time,empty_agents,waiting_resources
1464819268,2971,1533
1464819269,2971,1535
1464819270,2971,1539
1464819271,2973,1540
1464819272,2973,1542
1464819273,2973,1544
1464819274,2974,1545
1464819275,2973,1548
1464819276,2978,1549
1464819277,2980,1551
1464819278,2981,1548
1464819279,2983,1551
1464819280,2981,1553
1464819281,2978,1554
1464819282,2978,1554
1464819283,2977,1557
1464819284,2978,1557
1464819285,2975,1562
1464819286,2972,1557
1464819287,2969,1557
1464819288,2975,1553
1464819289,2979,1552
1464819290,2980,1550
1464819291,2980,1552
1464819292,2978,1549
1464819293,2978,1547
1464819294,2981,1543
1464819295,2981,1542
1464819296,2976,1543
1464819297,2974,1538
1464819298,2976,1536
1464819299,2980,1536
1464819300,2980,1537
1464819301,2981,1540
1464819302,2979,1541
1464819303,2979,1540
1464819304,2981,1541
1464819305,2980,1543
1464819306,2984,1544
1464819307,2986,1542
1464819308,2984,1543
1464819309,2985,1546
1464819310,2985,1543
1464819311,2989,1539
1464819312,2989,1539
1464819313,2985,1539
1464819314,2983,1540
1464819315,2984,1535
1464819316,2987,1537
1464819317,2983,1536
1464819318,2983,1537
1464819319,2982,1539
1464819320,2984,1538
1464819321,2986,1538
1464819322,2987,1537
1464819323,2981,1540
1464819324,2982,1537
1464819325,2979,1539
1464819326,2978,1541
1464819327,2977,1538
1464819328,2977,1538
1464819329,2976,1536
1464819330,2977,1536
1464819331,2977,1536
1464819332,2976,1535
1464819333,2977,1538
1464819334,2975,1538
1464819335,2974,1536
1464819336,2972,1539
1464819337,2974,1535
1464819338,2976,1534
1464819339,2976,1536
1464819340,2977,1535
1464819341,2978,1535
1464819342,2978,1535
1464819343,2978,1539
1464819344,2973,1542
1464819345,2971,1546
1464819346,2969,1543
1464819347,2971,1546
1464819348,2967,1548
1464819349,2966,1544
1464819350,2966,1544
1464819351,2961,1542
1464819352,2960,1543
1464819353,2960,1542
1464819354,2958,1541
1464819355,2959,1541
1464819356,2957,1541
1464819357,2960,1539
1464819358,2961,1542
1464819359,2957,1547
1464819360,2956,1548
1464819361,2955,1549
1464819362,2955,1550
1464819363,2953,1549
1464819364,2954,1549
1464819365,2952,1549
1464819366,2947,1551
1464819367,2947,1548
1464819368,2946,1549
1464819369,2944,1550
1464819370,2945,1550
1464819371,2943,1550
1464819372,2942,1548
1464819373,2939,1548
1464819374,2940,1545
1464819375,2937,1545
1464819376,2937,1546
1464819377,2939,1549
1464819378,2939,1552
1464819379,2942,1553
1464819380,2944,1551
1464819381,2944,1548
1464819382,2943,1541
1464819383,2944,1541
1464819384,2945,1543
1464819385,2947,1543
1464819386,2946,1543
1464819387,2946,1545
1464819388,2949,1545
1464819389,2948,1548
1464819390,2947,1546
1464819391,2948,1546
1464819392,2945,1547
1464819393,2942,1545
1464819394,2942,1543
1464819395,2938,1543
1464819396,2940,1544
1464819397,2945,1545
1464819398,2950,1550
1464819399,2946,1549
1464819400,2948,1549
1464819401,2954,1551
1464819402,2951,1548
1464819403,2951,1544
1464819404,2952,1541
1464819405,2951,1543
1464819406,2954,1545
1464819407,2956,1544
1464819408,2958,1543
1464819409,2958,1544
1464819410,2960,1544
1464819411,2961,1546
1464819412,2964,1546
1464819413,2965,1547
1464819414,2964,1549
1464819415,2966,1545
1464819416,2970,1544
1464819417,2972,1545
1464819418,2972,1542
1464819419,2971,1542
1464819420,2975,1543
1464819421,2976,1546
1464819422,2977,1547
1464819423,2980,1549
1464819424,2977,1546
1464819425,2979,1550
1464819426,2981,1544
1464819427,2981,1546
1464819428,2980,1548
1464819429,2978,1546
1464819430,2975,1547
1464819431,2975,1547
1464819432,2975,1547
1464819433,2980,1547
1464819434,2980,1547
1464819435,2979,1546
1464819436,2980,1547
1464819437,2981,1543
1464819438,2982,1543
1464819439,2981,1542
1464819440,2985,1545
1464819441,2986,1547
1464819442,2985,1549
1464819443,2986,1549
1464819444,2986,1551
1464819445,2990,1553
1464819446,2990,1555
1464819447,2993,1552
1464819448,2993,1549
1464819449,2995,1545
1464819450,2994,1546
1464819451,2999,1546
1464819452,3001,1544
1464819453,2998,1545
1464819454,2997,1547
1464819455,2998,1546
1464819456,3001,1544
1464819457,3001,1539
1464819458,3000,1540
1464819459,2999,1539
1464819460,2999,1535
1464819461,3000,1538
1464819462,2996,1539
1464819463,2995,1538
1464819464,2993,1540
1464819465,2995,1537
1464819466,2991,1537
1464819467,2992,1537
1464819468,2995,1534
1464819469,2994,1531
1464819470,2996,1529
1464819471,2998,1529
1464819472,2997,1528
1464819473,3000,1527
1464819474,3005,1524
1464819475,3001,1525
1464819476,3000,1522
1464819477,3002,1524
1464819478,3004,1524
1464819479,3002,1522
1464819480,2999,1526
1464819481,2997,1529
1464819482,3001,1527
1464819483,3001,1527
1464819484,3006,1526
1464819485,3010,1527
1464819486,3010,1529
1464819487,3007,1524
1464819488,3006,1525
1464819489,3007,1528
1464819490,3011,1528
1464819491,3009,1530
1464819492,3011,1529
1464819493,3015,1533
1464819494,3015,1532
1464819495,3020,1532
1464819496,3022,1531
1464819497,3022,1531
1464819498,3023,1532
1464819499,3020,1532
1464819500,3019,1534
1464819501,3019,1533
1464819502,3019,1531
1464819503,3022,1529
1464819504,3025,1530
1464819505,3024,1528
1464819506,3026,1527
1464819507,3025,1528
1464819508,3029,1531
1464819509,3028,1531
1464819510,3029,1530
1464819511,3029,1532
1464819512,3020,1532
1464819513,3021,1531
1464819514,3022,1533
1464819515,3022,1533
1464819516,3023,1534
1464819517,3021,1535
1464819518,3023,1535
1464819519,3025,1534
1464819520,3022,1533
1464819521,3021,1535
1464819522,3016,1532
1464819523,3015,1534
1464819524,3018,1535
1464819525,3025,1534
1464819526,3024,1533
1464819527,3024,1534
1464819528,3025,1532
1464819529,3026,1533
1464819530,3025,1537
1464819531,3026,1537
1464819532,3028,1537
1464819533,3027,1536
1464819534,3025,1536
1464819535,3023,1533
1464819536,3022,1530
1464819537,3024,1529
1464819538,3026,1532
1464819539,3028,1530
1464819540,3027,1532
1464819541,3029,1532
1464819542,3028,1527
1464819543,3026,1525
1464819544,3027,1522
1464819545,3025,1518
1464819546,3027,1516
1464819547,3027,1518
1464819548,3026,1520
1464819549,3024,1519
1464819550,3025,1519
1464819551,3020,1521
1464819552,3019,1517
1464819553,3018,1518
1464819554,3021,1519
1464819555,3021,1520
1464819556,3023,1520
1464819557,3023,1519
1464819558,3024,1517
1464819559,3025,1517
1464819560,3026,1519
1464819561,3027,1515
1464819562,3028,1516
1464819563,3028,1516
1464819564,3030,1517
1464819565,3031,1516
1464819566,3033,1513
1464819567,3034,1512
1464819568,3030,1514
1464819569,3031,1512
1464819570,3032,1511
1464819571,3034,1511
1464819572,3036,1513
1464819573,3034,1515
1464819574,3033,1513
1464819575,3032,1513
1464819576,3033,1511
1464819577,3031,1509
1464819578,3032,1509
1464819579,3032,1508
1464819580,3030,1512
1464819581,3031,1512
1464819582,3034,1511
1464819583,3035,1518
1464819584,3038,1520
1464819585,3038,1523
1464819586,3036,1522
1464819587,3036,1519
1464819588,3035,1516
1464819589,3036,1517
1464819590,3037,1517
1464819591,3040,1518
1464819592,3040,1520
1464819593,3040,1521
1464819594,3036,1521
1464819595,3038,1521
1464819596,3034,1518
1464819597,3036,1519
1464819598,3032,1517
1464819599,3030,1522
1464819600,3032,1522
1464819601,3031,1522
1464819602,3032,1525
1464819603,3033,1520
1464819604,3033,1521
1464819605,3035,1516
1464819606,3036,1519
1464819607,3037,1520
1464819608,3037,1521
1464819609,3037,1518
1464819610,3034,1517
1464819611,3035,1516
1464819612,3038,1514
1464819613,3031,1513
1464819614,3029,1514
1464819615,3030,1512
1464819616,3026,1511
1464819617,3025,1509
1464819618,3029,1508
1464819619,3030,1512
1464819620,3033,1512
1464819621,3032,1510
1464819622,3033,1513
1464819623,3031,1517
1464819624,3032,1516
1464819625,3034,1514
1464819626,3034,1517
1464819627,3031,1516
1464819628,3033,1515
1464819629,3035,1512
1464819630,3034,1513
1464819631,3032,1517
1464819632,3031,1520
1464819633,3029,1522
1464819634,3027,1522
1464819635,3030,1523
1464819636,3031,1521
1464819637,3034,1522
1464819638,3034,1523
1464819639,3036,1525
1464819640,3034,1527
1464819641,3032,1528
1464819642,3031,1527
1464819643,3032,1522
1464819644,3034,1524
1464819645,3033,1523
1464819646,3035,1517
1464819647,3036,1517
1464819648,3039,1511
1464819649,3038,1509
1464819650,3037,1507
1464819651,3040,1508
1464819652,3039,1511
1464819653,3038,1515
1464819654,3039,1519
1464819655,3039,1522
1464819656,3038,1523
1464819657,3036,1529
1464819658,3037,1532
1464819659,3035,1534
1464819660,3036,1532
1464819661,3034,1532
1464819662,3034,1535
1464819663,3038,1537
1464819664,3041,1538
1464819665,3041,1537
1464819666,3042,1538
1464819667,3049,1538
1464819668,3048,1539
1464819669,3054,1540
1464819670,3052,1539
1464819671,3051,1538
1464819672,3052,1540
1464819673,3049,1541
1464819674,3047,1542
1464819675,3045,1543
1464819676,3041,1541
1464819677,3038,1539
1464819678,3038,1539
1464819679,3038,1540
1464819680,3040,1540
1464819681,3041,1538
1464819682,3040,1543
1464819683,3039,1543
1464819684,3039,1543
1464819685,3035,1541
1464819686,3035,1542
1464819687,3037,1541
1464819688,3038,1541
1464819689,3036,1543
1464819690,3034,1543
1464819691,3036,1544
1464819692,3036,1543
1464819693,3038,1545
1464819694,3037,1545
1464819695,3034,1546
1464819696,3033,1546
1464819697,3031,1545
1464819698,3033,1550
1464819699,3031,1552
1464819700,3032,1551
1464819701,3032,1554
1464819702,3033,1554
1464819703,3034,1549
1464819704,3036,1548
1464819705,3037,1547
1464819706,3037,1550
1464819707,3037,1550
1464819708,3038,1552
1464819709,3037,1554
1464819710,3038,1554
1464819711,3036,1554
1464819712,3036,1556
1464819713,3031,1555
1464819714,3033,1553
1464819715,3032,1552
1464819716,3030,1553
1464819717,3029,1557
1464819718,3032,1554
1464819719,3035,1552
1464819720,3033,1552
1464819721,3034,1553
1464819722,3034,1556
1464819723,3034,1555
1464819724,3034,1554
1464819725,3037,1554
1464819726,3036,1551
1464819727,3035,1551
1464819728,3036,1551
1464819729,3037,1551
1464819730,3038,1552
1464819731,3038,1551
1464819732,3039,1550
1464819733,3040,1546
1464819734,3038,1546
1464819735,3042,1546
1464819736,3040,1542
1464819737,3044,1544
1464819738,3045,1545
1464819739,3045,1542
1464819740,3041,1541
1464819741,3040,1536
1464819742,3040,1538
1464819743,3042,1540
1464819744,3041,1539
1464819745,3041,1539
1464819746,3041,1540
1464819747,3047,1538
1464819748,3046,1537
1464819749,3043,1537
1464819750,3044,1541
1464819751,3047,1540
1464819752,3042,1543
1464819753,3042,1547
1464819754,3046,1544
1464819755,3047,1546
1464819756,3047,1544
1464819757,3050,1543
1464819758,3050,1542
1464819759,3051,1542
1464819760,3048,1546
1464819761,3050,1546
1464819762,3052,1545
1464819763,3050,1545
1464819764,3049,1539
1464819765,3053,1541
1464819766,3056,1539
1464819767,3057,1535
1464819768,3057,1533
1464819769,3053,1531
1464819770,3054,1530
1464819771,3052,1530
1464819772,3052,1529
1464819773,3052,1528
1464819774,3051,1530
1464819775,3049,1528
1464819776,3049,1525
1464819777,3051,1525
1464819778,3055,1525
1464819779,3055,1526
1464819780,3054,1522
1464819781,3055,1526
1464819782,3054,1525
1464819783,3053,1524
1464819784,3053,1524
1464819785,3059,1525
1464819786,3061,1527
1464819787,3060,1529
1464819788,3061,1531
1464819789,3061,1526
1464819790,3060,1527
1464819791,3060,1525
1464819792,3058,1524
1464819793,3056,1521
1464819794,3054,1518
1464819795,3049,1515
1464819796,3049,1517
1464819797,3047,1519
1464819798,3049,1512
1464819799,3049,1512
1464819800,3048,1514
1464819801,3048,1511
1464819802,3049,1511
1464819803,3049,1511
1464819804,3050,1514
1464819805,3049,1513
1464819806,3049,1513
1464819807,3047,1511
1464819808,3046,1509
1464819809,3049,1505
1464819810,3049,1509
1464819811,3049,1507
1464819812,3050,1506
1464819813,3048,1506
1464819814,3048,1505
1464819815,3049,1503
1464819816,3050,1499
1464819817,3050,1503
1464819818,3043,1504
1464819819,3044,1506
1464819820,3047,1506
1464819821,3051,1506
1464819822,3054,1506
1464819823,3055,1504
1464819824,3054,1508
1464819825,3053,1508
1464819826,3050,1503
1464819827,3050,1503
1464819828,3051,1498
1464819829,3050,1497
1464819830,3050,1498
1464819831,3050,1499
1464819832,3050,1500
1464819833,3049,1500
1464819834,3046,1498
1464819835,3046,1498
1464819836,3048,1499
1464819837,3049,1498
1464819838,3048,1498
1464819839,3052,1502
1464819840,3048,1500
1464819841,3049,1501
1464819842,3048,1503
1464819843,3047,1503
1464819844,3048,1501
1464819845,3046,1504
1464819846,3047,1503
1464819847,3045,1505
1464819848,3044,1504
1464819849,3042,1503
1464819850,3041,1500
1464819851,3040,1502
1464819852,3041,1498
1464819853,3042,1498
1464819854,3042,1500
1464819855,3043,1501
1464819856,3045,1503
1464819857,3043,1501
1464819858,3042,1499
1464819859,3042,1500
1464819860,3039,1500
1464819861,3040,1502
1464819862,3043,1501
1464819863,3044,1501
1464819864,3044,1501
1464819865,3043,1499
1464819866,3044,1503
1464819867,3044,1503
1464819868,3041,1502
1464819869,3043,1498
1464819870,3041,1496
1464819871,3044,1497
1464819872,3046,1495
1464819873,3045,1493
1464819874,3046,1492
1464819875,3046,1489
1464819876,3046,1486
1464819877,3048,1487
1464819878,3047,1489
1464819879,3049,1488
1464819880,3046,1489
1464819881,3050,1492
1464819882,3050,1489
1464819883,3051,1486
1464819884,3053,1485
1464819885,3052,1480
1464819886,3053,1482
1464819887,3051,1481
1464819888,3051,1483
1464819889,3049,1481
1464819890,3051,1483
1464819891,3053,1478
1464819892,3053,1478
1464819893,3052,1478
1464819894,3053,1479
1464819895,3054,1479
1464819896,3052,1478
1464819897,3044,1480
1464819898,3041,1482
1464819899,3041,1483
1464819900,3036,1481
1464819901,3035,1479
1464819902,3032,1476
1464819903,3036,1474
1464819904,3042,1471
1464819905,3040,1472
1464819906,3042,1471
1464819907,3043,1471
1464819908,3041,1472
1464819909,3041,1472
1464819910,3040,1475
1464819911,3041,1476
1464819912,3045,1477
1464819913,3045,1477
1464819914,3045,1476
1464819915,3043,1478
1464819916,3046,1478
1464819917,3044,1477
1464819918,3045,1477
1464819919,3048,1474
1464819920,3048,1478
1464819921,3049,1477
1464819922,3048,1479
1464819923,3047,1481
1464819924,3047,1482
1464819925,3051,1480
1464819926,3054,1479
1464819927,3055,1480
1464819928,3053,1480
1464819929,3055,1480
1464819930,3055,1479
1464819931,3058,1480
1464819932,3058,1482
1464819933,3058,1480
1464819934,3054,1481
1464819935,3054,1482
1464819936,3051,1481
1464819937,3054,1481
1464819938,3056,1483
1464819939,3056,1481
1464819940,3058,1482
1464819941,3058,1483
1464819942,3058,1485
1464819943,3054,1484
1464819944,3055,1482
1464819945,3053,1479
1464819946,3055,1481
1464819947,3056,1480
1464819948,3058,1478
1464819949,3060,1482
1464819950,3058,1484
1464819951,3062,1487
1464819952,3058,1488
1464819953,3054,1487
1464819954,3056,1484
1464819955,3054,1488
1464819956,3053,1485
1464819957,3053,1488
1464819958,3054,1489
1464819959,3050,1483
1464819960,3049,1486
1464819961,3048,1486
1464819962,3047,1485
1464819963,3048,1487
1464819964,3048,1486
1464819965,3052,1489
1464819966,3049,1489
1464819967,3050,1494
1464819968,3052,1491
1464819969,3053,1489
1464819970,3053,1491
1464819971,3055,1498
1464819972,3054,1495
1464819973,3054,1496
1464819974,3053,1498
1464819975,3053,1499
1464819976,3052,1496
1464819977,3052,1493
1464819978,3052,1493
1464819979,3049,1490
1464819980,3054,1490
1464819981,3055,1493
1464819982,3052,1497
1464819983,3055,1497
1464819984,3054,1496
1464819985,3053,1498
1464819986,3054,1499
1464819987,3054,1498
1464819988,3055,1497
1464819989,3056,1496
1464819990,3057,1495
1464819991,3059,1498
1464819992,3059,1499
1464819993,3057,1501
1464819994,3056,1501
1464819995,3054,1502
1464819996,3056,1502
1464819997,3057,1501
1464819998,3057,1501
1464819999,3060,1505
1464820000,3059,1508
1464820001,3058,1507
1464820002,3056,1509
1464820003,3055,1509
1464820004,3060,1510
1464820005,3059,1511
1464820006,3058,1510
1464820007,3054,1510
1464820008,3053,1509
1464820009,3054,1507
1464820010,3053,1510
1464820011,3055,1512
1464820012,3056,1513
1464820013,3059,1511
1464820014,3058,1508
1464820015,3059,1510
1464820016,3058,1508
1464820017,3055,1509
1464820018,3056,1510
1464820019,3054,1507
1464820020,3054,1506
1464820021,3056,1505
1464820022,3057,1503
1464820023,3058,1505
1464820024,3057,1506
1464820025,3056,1504
1464820026,3055,1501
1464820027,3059,1498
1464820028,3059,1497
1464820029,3057,1497
1464820030,3055,1497
1464820031,3052,1494
1464820032,3051,1495
1464820033,3054,1493
1464820034,3053,1494
1464820035,3049,1493
1464820036,3051,1491
1464820037,3051,1490
1464820038,3052,1493
1464820039,3051,1494
1464820040,3049,1492
1464820041,3052,1490
1464820042,3056,1491
1464820043,3056,1490
1464820044,3056,1489
1464820045,3055,1485
1464820046,3057,1486
1464820047,3057,1486
1464820048,3060,1489
1464820049,3060,1489
1464820050,3056,1491
1464820051,3054,1490
1464820052,3051,1492
1464820053,3050,1495
1464820054,3048,1492
1464820055,3049,1496
1464820056,3054,1497
1464820057,3053,1499
1464820058,3053,1497
1464820059,3052,1497
1464820060,3056,1504
1464820061,3054,1501
1464820062,3056,1501
1464820063,3059,1503
1464820064,3062,1502
1464820065,3060,1505
1464820066,3061,1508
1464820067,3062,1508
1464820068,3060,1508
1464820069,3063,1510
1464820070,3065,1511
1464820071,3064,1510
1464820072,3066,1508
1464820073,3064,1510
1464820074,3061,1511
1464820075,3061,1513
1464820076,3063,1515
1464820077,3063,1514
1464820078,3064,1516
1464820079,3063,1518
1464820080,3062,1515
1464820081,3062,1510
1464820082,3063,1510
1464820083,3064,1512
1464820084,3061,1511
1464820085,3062,1512
1464820086,3058,1509
1464820087,3058,1510
1464820088,3061,1511
1464820089,3068,1509
1464820090,3072,1513
1464820091,3074,1511
1464820092,3075,1515
1464820093,3073,1516
1464820094,3073,1515
1464820095,3072,1519
1464820096,3074,1517
1464820097,3076,1513
1464820098,3078,1513
1464820099,3079,1514
1464820100,3081,1512
1464820101,3081,1514
1464820102,3079,1515
1464820103,3076,1518
1464820104,3079,1515
1464820105,3082,1515
1464820106,3078,1519
1464820107,3077,1518
1464820108,3076,1515
1464820109,3076,1514
1464820110,3081,1511
1464820111,3084,1514
1464820112,3084,1513
1464820113,3083,1514
1464820114,3082,1510
1464820115,3083,1510
1464820116,3084,1508
1464820117,3089,1511
1464820118,3090,1509
1464820119,3087,1508
1464820120,3086,1507
1464820121,3086,1504
1464820122,3087,1505
1464820123,3087,1502
1464820124,3090,1502
1464820125,3088,1501
1464820126,3089,1502
1464820127,3090,1501
1464820128,3089,1501
1464820129,3089,1502
1464820130,3092,1502
1464820131,3090,1502
1464820132,3093,1502
1464820133,3098,1504
1464820134,3097,1501
1464820135,3096,1503
1464820136,3094,1504
1464820137,3093,1502
1464820138,3091,1502
1464820139,3093,1502
1464820140,3095,1502
1464820141,3098,1501
1464820142,3096,1500
1464820143,3098,1498
1464820144,3099,1499
1464820145,3097,1502
1464820146,3097,1505
1464820147,3098,1502
1464820148,3098,1502
1464820149,3099,1501
1464820150,3098,1499
1464820151,3092,1500
1464820152,3093,1503
1464820153,3092,1501
1464820154,3094,1504
1464820155,3094,1504
1464820156,3093,1504
1464820157,3095,1506
1464820158,3095,1506
1464820159,3094,1506
1464820160,3097,1510
1464820161,3097,1514
1464820162,3098,1516
1464820163,3100,1518
1464820164,3099,1518
1464820165,3099,1518
1464820166,3100,1520
1464820167,3097,1524
1464820168,3101,1521
1464820169,3103,1522
1464820170,3104,1521
1464820171,3103,1520
1464820172,3103,1518
1464820173,3103,1517
1464820174,3102,1516
1464820175,3101,1516
1464820176,3100,1515
1464820177,3100,1515
1464820178,3103,1517
1464820179,3102,1518
1464820180,3102,1515
1464820181,3104,1515
1464820182,3102,1513
1464820183,3103,1504
1464820184,3101,1504
1464820185,3103,1500
1464820186,3101,1500
1464820187,3102,1502
1464820188,3101,1501
1464820189,3098,1498
1464820190,3098,1501
1464820191,3100,1500
1464820192,3099,1498
1464820193,3105,1498
1464820194,3111,1497
1464820195,3112,1497
1464820196,3112,1499
1464820197,3111,1502
1464820198,3115,1502
1464820199,3113,1501
1464820200,3111,1504
1464820201,3113,1505
1464820202,3113,1504
1464820203,3112,1506
1464820204,3111,1504
1464820205,3112,1507
1464820206,3113,1504
1464820207,3111,1504
1464820208,3110,1503
1464820209,3110,1501
1464820210,3105,1505
1464820211,3102,1510
1464820212,3100,1509
1464820213,3101,1510
1464820214,3104,1511
1464820215,3105,1512
1464820216,3103,1511
1464820217,3104,1515
1464820218,3104,1516
1464820219,3104,1512
1464820220,3104,1512
1464820221,3102,1512
1464820222,3104,1511
1464820223,3102,1510
1464820224,3101,1508
1464820225,3101,1508
1464820226,3101,1506
1464820227,3103,1506
1464820228,3101,1505
1464820229,3100,1506
1464820230,3098,1508
1464820231,3096,1503
1464820232,3095,1503
1464820233,3096,1500
1464820234,3096,1498
1464820235,3098,1497
1464820236,3096,1497
1464820237,3095,1498
1464820238,3096,1497
1464820239,3098,1495
1464820240,3099,1497
1464820241,3101,1494
1464820242,3099,1491
1464820243,3101,1491
1464820244,3102,1490
1464820245,3102,1490
1464820246,3106,1493
1464820247,3106,1492
1464820248,3107,1496
1464820249,3103,1497
1464820250,3104,1499
1464820251,3105,1498
1464820252,3104,1497
1464820253,3107,1493
1464820254,3108,1489
1464820255,3109,1488
1464820256,3109,1489
1464820257,3108,1485
1464820258,3110,1481
1464820259,3111,1481
1464820260,3111,1481
1464820261,3111,1481
1464820262,3111,1482
1464820263,3110,1481
1464820264,3109,1480
1464820265,3112,1483
1464820266,3113,1486
1464820267,3114,1484
1464820268,3116,1480
1464820269,3117,1479
1464820270,3120,1480
1464820271,3117,1485
1464820272,3116,1482
1464820273,3116,1480
1464820274,3114,1483
1464820275,3113,1484
1464820276,3114,1484
1464820277,3118,1487
1464820278,3116,1489
1464820279,3114,1491
1464820280,3118,1490
1464820281,3115,1491
1464820282,3118,1486
1464820283,3117,1484
1464820284,3119,1484
1464820285,3118,1485
1464820286,3119,1484
1464820287,3117,1484
1464820288,3118,1483
1464820289,3119,1478
1464820290,3123,1483
1464820291,3125,1482
1464820292,3126,1484
1464820293,3122,1482
1464820294,3124,1479
1464820295,3124,1478
1464820296,3122,1478
1464820297,3120,1480
1464820298,3119,1476
1464820299,3119,1475
1464820300,3120,1473
1464820301,3117,1469
1464820302,3115,1470
1464820303,3116,1471
1464820304,3114,1468
1464820305,3116,1471
1464820306,3115,1468
1464820307,3116,1470
1464820308,3117,1466
1464820309,3114,1468
1464820310,3116,1466
1464820311,3118,1466
1464820312,3117,1469
1464820313,3117,1465
1464820314,3117,1468
1464820315,3114,1465
1464820316,3113,1464
1464820317,3110,1459
1464820318,3110,1456
1464820319,3107,1456
1464820320,3107,1457
1464820321,3106,1459
1464820322,3104,1455
1464820323,3103,1457
1464820324,3105,1459
1464820325,3107,1458
1464820326,3110,1461
1464820327,3112,1460
1464820328,3108,1463
1464820329,3109,1460
1464820330,3109,1461
1464820331,3107,1460
1464820332,3108,1461
1464820333,3106,1465
1464820334,3106,1465
1464820335,3110,1465
1464820336,3109,1465
1464820337,3112,1469
1464820338,3112,1467
1464820339,3111,1469
1464820340,3111,1471
1464820341,3110,1472
1464820342,3110,1470
1464820343,3112,1470
1464820344,3112,1471
1464820345,3110,1475
1464820346,3110,1475
1464820347,3108,1474
1464820348,3110,1475
1464820349,3109,1474
1464820350,3111,1471
1464820351,3111,1469
1464820352,3111,1466
1464820353,3110,1464
1464820354,3112,1463
1464820355,3110,1458
1464820356,3109,1458
1464820357,3108,1457
1464820358,3111,1458
1464820359,3109,1457
1464820360,3110,1452
1464820361,3113,1452
1464820362,3113,1453
1464820363,3112,1457
1464820364,3112,1457
1464820365,3112,1456
1464820366,3113,1456
1464820367,3117,1458
1464820368,3117,1460
1464820369,3115,1464
1464820370,3114,1467
1464820371,3116,1471
1464820372,3117,1470
1464820373,3115,1469
1464820374,3117,1468
1464820375,3117,1469
1464820376,3116,1471
1464820377,3117,1468
1464820378,3116,1471
1464820379,3118,1474
1464820380,3118,1473
1464820381,3119,1470
1464820382,3118,1471
1464820383,3118,1473
1464820384,3116,1475
1464820385,3116,1475
1464820386,3118,1473
1464820387,3115,1471
1464820388,3119,1468
1464820389,3116,1473
1464820390,3117,1471
1464820391,3118,1477
1464820392,3121,1483
1464820393,3123,1484
1464820394,3124,1484
1464820395,3126,1485
1464820396,3126,1483
1464820397,3125,1480
1464820398,3125,1487
1464820399,3125,1485
1464820400,3126,1484
1464820401,3127,1486
1464820402,3128,1486
1464820403,3128,1483
1464820404,3128,1481
1464820405,3129,1483
1464820406,3131,1485
1464820407,3130,1484
1464820408,3129,1489
1464820409,3128,1490
1464820410,3129,1489
1464820411,3129,1489
1464820412,3130,1487
1464820413,3128,1483
1464820414,3128,1486
1464820415,3131,1488
1464820416,3134,1488
1464820417,3130,1487
1464820418,3130,1488
1464820419,3130,1485
1464820420,3131,1485
1464820421,3134,1486
1464820422,3133,1486
1464820423,3132,1488
1464820424,3138,1488
1464820425,3138,1488
1464820426,3138,1490
1464820427,3133,1493
1464820428,3133,1493
1464820429,3134,1490
1464820430,3132,1488
1464820431,3134,1489
1464820432,3134,1488
1464820433,3136,1487
1464820434,3134,1487
1464820435,3136,1488
1464820436,3137,1488
1464820437,3138,1490
1464820438,3137,1491
1464820439,3141,1489
1464820440,3142,1489
1464820441,3144,1490
1464820442,3148,1489
1464820443,3148,1485
1464820444,3150,1485
1464820445,3151,1484
1464820446,3150,1483
1464820447,3152,1483
1464820448,3145,1486
1464820449,3148,1488
1464820450,3149,1491
1464820451,3148,1490
1464820452,3147,1493
1464820453,3146,1492
1464820454,3145,1491
1464820455,3147,1489
1464820456,3149,1487
1464820457,3150,1486
1464820458,3152,1486
1464820459,3151,1485
1464820460,3154,1482
1464820461,3154,1481
1464820462,3153,1482
1464820463,3154,1483
1464820464,3151,1484
1464820465,3153,1484
1464820466,3154,1478
1464820467,3156,1478
1464820468,3157,1479
1464820469,3161,1484
1464820470,3162,1482
1464820471,3163,1479
1464820472,3165,1480
1464820473,3169,1483
1464820474,3172,1484
1464820475,3174,1484
1464820476,3173,1486
1464820477,3170,1488
1464820478,3169,1487
1464820479,3172,1485
1464820480,3169,1482
1464820481,3168,1476
1464820482,3165,1477
1464820483,3165,1477
1464820484,3169,1476
1464820485,3167,1478
1464820486,3170,1479
1464820487,3170,1479
1464820488,3169,1479
1464820489,3170,1483
1464820490,3171,1483
1464820491,3170,1485
1464820492,3169,1484
1464820493,3170,1486
1464820494,3169,1486
1464820495,3170,1489
1464820496,3168,1489
1464820497,3168,1488
1464820498,3166,1486
1464820499,3167,1483
1464820500,3166,1484
1464820501,3166,1482
1464820502,3167,1488
1464820503,3168,1492
1464820504,3167,1493
1464820505,3166,1492
1464820506,3166,1492
1464820507,3165,1493
1464820508,3165,1491
1464820509,3166,1487
1464820510,3168,1484
1464820511,3170,1486
1464820512,3170,1487
1464820513,3168,1488
1464820514,3169,1488
1464820515,3174,1489
1464820516,3174,1487
1464820517,3175,1488
1464820518,3176,1490
1464820519,3174,1493
1464820520,3174,1491
1464820521,3177,1491
1464820522,3178,1491
1464820523,3177,1488
1464820524,3176,1488
1464820525,3178,1488
1464820526,3174,1487
1464820527,3174,1487
1464820528,3173,1484
1464820529,3174,1485
1464820530,3171,1486
1464820531,3173,1483
1464820532,3172,1483
1464820533,3173,1484
1464820534,3171,1484
1464820535,3172,1483
1464820536,3172,1488
1464820537,3173,1491
1464820538,3174,1491
