time,road_id
1464795785,791
1464795785,2072
1464795785,7185
1464795785,5244
1464795786,1711
1464795786,3561
1464795787,3232
1464795788,8229
1464795788,8661
1464795789,4451
1464795789,5302
1464795789,3102
1464795790,5284
1464795790,5774
1464795790,5480
1464795790,626
1464795790,1569
1464795790,5783
1464795790,6181
1464795791,5792
1464795791,1594
1464795791,6374
1464795792,4736
1464795792,2799
1464795792,3559
1464795793,6982
1464795793,7507
1464795794,7471
1464795794,3823
1464795795,7636
1464795795,6197
1464795795,7313
1464795795,6059
1464795795,6160
1464795796,1204
1464795796,3590
1464795796,3759
1464795796,8712
1464795796,751
1464795796,8877
1464795797,142
1464795797,6607
1464795798,4361
1464795799,3585
1464795799,8389
1464795799,3175
1464795799,4449
1464795799,6195
1464795799,625
1464795800,7852
1464795800,4564
1464795800,4300
1464795800,5293
1464795801,9493
1464795801,599
1464795801,4623
1464795801,3928
1464795801,3274
1464795802,4391
1464795802,5706
1464795802,3555
1464795802,6568
1464795803,7024
1464795803,2689
1464795803,529
1464795804,205
1464795804,6695
1464795804,5298
1464795804,3993
1464795804,107
1464795804,3152
1464795805,2758
1464795805,7169
1464795806,3562
1464795806,3052
1464795806,5993
1464795807,5966
1464795807,7507
1464795808,5957
1464795808,622
1464795808,634
1464795808,6207
1464795809,3642
1464795809,5534
1464795809,3620
1464795809,661
1464795810,6973
1464795810,7877
1464795810,5320
1464795810,1502
1464795810,3759
1464795811,6996
1464795811,2289
1464795811,6831
1464795811,4620
1464795811,5813
1464795812,4840
1464795812,3494
1464795812,643
1464795812,4620
1464795812,2317
1464795813,3394
1464795813,5286
1464795813,9103
1464795814,6634
1464795814,8372
1464795814,4754
1464795814,7057
1464795815,1574
1464795815,3152
1464795815,4452
1464795816,209
1464795816,770
1464795816,8179
1464795817,5303
1464795818,3683
1464795819,1993
1464795820,2057
1464795820,4281
1464795821,8193
1464795821,3764
1464795821,8193
1464795822,2938
1464795822,4235
1464795823,3469
1464795823,6252
1464795824,3700
1464795824,7060
1464795824,6235
1464795824,6215
1464795826,4052
1464795826,206
1464795826,2082
1464795826,4810
1464795826,92
1464795826,514
1464795826,3599
1464795827,7053
1464795828,3615
1464795828,3597
1464795828,4897
1464795828,599
1464795828,2702
1464795829,1327
1464795829,6634
1464795830,6131
1464795830,625
1464795830,6638
1464795831,4057
1464795831,2084
1464795831,8188
1464795831,41
1464795831,773
1464795832,140
1464795832,527
1464795832,4056
1464795832,625
1464795833,6835
1464795833,5059
1464795833,4361
1464795833,7507
1464795833,1483
1464795833,6164
1464795834,644
1464795835,6172
1464795835,3705
1464795835,4056
1464795835,4693
1464795835,463
1464795836,3237
1464795837,8375
1464795837,3928
1464795838,4561
1464795838,6612
1464795838,2006
1464795838,297
1464795838,3173
1464795839,3657
1464795839,625
1464795839,5534
1464795839,5300
1464795839,3684
1464795839,7146
1464795840,6164
1464795840,6504
1464795842,5263
1464795842,1594
1464795843,6096
1464795843,1450
1464795843,9397
1464795843,9062
1464795843,7440
1464795843,4721
1464795844,4056
1464795844,2365
1464795845,6150
1464795845,1428
1464795845,9331
1464795845,676
1464795845,1587
1464795846,1451
1464795846,5079
1464795847,3265
1464795847,3797
1464795847,5745
1464795847,6568
1464795848,5300
1464795849,6644
1464795849,4863
1464795850,1212
1464795850,7927
1464795851,4640
1464795852,778
1464795853,5029
1464795854,2260
1464795854,3046
1464795855,2707
1464795855,3759
1464795855,2074
1464795856,3590
1464795856,7915
1464795857,4620
1464795857,5985
1464795857,5957
1464795857,5631
1464795857,6610
1464795858,2003
1464795858,631
1464795859,638
1464795859,3045
1464795859,6231
1464795859,3712
1464795860,4620
1464795860,5672
1464795861,1736
1464795861,6092
1464795861,5535
1464795861,4753
1464795862,2072
1464795863,4701
1464795864,6234
1464795864,6058
1464795864,2013
1464795864,9527
1464795865,4004
1464795866,744
1464795866,4311
1464795866,1607
1464795866,8268
1464795867,9488
1464795867,5021
1464795867,4431
1464795867,7185
1464795867,528
1464795868,1024
1464795868,1687
1464795868,4242
1464795869,3429
1464795869,3555
1464795869,5336
1464795869,1569
1464795870,9283
1464795870,1826
1464795870,3710
1464795870,9175
1464795871,7185
1464795871,4640
1464795871,622
1464795871,2273
1464795871,782
1464795871,2087
1464795872,1420
1464795872,5781
1464795872,4501
1464795872,2061
1464795873,4896
1464795873,3072
1464795873,5467
1464795873,4562
1464795873,2997
1464795874,1324
1464795874,7228
1464795874,2033
1464795874,6633
1464795875,5998
1464795876,671
1464795876,6843
1464795876,4242
1464795877,2976
1464795877,1566
1464795877,6612
1464795878,6975
1464795879,3463
1464795879,2815
1464795880,5300
1464795880,4103
1464795880,6444
1464795881,3926
1464795882,4058
1464795882,173
1464795882,7927
1464795883,3612
1464795883,5820
1464795883,3220
1464795884,6855
1464795884,3054
1464795884,6843
1464795884,2029
1464795885,4282
1464795885,7181
1464795885,7636
1464795885,7179
1464795886,2090
1464795886,1992
1464795887,4460
1464795888,3965
1464795888,5947
1464795889,7722
1464795889,4770
1464795889,3047
1464795889,8354
1464795889,6187
1464795889,1750
1464795890,3468
1464795890,747
1464795890,9064
1464795890,6231
1464795891,7852
1464795891,6631
1464795891,7436
1464795891,4421
1464795891,3597
1464795892,5387
1464795892,256
1464795892,5494
1464795892,1594
1464795892,3621
1464795892,9238
1464795892,1721
1464795893,6479
1464795894,3567
1464795894,2355
1464795894,9220
1464795895,7169
1464795895,9511
1464795895,3590
1464795895,3590
1464795896,3864
1464795896,4496
1464795896,527
1464795897,2003
1464795897,763
1464795897,6347
1464795897,1638
1464795898,7023
1464795898,1314
1464795898,4886
1464795899,67
1464795899,787
1464795899,6839
1464795899,861
1464795899,2056
1464795900,3621
1464795900,7203
1464795900,5772
1464795900,6078
1464795900,4806
1464795900,4449
1464795901,6057
1464795901,6374
1464795901,6638
1464795902,5599
1464795902,6994
1464795902,3943
1464795903,2797
1464795903,3540
1464795904,7298
1464795904,6058
1464795904,7182
1464795904,9066
1464795904,8268
1464795905,6375
1464795905,660
1464795906,4318
1464795906,2188
1464795906,5294
1464795906,7436
1464795907,634
1464795907,6631
1464795907,4279
1464795908,5636
1464795908,417
1464795908,638
1464795909,95
1464795910,7852
1464795910,142
1464795910,3050
1464795910,3641
1464795911,4495
1464795911,5906
1464795911,1772
1464795911,7507
1464795911,7480
1464795911,5620
1464795911,4626
1464795912,1280
1464795912,5583
1464795912,5813
1464795913,7181
1464795913,3469
1464795913,2069
1464795913,8193
1464795913,6433
1464795914,2031
1464795914,7098
1464795915,8020
1464795915,873
1464795915,1686
1464795916,4836
1464795917,8442
1464795918,4426
1464795918,6735
1464795918,4232
1464795919,4291
1464795919,8212
1464795919,139
1464795919,5937
1464795920,6276
1464795920,4432
1464795920,9488
1464795920,1195
1464795920,1662
1464795921,7533
1464795921,2074
1464795921,4291
1464795922,3598
1464795923,3084
1464795923,4560
1464795923,139
1464795923,6937
1464795923,2355
1464795924,6083
1464795924,3764
1464795924,5015
1464795924,5744
1464795925,3559
1464795925,1450
1464795925,2017
1464795926,6676
1464795926,3055
1464795927,9071
1464795927,3594
1464795928,5618
1464795928,5485
1464795928,7279
1464795928,5281
1464795929,5820
1464795929,5278
1464795929,767
1464795930,1804
1464795930,1773
1464795930,8300
1464795930,1304
1464795931,7655
1464795932,4237
1464795932,3272
1464795933,2065
1464795933,4315
1464795934,7176
1464795934,9397
1464795934,1638
1464795934,7145
1464795934,3877
1464795935,9298
1464795935,2921
1464795935,2814
1464795936,6641
1464795936,4709
1464795936,6782
1464795936,4095
1464795936,3685
1464795938,4056
1464795940,9071
1464795940,9194
1464795940,7054
1464795941,3910
1464795941,3006
1464795941,625
1464795942,9256
1464795943,7185
1464795944,3683
1464795944,9507
1464795944,6637
1464795944,4238
1464795944,8620
1464795944,2681
1464795945,3471
1464795945,9525
1464795945,2278
1464795946,3113
1464795946,2084
1464795946,4614
1464795946,1648
1464795946,3580
1464795947,779
1464795947,3604
1464795947,8877
1464795947,5706
1464795947,7047
1464795947,746
1464795948,5384
1464795948,5246
1464795948,519
1464795948,5672
1464795948,5505
1464795949,2005
1464795949,6446
1464795950,107
1464795950,8481
1464795951,2049
1464795951,7051
1464795951,3259
1464795952,7054
1464795952,4231
1464795952,4647
1464795953,6612
1464795954,2997
1464795954,7098
1464795954,5268
1464795955,6233
1464795955,5463
1464795955,4628
1464795955,6211
1464795955,625
1464795955,5015
1464795956,2702
1464795956,6082
1464795956,994
1464795958,4620
1464795958,3256
1464795958,879
1464795959,5698
1464795959,5012
1464795959,6637
1464795960,6977
1464795961,4897
1464795961,6942
1464795961,5965
1464795961,4614
1464795961,9071
1464795962,4300
1464795962,6636
1464795962,3499
1464795963,3914
1464795963,5285
1464795963,6637
1464795963,0
1464795963,3063
1464795964,1657
1464795965,8409
1464795966,6784
1464795967,4359
1464795967,1541
1464795968,1329
1464795968,1765
1464795968,7507
1464795968,6838
1464795968,6276
1464795969,3665
1464795969,6721
1464795969,3928
1464795969,106
1464795969,6224
1464795970,4103
1464795970,2278
1464795970,2804
1464795970,5768
1464795971,6223
1464795971,9528
1464795971,3272
1464795971,2065
1464795971,254
1464795972,139
1464795972,7204
1464795973,6085
1464795974,9397
1464795974,5998
1464795974,1441
1464795975,464
1464795975,5743
1464795975,6633
1464795975,6081
1464795976,9276
1464795976,5485
1464795976,6199
1464795977,7920
1464795977,2279
1464795977,4755
1464795978,6824
1464795978,5328
1464795979,6426
1464795980,5256
1464795980,521
1464795980,3059
1464795980,5636
1464795982,1633
1464795982,3580
1464795982,3059
1464795982,5281
1464795982,5299
1464795982,4620
1464795983,1542
1464795984,6134
1464795985,5630
1464795985,5398
1464795985,417
1464795985,6612
1464795986,9510
1464795986,7931
1464795986,7049
1464795986,1542
1464795986,5698
1464795986,4895
1464795986,1420
1464795986,1649
1464795987,6620
1464795987,2082
1464795987,3601
1464795988,3756
1464795988,3611
1464795988,1577
1464795988,6634
1464795989,1332
1464795989,2368
1464795989,1304
1464795990,8036
1464795990,8024
1464795990,4441
1464795991,41
1464795991,2089
1464795991,6433
1464795991,8647
1464795991,6966
1464795992,114
1464795992,4712
1464795993,8414
1464795993,5286
1464795993,5512
1464795993,682
1464795993,5745
1464795994,3225
1464795994,3752
1464795994,5911
1464795994,107
1464795995,5941
1464795996,635
1464795996,1592
1464795996,1304
1464795997,7938
1464795998,1544
1464795998,763
1464795998,3918
1464795998,5922
1464795998,5743
1464795999,747
1464795999,6197
1464795999,2053
1464795999,8430
1464796000,1483
1464796000,3539
1464796001,4342
1464796001,7
1464796001,6199
1464796001,6640
1464796001,4255
1464796001,4446
1464796001,7564
1464796004,459
1464796004,657
1464796004,6612
1464796005,443
1464796005,5495
1464796006,7184
1464796006,3181
1464796006,1410
1464796006,4621
1464796008,6644
1464796008,2031
1464796009,879
1464796009,6012
1464796009,7186
1464796009,3941
1464796009,3683
1464796009,5300
1464796009,2908
1464796009,3077
1464796010,5998
1464796010,8631
1464796010,739
1464796010,3750
1464796010,5238
1464796011,4800
1464796011,2209
1464796012,3637
1464796012,747
1464796012,638
1464796012,5505
1464796014,3475
1464796014,5349
1464796015,4826
1464796015,2270
1464796016,739
1464796016,2268
1464796016,5320
1464796017,6236
1464796017,825
1464796017,1644
1464796019,1189
1464796019,6630
1464796019,5275
1464796019,4849
1464796019,5430
1464796020,3214
1464796020,3063
1464796020,7852
1464796020,6006
1464796020,5025
1464796020,9443
1464796021,7178
1464796021,6082
1464796021,7298
1464796021,4292
1464796022,242
1464796022,884
1464796022,7054
1464796022,5336
1464796022,8030
1464796023,623
1464796023,6059
1464796024,5506
1464796024,3063
1464796024,1805
1464796024,614
1464796024,5262
1464796025,6154
1464796025,6284
1464796026,5282
1464796026,7507
1464796026,2279
1464796027,4777
1464796027,3214
1464796028,4826
1464796028,5493
1464796028,7931
1464796029,7015
1464796029,9346
1464796029,6568
1464796030,5293
1464796030,3263
1464796030,9056
1464796030,1541
1464796031,788
1464796032,6444
1464796032,2296
1464796032,3047
1464796032,3427
1464796032,2287
1464796032,4391
1464796033,6644
1464796033,1926
1464796034,6943
1464796034,1203
1464796034,1331
1464796035,5945
1464796035,3256
1464796035,3872
1464796035,5463
1464796035,8200
1464796035,5875
1464796037,4640
1464796037,2876
1464796037,5271
1464796037,6344
1464796037,5500
1464796037,2068
1464796037,139
1464796039,1453
1464796039,768
1464796040,7173
1464796040,5957
1464796040,6223
1464796041,4722
1464796041,4238
1464796041,4623
1464796041,6059
1464796042,6620
1464796042,7842
1464796042,2898
1464796042,5987
1464796043,2713
1464796043,3111
1464796044,5505
1464796044,1483
1464796044,8505
1464796044,1495
1464796045,8636
1464796045,6568
1464796045,7576
1464796045,6362
1464796046,614
1464796046,1556
1464796047,3172
1464796047,1581
1464796048,92
1464796049,6426
1464796049,9551
1464796049,1446
1464796049,3239
1464796049,92
1464796050,5738
1464796050,4623
1464796050,1655
1464796050,814
1464796051,6235
1464796051,4647
1464796051,5288
1464796051,1331
1464796052,6982
1464796052,5283
1464796054,6831
1464796054,3754
1464796055,6236
1464796056,5943
1464796056,3471
1464796056,2908
1464796056,7856
1464796056,7185
1464796056,9221
1464796057,1603
1464796057,7534
1464796057,1623
1464796058,7059
1464796058,8876
1464796058,879
1464796059,7587
1464796059,2361
1464796059,890
1464796060,682
1464796061,1623
1464796061,1607
1464796061,5480
1464796062,2070
1464796062,2637
1464796062,2911
1464796062,142
1464796063,4500
1464796063,1777
1464796063,3181
1464796064,7499
1464796064,1662
1464796064,3224
1464796065,4100
1464796065,1575
1464796066,6636
1464796066,1216
1464796067,8657
1464796068,3620
1464796068,1483
1464796068,3574
1464796069,9406
1464796069,6993
1464796069,4216
1464796070,6442
1464796070,1705
1464796071,4445
1464796071,286
1464796071,6150
1464796072,1813
1464796073,3471
1464796073,8969
1464796073,6565
1464796073,6194
1464796073,5430
1464796074,1746
1464796075,5703
1464796075,3682
1464796075,623
1464796076,7150
1464796076,5243
1464796076,1198
1464796076,4898
1464796076,2107
1464796076,4287
1464796076,6982
1464796077,6634
1464796077,6610
1464796077,2898
1464796077,611
1464796077,5682
1464796078,5332
1464796078,3542
1464796079,5957
1464796079,5336
1464796079,4817
1464796080,625
1464796080,516
1464796081,6070
1464796081,3928
1464796081,7452
1464796081,7850
1464796082,2835
1464796082,5026
1464796082,4446
1464796082,5517
1464796083,3559
1464796083,5974
1464796083,8034
1464796083,5455
1464796083,2077
1464796084,8428
1464796084,5883
1464796084,5493
1464796084,3584
1464796085,6001
1464796086,203
1464796086,3267
1464796086,5502
1464796087,6627
1464796087,7186
1464796088,94
1464796088,5457
1464796088,3232
1464796089,5905
1464796090,2804
1464796090,6375
1464796090,7310
1464796090,4057
1464796090,5636
1464796090,3243
1464796090,7054
1464796091,5504
1464796092,5505
1464796092,1588
1464796093,1486
1464796093,6507
1464796094,3487
1464796094,187
1464796094,7507
1464796094,1264
1464796095,5483
1464796095,3561
1464796095,1330
1464796095,5971
1464796095,6612
1464796095,3170
1464796096,8839
1464796096,1425
1464796097,1705
1464796098,733
1464796098,4623
1464796100,1780
1464796101,1727
1464796101,256
1464796102,624
1464796102,7183
1464796102,2224
1464796103,5754
1464796104,2005
1464796104,8876
1464796104,5950
1464796104,1655
1464796104,7179
1464796105,5463
1464796105,3053
1464796105,7577
1464796105,5988
1464796106,1534
1464796106,2997
1464796106,1611
1464796107,3478
1464796107,8276
1464796108,8298
1464796108,7063
1464796108,2815
1464796109,3811
1464796109,6060
1464796110,752
1464796110,8375
1464796110,5425
1464796111,3219
1464796111,7261
1464796111,958
1464796111,8333
1464796112,2939
1464796112,3705
1464796112,5289
1464796112,2073
1464796112,5457
1464796112,9071
1464796113,8481
1464796113,4777
1464796113,2198
1464796114,7452
1464796114,4288
1464796115,2371
1464796115,1185
1464796115,4327
1464796115,9063
1464796115,3441
1464796116,7927
1464796117,5289
1464796117,8407
1464796117,440
1464796117,1612
1464796117,3155
1464796118,5950
1464796118,6976
1464796119,6231
1464796119,3226
1464796119,5333
1464796120,2705
1464796120,3639
1464796120,208
1464796121,2702
1464796121,8850
1464796121,5536
1464796121,6612
1464796121,6612
1464796122,4777
1464796122,2712
1464796122,755
1464796122,5743
1464796122,4348
1464796123,6602
1464796123,6641
1464796123,2085
1464796123,1590
1464796123,8674
1464796123,139
1464796124,5870
1464796124,5044
1464796124,605
1464796124,5485
1464796124,1651
1464796124,2100
1464796125,7696
1464796125,2695
1464796125,4834
1464796125,5272
1464796126,9476
1464796127,6645
1464796127,4898
1464796127,6838
1464796128,5269
1464796128,6123
1464796129,7178
1464796129,4887
1464796130,8205
1464796130,6618
1464796130,8889
1464796130,1573
1464796130,3071
1464796130,6612
1464796131,3055
1464796131,4711
1464796131,679
1464796132,5695
1464796132,2089
1464796133,5505
1464796133,1531
1464796133,6375
1464796133,6945
1464796133,617
1464796134,6982
1464796134,5738
1464796134,3598
1464796134,2125
1464796134,1446
1464796135,1331
1464796135,4460
1464796135,1330
1464796137,1607
1464796137,4389
1464796137,773
1464796138,3911
1464796139,9402
1464796139,676
1464796139,5463
1464796139,260
1464796140,6192
1464796140,7180
1464796140,6260
1464796140,8820
1464796141,5284
1464796141,4884
1464796141,1592
1464796141,6083
1464796141,4779
1464796141,3620
1464796141,1426
1464796141,2322
1464796142,1587
1464796142,2993
1464796142,5983
1464796142,300
1464796142,3641
1464796142,8125
1464796143,1778
1464796143,6502
1464796144,2051
1464796144,3258
1464796144,4460
1464796145,4238
1464796146,5428
1464796146,45
1464796146,3591
1464796147,2758
1464796147,7189
1464796147,680
1464796148,6383
1464796149,5783
1464796149,5756
1464796149,6346
1464796150,5614
1464796150,2045
1464796150,879
1464796150,5996
1464796150,5774
1464796150,4055
1464796151,7655
1464796151,7150
1464796151,1458
1464796152,5950
1464796152,6635
1464796152,6161
1464796152,5292
1464796152,4501
1464796152,6439
1464796153,3684
1464796153,3469
1464796153,3598
1464796154,1585
1464796154,6984
1464796154,6647
1464796155,1571
1464796155,1716
1464796155,4646
1464796155,6375
1464796156,5939
1464796156,6199
1464796156,3911
1464796156,7636
1464796158,817
1464796158,1049
1464796158,593
1464796158,5059
1464796159,2715
1464796159,1327
1464796159,3944
1464796159,5672
1464796159,1712
1464796159,5294
1464796160,8044
1464796160,7263
1464796161,4564
1464796161,6276
1464796161,312
1464796161,7071
1464796163,875
1464796163,2994
1464796164,6839
1464796164,4291
1464796164,617
1464796165,514
1464796165,2269
1464796165,7498
1464796165,7858
1464796165,6374
1464796165,3799
1464796166,5505
1464796166,4644
1464796167,2836
1464796167,7184
1464796167,5781
1464796167,2697
1464796168,266
1464796168,4119
1464796168,1556
1464796168,7174
1464796168,5745
1464796168,3638
1464796168,2368
1464796170,1662
1464796170,4624
1464796170,1930
1464796170,5998
1464796170,3683
1464796171,1658
1464796171,5878
1464796171,3575
1464796171,1549
1464796172,4220
1464796172,6817
1464796174,4097
1464796174,5787
1464796174,7722
1464796174,8193
1464796174,5971
1464796175,7145
1464796175,5304
1464796177,4440
1464796177,1556
1464796177,2064
1464796178,4720
1464796178,3599
1464796178,1658
1464796179,788
1464796179,1449
1464796179,4452
1464796179,4100
1464796180,4647
1464796180,9086
1464796180,649
1464796181,5293
1464796181,3986
1464796181,8206
1464796181,3900
1464796182,1498
1464796182,6638
1464796182,624
1464796182,3598
1464796182,439
1464796182,6221
1464796182,4379
1464796182,3551
1464796183,5906
1464796183,9103
1464796183,7244
1464796184,7435
1464796184,3069
1464796184,4884
1464796185,6610
1464796185,4767
1464796185,107
1464796185,1663
1464796185,6224
1464796186,1660
1464796187,3588
1464796188,3928
1464796188,1813
1464796189,8157
1464796189,1228
1464796189,6199
1464796190,6346
1464796190,6005
1464796191,773
1464796192,1314
1464796192,4737
1464796192,9060
1464796192,2711
1464796192,457
1464796193,1450
1464796193,5505
1464796193,7931
1464796193,1989
1464796193,593
1464796193,139
1464796195,5991
1464796195,1534
1464796196,5285
1464796197,1692
1464796197,4312
1464796197,3063
1464796197,4564
1464796197,4425
1464796197,8167
1464796198,5870
1464796198,778
1464796198,4720
1464796198,266
1464796198,666
1464796199,3910
1464796199,5740
1464796199,8712
1464796200,8205
1464796200,7313
1464796201,7288
1464796201,450
1464796201,3588
1464796201,3581
1464796201,3060
1464796202,1450
1464796202,2371
1464796202,3869
1464796202,4291
1464796202,7198
1464796202,6769
1464796203,3748
1464796203,5533
1464796204,5102
1464796204,5706
1464796205,7150
1464796206,6432
1464796207,625
1464796207,3809
1464796207,6096
1464796208,5782
1464796208,5271
1464796208,5989
1464796208,5504
1464796208,3641
1464796209,3928
1464796209,3683
1464796211,7121
1464796211,1538
1464796211,4256
1464796212,3475
1464796212,5291
1464796212,5500
1464796213,5428
1464796213,4328
1464796213,6982
1464796214,175
1464796214,8156
1464796214,7053
1464796215,7436
1464796215,5040
1464796215,625
1464796216,2805
1464796216,3076
1464796217,5981
1464796217,5485
1464796217,5463
1464796218,3569
1464796218,1742
1464796218,6614
1464796218,6949
1464796219,4640
1464796219,746
1464796220,1490
1464796221,3559
1464796221,9546
1464796222,5981
1464796222,3707
1464796223,8205
1464796223,1570
1464796226,3046
1464796226,4389
1464796226,7507
1464796226,5384
1464796226,5421
1464796227,2834
1464796227,3582
1464796227,5505
1464796228,7150
1464796228,5939
1464796228,7907
1464796228,8651
1464796229,1306
1464796229,6160
1464796229,6621
1464796230,5937
1464796230,2820
1464796230,6636
1464796231,3578
1464796232,7287
1464796232,9064
1464796232,0
1464796232,7591
1464796232,5944
1464796232,1449
1464796232,3069
1464796233,3917
1464796234,4231
1464796235,3084
1464796235,3606
1464796235,5282
1464796236,1219
1464796236,9334
1464796236,6426
1464796236,4058
1464796237,120
1464796237,2994
1464796237,4561
1464796238,6789
1464796238,2074
1464796239,5320
1464796239,622
1464796240,3620
1464796240,627
1464796241,2064
1464796241,1420
1464796241,3683
1464796241,1736
1464796241,364
1464796242,4777
1464796243,1588
1464796243,3211
1464796243,8157
1464796243,142
1464796243,459
1464796243,7198
1464796245,2715
1464796245,6728
1464796245,9296
1464796245,6197
1464796245,1228
1464796246,3699
1464796246,2089
1464796247,6233
1464796248,4421
1464796248,6055
1464796248,2
1464796248,634
1464796248,3110
1464796248,1655
1464796248,4840
1464796249,7423
1464796249,6642
1464796250,8129
1464796250,2268
1464796250,6231
1464796251,2963
1464796251,7837
1464796252,3700
1464796253,5952
1464796254,1587
1464796254,5513
1464796254,139
1464796254,8139
1464796254,2898
1464796255,2699
1464796255,132
1464796255,5738
1464796256,295
1464796256,3480
1464796256,6346
1464796257,8876
1464796257,4552
1464796257,5794
1464796257,673
1464796258,3911
1464796258,5505
1464796258,1570
1464796258,6994
1464796258,3873
1464796259,3797
1464796259,2995
1464796259,312
1464796259,4829
1464796259,5745
1464796259,2090
1464796259,7145
1464796260,4718
1464796260,4257
1464796260,1194
1464796260,465
1464796260,9054
1464796260,4623
1464796260,2178
1464796260,8333
1464796261,4762
1464796261,617
1464796261,1599
1464796261,5505
1464796262,1
1464796263,5258
1464796263,621
1464796263,1611
1464796264,2735
1464796264,4442
1464796265,884
1464796265,6343
1464796266,3181
1464796266,3600
1464796266,4287
1464796267,4553
1464796268,6977
1464796269,442
1464796270,824
1464796271,6819
1464796271,5674
1464796272,1711
1464796272,5875
1464796273,4392
1464796273,6945
1464796273,4832
1464796273,1820
1464796273,4461
1464796273,6175
1464796274,5941
1464796275,5513
1464796275,669
1464796275,1189
1464796277,6000
1464796277,2737
1464796278,679
1464796278,6615
1464796279,2227
1464796279,3446
1464796280,3604
1464796280,1805
1464796280,861
1464796282,8219
1464796282,6479
1464796282,6504
1464796282,4054
1464796283,4720
1464796284,5790
1464796284,5505
1464796284,3265
1464796285,614
1464796285,3264
1464796286,900
1464796286,2817
1464796286,2356
1464796286,2033
1464796286,6911
1464796286,6618
1464796286,1061
1464796286,4051
1464796286,1838
1464796287,7311
1464796287,5957
1464796287,1643
1464796288,1318
1464796288,1756
1464796288,3557
1464796288,2029
1464796288,5465
1464796289,5286
1464796289,4488
1464796289,2033
1464796289,4725
1464796290,187
1464796290,5273
1464796290,6624
1464796291,6238
1464796291,9100
1464796291,9118
1464796291,3565
1464796291,1670
1464796292,6221
1464796292,2227
1464796292,8228
1464796293,1687
1464796293,465
1464796294,7188
1464796294,9445
1464796294,6235
1464796296,6085
1464796296,623
1464796296,3330
1464796296,5408
1464796296,5294
1464796296,4826
1464796297,4420
1464796297,3267
1464796297,7507
1464796298,3265
1464796298,71
1464796298,9511
1464796298,2270
1464796298,5455
1464796298,1711
1464796298,5271
1464796299,2610
1464796300,5273
1464796300,6635
1464796300,6238
1464796300,6199
1464796301,7436
1464796301,1248
1464796301,6085
1464796301,8035
1464796302,3438
1464796302,3668
1464796302,605
1464796303,5877
1464796304,6180
1464796304,4716
1464796304,5016
1464796304,1778
1464796304,3181
1464796305,7928
1464796305,3537
1464796305,1432
1464796305,8268
1464796307,3759
1464796307,7507
1464796307,6819
1464796307,6620
1464796307,2873
1464796308,5794
1464796308,1815
1464796309,5235
1464796310,4240
1464796311,6950
1464796311,5616
1464796311,6439
1464796311,241
1464796312,1655
1464796312,7176
1464796312,766
1464796312,5479
1464796313,170
1464796313,3755
1464796313,3069
1464796313,4738
1464796313,4422
1464796313,1993
1464796314,6785
1464796314,5908
1464796314,2819
1464796315,7507
1464796315,1219
1464796315,1562
1464796315,7023
1464796315,2287
1464796316,1782
1464796316,4491
1464796316,5025
1464796316,6177
1464796317,6444
1464796317,4417
1464796317,4864
1464796317,2355
1464796318,755
1464796318,1420
1464796319,464
1464796319,6276
1464796319,4053
1464796320,3444
1464796320,6374
1464796320,7121
1464796321,4623
1464796321,175
1464796321,6154
1464796321,4614
1464796322,7146
1464796322,2879
1464796322,5505
1464796322,5319
1464796323,7228
1464796323,5278
1464796324,6160
1464796324,4815
1464796325,6814
1464796325,8213
1464796325,6221
1464796326,5275
1464796326,7452
1464796327,5262
1464796327,5299
1464796327,5267
1464796327,1762
1464796328,766
1464796328,3090
1464796329,3429
1464796329,5999
1464796329,3928
1464796329,4049
1464796330,6057
1464796330,3252
1464796330,3752
1464796330,2908
1464796331,5227
1464796331,2
1464796331,1507
1464796331,631
1464796332,2759
1464796332,4499
1464796332,5675
1464796333,2193
1464796333,1551
1464796333,175
1464796333,6984
1464796334,3946
1464796334,4099
1464796335,2279
1464796335,4053
1464796335,7499
1464796336,96
1464796336,5296
1464796337,8270
1464796337,7225
1464796338,6131
1464796338,6982
1464796338,4277
1464796338,3256
1464796338,6569
1464796339,4721
1464796339,6392
1464796340,7299
1464796340,2715
1464796340,791
1464796340,4640
1464796340,6498
1464796341,2806
1464796341,5498
1464796341,8214
1464796341,3258
1464796342,3671
1464796343,1204
1464796343,1541
1464796343,5505
1464796343,6839
1464796343,1213
1464796343,6217
1464796343,3598
1464796345,4446
1464796345,2361
1464796345,5634
1464796345,607
1464796345,9044
1464796346,767
1464796346,3589
1464796348,627
1464796349,3592
1464796349,7150
1464796350,6618
1464796350,5485
1464796351,7051
1464796351,1564
1464796352,175
1464796352,211
1464796353,2905
1464796353,781
1464796354,5505
1464796354,6838
1464796354,6825
1464796355,4489
1464796355,5620
1464796355,6005
1464796356,3053
1464796356,1558
1464796356,2084
1464796357,6843
1464796357,4620
1464796357,5386
1464796358,770
1464796358,803
1464796358,622
1464796358,2002
1464796359,5270
1464796359,3795
1464796359,4898
1464796359,8657
1464796360,3562
1464796360,1733
1464796360,1278
1464796360,6070
1464796361,7121
1464796361,5273
1464796361,7927
1464796361,3469
1464796362,3621
1464796362,6612
1464796363,691
1464796363,6079
1464796363,1742
1464796364,3754
1464796364,3936
1464796364,5457
1464796364,5774
1464796364,4635
1464796364,139
1464796365,8041
1464796365,2086
1464796365,1483
1464796366,4977
1464796366,7915
1464796366,7150
1464796366,4806
1464796366,5647
