time,empty_agents,waiting_resources
1464785867,2679,1531
1464785868,2680,1533
1464785869,2676,1531
1464785870,2676,1530
1464785871,2676,1530
1464785872,2674,1527
1464785873,2672,1527
1464785874,2673,1528
1464785875,2677,1530
1464785876,2682,1529
1464785877,2682,1528
1464785878,2685,1526
1464785879,2690,1525
1464785880,2687,1529
1464785881,2685,1532
1464785882,2685,1532
1464785883,2688,1534
1464785884,2690,1538
1464785885,2691,1533
1464785886,2691,1536
1464785887,2693,1535
1464785888,2694,1538
1464785889,2697,1538
1464785890,2693,1536
1464785891,2694,1537
1464785892,2688,1537
1464785893,2686,1537
1464785894,2687,1535
1464785895,2687,1538
1464785896,2692,1538
1464785897,2691,1537
1464785898,2689,1541
1464785899,2689,1543
1464785900,2689,1543
1464785901,2685,1540
1464785902,2682,1541
1464785903,2681,1538
1464785904,2682,1541
1464785905,2680,1542
1464785906,2678,1542
1464785907,2679,1544
1464785908,2676,1544
1464785909,2676,1539
1464785910,2674,1536
1464785911,2675,1532
1464785912,2673,1534
1464785913,2675,1530
1464785914,2674,1533
1464785915,2676,1535
1464785916,2679,1533
1464785917,2683,1533
1464785918,2683,1534
1464785919,2689,1535
1464785920,2683,1536
1464785921,2682,1535
1464785922,2685,1536
1464785923,2684,1537
1464785924,2685,1541
1464785925,2682,1540
1464785926,2677,1542
1464785927,2676,1542
1464785928,2674,1541
1464785929,2674,1542
1464785930,2675,1541
1464785931,2674,1540
1464785932,2669,1536
1464785933,2666,1538
1464785934,2666,1537
1464785935,2667,1532
1464785936,2664,1531
1464785937,2663,1533
1464785938,2662,1534
1464785939,2665,1533
1464785940,2662,1531
1464785941,2662,1530
1464785942,2662,1532
1464785943,2662,1534
1464785944,2662,1534
1464785945,2661,1537
1464785946,2661,1537
1464785947,2662,1538
1464785948,2659,1539
1464785949,2664,1539
1464785950,2668,1535
1464785951,2670,1537
1464785952,2675,1538
1464785953,2675,1537
1464785954,2675,1534
1464785955,2680,1534
1464785956,2676,1532
1464785957,2676,1528
1464785958,2681,1531
1464785959,2680,1529
1464785960,2683,1531
1464785961,2686,1530
1464785962,2687,1526
1464785963,2690,1523
1464785964,2686,1527
1464785965,2688,1527
1464785966,2692,1526
1464785967,2693,1527
1464785968,2690,1528
1464785969,2688,1529
1464785970,2688,1531
1464785971,2685,1529
1464785972,2684,1532
1464785973,2690,1532
1464785974,2689,1533
1464785975,2691,1530
1464785976,2687,1532
1464785977,2689,1536
1464785978,2690,1533
1464785979,2694,1533
1464785980,2691,1533
1464785981,2689,1532
1464785982,2684,1536
1464785983,2685,1534
1464785984,2685,1537
1464785985,2686,1543
1464785986,2688,1543
1464785987,2690,1539
1464785988,2689,1540
1464785989,2693,1537
1464785990,2692,1538
1464785991,2690,1536
1464785992,2689,1536
1464785993,2691,1538
1464785994,2686,1539
1464785995,2688,1539
1464785996,2689,1537
1464785997,2688,1532
1464785998,2689,1530
1464785999,2691,1528
1464786000,2693,1527
1464786001,2694,1526
1464786002,2695,1526
1464786003,2694,1526
1464786004,2690,1526
1464786005,2689,1522
1464786006,2690,1522
1464786007,2691,1522
1464786008,2691,1523
1464786009,2693,1521
1464786010,2699,1524
1464786011,2696,1521
1464786012,2698,1521
1464786013,2699,1521
1464786014,2694,1522
1464786015,2696,1522
1464786016,2695,1519
1464786017,2697,1522
1464786018,2704,1525
1464786019,2710,1525
1464786020,2709,1526
1464786021,2711,1524
1464786022,2711,1523
1464786023,2710,1521
1464786024,2710,1522
1464786025,2707,1520
1464786026,2706,1520
1464786027,2705,1515
1464786028,2706,1516
1464786029,2705,1518
1464786030,2706,1515
1464786031,2706,1514
1464786032,2708,1514
1464786033,2708,1512
1464786034,2710,1512
1464786035,2713,1509
1464786036,2714,1507
1464786037,2719,1509
1464786038,2722,1511
1464786039,2721,1515
1464786040,2723,1517
1464786041,2726,1517
1464786042,2726,1515
1464786043,2728,1516
1464786044,2724,1517
1464786045,2722,1516
1464786046,2726,1513
1464786047,2728,1517
1464786048,2725,1517
1464786049,2724,1516
1464786050,2726,1517
1464786051,2723,1518
1464786052,2723,1515
1464786053,2724,1519
1464786054,2726,1520
1464786055,2729,1519
1464786056,2728,1517
1464786057,2727,1520
1464786058,2729,1520
1464786059,2730,1520
1464786060,2731,1518
1464786061,2731,1520
1464786062,2738,1520
1464786063,2739,1520
1464786064,2739,1521
1464786065,2736,1519
1464786066,2738,1524
1464786067,2739,1524
1464786068,2740,1527
1464786069,2743,1527
1464786070,2742,1523
1464786071,2743,1521
1464786072,2748,1525
1464786073,2748,1522
1464786074,2748,1520
1464786075,2744,1519
1464786076,2745,1522
1464786077,2745,1518
1464786078,2748,1516
1464786079,2747,1516
1464786080,2747,1521
1464786081,2746,1517
1464786082,2744,1517
1464786083,2744,1518
1464786084,2743,1517
1464786085,2742,1517
1464786086,2740,1517
1464786087,2741,1515
1464786088,2737,1518
1464786089,2733,1516
1464786090,2734,1516
1464786091,2735,1517
1464786092,2733,1517
1464786093,2732,1516
1464786094,2731,1517
1464786095,2727,1518
1464786096,2724,1519
1464786097,2722,1517
1464786098,2722,1515
1464786099,2721,1513
1464786100,2720,1509
1464786101,2722,1507
1464786102,2722,1505
1464786103,2722,1505
1464786104,2723,1503
1464786105,2723,1504
1464786106,2725,1500
1464786107,2725,1500
1464786108,2725,1494
1464786109,2728,1491
1464786110,2731,1491
1464786111,2728,1491
1464786112,2732,1488
1464786113,2731,1489
1464786114,2730,1492
1464786115,2731,1489
1464786116,2734,1486
1464786117,2734,1484
1464786118,2733,1484
1464786119,2729,1485
1464786120,2732,1483
1464786121,2734,1481
1464786122,2739,1481
1464786123,2738,1483
1464786124,2736,1482
1464786125,2738,1481
1464786126,2742,1476
1464786127,2746,1477
1464786128,2745,1476
1464786129,2747,1473
1464786130,2746,1473
1464786131,2746,1474
1464786132,2745,1468
1464786133,2748,1470
1464786134,2749,1469
1464786135,2748,1471
1464786136,2749,1468
1464786137,2749,1468
1464786138,2746,1468
1464786139,2747,1469
1464786140,2745,1469
1464786141,2744,1469
1464786142,2742,1471
1464786143,2742,1469
1464786144,2743,1468
1464786145,2742,1468
1464786146,2742,1469
1464786147,2743,1471
1464786148,2744,1470
1464786149,2742,1472
1464786150,2745,1469
1464786151,2749,1472
1464786152,2749,1473
1464786153,2751,1467
1464786154,2751,1466
1464786155,2749,1472
1464786156,2749,1473
1464786157,2747,1475
1464786158,2747,1477
1464786159,2744,1474
1464786160,2748,1471
1464786161,2752,1475
1464786162,2756,1477
1464786163,2755,1477
1464786164,2757,1477
1464786165,2760,1477
1464786166,2758,1477
1464786167,2756,1478
1464786168,2752,1477
1464786169,2751,1475
1464786170,2754,1473
1464786171,2759,1476
1464786172,2754,1478
1464786173,2756,1477
1464786174,2760,1473
1464786175,2763,1471
1464786176,2765,1470
1464786177,2765,1471
1464786178,2762,1470
1464786179,2765,1466
1464786180,2767,1466
1464786181,2765,1466
1464786182,2759,1466
1464786183,2759,1466
1464786184,2758,1468
1464786185,2756,1465
1464786186,2753,1463
1464786187,2750,1464
1464786188,2749,1466
1464786189,2751,1468
1464786190,2747,1469
1464786191,2747,1472
1464786192,2751,1475
1464786193,2752,1475
1464786194,2753,1477
1464786195,2758,1477
1464786196,2758,1474
1464786197,2756,1479
1464786198,2753,1476
1464786199,2751,1479
1464786200,2748,1479
1464786201,2749,1481
1464786202,2750,1479
1464786203,2750,1480
1464786204,2748,1481
1464786205,2746,1478
1464786206,2745,1475
1464786207,2745,1475
1464786208,2743,1475
1464786209,2741,1472
1464786210,2742,1472
1464786211,2743,1474
1464786212,2744,1475
1464786213,2743,1477
1464786214,2741,1477
1464786215,2739,1477
1464786216,2735,1475
1464786217,2738,1472
1464786218,2739,1471
1464786219,2739,1470
1464786220,2744,1468
1464786221,2743,1468
1464786222,2745,1468
1464786223,2746,1465
1464786224,2745,1459
1464786225,2744,1458
1464786226,2742,1454
1464786227,2741,1452
1464786228,2741,1450
1464786229,2740,1449
1464786230,2744,1448
1464786231,2755,1446
1464786232,2754,1448
1464786233,2751,1444
1464786234,2749,1444
1464786235,2747,1446
1464786236,2752,1443
1464786237,2751,1445
1464786238,2750,1446
1464786239,2748,1446
1464786240,2753,1441
1464786241,2755,1442
1464786242,2761,1440
1464786243,2762,1439
1464786244,2765,1441
1464786245,2767,1444
1464786246,2767,1447
1464786247,2771,1447
1464786248,2774,1448
1464786249,2777,1450
1464786250,2776,1447
1464786251,2775,1449
1464786252,2774,1446
1464786253,2775,1447
1464786254,2776,1450
1464786255,2776,1452
1464786256,2778,1451
1464786257,2779,1452
1464786258,2777,1453
1464786259,2778,1454
1464786260,2779,1452
1464786261,2778,1452
1464786262,2779,1455
1464786263,2778,1455
1464786264,2775,1453
1464786265,2776,1453
1464786266,2775,1452
1464786267,2773,1454
1464786268,2770,1455
1464786269,2771,1453
1464786270,2773,1451
1464786271,2774,1452
1464786272,2774,1454
1464786273,2775,1453
1464786274,2777,1455
1464786275,2776,1457
1464786276,2776,1458
1464786277,2775,1457
1464786278,2771,1459
1464786279,2771,1458
1464786280,2769,1457
1464786281,2771,1458
1464786282,2771,1456
1464786283,2773,1457
1464786284,2772,1455
1464786285,2770,1456
1464786286,2773,1454
1464786287,2772,1454
1464786288,2771,1451
1464786289,2772,1450
1464786290,2770,1449
1464786291,2765,1453
1464786292,2764,1449
1464786293,2763,1445
1464786294,2760,1445
1464786295,2762,1447
1464786296,2760,1446
1464786297,2759,1451
1464786298,2762,1450
1464786299,2761,1455
1464786300,2760,1460
1464786301,2758,1460
1464786302,2763,1460
1464786303,2763,1462
1464786304,2763,1461
1464786305,2764,1462
1464786306,2768,1465
1464786307,2766,1463
1464786308,2763,1464
1464786309,2761,1462
1464786310,2760,1462
1464786311,2759,1460
1464786312,2762,1461
1464786313,2765,1460
1464786314,2766,1460
1464786315,2762,1464
1464786316,2766,1462
1464786317,2763,1462
1464786318,2763,1463
1464786319,2766,1463
1464786320,2767,1464
1464786321,2768,1461
1464786322,2766,1462
1464786323,2768,1463
1464786324,2771,1460
1464786325,2768,1464
1464786326,2766,1463
1464786327,2766,1467
1464786328,2772,1465
1464786329,2774,1466
1464786330,2776,1469
1464786331,2775,1463
1464786332,2776,1465
1464786333,2776,1465
1464786334,2778,1464
1464786335,2777,1466
1464786336,2777,1467
1464786337,2776,1465
1464786338,2776,1460
1464786339,2775,1460
1464786340,2777,1458
1464786341,2782,1459
1464786342,2779,1459
1464786343,2778,1459
1464786344,2781,1460
1464786345,2780,1460
1464786346,2780,1463
1464786347,2779,1461
1464786348,2779,1461
1464786349,2775,1459
1464786350,2773,1455
1464786351,2773,1454
1464786352,2775,1457
1464786353,2777,1457
1464786354,2781,1457
1464786355,2782,1460
1464786356,2785,1461
1464786357,2785,1463
1464786358,2784,1465
1464786359,2782,1467
1464786360,2784,1466
1464786361,2783,1465
1464786362,2783,1468
1464786363,2781,1464
1464786364,2784,1464
1464786365,2790,1461
1464786366,2795,1458
1464786367,2798,1461
1464786368,2797,1462
1464786369,2794,1466
1464786370,2793,1464
1464786371,2790,1464
1464786372,2789,1459
1464786373,2792,1456
1464786374,2793,1459
1464786375,2792,1461
1464786376,2793,1461
1464786377,2792,1456
1464786378,2791,1452
1464786379,2792,1452
1464786380,2795,1454
1464786381,2791,1453
1464786382,2795,1457
1464786383,2797,1457
1464786384,2798,1459
1464786385,2797,1460
1464786386,2798,1463
1464786387,2799,1458
1464786388,2799,1457
1464786389,2801,1459
1464786390,2797,1461
1464786391,2797,1461
1464786392,2797,1459
1464786393,2796,1457
1464786394,2800,1453
1464786395,2797,1454
1464786396,2796,1450
1464786397,2796,1448
1464786398,2799,1450
1464786399,2795,1446
1464786400,2796,1446
1464786401,2797,1447
1464786402,2796,1449
1464786403,2798,1448
1464786404,2796,1449
1464786405,2797,1443
1464786406,2799,1444
1464786407,2801,1445
1464786408,2802,1441
1464786409,2803,1439
1464786410,2800,1437
1464786411,2798,1435
1464786412,2796,1433
1464786413,2798,1437
1464786414,2797,1436
1464786415,2799,1441
1464786416,2798,1437
1464786417,2799,1435
1464786418,2800,1440
1464786419,2802,1439
1464786420,2802,1440
1464786421,2804,1442
1464786422,2801,1440
1464786423,2804,1444
1464786424,2805,1440
1464786425,2806,1443
1464786426,2805,1442
1464786427,2806,1443
1464786428,2808,1444
1464786429,2810,1442
1464786430,2812,1443
1464786431,2808,1444
1464786432,2803,1446
1464786433,2805,1445
1464786434,2804,1445
1464786435,2804,1448
1464786436,2805,1448
1464786437,2803,1450
1464786438,2802,1451
1464786439,2801,1447
1464786440,2803,1448
1464786441,2805,1448
1464786442,2806,1448
1464786443,2803,1446
1464786444,2803,1443
1464786445,2804,1446
1464786446,2811,1448
1464786447,2811,1448
1464786448,2812,1448
1464786449,2814,1449
1464786450,2814,1449
1464786451,2815,1448
1464786452,2817,1448
1464786453,2815,1449
1464786454,2813,1450
1464786455,2811,1451
1464786456,2813,1449
1464786457,2812,1450
1464786458,2810,1449
1464786459,2812,1452
1464786460,2813,1454
1464786461,2812,1455
1464786462,2811,1458
1464786463,2811,1454
1464786464,2812,1453
1464786465,2815,1452
1464786466,2820,1452
1464786467,2822,1454
1464786468,2824,1454
1464786469,2824,1455
1464786470,2824,1453
1464786471,2821,1454
1464786472,2819,1452
1464786473,2819,1454
1464786474,2815,1454
1464786475,2814,1453
1464786476,2814,1456
1464786477,2815,1456
1464786478,2814,1457
1464786479,2810,1457
1464786480,2811,1453
1464786481,2810,1453
1464786482,2810,1453
1464786483,2813,1451
1464786484,2809,1449
1464786485,2808,1446
1464786486,2806,1444
1464786487,2804,1446
1464786488,2804,1441
1464786489,2803,1442
1464786490,2808,1440
1464786491,2810,1438
1464786492,2808,1439
1464786493,2809,1438
1464786494,2812,1436
1464786495,2815,1432
1464786496,2811,1432
1464786497,2810,1435
1464786498,2809,1429
1464786499,2811,1429
1464786500,2817,1429
1464786501,2821,1431
1464786502,2824,1432
1464786503,2823,1432
1464786504,2826,1429
1464786505,2825,1426
1464786506,2827,1425
1464786507,2824,1425
1464786508,2824,1426
1464786509,2829,1427
1464786510,2832,1425
1464786511,2830,1421
1464786512,2835,1419
1464786513,2832,1421
1464786514,2834,1421
1464786515,2832,1420
1464786516,2831,1419
1464786517,2832,1420
1464786518,2830,1419
1464786519,2830,1417
1464786520,2828,1417
1464786521,2827,1418
1464786522,2823,1417
1464786523,2820,1413
1464786524,2818,1409
1464786525,2814,1412
1464786526,2815,1411
1464786527,2813,1412
1464786528,2812,1415
1464786529,2811,1411
1464786530,2812,1412
1464786531,2812,1414
1464786532,2810,1417
1464786533,2811,1415
1464786534,2811,1413
1464786535,2813,1413
1464786536,2811,1414
1464786537,2809,1414
1464786538,2810,1415
1464786539,2808,1419
1464786540,2806,1419
1464786541,2806,1419
1464786542,2811,1418
1464786543,2810,1417
1464786544,2812,1414
1464786545,2811,1414
1464786546,2811,1414
1464786547,2813,1413
1464786548,2813,1413
1464786549,2813,1415
1464786550,2812,1418
1464786551,2812,1419
1464786552,2818,1417
1464786553,2816,1417
1464786554,2815,1418
1464786555,2815,1421
1464786556,2813,1424
1464786557,2814,1424
1464786558,2812,1423
1464786559,2812,1427
1464786560,2812,1426
1464786561,2812,1423
1464786562,2814,1425
1464786563,2816,1421
1464786564,2814,1419
1464786565,2812,1421
1464786566,2814,1421
1464786567,2810,1421
1464786568,2813,1421
1464786569,2814,1421
1464786570,2815,1420
1464786571,2819,1421
1464786572,2816,1421
1464786573,2818,1420
1464786574,2820,1418
1464786575,2818,1416
1464786576,2818,1416
1464786577,2823,1413
1464786578,2825,1413
1464786579,2824,1413
1464786580,2823,1414
1464786581,2822,1420
1464786582,2821,1418
1464786583,2822,1419
1464786584,2818,1417
1464786585,2817,1412
1464786586,2818,1410
1464786587,2815,1409
1464786588,2819,1409
1464786589,2814,1409
1464786590,2814,1410
1464786591,2813,1410
1464786592,2811,1409
1464786593,2809,1412
1464786594,2806,1410
1464786595,2804,1409
1464786596,2800,1411
1464786597,2802,1410
1464786598,2802,1413
1464786599,2801,1414
1464786600,2801,1416
1464786601,2802,1417
1464786602,2803,1418
1464786603,2803,1418
1464786604,2800,1419
1464786605,2800,1425
1464786606,2799,1423
1464786607,2797,1424
1464786608,2797,1422
1464786609,2802,1419
1464786610,2803,1419
1464786611,2801,1418
1464786612,2800,1421
1464786613,2794,1421
1464786614,2798,1420
1464786615,2799,1424
1464786616,2799,1428
1464786617,2798,1429
1464786618,2802,1427
1464786619,2801,1428
1464786620,2799,1427
1464786621,2799,1427
1464786622,2800,1429
1464786623,2803,1431
1464786624,2804,1429
1464786625,2808,1429
1464786626,2808,1431
1464786627,2809,1433
1464786628,2808,1433
1464786629,2808,1434
1464786630,2808,1433
1464786631,2811,1429
1464786632,2813,1432
1464786633,2815,1436
1464786634,2811,1434
1464786635,2811,1436
1464786636,2811,1438
1464786637,2809,1441
1464786638,2804,1441
1464786639,2805,1438
1464786640,2808,1438
1464786641,2811,1436
1464786642,2811,1438
1464786643,2807,1442
1464786644,2805,1440
1464786645,2806,1441
1464786646,2806,1442
1464786647,2807,1443
1464786648,2809,1442
1464786649,2806,1447
1464786650,2807,1445
1464786651,2808,1442
1464786652,2807,1447
1464786653,2810,1444
1464786654,2811,1442
1464786655,2814,1441
1464786656,2815,1442
1464786657,2811,1441
1464786658,2813,1442
1464786659,2813,1447
1464786660,2807,1448
1464786661,2805,1445
1464786662,2806,1446
1464786663,2804,1447
1464786664,2803,1446
1464786665,2803,1443
1464786666,2801,1440
1464786667,2799,1441
1464786668,2795,1442
1464786669,2797,1442
1464786670,2798,1442
1464786671,2800,1445
1464786672,2801,1440
1464786673,2801,1443
1464786674,2801,1445
1464786675,2799,1444
1464786676,2798,1445
1464786677,2797,1446
1464786678,2796,1447
1464786679,2792,1449
1464786680,2796,1446
1464786681,2792,1452
1464786682,2790,1455
1464786683,2791,1454
1464786684,2788,1453
1464786685,2787,1451
1464786686,2787,1451
1464786687,2786,1452
1464786688,2784,1450
1464786689,2782,1453
1464786690,2782,1454
1464786691,2782,1454
1464786692,2781,1458
1464786693,2782,1455
1464786694,2781,1455
1464786695,2780,1456
1464786696,2778,1457
1464786697,2778,1457
1464786698,2775,1457
1464786699,2777,1457
1464786700,2779,1457
1464786701,2784,1457
1464786702,2783,1456
1464786703,2782,1453
1464786704,2782,1453
1464786705,2788,1451
1464786706,2785,1452
1464786707,2784,1452
1464786708,2784,1456
1464786709,2786,1454
1464786710,2788,1454
1464786711,2789,1453
1464786712,2791,1454
1464786713,2792,1455
1464786714,2791,1452
1464786715,2793,1453
1464786716,2791,1455
1464786717,2790,1457
1464786718,2792,1458
1464786719,2789,1457
1464786720,2787,1457
1464786721,2785,1457
1464786722,2786,1458
1464786723,2787,1457
1464786724,2779,1458
1464786725,2781,1460
1464786726,2780,1464
1464786727,2781,1464
1464786728,2781,1467
1464786729,2779,1470
1464786730,2779,1473
1464786731,2781,1472
1464786732,2783,1472
1464786733,2783,1471
1464786734,2782,1472
1464786735,2785,1472
1464786736,2785,1472
1464786737,2785,1470
1464786738,2783,1470
1464786739,2779,1467
1464786740,2777,1466
1464786741,2773,1468
1464786742,2770,1467
1464786743,2769,1471
1464786744,2772,1469
1464786745,2772,1469
1464786746,2771,1470
1464786747,2776,1469
1464786748,2776,1469
1464786749,2775,1466
1464786750,2774,1467
1464786751,2777,1465
1464786752,2775,1467
1464786753,2775,1467
1464786754,2777,1467
1464786755,2777,1464
1464786756,2780,1468
1464786757,2783,1470
1464786758,2781,1470
1464786759,2777,1469
1464786760,2779,1471
1464786761,2778,1469
1464786762,2779,1466
1464786763,2776,1465
1464786764,2778,1465
1464786765,2777,1467
1464786766,2775,1467
1464786767,2773,1470
1464786768,2772,1473
1464786769,2770,1474
1464786770,2770,1474
1464786771,2772,1471
1464786772,2768,1469
1464786773,2768,1472
1464786774,2767,1472
1464786775,2769,1476
1464786776,2769,1476
1464786777,2766,1477
1464786778,2763,1477
1464786779,2766,1474
1464786780,2764,1477
1464786781,2764,1476
1464786782,2765,1476
1464786783,2767,1477
1464786784,2771,1475
1464786785,2768,1473
1464786786,2768,1472
1464786787,2764,1472
1464786788,2762,1473
1464786789,2759,1468
1464786790,2759,1466
1464786791,2762,1465
1464786792,2768,1463
1464786793,2770,1464
1464786794,2767,1463
1464786795,2768,1464
1464786796,2771,1464
1464786797,2771,1461
1464786798,2770,1462
1464786799,2768,1460
1464786800,2769,1465
1464786801,2771,1464
1464786802,2772,1466
1464786803,2773,1465
1464786804,2775,1461
1464786805,2779,1466
1464786806,2783,1467
1464786807,2782,1467
1464786808,2782,1469
1464786809,2780,1469
1464786810,2782,1469
1464786811,2785,1470
1464786812,2785,1470
1464786813,2784,1471
1464786814,2787,1473
1464786815,2784,1472
1464786816,2783,1472
1464786817,2787,1471
1464786818,2784,1472
1464786819,2783,1472
1464786820,2782,1478
1464786821,2783,1476
1464786822,2785,1476
1464786823,2789,1476
1464786824,2788,1477
1464786825,2786,1475
1464786826,2785,1475
1464786827,2784,1476
1464786828,2784,1478
1464786829,2783,1482
1464786830,2784,1487
1464786831,2785,1492
1464786832,2786,1491
1464786833,2787,1495
1464786834,2785,1496
1464786835,2790,1494
1464786836,2791,1497
1464786837,2786,1499
1464786838,2785,1497
1464786839,2788,1501
1464786840,2789,1501
1464786841,2791,1501
1464786842,2789,1506
1464786843,2785,1505
1464786844,2784,1503
1464786845,2782,1501
1464786846,2784,1501
1464786847,2786,1500
1464786848,2789,1497
1464786849,2794,1498
1464786850,2795,1497
1464786851,2794,1499
1464786852,2796,1500
1464786853,2796,1497
1464786854,2795,1498
1464786855,2796,1492
1464786856,2797,1493
1464786857,2796,1495
1464786858,2795,1493
1464786859,2796,1493
1464786860,2797,1494
1464786861,2797,1492
1464786862,2797,1493
1464786863,2798,1494
1464786864,2795,1494
1464786865,2793,1492
1464786866,2795,1492
1464786867,2798,1490
1464786868,2799,1492
1464786869,2803,1496
1464786870,2803,1497
1464786871,2803,1493
1464786872,2807,1490
1464786873,2810,1490
1464786874,2810,1491
1464786875,2812,1488
1464786876,2815,1488
1464786877,2819,1486
1464786878,2817,1486
1464786879,2819,1486
1464786880,2820,1484
1464786881,2820,1481
1464786882,2821,1480
1464786883,2821,1480
1464786884,2820,1481
1464786885,2816,1480
1464786886,2816,1482
1464786887,2815,1481
1464786888,2814,1484
1464786889,2812,1486
1464786890,2816,1486
1464786891,2818,1488
1464786892,2820,1488
1464786893,2822,1489
1464786894,2823,1488
1464786895,2823,1484
1464786896,2827,1486
1464786897,2828,1483
1464786898,2825,1485
1464786899,2829,1482
1464786900,2831,1476
1464786901,2830,1475
1464786902,2828,1472
1464786903,2825,1473
1464786904,2821,1474
1464786905,2818,1474
1464786906,2818,1473
1464786907,2821,1475
1464786908,2818,1475
1464786909,2819,1475
1464786910,2819,1478
1464786911,2821,1477
1464786912,2820,1478
1464786913,2824,1478
1464786914,2823,1479
1464786915,2820,1476
1464786916,2819,1474
1464786917,2820,1474
1464786918,2820,1474
1464786919,2822,1475
1464786920,2818,1470
1464786921,2815,1469
1464786922,2815,1467
1464786923,2811,1463
1464786924,2810,1461
1464786925,2810,1458
1464786926,2808,1459
1464786927,2808,1458
1464786928,2807,1461
1464786929,2809,1460
1464786930,2809,1459
1464786931,2806,1460
1464786932,2804,1459
1464786933,2805,1460
1464786934,2802,1461
1464786935,2803,1462
1464786936,2804,1463
1464786937,2802,1464
1464786938,2803,1464
1464786939,2803,1468
1464786940,2803,1471
1464786941,2803,1468
1464786942,2804,1468
1464786943,2804,1465
1464786944,2808,1463
1464786945,2808,1462
1464786946,2812,1460
1464786947,2815,1461
1464786948,2815,1462
1464786949,2816,1463
1464786950,2820,1467
1464786951,2820,1466
1464786952,2822,1463
1464786953,2821,1459
1464786954,2820,1459
1464786955,2825,1457
1464786956,2824,1456
1464786957,2826,1454
1464786958,2825,1451
1464786959,2825,1455
1464786960,2823,1456
1464786961,2825,1460
1464786962,2827,1459
1464786963,2829,1456
1464786964,2828,1456
1464786965,2831,1457
1464786966,2832,1457
1464786967,2831,1451
1464786968,2834,1450
1464786969,2838,1448
1464786970,2837,1448
1464786971,2835,1451
1464786972,2837,1452
1464786973,2839,1452
1464786974,2838,1450
1464786975,2841,1447
1464786976,2844,1447
1464786977,2839,1445
1464786978,2837,1447
1464786979,2838,1448
1464786980,2838,1447
1464786981,2835,1445
1464786982,2836,1444
1464786983,2838,1446
1464786984,2842,1442
1464786985,2840,1440
1464786986,2839,1437
1464786987,2838,1441
1464786988,2835,1443
1464786989,2832,1441
1464786990,2833,1444
1464786991,2832,1441
1464786992,2828,1442
1464786993,2821,1443
1464786994,2820,1446
1464786995,2814,1449
1464786996,2816,1451
1464786997,2817,1453
1464786998,2818,1451
1464786999,2818,1452
1464787000,2820,1453
1464787001,2819,1452
1464787002,2819,1450
1464787003,2815,1450
1464787004,2812,1447
1464787005,2812,1449
1464787006,2811,1447
1464787007,2812,1448
1464787008,2815,1448
1464787009,2813,1446
1464787010,2814,1447
1464787011,2811,1446
1464787012,2810,1448
1464787013,2810,1443
1464787014,2810,1443
1464787015,2808,1441
1464787016,2807,1445
1464787017,2805,1447
1464787018,2804,1444
1464787019,2806,1446
1464787020,2804,1443
1464787021,2805,1443
1464787022,2809,1442
1464787023,2811,1438
1464787024,2811,1440
1464787025,2815,1438
1464787026,2817,1438
1464787027,2816,1438
1464787028,2812,1440
1464787029,2809,1439
1464787030,2810,1439
1464787031,2814,1438
1464787032,2813,1438
1464787033,2814,1436
1464787034,2814,1436
1464787035,2815,1437
1464787036,2812,1440
1464787037,2808,1436
1464787038,2807,1437
1464787039,2807,1441
1464787040,2807,1441
1464787041,2809,1441
1464787042,2805,1442
1464787043,2806,1441
1464787044,2801,1443
1464787045,2800,1440
1464787046,2799,1439
1464787047,2797,1438
1464787048,2796,1438
1464787049,2798,1442
1464787050,2802,1441
1464787051,2805,1441
1464787052,2802,1440
1464787053,2804,1441
1464787054,2805,1441
1464787055,2800,1443
1464787056,2798,1446
1464787057,2797,1450
1464787058,2798,1448
1464787059,2794,1450
1464787060,2795,1446
1464787061,2796,1445
1464787062,2794,1445
1464787063,2795,1449
1464787064,2791,1451
1464787065,2792,1451
1464787066,2794,1451
1464787067,2795,1448
1464787068,2790,1448
1464787069,2791,1447
1464787070,2791,1448
1464787071,2790,1448
1464787072,2792,1452
1464787073,2795,1450
1464787074,2793,1449
1464787075,2796,1449
1464787076,2797,1449
1464787077,2796,1451
1464787078,2794,1453
1464787079,2793,1454
1464787080,2793,1456
1464787081,2790,1453
1464787082,2792,1451
1464787083,2797,1451
1464787084,2798,1452
1464787085,2798,1456
1464787086,2799,1455
1464787087,2797,1451
1464787088,2796,1455
1464787089,2797,1453
1464787090,2797,1455
1464787091,2794,1456
1464787092,2796,1458
1464787093,2797,1459
1464787094,2795,1459
1464787095,2795,1456
1464787096,2793,1460
1464787097,2796,1460
1464787098,2794,1462
1464787099,2794,1459
1464787100,2789,1458
1464787101,2790,1455
1464787102,2792,1453
1464787103,2790,1450
1464787104,2791,1451
1464787105,2794,1451
1464787106,2789,1452
1464787107,2786,1450
1464787108,2786,1449
1464787109,2784,1448
1464787110,2784,1448
1464787111,2786,1450
1464787112,2784,1450
1464787113,2784,1446
1464787114,2782,1448
1464787115,2783,1449
1464787116,2782,1453
1464787117,2784,1452
1464787118,2783,1450
1464787119,2783,1449
1464787120,2781,1451
1464787121,2782,1450
1464787122,2782,1447
1464787123,2780,1448
1464787124,2779,1449
1464787125,2778,1446
1464787126,2779,1447
1464787127,2772,1448
1464787128,2777,1447
1464787129,2780,1448
1464787130,2780,1446
1464787131,2781,1446
1464787132,2781,1445
1464787133,2780,1444
1464787134,2787,1444
1464787135,2788,1446
1464787136,2788,1447
1464787137,2788,1445
