time,empty_agents,waiting_resources
1464796378,7009,1162
1464796379,7007,1160
1464796380,7007,1158
1464796381,7009,1156
1464796382,7008,1159
1464796383,7007,1161
1464796384,7006,1160
1464796385,7005,1162
1464796386,7008,1163
1464796387,7007,1163
1464796388,7005,1162
1464796389,7010,1161
1464796390,7008,1160
1464796391,7007,1157
1464796392,7000,1155
1464796393,7000,1153
1464796394,7000,1151
1464796395,7001,1151
1464796396,7000,1149
1464796397,7004,1148
1464796398,7001,1146
1464796399,7000,1148
1464796400,6998,1147
1464796401,6998,1147
1464796402,7002,1147
1464796403,7005,1146
1464796404,6998,1145
1464796405,7000,1144
1464796406,6994,1147
1464796407,6994,1151
1464796408,6990,1151
1464796409,6987,1152
1464796410,6989,1152
1464796411,6985,1151
1464796412,6984,1153
1464796413,6983,1150
1464796414,6986,1154
1464796415,6989,1153
1464796416,6993,1160
1464796417,6991,1161
1464796418,6991,1162
1464796419,6988,1164
1464796420,6980,1165
1464796421,6979,1163
1464796422,6978,1164
1464796423,6974,1165
1464796424,6974,1166
1464796425,6978,1163
1464796426,6981,1161
1464796427,6979,1160
1464796428,6981,1159
1464796429,6976,1158
1464796430,6973,1158
1464796431,6975,1159
1464796432,6973,1157
1464796433,6971,1158
1464796434,6966,1159
1464796435,6962,1157
1464796436,6962,1159
1464796437,6958,1162
1464796438,6957,1166
1464796439,6955,1168
1464796440,6957,1164
1464796441,6956,1162
1464796442,6953,1163
1464796443,6953,1164
1464796444,6955,1166
1464796445,6953,1167
1464796446,6958,1167
1464796447,6958,1166
1464796448,6958,1163
1464796449,6955,1158
1464796450,6950,1158
1464796451,6951,1156
1464796452,6945,1155
1464796453,6944,1158
1464796454,6945,1160
1464796455,6942,1160
1464796456,6944,1161
1464796457,6946,1160
1464796458,6947,1159
1464796459,6949,1157
1464796460,6954,1159
1464796461,6954,1158
1464796462,6954,1159
1464796463,6946,1157
1464796464,6946,1154
1464796465,6950,1155
1464796466,6951,1157
1464796467,6949,1155
1464796468,6950,1155
1464796469,6953,1158
1464796470,6953,1158
1464796471,6948,1153
1464796472,6944,1155
1464796473,6941,1156
1464796474,6936,1154
1464796475,6932,1153
1464796476,6934,1152
1464796477,6932,1155
1464796478,6927,1153
1464796479,6931,1155
1464796480,6931,1154
1464796481,6928,1154
1464796482,6929,1155
1464796483,6928,1153
1464796484,6931,1149
1464796485,6927,1150
1464796486,6931,1153
1464796487,6931,1150
1464796488,6929,1148
1464796489,6926,1149
1464796490,6926,1150
1464796491,6925,1149
1464796492,6924,1149
1464796493,6922,1152
1464796494,6923,1153
1464796495,6917,1153
1464796496,6916,1155
1464796497,6916,1156
1464796498,6914,1157
1464796499,6914,1155
1464796500,6917,1155
1464796501,6922,1154
1464796502,6923,1153
1464796503,6922,1153
1464796504,6923,1152
1464796505,6919,1150
1464796506,6921,1147
1464796507,6917,1146
1464796508,6918,1145
1464796509,6918,1145
1464796510,6922,1146
1464796511,6925,1146
1464796512,6924,1145
1464796513,6926,1145
1464796514,6926,1145
1464796515,6923,1143
1464796516,6921,1143
1464796517,6920,1145
1464796518,6923,1144
1464796519,6925,1141
1464796520,6926,1139
1464796521,6922,1138
1464796522,6920,1138
1464796523,6923,1137
1464796524,6922,1138
1464796525,6925,1139
1464796526,6924,1141
1464796527,6923,1140
1464796528,6926,1142
1464796529,6923,1141
1464796530,6923,1144
1464796531,6925,1144
1464796532,6925,1144
1464796533,6931,1146
1464796534,6935,1146
1464796535,6939,1146
1464796536,6934,1143
1464796537,6935,1146
1464796538,6938,1148
1464796539,6936,1151
1464796540,6938,1152
1464796541,6937,1153
1464796542,6937,1156
1464796543,6938,1155
1464796544,6930,1154
1464796545,6929,1153
1464796546,6929,1155
1464796547,6927,1157
1464796548,6924,1159
1464796549,6927,1158
1464796550,6927,1157
1464796551,6925,1158
1464796552,6926,1160
1464796553,6927,1160
1464796554,6922,1162
1464796555,6920,1161
1464796556,6919,1161
1464796557,6919,1162
1464796558,6920,1164
1464796559,6917,1163
1464796560,6919,1167
1464796561,6921,1165
1464796562,6925,1167
1464796563,6928,1167
1464796564,6927,1166
1464796565,6925,1169
1464796566,6926,1169
1464796567,6924,1168
1464796568,6926,1168
1464796569,6926,1170
1464796570,6926,1170
1464796571,6926,1170
1464796572,6924,1171
1464796573,6926,1173
1464796574,6926,1175
1464796575,6928,1182
1464796576,6929,1181
1464796577,6927,1182
1464796578,6933,1190
1464796579,6933,1188
1464796580,6934,1189
1464796581,6935,1191
1464796582,6937,1191
1464796583,6939,1190
1464796584,6940,1189
1464796585,6939,1190
1464796586,6939,1185
1464796587,6937,1187
1464796588,6936,1187
1464796589,6934,1188
1464796590,6936,1190
1464796591,6933,1191
1464796592,6934,1193
1464796593,6933,1193
1464796594,6932,1197
1464796595,6929,1199
1464796596,6926,1199
1464796597,6926,1198
1464796598,6928,1196
1464796599,6926,1195
1464796600,6924,1194
1464796601,6923,1194
1464796602,6918,1197
1464796603,6918,1193
1464796604,6919,1191
1464796605,6922,1192
1464796606,6923,1192
1464796607,6923,1192
1464796608,6926,1190
1464796609,6927,1188
1464796610,6929,1187
1464796611,6925,1185
1464796612,6926,1185
1464796613,6928,1185
1464796614,6922,1183
1464796615,6923,1180
1464796616,6928,1180
1464796617,6928,1177
1464796618,6930,1175
1464796619,6935,1172
1464796620,6935,1170
1464796621,6939,1169
1464796622,6937,1169
1464796623,6935,1173
1464796624,6936,1172
1464796625,6938,1173
1464796626,6942,1170
1464796627,6943,1169
1464796628,6946,1168
1464796629,6947,1164
1464796630,6946,1166
1464796631,6950,1163
1464796632,6951,1164
1464796633,6957,1166
1464796634,6958,1162
1464796635,6958,1162
1464796636,6955,1164
1464796637,6952,1166
1464796638,6954,1167
1464796639,6953,1166
1464796640,6956,1164
1464796641,6954,1164
1464796642,6953,1162
1464796643,6959,1162
1464796644,6958,1162
1464796645,6959,1163
1464796646,6961,1164
1464796647,6964,1166
1464796648,6970,1163
1464796649,6968,1158
1464796650,6966,1160
1464796651,6967,1162
1464796652,6967,1162
1464796653,6971,1163
1464796654,6970,1163
1464796655,6970,1161
1464796656,6965,1160
1464796657,6962,1156
1464796658,6965,1156
1464796659,6963,1156
1464796660,6967,1155
1464796661,6970,1158
1464796662,6970,1160
1464796663,6973,1160
1464796664,6974,1162
1464796665,6980,1160
1464796666,6982,1158
1464796667,6984,1156
1464796668,6986,1161
1464796669,6983,1162
1464796670,6986,1161
1464796671,6987,1162
1464796672,6986,1160
1464796673,6985,1159
1464796674,6981,1161
1464796675,6983,1160
1464796676,6980,1158
1464796677,6980,1157
1464796678,6980,1155
1464796679,6980,1152
1464796680,6979,1151
1464796681,6984,1151
1464796682,6988,1152
1464796683,6989,1156
1464796684,6990,1158
1464796685,6994,1156
1464796686,6995,1159
1464796687,6997,1157
1464796688,6995,1154
1464796689,6998,1152
1464796690,6997,1153
1464796691,7001,1150
1464796692,7001,1148
1464796693,7006,1147
1464796694,7008,1147
1464796695,7006,1147
1464796696,7008,1147
1464796697,7012,1149
1464796698,7015,1152
1464796699,7017,1152
1464796700,7013,1150
1464796701,7013,1151
1464796702,7015,1151
1464796703,7019,1154
1464796704,7025,1152
1464796705,7027,1154
1464796706,7028,1158
1464796707,7025,1156
1464796708,7030,1156
1464796709,7026,1153
1464796710,7023,1155
1464796711,7025,1154
1464796712,7024,1154
1464796713,7024,1158
1464796714,7025,1158
1464796715,7023,1159
1464796716,7021,1160
1464796717,7023,1157
1464796718,7023,1158
1464796719,7025,1156
1464796720,7025,1158
1464796721,7026,1156
1464796722,7021,1156
1464796723,7015,1155
1464796724,7017,1155
1464796725,7016,1157
1464796726,7017,1157
1464796727,7016,1155
1464796728,7018,1153
1464796729,7017,1155
1464796730,7019,1158
1464796731,7014,1160
1464796732,7012,1162
1464796733,7012,1161
1464796734,7011,1160
1464796735,7012,1156
1464796736,7013,1157
1464796737,7010,1158
1464796738,7005,1157
1464796739,7009,1156
1464796740,7010,1157
1464796741,7009,1157
1464796742,7009,1161
1464796743,7013,1161
1464796744,7015,1159
1464796745,7012,1161
1464796746,7011,1160
1464796747,7008,1157
1464796748,7008,1160
1464796749,7005,1163
1464796750,7005,1161
1464796751,7009,1160
1464796752,7006,1153
1464796753,7008,1151
1464796754,7011,1150
1464796755,7014,1148
1464796756,7013,1148
1464796757,7013,1148
1464796758,7017,1147
1464796759,7014,1146
1464796760,7020,1145
1464796761,7018,1146
1464796762,7016,1147
1464796763,7016,1145
1464796764,7019,1143
1464796765,7019,1143
1464796766,7022,1141
1464796767,7020,1139
1464796768,7020,1138
1464796769,7021,1140
1464796770,7021,1140
1464796771,7017,1140
1464796772,7018,1139
1464796773,7018,1136
1464796774,7014,1134
1464796775,7014,1134
1464796776,7018,1135
1464796777,7015,1134
1464796778,7013,1134
1464796779,7017,1137
1464796780,7013,1137
1464796781,7013,1136
1464796782,7008,1136
1464796783,7006,1135
1464796784,7004,1137
1464796785,7002,1137
1464796786,7007,1138
1464796787,7009,1138
1464796788,7007,1135
1464796789,7011,1132
1464796790,7012,1133
1464796791,7015,1130
1464796792,7014,1128
1464796793,7015,1128
1464796794,7017,1128
1464796795,7016,1134
1464796796,7020,1134
1464796797,7020,1131
1464796798,7021,1131
1464796799,7021,1132
1464796800,7018,1133
1464796801,7018,1134
1464796802,7018,1134
1464796803,7020,1134
1464796804,7021,1132
1464796805,7025,1134
1464796806,7026,1134
1464796807,7026,1133
1464796808,7027,1136
1464796809,7023,1135
1464796810,7022,1135
1464796811,7029,1135
1464796812,7032,1134
1464796813,7035,1133
1464796814,7038,1131
1464796815,7044,1131
1464796816,7045,1130
1464796817,7044,1130
1464796818,7047,1131
1464796819,7049,1129
1464796820,7048,1127
1464796821,7047,1126
1464796822,7043,1124
1464796823,7038,1123
1464796824,7041,1130
1464796825,7043,1133
1464796826,7045,1132
1464796827,7043,1132
1464796828,7046,1133
1464796829,7046,1130
1464796830,7047,1128
1464796831,7045,1130
1464796832,7043,1128
1464796833,7044,1125
1464796834,7048,1124
1464796835,7052,1126
1464796836,7052,1124
1464796837,7051,1121
1464796838,7053,1117
1464796839,7059,1116
1464796840,7060,1119
1464796841,7065,1119
1464796842,7062,1117
1464796843,7064,1118
1464796844,7063,1116
1464796845,7062,1111
1464796846,7060,1114
1464796847,7061,1116
1464796848,7065,1116
1464796849,7063,1115
1464796850,7063,1114
1464796851,7063,1115
1464796852,7062,1111
1464796853,7061,1110
1464796854,7063,1111
1464796855,7063,1111
1464796856,7068,1112
1464796857,7071,1110
1464796858,7072,1108
1464796859,7071,1104
1464796860,7071,1105
1464796861,7073,1100
1464796862,7071,1101
1464796863,7069,1100
1464796864,7070,1100
1464796865,7071,1099
1464796866,7073,1097
1464796867,7072,1099
1464796868,7077,1098
1464796869,7078,1099
1464796870,7073,1094
1464796871,7071,1092
1464796872,7071,1092
1464796873,7075,1092
1464796874,7074,1089
1464796875,7075,1089
1464796876,7074,1092
1464796877,7071,1092
1464796878,7068,1091
1464796879,7067,1092
1464796880,7064,1092
1464796881,7062,1091
1464796882,7057,1092
1464796883,7059,1093
1464796884,7061,1094
1464796885,7062,1095
1464796886,7061,1098
1464796887,7058,1100
1464796888,7059,1101
1464796889,7064,1101
1464796890,7066,1097
1464796891,7066,1099
1464796892,7066,1099
1464796893,7067,1099
1464796894,7071,1098
1464796895,7072,1098
1464796896,7075,1093
1464796897,7076,1093
1464796898,7075,1091
1464796899,7072,1092
1464796900,7073,1094
1464796901,7075,1094
1464796902,7076,1094
1464796903,7076,1091
1464796904,7080,1093
1464796905,7070,1094
1464796906,7069,1093
1464796907,7069,1091
1464796908,7071,1093
1464796909,7073,1092
1464796910,7074,1095
1464796911,7075,1094
1464796912,7077,1091
1464796913,7076,1089
1464796914,7077,1091
1464796915,7076,1089
1464796916,7077,1088
1464796917,7076,1087
1464796918,7077,1089
1464796919,7076,1087
1464796920,7079,1088
1464796921,7079,1086
1464796922,7081,1085
1464796923,7079,1085
1464796924,7077,1090
1464796925,7080,1089
1464796926,7081,1089
1464796927,7088,1088
1464796928,7091,1088
1464796929,7091,1091
1464796930,7088,1093
1464796931,7083,1091
1464796932,7080,1092
1464796933,7081,1094
1464796934,7081,1095
1464796935,7080,1094
1464796936,7082,1093
1464796937,7077,1094
1464796938,7077,1093
1464796939,7080,1091
1464796940,7080,1087
1464796941,7081,1090
1464796942,7083,1089
1464796943,7086,1088
1464796944,7082,1089
1464796945,7081,1090
1464796946,7084,1086
1464796947,7085,1085
1464796948,7080,1086
1464796949,7076,1085
1464796950,7076,1082
1464796951,7073,1082
1464796952,7070,1082
1464796953,7068,1084
1464796954,7070,1082
1464796955,7070,1083
1464796956,7072,1080
1464796957,7070,1079
1464796958,7074,1081
1464796959,7076,1079
1464796960,7072,1081
1464796961,7073,1082
1464796962,7069,1088
1464796963,7070,1084
1464796964,7071,1083
1464796965,7068,1084
1464796966,7069,1083
1464796967,7071,1083
1464796968,7075,1084
1464796969,7079,1082
1464796970,7077,1080
1464796971,7076,1084
1464796972,7078,1083
1464796973,7076,1085
1464796974,7081,1083
1464796975,7082,1080
1464796976,7081,1081
1464796977,7079,1082
1464796978,7079,1083
1464796979,7081,1086
1464796980,7078,1087
1464796981,7079,1088
1464796982,7085,1086
1464796983,7087,1083
1464796984,7087,1082
1464796985,7088,1078
1464796986,7089,1080
1464796987,7085,1080
1464796988,7086,1077
1464796989,7085,1081
1464796990,7089,1081
1464796991,7088,1081
1464796992,7090,1082
1464796993,7093,1083
1464796994,7097,1084
1464796995,7095,1083
1464796996,7095,1082
1464796997,7096,1083
1464796998,7097,1084
1464796999,7096,1083
1464797000,7098,1087
1464797001,7100,1088
1464797002,7100,1090
1464797003,7101,1088
1464797004,7096,1092
1464797005,7100,1092
1464797006,7098,1090
1464797007,7093,1091
1464797008,7092,1091
1464797009,7093,1093
1464797010,7094,1096
1464797011,7100,1094
1464797012,7094,1092
1464797013,7092,1091
1464797014,7094,1087
1464797015,7093,1087
1464797016,7096,1079
1464797017,7099,1079
1464797018,7098,1081
1464797019,7097,1077
1464797020,7095,1079
1464797021,7096,1080
1464797022,7098,1080
1464797023,7101,1080
1464797024,7109,1080
1464797025,7106,1081
1464797026,7106,1085
1464797027,7106,1085
1464797028,7104,1089
1464797029,7104,1088
1464797030,7105,1092
1464797031,7101,1092
1464797032,7095,1092
1464797033,7096,1094
1464797034,7095,1092
1464797035,7092,1092
1464797036,7093,1089
1464797037,7095,1087
1464797038,7095,1086
1464797039,7097,1085
1464797040,7100,1087
1464797041,7094,1086
1464797042,7092,1085
1464797043,7092,1086
1464797044,7087,1083
1464797045,7086,1083
1464797046,7087,1082
1464797047,7089,1084
1464797048,7087,1085
1464797049,7087,1090
1464797050,7087,1093
1464797051,7086,1095
1464797052,7086,1096
1464797053,7090,1094
1464797054,7088,1094
1464797055,7088,1093
1464797056,7085,1093
1464797057,7087,1096
1464797058,7085,1097
1464797059,7083,1098
1464797060,7079,1099
1464797061,7075,1101
1464797062,7074,1099
1464797063,7075,1102
1464797064,7072,1103
1464797065,7069,1102
1464797066,7065,1102
1464797067,7067,1102
1464797068,7066,1102
1464797069,7065,1100
1464797070,7064,1101
1464797071,7063,1103
1464797072,7061,1106
1464797073,7067,1108
1464797074,7065,1108
1464797075,7070,1110
1464797076,7070,1115
1464797077,7069,1113
1464797078,7070,1113
1464797079,7073,1113
1464797080,7071,1111
1464797081,7072,1111
1464797082,7079,1112
1464797083,7081,1116
1464797084,7079,1117
1464797085,7081,1116
1464797086,7081,1113
1464797087,7084,1113
1464797088,7085,1115
1464797089,7087,1112
1464797090,7089,1112
1464797091,7094,1113
1464797092,7097,1113
1464797093,7093,1110
1464797094,7086,1111
1464797095,7089,1112
1464797096,7093,1110
1464797097,7093,1111
1464797098,7097,1113
1464797099,7096,1117
1464797100,7096,1118
1464797101,7095,1118
1464797102,7096,1118
1464797103,7096,1120
1464797104,7094,1121
1464797105,7090,1120
1464797106,7095,1121
1464797107,7095,1123
1464797108,7096,1123
1464797109,7095,1121
1464797110,7093,1119
1464797111,7097,1122
1464797112,7100,1124
1464797113,7100,1128
1464797114,7102,1129
1464797115,7104,1128
1464797116,7106,1126
1464797117,7108,1126
1464797118,7104,1127
1464797119,7105,1127
1464797120,7106,1126
1464797121,7107,1127
1464797122,7110,1127
1464797123,7109,1129
1464797124,7111,1127
1464797125,7109,1127
1464797126,7112,1124
1464797127,7112,1127
1464797128,7114,1127
1464797129,7116,1129
1464797130,7115,1129
1464797131,7115,1129
1464797132,7117,1126
1464797133,7116,1126
1464797134,7117,1124
1464797135,7120,1126
1464797136,7120,1128
1464797137,7120,1124
1464797138,7119,1123
1464797139,7120,1122
1464797140,7115,1125
1464797141,7115,1125
1464797142,7115,1124
1464797143,7114,1123
1464797144,7113,1123
1464797145,7109,1122
1464797146,7111,1118
1464797147,7113,1118
1464797148,7115,1115
1464797149,7114,1114
1464797150,7112,1115
1464797151,7113,1114
1464797152,7112,1116
1464797153,7112,1116
1464797154,7113,1115
1464797155,7118,1119
1464797156,7117,1121
1464797157,7119,1119
1464797158,7124,1117
1464797159,7128,1115
1464797160,7127,1114
1464797161,7133,1114
1464797162,7133,1116
1464797163,7132,1123
1464797164,7130,1122
1464797165,7132,1118
1464797166,7132,1117
1464797167,7132,1120
1464797168,7129,1118
1464797169,7133,1118
1464797170,7134,1118
1464797171,7138,1119
1464797172,7138,1119
1464797173,7141,1118
1464797174,7141,1117
1464797175,7141,1112
1464797176,7139,1114
1464797177,7145,1116
1464797178,7145,1109
1464797179,7143,1109
1464797180,7141,1112
1464797181,7144,1111
1464797182,7144,1111
1464797183,7147,1112
1464797184,7146,1115
1464797185,7145,1116
1464797186,7145,1120
1464797187,7142,1116
1464797188,7146,1115
1464797189,7146,1114
1464797190,7144,1112
1464797191,7142,1114
1464797192,7143,1112
1464797193,7142,1113
1464797194,7142,1111
1464797195,7142,1109
1464797196,7140,1109
1464797197,7141,1111
1464797198,7145,1111
1464797199,7141,1113
1464797200,7141,1115
1464797201,7138,1115
1464797202,7142,1114
1464797203,7141,1115
1464797204,7137,1118
1464797205,7137,1118
1464797206,7136,1117
1464797207,7133,1115
1464797208,7134,1115
1464797209,7132,1118
1464797210,7134,1119
1464797211,7133,1120
1464797212,7135,1120
1464797213,7137,1119
1464797214,7137,1119
1464797215,7138,1118
1464797216,7136,1119
1464797217,7133,1117
1464797218,7131,1116
1464797219,7131,1119
1464797220,7130,1119
1464797221,7132,1120
1464797222,7135,1120
1464797223,7134,1115
1464797224,7135,1111
1464797225,7132,1113
1464797226,7130,1111
1464797227,7130,1114
1464797228,7129,1113
1464797229,7125,1115
1464797230,7130,1117
1464797231,7132,1120
1464797232,7129,1118
1464797233,7128,1116
1464797234,7126,1116
1464797235,7129,1116
1464797236,7127,1117
1464797237,7128,1118
1464797238,7123,1117
1464797239,7125,1117
1464797240,7126,1118
1464797241,7128,1118
1464797242,7129,1118
1464797243,7131,1118
1464797244,7135,1119
1464797245,7135,1118
1464797246,7133,1117
1464797247,7133,1115
1464797248,7134,1115
1464797249,7132,1117
1464797250,7132,1117
1464797251,7131,1116
1464797252,7131,1115
1464797253,7126,1115
1464797254,7125,1116
1464797255,7126,1118
1464797256,7129,1120
1464797257,7127,1123
1464797258,7128,1121
1464797259,7127,1118
1464797260,7125,1120
1464797261,7129,1116
1464797262,7131,1114
1464797263,7127,1113
1464797264,7130,1110
1464797265,7131,1110
1464797266,7133,1113
1464797267,7132,1118
1464797268,7131,1113
1464797269,7130,1115
1464797270,7131,1113
1464797271,7130,1113
1464797272,7134,1115
1464797273,7132,1117
1464797274,7131,1116
1464797275,7134,1118
1464797276,7134,1119
1464797277,7134,1119
1464797278,7138,1119
1464797279,7141,1121
1464797280,7139,1124
1464797281,7141,1124
1464797282,7143,1127
1464797283,7143,1126
1464797284,7142,1124
1464797285,7146,1126
1464797286,7149,1124
1464797287,7151,1126
1464797288,7148,1123
1464797289,7149,1124
1464797290,7149,1122
1464797291,7149,1123
1464797292,7150,1125
1464797293,7147,1126
1464797294,7146,1125
1464797295,7147,1124
1464797296,7147,1123
1464797297,7145,1121
1464797298,7147,1118
1464797299,7147,1120
1464797300,7148,1120
1464797301,7143,1118
1464797302,7144,1117
1464797303,7142,1117
1464797304,7140,1119
1464797305,7137,1118
1464797306,7137,1113
1464797307,7138,1112
1464797308,7136,1112
1464797309,7140,1114
1464797310,7143,1115
1464797311,7139,1117
1464797312,7144,1114
1464797313,7144,1113
1464797314,7142,1114
1464797315,7141,1114
1464797316,7142,1111
1464797317,7142,1115
1464797318,7140,1114
1464797319,7144,1115
1464797320,7142,1116
1464797321,7143,1116
1464797322,7142,1118
1464797323,7144,1119
1464797324,7145,1121
1464797325,7148,1119
1464797326,7149,1121
1464797327,7149,1121
1464797328,7149,1122
1464797329,7145,1119
1464797330,7144,1115
1464797331,7148,1114
1464797332,7146,1111
1464797333,7148,1113
1464797334,7146,1114
1464797335,7147,1118
1464797336,7143,1120
1464797337,7144,1121
1464797338,7144,1120
1464797339,7144,1120
1464797340,7145,1116
1464797341,7139,1119
1464797342,7137,1119
1464797343,7133,1119
1464797344,7130,1121
1464797345,7134,1118
1464797346,7134,1123
1464797347,7139,1123
1464797348,7137,1121
1464797349,7139,1120
1464797350,7143,1122
1464797351,7138,1122
1464797352,7140,1122
1464797353,7138,1121
1464797354,7136,1121
1464797355,7135,1122
1464797356,7136,1123
1464797357,7138,1121
1464797358,7135,1121
1464797359,7133,1122
1464797360,7131,1125
1464797361,7131,1125
1464797362,7129,1126
1464797363,7126,1129
1464797364,7124,1131
1464797365,7124,1134
1464797366,7125,1134
1464797367,7123,1136
1464797368,7122,1136
1464797369,7123,1136
1464797370,7125,1138
1464797371,7129,1141
1464797372,7130,1146
1464797373,7131,1144
1464797374,7132,1146
1464797375,7136,1146
1464797376,7137,1147
1464797377,7137,1144
1464797378,7136,1143
1464797379,7135,1140
1464797380,7135,1142
1464797381,7135,1142
1464797382,7130,1143
1464797383,7135,1142
1464797384,7131,1143
1464797385,7133,1143
1464797386,7136,1143
1464797387,7134,1144
1464797388,7131,1145
1464797389,7133,1144
1464797390,7132,1143
1464797391,7134,1143
1464797392,7136,1148
1464797393,7138,1148
1464797394,7138,1148
1464797395,7138,1143
1464797396,7137,1143
1464797397,7136,1146
1464797398,7132,1144
1464797399,7128,1143
1464797400,7124,1138
1464797401,7121,1139
1464797402,7118,1141
1464797403,7117,1140
1464797404,7119,1142
1464797405,7118,1139
1464797406,7119,1140
1464797407,7120,1142
1464797408,7123,1140
1464797409,7120,1138
1464797410,7124,1137
1464797411,7122,1141
1464797412,7121,1141
1464797413,7121,1140
1464797414,7120,1140
1464797415,7120,1143
1464797416,7119,1141
1464797417,7119,1141
1464797418,7123,1140
1464797419,7124,1141
1464797420,7122,1144
1464797421,7125,1144
1464797422,7123,1141
1464797423,7130,1140
1464797424,7133,1133
1464797425,7135,1130
1464797426,7132,1132
1464797427,7135,1134
1464797428,7136,1133
1464797429,7135,1133
1464797430,7134,1134
1464797431,7136,1134
1464797432,7136,1136
1464797433,7136,1137
1464797434,7135,1137
1464797435,7129,1134
1464797436,7132,1136
1464797437,7132,1135
1464797438,7130,1135
1464797439,7131,1135
1464797440,7130,1136
1464797441,7127,1137
1464797442,7127,1136
1464797443,7128,1134
1464797444,7130,1132
1464797445,7132,1134
1464797446,7133,1130
1464797447,7130,1132
1464797448,7130,1131
1464797449,7129,1133
1464797450,7130,1134
1464797451,7132,1129
1464797452,7134,1131
1464797453,7136,1135
1464797454,7139,1135
1464797455,7136,1135
1464797456,7135,1136
1464797457,7140,1136
1464797458,7136,1138
1464797459,7134,1139
1464797460,7135,1136
1464797461,7134,1138
1464797462,7134,1136
1464797463,7133,1136
1464797464,7133,1135
1464797465,7133,1135
1464797466,7133,1137
1464797467,7133,1135
1464797468,7131,1136
1464797469,7132,1135
1464797470,7131,1139
1464797471,7128,1140
1464797472,7128,1139
1464797473,7127,1140
1464797474,7124,1143
1464797475,7124,1143
1464797476,7124,1139
1464797477,7129,1143
1464797478,7127,1145
1464797479,7129,1144
1464797480,7128,1147
1464797481,7130,1150
1464797482,7130,1153
1464797483,7134,1155
1464797484,7132,1154
1464797485,7127,1156
1464797486,7131,1156
1464797487,7133,1155
1464797488,7135,1155
1464797489,7136,1154
1464797490,7134,1155
1464797491,7130,1155
1464797492,7126,1153
1464797493,7128,1157
1464797494,7128,1160
1464797495,7129,1159
1464797496,7124,1163
1464797497,7122,1162
1464797498,7121,1165
1464797499,7119,1163
1464797500,7120,1164
1464797501,7124,1165
1464797502,7125,1163
1464797503,7127,1164
1464797504,7131,1162
1464797505,7134,1160
1464797506,7137,1160
1464797507,7138,1162
1464797508,7137,1158
1464797509,7138,1158
1464797510,7140,1155
1464797511,7142,1157
1464797512,7143,1158
1464797513,7146,1159
1464797514,7143,1161
1464797515,7144,1163
1464797516,7144,1163
1464797517,7150,1165
1464797518,7153,1165
1464797519,7149,1163
1464797520,7149,1164
1464797521,7148,1168
1464797522,7149,1168
1464797523,7148,1167
1464797524,7146,1163
1464797525,7144,1165
1464797526,7145,1167
1464797527,7136,1171
1464797528,7137,1171
1464797529,7133,1172
1464797530,7129,1171
1464797531,7131,1175
1464797532,7130,1175
1464797533,7130,1172
1464797534,7128,1173
1464797535,7129,1174
1464797536,7133,1175
1464797537,7133,1175
1464797538,7134,1177
1464797539,7136,1176
1464797540,7137,1176
1464797541,7137,1172
1464797542,7139,1173
1464797543,7141,1174
1464797544,7141,1175
1464797545,7142,1173
1464797546,7142,1176
1464797547,7147,1176
1464797548,7146,1177
1464797549,7147,1178
1464797550,7146,1179
1464797551,7144,1179
1464797552,7144,1182
1464797553,7142,1180
1464797554,7142,1182
1464797555,7143,1182
1464797556,7147,1184
1464797557,7144,1186
1464797558,7144,1186
1464797559,7144,1183
1464797560,7145,1181
1464797561,7146,1180
1464797562,7138,1175
1464797563,7139,1175
1464797564,7132,1177
1464797565,7130,1175
1464797566,7129,1179
1464797567,7124,1178
1464797568,7129,1176
1464797569,7131,1178
1464797570,7129,1179
1464797571,7127,1174
1464797572,7125,1177
1464797573,7121,1176
1464797574,7123,1179
1464797575,7125,1181
1464797576,7125,1182
1464797577,7132,1180
1464797578,7130,1178
1464797579,7128,1176
1464797580,7123,1175
1464797581,7121,1177
1464797582,7119,1175
1464797583,7121,1178
1464797584,7122,1182
1464797585,7121,1183
1464797586,7122,1182
1464797587,7122,1183
1464797588,7120,1185
1464797589,7119,1182
1464797590,7124,1183
1464797591,7125,1185
1464797592,7128,1187
1464797593,7124,1187
1464797594,7122,1185
1464797595,7119,1186
1464797596,7121,1187
1464797597,7121,1185
1464797598,7121,1186
1464797599,7122,1187
1464797600,7124,1186
1464797601,7122,1186
1464797602,7122,1183
1464797603,7131,1182
1464797604,7129,1180
1464797605,7130,1177
1464797606,7127,1176
1464797607,7126,1174
1464797608,7126,1178
1464797609,7127,1174
1464797610,7132,1172
1464797611,7133,1175
1464797612,7131,1176
1464797613,7137,1177
1464797614,7140,1176
1464797615,7140,1177
1464797616,7140,1179
1464797617,7137,1179
1464797618,7136,1177
1464797619,7135,1179
1464797620,7133,1177
1464797621,7126,1177
1464797622,7127,1177
1464797623,7129,1175
1464797624,7133,1176
1464797625,7134,1178
1464797626,7133,1174
1464797627,7135,1175
1464797628,7134,1171
1464797629,7135,1169
1464797630,7137,1168
1464797631,7137,1167
1464797632,7139,1171
1464797633,7143,1172
1464797634,7143,1171
1464797635,7146,1173
1464797636,7145,1174
1464797637,7145,1173
1464797638,7145,1171
1464797639,7145,1168
1464797640,7142,1168
1464797641,7140,1171
1464797642,7140,1173
1464797643,7140,1171
1464797644,7142,1172
1464797645,7144,1172
1464797646,7138,1179
1464797647,7138,1177
1464797648,7135,1179
