time,road_id
1464816843,3471
1464816844,8120
1464816844,6391
1464816844,8043
1464816845,7507
1464816846,6220
1464816846,5910
1464816848,175
1464816848,5498
1464816849,3747
1464816849,107
1464816850,1786
1464816850,8885
1464816850,5240
1464816851,7184
1464816852,2665
1464816853,1567
1464816855,6223
1464816857,4620
1464816857,3615
1464816857,634
1464816857,9222
1464816857,5944
1464816857,4243
1464816857,4443
1464816858,7440
1464816859,6162
1464816860,4495
1464816860,2034
1464816860,173
1464816861,8192
1464816864,9286
1464816864,2994
1464816865,1442
1464816865,8394
1464816865,4389
1464816866,4450
1464816868,1655
1464816869,3054
1464816869,2994
1464816870,2034
1464816871,3589
1464816871,6735
1464816872,5634
1464816873,7227
1464816873,6479
1464816875,5021
1464816875,5231
1464816875,4451
1464816876,4443
1464816877,5317
1464816877,5791
1464816878,9222
1464816878,4058
1464816883,6243
1464816883,8120
1464816883,6820
1464816883,6632
1464816884,3178
1464816884,3469
1464816885,1662
1464816886,7499
1464816887,4279
1464816889,2084
1464816889,8042
1464816890,641
1464816890,5262
1464816891,5787
1464816892,7299
1464816893,6351
1464816893,6634
1464816893,3241
1464816893,769
1464816894,3626
1464816894,623
1464816895,9310
1464816895,4361
1464816896,3075
1464816898,8375
1464816898,9223
1464816898,6442
1464816899,4283
1464816899,8498
1464816900,8876
1464816901,4420
1464816901,7423
1464816901,3439
1464816902,209
1464816902,3053
1464816902,9080
1464816902,7423
1464816903,3166
1464816904,7262
1464816905,4359
1464816906,3064
1464816908,2824
1464816908,3106
1464816909,4804
1464816910,7274
1464816910,4832
1464816911,2715
1464816913,3624
1464816913,7507
1464816913,3790
1464816918,682
1464816919,528
1464816919,9222
1464816919,2087
1464816921,2080
1464816923,5205
1464816923,3478
1464816924,5314
1464816924,798
1464816925,9488
1464816925,3755
1464816926,7178
1464816927,4221
1464816927,9223
1464816928,4214
1464816931,9037
1464816934,4458
1464816935,5791
1464816936,5283
1464816937,7507
1464816938,7938
1464816938,8030
1464816938,5979
1464816938,8671
1464816940,3373
1464816940,7142
1464816940,517
1464816942,1585
1464816942,767
1464816944,2042
1464816944,1319
1464816945,638
1464816946,4458
1464816947,6600
1464816947,3538
1464816948,6699
1464816948,7050
1464816950,4828
1464816951,9155
1464816951,2227
1464816951,6373
1464816952,5321
1464816952,2215
1464816953,3172
1464816953,3486
1464816954,6155
1464816954,4650
1464816954,783
1464816954,7157
1464816955,446
1464816956,791
1464816956,3754
1464816957,3717
1464816957,4487
1464816957,2086
1464816958,3817
1464816959,4623
1464816959,4559
1464816961,7014
1464816961,7507
1464816961,4452
1464816961,9455
1464816962,6945
1464816962,4059
1464816963,2804
1464816963,3256
1464816964,5235
1464816964,3652
1464816964,4871
1464816965,4389
1464816965,4423
1464816966,4803
1464816967,3711
1464816970,658
1464816971,527
1464816972,5638
1464816972,8394
1464816973,3076
1464816973,7184
1464816975,6941
1464816976,5239
1464816976,5498
1464816977,9222
1464816978,5909
1464816978,3254
1464816979,1427
1464816980,4421
1464816982,643
1464816982,607
1464816984,9317
1464816984,4388
1464816984,673
1464816984,5572
1464816985,4049
1464816985,4810
1464816986,2082
1464816986,7142
1464816988,5274
1464816989,8515
1464816989,439
1464816989,1581
1464816990,4495
1464816995,6519
1464816995,107
1464816997,3172
1464816997,8131
1464816998,663
1464816998,644
1464816998,5507
1464816999,1706
1464816999,680
1464816999,4800
1464817000,3555
1464817002,4240
1464817004,2197
1464817005,5652
1464817005,7185
1464817005,5761
1464817007,5688
1464817008,3093
1464817011,3448
1464817011,4132
1464817012,4491
1464817013,4623
1464817013,4239
1464817013,2634
1464817014,7184
1464817014,6363
1464817014,6594
1464817014,592
1464817015,3635
1464817015,6646
1464817015,9352
1464817016,1204
1464817016,6982
1464817017,586
1464817018,1562
1464817019,1931
1464817020,5989
1464817022,6203
1464817022,3604
1464817022,4620
1464817023,685
1464817024,5401
1464817024,5465
1464817025,9313
1464817026,5774
1464817026,1449
1464817026,3084
1464817026,4280
1464817027,3483
1464817027,3605
1464817030,3537
1464817031,7150
1464817032,3484
1464817032,8313
1464817032,499
1464817032,7499
1464817032,3429
1464817032,173
1464817033,8404
1464817033,4626
1464817033,3920
1464817034,3152
1464817034,7507
1464817034,5317
1464817035,5900
1464817035,3764
1464817036,4012
1464817036,1551
1464817036,5397
1464817036,3707
1464817036,9223
1464817038,5308
1464817039,9263
1464817039,4389
1464817039,3250
1464817040,9098
1464817042,1324
1464817042,1662
1464817043,5913
1464817043,1536
1464817044,4425
1464817044,5496
1464817045,623
1464817045,4452
1464817045,614
1464817046,6002
1464817047,5869
1464817047,8268
1464817047,5768
1464817048,7052
1464817049,4039
1464817049,3791
1464817050,6734
1464817052,5505
1464817052,4291
1464817053,3178
1464817053,6634
1464817054,4457
1464817054,6433
1464817055,6838
1464817055,4242
1464817056,1324
1464817056,3234
1464817057,5312
1464817057,9408
1464817057,4491
1464817062,4882
1464817062,4339
1464817063,7173
1464817064,783
1464817064,4626
1464817064,4623
1464817065,2613
1464817067,211
1464817068,1727
1464817069,4451
1464817070,3900
1464817070,1895
1464817071,4628
1464817072,3641
1464817073,8015
1464817074,5905
1464817074,6232
1464817075,6769
1464817076,1567
1464817077,7480
1464817078,208
1464817079,3625
1464817080,3152
1464817082,8270
1464817083,4623
1464817084,9154
1464817085,6093
1464817086,6592
1464817087,4243
1464817088,4976
1464817088,769
1464817088,4452
1464817088,1450
1464817089,3539
1464817090,6162
1464817090,4976
1464817091,5877
1464817091,6839
1464817092,4780
1464817092,5062
1464817092,1420
1464817093,6470
1464817094,4837
1464817094,5952
1464817095,879
1464817096,1655
1464817097,6007
1464817098,3582
1464817098,313
1464817100,3750
1464817100,5672
1464817100,1581
1464817101,5277
1464817102,8430
1464817103,1655
1464817103,9510
1464817104,9406
1464817108,6735
1464817108,4832
1464817109,4753
1464817111,7377
1464817112,4621
1464817112,6634
1464817113,9037
1464817114,8344
1464817115,638
1464817116,3055
1464817116,4447
1464817116,2689
1464817119,5638
1464817120,459
1464817121,5335
1464817122,4243
1464817122,7449
1464817123,4154
1464817123,3086
1464817123,6162
1464817124,3943
1464817125,3817
1464817128,1839
1464817129,1570
1464817130,5758
1464817132,5809
1464817132,7174
1464817133,3055
1464817133,4845
1464817135,4499
1464817135,9220
1464817136,4623
1464817137,256
1464817138,2270
1464817138,4617
1464817138,650
1464817139,9220
1464817139,2056
1464817140,6375
1464817141,6819
1464817141,7184
1464817141,1843
1464817142,6351
1464817142,623
1464817143,3231
1464817143,3558
1464817145,8373
1464817148,5909
1464817148,6935
1464817149,901
1464817149,1644
1464817150,9537
1464817150,5393
1464817150,3244
1464817150,8378
1464817152,6807
1464817153,3880
1464817154,3245
1464817154,7184
1464817154,4211
1464817155,3469
1464817155,625
1464817155,627
1464817156,756
1464817156,3245
1464817156,6726
1464817157,6001
1464817160,7920
1464817161,5695
1464817161,744
1464817162,6863
1464817162,6391
1464817163,4623
1464817164,8206
1464817166,4623
1464817168,1688
1464817168,3469
1464817169,6521
1464817169,8270
1464817171,1527
1464817171,205
1464817171,3180
1464817172,5393
1464817174,1308
1464817175,4447
1464817175,583
1464817176,5706
1464817176,1450
1464817177,5756
1464817177,9223
1464817179,9410
1464817179,6007
1464817180,625
1464817180,5706
1464817181,6598
1464817181,5631
1464817182,8004
1464817183,4042
1464817183,6085
1464817184,1700
1464817186,7537
1464817187,9060
1464817187,5307
1464817187,3182
1464817190,8030
1464817191,5783
1464817191,9507
1464817191,684
1464817192,5320
1464817192,4488
1464817193,7173
1464817193,4484
1464817194,6996
1464817194,4421
1464817197,9223
1464817198,1427
1464817199,4722
1464817200,55
1464817201,3991
1464817201,3151
1464817202,4800
1464817202,2615
1464817202,4234
1464817203,140
1464817203,6593
1464817203,8651
1464817204,8206
1464817205,3268
1464817205,464
1464817209,4564
1464817210,5777
1464817211,6221
1464817211,631
1464817212,1573
1464817212,6935
1464817215,5495
1464817218,9283
1464817220,3553
1464817221,1784
1464817221,5698
1464817222,2910
1464817223,744
1464817224,1228
1464817225,9223
1464817227,1324
1464817227,4266
1464817228,7931
1464817230,7050
1464817230,673
1464817230,4439
1464817231,3620
1464817232,5404
1464817232,2993
1464817233,9222
1464817234,1313
1464817234,635
1464817235,449
1464817237,1202
1464817240,743
1464817240,9219
1464817241,8888
1464817242,7157
1464817242,9220
1464817243,669
1464817243,3919
1464817243,759
1464817243,6019
1464817244,5479
1464817244,1992
1464817245,4211
1464817245,5903
1464817245,4500
1464817245,7507
1464817245,4470
1464817245,399
1464817246,9220
1464817246,3076
1464817247,5457
1464817250,6507
1464817250,6004
1464817251,7927
1464817252,9220
1464817252,2013
1464817253,5397
1464817253,9220
1464817254,7142
1464817254,5430
1464817254,3598
1464817258,2287
1464817258,7928
1464817259,6821
1464817261,5484
1464817261,6726
1464817263,7178
1464817263,677
1464817264,439
1464817266,1727
1464817267,2908
1464817269,6818
1464817270,2224
1464817270,9220
1464817271,6012
1464817274,5233
1464817274,1687
1464817275,2009
1464817275,7507
1464817275,1655
1464817276,2090
1464817277,3053
1464817278,4001
1464817278,5962
1464817278,4615
1464817280,4698
1464817280,4241
1464817280,3243
1464817281,4884
1464817282,2094
1464817283,4131
1464817285,7204
1464817285,4362
1464817289,3601
1464817289,4888
1464817290,1449
1464817291,112
1464817291,5909
1464817291,7271
1464817291,9507
1464817292,4457
1464817292,3581
1464817292,6636
1464817293,3551
1464817295,4098
1464817295,7287
1464817297,2044
1464817297,3749
1464817298,4049
1464817299,6162
1464817300,4442
1464817301,3715
1464817301,3185
1464817303,5950
1464817303,8200
1464817305,2034
1464817308,1594
1464817308,3897
1464817310,3620
1464817310,6441
1464817311,7507
1464817311,3914
1464817311,4097
1464817312,5304
1464817312,4277
1464817315,4458
1464817315,8217
1464817316,6503
1464817316,8125
1464817317,441
1464817317,3053
1464817317,7082
1464817318,7015
1464817318,288
1464817320,4626
1464817320,4359
1464817321,6060
1464817323,3234
1464817324,3152
1464817325,6734
1464817325,3093
1464817325,7507
1464817325,241
1464817325,4450
1464817326,3791
1464817326,642
1464817327,7552
1464817327,1609
1464817327,6726
1464817329,4231
1464817329,4447
1464817332,6949
1464817332,4803
1464817332,4285
1464817333,773
1464817334,4620
1464817334,6594
1464817335,6594
1464817336,4623
1464817338,527
1464817339,5638
1464817339,8195
1464817340,2197
1464817341,7843
1464817342,6658
1464817344,5677
1464817345,1330
1464817345,8478
1464817346,4392
1464817346,9437
1464817347,4489
1464817347,2702
1464817347,2705
1464817348,8507
1464817349,4620
1464817349,3077
1464817351,3467
1464817351,3966
1464817351,4841
1464817351,623
1464817352,6130
1464817354,6463
1464817354,8036
1464817359,4438
1464817359,522
1464817361,465
1464817364,6442
1464817364,1283
1464817364,3553
1464817365,4495
1464817365,4239
1464817366,9318
1464817366,4623
1464817366,7204
1464817367,8206
1464817368,3759
1464817368,691
1464817370,4457
1464817371,4712
1464817374,4480
1464817376,7190
1464817377,651
1464817377,9320
1464817378,7148
1464817380,2183
1464817381,5985
1464817382,1700
1464817383,4623
1464817383,1551
1464817384,654
1464817384,2088
1464817386,4133
1464817388,139
1464817388,4458
1464817389,4449
1464817390,3084
1464817390,773
1464817392,6977
1464817393,4845
1464817393,4452
1464817393,7232
1464817395,4620
1464817397,5997
1464817397,132
1464817397,3222
1464817398,250
1464817398,6213
1464817400,9223
1464817400,4450
1464817400,597
1464817401,1655
1464817401,4002
1464817401,5309
1464817402,4052
1464817402,4004
1464817402,770
1464817402,6347
1464817403,7568
1464817403,2052
1464817404,643
1464817404,9223
1464817404,4626
1464817404,5311
1464817404,9223
1464817404,98
1464817405,9201
1464817405,6199
1464817405,3152
1464817405,1658
1464817406,9223
1464817406,7014
1464817406,8841
1464817407,7856
1464817407,4389
1464817408,6017
1464817409,9250
1464817411,1419
1464817414,6333
1464817415,210
1464817415,7854
1464817416,7452
1464817416,4002
1464817417,3628
1464817418,9223
1464817420,4219
1464817420,658
1464817422,783
1464817422,8015
1464817422,6458
1464817423,4458
1464817423,773
1464817424,462
1464817426,4389
1464817427,3790
1464817427,7927
1464817427,6598
1464817429,8184
1464817430,5313
1464817430,6726
1464817431,7271
1464817432,3947
1464817432,5794
1464817433,4211
1464817433,4003
1464817434,3634
1464817434,9223
1464817434,4421
1464817434,1585
1464817436,8193
1464817436,6163
1464817436,8172
1464817437,300
1464817437,5426
1464817439,7507
1464817439,3215
1464817440,7063
1464817440,5404
1464817441,4458
1464817442,5642
1464817442,2371
1464817444,4888
1464817444,2034
1464817444,4755
1464817444,3077
1464817445,5638
1464817445,3256
1464817447,589
1464817448,5638
1464817449,4362
1464817450,4559
1464817450,3271
1464817450,4389
1464817451,5401
1464817451,685
1464817451,5044
1464817452,6504
1464817452,1450
1464817456,2069
1464817457,6728
1464817458,4621
1464817458,7056
1464817458,3231
1464817459,605
1464817459,2838
1464817461,2031
1464817461,7840
1464817463,605
1464817463,5911
1464817464,5990
1464817466,6835
1464817466,1557
1464817467,7499
1464817468,641
1464817468,3928
1464817470,638
1464817470,5294
1464817471,7938
1464817471,6790
1464817471,8521
1464817471,4058
1464817473,2665
1464817473,1551
1464817474,66
1464817474,5407
1464817475,1560
1464817476,4055
1464817478,739
1464817478,2269
1464817478,386
1464817479,9229
1464817479,9223
1464817479,2994
1464817481,2074
1464817482,3102
1464817483,4796
1464817483,3715
1464817483,5672
1464817484,4458
1464817485,4458
1464817485,7507
1464817487,5505
1464817487,8036
1464817489,2009
1464817490,6830
1464817490,9222
1464817490,9060
1464817490,4431
1464817491,3944
1464817491,443
1464817493,4152
1464817494,3618
1464817495,641
1464817495,7854
1464817496,5309
1464817496,4424
1464817497,3525
1464817497,3274
1464817498,6072
1464817498,2046
1464817498,683
1464817499,5638
1464817499,6375
1464817500,631
1464817500,443
1464817501,5457
1464817501,4449
1464817502,5756
1464817502,5642
1464817503,4628
1464817504,7507
1464817505,623
1464817505,7160
1464817505,6726
1464817505,7097
1464817508,1587
1464817508,6835
1464817509,7938
1464817510,205
1464817513,3104
1464817513,1503
1464817514,3610
1464817514,3056
1464817514,8030
1464817514,7499
1464817515,7188
1464817515,4804
1464817516,7184
1464817518,6442
1464817518,3555
1464817519,3791
1464817519,7639
1464817522,5019
1464817522,527
1464817523,1575
1464817524,1485
1464817524,7533
1464817524,623
1464817526,1687
1464817527,6425
1464817528,4448
1464817529,8313
1464817531,2613
1464817533,6848
1464817535,643
1464817536,6237
1464817536,5635
1464817537,5331
1464817537,7147
1464817538,5577
1464817538,6227
1464817538,7591
1464817539,1504
1464817540,599
1464817541,1204
1464817541,623
1464817542,6631
1464817542,3555
1464817543,6736
1464817543,5951
1464817546,1281
1464817547,41
1464817548,97
1464817548,9553
1464817549,6620
1464817551,1655
1464817551,4133
1464817551,5706
1464817552,1204
1464817552,7842
1464817553,7654
1464817553,3835
1464817553,7474
1464817556,3469
1464817556,4829
1464817557,6086
1464817558,7507
1464817558,4806
1464817558,2824
1464817558,6466
1464817558,4245
1464817558,5756
1464817558,3149
1464817559,8120
1464817559,605
1464817560,2052
1464817560,1477
1464817561,3537
1464817562,8268
1464817562,1577
1464817562,2715
1464817564,2068
1464817565,5945
1464817565,3152
1464817566,7054
1464817566,9102
1464817566,4211
1464817566,4361
1464817566,9555
1464817566,1202
1464817567,7146
1464817568,5493
1464817568,744
1464817568,5909
1464817569,8974
1464817569,750
1464817569,5623
1464817570,2003
1464817570,3069
1464817571,2270
1464817571,5945
1464817571,3054
1464817574,6662
1464817574,1219
1464817574,3063
1464817574,8502
1464817576,107
1464817579,652
1464817579,9476
1464817581,8120
1464817581,5327
1464817583,5645
1464817585,3076
1464817585,1196
1464817585,6150
1464817586,3053
1464817586,8878
1464817587,2816
1464817588,5455
1464817588,666
1464817589,8217
1464817592,7004
1464817592,459
1464817592,3993
1464817592,744
1464817592,5328
1464817592,4626
1464817592,836
1464817594,5643
1464817595,8661
1464817595,5942
1464817596,440
1464817598,3233
1464817598,8396
1464817598,4241
1464817599,5742
1464817599,3048
1464817600,1689
1464817600,7507
1464817601,5636
1464817601,8120
1464817602,5960
1464817602,6163
1464817602,7144
1464817604,4623
1464817604,9220
1464817604,3620
1464817606,5699
1464817606,4447
1464817607,634
1464817607,5998
1464817607,1202
1464817607,832
1464817607,312
1464817610,3482
1464817612,8876
1464817613,7507
1464817616,6375
1464817616,2068
1464817616,4804
1464817617,3676
1464817617,1558
1464817617,649
1464817618,3252
1464817619,4803
1464817619,7515
1464817620,4451
1464817621,3460
1464817621,2074
1464817621,4438
1464817622,676
1464817622,3182
1464817623,8496
1464817624,623
1464817624,7228
1464817624,676
1464817625,6154
1464817626,5971
1464817627,2902
1464817628,9406
1464817629,634
1464817630,439
1464817631,7093
1464817632,4953
1464817632,9046
1464817634,5695
1464817636,3050
1464817636,5639
1464817636,1450
1464817636,3759
1464817637,3252
1464817638,4237
1464817641,643
1464817641,175
1464817643,6862
1464817643,3268
1464817645,5699
1464817646,4449
1464817647,7077
1464817648,3055
1464817648,8201
1464817649,1558
1464817649,6525
1464817650,6085
1464817652,1455
1464817652,1711
1464817652,4452
1464817653,8888
1464817653,5535
1464817654,625
1464817655,6000
1464817655,9220
1464817655,4754
1464817656,2032
1464817657,5467
1464817658,2994
1464817659,5699
1464817659,3178
1464817660,6347
1464817661,3444
1464817661,625
1464817662,9555
1464817662,641
1464817663,638
1464817664,465
1464817664,9254
1464817665,644
1464817665,7027
1464817665,1551
1464817665,443
1464817667,685
1464817668,8876
1464817669,5639
1464817669,8639
1464817670,1711
1464817672,6161
1464817672,1838
1464817673,4812
1464817673,4039
1464817673,4725
1464817673,1570
1464817674,3086
1464817675,7023
1464817675,7452
1464817676,6720
1464817676,1196
1464817677,4280
1464817678,8633
1464817678,4803
1464817679,3550
1464817680,3604
1464817680,2178
1464817680,5624
1464817683,2877
1464817683,8126
1464817683,879
1464817684,796
1464817685,3224
1464817687,6277
1464817687,4311
1464817687,5634
1464817688,2715
1464817690,631
1464817691,5303
1464817694,3986
1464817695,6215
1464817695,5960
1464817695,5463
1464817695,818
1464817696,4806
1464817696,9054
1464817696,5905
1464817697,5404
1464817697,8028
1464817697,6636
1464817698,1845
1464817699,9507
1464817699,6594
1464817700,7851
1464817700,2997
1464817701,1509
1464817701,3590
1464817702,8030
1464817703,9275
1464817703,4556
1464817704,1687
1464817705,3545
1464817706,3178
1464817707,1627
1464817707,5287
1464817707,6160
1464817708,5350
1464817708,3914
1464817708,200
1464817709,7848
1464817710,3086
1464817710,8203
1464817710,654
1464817711,3256
1464817712,6096
1464817714,5602
1464817714,5328
1464817714,5756
1464817715,8354
1464817716,679
1464817717,5382
1464817717,6195
1464817718,4846
1464817718,3152
1464817718,628
1464817718,4446
1464817720,2717
1464817720,5905
1464817721,1216
1464817722,3455
1464817722,8268
1464817723,7452
1464817724,4499
1464817725,1331
1464817725,5620
1464817725,2078
1464817727,4346
1464817729,5645
1464817730,6437
1464817732,8120
1464817732,6594
1464817733,3909
1464817734,3912
1464817735,6092
1464817735,2824
1464817737,4053
1464817737,5698
1464817738,8516
1464817739,8120
1464817739,3047
1464817740,796
1464817742,3024
1464817742,1332
1464817743,5418
1464817743,4623
1464817744,7052
1464817744,5327
1464817745,7180
1464817746,400
1464817748,300
1464817750,6570
1464817750,614
1464817751,4488
1464817753,3553
1464817753,5312
1464817754,9222
1464817754,6479
1464817754,6624
1464817755,3089
1464817755,4452
1464817757,1687
1464817757,4154
1464817757,3471
1464817758,6391
1464817758,7178
1464817758,4451
1464817758,4237
1464817760,5404
1464817760,1556
1464817760,1316
1464817761,5692
1464817764,2758
1464817766,2711
1464817766,1321
1464817767,634
1464817769,7158
1464817769,4288
1464817769,175
1464817770,3234
1464817771,3469
1464817771,3046
1464817771,6632
1464817771,7027
1464817772,4054
1464817772,5706
1464817773,791
1464817774,7157
1464817774,7452
1464817776,6101
1464817777,3046
1464817778,3928
1464817780,4344
1464817781,2807
1464817781,5285
1464817782,1330
1464817783,3581
1464817784,1635
1464817784,2077
1464817784,3181
1464817785,3749
1464817787,5074
1464817787,6004
1464817787,2029
1464817788,489
1464817789,4650
1464817790,1329
1464817790,4421
1464817791,634
1464817792,6348
1464817793,5937
1464817793,3460
1464817794,5941
1464817794,8876
1464817794,643
1464817796,1903
1464817798,3093
1464817799,5104
1464817800,1426
1464817800,6351
1464817801,5331
1464817803,634
1464817803,4811
1464817804,4559
1464817804,5907
1464817805,1813
1464817805,4897
1464817806,3152
1464817806,2201
1464817807,3582
1464817808,7184
1464817809,6163
1464817809,5949
1464817810,1384
1464817810,1202
1464817812,685
1464817814,1572
1464817815,5787
1464817815,770
1464817816,8139
1464817816,1488
1464817817,2702
1464817817,1660
1464817817,3250
1464817818,6442
1464817818,5535
1464817819,7049
1464817819,8431
1464817820,386
1464817820,1440
1464817821,9165
1464817822,4624
1464817822,4058
1464817822,1507
1464817824,7183
1464817824,755
1464817824,3076
1464817824,4237
1464817826,9481
1464817827,5952
1464817828,635
1464817828,9334
1464817828,3903
1464817829,8521
1464817830,3261
1464817830,3245
1464817830,5430
1464817831,5631
1464817832,3184
1464817832,4235
1464817833,6446
1464817834,8651
1464817834,651
1464817834,644
1464817836,9220
1464817836,5536
1464817836,5325
1464817836,3248
1464817838,5982
1464817839,9220
1464817840,6637
1464817841,1810
1464817843,3606
1464817843,6350
1464817845,3469
1464817846,8217
1464817848,2994
1464817848,5677
1464817848,4229
1464817848,7565
1464817848,4431
1464817850,5941
1464817851,7053
1464817851,682
1464817852,4312
1464817853,6620
1464817853,464
1464817854,3060
1464817855,2997
1464817855,682
1464817856,4495
1464817856,644
1464817857,7507
1464817857,5316
1464817859,5057
1464817859,9220
1464817860,684
1464817860,744
1464817861,1650
1464817861,6636
1464817862,6467
1464817862,5675
1464817862,4389
1464817863,7507
1464817863,3077
1464817864,2031
1464817866,6086
1464817866,6630
1464817866,8496
1464817867,523
1464817868,812
1464817868,5513
1464817869,4779
1464817869,7020
1464817869,3431
1464817869,3600
1464817870,5323
1464817870,6997
1464817870,9220
1464817871,9060
1464817871,2746
1464817872,2709
1464817872,5279
1464817873,1565
1464817873,9253
1464817873,2003
1464817874,1687
1464817875,4446
1464817876,6239
1464817878,6195
1464817879,3928
1464817880,2046
1464817880,9265
1464817881,4277
1464817882,8951
1464817882,4804
1464817883,3220
1464817884,3598
1464817884,4564
1464817884,3756
1464817884,3928
1464817885,3817
1464817885,623
1464817887,3661
1464817891,3178
1464817892,657
1464817892,5817
1464817893,8647
1464817893,8631
1464817893,2002
1464817893,449
1464817894,288
1464817894,6728
1464817896,2072
1464817896,4292
1464817896,5881
1464817896,6722
1464817897,2188
1464817897,1687
1464817898,4811
1464817900,3181
1464817901,3237
1464817901,4451
1464817903,1581
1464817903,4289
1464817905,5940
1464817905,3746
1464817906,3816
1464817906,1670
1464817906,3937
1464817907,5637
1464817907,5604
1464817907,6819
1464817908,8496
1464817909,1419
1464817909,1991
1464817909,4493
1464817909,4211
1464817909,4134
1464817909,5507
1464817910,8201
1464817911,3817
1464817912,5945
1464817912,6426
1464817912,4626
1464817912,4108
1464817914,7180
1464817914,1572
1464817915,4626
1464817915,1551
1464817915,3909
1464817919,7157
1464817919,583
1464817919,5990
1464817920,2289
1464817921,1309
1464817922,627
1464817923,5536
1464817923,4803
1464817923,7121
1464817924,8268
1464817924,4450
1464817924,4488
1464817926,7507
1464817926,4211
1464817926,7836
1464817927,7048
1464817929,4943
1464817932,2073
1464817933,387
1464817934,208
1464817934,3431
1464817935,7452
1464817936,4222
1464817937,5535
1464817937,9281
1464817939,4310
1464817939,3980
1464817941,1264
1464817941,7053
1464817942,3759
1464817942,5619
1464817943,1992
1464817943,5774
1464817943,8229
1464817943,4452
1464817944,5505
1464817945,3938
1464817945,9103
1464817946,6446
1464817946,5534
1464817948,5673
1464817949,5308
1464817949,1662
1464817949,8125
1464817949,9405
1464817950,406
1464817950,8219
1464817950,4235
1464817950,7836
1464817952,3964
1464817953,4896
1464817953,7915
1464817953,1203
1464817953,2406
1464817954,3753
1464817954,6019
1464817954,6060
1464817955,763
1464817956,1998
1464817956,1307
1464817957,8774
1464817959,3912
1464817960,5418
1464817960,603
1464817961,6502
1464817961,3469
1464817962,683
1464817962,3946
1464817963,4624
1464817963,773
1464817964,3989
1464817965,3471
1464817966,9555
1464817966,8838
1464817967,3178
1464817968,437
1464817969,3394
1464817970,7184
1464817970,5950
1464817970,3606
1464817971,1331
1464817971,5910
1464817971,1202
1464817971,3600
1464817972,2064
1464817972,3746
1464817974,6504
1464817974,7507
1464817976,3993
1464817976,7263
1464817977,730
1464817978,7178
1464817980,1657
1464817981,1310
1464817981,4235
1464817982,1320
1464817984,683
1464817984,3245
1464817985,6734
1464817985,5483
1464817985,5052
1464817987,1502
1464817987,5296
1464817987,7054
1464817988,4430
1464817990,3239
1464817992,3626
1464817992,5281
1464817992,5307
1464817993,140
1464817994,638
1464817996,5246
1464817997,7507
1464817997,3060
1464817997,4214
1464817998,1524
1464817999,4257
1464817999,6643
1464818000,1577
1464818000,6086
1464818002,4392
1464818003,6131
1464818003,5498
1464818003,3046
1464818003,1650
1464818004,5467
1464818004,7693
1464818005,6949
1464818005,3060
1464818006,5922
1464818006,3469
1464818007,3069
1464818008,4800
1464818008,7837
1464818008,9344
1464818009,1577
1464818011,3964
1464818011,6083
1464818011,4388
1464818011,3179
1464818012,6632
1464818012,5634
1464818012,3058
1464818013,1444
1464818014,6812
1464818014,4058
1464818014,7441
1464818017,4254
1464818017,1495
1464818018,7421
1464818019,6089
1464818019,5293
1464818020,6332
1464818020,5678
1464818021,5006
1464818021,1576
1464818022,8784
1464818023,4449
1464818023,2074
1464818025,3060
1464818027,4457
1464818027,5505
1464818028,5495
1464818028,623
1464818029,4896
1464818029,4845
1464818029,4451
1464818030,7147
1464818032,1667
1464818033,5240
1464818034,1588
1464818034,4806
1464818034,4443
1464818035,6726
1464818035,3069
1464818035,6101
1464818036,4115
1464818037,4623
1464818038,3759
1464818041,3076
1464818044,1873
1464818044,7452
1464818044,6812
1464818045,6846
1464818047,696
1464818047,3173
1464818047,7184
1464818047,5484
1464818048,666
1464818049,1329
1464818049,2907
1464818050,6351
1464818050,3204
1464818053,6103
1464818053,6442
1464818053,8202
1464818054,8268
1464818055,1444
1464818055,4626
1464818056,7008
1464818057,1247
1464818057,1873
1464818057,3181
1464818058,6626
1464818058,6735
1464818060,221
1464818060,4447
1464818064,1805
1464818065,1204
1464818066,464
1464818067,4061
1464818068,2817
1464818068,5276
1464818070,6863
1464818071,8169
1464818071,617
1464818071,6812
1464818074,5573
1464818074,3739
1464818074,4800
1464818075,5296
1464818076,2031
1464818077,2814
1464818078,9223
1464818078,649
1464818079,6162
1464818081,8268
1464818082,9223
1464818082,6639
1464818083,4234
1464818083,4458
1464818083,5571
1464818083,3928
1464818084,3178
1464818085,6007
1464818085,650
1464818086,798
1464818086,8036
1464818087,7564
1464818087,5314
1464818089,3639
1464818089,4240
1464818089,7050
1464818090,1809
1464818090,4700
1464818090,6483
1464818091,4376
1464818091,791
1464818092,654
1464818092,3812
1464818093,8120
1464818094,6133
1464818094,2046
1464818095,7991
1464818095,1577
1464818099,5871
1464818100,5638
1464818103,4939
1464818103,9220
1464818104,1992
1464818105,6442
1464818106,2036
1464818106,9194
1464818106,4054
1464818106,8205
1464818107,7053
1464818108,650
1464818108,9285
1464818108,650
1464818108,7507
1464818109,94
1464818109,2622
1464818110,9070
1464818110,5313
1464818110,3060
1464818110,7564
1464818111,1573
1464818112,9220
1464818112,2908
1464818113,4623
1464818114,5756
1464818116,5318
1464818117,3097
1464818117,679
1464818117,6221
1464818120,5243
1464818120,3238
1464818120,9220
1464818120,6439
1464818121,1607
1464818122,9511
1464818122,6213
1464818124,6160
1464818124,1853
1464818124,9255
1464818126,4623
