time,empty_agents,waiting_resources
1464829437,2954,1362
1464829438,2950,1361
1464829439,2954,1360
1464829440,2955,1362
1464829441,2955,1361
1464829442,2960,1362
1464829443,2962,1361
1464829444,2963,1361
1464829445,2962,1360
1464829446,2963,1358
1464829447,2962,1357
1464829448,2959,1357
1464829449,2960,1357
1464829450,2956,1358
1464829451,2955,1358
1464829452,2954,1353
1464829453,2953,1351
1464829454,2953,1353
1464829455,2952,1352
1464829456,2954,1354
1464829457,2954,1355
1464829458,2953,1351
1464829459,2954,1356
1464829460,2958,1353
1464829461,2960,1352
1464829462,2958,1351
1464829463,2960,1349
1464829464,2964,1348
1464829465,2960,1343
1464829466,2959,1343
1464829467,2963,1345
1464829468,2963,1348
1464829469,2962,1351
1464829470,2956,1348
1464829471,2954,1346
1464829472,2949,1347
1464829473,2945,1345
1464829474,2946,1348
1464829475,2943,1348
1464829476,2945,1348
1464829477,2940,1347
1464829478,2939,1348
1464829479,2940,1348
1464829480,2940,1348
1464829481,2940,1347
1464829482,2942,1347
1464829483,2940,1349
1464829484,2939,1354
1464829485,2938,1355
1464829486,2936,1354
1464829487,2939,1352
1464829488,2942,1350
1464829489,2938,1349
1464829490,2940,1349
1464829491,2940,1347
1464829492,2936,1350
1464829493,2935,1351
1464829494,2932,1351
1464829495,2934,1346
1464829496,2934,1347
1464829497,2936,1349
1464829498,2935,1351
1464829499,2939,1354
1464829500,2941,1353
1464829501,2941,1354
1464829502,2941,1352
1464829503,2939,1348
1464829504,2943,1345
1464829505,2945,1347
1464829506,2948,1345
1464829507,2948,1345
1464829508,2949,1346
1464829509,2953,1346
1464829510,2957,1346
1464829511,2958,1342
1464829512,2956,1343
1464829513,2958,1342
1464829514,2956,1345
1464829515,2955,1343
1464829516,2953,1344
1464829517,2954,1345
1464829518,2950,1346
1464829519,2951,1346
1464829520,2951,1349
1464829521,2952,1347
1464829522,2955,1348
1464829523,2956,1350
1464829524,2960,1348
1464829525,2962,1349
1464829526,2961,1348
1464829527,2963,1348
1464829528,2962,1349
1464829529,2959,1345
1464829530,2963,1346
1464829531,2964,1342
1464829532,2966,1339
1464829533,2966,1336
1464829534,2967,1338
1464829535,2964,1338
1464829536,2961,1336
1464829537,2961,1335
1464829538,2964,1336
1464829539,2964,1335
1464829540,2967,1339
1464829541,2969,1336
1464829542,2967,1339
1464829543,2968,1340
1464829544,2967,1340
1464829545,2970,1345
1464829546,2974,1342
1464829547,2971,1341
1464829548,2973,1341
1464829549,2974,1340
1464829550,2973,1340
1464829551,2973,1339
1464829552,2972,1337
1464829553,2970,1333
1464829554,2972,1330
1464829555,2973,1330
1464829556,2970,1332
1464829557,2970,1331
1464829558,2970,1332
1464829559,2968,1332
1464829560,2967,1331
1464829561,2964,1333
1464829562,2960,1335
1464829563,2958,1332
1464829564,2953,1333
1464829565,2952,1334
1464829566,2951,1336
1464829567,2953,1337
1464829568,2955,1337
1464829569,2955,1336
1464829570,2951,1336
1464829571,2953,1334
1464829572,2953,1333
1464829573,2954,1335
1464829574,2950,1335
1464829575,2947,1335
1464829576,2950,1332
1464829577,2949,1331
1464829578,2947,1331
1464829579,2947,1331
1464829580,2949,1333
1464829581,2949,1334
1464829582,2953,1333
1464829583,2954,1331
1464829584,2954,1332
1464829585,2955,1333
1464829586,2951,1332
1464829587,2953,1332
1464829588,2952,1331
1464829589,2950,1329
1464829590,2950,1330
1464829591,2950,1331
1464829592,2945,1328
1464829593,2945,1328
1464829594,2945,1326
1464829595,2946,1322
1464829596,2944,1321
1464829597,2944,1320
1464829598,2943,1321
1464829599,2943,1322
1464829600,2942,1321
1464829601,2943,1323
1464829602,2938,1325
1464829603,2937,1324
1464829604,2934,1320
1464829605,2933,1318
1464829606,2935,1317
1464829607,2934,1319
1464829608,2934,1315
1464829609,2933,1313
1464829610,2933,1311
1464829611,2932,1310
1464829612,2928,1309
1464829613,2929,1311
1464829614,2933,1312
1464829615,2932,1314
1464829616,2929,1314
1464829617,2931,1315
1464829618,2932,1316
1464829619,2931,1314
1464829620,2931,1315
1464829621,2934,1314
1464829622,2939,1313
1464829623,2938,1317
1464829624,2940,1315
1464829625,2939,1317
1464829626,2942,1317
1464829627,2945,1318
1464829628,2947,1318
1464829629,2950,1316
1464829630,2950,1315
1464829631,2949,1319
1464829632,2952,1320
1464829633,2956,1320
1464829634,2955,1322
1464829635,2958,1323
1464829636,2958,1320
1464829637,2960,1323
1464829638,2960,1323
1464829639,2962,1325
1464829640,2960,1327
1464829641,2954,1327
1464829642,2952,1327
1464829643,2947,1330
1464829644,2948,1329
1464829645,2949,1328
1464829646,2950,1325
1464829647,2951,1326
1464829648,2952,1325
1464829649,2947,1324
1464829650,2945,1323
1464829651,2945,1324
1464829652,2948,1326
1464829653,2950,1326
1464829654,2951,1327
1464829655,2950,1327
1464829656,2951,1327
1464829657,2953,1330
1464829658,2952,1329
1464829659,2953,1329
1464829660,2950,1327
1464829661,2949,1331
1464829662,2949,1334
1464829663,2948,1336
1464829664,2948,1332
1464829665,2949,1333
1464829666,2948,1332
1464829667,2951,1331
1464829668,2954,1329
1464829669,2954,1327
1464829670,2956,1326
1464829671,2956,1325
1464829672,2951,1326
1464829673,2949,1322
1464829674,2939,1323
1464829675,2939,1321
1464829676,2940,1322
1464829677,2939,1322
1464829678,2939,1324
1464829679,2936,1323
1464829680,2936,1324
1464829681,2939,1326
1464829682,2940,1325
1464829683,2943,1327
1464829684,2943,1325
1464829685,2939,1326
1464829686,2934,1327
1464829687,2937,1326
1464829688,2936,1325
1464829689,2937,1323
1464829690,2937,1324
1464829691,2937,1323
1464829692,2940,1325
1464829693,2937,1320
1464829694,2938,1320
1464829695,2936,1318
1464829696,2938,1317
1464829697,2939,1316
1464829698,2940,1314
1464829699,2941,1317
1464829700,2941,1320
1464829701,2943,1320
1464829702,2944,1316
1464829703,2940,1316
1464829704,2941,1315
1464829705,2941,1315
1464829706,2943,1315
1464829707,2943,1316
1464829708,2947,1313
1464829709,2942,1313
1464829710,2941,1313
1464829711,2944,1313
1464829712,2945,1314
1464829713,2946,1311
1464829714,2946,1312
1464829715,2947,1313
1464829716,2948,1317
1464829717,2947,1313
1464829718,2947,1312
1464829719,2948,1311
1464829720,2947,1313
1464829721,2950,1311
1464829722,2949,1310
1464829723,2946,1308
1464829724,2944,1309
1464829725,2944,1309
1464829726,2944,1310
1464829727,2939,1310
1464829728,2943,1307
1464829729,2945,1309
1464829730,2945,1305
1464829731,2946,1308
1464829732,2945,1307
1464829733,2943,1305
1464829734,2946,1307
1464829735,2943,1306
1464829736,2941,1306
1464829737,2940,1309
1464829738,2939,1307
1464829739,2941,1305
1464829740,2938,1304
1464829741,2938,1304
1464829742,2936,1306
1464829743,2938,1305
1464829744,2939,1305
1464829745,2940,1310
1464829746,2939,1311
1464829747,2942,1307
1464829748,2943,1307
1464829749,2943,1309
1464829750,2945,1310
1464829751,2943,1311
1464829752,2943,1313
1464829753,2943,1315
1464829754,2941,1316
1464829755,2943,1312
1464829756,2944,1309
1464829757,2946,1311
1464829758,2943,1312
1464829759,2946,1313
1464829760,2946,1311
1464829761,2943,1311
1464829762,2945,1312
1464829763,2947,1309
1464829764,2946,1310
1464829765,2947,1312
1464829766,2947,1309
1464829767,2945,1309
1464829768,2946,1309
1464829769,2942,1309
1464829770,2944,1307
1464829771,2945,1307
1464829772,2945,1307
1464829773,2941,1310
1464829774,2946,1310
1464829775,2948,1313
1464829776,2950,1314
1464829777,2951,1314
1464829778,2947,1316
1464829779,2948,1317
1464829780,2946,1317
1464829781,2945,1316
1464829782,2948,1317
1464829783,2948,1317
1464829784,2947,1316
1464829785,2945,1317
1464829786,2943,1313
1464829787,2945,1315
1464829788,2943,1313
1464829789,2942,1319
1464829790,2941,1319
1464829791,2942,1317
1464829792,2940,1318
1464829793,2942,1323
1464829794,2938,1326
1464829795,2938,1326
1464829796,2939,1326
1464829797,2931,1325
1464829798,2928,1325
1464829799,2927,1325
1464829800,2926,1324
1464829801,2926,1324
1464829802,2928,1322
1464829803,2927,1323
1464829804,2923,1328
1464829805,2925,1326
1464829806,2923,1328
1464829807,2920,1329
1464829808,2917,1327
1464829809,2915,1327
1464829810,2915,1327
1464829811,2915,1324
1464829812,2911,1321
1464829813,2907,1322
1464829814,2907,1323
1464829815,2906,1319
1464829816,2908,1319
1464829817,2904,1319
1464829818,2906,1319
1464829819,2908,1319
1464829820,2910,1322
1464829821,2909,1324
1464829822,2912,1325
1464829823,2912,1326
1464829824,2912,1328
1464829825,2914,1327
1464829826,2914,1329
1464829827,2913,1327
1464829828,2915,1328
1464829829,2916,1329
1464829830,2914,1328
1464829831,2914,1332
1464829832,2913,1334
1464829833,2914,1334
1464829834,2914,1334
1464829835,2914,1331
1464829836,2909,1330
1464829837,2909,1330
1464829838,2911,1329
1464829839,2912,1332
1464829840,2910,1332
1464829841,2911,1330
1464829842,2912,1332
1464829843,2909,1333
1464829844,2904,1336
1464829845,2903,1336
1464829846,2903,1340
1464829847,2899,1341
1464829848,2901,1341
1464829849,2902,1346
1464829850,2899,1348
1464829851,2899,1349
1464829852,2901,1353
1464829853,2900,1355
1464829854,2902,1357
1464829855,2903,1355
1464829856,2903,1357
1464829857,2903,1355
1464829858,2898,1354
1464829859,2893,1356
1464829860,2897,1358
1464829861,2894,1360
1464829862,2889,1358
1464829863,2894,1360
1464829864,2895,1356
1464829865,2896,1357
1464829866,2896,1358
1464829867,2899,1358
1464829868,2896,1359
1464829869,2893,1360
1464829870,2894,1359
1464829871,2893,1357
1464829872,2896,1360
1464829873,2895,1359
1464829874,2895,1360
1464829875,2897,1360
1464829876,2895,1363
1464829877,2895,1359
1464829878,2897,1358
1464829879,2895,1357
1464829880,2895,1359
1464829881,2892,1358
1464829882,2891,1360
1464829883,2888,1360
1464829884,2888,1351
1464829885,2885,1355
1464829886,2885,1356
1464829887,2882,1354
1464829888,2879,1354
1464829889,2878,1353
1464829890,2879,1355
1464829891,2879,1354
1464829892,2882,1354
1464829893,2883,1354
1464829894,2880,1355
1464829895,2877,1353
1464829896,2867,1352
1464829897,2867,1351
1464829898,2867,1354
1464829899,2866,1352
1464829900,2866,1354
1464829901,2868,1353
1464829902,2867,1353
1464829903,2870,1356
1464829904,2866,1355
1464829905,2867,1354
1464829906,2865,1350
1464829907,2864,1350
1464829908,2860,1345
1464829909,2859,1343
1464829910,2860,1346
1464829911,2856,1341
1464829912,2861,1340
1464829913,2861,1339
1464829914,2861,1337
1464829915,2861,1336
1464829916,2863,1337
1464829917,2863,1338
1464829918,2864,1342
1464829919,2867,1340
1464829920,2868,1337
1464829921,2870,1336
1464829922,2873,1337
1464829923,2870,1336
1464829924,2866,1336
1464829925,2867,1336
1464829926,2871,1336
1464829927,2873,1337
1464829928,2873,1340
1464829929,2871,1342
1464829930,2871,1339
1464829931,2868,1340
1464829932,2873,1344
1464829933,2876,1344
1464829934,2877,1343
1464829935,2876,1345
1464829936,2874,1345
1464829937,2878,1345
1464829938,2877,1346
1464829939,2876,1344
1464829940,2876,1346
1464829941,2876,1342
1464829942,2879,1344
1464829943,2880,1344
1464829944,2881,1346
1464829945,2878,1346
1464829946,2878,1346
1464829947,2878,1344
1464829948,2879,1345
1464829949,2881,1344
1464829950,2879,1346
1464829951,2880,1344
1464829952,2878,1345
1464829953,2875,1347
1464829954,2875,1346
1464829955,2871,1350
1464829956,2871,1348
1464829957,2871,1346
1464829958,2875,1342
1464829959,2874,1343
1464829960,2874,1348
1464829961,2873,1349
1464829962,2872,1346
1464829963,2871,1346
1464829964,2872,1349
1464829965,2871,1351
1464829966,2868,1348
1464829967,2871,1347
1464829968,2870,1350
1464829969,2870,1353
1464829970,2868,1353
1464829971,2868,1354
1464829972,2868,1349
1464829973,2867,1345
1464829974,2863,1346
1464829975,2862,1344
1464829976,2863,1346
1464829977,2864,1346
1464829978,2870,1344
1464829979,2872,1344
1464829980,2868,1348
1464829981,2866,1345
1464829982,2866,1345
1464829983,2860,1347
1464829984,2861,1348
1464829985,2863,1353
1464829986,2861,1352
1464829987,2860,1354
1464829988,2855,1357
1464829989,2854,1357
1464829990,2855,1358
1464829991,2856,1357
1464829992,2856,1358
1464829993,2858,1359
1464829994,2858,1361
1464829995,2859,1359
1464829996,2860,1361
1464829997,2860,1358
1464829998,2857,1360
1464829999,2859,1359
1464830000,2860,1358
1464830001,2861,1359
1464830002,2862,1359
1464830003,2861,1361
1464830004,2861,1366
1464830005,2855,1365
1464830006,2854,1366
1464830007,2851,1365
1464830008,2850,1363
1464830009,2849,1362
1464830010,2852,1361
1464830011,2850,1360
1464830012,2849,1357
1464830013,2849,1355
1464830014,2850,1354
1464830015,2848,1353
1464830016,2846,1351
1464830017,2846,1351
1464830018,2847,1353
1464830019,2850,1351
1464830020,2847,1349
1464830021,2848,1348
1464830022,2850,1347
1464830023,2850,1345
1464830024,2849,1348
1464830025,2851,1349
1464830026,2855,1350
1464830027,2850,1353
1464830028,2848,1354
1464830029,2846,1356
1464830030,2846,1352
1464830031,2845,1354
1464830032,2840,1350
1464830033,2839,1354
1464830034,2837,1355
1464830035,2835,1355
1464830036,2834,1355
1464830037,2828,1356
1464830038,2829,1358
1464830039,2827,1358
1464830040,2827,1357
1464830041,2825,1358
1464830042,2825,1355
1464830043,2827,1354
1464830044,2825,1355
1464830045,2823,1355
1464830046,2826,1352
1464830047,2827,1352
1464830048,2828,1352
1464830049,2828,1353
1464830050,2827,1354
1464830051,2828,1353
1464830052,2827,1356
1464830053,2826,1356
1464830054,2825,1358
1464830055,2825,1358
1464830056,2825,1357
1464830057,2826,1356
1464830058,2827,1358
1464830059,2828,1354
1464830060,2827,1355
1464830061,2828,1360
1464830062,2826,1360
1464830063,2827,1358
1464830064,2826,1358
1464830065,2825,1357
1464830066,2825,1360
1464830067,2827,1360
1464830068,2825,1356
1464830069,2827,1352
1464830070,2829,1356
1464830071,2832,1357
1464830072,2834,1356
1464830073,2833,1357
1464830074,2837,1355
1464830075,2838,1355
1464830076,2840,1353
1464830077,2837,1354
1464830078,2832,1355
1464830079,2834,1357
1464830080,2834,1359
1464830081,2835,1362
1464830082,2834,1362
1464830083,2837,1361
1464830084,2836,1357
1464830085,2840,1355
1464830086,2837,1357
1464830087,2836,1358
1464830088,2837,1359
1464830089,2838,1358
1464830090,2840,1359
1464830091,2840,1359
1464830092,2841,1356
1464830093,2838,1354
1464830094,2842,1354
1464830095,2838,1355
1464830096,2835,1354
1464830097,2835,1351
1464830098,2832,1351
1464830099,2835,1350
1464830100,2834,1350
1464830101,2836,1349
1464830102,2841,1350
1464830103,2842,1352
1464830104,2838,1353
1464830105,2839,1352
1464830106,2839,1355
1464830107,2839,1358
1464830108,2835,1361
1464830109,2835,1359
1464830110,2836,1358
1464830111,2835,1356
1464830112,2836,1353
1464830113,2841,1352
1464830114,2841,1349
1464830115,2839,1349
1464830116,2837,1350
1464830117,2839,1351
1464830118,2834,1352
1464830119,2839,1351
1464830120,2839,1352
1464830121,2838,1354
1464830122,2836,1356
1464830123,2835,1355
1464830124,2836,1359
1464830125,2837,1357
1464830126,2837,1357
1464830127,2838,1357
1464830128,2838,1357
1464830129,2838,1357
1464830130,2837,1356
1464830131,2840,1356
1464830132,2837,1355
1464830133,2834,1358
1464830134,2838,1358
1464830135,2839,1358
1464830136,2838,1358
1464830137,2835,1356
1464830138,2839,1356
1464830139,2840,1359
1464830140,2839,1353
1464830141,2839,1354
1464830142,2839,1353
1464830143,2840,1356
1464830144,2838,1356
1464830145,2838,1354
1464830146,2836,1353
1464830147,2835,1353
1464830148,2834,1352
1464830149,2836,1352
1464830150,2838,1355
1464830151,2834,1357
1464830152,2830,1360
1464830153,2832,1364
1464830154,2833,1366
1464830155,2833,1366
1464830156,2830,1364
1464830157,2829,1367
1464830158,2826,1369
1464830159,2827,1369
1464830160,2823,1369
1464830161,2820,1368
1464830162,2819,1366
1464830163,2820,1369
1464830164,2820,1368
1464830165,2818,1366
1464830166,2816,1366
1464830167,2814,1367
1464830168,2816,1370
1464830169,2816,1370
1464830170,2816,1372
1464830171,2817,1374
1464830172,2814,1374
1464830173,2815,1373
1464830174,2816,1378
1464830175,2818,1381
1464830176,2816,1380
1464830177,2816,1380
1464830178,2817,1378
1464830179,2816,1378
1464830180,2818,1377
1464830181,2820,1376
1464830182,2817,1377
1464830183,2819,1382
1464830184,2821,1381
1464830185,2821,1379
1464830186,2823,1381
1464830187,2823,1385
1464830188,2821,1390
1464830189,2821,1392
1464830190,2822,1391
1464830191,2822,1391
1464830192,2824,1395
1464830193,2826,1394
1464830194,2826,1397
1464830195,2822,1399
1464830196,2826,1399
1464830197,2823,1399
1464830198,2822,1396
1464830199,2821,1394
1464830200,2821,1394
1464830201,2818,1394
1464830202,2819,1393
1464830203,2817,1393
1464830204,2818,1394
1464830205,2820,1395
1464830206,2819,1396
1464830207,2819,1393
1464830208,2819,1396
1464830209,2819,1395
1464830210,2819,1400
1464830211,2820,1405
1464830212,2825,1407
1464830213,2827,1406
1464830214,2825,1404
1464830215,2823,1403
1464830216,2824,1402
1464830217,2827,1401
1464830218,2827,1399
1464830219,2829,1399
1464830220,2830,1398
1464830221,2830,1401
1464830222,2824,1403
1464830223,2822,1401
1464830224,2823,1400
1464830225,2821,1397
1464830226,2819,1398
1464830227,2819,1398
1464830228,2817,1399
1464830229,2813,1399
1464830230,2814,1402
1464830231,2814,1397
1464830232,2813,1394
1464830233,2814,1393
1464830234,2811,1392
1464830235,2813,1393
1464830236,2813,1396
1464830237,2812,1394
1464830238,2811,1395
1464830239,2809,1392
1464830240,2808,1390
1464830241,2809,1391
1464830242,2810,1394
1464830243,2812,1390
1464830244,2810,1393
1464830245,2809,1392
1464830246,2810,1396
1464830247,2815,1398
1464830248,2815,1399
1464830249,2814,1399
1464830250,2816,1398
1464830251,2814,1397
1464830252,2814,1397
1464830253,2814,1398
1464830254,2819,1396
1464830255,2822,1393
1464830256,2816,1396
1464830257,2818,1397
1464830258,2817,1393
1464830259,2816,1397
1464830260,2817,1398
1464830261,2818,1396
1464830262,2817,1398
1464830263,2813,1397
1464830264,2813,1401
1464830265,2810,1402
1464830266,2810,1399
1464830267,2808,1398
1464830268,2805,1394
1464830269,2808,1394
1464830270,2807,1395
1464830271,2809,1394
1464830272,2806,1391
1464830273,2805,1392
1464830274,2805,1394
1464830275,2802,1395
1464830276,2799,1396
1464830277,2799,1396
1464830278,2799,1395
1464830279,2797,1398
1464830280,2797,1398
1464830281,2795,1396
1464830282,2792,1398
1464830283,2797,1395
1464830284,2800,1392
1464830285,2800,1390
1464830286,2802,1392
1464830287,2801,1394
1464830288,2802,1399
1464830289,2802,1400
1464830290,2803,1401
1464830291,2804,1401
1464830292,2805,1400
1464830293,2805,1399
1464830294,2806,1399
1464830295,2807,1399
1464830296,2807,1400
1464830297,2808,1399
1464830298,2809,1399
1464830299,2811,1397
1464830300,2810,1393
1464830301,2812,1393
1464830302,2816,1394
1464830303,2816,1394
1464830304,2815,1396
1464830305,2816,1397
1464830306,2814,1399
1464830307,2821,1400
1464830308,2819,1401
1464830309,2819,1403
1464830310,2815,1405
1464830311,2813,1406
1464830312,2815,1407
1464830313,2818,1406
1464830314,2819,1406
1464830315,2821,1406
1464830316,2821,1405
1464830317,2817,1408
1464830318,2814,1407
1464830319,2811,1409
1464830320,2814,1407
1464830321,2815,1409
1464830322,2815,1409
1464830323,2815,1408
1464830324,2820,1412
1464830325,2816,1413
1464830326,2815,1412
1464830327,2817,1412
1464830328,2817,1414
1464830329,2816,1414
1464830330,2815,1414
1464830331,2813,1411
1464830332,2811,1412
1464830333,2808,1411
1464830334,2807,1410
1464830335,2804,1407
1464830336,2803,1405
1464830337,2804,1407
1464830338,2806,1411
1464830339,2807,1414
1464830340,2810,1415
1464830341,2811,1416
1464830342,2810,1415
1464830343,2809,1419
1464830344,2812,1423
1464830345,2813,1418
1464830346,2811,1421
1464830347,2813,1421
1464830348,2817,1422
1464830349,2816,1418
1464830350,2819,1419
1464830351,2819,1420
1464830352,2819,1423
1464830353,2822,1420
1464830354,2823,1418
1464830355,2820,1421
1464830356,2816,1422
1464830357,2816,1422
1464830358,2816,1421
1464830359,2816,1419
1464830360,2817,1419
1464830361,2817,1419
1464830362,2818,1419
1464830363,2815,1420
1464830364,2819,1420
1464830365,2819,1416
1464830366,2819,1417
1464830367,2820,1419
1464830368,2819,1419
1464830369,2814,1419
1464830370,2810,1420
1464830371,2813,1419
1464830372,2815,1419
1464830373,2813,1417
1464830374,2817,1421
1464830375,2822,1417
1464830376,2821,1414
1464830377,2823,1414
1464830378,2824,1412
1464830379,2824,1414
1464830380,2825,1414
1464830381,2825,1413
1464830382,2823,1413
1464830383,2824,1416
1464830384,2821,1417
1464830385,2820,1415
1464830386,2821,1416
1464830387,2820,1415
1464830388,2819,1418
1464830389,2818,1412
1464830390,2817,1412
1464830391,2816,1410
1464830392,2821,1411
1464830393,2818,1409
1464830394,2817,1408
1464830395,2817,1408
1464830396,2819,1406
1464830397,2818,1408
1464830398,2817,1407
1464830399,2817,1410
1464830400,2817,1409
1464830401,2814,1413
1464830402,2814,1413
1464830403,2816,1415
1464830404,2815,1412
1464830405,2815,1411
1464830406,2811,1411
1464830407,2812,1411
1464830408,2812,1413
1464830409,2814,1413
1464830410,2812,1413
1464830411,2810,1416
1464830412,2810,1415
1464830413,2811,1415
1464830414,2814,1410
1464830415,2812,1411
1464830416,2814,1412
1464830417,2814,1411
1464830418,2813,1408
1464830419,2812,1407
1464830420,2811,1405
1464830421,2811,1403
1464830422,2810,1402
1464830423,2808,1401
1464830424,2806,1398
1464830425,2807,1398
1464830426,2808,1396
1464830427,2809,1397
1464830428,2809,1396
1464830429,2811,1394
1464830430,2811,1394
1464830431,2810,1392
1464830432,2811,1388
1464830433,2807,1388
1464830434,2809,1386
1464830435,2807,1388
1464830436,2807,1385
1464830437,2808,1386
1464830438,2807,1386
1464830439,2808,1386
1464830440,2808,1387
1464830441,2809,1387
1464830442,2810,1385
1464830443,2816,1384
1464830444,2817,1383
1464830445,2821,1384
1464830446,2823,1382
1464830447,2823,1382
1464830448,2824,1384
1464830449,2825,1379
1464830450,2823,1380
1464830451,2825,1383
1464830452,2823,1381
1464830453,2822,1379
1464830454,2822,1381
1464830455,2814,1384
1464830456,2815,1382
1464830457,2816,1384
1464830458,2814,1387
1464830459,2817,1385
1464830460,2820,1383
1464830461,2820,1383
1464830462,2820,1384
1464830463,2817,1383
1464830464,2819,1385
1464830465,2822,1385
1464830466,2823,1385
1464830467,2828,1384
1464830468,2828,1384
1464830469,2826,1382
1464830470,2829,1382
1464830471,2826,1383
1464830472,2832,1384
1464830473,2832,1383
1464830474,2832,1384
1464830475,2828,1386
1464830476,2828,1384
1464830477,2826,1385
1464830478,2827,1386
1464830479,2829,1388
1464830480,2830,1386
1464830481,2828,1387
1464830482,2829,1385
1464830483,2829,1384
1464830484,2833,1384
1464830485,2831,1382
1464830486,2834,1381
1464830487,2836,1385
1464830488,2841,1387
1464830489,2842,1389
1464830490,2845,1391
1464830491,2845,1392
1464830492,2847,1393
1464830493,2847,1394
1464830494,2847,1394
1464830495,2849,1394
1464830496,2854,1399
1464830497,2854,1399
1464830498,2855,1397
1464830499,2859,1398
1464830500,2858,1397
1464830501,2860,1397
1464830502,2855,1396
1464830503,2860,1392
1464830504,2858,1394
1464830505,2856,1396
1464830506,2857,1398
1464830507,2859,1399
1464830508,2859,1406
1464830509,2860,1408
1464830510,2856,1404
1464830511,2859,1405
1464830512,2860,1404
1464830513,2859,1404
1464830514,2860,1402
1464830515,2858,1402
1464830516,2856,1403
1464830517,2861,1399
1464830518,2862,1395
1464830519,2869,1395
1464830520,2869,1398
1464830521,2874,1402
1464830522,2874,1404
1464830523,2873,1406
1464830524,2870,1405
1464830525,2874,1407
1464830526,2873,1405
1464830527,2874,1404
1464830528,2877,1401
1464830529,2881,1398
1464830530,2881,1404
1464830531,2881,1407
1464830532,2883,1402
1464830533,2883,1399
1464830534,2881,1397
1464830535,2881,1394
1464830536,2882,1396
1464830537,2879,1398
1464830538,2878,1395
1464830539,2878,1397
1464830540,2881,1398
1464830541,2881,1399
1464830542,2880,1397
1464830543,2879,1401
1464830544,2877,1401
1464830545,2877,1404
1464830546,2880,1403
1464830547,2878,1405
1464830548,2876,1405
1464830549,2875,1406
1464830550,2874,1405
1464830551,2873,1406
1464830552,2875,1407
1464830553,2875,1407
1464830554,2872,1406
1464830555,2872,1403
1464830556,2870,1404
1464830557,2869,1405
1464830558,2870,1405
1464830559,2874,1407
1464830560,2871,1401
1464830561,2868,1402
1464830562,2867,1404
1464830563,2867,1406
1464830564,2865,1404
1464830565,2865,1406
1464830566,2866,1407
1464830567,2863,1404
1464830568,2858,1405
1464830569,2858,1401
1464830570,2862,1400
1464830571,2862,1400
1464830572,2858,1403
1464830573,2862,1402
1464830574,2862,1403
1464830575,2859,1404
1464830576,2859,1400
1464830577,2859,1400
1464830578,2857,1407
1464830579,2858,1404
1464830580,2857,1399
1464830581,2856,1402
1464830582,2856,1400
1464830583,2858,1399
1464830584,2856,1398
1464830585,2854,1392
1464830586,2854,1390
1464830587,2855,1390
1464830588,2857,1389
1464830589,2857,1391
1464830590,2857,1392
1464830591,2856,1394
1464830592,2856,1392
1464830593,2857,1391
1464830594,2856,1392
1464830595,2862,1391
1464830596,2863,1390
1464830597,2866,1393
1464830598,2866,1393
1464830599,2864,1394
1464830600,2866,1395
1464830601,2862,1395
1464830602,2865,1398
1464830603,2866,1397
1464830604,2864,1394
1464830605,2862,1392
1464830606,2861,1393
1464830607,2867,1395
1464830608,2868,1393
1464830609,2870,1395
1464830610,2870,1396
1464830611,2870,1397
1464830612,2871,1398
1464830613,2868,1397
1464830614,2869,1399
1464830615,2867,1402
1464830616,2863,1402
1464830617,2866,1408
1464830618,2866,1405
1464830619,2861,1406
1464830620,2863,1405
1464830621,2861,1405
1464830622,2864,1407
1464830623,2864,1409
1464830624,2861,1410
1464830625,2862,1409
1464830626,2862,1412
1464830627,2860,1412
1464830628,2860,1410
1464830629,2863,1409
1464830630,2862,1410
1464830631,2861,1412
1464830632,2862,1418
1464830633,2862,1419
1464830634,2861,1421
1464830635,2864,1420
1464830636,2867,1418
1464830637,2863,1417
1464830638,2861,1413
1464830639,2862,1414
1464830640,2860,1411
1464830641,2858,1411
1464830642,2859,1411
1464830643,2859,1414
1464830644,2857,1413
1464830645,2857,1412
1464830646,2857,1411
1464830647,2857,1412
1464830648,2855,1412
1464830649,2856,1412
1464830650,2853,1413
1464830651,2856,1416
1464830652,2856,1416
1464830653,2854,1415
1464830654,2851,1413
1464830655,2852,1414
1464830656,2860,1412
1464830657,2859,1412
1464830658,2856,1417
1464830659,2859,1414
1464830660,2856,1414
1464830661,2853,1409
1464830662,2852,1409
1464830663,2854,1411
1464830664,2849,1413
1464830665,2849,1413
1464830666,2849,1412
1464830667,2850,1411
1464830668,2851,1411
1464830669,2852,1412
1464830670,2853,1409
1464830671,2849,1408
1464830672,2848,1411
1464830673,2847,1413
1464830674,2843,1415
1464830675,2843,1416
1464830676,2850,1417
1464830677,2848,1416
1464830678,2855,1413
1464830679,2855,1417
1464830680,2856,1416
1464830681,2855,1414
1464830682,2858,1414
1464830683,2858,1416
1464830684,2857,1416
1464830685,2851,1415
1464830686,2852,1414
1464830687,2851,1412
1464830688,2851,1415
1464830689,2850,1417
1464830690,2848,1414
1464830691,2852,1415
1464830692,2851,1417
1464830693,2854,1417
1464830694,2849,1419
1464830695,2849,1418
1464830696,2849,1417
1464830697,2850,1420
1464830698,2848,1417
1464830699,2850,1417
1464830700,2851,1416
1464830701,2849,1418
1464830702,2850,1418
1464830703,2850,1419
1464830704,2854,1417
1464830705,2853,1416
1464830706,2856,1414
1464830707,2858,1413
