time,road_id
1464816724,3152
1464816725,5744
1464816725,5874
1464816725,7856
1464816725,6734
1464816725,5989
1464816725,5744
1464816725,3093
1464816725,7507
1464816725,241
1464816725,4450
1464816726,9220
1464816726,3791
1464816726,642
1464816727,7552
1464816727,1609
1464816727,3912
1464816727,6726
1464816727,1285
1464816728,6683
1464816728,4282
1464816729,4231
1464816729,5738
1464816729,2068
1464816729,4447
1464816730,8338
1464816730,9285
1464816731,6838
1464816731,1855
1464816731,4054
1464816731,4322
1464816732,6949
1464816732,951
1464816732,7176
1464816732,4803
1464816732,100
1464816732,4285
1464816733,4446
1464816733,773
1464816734,7271
1464816734,634
1464816734,5242
1464816734,6137
1464816734,6193
1464816734,4620
1464816734,6594
1464816735,5435
1464816735,6898
1464816735,4646
1464816735,6594
1464816735,3269
1464816736,5769
1464816736,3273
1464816736,7183
1464816736,4623
1464816736,1818
1464816736,3244
1464816736,2367
1464816736,931
1464816737,5482
1464816737,736
1464816738,527
1464816738,2003
1464816738,3182
1464816739,5623
1464816739,5638
1464816739,2822
1464816739,8195
1464816739,4642
1464816739,4500
1464816740,5541
1464816740,8394
1464816740,2873
1464816740,9062
1464816740,5292
1464816740,5533
1464816740,6205
1464816740,2197
1464816741,2800
1464816741,6861
1464816741,100
1464816741,8188
1464816741,7843
1464816741,3440
1464816742,3055
1464816742,1610
1464816742,6658
1464816743,9271
1464816743,4237
1464816744,9285
1464816744,5677
1464816744,5989
1464816744,5404
1464816744,4430
1464816744,5283
1464816744,1484
1464816744,4553
1464816744,1765
1464816745,1330
1464816745,7161
1464816745,3684
1464816745,8478
1464816745,1495
1464816746,1829
1464816746,7138
1464816746,4392
1464816746,9437
1464816746,5703
1464816746,5817
1464816747,4489
1464816747,2702
1464816747,456
1464816747,3594
1464816747,4713
1464816747,2320
1464816747,3431
1464816747,2705
1464816747,8138
1464816748,8507
1464816748,9223
1464816748,1018
1464816749,8129
1464816749,9239
1464816749,4620
1464816749,3077
1464816749,8120
1464816750,3208
1464816750,868
1464816750,8209
1464816750,882
1464816750,2003
1464816750,1855
1464816751,1274
1464816751,3467
1464816751,3966
1464816751,4841
1464816751,623
1464816751,2689
1464816751,897
1464816751,880
1464816752,9344
1464816752,3242
1464816752,2321
1464816752,6229
1464816752,6130
1464816753,8064
1464816753,6835
1464816753,7183
1464816753,4624
1464816754,4458
1464816754,3876
1464816754,6463
1464816754,8036
1464816755,9061
1464816755,9398
1464816755,8182
1464816755,4315
1464816756,5883
1464816756,1197
1464816757,6617
1464816757,5743
1464816757,5513
1464816757,2043
1464816758,5542
1464816758,7436
1464816758,772
1464816758,5493
1464816758,2808
1464816758,1536
1464816758,1622
1464816759,6869
1464816759,4438
1464816759,4873
1464816759,3063
1464816759,522
1464816759,3555
1464816759,3045
1464816760,9271
1464816760,6627
1464816760,4560
1464816760,7636
1464816760,3245
1464816760,1566
1464816760,6057
1464816761,1566
1464816761,5396
1464816761,6739
1464816761,465
1464816761,4422
1464816762,9061
1464816762,9220
1464816762,4631
1464816763,5744
1464816763,6633
1464816763,3876
1464816763,5430
1464816763,2959
1464816764,6442
1464816764,2800
1464816764,9223
1464816764,1283
1464816764,1719
1464816764,3553
1464816764,5599
1464816765,4495
1464816765,96
1464816765,6501
1464816765,900
1464816765,4239
1464816765,933
1464816765,6641
1464816766,5637
1464816766,9318
1464816766,4623
1464816766,8930
1464816766,792
1464816766,5483
1464816766,4241
1464816766,7204
1464816767,3699
1464816767,1281
1464816767,8206
1464816767,2368
1464816767,4628
1464816767,9220
1464816767,5423
1464816767,1434
1464816768,3759
1464816768,691
1464816768,9080
1464816768,5943
1464816769,7139
1464816770,974
1464816770,4457
1464816770,1719
1464816770,2961
1464816770,5874
1464816770,625
1464816771,3089
1464816771,4712
1464816772,888
1464816772,1502
1464816773,6150
1464816773,7121
1464816773,3253
1464816774,4480
1464816774,3545
1464816774,4108
1464816775,8436
1464816775,3086
1464816776,7190
1464816776,4649
1464816776,3596
1464816777,651
1464816777,28
1464816777,622
1464816777,6439
1464816777,5278
1464816777,9320
1464816777,8481
1464816778,3641
1464816778,5781
1464816778,4376
1464816778,7148
1464816778,3705
1464816778,3119
1464816779,1495
1464816779,1566
1464816779,4613
1464816779,2880
1464816779,1596
1464816779,8061
1464816779,7576
1464816779,626
1464816779,9223
1464816779,2037
1464816780,5330
1464816780,1523
1464816780,2183
1464816780,1538
1464816780,5620
1464816781,9071
1464816781,3937
1464816781,3991
1464816781,5956
1464816781,3879
1464816781,5985
1464816782,7157
1464816782,1550
1464816782,3598
1464816782,1700
1464816783,4623
1464816783,1551
1464816783,635
1464816783,1566
1464816784,7181
1464816784,654
1464816784,1717
1464816784,2088
1464816784,3431
1464816784,6212
1464816784,5493
1464816785,1324
1464816785,6178
1464816785,4630
1464816785,6843
1464816786,4133
1464816786,187
1464816787,84
1464816787,96
1464816787,5535
1464816787,9108
1464816787,773
1464816788,5425
1464816788,139
1464816788,3063
1464816788,622
1464816788,7176
1464816788,4458
1464816789,4449
1464816789,2983
1464816789,5938
1464816790,3084
1464816790,1878
1464816790,1520
1464816790,2717
1464816790,773
1464816790,8120
1464816790,1612
1464816790,7185
1464816791,6949
1464816791,1486
1464816791,3242
1464816791,1228
1464816792,3152
1464816792,6977
1464816792,1851
1464816792,772
1464816792,3910
1464816793,68
1464816793,4845
1464816793,4629
1464816793,4452
1464816793,7232
1464816793,922
1464816793,7138
1464816793,5794
1464816794,7183
1464816794,1555
1464816794,6009
1464816795,5815
1464816795,8661
1464816795,5287
1464816795,2939
1464816795,4620
1464816795,2178
1464816795,7187
1464816795,5821
1464816796,23
1464816796,9539
1464816797,5386
1464816797,1510
1464816797,5997
1464816797,3991
1464816797,132
1464816797,3222
1464816797,644
1464816797,7173
1464816797,8156
1464816798,250
1464816798,4758
1464816798,9250
1464816798,6213
1464816798,8309
1464816798,5274
1464816798,8143
1464816798,9219
1464816799,1536
1464816799,6094
1464816799,9220
1464816800,9223
1464816800,3228
1464816800,92
1464816800,4450
1464816800,4636
1464816800,597
1464816801,4446
1464816801,1655
1464816801,9207
1464816801,4002
1464816801,81
1464816801,5309
1464816801,6199
1464816801,6176
1464816802,5688
1464816802,4052
1464816802,4004
1464816802,770
1464816802,6347
1464816803,7568
1464816803,5358
1464816803,8198
1464816803,2052
1464816804,2365
1464816804,643
1464816804,9223
1464816804,4626
1464816804,5311
1464816804,9223
1464816804,98
1464816804,8167
1464816805,3252
1464816805,1507
1464816805,9201
1464816805,6199
1464816805,3152
1464816805,2088
1464816805,3991
1464816805,1658
1464816806,9220
1464816806,7856
1464816806,9223
1464816806,5874
1464816806,7014
1464816806,8841
1464816807,1086
1464816807,7856
1464816807,5268
1464816807,6600
1464816807,1855
1464816807,6567
1464816807,8121
1464816807,4389
1464816808,6017
1464816808,2820
1464816808,5586
1464816808,8171
1464816809,9250
1464816809,5281
1464816809,8523
1464816809,3915
1464816809,6374
1464816810,3242
1464816810,6000
1464816811,1419
1464816811,2371
1464816811,2702
1464816812,897
1464816813,8186
1464816813,3044
1464816813,9397
1464816813,4054
1464816813,3705
1464816813,2304
1464816814,5387
1464816814,6333
1464816814,1616
1464816814,3300
1464816814,7166
1464816814,1331
1464816815,9166
1464816815,3211
1464816815,5247
1464816815,210
1464816815,7854
1464816815,4613
1464816815,7082
1464816816,7452
1464816816,2815
1464816816,1522
1464816816,4002
1464816816,5426
1464816817,7150
1464816817,6444
1464816817,3628
1464816817,3241
1464816817,2371
1464816818,8268
1464816818,6618
1464816818,9223
1464816818,9223
1464816819,1893
1464816819,6478
1464816819,6152
1464816819,9531
1464816820,5266
1464816820,5706
1464816820,4219
1464816820,658
1464816820,5513
1464816820,4646
1464816820,8193
1464816821,1452
1464816821,6619
1464816821,905
1464816821,3204
1464816821,5633
1464816821,4393
1464816821,6223
1464816821,5823
1464816821,5695
1464816822,4773
1464816822,9296
1464816822,783
1464816822,8015
1464816822,6458
1464816823,6600
1464816823,9467
1464816823,4458
1464816823,6502
1464816823,773
1464816823,8171
1464816823,7140
1464816824,5287
1464816824,983
1464816824,5707
1464816824,6831
1464816824,462
1464816824,60
1464816824,5999
1464816825,9273
1464816825,7846
1464816825,6194
1464816826,6194
1464816826,5505
1464816826,8173
1464816826,2002
1464816826,4389
1464816826,9343
1464816826,1862
1464816827,1556
1464816827,3790
1464816827,3589
1464816827,7856
1464816827,7927
1464816827,6598
1464816828,4644
1464816828,1194
1464816828,1881
1464816829,7023
1464816829,5907
1464816829,8184
1464816829,654
1464816830,5313
1464816830,6726
1464816831,6609
1464816831,5993
1464816831,7938
1464816831,7271
1464816831,5430
1464816831,2030
1464816831,3054
1464816832,3947
1464816832,5794
1464816833,6089
1464816833,4211
1464816833,3244
1464816833,3252
1464816833,4003
1464816834,3634
1464816834,9223
1464816834,3242
1464816834,4421
1464816834,1585
1464816835,2315
1464816835,5813
1464816836,2753
1464816836,5255
1464816836,9516
1464816836,8193
1464816836,8876
1464816836,6163
1464816836,8172
1464816836,3637
1464816836,950
1464816837,300
1464816837,5426
1464816838,8383
1464816838,4613
1464816838,1446
1464816838,5794
1464816838,1482
1464816838,6186
1464816838,5769
1464816838,5241
1464816838,4282
1464816839,5758
1464816839,7507
1464816839,1542
1464816839,3215
1464816839,60
1464816839,3043
1464816840,7063
1464816840,5404
1464816841,931
1464816841,1429
1464816841,4458
1464816842,9207
1464816842,5642
1464816842,2371
1464816842,5707
1464816842,4645
1464816843,6228
1464816844,4888
1464816844,2034
1464816844,4755
1464816844,792
1464816844,456
1464816844,107
1464816844,3077
1464816844,7564
1464816844,950
1464816845,5579
1464816845,6979
1464816845,5638
1464816845,2355
1464816845,3585
1464816845,4389
1464816845,3256
1464816846,7856
1464816846,5505
1464816846,9293
1464816846,6083
1464816846,2827
1464816846,3242
1464816847,589
1464816847,6002
1464816847,2362
1464816847,6081
1464816848,7139
1464816848,6195
1464816848,1216
1464816848,5638
1464816849,7636
1464816849,3533
1464816849,4362
1464816849,4054
1464816849,3874
1464816850,4559
1464816850,5994
1464816850,3271
1464816850,9229
1464816850,4389
1464816850,643
1464816851,6528
1464816851,5401
1464816851,1555
1464816851,685
1464816851,5044
1464816851,5689
1464816851,3562
1464816852,6504
1464816852,43
1464816852,5382
1464816852,1450
1464816853,3624
1464816853,5706
1464816853,3559
1464816853,4618
1464816853,3702
1464816853,1782
1464816854,772
1464816854,1819
1464816854,9061
1464816854,8163
1464816854,5254
1464816854,1880
1464816854,6829
1464816855,6194
1464816855,1819
1464816855,6217
1464816855,5409
1464816855,5938
1464816856,8152
1464816856,8344
1464816856,2069
1464816856,6683
1464816857,2279
1464816857,4459
1464816857,3624
1464816857,6728
1464816858,3801
1464816858,4621
1464816858,7056
1464816858,1723
1464816858,3231
1464816859,605
1464816859,4639
1464816859,2838
1464816859,6002
1464816859,446
1464816859,3236
1464816860,4555
1464816860,3238
1464816860,5277
1464816860,6071
1464816860,772
1464816861,2031
1464816861,8942
1464816861,7840
1464816861,2707
1464816862,8876
1464816862,6615
1464816862,7438
1464816862,2051
1464816862,9118
1464816863,605
1464816863,5911
1464816863,3796
1464816863,5696
1464816864,6622
1464816864,5990
1464816864,583
1464816865,1561
1464816865,3442
1464816865,1617
1464816865,4440
1464816865,6085
1464816866,2003
1464816866,6835
1464816866,8372
1464816866,6443
1464816866,1216
1464816866,1557
1464816866,1555
1464816867,9223
1464816867,7499
1464816867,6993
1464816867,868
1464816867,6607
1464816868,641
1464816868,3440
1464816868,5790
1464816868,4459
1464816868,3928
1464816868,6831
1464816868,3623
1464816868,5071
1464816869,676
1464816869,5466
1464816869,6223
1464816869,5825
1464816870,638
1464816870,3242
1464816870,625
1464816870,5294
1464816870,8217
1464816870,4255
1464816871,7938
1464816871,6790
1464816871,8521
1464816871,7080
1464816871,4058
1464816871,3895
1464816871,1607
1464816871,8683
1464816872,1419
1464816872,9193
1464816872,6182
1464816872,6632
1464816872,5623
1464816873,2665
1464816873,8878
1464816873,518
1464816873,5260
1464816873,1188
1464816873,1551
1464816874,1860
1464816874,66
1464816874,2800
1464816874,5407
1464816874,3225
1464816875,5964
1464816875,9175
1464816875,5958
1464816875,1560
1464816876,4774
1464816876,4055
1464816876,625
1464816876,9516
1464816876,3259
1464816876,7189
1464816877,2030
1464816877,7438
1464816877,3624
1464816877,9205
1464816877,6634
1464816877,6194
1464816877,669
1464816877,9220
1464816878,1715
1464816878,5703
1464816878,739
1464816878,2269
1464816878,5262
1464816878,386
1464816878,6607
1464816878,9211
1464816878,1842
1464816879,5691
1464816879,6206
1464816879,3471
1464816879,9229
1464816879,6440
1464816879,9223
1464816879,2994
1464816880,5317
1464816880,3242
1464816880,7265
1464816880,6827
1464816880,5318
1464816881,3569
1464816881,3252
1464816881,3683
1464816881,2074
1464816882,2231
1464816882,3102
1464816882,1555
1464816882,5696
1464816882,5999
1464816883,4796
1464816883,3715
1464816883,9343
1464816883,9218
1464816883,3213
1464816883,2758
1464816883,5672
1464816883,6186
1464816884,6643
1464816884,3537
1464816884,4458
1464816884,1860
1464816885,4458
1464816885,892
1464816885,464
1464816885,5631
1464816885,7507
1464816885,8138
1464816886,5505
1464816887,5505
1464816887,3264
1464816887,5467
1464816887,6238
1464816887,4051
1464816887,8036
1464816888,6276
1464816888,3469
1464816889,1722
1464816889,676
1464816889,3244
1464816889,2009
1464816890,6830
1464816890,6374
1464816890,5673
1464816890,9222
1464816890,2321
1464816890,1434
1464816890,9060
1464816890,4431
1464816891,3944
1464816891,443
1464816891,1539
1464816891,1305
1464816891,3993
1464816892,8307
1464816892,961
1464816892,8186
1464816892,3081
1464816892,9207
1464816892,3585
1464816892,6195
1464816893,1713
1464816893,4152
1464816893,6193
1464816893,43
1464816893,8267
1464816894,2963
1464816894,3618
1464816894,6233
1464816894,6215
1464816895,641
1464816895,654
1464816895,8176
1464816895,3035
1464816895,1867
1464816895,7854
1464816895,2320
1464816896,1049
1464816896,1990
1464816896,5309
1464816896,4424
1464816897,1882
1464816897,8124
1464816897,3525
1464816897,3274
1464816898,3152
1464816898,6072
1464816898,5938
1464816898,2046
1464816898,683
1464816898,1441
1464816898,5746
1464816899,5316
1464816899,2994
1464816899,6195
1464816899,5638
1464816899,1487
1464816899,6375
1464816900,631
1464816900,3252
1464816900,2870
1464816900,9010
1464816900,443
1464816900,4496
1464816901,5457
1464816901,5288
1464816901,1510
1464816901,3255
1464816901,4449
1464816901,6479
1464816901,4644
1464816902,5794
1464816902,5756
1464816902,5642
1464816902,4501
1464816903,4628
1464816904,9458
1464816904,7507
1464816904,3602
1464816904,950
1464816904,9249
1464816904,9399
1464816904,7438
1464816904,5266
1464816904,8309
1464816904,3152
1464816905,623
1464816905,518
1464816905,7160
1464816905,6274
1464816905,6726
1464816905,7097
1464816905,500
1464816905,3591
1464816906,9553
1464816906,3759
1464816906,9284
1464816907,8301
1464816907,4888
1464816907,1911
1464816907,1198
1464816907,5466
1464816907,2291
1464816907,3539
1464816907,9220
1464816908,1587
1464816908,49
1464816908,6835
1464816908,6195
1464816908,2065
1464816908,7013
1464816908,3592
1464816909,3755
1464816909,2365
1464816909,1564
1464816909,7938
1464816910,9223
1464816910,5282
1464816910,205
1464816910,8205
1464816910,6502
1464816911,6430
1464816911,8107
1464816911,6182
1464816911,1482
1464816911,5874
1464816913,3104
1464816913,7072
1464816913,1503
1464816913,3942
1464816913,7138
1464816914,9534
1464816914,3610
1464816914,6630
1464816914,5255
1464816914,3056
1464816914,9220
1464816914,773
1464816914,8030
1464816914,7499
1464816915,6002
1464816915,7188
1464816915,4804
1464816915,8163
1464816915,1998
1464816915,2634
1464816916,8201
1464816916,6876
1464816916,7184
1464816916,5637
1464816916,3242
1464816916,3084
1464816916,1527
1464816917,5813
1464816917,5394
1464816917,6819
1464816917,92
1464816918,6442
1464816918,772
1464816918,3555
1464816918,3265
1464816919,3791
1464816919,5411
1464816919,6480
1464816919,90
1464816919,7639
1464816920,747
1464816920,971
1464816920,2822
1464816921,5693
1464816921,2231
1464816921,7176
1464816921,8173
1464816921,4287
1464816921,9220
1464816922,9223
1464816922,5019
1464816922,4620
1464816922,3590
1464816922,8876
1464816922,527
1464816922,5818
1464816923,1575
1464816923,3594
1464816923,897
1464816923,1327
1464816924,1485
1464816924,7533
1464816924,1331
1464816924,9218
1464816924,623
1464816924,772
1464816925,8188
1464816925,2014
1464816925,4622
1464816925,8313
1464816926,4282
1464816926,1687
1464816926,5289
1464816926,1820
1464816927,5398
1464816927,6425
1464816928,4448
1464816929,7474
1464816929,6228
1464816929,3242
1464816929,461
1464816929,2299
1464816929,8318
1464816929,8313
1464816930,2043
1464816930,3612
1464816930,3231
1464816930,1815
1464816930,8205
1464816930,3052
1464816931,6846
1464816931,6201
1464816931,2613
1464816932,635
1464816932,7054
1464816932,900
1464816933,1662
1464816933,1619
1464816933,6848
1464816933,977
1464816933,922
1464816933,3208
1464816933,8705
1464816934,5536
1464816934,8059
1464816934,3652
1464816934,1434
1464816935,643
1464816935,1449
1464816936,6237
1464816936,5635
1464816936,4377
1464816936,5061
1464816937,5331
1464816937,7147
1464816937,7856
1464816938,6819
1464816938,5577
1464816938,6220
1464816938,6227
1464816938,7591
1464816938,3522
1464816939,5964
1464816939,446
1464816939,5962
1464816939,1504
1464816940,9165
1464816940,599
1464816940,1819
1464816941,5248
1464816941,3539
1464816941,1204
1464816941,623
1464816942,3591
1464816942,6631
1464816942,3665
1464816942,3555
1464816942,8198
1464816942,6095
1464816943,5272
1464816943,4341
1464816943,6736
1464816943,5951
1464816944,1777
1464816944,1039
1464816944,937
1464816944,443
1464816944,927
1464816944,3240
1464816945,5535
1464816945,6194
1464816945,2063
1464816945,7164
1464816945,4649
1464816946,4326
1464816946,1281
1464816946,3152
1464816946,1202
1464816946,8036
1464816946,9288
1464816947,41
1464816947,5312
1464816947,458
1464816947,3534
1464816947,6202
1464816948,97
1464816948,8201
1464816948,9553
1464816948,8717
1464816948,4769
1464816948,5535
1464816948,9063
1464816948,3641
1464816949,8205
1464816949,6620
1464816949,6478
1464816949,1421
1464816949,2706
1464816950,5874
1464816951,1655
1464816951,3768
1464816951,4133
1464816951,5706
1464816951,3245
1464816952,3252
1464816952,4877
1464816952,1204
1464816952,8179
1464816952,7842
1464816953,7654
1464816953,5769
1464816953,3835
1464816953,3753
1464816953,9111
1464816953,7474
1464816953,438
1464816954,2371
1464816954,4621
1464816954,67
1464816954,4236
1464816954,4494
1464816955,5385
1464816955,620
1464816955,9061
1464816955,3755
1464816955,6617
1464816955,5959
1464816956,1510
1464816956,3469
1464816956,5762
1464816956,3215
1464816956,4829
1464816956,5579
1464816957,5985
1464816957,8661
1464816957,6086
1464816957,5634
1464816957,2083
1464816958,7507
1464816958,4806
1464816958,2824
1464816958,6466
1464816958,4245
1464816958,5756
1464816958,6059
1464816958,3149
1464816959,6477
1464816959,899
1464816959,8120
1464816959,8121
1464816959,6615
1464816959,419
1464816959,605
1464816960,5504
1464816960,5049
1464816960,5271
1464816960,5280
1464816960,2052
1464816960,1832
1464816960,1477
1464816960,8661
1464816960,9061
1464816960,5819
1464816961,3537
1464816962,8268
1464816962,1577
1464816962,2876
1464816962,2715
1464816962,522
1464816963,5125
1464816964,9154
1464816964,910
1464816964,8641
1464816964,211
1464816964,2068
1464816964,3756
1464816964,9218
1464816965,3704
1464816965,891
1464816965,5945
1464816965,3152
1464816965,3678
1464816965,1616
1464816966,7054
1464816966,1700
1464816966,9102
1464816966,4211
1464816966,4361
1464816966,5430
1464816966,7179
1464816966,9555
1464816966,1202
1464816967,9297
1464816967,1869
1464816967,518
1464816967,4097
1464816967,7146
1464816968,5493
1464816968,2279
1464816968,744
1464816968,5909
1464816968,1557
1464816968,96
1464816969,8974
1464816969,8355
1464816969,6869
1464816969,750
1464816969,5623
1464816970,5435
1464816970,2003
1464816970,7697
1464816970,3069
1464816971,2270
1464816971,462
1464816971,1768
1464816971,4778
1464816971,5511
1464816971,3047
1464816971,4143
1464816971,740
1464816971,5945
1464816971,2300
1464816971,6230
1464816971,3054
1464816971,435
1464816971,2291
1464816971,5296
1464816971,3683
1464816971,6206
1464816971,5013
1464816972,1514
1464816972,4644
1464816972,4873
1464816972,8125
1464816972,5634
1464816973,4628
1464816973,1768
1464816974,4901
1464816974,6662
1464816974,1219
1464816974,8149
1464816974,1814
1464816974,3063
1464816974,8502
1464816975,5331
1464816975,401
1464816975,6194
1464816976,1031
1464816976,5763
1464816976,107
1464816977,2808
1464816977,4291
1464816977,2090
1464816977,2983
1464816977,7697
1464816977,4257
1464816978,2231
1464816978,9223
1464816978,9071
1464816978,8695
1464816978,6636
1464816979,652
1464816979,9476
1464816979,2302
1464816980,5416
1464816980,3772
1464816980,2322
1464816980,4555
1464816980,966
1464816981,2684
1464816981,2125
1464816981,81
1464816981,6201
1464816981,8120
1464816981,5744
1464816981,5327
1464816981,6083
1464816981,2317
1464816982,9223
1464816982,6196
1464816982,3681
1464816983,5645
1464816983,5248
1464816983,8217
1464816983,2962
1464816983,4496
1464816983,5063
1464816984,5309
1464816984,6979
1464816984,7938
1464816984,971
1464816985,631
1464816985,3076
1464816985,1547
1464816985,1196
1464816985,1189
1464816985,6203
1464816985,6150
1464816986,3053
1464816986,7179
1464816986,1907
1464816986,8878
1464816987,2816
1464816987,5248
1464816987,1446
1464816987,1614
1464816988,5455
1464816988,666
1464816988,1768
1464816988,1864
1464816988,5281
1464816988,8128
1464816988,9061
1464816989,2870
1464816989,8217
1464816989,6194
1464816989,6393
1464816990,9223
1464816990,1483
1464816990,1598
1464816990,9510
1464816990,3676
1464816991,1536
1464816991,9218
1464816992,7004
1464816992,6876
1464816992,459
1464816992,3993
1464816992,744
1464816992,5328
1464816992,4626
1464816992,836
1464816993,1514
1464816993,1880
1464816993,946
1464816994,5643
1464816994,8155
1464816994,7
1464816994,3242
1464816994,3152
1464816994,7576
1464816994,3203
1464816995,5981
1464816995,8661
1464816995,4004
1464816995,7022
1464816995,5882
1464816995,3437
1464816995,5942
1464816995,5702
1464816995,7311
1464816996,2365
1464816996,3876
1464816996,440
1464816996,894
1464816996,8267
1464816996,5961
1464816997,6588
1464816997,6235
1464816997,5963
1464816997,9220
1464816997,663
1464816998,3233
1464816998,5113
1464816998,2355
1464816998,8396
1464816998,4241
1464816998,7081
1464816999,5742
1464816999,3042
1464816999,7139
1464816999,3048
1464817000,1689
1464817000,5903
1464817000,6348
1464817000,7507
1464817000,5744
1464817000,2697
1464817001,6200
1464817001,5636
1464817001,139
1464817001,5703
1464817001,1421
1464817001,8120
1464817002,1892
1464817002,5960
1464817002,6163
1464817002,7144
1464817002,5818
1464817002,5047
1464817002,2659
1464817002,3211
1464817003,1447
1464817003,3558
1464817003,5485
1464817004,96
1464817004,1663
1464817004,4623
1464817004,595
1464817004,3245
1464817004,5053
1464817004,9220
1464817004,6629
1464817004,3620
1464817005,5794
1464817005,5964
1464817005,1616
1464817005,2707
1464817005,9239
1464817005,4500
1464817005,9062
1464817006,1526
1464817006,7487
1464817006,5699
1464817006,4447
1464817006,6233
1464817007,9210
1464817007,634
1464817007,5412
1464817007,7652
1464817007,5998
1464817007,1202
1464817007,5253
1464817007,832
1464817007,312
1464817008,9223
1464817008,1188
1464817008,1185
1464817008,1546
1464817009,2323
1464817009,9455
1464817009,860
1464817009,6364
1464817009,5401
1464817009,3678
1464817009,1990
1464817009,3912
1464817010,3533
1464817010,521
1464817010,5769
1464817010,6348
1464817010,3482
1464817010,8208
1464817011,4640
1464817011,772
1464817011,514
1464817011,6625
1464817012,5951
1464817012,5400
1464817012,8876
1464817012,9223
1464817013,6443
1464817013,7507
1464817014,1453
1464817014,6625
1464817014,9223
1464817015,5978
1464817015,922
1464817016,1193
1464817016,132
1464817016,6375
1464817016,2068
1464817016,933
1464817016,4804
1464817016,918
1464817016,6186
1464817017,3676
1464817017,3895
1464817017,1558
1464817017,60
1464817017,649
1464817017,5578
1464817018,1819
1464817018,657
1464817018,5960
1464817018,4616
1464817018,3252
1464817019,4803
1464817019,6375
1464817019,7515
1464817019,3964
1464817020,7854
1464817020,5498
1464817020,67
1464817020,5998
1464817020,4416
1464817020,8217
1464817020,5813
1464817020,3152
1464817020,7856
1464817020,4451
1464817021,3936
1464817021,1451
1464817021,3460
1464817021,9223
1464817021,2074
1464817021,4438
1464817022,3620
1464817022,3244
1464817022,676
1464817022,6056
1464817022,1860
1464817022,3182
1464817023,417
1464817023,6630
1464817023,8496
1464817023,4886
1464817023,13
1464817023,7843
1464817024,5386
1464817024,623
1464817024,7228
1464817024,5284
1464817024,4323
1464817024,2300
1464817024,676
1464817024,6982
1464817025,8059
1464817025,6186
1464817025,6154
1464817025,1610
1464817025,3641
1464817026,5971
1464817027,2902
1464817027,1557
1464817028,9406
1464817028,9199
1464817028,5398
1464817029,6966
1464817029,2299
1464817029,634
1464817029,67
1464817029,3555
1464817029,9249
1464817029,1039
1464817029,743
1464817030,439
1464817030,5090
1464817030,690
1464817030,2958
1464817030,6194
1464817030,6677
1464817030,8635
1464817030,5397
1464817030,6057
1464817031,7093
1464817032,4953
1464817032,7215
1464817032,9046
1464817032,5290
1464817032,388
1464817032,6399
1464817032,7842
1464817033,5428
1464817033,1899
1464817033,5063
1464817033,3443
1464817033,1864
1464817034,4390
1464817034,6632
1464817034,3633
1464817034,5695
1464817034,5534
1464817034,5462
1464817034,5258
1464817034,6229
1464817034,5268
1464817035,5981
1464817035,1450
1464817035,5818
1464817036,3050
1464817036,5505
1464817036,5639
1464817036,1450
1464817036,3759
1464817036,9271
1464817037,6994
1464817037,6206
1464817037,5645
1464817037,9222
1464817037,3252
1464817037,3993
1464817037,7140
1464817038,5744
1464817038,5978
1464817038,4237
1464817038,1880
1464817039,1565
1464817039,9223
1464817039,5350
1464817039,5281
1464817039,925
1464817040,8312
1464817040,7938
1464817040,2279
1464817040,1769
1464817041,9061
1464817041,643
1464817041,622
1464817041,175
1464817042,5781
1464817042,891
1464817042,7842
1464817042,5818
1464817042,6993
1464817042,5404
1464817042,7697
1464817043,6862
1464817043,3268
1464817043,3598
1464817043,962
1464817043,401
1464817043,5288
1464817044,5509
1464817044,3481
1464817045,3876
1464817045,5699
1464817045,5986
1464817045,9273
1464817045,904
1464817046,8203
1464817046,8179
1464817046,8017
1464817046,4449
1464817047,3043
1464817047,7077
1464817047,5405
1464817047,1532
1464817047,2085
1464817047,8517
1464817048,638
1464817048,3055
1464817048,3708
1464817048,5541
1464817048,6464
1464817048,2360
1464817048,4494
1464817048,4724
1464817048,3590
1464817048,4722
1464817048,4496
1464817048,8206
1464817048,8201
1464817049,1558
1464817049,3578
1464817049,203
1464817049,3937
1464817049,6525
1464817050,6085
1464817050,4458
1464817050,2070
1464817050,6625
1464817051,6094
1464817051,4132
1464817051,5535
1464817051,4898
1464817051,961
1464817051,5587
1464817052,1455
1464817052,1711
1464817052,6228
1464817052,8309
1464817052,4452
1464817052,8345
1464817052,6498
1464817053,8888
1464817053,5535
1464817054,625
1464817054,1621
1464817054,5994
1464817054,9223
1464817055,6000
1464817055,5506
1464817055,9525
1464817055,9220
1464817055,4754
1464817056,2032
1464817056,5513
1464817056,7225
1464817057,5504
1464817057,5467
1464817057,5744
1464817057,3471
1464817057,1594
1464817058,5989
1464817058,8191
1464817058,3643
1464817058,4498
1464817058,5689
1464817058,2994
1464817059,4757
1464817059,5699
1464817059,3555
1464817059,3770
1464817059,3178
1464817060,1860
1464817060,5542
1464817060,5868
1464817060,6347
1464817060,9223
1464817060,528
1464817061,3232
1464817061,5959
1464817061,3444
1464817061,625
1464817062,5280
1464817062,9555
1464817062,7856
1464817062,641
1464817062,4322
1464817062,8217
1464817062,5233
1464817062,1829
1464817062,9293
1464817062,4700
1464817062,2356
1464817063,5977
1464817063,6601
1464817063,638
