time,empty_agents,waiting_resources
1464807724,2820,1378
1464807725,2823,1381
1464807726,2819,1382
1464807727,2818,1385
1464807728,2818,1384
1464807729,2817,1381
1464807730,2817,1376
1464807731,2816,1378
1464807732,2818,1376
1464807733,2821,1373
1464807734,2818,1372
1464807735,2820,1370
1464807736,2821,1369
1464807737,2820,1372
1464807738,2820,1375
1464807739,2815,1379
1464807740,2812,1379
1464807741,2816,1381
1464807742,2819,1380
1464807743,2818,1379
1464807744,2817,1377
1464807745,2815,1376
1464807746,2813,1376
1464807747,2810,1378
1464807748,2815,1380
1464807749,2811,1381
1464807750,2811,1377
1464807751,2811,1378
1464807752,2812,1377
1464807753,2811,1380
1464807754,2809,1378
1464807755,2814,1379
1464807756,2813,1376
1464807757,2811,1377
1464807758,2812,1377
1464807759,2806,1376
1464807760,2807,1377
1464807761,2815,1381
1464807762,2813,1382
1464807763,2813,1381
1464807764,2812,1381
1464807765,2811,1379
1464807766,2812,1379
1464807767,2816,1380
1464807768,2812,1384
1464807769,2815,1385
1464807770,2820,1386
1464807771,2823,1383
1464807772,2826,1386
1464807773,2827,1382
1464807774,2829,1381
1464807775,2831,1383
1464807776,2832,1382
1464807777,2831,1379
1464807778,2830,1382
1464807779,2828,1381
1464807780,2832,1380
1464807781,2833,1377
1464807782,2833,1379
1464807783,2838,1380
1464807784,2837,1381
1464807785,2834,1379
1464807786,2835,1377
1464807787,2835,1378
1464807788,2836,1382
1464807789,2836,1379
1464807790,2835,1380
1464807791,2842,1378
1464807792,2844,1374
1464807793,2845,1374
1464807794,2845,1374
1464807795,2843,1373
1464807796,2843,1374
1464807797,2847,1378
1464807798,2853,1379
1464807799,2855,1379
1464807800,2856,1377
1464807801,2857,1376
1464807802,2857,1375
1464807803,2859,1372
1464807804,2858,1368
1464807805,2858,1369
1464807806,2859,1369
1464807807,2863,1371
1464807808,2864,1372
1464807809,2866,1370
1464807810,2864,1371
1464807811,2867,1369
1464807812,2869,1367
1464807813,2867,1367
1464807814,2868,1365
1464807815,2865,1366
1464807816,2866,1370
1464807817,2865,1370
1464807818,2867,1375
1464807819,2865,1373
1464807820,2862,1373
1464807821,2855,1374
1464807822,2855,1369
1464807823,2857,1369
1464807824,2860,1371
1464807825,2857,1369
1464807826,2855,1366
1464807827,2852,1368
1464807828,2855,1365
1464807829,2855,1361
1464807830,2855,1361
1464807831,2854,1356
1464807832,2856,1358
1464807833,2860,1351
1464807834,2859,1351
1464807835,2861,1350
1464807836,2863,1351
1464807837,2864,1349
1464807838,2865,1347
1464807839,2864,1344
1464807840,2867,1343
1464807841,2870,1341
1464807842,2869,1340
1464807843,2867,1341
1464807844,2867,1342
1464807845,2870,1339
1464807846,2869,1338
1464807847,2871,1338
1464807848,2869,1339
1464807849,2868,1338
1464807850,2873,1339
1464807851,2875,1342
1464807852,2879,1340
1464807853,2876,1340
1464807854,2875,1340
1464807855,2876,1337
1464807856,2877,1337
1464807857,2883,1336
1464807858,2884,1340
1464807859,2882,1344
1464807860,2881,1344
1464807861,2884,1341
1464807862,2884,1337
1464807863,2884,1341
1464807864,2883,1339
1464807865,2881,1342
1464807866,2881,1342
1464807867,2882,1341
1464807868,2882,1340
1464807869,2881,1338
1464807870,2878,1336
1464807871,2876,1332
1464807872,2876,1334
1464807873,2882,1331
1464807874,2878,1329
1464807875,2880,1333
1464807876,2881,1333
1464807877,2885,1332
1464807878,2881,1334
1464807879,2888,1336
1464807880,2887,1335
1464807881,2887,1336
1464807882,2887,1336
1464807883,2888,1337
1464807884,2893,1335
1464807885,2891,1333
1464807886,2892,1329
1464807887,2890,1329
1464807888,2888,1330
1464807889,2890,1326
1464807890,2892,1325
1464807891,2894,1325
1464807892,2892,1324
1464807893,2891,1325
1464807894,2892,1321
1464807895,2890,1321
1464807896,2890,1316
1464807897,2896,1313
1464807898,2897,1316
1464807899,2896,1316
1464807900,2895,1317
1464807901,2898,1318
1464807902,2897,1316
1464807903,2896,1313
1464807904,2897,1313
1464807905,2900,1310
1464807906,2898,1310
1464807907,2895,1310
1464807908,2894,1313
1464807909,2897,1313
1464807910,2899,1312
1464807911,2898,1313
1464807912,2899,1312
1464807913,2902,1314
1464807914,2904,1315
1464807915,2903,1315
1464807916,2901,1314
1464807917,2899,1312
1464807918,2896,1311
1464807919,2896,1312
1464807920,2896,1311
1464807921,2895,1315
1464807922,2897,1313
1464807923,2898,1314
1464807924,2897,1316
1464807925,2901,1315
1464807926,2901,1310
1464807927,2902,1308
1464807928,2900,1307
1464807929,2901,1308
1464807930,2903,1306
1464807931,2900,1308
1464807932,2897,1308
1464807933,2901,1311
1464807934,2899,1308
1464807935,2902,1306
1464807936,2903,1304
1464807937,2904,1305
1464807938,2903,1302
1464807939,2902,1304
1464807940,2902,1304
1464807941,2898,1303
1464807942,2899,1302
1464807943,2900,1302
1464807944,2901,1302
1464807945,2905,1303
1464807946,2901,1301
1464807947,2901,1301
1464807948,2902,1299
1464807949,2904,1299
1464807950,2905,1301
1464807951,2906,1304
1464807952,2904,1305
1464807953,2904,1305
1464807954,2901,1304
1464807955,2898,1305
1464807956,2897,1305
1464807957,2891,1307
1464807958,2890,1307
1464807959,2891,1306
1464807960,2893,1303
1464807961,2890,1304
1464807962,2889,1306
1464807963,2888,1305
1464807964,2888,1304
1464807965,2887,1305
1464807966,2891,1308
1464807967,2887,1309
1464807968,2890,1312
1464807969,2888,1311
1464807970,2885,1308
1464807971,2884,1309
1464807972,2882,1307
1464807973,2884,1308
1464807974,2883,1308
1464807975,2884,1308
1464807976,2881,1309
1464807977,2882,1308
1464807978,2879,1309
1464807979,2879,1311
1464807980,2883,1313
1464807981,2883,1313
1464807982,2882,1319
1464807983,2882,1317
1464807984,2882,1320
1464807985,2883,1322
1464807986,2881,1320
1464807987,2884,1319
1464807988,2886,1318
1464807989,2886,1317
1464807990,2885,1320
1464807991,2887,1321
1464807992,2885,1324
1464807993,2884,1326
1464807994,2887,1326
1464807995,2886,1324
1464807996,2886,1323
1464807997,2887,1324
1464807998,2887,1325
1464807999,2889,1328
1464808000,2890,1327
1464808001,2894,1322
1464808002,2894,1323
1464808003,2892,1319
1464808004,2890,1318
1464808005,2887,1314
1464808006,2886,1313
1464808007,2886,1314
1464808008,2888,1315
1464808009,2888,1314
1464808010,2887,1313
1464808011,2886,1320
1464808012,2882,1320
1464808013,2884,1322
1464808014,2888,1321
1464808015,2889,1322
1464808016,2892,1323
1464808017,2893,1321
1464808018,2895,1323
1464808019,2897,1320
1464808020,2899,1320
1464808021,2900,1322
1464808022,2899,1324
1464808023,2898,1324
1464808024,2897,1318
1464808025,2900,1320
1464808026,2897,1321
1464808027,2898,1318
1464808028,2901,1318
1464808029,2901,1318
1464808030,2902,1316
1464808031,2901,1314
1464808032,2900,1313
1464808033,2900,1314
1464808034,2901,1314
1464808035,2898,1316
1464808036,2901,1315
1464808037,2899,1316
1464808038,2897,1318
1464808039,2898,1321
1464808040,2899,1317
1464808041,2900,1318
1464808042,2905,1322
1464808043,2906,1323
1464808044,2904,1324
1464808045,2902,1326
1464808046,2905,1326
1464808047,2908,1328
1464808048,2906,1328
1464808049,2905,1328
1464808050,2905,1331
1464808051,2906,1334
1464808052,2906,1333
1464808053,2906,1332
1464808054,2906,1333
1464808055,2905,1335
1464808056,2904,1334
1464808057,2901,1333
1464808058,2901,1335
1464808059,2902,1337
1464808060,2907,1340
1464808061,2906,1340
1464808062,2911,1340
1464808063,2913,1339
1464808064,2917,1339
1464808065,2917,1339
1464808066,2918,1341
1464808067,2914,1340
1464808068,2914,1340
1464808069,2915,1342
1464808070,2915,1341
1464808071,2916,1343
1464808072,2919,1341
1464808073,2920,1341
1464808074,2921,1344
1464808075,2922,1345
1464808076,2916,1346
1464808077,2917,1350
1464808078,2916,1346
1464808079,2916,1346
1464808080,2916,1344
1464808081,2917,1345
1464808082,2921,1347
1464808083,2924,1349
1464808084,2924,1351
1464808085,2927,1353
1464808086,2928,1348
1464808087,2929,1346
1464808088,2930,1348
1464808089,2929,1350
1464808090,2931,1350
1464808091,2930,1345
1464808092,2930,1344
1464808093,2931,1343
1464808094,2933,1343
1464808095,2932,1343
1464808096,2931,1342
1464808097,2926,1339
1464808098,2927,1338
1464808099,2926,1341
1464808100,2925,1343
1464808101,2924,1347
1464808102,2923,1349
1464808103,2926,1351
1464808104,2928,1353
1464808105,2931,1353
1464808106,2932,1351
1464808107,2928,1351
1464808108,2930,1354
1464808109,2928,1354
1464808110,2927,1352
1464808111,2929,1354
1464808112,2930,1352
1464808113,2931,1353
1464808114,2928,1352
1464808115,2926,1348
1464808116,2929,1349
1464808117,2925,1350
1464808118,2928,1353
1464808119,2926,1354
1464808120,2924,1356
1464808121,2922,1357
1464808122,2922,1360
1464808123,2922,1357
1464808124,2917,1356
1464808125,2915,1357
1464808126,2916,1358
1464808127,2916,1358
1464808128,2921,1358
1464808129,2922,1360
1464808130,2920,1360
1464808131,2920,1360
1464808132,2918,1359
1464808133,2922,1359
1464808134,2921,1358
1464808135,2916,1351
1464808136,2913,1351
1464808137,2913,1352
1464808138,2910,1351
1464808139,2906,1349
1464808140,2910,1348
1464808141,2912,1347
1464808142,2912,1343
1464808143,2912,1340
1464808144,2912,1339
1464808145,2912,1343
1464808146,2912,1340
1464808147,2916,1346
1464808148,2918,1344
1464808149,2916,1347
1464808150,2914,1345
1464808151,2918,1346
1464808152,2918,1349
1464808153,2921,1351
1464808154,2921,1351
1464808155,2922,1350
1464808156,2924,1351
1464808157,2921,1349
1464808158,2922,1348
1464808159,2921,1348
1464808160,2921,1349
1464808161,2923,1350
1464808162,2922,1355
1464808163,2922,1351
1464808164,2923,1351
1464808165,2923,1346
1464808166,2923,1345
1464808167,2926,1351
1464808168,2927,1353
1464808169,2928,1355
1464808170,2927,1356
1464808171,2929,1354
1464808172,2930,1354
1464808173,2934,1353
1464808174,2931,1351
1464808175,2931,1355
1464808176,2930,1358
1464808177,2930,1358
1464808178,2930,1358
1464808179,2930,1358
1464808180,2931,1361
1464808181,2935,1364
1464808182,2934,1365
1464808183,2932,1364
1464808184,2932,1366
1464808185,2934,1363
1464808186,2933,1362
1464808187,2934,1360
1464808188,2934,1359
1464808189,2936,1359
1464808190,2934,1358
1464808191,2934,1358
1464808192,2935,1359
1464808193,2935,1357
1464808194,2935,1358
1464808195,2932,1361
1464808196,2932,1362
1464808197,2931,1364
1464808198,2928,1366
1464808199,2925,1364
1464808200,2924,1365
1464808201,2925,1368
1464808202,2925,1368
1464808203,2924,1367
1464808204,2925,1370
1464808205,2930,1368
1464808206,2932,1366
1464808207,2930,1365
1464808208,2931,1364
1464808209,2930,1365
1464808210,2929,1366
1464808211,2931,1365
1464808212,2933,1365
1464808213,2934,1363
1464808214,2933,1368
1464808215,2932,1366
1464808216,2930,1367
1464808217,2932,1366
1464808218,2933,1366
1464808219,2931,1369
1464808220,2935,1369
1464808221,2936,1371
1464808222,2934,1372
1464808223,2940,1376
1464808224,2940,1375
1464808225,2939,1375
1464808226,2942,1377
1464808227,2945,1374
1464808228,2945,1374
1464808229,2950,1375
1464808230,2950,1375
1464808231,2950,1378
1464808232,2948,1378
1464808233,2947,1381
1464808234,2946,1384
1464808235,2948,1383
1464808236,2950,1383
1464808237,2948,1383
1464808238,2951,1385
1464808239,2950,1383
1464808240,2948,1383
1464808241,2949,1383
1464808242,2949,1379
1464808243,2947,1381
1464808244,2948,1376
1464808245,2947,1376
1464808246,2946,1374
1464808247,2941,1379
1464808248,2942,1379
1464808249,2945,1382
1464808250,2945,1383
1464808251,2949,1383
1464808252,2948,1383
1464808253,2949,1383
1464808254,2945,1385
1464808255,2943,1390
1464808256,2943,1388
1464808257,2943,1390
1464808258,2941,1392
1464808259,2939,1387
1464808260,2939,1388
1464808261,2940,1387
1464808262,2943,1390
1464808263,2942,1391
1464808264,2942,1394
1464808265,2940,1393
1464808266,2939,1393
1464808267,2940,1395
1464808268,2939,1397
1464808269,2945,1399
1464808270,2945,1404
1464808271,2944,1402
1464808272,2941,1402
1464808273,2940,1403
1464808274,2940,1401
1464808275,2942,1398
1464808276,2941,1400
1464808277,2939,1400
1464808278,2941,1402
1464808279,2939,1400
1464808280,2937,1401
1464808281,2935,1401
1464808282,2937,1403
1464808283,2937,1406
1464808284,2935,1406
1464808285,2935,1405
1464808286,2936,1406
1464808287,2935,1407
1464808288,2936,1409
1464808289,2941,1410
1464808290,2936,1410
1464808291,2935,1412
1464808292,2935,1410
1464808293,2932,1413
1464808294,2933,1415
1464808295,2938,1414
1464808296,2938,1415
1464808297,2943,1415
1464808298,2943,1417
1464808299,2944,1417
1464808300,2947,1415
1464808301,2948,1416
1464808302,2946,1416
1464808303,2945,1414
1464808304,2944,1413
1464808305,2949,1414
1464808306,2951,1410
1464808307,2956,1411
1464808308,2952,1410
1464808309,2955,1412
1464808310,2956,1410
1464808311,2955,1413
1464808312,2956,1414
1464808313,2958,1413
1464808314,2955,1414
1464808315,2958,1415
1464808316,2958,1418
1464808317,2956,1417
1464808318,2955,1418
1464808319,2954,1417
1464808320,2955,1420
1464808321,2956,1422
1464808322,2955,1424
1464808323,2954,1426
1464808324,2954,1423
1464808325,2952,1420
1464808326,2953,1419
1464808327,2954,1418
1464808328,2956,1418
1464808329,2957,1418
1464808330,2956,1419
1464808331,2955,1419
1464808332,2954,1420
1464808333,2950,1421
1464808334,2950,1421
1464808335,2949,1422
1464808336,2945,1422
1464808337,2949,1421
1464808338,2948,1421
1464808339,2948,1418
1464808340,2951,1417
1464808341,2949,1416
1464808342,2947,1414
1464808343,2947,1414
1464808344,2950,1416
1464808345,2951,1415
1464808346,2950,1415
1464808347,2950,1414
1464808348,2949,1414
1464808349,2949,1411
1464808350,2948,1412
1464808351,2946,1412
1464808352,2945,1412
1464808353,2949,1410
1464808354,2949,1410
1464808355,2950,1408
1464808356,2951,1412
1464808357,2953,1412
1464808358,2954,1410
1464808359,2952,1411
1464808360,2954,1410
1464808361,2952,1406
1464808362,2954,1404
1464808363,2951,1406
1464808364,2956,1409
1464808365,2956,1410
1464808366,2955,1408
1464808367,2952,1405
1464808368,2952,1401
1464808369,2951,1402
1464808370,2954,1405
1464808371,2959,1405
1464808372,2959,1402
1464808373,2963,1403
1464808374,2963,1403
1464808375,2963,1402
1464808376,2965,1399
1464808377,2964,1401
1464808378,2963,1398
1464808379,2960,1396
1464808380,2957,1395
1464808381,2955,1396
1464808382,2954,1394
1464808383,2956,1396
1464808384,2955,1395
1464808385,2954,1394
1464808386,2955,1396
1464808387,2958,1397
1464808388,2959,1393
1464808389,2955,1392
1464808390,2955,1389
1464808391,2952,1391
1464808392,2953,1391
1464808393,2953,1390
1464808394,2951,1393
1464808395,2951,1393
1464808396,2949,1395
1464808397,2948,1394
1464808398,2949,1393
1464808399,2951,1395
1464808400,2950,1398
1464808401,2949,1401
1464808402,2947,1398
1464808403,2948,1399
1464808404,2947,1401
1464808405,2950,1400
1464808406,2945,1398
1464808407,2944,1395
1464808408,2941,1394
1464808409,2939,1394
1464808410,2938,1393
1464808411,2939,1393
1464808412,2942,1395
1464808413,2940,1393
1464808414,2939,1393
1464808415,2935,1395
1464808416,2939,1393
1464808417,2942,1393
1464808418,2940,1387
1464808419,2938,1387
1464808420,2940,1387
1464808421,2938,1387
1464808422,2936,1388
1464808423,2937,1388
1464808424,2935,1385
1464808425,2936,1388
1464808426,2934,1389
1464808427,2937,1387
1464808428,2932,1388
1464808429,2934,1389
1464808430,2930,1391
1464808431,2925,1393
1464808432,2923,1393
1464808433,2924,1394
1464808434,2922,1395
1464808435,2921,1396
1464808436,2925,1396
1464808437,2925,1396
1464808438,2926,1396
1464808439,2926,1398
1464808440,2925,1395
1464808441,2927,1395
1464808442,2925,1397
1464808443,2923,1399
1464808444,2920,1400
1464808445,2918,1398
1464808446,2912,1397
1464808447,2914,1396
1464808448,2913,1396
1464808449,2910,1398
1464808450,2912,1401
1464808451,2914,1400
1464808452,2915,1405
1464808453,2910,1408
1464808454,2909,1408
1464808455,2904,1406
1464808456,2904,1409
1464808457,2907,1408
1464808458,2906,1403
1464808459,2904,1399
1464808460,2905,1397
1464808461,2903,1399
1464808462,2904,1401
1464808463,2904,1398
1464808464,2906,1400
1464808465,2906,1399
1464808466,2905,1401
1464808467,2908,1401
1464808468,2907,1403
1464808469,2906,1404
1464808470,2904,1406
1464808471,2905,1407
1464808472,2906,1404
1464808473,2906,1406
1464808474,2904,1409
1464808475,2902,1409
1464808476,2905,1410
1464808477,2901,1412
1464808478,2901,1410
1464808479,2902,1407
1464808480,2903,1409
1464808481,2908,1409
1464808482,2914,1409
1464808483,2913,1411
1464808484,2915,1412
1464808485,2914,1413
1464808486,2914,1413
1464808487,2919,1413
1464808488,2919,1415
1464808489,2916,1417
1464808490,2915,1418
1464808491,2916,1422
1464808492,2921,1421
1464808493,2919,1419
1464808494,2915,1419
1464808495,2914,1421
1464808496,2912,1421
1464808497,2907,1421
1464808498,2904,1417
1464808499,2905,1416
1464808500,2902,1414
1464808501,2902,1415
1464808502,2900,1416
1464808503,2899,1417
1464808504,2897,1420
1464808505,2894,1418
1464808506,2890,1415
1464808507,2887,1415
1464808508,2880,1413
1464808509,2877,1410
1464808510,2879,1409
1464808511,2884,1408
1464808512,2884,1410
1464808513,2882,1410
1464808514,2884,1408
1464808515,2887,1409
1464808516,2888,1409
1464808517,2890,1411
1464808518,2891,1416
1464808519,2890,1417
1464808520,2890,1419
1464808521,2890,1415
1464808522,2889,1415
1464808523,2891,1413
1464808524,2891,1412
1464808525,2890,1416
1464808526,2895,1419
1464808527,2898,1421
1464808528,2899,1420
1464808529,2900,1418
1464808530,2903,1419
1464808531,2904,1422
1464808532,2906,1420
1464808533,2906,1420
1464808534,2905,1419
1464808535,2901,1417
1464808536,2900,1416
1464808537,2899,1413
1464808538,2902,1416
1464808539,2898,1413
1464808540,2898,1413
1464808541,2897,1413
1464808542,2899,1416
1464808543,2897,1414
1464808544,2898,1414
1464808545,2897,1414
1464808546,2897,1415
1464808547,2898,1417
1464808548,2896,1418
1464808549,2892,1421
1464808550,2894,1419
1464808551,2898,1423
1464808552,2896,1422
1464808553,2897,1422
1464808554,2897,1426
1464808555,2895,1425
1464808556,2892,1425
1464808557,2893,1423
1464808558,2891,1423
1464808559,2893,1422
1464808560,2892,1427
1464808561,2886,1430
1464808562,2891,1428
1464808563,2893,1426
1464808564,2892,1430
1464808565,2893,1431
1464808566,2892,1428
1464808567,2890,1428
1464808568,2887,1427
1464808569,2887,1427
1464808570,2883,1430
1464808571,2887,1428
1464808572,2888,1432
1464808573,2886,1434
1464808574,2889,1434
1464808575,2892,1433
1464808576,2890,1434
1464808577,2890,1437
1464808578,2892,1438
1464808579,2892,1436
1464808580,2890,1436
1464808581,2892,1439
1464808582,2891,1436
1464808583,2889,1441
1464808584,2889,1438
1464808585,2885,1438
1464808586,2884,1438
1464808587,2890,1439
1464808588,2893,1439
1464808589,2891,1440
1464808590,2895,1438
1464808591,2896,1437
1464808592,2896,1436
1464808593,2895,1434
1464808594,2894,1433
1464808595,2896,1438
1464808596,2893,1440
1464808597,2890,1439
1464808598,2889,1436
1464808599,2892,1435
1464808600,2894,1438
1464808601,2892,1439
1464808602,2892,1438
1464808603,2891,1437
1464808604,2886,1440
1464808605,2890,1445
1464808606,2892,1445
1464808607,2892,1445
1464808608,2890,1444
1464808609,2896,1446
1464808610,2898,1447
1464808611,2900,1442
1464808612,2901,1445
1464808613,2905,1443
1464808614,2908,1443
1464808615,2909,1445
1464808616,2912,1441
1464808617,2914,1442
1464808618,2915,1441
1464808619,2916,1444
1464808620,2916,1446
1464808621,2915,1447
1464808622,2916,1444
1464808623,2917,1445
1464808624,2919,1446
1464808625,2915,1444
1464808626,2915,1447
1464808627,2916,1449
1464808628,2914,1451
1464808629,2915,1449
1464808630,2917,1449
1464808631,2922,1450
1464808632,2926,1450
1464808633,2925,1449
1464808634,2927,1451
1464808635,2925,1448
1464808636,2925,1448
1464808637,2925,1447
1464808638,2923,1445
1464808639,2924,1443
1464808640,2924,1443
1464808641,2922,1441
1464808642,2925,1439
1464808643,2922,1439
1464808644,2923,1437
1464808645,2921,1436
1464808646,2925,1434
1464808647,2928,1435
1464808648,2925,1434
1464808649,2927,1437
1464808650,2927,1435
1464808651,2926,1432
1464808652,2925,1432
1464808653,2924,1434
1464808654,2923,1434
1464808655,2927,1434
1464808656,2926,1434
1464808657,2930,1436
1464808658,2926,1433
1464808659,2924,1437
1464808660,2925,1435
1464808661,2923,1435
1464808662,2923,1443
1464808663,2924,1443
1464808664,2924,1442
1464808665,2925,1444
1464808666,2924,1445
1464808667,2925,1444
1464808668,2924,1445
1464808669,2921,1444
1464808670,2922,1440
1464808671,2923,1439
1464808672,2924,1440
1464808673,2924,1438
1464808674,2926,1435
1464808675,2924,1435
1464808676,2924,1433
1464808677,2927,1429
1464808678,2925,1429
1464808679,2925,1429
1464808680,2928,1431
1464808681,2929,1434
1464808682,2927,1434
1464808683,2928,1432
1464808684,2926,1430
1464808685,2929,1427
1464808686,2928,1428
1464808687,2929,1430
1464808688,2931,1430
1464808689,2929,1431
1464808690,2927,1430
1464808691,2927,1433
1464808692,2929,1433
1464808693,2929,1432
1464808694,2928,1431
1464808695,2926,1431
1464808696,2926,1433
1464808697,2924,1434
1464808698,2923,1433
1464808699,2926,1431
1464808700,2927,1432
1464808701,2928,1429
1464808702,2930,1431
1464808703,2931,1431
1464808704,2930,1427
1464808705,2930,1426
1464808706,2924,1430
1464808707,2923,1431
1464808708,2928,1432
1464808709,2930,1432
1464808710,2931,1432
1464808711,2929,1434
1464808712,2931,1434
1464808713,2925,1434
1464808714,2923,1440
1464808715,2924,1441
1464808716,2925,1441
1464808717,2924,1441
1464808718,2926,1440
1464808719,2927,1439
1464808720,2928,1437
1464808721,2933,1436
1464808722,2934,1435
1464808723,2934,1440
1464808724,2934,1442
1464808725,2935,1442
1464808726,2934,1444
1464808727,2937,1446
1464808728,2938,1444
1464808729,2941,1441
1464808730,2941,1443
1464808731,2942,1441
1464808732,2942,1442
1464808733,2939,1443
1464808734,2942,1444
1464808735,2938,1442
1464808736,2943,1442
1464808737,2942,1444
1464808738,2942,1445
1464808739,2944,1446
1464808740,2945,1449
1464808741,2942,1449
1464808742,2942,1451
1464808743,2936,1453
1464808744,2937,1452
1464808745,2932,1449
1464808746,2933,1451
1464808747,2934,1445
1464808748,2935,1445
1464808749,2933,1446
1464808750,2932,1447
1464808751,2930,1449
1464808752,2929,1446
1464808753,2927,1446
1464808754,2928,1444
1464808755,2926,1446
1464808756,2926,1448
1464808757,2926,1447
1464808758,2923,1447
1464808759,2921,1450
1464808760,2926,1452
1464808761,2926,1451
1464808762,2925,1446
1464808763,2924,1446
1464808764,2922,1444
1464808765,2921,1446
1464808766,2921,1448
1464808767,2923,1444
1464808768,2921,1442
1464808769,2917,1445
1464808770,2917,1443
1464808771,2919,1444
1464808772,2919,1444
1464808773,2920,1452
1464808774,2918,1449
1464808775,2918,1447
1464808776,2917,1446
1464808777,2919,1448
1464808778,2921,1446
1464808779,2918,1446
1464808780,2921,1441
1464808781,2922,1438
1464808782,2922,1437
1464808783,2926,1435
1464808784,2923,1434
1464808785,2922,1432
1464808786,2924,1432
1464808787,2927,1431
1464808788,2928,1432
1464808789,2932,1432
1464808790,2930,1431
1464808791,2932,1430
1464808792,2935,1428
1464808793,2934,1427
1464808794,2932,1429
1464808795,2933,1425
1464808796,2933,1426
1464808797,2934,1424
1464808798,2935,1424
1464808799,2936,1424
1464808800,2940,1424
1464808801,2938,1421
1464808802,2936,1422
1464808803,2938,1420
1464808804,2938,1418
1464808805,2938,1417
1464808806,2936,1417
1464808807,2935,1418
1464808808,2935,1419
1464808809,2935,1421
1464808810,2933,1422
1464808811,2937,1425
1464808812,2939,1427
1464808813,2940,1426
1464808814,2939,1421
1464808815,2940,1422
1464808816,2937,1420
1464808817,2934,1418
1464808818,2935,1418
1464808819,2937,1417
1464808820,2938,1416
1464808821,2940,1418
1464808822,2942,1421
1464808823,2940,1416
1464808824,2941,1420
1464808825,2942,1422
1464808826,2938,1425
1464808827,2936,1425
1464808828,2935,1425
1464808829,2935,1423
1464808830,2939,1422
1464808831,2939,1422
1464808832,2940,1422
1464808833,2941,1422
1464808834,2940,1419
1464808835,2940,1420
1464808836,2943,1421
1464808837,2943,1423
1464808838,2942,1422
1464808839,2941,1424
1464808840,2946,1425
1464808841,2946,1424
1464808842,2948,1428
1464808843,2947,1429
1464808844,2946,1431
1464808845,2945,1430
1464808846,2948,1430
1464808847,2949,1426
1464808848,2949,1425
1464808849,2946,1421
1464808850,2945,1421
1464808851,2944,1422
1464808852,2944,1421
1464808853,2945,1424
1464808854,2948,1427
1464808855,2952,1428
1464808856,2955,1431
1464808857,2955,1427
1464808858,2954,1424
1464808859,2955,1429
1464808860,2954,1428
1464808861,2950,1425
1464808862,2950,1425
1464808863,2951,1425
1464808864,2946,1420
1464808865,2947,1420
1464808866,2949,1421
1464808867,2950,1424
1464808868,2948,1425
1464808869,2950,1424
1464808870,2949,1422
1464808871,2950,1421
1464808872,2948,1422
1464808873,2950,1423
1464808874,2946,1427
1464808875,2946,1426
1464808876,2947,1426
1464808877,2946,1425
1464808878,2939,1421
1464808879,2937,1421
1464808880,2934,1420
1464808881,2938,1419
1464808882,2941,1418
1464808883,2942,1421
1464808884,2938,1420
1464808885,2939,1422
1464808886,2938,1421
1464808887,2938,1423
1464808888,2935,1419
1464808889,2933,1417
1464808890,2935,1416
1464808891,2933,1415
1464808892,2935,1414
1464808893,2935,1415
1464808894,2936,1413
1464808895,2932,1415
1464808896,2934,1413
1464808897,2932,1415
1464808898,2931,1413
1464808899,2933,1414
1464808900,2935,1415
1464808901,2933,1418
1464808902,2934,1419
1464808903,2932,1420
1464808904,2932,1424
1464808905,2932,1424
1464808906,2931,1425
1464808907,2932,1424
1464808908,2931,1422
1464808909,2932,1421
1464808910,2930,1424
1464808911,2929,1424
1464808912,2928,1421
1464808913,2928,1422
1464808914,2927,1424
1464808915,2924,1424
1464808916,2926,1422
1464808917,2925,1421
1464808918,2922,1421
1464808919,2921,1421
1464808920,2923,1422
1464808921,2924,1423
1464808922,2926,1425
1464808923,2929,1423
1464808924,2927,1422
1464808925,2925,1427
1464808926,2922,1427
1464808927,2923,1424
1464808928,2922,1422
1464808929,2921,1422
1464808930,2920,1426
1464808931,2919,1424
1464808932,2921,1425
1464808933,2923,1424
1464808934,2923,1424
1464808935,2920,1426
1464808936,2919,1427
1464808937,2917,1425
1464808938,2915,1425
1464808939,2916,1426
1464808940,2913,1429
1464808941,2907,1430
1464808942,2907,1432
1464808943,2908,1433
1464808944,2909,1433
1464808945,2910,1437
1464808946,2908,1436
1464808947,2908,1436
1464808948,2906,1436
1464808949,2906,1438
1464808950,2910,1437
1464808951,2907,1436
1464808952,2903,1437
1464808953,2904,1441
1464808954,2905,1444
1464808955,2903,1444
1464808956,2904,1440
1464808957,2905,1442
1464808958,2907,1445
1464808959,2914,1443
1464808960,2913,1445
1464808961,2915,1444
1464808962,2917,1444
1464808963,2918,1441
1464808964,2917,1441
1464808965,2918,1441
1464808966,2918,1441
1464808967,2917,1441
1464808968,2919,1441
1464808969,2918,1441
1464808970,2918,1439
1464808971,2915,1441
1464808972,2915,1440
1464808973,2914,1443
1464808974,2915,1443
1464808975,2915,1441
1464808976,2915,1440
1464808977,2914,1438
1464808978,2911,1437
1464808979,2911,1437
1464808980,2908,1440
1464808981,2909,1438
1464808982,2907,1437
1464808983,2911,1434
1464808984,2909,1435
1464808985,2912,1434
1464808986,2913,1430
1464808987,2913,1426
1464808988,2912,1427
1464808989,2915,1429
1464808990,2915,1431
1464808991,2915,1428
1464808992,2919,1428
1464808993,2920,1428
1464808994,2919,1427
