time,empty_agents,waiting_resources
1464808318,7061,796
1464808319,7064,796
1464808320,7063,798
1464808321,7065,797
1464808322,7063,799
1464808323,7067,799
1464808324,7069,799
1464808325,7071,798
1464808326,7072,798
1464808327,7068,795
1464808328,7068,794
1464808329,7074,792
1464808330,7076,792
1464808331,7080,794
1464808332,7083,795
1464808333,7079,797
1464808334,7082,798
1464808335,7082,799
1464808336,7079,800
1464808337,7078,801
1464808338,7077,802
1464808339,7075,800
1464808340,7079,800
1464808341,7077,801
1464808342,7077,802
1464808343,7078,800
1464808344,7078,801
1464808345,7081,800
1464808346,7082,801
1464808347,7084,800
1464808348,7082,802
1464808349,7087,801
1464808350,7090,802
1464808351,7089,802
1464808352,7091,803
1464808353,7095,803
1464808354,7093,802
1464808355,7092,801
1464808356,7090,803
1464808357,7092,802
1464808358,7097,801
1464808359,7094,802
1464808360,7096,801
1464808361,7095,801
1464808362,7097,799
1464808363,7093,801
1464808364,7096,801
1464808365,7095,801
1464808366,7096,799
1464808367,7093,800
1464808368,7096,797
1464808369,7096,798
1464808370,7094,798
1464808371,7092,798
1464808372,7092,794
1464808373,7095,794
1464808374,7095,795
1464808375,7096,794
1464808376,7097,794
1464808377,7094,795
1464808378,7101,794
1464808379,7097,792
1464808380,7095,793
1464808381,7093,793
1464808382,7092,793
1464808383,7091,794
1464808384,7090,793
1464808385,7086,791
1464808386,7084,791
1464808387,7083,792
1464808388,7082,786
1464808389,7081,785
1464808390,7083,785
1464808391,7078,787
1464808392,7074,788
1464808393,7072,788
1464808394,7074,791
1464808395,7072,792
1464808396,7075,792
1464808397,7068,792
1464808398,7067,790
1464808399,7066,789
1464808400,7067,791
1464808401,7064,792
1464808402,7063,792
1464808403,7061,791
1464808404,7062,793
1464808405,7063,794
1464808406,7061,793
1464808407,7061,790
1464808408,7059,791
1464808409,7058,790
1464808410,7057,789
1464808411,7059,789
1464808412,7059,791
1464808413,7061,791
1464808414,7060,789
1464808415,7054,786
1464808416,7057,783
1464808417,7059,783
1464808418,7059,781
1464808419,7059,782
1464808420,7061,783
1464808421,7059,783
1464808422,7057,784
1464808423,7064,782
1464808424,7066,782
1464808425,7069,783
1464808426,7069,783
1464808427,7070,781
1464808428,7066,782
1464808429,7068,782
1464808430,7066,782
1464808431,7063,784
1464808432,7063,785
1464808433,7061,786
1464808434,7058,784
1464808435,7055,786
1464808436,7052,784
1464808437,7052,785
1464808438,7052,786
1464808439,7054,787
1464808440,7056,785
1464808441,7057,785
1464808442,7055,785
1464808443,7052,786
1464808444,7051,786
1464808445,7053,785
1464808446,7047,785
1464808447,7050,785
1464808448,7051,785
1464808449,7050,787
1464808450,7048,790
1464808451,7047,789
1464808452,7048,794
1464808453,7044,797
1464808454,7044,795
1464808455,7047,794
1464808456,7048,795
1464808457,7049,794
1464808458,7049,789
1464808459,7047,790
1464808460,7047,788
1464808461,7049,789
1464808462,7050,790
1464808463,7049,790
1464808464,7049,790
1464808465,7050,791
1464808466,7049,789
1464808467,7051,790
1464808468,7049,793
1464808469,7047,794
1464808470,7048,795
1464808471,7050,794
1464808472,7051,794
1464808473,7051,795
1464808474,7047,797
1464808475,7049,801
1464808476,7049,804
1464808477,7048,807
1464808478,7049,807
1464808479,7050,808
1464808480,7051,811
1464808481,7053,809
1464808482,7057,809
1464808483,7055,810
1464808484,7057,811
1464808485,7059,812
1464808486,7062,812
1464808487,7065,811
1464808488,7065,811
1464808489,7062,811
1464808490,7062,812
1464808491,7061,815
1464808492,7063,815
1464808493,7059,816
1464808494,7058,816
1464808495,7059,818
1464808496,7058,817
1464808497,7053,818
1464808498,7053,817
1464808499,7054,814
1464808500,7051,813
1464808501,7053,815
1464808502,7050,815
1464808503,7048,816
1464808504,7044,817
1464808505,7046,816
1464808506,7041,814
1464808507,7036,813
1464808508,7032,811
1464808509,7031,811
1464808510,7034,811
1464808511,7030,810
1464808512,7030,811
1464808513,7027,811
1464808514,7029,809
1464808515,7030,809
1464808516,7032,809
1464808517,7035,809
1464808518,7036,813
1464808519,7037,815
1464808520,7036,815
1464808521,7037,811
1464808522,7037,811
1464808523,7039,811
1464808524,7041,809
1464808525,7040,813
1464808526,7043,813
1464808527,7046,815
1464808528,7048,814
1464808529,7048,812
1464808530,7053,813
1464808531,7050,816
1464808532,7053,815
1464808533,7053,817
1464808534,7057,816
1464808535,7053,818
1464808536,7054,816
1464808537,7061,815
1464808538,7060,817
1464808539,7060,816
1464808540,7058,816
1464808541,7064,815
1464808542,7064,817
1464808543,7061,817
1464808544,7063,817
1464808545,7066,818
1464808546,7065,819
1464808547,7063,819
1464808548,7061,822
1464808549,7060,826
1464808550,7059,825
1464808551,7057,825
1464808552,7055,824
1464808553,7054,825
1464808554,7051,826
1464808555,7054,825
1464808556,7057,825
1464808557,7057,823
1464808558,7058,823
1464808559,7060,823
1464808560,7060,826
1464808561,7051,827
1464808562,7054,825
1464808563,7055,821
1464808564,7052,819
1464808565,7053,819
1464808566,7052,817
1464808567,7050,817
1464808568,7048,816
1464808569,7047,814
1464808570,7043,816
1464808571,7042,814
1464808572,7041,814
1464808573,7042,814
1464808574,7042,814
1464808575,7045,814
1464808576,7043,815
1464808577,7042,817
1464808578,7047,817
1464808579,7048,816
1464808580,7047,816
1464808581,7045,816
1464808582,7044,818
1464808583,7041,822
1464808584,7043,820
1464808585,7042,820
1464808586,7040,819
1464808587,7042,819
1464808588,7045,819
1464808589,7042,820
1464808590,7042,819
1464808591,7046,821
1464808592,7049,821
1464808593,7049,821
1464808594,7045,821
1464808595,7042,822
1464808596,7037,820
1464808597,7031,822
1464808598,7034,820
1464808599,7040,819
1464808600,7037,821
1464808601,7035,822
1464808602,7033,822
1464808603,7035,821
1464808604,7031,824
1464808605,7029,826
1464808606,7030,827
1464808607,7028,827
1464808608,7024,825
1464808609,7025,826
1464808610,7028,827
1464808611,7029,827
1464808612,7029,827
1464808613,7033,827
1464808614,7035,826
1464808615,7036,826
1464808616,7044,823
1464808617,7045,824
1464808618,7045,822
1464808619,7045,825
1464808620,7043,826
1464808621,7037,825
1464808622,7041,823
1464808623,7043,824
1464808624,7048,825
1464808625,7046,824
1464808626,7046,824
1464808627,7047,826
1464808628,7050,828
1464808629,7050,827
1464808630,7053,827
1464808631,7051,826
1464808632,7051,827
1464808633,7053,826
1464808634,7055,827
1464808635,7054,827
1464808636,7052,827
1464808637,7056,825
1464808638,7054,823
1464808639,7053,821
1464808640,7053,821
1464808641,7053,819
1464808642,7055,819
1464808643,7051,820
1464808644,7051,821
1464808645,7053,823
1464808646,7054,822
1464808647,7059,822
1464808648,7058,821
1464808649,7059,822
1464808650,7058,820
1464808651,7060,817
1464808652,7060,819
1464808653,7058,819
1464808654,7054,819
1464808655,7053,820
1464808656,7051,820
1464808657,7051,820
1464808658,7047,820
1464808659,7042,820
1464808660,7040,818
1464808661,7036,817
1464808662,7029,820
1464808663,7027,819
1464808664,7029,818
1464808665,7032,820
1464808666,7029,820
1464808667,7029,819
1464808668,7034,819
1464808669,7036,820
1464808670,7040,820
1464808671,7039,818
1464808672,7037,819
1464808673,7038,816
1464808674,7039,815
1464808675,7040,815
1464808676,7039,813
1464808677,7039,812
1464808678,7041,812
1464808679,7044,812
1464808680,7043,813
1464808681,7044,815
1464808682,7042,815
1464808683,7041,814
1464808684,7040,811
1464808685,7041,810
1464808686,7043,813
1464808687,7040,812
1464808688,7040,813
1464808689,7038,810
1464808690,7038,809
1464808691,7037,811
1464808692,7039,813
1464808693,7039,814
1464808694,7038,811
1464808695,7042,812
1464808696,7045,815
1464808697,7045,816
1464808698,7044,815
1464808699,7048,815
1464808700,7051,816
1464808701,7051,815
1464808702,7051,817
1464808703,7051,818
1464808704,7050,819
1464808705,7054,820
1464808706,7047,822
1464808707,7049,823
1464808708,7050,825
1464808709,7051,825
1464808710,7052,825
1464808711,7050,827
1464808712,7049,826
1464808713,7046,827
1464808714,7042,830
1464808715,7042,830
1464808716,7043,831
1464808717,7042,830
1464808718,7043,829
1464808719,7048,831
1464808720,7056,831
1464808721,7062,831
1464808722,7061,829
1464808723,7060,831
1464808724,7061,833
1464808725,7059,832
1464808726,7060,832
1464808727,7060,833
1464808728,7062,833
1464808729,7065,831
1464808730,7063,831
1464808731,7067,831
1464808732,7064,832
1464808733,7063,834
1464808734,7065,835
1464808735,7062,832
1464808736,7064,833
1464808737,7060,838
1464808738,7058,838
1464808739,7061,839
1464808740,7058,841
1464808741,7058,842
1464808742,7054,842
1464808743,7048,842
1464808744,7051,841
1464808745,7051,838
1464808746,7051,839
1464808747,7053,836
1464808748,7051,836
1464808749,7051,837
1464808750,7046,837
1464808751,7043,837
1464808752,7040,834
1464808753,7040,834
1464808754,7041,832
1464808755,7038,834
1464808756,7035,835
1464808757,7036,834
1464808758,7031,834
1464808759,7034,837
1464808760,7034,837
1464808761,7036,837
1464808762,7040,836
1464808763,7042,835
1464808764,7044,833
1464808765,7044,835
1464808766,7044,837
1464808767,7042,836
1464808768,7041,834
1464808769,7034,835
1464808770,7034,834
1464808771,7031,833
1464808772,7030,831
1464808773,7028,836
1464808774,7029,833
1464808775,7029,832
1464808776,7024,829
1464808777,7024,829
1464808778,7021,826
1464808779,7025,827
1464808780,7028,824
1464808781,7031,822
1464808782,7033,821
1464808783,7038,822
1464808784,7037,822
1464808785,7040,821
1464808786,7041,822
1464808787,7042,822
1464808788,7042,822
1464808789,7042,822
1464808790,7046,821
1464808791,7054,822
1464808792,7059,821
1464808793,7060,822
1464808794,7059,822
1464808795,7063,820
1464808796,7063,822
1464808797,7061,822
1464808798,7059,823
1464808799,7060,823
1464808800,7063,824
1464808801,7059,822
1464808802,7056,821
1464808803,7057,820
1464808804,7060,819
1464808805,7062,818
1464808806,7059,818
1464808807,7061,819
1464808808,7062,817
1464808809,7063,820
1464808810,7060,820
1464808811,7061,822
1464808812,7062,823
1464808813,7061,823
1464808814,7062,822
1464808815,7059,821
1464808816,7058,820
1464808817,7060,819
1464808818,7062,818
1464808819,7063,814
1464808820,7061,814
1464808821,7058,814
1464808822,7062,816
1464808823,7063,812
1464808824,7061,813
1464808825,7062,814
1464808826,7060,818
1464808827,7060,819
1464808828,7059,817
1464808829,7060,817
1464808830,7062,816
1464808831,7060,817
1464808832,7060,817
1464808833,7059,815
1464808834,7058,813
1464808835,7063,814
1464808836,7063,815
1464808837,7064,814
1464808838,7064,814
1464808839,7063,816
1464808840,7064,816
1464808841,7068,815
1464808842,7066,815
1464808843,7066,814
1464808844,7065,817
1464808845,7068,816
1464808846,7069,816
1464808847,7072,815
1464808848,7072,815
1464808849,7068,813
1464808850,7067,812
1464808851,7069,813
1464808852,7071,812
1464808853,7073,813
1464808854,7072,816
1464808855,7073,812
1464808856,7074,813
1464808857,7075,811
1464808858,7073,808
1464808859,7072,809
1464808860,7069,810
1464808861,7065,808
1464808862,7062,809
1464808863,7060,805
1464808864,7057,801
1464808865,7055,800
1464808866,7052,800
1464808867,7057,803
1464808868,7054,805
1464808869,7052,803
1464808870,7054,800
1464808871,7054,797
1464808872,7054,798
1464808873,7051,799
1464808874,7046,801
1464808875,7042,799
1464808876,7046,800
1464808877,7047,801
1464808878,7045,797
1464808879,7047,798
1464808880,7047,798
1464808881,7046,798
1464808882,7049,799
1464808883,7047,800
1464808884,7045,798
1464808885,7046,798
1464808886,7043,797
1464808887,7043,798
1464808888,7039,796
1464808889,7038,795
1464808890,7037,794
1464808891,7035,794
1464808892,7032,792
1464808893,7030,792
1464808894,7033,791
1464808895,7032,792
1464808896,7036,791
1464808897,7034,793
1464808898,7033,792
1464808899,7032,791
1464808900,7033,792
1464808901,7030,794
1464808902,7028,794
1464808903,7028,793
1464808904,7029,796
1464808905,7032,796
1464808906,7031,797
1464808907,7032,798
1464808908,7033,798
1464808909,7029,798
1464808910,7023,799
1464808911,7024,799
1464808912,7025,799
1464808913,7022,799
1464808914,7021,799
1464808915,7020,801
1464808916,7018,798
1464808917,7022,798
1464808918,7022,800
1464808919,7022,800
1464808920,7028,802
1464808921,7027,803
1464808922,7026,805
1464808923,7024,804
1464808924,7024,802
1464808925,7020,803
1464808926,7020,803
1464808927,7021,802
1464808928,7022,801
1464808929,7024,801
1464808930,7024,804
1464808931,7023,802
1464808932,7025,804
1464808933,7024,802
1464808934,7025,803
1464808935,7019,803
1464808936,7016,803
1464808937,7017,803
1464808938,7017,802
1464808939,7015,801
1464808940,7011,801
1464808941,7009,802
1464808942,7004,801
1464808943,7004,801
1464808944,7007,801
1464808945,7010,802
1464808946,7010,802
1464808947,7013,803
1464808948,7011,800
1464808949,7010,802
1464808950,7015,801
1464808951,7013,800
1464808952,7010,801
1464808953,7008,802
1464808954,7009,805
1464808955,7009,806
1464808956,7008,804
1464808957,7008,806
1464808958,7010,808
1464808959,7010,807
1464808960,7012,810
1464808961,7012,810
1464808962,7016,810
1464808963,7023,808
1464808964,7020,807
1464808965,7021,807
1464808966,7026,806
1464808967,7025,804
1464808968,7027,803
1464808969,7024,802
1464808970,7028,802
1464808971,7027,805
1464808972,7030,805
1464808973,7028,808
1464808974,7028,807
1464808975,7028,807
1464808976,7029,807
1464808977,7029,804
1464808978,7028,802
1464808979,7030,802
1464808980,7026,804
1464808981,7034,805
1464808982,7035,806
1464808983,7042,804
1464808984,7039,804
1464808985,7042,804
1464808986,7047,803
1464808987,7043,800
1464808988,7040,802
1464808989,7039,801
1464808990,7042,803
1464808991,7044,801
1464808992,7046,803
1464808993,7049,805
1464808994,7048,803
1464808995,7049,800
1464808996,7047,802
1464808997,7046,804
1464808998,7048,803
1464808999,7048,804
1464809000,7048,802
1464809001,7048,802
1464809002,7047,802
1464809003,7047,803
1464809004,7048,801
1464809005,7047,800
1464809006,7047,800
1464809007,7048,800
1464809008,7046,799
1464809009,7051,800
1464809010,7056,799
1464809011,7054,799
1464809012,7046,798
1464809013,7042,801
1464809014,7046,801
1464809015,7044,804
1464809016,7042,807
1464809017,7041,806
1464809018,7042,809
1464809019,7041,809
1464809020,7039,810
1464809021,7041,811
1464809022,7037,810
1464809023,7038,812
1464809024,7044,812
1464809025,7041,811
1464809026,7042,811
1464809027,7043,814
1464809028,7042,814
1464809029,7039,813
1464809030,7041,813
1464809031,7042,815
1464809032,7040,813
1464809033,7035,811
1464809034,7040,811
1464809035,7038,811
1464809036,7038,812
1464809037,7034,812
1464809038,7035,814
1464809039,7033,812
1464809040,7035,813
1464809041,7036,812
1464809042,7035,810
1464809043,7034,811
1464809044,7032,812
1464809045,7029,811
1464809046,7031,811
1464809047,7034,810
1464809048,7040,809
1464809049,7044,805
1464809050,7040,804
1464809051,7038,802
1464809052,7034,797
1464809053,7034,793
1464809054,7037,794
1464809055,7040,794
1464809056,7044,793
1464809057,7042,795
1464809058,7042,798
1464809059,7039,800
1464809060,7036,799
1464809061,7038,797
1464809062,7039,797
1464809063,7040,796
1464809064,7039,795
1464809065,7040,793
1464809066,7038,796
1464809067,7035,796
1464809068,7036,794
1464809069,7030,795
1464809070,7035,798
1464809071,7035,798
1464809072,7042,798
1464809073,7043,798
1464809074,7045,798
1464809075,7043,795
1464809076,7047,792
1464809077,7042,789
1464809078,7042,789
1464809079,7045,788
1464809080,7036,786
1464809081,7039,785
1464809082,7039,784
1464809083,7040,783
1464809084,7043,784
1464809085,7049,784
1464809086,7050,786
1464809087,7047,785
1464809088,7046,784
1464809089,7045,786
1464809090,7046,786
1464809091,7043,781
1464809092,7043,782
1464809093,7042,782
1464809094,7045,782
1464809095,7043,781
1464809096,7045,780
1464809097,7046,779
1464809098,7046,780
1464809099,7048,782
1464809100,7048,781
1464809101,7051,778
1464809102,7057,779
1464809103,7060,777
1464809104,7058,779
1464809105,7060,779
1464809106,7059,779
1464809107,7061,782
1464809108,7058,782
1464809109,7061,784
1464809110,7060,786
1464809111,7062,786
1464809112,7064,789
1464809113,7062,790
1464809114,7062,792
1464809115,7062,792
1464809116,7063,792
1464809117,7063,792
1464809118,7064,789
1464809119,7064,786
1464809120,7068,786
1464809121,7065,789
1464809122,7064,788
1464809123,7064,789
1464809124,7067,790
1464809125,7064,788
1464809126,7068,787
1464809127,7067,786
1464809128,7069,787
1464809129,7068,790
1464809130,7067,791
1464809131,7067,790
1464809132,7067,791
1464809133,7063,792
1464809134,7063,794
1464809135,7056,792
1464809136,7061,792
1464809137,7062,795
1464809138,7065,796
1464809139,7062,800
1464809140,7065,799
1464809141,7064,798
1464809142,7061,797
1464809143,7060,796
1464809144,7057,796
1464809145,7059,792
1464809146,7058,792
1464809147,7059,793
1464809148,7057,790
1464809149,7060,789
1464809150,7061,789
1464809151,7062,787
1464809152,7059,790
1464809153,7056,789
1464809154,7057,787
1464809155,7057,788
1464809156,7061,788
1464809157,7059,788
1464809158,7057,787
1464809159,7057,787
1464809160,7052,785
1464809161,7052,786
1464809162,7053,785
1464809163,7051,785
1464809164,7049,788
1464809165,7050,789
1464809166,7050,789
1464809167,7049,788
1464809168,7051,788
1464809169,7054,790
1464809170,7053,790
1464809171,7054,792
1464809172,7052,791
1464809173,7055,792
1464809174,7056,791
1464809175,7053,791
1464809176,7049,791
1464809177,7045,789
1464809178,7046,790
1464809179,7045,792
1464809180,7045,793
1464809181,7045,792
1464809182,7044,789
1464809183,7043,785
1464809184,7043,786
1464809185,7040,786
1464809186,7042,786
1464809187,7040,787
1464809188,7044,786
1464809189,7045,786
1464809190,7044,784
1464809191,7040,783
1464809192,7040,781
1464809193,7042,782
1464809194,7040,785
1464809195,7038,783
1464809196,7038,784
1464809197,7040,784
1464809198,7041,783
1464809199,7047,782
1464809200,7053,779
1464809201,7054,780
1464809202,7047,781
1464809203,7053,781
1464809204,7054,778
1464809205,7054,777
1464809206,7051,777
1464809207,7052,780
1464809208,7053,781
1464809209,7051,782
1464809210,7055,781
1464809211,7058,782
1464809212,7056,782
1464809213,7057,783
1464809214,7056,784
1464809215,7052,783
1464809216,7053,785
1464809217,7050,784
1464809218,7049,786
1464809219,7050,785
1464809220,7053,785
1464809221,7050,785
1464809222,7050,787
1464809223,7048,786
1464809224,7052,787
1464809225,7050,787
1464809226,7050,787
1464809227,7045,784
1464809228,7045,782
1464809229,7043,783
1464809230,7044,783
1464809231,7046,783
1464809232,7048,784
1464809233,7047,783
1464809234,7046,781
1464809235,7045,782
1464809236,7046,782
1464809237,7048,782
1464809238,7047,783
1464809239,7046,784
1464809240,7044,785
1464809241,7046,783
1464809242,7047,782
1464809243,7048,784
1464809244,7046,785
1464809245,7047,782
1464809246,7046,783
1464809247,7048,782
1464809248,7044,782
1464809249,7045,780
1464809250,7044,782
1464809251,7045,782
1464809252,7048,781
1464809253,7049,780
1464809254,7048,780
1464809255,7051,779
1464809256,7050,782
1464809257,7049,781
1464809258,7047,781
1464809259,7045,779
1464809260,7043,779
1464809261,7041,784
1464809262,7043,782
1464809263,7043,781
1464809264,7044,783
1464809265,7040,783
1464809266,7042,784
1464809267,7042,786
1464809268,7045,787
1464809269,7044,788
1464809270,7044,788
1464809271,7039,787
1464809272,7040,787
1464809273,7040,788
1464809274,7041,788
1464809275,7038,787
1464809276,7043,788
1464809277,7042,789
1464809278,7046,788
1464809279,7041,789
1464809280,7043,789
1464809281,7045,788
1464809282,7043,788
1464809283,7044,789
1464809284,7042,792
1464809285,7043,792
1464809286,7039,792
1464809287,7037,792
1464809288,7033,791
1464809289,7037,792
1464809290,7039,792
1464809291,7042,790
1464809292,7041,790
1464809293,7038,788
1464809294,7040,791
1464809295,7041,790
1464809296,7043,792
1464809297,7043,791
1464809298,7043,793
1464809299,7043,792
1464809300,7048,792
1464809301,7043,791
1464809302,7041,788
1464809303,7038,789
1464809304,7036,793
1464809305,7032,794
1464809306,7027,792
1464809307,7027,794
1464809308,7030,791
1464809309,7026,790
1464809310,7024,792
1464809311,7022,789
1464809312,7021,790
1464809313,7019,790
1464809314,7020,790
1464809315,7022,792
1464809316,7022,793
1464809317,7020,793
1464809318,7021,791
1464809319,7021,790
1464809320,7019,792
1464809321,7023,791
1464809322,7026,791
1464809323,7025,790
1464809324,7024,789
1464809325,7022,791
1464809326,7022,790
1464809327,7022,789
1464809328,7024,789
1464809329,7024,788
1464809330,7023,789
1464809331,7025,788
1464809332,7026,788
1464809333,7025,788
1464809334,7027,789
1464809335,7029,791
1464809336,7030,791
1464809337,7025,786
1464809338,7026,787
1464809339,7029,786
1464809340,7028,785
1464809341,7026,786
1464809342,7029,786
1464809343,7033,787
1464809344,7032,785
1464809345,7030,787
1464809346,7028,789
1464809347,7029,788
1464809348,7030,789
1464809349,7027,789
1464809350,7029,792
1464809351,7027,792
1464809352,7027,793
1464809353,7028,792
1464809354,7027,795
1464809355,7026,794
1464809356,7028,795
1464809357,7028,794
1464809358,7028,794
1464809359,7024,791
1464809360,7022,791
1464809361,7021,793
1464809362,7020,794
1464809363,7022,794
1464809364,7023,797
1464809365,7023,798
1464809366,7021,797
1464809367,7018,797
1464809368,7018,798
1464809369,7020,796
1464809370,7022,795
1464809371,7021,795
1464809372,7019,798
1464809373,7022,794
1464809374,7024,794
1464809375,7022,795
1464809376,7022,794
1464809377,7022,794
1464809378,7023,794
1464809379,7020,793
1464809380,7021,793
1464809381,7022,794
1464809382,7023,793
1464809383,7023,792
1464809384,7022,794
1464809385,7025,795
1464809386,7023,795
1464809387,7027,795
1464809388,7023,793
1464809389,7022,792
1464809390,7025,793
1464809391,7026,795
1464809392,7028,795
1464809393,7026,795
1464809394,7025,795
1464809395,7025,796
1464809396,7023,796
1464809397,7023,796
1464809398,7022,796
1464809399,7022,796
1464809400,7024,795
1464809401,7021,794
1464809402,7021,797
1464809403,7020,798
1464809404,7024,800
1464809405,7028,801
1464809406,7028,802
1464809407,7029,801
1464809408,7030,802
1464809409,7029,801
1464809410,7036,801
1464809411,7036,799
1464809412,7035,798
1464809413,7034,797
1464809414,7037,796
1464809415,7036,799
1464809416,7035,801
1464809417,7034,803
1464809418,7038,804
1464809419,7040,807
1464809420,7039,808
1464809421,7039,810
1464809422,7040,811
1464809423,7036,813
1464809424,7037,814
1464809425,7035,815
1464809426,7036,812
1464809427,7037,811
1464809428,7034,812
1464809429,7037,812
1464809430,7040,812
1464809431,7039,812
1464809432,7039,812
1464809433,7033,812
1464809434,7035,815
1464809435,7031,818
1464809436,7025,817
1464809437,7023,818
1464809438,7025,818
1464809439,7024,818
1464809440,7026,819
1464809441,7026,818
1464809442,7024,818
1464809443,7022,820
1464809444,7021,817
1464809445,7016,817
1464809446,7014,817
1464809447,7017,820
1464809448,7017,822
1464809449,7018,824
1464809450,7018,824
1464809451,7016,821
1464809452,7016,822
1464809453,7012,821
1464809454,7011,819
1464809455,7018,817
1464809456,7016,818
1464809457,7016,818
1464809458,7012,817
1464809459,7016,817
1464809460,7015,819
1464809461,7015,819
1464809462,7013,817
1464809463,7017,819
1464809464,7013,820
1464809465,7009,819
1464809466,7011,818
1464809467,7012,814
1464809468,7012,813
1464809469,7012,813
1464809470,7012,814
1464809471,7009,815
1464809472,7011,814
1464809473,7011,813
1464809474,7006,811
1464809475,7006,811
1464809476,7002,811
1464809477,7003,811
1464809478,7004,811
1464809479,7004,811
1464809480,7007,812
1464809481,7008,812
1464809482,7011,812
1464809483,7013,810
1464809484,7012,811
1464809485,7011,810
1464809486,7010,812
1464809487,7004,809
1464809488,7007,809
1464809489,7012,812
1464809490,7013,813
1464809491,7011,814
1464809492,7010,815
1464809493,7010,813
1464809494,7007,814
1464809495,7004,813
1464809496,7006,814
1464809497,7008,813
1464809498,7006,813
1464809499,7007,815
1464809500,7008,817
1464809501,7007,815
1464809502,7003,817
1464809503,7008,818
1464809504,7006,815
1464809505,7005,816
1464809506,7001,815
1464809507,6999,814
1464809508,6998,814
1464809509,6996,812
1464809510,6998,814
1464809511,6996,810
1464809512,6994,808
1464809513,6994,807
1464809514,6988,811
1464809515,6992,810
1464809516,6995,810
1464809517,6995,810
1464809518,6994,807
1464809519,6999,805
1464809520,6994,803
1464809521,6995,804
1464809522,6996,803
1464809523,6993,804
1464809524,6991,806
1464809525,6993,806
1464809526,6989,806
1464809527,6994,808
1464809528,6996,810
1464809529,6994,814
1464809530,6996,811
1464809531,7001,810
1464809532,7003,807
1464809533,6999,810
1464809534,6996,809
1464809535,6993,811
1464809536,6993,812
1464809537,6994,812
1464809538,6998,813
1464809539,6999,813
1464809540,7001,813
1464809541,7002,812
1464809542,7006,813
1464809543,7007,813
1464809544,7008,812
1464809545,7008,810
1464809546,7009,810
1464809547,7010,812
1464809548,7007,813
1464809549,7006,811
1464809550,7004,812
1464809551,7005,812
1464809552,7001,812
1464809553,7004,812
1464809554,7003,810
1464809555,7001,810
1464809556,7005,811
1464809557,7010,810
1464809558,7014,810
1464809559,7015,810
1464809560,7018,810
1464809561,7021,809
1464809562,7019,810
1464809563,7017,811
1464809564,7016,810
1464809565,7019,810
1464809566,7020,811
1464809567,7020,811
1464809568,7019,812
1464809569,7019,812
1464809570,7020,811
1464809571,7019,812
1464809572,7022,812
1464809573,7021,808
1464809574,7017,808
1464809575,7018,810
1464809576,7021,812
1464809577,7024,815
1464809578,7020,815
1464809579,7020,818
1464809580,7020,816
1464809581,7020,817
1464809582,7021,815
1464809583,7021,815
1464809584,7024,819
1464809585,7022,818
1464809586,7025,818
1464809587,7024,820
1464809588,7023,819
1464809589,7023,820
1464809590,7022,818
1464809591,7022,818
1464809592,7027,817
1464809593,7025,816
1464809594,7026,815
1464809595,7024,816
1464809596,7025,815
1464809597,7025,812
1464809598,7028,812
1464809599,7030,811
1464809600,7028,812
1464809601,7028,814
1464809602,7027,815
1464809603,7027,814
1464809604,7027,815
1464809605,7027,818
1464809606,7029,819
1464809607,7028,819
1464809608,7029,820
1464809609,7034,818
1464809610,7035,818
1464809611,7037,817
1464809612,7036,816
1464809613,7030,814
1464809614,7031,814
1464809615,7035,811
1464809616,7039,808
1464809617,7037,810
1464809618,7037,808
1464809619,7037,807
1464809620,7040,805
1464809621,7045,803
1464809622,7045,803
1464809623,7044,801
1464809624,7041,800
1464809625,7040,802
1464809626,7040,801
1464809627,7041,802
1464809628,7039,803
1464809629,7038,804
1464809630,7035,803
1464809631,7034,801
1464809632,7035,803
1464809633,7034,804
1464809634,7031,805
1464809635,7028,803
1464809636,7027,803
1464809637,7030,802
1464809638,7031,799
1464809639,7031,801
1464809640,7034,800
1464809641,7034,802
1464809642,7035,802
1464809643,7036,801
1464809644,7035,801
1464809645,7032,803
1464809646,7032,805
1464809647,7031,805
1464809648,7032,804
1464809649,7033,807
1464809650,7030,806
1464809651,7031,806
1464809652,7030,809
1464809653,7030,810
1464809654,7031,809
1464809655,7032,810
1464809656,7030,811
1464809657,7029,809
1464809658,7027,808
1464809659,7024,805
1464809660,7024,807
1464809661,7023,808
1464809662,7021,810
1464809663,7025,810
1464809664,7024,810
1464809665,7025,811
1464809666,7024,809
1464809667,7024,807
1464809668,7021,809
1464809669,7019,808
1464809670,7021,805
1464809671,7020,804
1464809672,7024,806
1464809673,7024,804
1464809674,7021,802
1464809675,7023,802
1464809676,7024,802
1464809677,7023,802
1464809678,7020,803
1464809679,7019,804
1464809680,7024,803
1464809681,7024,805
1464809682,7022,806
1464809683,7023,808
1464809684,7028,807
1464809685,7024,807
1464809686,7022,807
1464809687,7020,810
1464809688,7020,810
1464809689,7020,809
1464809690,7018,810
1464809691,7018,812
1464809692,7018,811
1464809693,7020,811
1464809694,7023,812
1464809695,7024,812
1464809696,7022,812
1464809697,7024,814
1464809698,7028,812
1464809699,7027,810
1464809700,7025,812
1464809701,7026,814
1464809702,7028,813
1464809703,7028,813
1464809704,7027,813
1464809705,7027,813
1464809706,7029,815
1464809707,7030,815
1464809708,7031,816
1464809709,7031,816
1464809710,7035,814
1464809711,7038,816
1464809712,7039,814
1464809713,7040,811
1464809714,7041,810
1464809715,7045,810
