time,empty_agents,waiting_resources
1464785663,7192,1281
1464785664,7194,1284
1464785665,7191,1286
1464785666,7189,1285
1464785667,7190,1287
1464785668,7190,1285
1464785669,7192,1286
1464785670,7190,1286
1464785671,7193,1283
1464785672,7193,1283
1464785673,7195,1285
1464785674,7201,1284
1464785675,7203,1282
1464785676,7205,1280
1464785677,7204,1282
1464785678,7204,1281
1464785679,7205,1281
1464785680,7210,1280
1464785681,7207,1281
1464785682,7209,1284
1464785683,7202,1280
1464785684,7207,1277
1464785685,7206,1277
1464785686,7208,1277
1464785687,7210,1279
1464785688,7209,1279
1464785689,7211,1278
1464785690,7210,1276
1464785691,7209,1274
1464785692,7213,1276
1464785693,7216,1279
1464785694,7216,1278
1464785695,7213,1275
1464785696,7215,1275
1464785697,7220,1271
1464785698,7217,1270
1464785699,7217,1269
1464785700,7217,1265
1464785701,7219,1265
1464785702,7219,1265
1464785703,7219,1256
1464785704,7216,1255
1464785705,7219,1254
1464785706,7217,1255
1464785707,7213,1255
1464785708,7214,1254
1464785709,7214,1256
1464785710,7216,1257
1464785711,7217,1261
1464785712,7218,1260
1464785713,7214,1259
1464785714,7216,1257
1464785715,7218,1255
1464785716,7217,1255
1464785717,7216,1256
1464785718,7222,1255
1464785719,7222,1254
1464785720,7218,1255
1464785721,7219,1258
1464785722,7219,1258
1464785723,7225,1260
1464785724,7224,1263
1464785725,7223,1262
1464785726,7225,1262
1464785727,7224,1261
1464785728,7223,1263
1464785729,7223,1262
1464785730,7223,1261
1464785731,7223,1265
1464785732,7225,1264
1464785733,7221,1264
1464785734,7215,1263
1464785735,7215,1263
1464785736,7211,1262
1464785737,7209,1261
1464785738,7206,1261
1464785739,7206,1260
1464785740,7207,1260
1464785741,7206,1259
1464785742,7205,1259
1464785743,7206,1257
1464785744,7209,1254
1464785745,7211,1253
1464785746,7211,1254
1464785747,7217,1256
1464785748,7223,1259
1464785749,7225,1258
1464785750,7224,1261
1464785751,7227,1260
1464785752,7224,1259
1464785753,7223,1259
1464785754,7223,1259
1464785755,7222,1258
1464785756,7222,1257
1464785757,7223,1255
1464785758,7223,1253
1464785759,7222,1253
1464785760,7218,1252
1464785761,7220,1252
1464785762,7222,1252
1464785763,7221,1255
1464785764,7218,1251
1464785765,7219,1251
1464785766,7218,1253
1464785767,7219,1254
1464785768,7217,1252
1464785769,7222,1250
1464785770,7224,1252
1464785771,7227,1252
1464785772,7226,1253
1464785773,7226,1253
1464785774,7227,1252
1464785775,7228,1252
1464785776,7225,1251
1464785777,7226,1255
1464785778,7228,1257
1464785779,7227,1259
1464785780,7229,1258
1464785781,7227,1257
1464785782,7229,1258
1464785783,7230,1257
1464785784,7231,1257
1464785785,7231,1254
1464785786,7229,1252
1464785787,7227,1250
1464785788,7234,1250
1464785789,7233,1250
1464785790,7233,1251
1464785791,7236,1251
1464785792,7234,1252
1464785793,7232,1252
1464785794,7236,1256
1464785795,7236,1255
1464785796,7230,1256
1464785797,7231,1257
1464785798,7229,1259
1464785799,7226,1256
1464785800,7223,1255
1464785801,7225,1255
1464785802,7224,1257
1464785803,7226,1258
1464785804,7222,1260
1464785805,7218,1262
1464785806,7218,1260
1464785807,7217,1259
1464785808,7216,1261
1464785809,7214,1262
1464785810,7216,1260
1464785811,7216,1265
1464785812,7218,1264
1464785813,7219,1265
1464785814,7222,1265
1464785815,7225,1260
1464785816,7222,1262
1464785817,7220,1262
1464785818,7222,1262
1464785819,7225,1262
1464785820,7228,1263
1464785821,7229,1261
1464785822,7230,1262
1464785823,7232,1261
1464785824,7229,1263
1464785825,7229,1264
1464785826,7230,1264
1464785827,7228,1263
1464785828,7222,1261
1464785829,7217,1262
1464785830,7218,1263
1464785831,7217,1262
1464785832,7215,1259
1464785833,7213,1258
1464785834,7213,1260
1464785835,7220,1259
1464785836,7220,1257
1464785837,7218,1257
1464785838,7219,1256
1464785839,7216,1258
1464785840,7213,1256
1464785841,7216,1255
1464785842,7221,1254
1464785843,7222,1253
1464785844,7220,1251
1464785845,7220,1253
1464785846,7218,1251
1464785847,7221,1251
1464785848,7222,1249
1464785849,7225,1247
1464785850,7229,1247
1464785851,7227,1246
1464785852,7233,1247
1464785853,7239,1245
1464785854,7238,1244
1464785855,7240,1244
1464785856,7243,1245
1464785857,7247,1244
1464785858,7249,1248
1464785859,7245,1248
1464785860,7243,1248
1464785861,7244,1250
1464785862,7246,1249
1464785863,7242,1250
1464785864,7243,1250
1464785865,7243,1247
1464785866,7243,1250
1464785867,7243,1249
1464785868,7237,1249
1464785869,7238,1248
1464785870,7234,1247
1464785871,7231,1248
1464785872,7231,1245
1464785873,7230,1246
1464785874,7227,1246
1464785875,7230,1248
1464785876,7233,1247
1464785877,7232,1247
1464785878,7236,1244
1464785879,7238,1244
1464785880,7232,1246
1464785881,7231,1249
1464785882,7232,1250
1464785883,7235,1251
1464785884,7236,1253
1464785885,7238,1251
1464785886,7238,1253
1464785887,7238,1252
1464785888,7238,1255
1464785889,7241,1255
1464785890,7242,1255
1464785891,7247,1255
1464785892,7243,1255
1464785893,7241,1255
1464785894,7242,1252
1464785895,7240,1253
1464785896,7243,1254
1464785897,7244,1254
1464785898,7238,1255
1464785899,7241,1256
1464785900,7240,1256
1464785901,7238,1254
1464785902,7236,1257
1464785903,7235,1255
1464785904,7232,1255
1464785905,7231,1252
1464785906,7230,1252
1464785907,7235,1255
1464785908,7230,1256
1464785909,7229,1249
1464785910,7230,1246
1464785911,7229,1242
1464785912,7232,1243
1464785913,7230,1239
1464785914,7229,1243
1464785915,7232,1244
1464785916,7234,1242
1464785917,7231,1241
1464785918,7233,1242
1464785919,7234,1244
1464785920,7230,1246
1464785921,7229,1245
1464785922,7229,1246
1464785923,7225,1247
1464785924,7223,1250
1464785925,7221,1251
1464785926,7222,1253
1464785927,7217,1253
1464785928,7215,1252
1464785929,7215,1252
1464785930,7218,1250
1464785931,7221,1250
1464785932,7219,1250
1464785933,7215,1249
1464785934,7214,1250
1464785935,7214,1246
1464785936,7215,1245
1464785937,7216,1246
1464785938,7214,1247
1464785939,7212,1246
1464785940,7214,1243
1464785941,7217,1242
1464785942,7214,1242
1464785943,7218,1245
1464785944,7216,1244
1464785945,7213,1243
1464785946,7215,1244
1464785947,7214,1244
1464785948,7212,1247
1464785949,7213,1245
1464785950,7215,1244
1464785951,7217,1245
1464785952,7217,1245
1464785953,7216,1244
1464785954,7219,1243
1464785955,7223,1243
1464785956,7223,1239
1464785957,7224,1237
1464785958,7227,1238
1464785959,7226,1235
1464785960,7228,1237
1464785961,7232,1236
1464785962,7232,1234
1464785963,7233,1229
1464785964,7231,1233
1464785965,7234,1233
1464785966,7236,1232
1464785967,7238,1233
1464785968,7239,1234
1464785969,7240,1236
1464785970,7238,1236
1464785971,7233,1235
1464785972,7233,1237
1464785973,7238,1236
1464785974,7237,1235
1464785975,7242,1234
1464785976,7243,1239
1464785977,7243,1242
1464785978,7246,1241
1464785979,7247,1240
1464785980,7243,1239
1464785981,7244,1239
1464785982,7241,1242
1464785983,7242,1241
1464785984,7240,1243
1464785985,7238,1247
1464785986,7236,1246
1464785987,7238,1244
1464785988,7236,1243
1464785989,7237,1240
1464785990,7240,1242
1464785991,7243,1242
1464785992,7248,1242
1464785993,7249,1244
1464785994,7243,1243
1464785995,7242,1242
1464785996,7243,1241
1464785997,7244,1240
1464785998,7245,1240
1464785999,7249,1238
1464786000,7251,1237
1464786001,7252,1234
1464786002,7253,1233
1464786003,7257,1234
1464786004,7255,1232
1464786005,7258,1229
1464786006,7259,1229
1464786007,7259,1230
1464786008,7261,1232
1464786009,7260,1228
1464786010,7259,1230
1464786011,7263,1228
1464786012,7263,1228
1464786013,7264,1227
1464786014,7260,1230
1464786015,7265,1229
1464786016,7265,1226
1464786017,7267,1228
1464786018,7267,1230
1464786019,7269,1230
1464786020,7269,1231
1464786021,7268,1230
1464786022,7269,1231
1464786023,7267,1228
1464786024,7267,1230
1464786025,7267,1227
1464786026,7269,1226
1464786027,7269,1222
1464786028,7270,1223
1464786029,7270,1224
1464786030,7272,1220
1464786031,7272,1221
1464786032,7273,1221
1464786033,7276,1220
1464786034,7281,1220
1464786035,7287,1216
1464786036,7291,1211
1464786037,7293,1212
1464786038,7295,1215
1464786039,7297,1218
1464786040,7295,1220
1464786041,7298,1222
1464786042,7299,1222
1464786043,7299,1222
1464786044,7298,1222
1464786045,7300,1221
1464786046,7302,1219
1464786047,7306,1221
1464786048,7305,1220
1464786049,7308,1220
1464786050,7309,1219
1464786051,7306,1219
1464786052,7304,1217
1464786053,7299,1219
1464786054,7301,1219
1464786055,7305,1219
1464786056,7307,1217
1464786057,7303,1218
1464786058,7307,1218
1464786059,7308,1216
1464786060,7309,1214
1464786061,7311,1217
1464786062,7310,1217
1464786063,7311,1219
1464786064,7311,1220
1464786065,7308,1217
1464786066,7304,1220
1464786067,7303,1221
1464786068,7304,1223
1464786069,7303,1225
1464786070,7305,1225
1464786071,7307,1223
1464786072,7305,1222
1464786073,7303,1220
1464786074,7304,1219
1464786075,7301,1217
1464786076,7299,1219
1464786077,7299,1219
1464786078,7301,1218
1464786079,7299,1217
1464786080,7298,1220
1464786081,7299,1217
1464786082,7297,1218
1464786083,7297,1220
1464786084,7295,1218
1464786085,7295,1217
1464786086,7295,1215
1464786087,7294,1211
1464786088,7289,1212
1464786089,7287,1210
1464786090,7291,1210
1464786091,7290,1210
1464786092,7287,1208
1464786093,7292,1209
1464786094,7296,1212
1464786095,7296,1214
1464786096,7290,1215
1464786097,7290,1214
1464786098,7291,1217
1464786099,7290,1217
1464786100,7292,1213
1464786101,7292,1210
1464786102,7291,1210
1464786103,7291,1210
1464786104,7289,1210
1464786105,7289,1210
1464786106,7289,1207
1464786107,7289,1206
1464786108,7291,1201
1464786109,7293,1195
1464786110,7295,1195
1464786111,7297,1192
1464786112,7299,1191
1464786113,7301,1191
1464786114,7301,1193
1464786115,7300,1193
1464786116,7299,1192
1464786117,7296,1190
1464786118,7295,1189
1464786119,7298,1191
1464786120,7299,1188
1464786121,7297,1186
1464786122,7302,1187
1464786123,7298,1188
1464786124,7300,1189
1464786125,7300,1188
1464786126,7307,1186
1464786127,7308,1187
1464786128,7303,1186
1464786129,7306,1185
1464786130,7310,1185
1464786131,7309,1185
1464786132,7308,1180
1464786133,7308,1183
1464786134,7310,1181
1464786135,7306,1182
1464786136,7307,1179
1464786137,7308,1178
1464786138,7307,1177
1464786139,7310,1176
1464786140,7309,1176
1464786141,7310,1176
1464786142,7306,1178
1464786143,7310,1175
1464786144,7310,1173
1464786145,7307,1173
1464786146,7309,1173
1464786147,7309,1176
1464786148,7309,1175
1464786149,7310,1178
1464786150,7312,1177
1464786151,7314,1179
1464786152,7313,1179
1464786153,7317,1175
1464786154,7319,1175
1464786155,7314,1177
1464786156,7314,1178
1464786157,7311,1180
1464786158,7314,1182
1464786159,7312,1182
1464786160,7317,1179
1464786161,7320,1182
1464786162,7320,1185
1464786163,7319,1185
1464786164,7321,1186
1464786165,7319,1186
1464786166,7317,1187
1464786167,7313,1188
1464786168,7312,1188
1464786169,7311,1186
1464786170,7317,1182
1464786171,7318,1182
1464786172,7315,1181
1464786173,7314,1181
1464786174,7315,1179
1464786175,7316,1179
1464786176,7319,1178
1464786177,7320,1181
1464786178,7321,1183
1464786179,7320,1178
1464786180,7323,1178
1464786181,7321,1179
1464786182,7316,1180
1464786183,7319,1178
1464786184,7317,1180
1464786185,7317,1180
1464786186,7315,1179
1464786187,7316,1183
1464786188,7314,1185
1464786189,7312,1184
1464786190,7315,1185
1464786191,7313,1188
1464786192,7313,1191
1464786193,7317,1191
1464786194,7318,1194
1464786195,7318,1196
1464786196,7319,1195
1464786197,7317,1200
1464786198,7314,1199
1464786199,7314,1202
1464786200,7311,1202
1464786201,7314,1205
1464786202,7318,1204
1464786203,7314,1205
1464786204,7312,1205
1464786205,7311,1204
1464786206,7309,1203
1464786207,7309,1202
1464786208,7314,1203
1464786209,7316,1200
1464786210,7318,1200
1464786211,7318,1201
1464786212,7319,1201
1464786213,7316,1204
1464786214,7316,1205
1464786215,7316,1206
1464786216,7313,1204
1464786217,7313,1200
1464786218,7315,1197
1464786219,7319,1197
1464786220,7320,1196
1464786221,7328,1198
1464786222,7334,1197
1464786223,7337,1197
1464786224,7337,1190
1464786225,7335,1191
1464786226,7332,1186
1464786227,7332,1184
1464786228,7332,1183
1464786229,7330,1182
1464786230,7331,1182
1464786231,7333,1181
1464786232,7334,1181
1464786233,7332,1180
1464786234,7335,1181
1464786235,7332,1181
1464786236,7338,1178
1464786237,7338,1179
1464786238,7333,1179
1464786239,7334,1180
1464786240,7334,1175
1464786241,7335,1175
1464786242,7334,1172
1464786243,7336,1172
1464786244,7332,1172
1464786245,7335,1174
1464786246,7336,1177
1464786247,7336,1175
1464786248,7339,1178
1464786249,7342,1179
1464786250,7343,1176
1464786251,7348,1177
1464786252,7346,1177
1464786253,7347,1181
1464786254,7351,1184
1464786255,7345,1185
1464786256,7342,1183
1464786257,7345,1184
1464786258,7342,1185
1464786259,7346,1185
1464786260,7346,1183
1464786261,7344,1180
1464786262,7347,1182
1464786263,7347,1180
1464786264,7346,1177
1464786265,7346,1177
1464786266,7351,1178
1464786267,7348,1181
1464786268,7347,1181
1464786269,7348,1179
1464786270,7349,1175
1464786271,7350,1175
1464786272,7355,1175
1464786273,7356,1173
1464786274,7357,1174
1464786275,7353,1175
1464786276,7351,1177
1464786277,7354,1177
1464786278,7349,1178
1464786279,7352,1177
1464786280,7354,1177
1464786281,7352,1177
1464786282,7351,1176
1464786283,7351,1178
1464786284,7348,1176
1464786285,7343,1174
1464786286,7344,1172
1464786287,7345,1173
1464786288,7345,1171
1464786289,7350,1172
1464786290,7352,1173
1464786291,7351,1176
1464786292,7351,1172
1464786293,7352,1169
1464786294,7349,1169
1464786295,7353,1172
1464786296,7352,1171
1464786297,7350,1175
1464786298,7348,1174
1464786299,7347,1177
1464786300,7344,1181
1464786301,7342,1180
1464786302,7344,1179
1464786303,7340,1179
1464786304,7345,1179
1464786305,7344,1181
1464786306,7345,1183
1464786307,7343,1180
1464786308,7339,1180
1464786309,7337,1178
1464786310,7338,1177
1464786311,7339,1176
1464786312,7338,1175
1464786313,7342,1174
1464786314,7343,1174
1464786315,7345,1176
1464786316,7343,1174
1464786317,7340,1173
1464786318,7340,1173
1464786319,7338,1174
1464786320,7342,1176
1464786321,7343,1174
1464786322,7342,1174
1464786323,7340,1174
1464786324,7341,1174
1464786325,7337,1177
1464786326,7337,1176
1464786327,7335,1179
1464786328,7337,1176
1464786329,7337,1179
1464786330,7336,1182
1464786331,7337,1179
1464786332,7342,1182
1464786333,7344,1182
1464786334,7345,1181
1464786335,7341,1181
1464786336,7340,1182
1464786337,7345,1182
1464786338,7345,1178
1464786339,7346,1179
1464786340,7349,1177
1464786341,7352,1179
1464786342,7350,1177
1464786343,7350,1178
1464786344,7352,1179
1464786345,7350,1180
1464786346,7350,1185
1464786347,7352,1183
1464786348,7353,1183
1464786349,7351,1181
1464786350,7352,1179
1464786351,7355,1178
1464786352,7355,1181
1464786353,7361,1181
1464786354,7361,1181
1464786355,7360,1184
1464786356,7360,1184
1464786357,7359,1186
1464786358,7358,1188
1464786359,7364,1190
1464786360,7364,1189
1464786361,7366,1189
1464786362,7364,1193
1464786363,7366,1191
1464786364,7368,1193
1464786365,7374,1190
1464786366,7375,1188
1464786367,7377,1189
1464786368,7375,1191
1464786369,7372,1198
1464786370,7374,1196
1464786371,7376,1198
1464786372,7374,1195
1464786373,7374,1193
1464786374,7374,1195
1464786375,7375,1197
1464786376,7373,1199
1464786377,7374,1196
1464786378,7376,1194
1464786379,7378,1196
1464786380,7378,1196
1464786381,7378,1197
1464786382,7376,1199
1464786383,7373,1199
1464786384,7377,1200
1464786385,7377,1201
1464786386,7376,1203
1464786387,7376,1203
1464786388,7377,1200
1464786389,7378,1202
1464786390,7377,1204
1464786391,7378,1206
1464786392,7378,1206
1464786393,7378,1206
1464786394,7379,1201
1464786395,7379,1204
1464786396,7378,1204
1464786397,7382,1203
1464786398,7383,1205
1464786399,7382,1204
1464786400,7383,1204
1464786401,7388,1204
1464786402,7388,1204
1464786403,7388,1204
1464786404,7385,1203
1464786405,7386,1199
1464786406,7388,1198
1464786407,7387,1199
1464786408,7390,1196
1464786409,7390,1195
1464786410,7388,1194
1464786411,7387,1190
1464786412,7383,1188
1464786413,7381,1192
1464786414,7381,1191
1464786415,7382,1195
1464786416,7380,1191
1464786417,7383,1188
1464786418,7385,1192
1464786419,7385,1191
1464786420,7385,1191
1464786421,7385,1192
1464786422,7385,1193
1464786423,7381,1194
1464786424,7380,1192
1464786425,7382,1194
1464786426,7380,1192
1464786427,7381,1194
1464786428,7381,1197
1464786429,7384,1195
1464786430,7387,1195
1464786431,7385,1198
1464786432,7379,1200
1464786433,7381,1200
1464786434,7379,1198
1464786435,7385,1200
1464786436,7387,1200
1464786437,7383,1201
1464786438,7382,1201
1464786439,7384,1199
1464786440,7385,1200
1464786441,7390,1203
1464786442,7386,1202
1464786443,7387,1201
1464786444,7388,1200
1464786445,7393,1202
1464786446,7392,1204
1464786447,7394,1204
1464786448,7393,1204
1464786449,7395,1206
1464786450,7396,1207
1464786451,7399,1207
1464786452,7400,1207
1464786453,7397,1208
1464786454,7395,1208
1464786455,7393,1209
1464786456,7396,1207
1464786457,7397,1208
1464786458,7393,1205
1464786459,7394,1205
1464786460,7394,1206
1464786461,7392,1206
1464786462,7395,1209
1464786463,7396,1206
1464786464,7399,1205
1464786465,7404,1206
1464786466,7405,1204
1464786467,7400,1206
1464786468,7403,1210
1464786469,7406,1212
1464786470,7404,1212
1464786471,7403,1213
1464786472,7403,1211
1464786473,7405,1212
1464786474,7403,1213
1464786475,7404,1212
1464786476,7403,1214
1464786477,7402,1214
1464786478,7407,1216
1464786479,7403,1217
1464786480,7402,1216
1464786481,7402,1216
1464786482,7407,1216
1464786483,7409,1216
1464786484,7409,1216
1464786485,7412,1215
1464786486,7412,1212
1464786487,7411,1214
1464786488,7411,1210
1464786489,7411,1211
1464786490,7412,1208
1464786491,7412,1208
1464786492,7407,1207
1464786493,7407,1207
1464786494,7409,1206
1464786495,7414,1204
1464786496,7411,1202
1464786497,7410,1203
1464786498,7409,1201
1464786499,7407,1201
1464786500,7410,1202
1464786501,7412,1202
1464786502,7415,1203
1464786503,7416,1204
1464786504,7419,1203
1464786505,7420,1202
1464786506,7418,1200
1464786507,7418,1199
1464786508,7417,1200
1464786509,7421,1202
1464786510,7420,1199
1464786511,7421,1195
1464786512,7420,1194
1464786513,7416,1196
1464786514,7417,1193
1464786515,7420,1193
1464786516,7420,1193
1464786517,7419,1195
1464786518,7420,1194
1464786519,7420,1193
1464786520,7421,1194
1464786521,7421,1195
1464786522,7419,1194
1464786523,7419,1190
1464786524,7417,1186
1464786525,7415,1188
1464786526,7416,1186
1464786527,7413,1187
1464786528,7411,1189
1464786529,7409,1186
1464786530,7414,1187
1464786531,7410,1188
1464786532,7411,1189
1464786533,7412,1189
1464786534,7411,1186
1464786535,7413,1187
1464786536,7410,1188
1464786537,7411,1187
1464786538,7411,1189
1464786539,7408,1189
1464786540,7407,1190
1464786541,7408,1190
1464786542,7410,1190
1464786543,7413,1189
1464786544,7413,1188
1464786545,7413,1189
1464786546,7415,1188
1464786547,7413,1188
1464786548,7415,1186
1464786549,7416,1187
1464786550,7418,1191
1464786551,7417,1193
1464786552,7416,1191
1464786553,7416,1192
1464786554,7415,1191
1464786555,7415,1194
1464786556,7412,1196
1464786557,7413,1196
1464786558,7412,1196
1464786559,7414,1199
1464786560,7414,1199
1464786561,7415,1197
1464786562,7417,1198
1464786563,7419,1196
1464786564,7416,1193
1464786565,7415,1195
1464786566,7415,1196
1464786567,7415,1198
1464786568,7419,1197
1464786569,7418,1195
1464786570,7421,1193
1464786571,7420,1193
1464786572,7416,1192
1464786573,7415,1191
1464786574,7415,1190
1464786575,7413,1188
1464786576,7411,1185
1464786577,7412,1181
1464786578,7416,1181
1464786579,7418,1183
1464786580,7416,1185
1464786581,7418,1192
1464786582,7415,1188
1464786583,7415,1190
1464786584,7410,1190
1464786585,7408,1186
1464786586,7410,1186
1464786587,7410,1188
1464786588,7411,1190
1464786589,7412,1193
1464786590,7412,1195
1464786591,7412,1195
1464786592,7413,1193
1464786593,7411,1193
1464786594,7410,1193
1464786595,7410,1193
1464786596,7406,1193
1464786597,7403,1190
1464786598,7404,1194
1464786599,7401,1194
1464786600,7402,1194
1464786601,7400,1195
1464786602,7396,1195
1464786603,7396,1195
1464786604,7395,1195
1464786605,7391,1200
1464786606,7390,1199
1464786607,7390,1200
1464786608,7391,1197
1464786609,7394,1195
1464786610,7396,1195
1464786611,7395,1193
1464786612,7395,1197
1464786613,7389,1198
1464786614,7396,1195
1464786615,7400,1198
1464786616,7399,1200
1464786617,7403,1202
1464786618,7402,1197
1464786619,7405,1196
1464786620,7401,1195
1464786621,7401,1196
1464786622,7397,1196
1464786623,7397,1199
1464786624,7395,1197
1464786625,7395,1195
1464786626,7394,1198
1464786627,7397,1199
1464786628,7394,1199
1464786629,7393,1200
1464786630,7391,1200
1464786631,7392,1196
1464786632,7394,1199
1464786633,7389,1198
1464786634,7388,1197
1464786635,7389,1199
1464786636,7391,1202
1464786637,7392,1206
1464786638,7391,1206
1464786639,7394,1203
1464786640,7392,1202
1464786641,7394,1201
1464786642,7396,1201
1464786643,7391,1205
1464786644,7390,1203
1464786645,7390,1203
1464786646,7388,1202
1464786647,7388,1203
1464786648,7386,1203
1464786649,7384,1207
1464786650,7390,1207
1464786651,7393,1207
1464786652,7394,1212
1464786653,7393,1212
1464786654,7394,1210
1464786655,7398,1208
1464786656,7401,1209
1464786657,7399,1208
1464786658,7397,1209
1464786659,7397,1213
1464786660,7395,1216
1464786661,7393,1212
1464786662,7392,1214
1464786663,7393,1214
1464786664,7388,1212
1464786665,7384,1209
1464786666,7380,1207
1464786667,7380,1209
1464786668,7375,1208
1464786669,7379,1207
1464786670,7384,1206
1464786671,7382,1207
1464786672,7384,1207
1464786673,7387,1210
1464786674,7386,1212
1464786675,7387,1211
1464786676,7388,1211
1464786677,7387,1212
1464786678,7385,1213
1464786679,7377,1214
1464786680,7379,1212
1464786681,7375,1216
1464786682,7374,1217
1464786683,7371,1215
1464786684,7370,1214
1464786685,7368,1213
1464786686,7366,1214
1464786687,7363,1214
1464786688,7361,1212
1464786689,7359,1215
1464786690,7360,1216
1464786691,7358,1217
1464786692,7355,1218
1464786693,7357,1215
1464786694,7355,1216
1464786695,7354,1216
1464786696,7349,1216
1464786697,7353,1217
1464786698,7351,1215
1464786699,7354,1214
1464786700,7356,1215
1464786701,7357,1214
1464786702,7354,1212
1464786703,7352,1209
1464786704,7353,1209
1464786705,7356,1208
1464786706,7354,1209
1464786707,7354,1210
1464786708,7356,1213
1464786709,7356,1211
1464786710,7358,1212
1464786711,7360,1212
1464786712,7359,1213
1464786713,7359,1215
1464786714,7355,1212
1464786715,7356,1213
1464786716,7357,1215
1464786717,7357,1217
1464786718,7361,1218
1464786719,7358,1215
1464786720,7359,1215
1464786721,7360,1215
1464786722,7360,1217
1464786723,7358,1217
1464786724,7355,1220
1464786725,7354,1222
1464786726,7352,1226
1464786727,7350,1225
1464786728,7350,1228
1464786729,7349,1234
1464786730,7348,1234
1464786731,7351,1235
1464786732,7355,1234
1464786733,7353,1233
1464786734,7353,1235
1464786735,7350,1234
1464786736,7351,1236
1464786737,7351,1235
1464786738,7353,1237
1464786739,7351,1234
1464786740,7353,1234
1464786741,7352,1237
1464786742,7349,1235
1464786743,7345,1237
1464786744,7347,1236
1464786745,7346,1237
1464786746,7347,1238
1464786747,7350,1235
1464786748,7351,1235
1464786749,7351,1232
1464786750,7348,1231
1464786751,7354,1230
1464786752,7348,1230
1464786753,7348,1231
1464786754,7351,1230
1464786755,7356,1230
1464786756,7354,1231
1464786757,7354,1231
1464786758,7352,1230
1464786759,7353,1231
1464786760,7351,1234
1464786761,7350,1234
1464786762,7350,1231
1464786763,7346,1228
1464786764,7346,1229
1464786765,7343,1231
1464786766,7340,1229
1464786767,7338,1231
1464786768,7334,1232
1464786769,7332,1232
1464786770,7333,1232
1464786771,7336,1232
1464786772,7333,1232
1464786773,7335,1233
1464786774,7334,1232
1464786775,7336,1232
1464786776,7335,1232
1464786777,7331,1230
1464786778,7326,1228
1464786779,7325,1228
1464786780,7324,1231
1464786781,7325,1230
1464786782,7329,1231
1464786783,7328,1231
1464786784,7331,1229
1464786785,7332,1227
1464786786,7332,1226
1464786787,7331,1224
1464786788,7331,1225
1464786789,7331,1223
1464786790,7333,1221
1464786791,7330,1218
1464786792,7332,1216
1464786793,7333,1217
1464786794,7330,1216
1464786795,7328,1216
1464786796,7330,1216
1464786797,7330,1214
1464786798,7328,1214
1464786799,7327,1211
1464786800,7330,1216
1464786801,7333,1214
1464786802,7334,1216
1464786803,7337,1215
1464786804,7341,1213
1464786805,7339,1215
1464786806,7341,1215
1464786807,7344,1217
1464786808,7343,1218
1464786809,7343,1216
1464786810,7343,1216
1464786811,7341,1217
1464786812,7340,1217
1464786813,7337,1215
1464786814,7341,1217
1464786815,7336,1215
1464786816,7335,1215
1464786817,7336,1215
1464786818,7333,1217
1464786819,7337,1216
1464786820,7335,1221
1464786821,7339,1219
1464786822,7341,1220
1464786823,7345,1221
1464786824,7343,1222
1464786825,7342,1222
1464786826,7340,1222
1464786827,7342,1223
1464786828,7342,1223
1464786829,7344,1227
1464786830,7344,1232
1464786831,7342,1237
1464786832,7344,1236
1464786833,7341,1236
1464786834,7340,1237
1464786835,7343,1237
1464786836,7344,1240
1464786837,7343,1244
1464786838,7342,1243
1464786839,7343,1246
1464786840,7345,1247
1464786841,7347,1248
1464786842,7343,1252
1464786843,7341,1251
1464786844,7338,1250
1464786845,7339,1249
1464786846,7338,1249
1464786847,7341,1248
1464786848,7346,1244
1464786849,7346,1244
1464786850,7344,1241
1464786851,7346,1245
1464786852,7340,1247
1464786853,7340,1241
1464786854,7343,1241
1464786855,7344,1236
1464786856,7342,1238
1464786857,7347,1240
1464786858,7347,1238
1464786859,7348,1240
1464786860,7346,1240
1464786861,7350,1240
1464786862,7349,1241
1464786863,7348,1241
1464786864,7346,1243
1464786865,7347,1244
1464786866,7346,1243
1464786867,7348,1239
1464786868,7352,1241
1464786869,7352,1244
1464786870,7351,1244
1464786871,7353,1241
1464786872,7353,1239
1464786873,7354,1239
1464786874,7352,1239
1464786875,7353,1237
1464786876,7354,1235
1464786877,7357,1233
1464786878,7358,1233
1464786879,7359,1232
1464786880,7361,1233
1464786881,7361,1232
1464786882,7362,1231
1464786883,7366,1231
1464786884,7365,1232
1464786885,7369,1233
1464786886,7367,1235
1464786887,7369,1234
1464786888,7367,1237
1464786889,7373,1237
1464786890,7379,1235
1464786891,7379,1236
1464786892,7378,1236
1464786893,7379,1237
1464786894,7382,1237
1464786895,7386,1235
1464786896,7387,1236
1464786897,7387,1233
1464786898,7382,1236
1464786899,7382,1233
1464786900,7382,1229
1464786901,7380,1229
1464786902,7379,1228
1464786903,7375,1230
1464786904,7373,1230
1464786905,7369,1228
1464786906,7368,1226
1464786907,7368,1227
1464786908,7367,1228
1464786909,7370,1228
1464786910,7369,1232
1464786911,7369,1230
1464786912,7368,1231
1464786913,7372,1231
1464786914,7373,1233
1464786915,7373,1232
1464786916,7372,1230
1464786917,7376,1232
1464786918,7375,1232
1464786919,7375,1233
1464786920,7374,1229
1464786921,7371,1229
1464786922,7373,1229
1464786923,7370,1227
1464786924,7368,1225
1464786925,7366,1222
1464786926,7364,1221
1464786927,7367,1220
1464786928,7367,1222
1464786929,7367,1219
1464786930,7367,1218
1464786931,7366,1218
1464786932,7364,1217
1464786933,7362,1218
