time,empty_agents,waiting_resources
1464828751,7311,1373
1464828752,7310,1373
1464828753,7309,1371
1464828754,7309,1370
1464828755,7309,1369
1464828756,7309,1370
1464828757,7309,1366
1464828758,7314,1366
1464828759,7313,1367
1464828760,7318,1367
1464828761,7320,1366
1464828762,7318,1365
1464828763,7317,1366
1464828764,7319,1367
1464828765,7317,1366
1464828766,7315,1364
1464828767,7316,1366
1464828768,7320,1365
1464828769,7319,1363
1464828770,7324,1363
1464828771,7321,1365
1464828772,7317,1363
1464828773,7316,1359
1464828774,7315,1359
1464828775,7310,1357
1464828776,7308,1356
1464828777,7311,1355
1464828778,7311,1352
1464828779,7310,1351
1464828780,7313,1354
1464828781,7311,1354
1464828782,7309,1356
1464828783,7306,1353
1464828784,7304,1354
1464828785,7306,1352
1464828786,7304,1349
1464828787,7306,1346
1464828788,7306,1347
1464828789,7304,1346
1464828790,7302,1344
1464828791,7303,1341
1464828792,7303,1341
1464828793,7304,1341
1464828794,7308,1341
1464828795,7311,1342
1464828796,7313,1340
1464828797,7315,1340
1464828798,7318,1342
1464828799,7316,1344
1464828800,7317,1341
1464828801,7316,1338
1464828802,7312,1337
1464828803,7315,1336
1464828804,7318,1336
1464828805,7321,1339
1464828806,7322,1343
1464828807,7318,1347
1464828808,7324,1347
1464828809,7321,1346
1464828810,7318,1343
1464828811,7319,1343
1464828812,7317,1346
1464828813,7315,1349
1464828814,7315,1347
1464828815,7316,1348
1464828816,7317,1345
1464828817,7317,1342
1464828818,7319,1340
1464828819,7323,1341
1464828820,7319,1340
1464828821,7321,1336
1464828822,7319,1337
1464828823,7320,1335
1464828824,7319,1335
1464828825,7318,1340
1464828826,7316,1339
1464828827,7315,1340
1464828828,7317,1341
1464828829,7317,1341
1464828830,7315,1340
1464828831,7314,1338
1464828832,7309,1340
1464828833,7311,1343
1464828834,7313,1345
1464828835,7314,1345
1464828836,7315,1343
1464828837,7316,1343
1464828838,7312,1344
1464828839,7315,1342
1464828840,7319,1343
1464828841,7318,1341
1464828842,7319,1341
1464828843,7321,1343
1464828844,7319,1344
1464828845,7317,1342
1464828846,7314,1346
1464828847,7311,1346
1464828848,7312,1347
1464828849,7315,1346
1464828850,7314,1347
1464828851,7317,1347
1464828852,7317,1350
1464828853,7321,1351
1464828854,7323,1350
1464828855,7324,1347
1464828856,7327,1347
1464828857,7328,1345
1464828858,7327,1347
1464828859,7325,1349
1464828860,7325,1351
1464828861,7326,1351
1464828862,7324,1351
1464828863,7320,1349
1464828864,7316,1349
1464828865,7314,1353
1464828866,7316,1352
1464828867,7317,1348
1464828868,7316,1348
1464828869,7316,1345
1464828870,7314,1346
1464828871,7315,1346
1464828872,7316,1347
1464828873,7321,1348
1464828874,7323,1346
1464828875,7325,1348
1464828876,7324,1349
1464828877,7327,1349
1464828878,7329,1349
1464828879,7331,1349
1464828880,7330,1349
1464828881,7330,1345
1464828882,7330,1342
1464828883,7330,1341
1464828884,7330,1340
1464828885,7329,1338
1464828886,7326,1337
1464828887,7326,1335
1464828888,7324,1334
1464828889,7328,1335
1464828890,7325,1334
1464828891,7325,1334
1464828892,7324,1335
1464828893,7326,1336
1464828894,7324,1337
1464828895,7321,1341
1464828896,7323,1339
1464828897,7325,1339
1464828898,7324,1341
1464828899,7329,1340
1464828900,7330,1339
1464828901,7328,1338
1464828902,7329,1339
1464828903,7330,1342
1464828904,7327,1343
1464828905,7330,1343
1464828906,7329,1344
1464828907,7330,1342
1464828908,7332,1339
1464828909,7328,1337
1464828910,7326,1336
1464828911,7328,1341
1464828912,7327,1341
1464828913,7326,1339
1464828914,7323,1338
1464828915,7323,1336
1464828916,7324,1332
1464828917,7327,1331
1464828918,7330,1330
1464828919,7328,1330
1464828920,7330,1327
1464828921,7333,1328
1464828922,7341,1328
1464828923,7344,1325
1464828924,7344,1320
1464828925,7345,1320
1464828926,7345,1321
1464828927,7348,1323
1464828928,7352,1322
1464828929,7355,1325
1464828930,7356,1326
1464828931,7360,1326
1464828932,7363,1329
1464828933,7363,1330
1464828934,7360,1329
1464828935,7360,1328
1464828936,7359,1327
1464828937,7358,1324
1464828938,7361,1326
1464828939,7361,1325
1464828940,7357,1320
1464828941,7355,1321
1464828942,7358,1321
1464828943,7358,1321
1464828944,7358,1321
1464828945,7357,1317
1464828946,7358,1318
1464828947,7355,1317
1464828948,7356,1318
1464828949,7361,1316
1464828950,7365,1317
1464828951,7366,1318
1464828952,7369,1318
1464828953,7366,1323
1464828954,7364,1321
1464828955,7363,1320
1464828956,7362,1318
1464828957,7364,1318
1464828958,7363,1319
1464828959,7364,1317
1464828960,7361,1317
1464828961,7360,1314
1464828962,7360,1310
1464828963,7359,1310
1464828964,7357,1310
1464828965,7354,1311
1464828966,7357,1311
1464828967,7358,1310
1464828968,7357,1308
1464828969,7356,1311
1464828970,7357,1310
1464828971,7356,1312
1464828972,7357,1313
1464828973,7359,1314
1464828974,7361,1310
1464828975,7360,1306
1464828976,7360,1308
1464828977,7357,1307
1464828978,7356,1305
1464828979,7356,1303
1464828980,7356,1304
1464828981,7355,1302
1464828982,7353,1301
1464828983,7356,1298
1464828984,7354,1298
1464828985,7359,1296
1464828986,7364,1297
1464828987,7366,1299
1464828988,7365,1298
1464828989,7370,1300
1464828990,7367,1299
1464828991,7368,1295
1464828992,7369,1297
1464828993,7371,1297
1464828994,7369,1295
1464828995,7373,1290
1464828996,7375,1292
1464828997,7376,1294
1464828998,7372,1294
1464828999,7370,1292
1464829000,7371,1294
1464829001,7375,1291
1464829002,7376,1289
1464829003,7383,1289
1464829004,7382,1292
1464829005,7382,1293
1464829006,7380,1296
1464829007,7380,1296
1464829008,7380,1300
1464829009,7378,1300
1464829010,7381,1301
1464829011,7381,1301
1464829012,7386,1301
1464829013,7388,1299
1464829014,7389,1299
1464829015,7387,1297
1464829016,7388,1296
1464829017,7389,1296
1464829018,7394,1298
1464829019,7392,1299
1464829020,7391,1298
1464829021,7388,1298
1464829022,7392,1296
1464829023,7392,1294
1464829024,7392,1296
1464829025,7394,1298
1464829026,7387,1297
1464829027,7391,1297
1464829028,7392,1296
1464829029,7390,1294
1464829030,7387,1292
1464829031,7391,1292
1464829032,7390,1291
1464829033,7392,1290
1464829034,7394,1290
1464829035,7393,1281
1464829036,7394,1284
1464829037,7393,1285
1464829038,7393,1283
1464829039,7394,1282
1464829040,7395,1281
1464829041,7395,1281
1464829042,7396,1281
1464829043,7396,1280
1464829044,7398,1280
1464829045,7400,1279
1464829046,7400,1281
1464829047,7398,1277
1464829048,7397,1275
1464829049,7394,1275
1464829050,7395,1274
1464829051,7395,1273
1464829052,7398,1270
1464829053,7403,1266
1464829054,7403,1266
1464829055,7403,1267
1464829056,7404,1265
1464829057,7410,1264
1464829058,7405,1262
1464829059,7408,1262
1464829060,7407,1262
1464829061,7406,1263
1464829062,7403,1260
1464829063,7400,1260
1464829064,7405,1258
1464829065,7402,1260
1464829066,7401,1261
1464829067,7402,1260
1464829068,7403,1262
1464829069,7403,1263
1464829070,7401,1263
1464829071,7405,1264
1464829072,7402,1261
1464829073,7402,1258
1464829074,7402,1255
1464829075,7404,1252
1464829076,7399,1252
1464829077,7399,1252
1464829078,7402,1252
1464829079,7402,1251
1464829080,7402,1252
1464829081,7402,1251
1464829082,7400,1249
1464829083,7396,1251
1464829084,7397,1254
1464829085,7398,1254
1464829086,7397,1253
1464829087,7396,1254
1464829088,7401,1256
1464829089,7401,1254
1464829090,7402,1252
1464829091,7409,1253
1464829092,7406,1249
1464829093,7402,1250
1464829094,7409,1248
1464829095,7406,1249
1464829096,7408,1251
1464829097,7408,1249
1464829098,7404,1248
1464829099,7408,1243
1464829100,7409,1241
1464829101,7410,1241
1464829102,7415,1243
1464829103,7412,1242
1464829104,7413,1239
1464829105,7414,1241
1464829106,7411,1238
1464829107,7412,1235
1464829108,7411,1233
1464829109,7413,1232
1464829110,7414,1232
1464829111,7413,1229
1464829112,7416,1226
1464829113,7415,1227
1464829114,7412,1228
1464829115,7414,1227
1464829116,7417,1222
1464829117,7415,1224
1464829118,7412,1220
1464829119,7412,1219
1464829120,7415,1214
1464829121,7418,1211
1464829122,7416,1213
1464829123,7415,1210
1464829124,7416,1208
1464829125,7417,1210
1464829126,7416,1209
1464829127,7416,1209
1464829128,7415,1210
1464829129,7415,1208
1464829130,7415,1208
1464829131,7418,1210
1464829132,7414,1208
1464829133,7412,1210
1464829134,7413,1207
1464829135,7415,1210
1464829136,7415,1212
1464829137,7416,1211
1464829138,7416,1212
1464829139,7416,1211
1464829140,7420,1212
1464829141,7422,1210
1464829142,7421,1210
1464829143,7423,1211
1464829144,7424,1211
1464829145,7423,1209
1464829146,7427,1208
1464829147,7425,1208
1464829148,7425,1207
1464829149,7423,1206
1464829150,7426,1205
1464829151,7427,1205
1464829152,7425,1205
1464829153,7427,1205
1464829154,7428,1205
1464829155,7425,1208
1464829156,7427,1206
1464829157,7427,1204
1464829158,7425,1202
1464829159,7423,1200
1464829160,7423,1201
1464829161,7422,1202
1464829162,7420,1201
1464829163,7425,1204
1464829164,7430,1200
1464829165,7428,1198
1464829166,7429,1203
1464829167,7433,1206
1464829168,7433,1204
1464829169,7433,1204
1464829170,7436,1205
1464829171,7435,1205
1464829172,7438,1203
1464829173,7441,1203
1464829174,7449,1201
1464829175,7445,1201
1464829176,7448,1200
1464829177,7449,1198
1464829178,7448,1194
1464829179,7453,1198
1464829180,7455,1198
1464829181,7456,1200
1464829182,7457,1197
1464829183,7457,1200
1464829184,7457,1202
1464829185,7459,1203
1464829186,7457,1205
1464829187,7458,1204
1464829188,7459,1205
1464829189,7461,1205
1464829190,7463,1204
1464829191,7466,1205
1464829192,7467,1204
1464829193,7466,1201
1464829194,7467,1199
1464829195,7465,1197
1464829196,7462,1197
1464829197,7465,1192
1464829198,7462,1194
1464829199,7464,1195
1464829200,7465,1197
1464829201,7461,1196
1464829202,7458,1196
1464829203,7455,1197
1464829204,7457,1197
1464829205,7452,1194
1464829206,7452,1193
1464829207,7449,1194
1464829208,7453,1194
1464829209,7450,1194
1464829210,7450,1197
1464829211,7452,1198
1464829212,7451,1202
1464829213,7452,1199
1464829214,7449,1201
1464829215,7450,1201
1464829216,7452,1198
1464829217,7453,1202
1464829218,7450,1203
1464829219,7448,1205
1464829220,7448,1203
1464829221,7450,1202
1464829222,7452,1201
1464829223,7456,1201
1464829224,7452,1203
1464829225,7452,1203
1464829226,7455,1203
1464829227,7452,1205
1464829228,7450,1207
1464829229,7451,1209
1464829230,7453,1210
1464829231,7455,1211
1464829232,7457,1214
1464829233,7458,1216
1464829234,7460,1215
1464829235,7463,1216
1464829236,7466,1218
1464829237,7465,1218
1464829238,7466,1220
1464829239,7463,1216
1464829240,7466,1215
1464829241,7466,1216
1464829242,7471,1219
1464829243,7473,1219
1464829244,7473,1219
1464829245,7471,1215
1464829246,7469,1214
1464829247,7471,1215
1464829248,7472,1209
1464829249,7470,1210
1464829250,7473,1207
1464829251,7474,1205
1464829252,7475,1201
1464829253,7476,1202
1464829254,7477,1200
1464829255,7474,1199
1464829256,7473,1194
1464829257,7475,1197
1464829258,7478,1195
1464829259,7480,1195
1464829260,7483,1195
1464829261,7486,1194
1464829262,7490,1195
1464829263,7494,1194
1464829264,7493,1195
1464829265,7492,1196
1464829266,7498,1196
1464829267,7495,1193
1464829268,7497,1192
1464829269,7497,1190
1464829270,7495,1188
1464829271,7494,1190
1464829272,7496,1188
1464829273,7495,1189
1464829274,7498,1186
1464829275,7498,1185
1464829276,7500,1188
1464829277,7500,1192
1464829278,7505,1193
1464829279,7508,1195
1464829280,7507,1192
1464829281,7504,1192
1464829282,7503,1193
1464829283,7503,1190
1464829284,7503,1199
1464829285,7502,1199
1464829286,7500,1198
1464829287,7499,1198
1464829288,7502,1194
1464829289,7505,1193
1464829290,7510,1193
1464829291,7512,1193
1464829292,7515,1194
1464829293,7512,1191
1464829294,7516,1190
1464829295,7517,1190
1464829296,7517,1190
1464829297,7517,1189
1464829298,7516,1187
1464829299,7518,1187
1464829300,7522,1183
1464829301,7519,1180
1464829302,7522,1181
1464829303,7522,1178
1464829304,7516,1178
1464829305,7516,1178
1464829306,7520,1178
1464829307,7525,1179
1464829308,7520,1181
1464829309,7521,1181
1464829310,7520,1181
1464829311,7522,1183
1464829312,7524,1183
1464829313,7527,1181
1464829314,7529,1182
1464829315,7526,1183
1464829316,7527,1179
1464829317,7525,1181
1464829318,7528,1181
1464829319,7528,1181
1464829320,7528,1180
1464829321,7531,1177
1464829322,7535,1178
1464829323,7539,1175
1464829324,7536,1173
1464829325,7536,1170
1464829326,7538,1171
1464829327,7540,1172
1464829328,7543,1168
1464829329,7544,1168
1464829330,7545,1167
1464829331,7549,1167
1464829332,7551,1165
1464829333,7552,1165
1464829334,7553,1168
1464829335,7557,1168
1464829336,7556,1165
1464829337,7555,1164
1464829338,7551,1160
1464829339,7551,1158
1464829340,7554,1154
1464829341,7554,1160
1464829342,7555,1159
1464829343,7556,1156
1464829344,7557,1156
1464829345,7559,1157
1464829346,7558,1153
1464829347,7561,1150
1464829348,7564,1151
1464829349,7567,1151
1464829350,7567,1148
1464829351,7570,1146
1464829352,7569,1146
1464829353,7572,1145
1464829354,7575,1148
1464829355,7572,1148
1464829356,7570,1150
1464829357,7571,1153
1464829358,7573,1158
1464829359,7571,1156
1464829360,7569,1155
1464829361,7570,1154
1464829362,7572,1158
1464829363,7575,1157
1464829364,7575,1153
1464829365,7575,1151
1464829366,7578,1154
1464829367,7581,1153
1464829368,7582,1154
1464829369,7581,1156
1464829370,7583,1155
1464829371,7582,1152
1464829372,7581,1155
1464829373,7584,1160
1464829374,7586,1159
1464829375,7585,1162
1464829376,7586,1165
1464829377,7589,1166
1464829378,7585,1166
1464829379,7585,1168
1464829380,7586,1164
1464829381,7587,1165
1464829382,7588,1167
1464829383,7588,1168
1464829384,7587,1165
1464829385,7588,1166
1464829386,7584,1167
1464829387,7586,1169
1464829388,7588,1167
1464829389,7586,1165
1464829390,7588,1164
1464829391,7588,1166
1464829392,7590,1164
1464829393,7593,1162
1464829394,7595,1162
1464829395,7596,1163
1464829396,7595,1163
1464829397,7592,1165
1464829398,7592,1162
1464829399,7590,1160
1464829400,7590,1164
1464829401,7593,1168
1464829402,7592,1167
1464829403,7593,1166
1464829404,7599,1166
1464829405,7599,1165
1464829406,7599,1159
1464829407,7597,1157
1464829408,7595,1159
1464829409,7594,1161
1464829410,7593,1163
1464829411,7595,1161
1464829412,7596,1160
1464829413,7596,1158
1464829414,7597,1159
1464829415,7600,1160
1464829416,7600,1158
1464829417,7604,1158
1464829418,7602,1158
1464829419,7603,1158
1464829420,7607,1160
1464829421,7610,1162
1464829422,7607,1160
1464829423,7606,1159
1464829424,7607,1159
1464829425,7605,1154
1464829426,7608,1153
1464829427,7608,1151
1464829428,7606,1149
1464829429,7615,1146
1464829430,7618,1148
1464829431,7619,1148
1464829432,7620,1150
1464829433,7620,1149
1464829434,7621,1147
1464829435,7625,1149
1464829436,7621,1151
1464829437,7623,1150
1464829438,7622,1153
1464829439,7624,1154
1464829440,7621,1154
1464829441,7617,1154
1464829442,7619,1152
1464829443,7620,1150
1464829444,7620,1151
1464829445,7620,1151
1464829446,7618,1150
1464829447,7618,1150
1464829448,7614,1150
1464829449,7617,1150
1464829450,7617,1148
1464829451,7617,1148
1464829452,7620,1145
1464829453,7619,1143
1464829454,7620,1145
1464829455,7619,1146
1464829456,7623,1149
1464829457,7625,1150
1464829458,7626,1147
1464829459,7623,1148
1464829460,7627,1147
1464829461,7628,1148
1464829462,7629,1148
1464829463,7629,1148
1464829464,7635,1148
1464829465,7631,1143
1464829466,7629,1143
1464829467,7631,1146
1464829468,7629,1148
1464829469,7627,1150
1464829470,7622,1149
1464829471,7620,1148
1464829472,7621,1150
1464829473,7618,1147
1464829474,7621,1149
1464829475,7619,1147
1464829476,7622,1145
1464829477,7617,1145
1464829478,7616,1146
1464829479,7619,1146
1464829480,7620,1147
1464829481,7618,1146
1464829482,7620,1148
1464829483,7613,1150
1464829484,7609,1153
1464829485,7605,1152
1464829486,7608,1154
1464829487,7610,1152
1464829488,7608,1151
1464829489,7605,1152
1464829490,7606,1154
1464829491,7612,1153
1464829492,7607,1156
1464829493,7602,1155
1464829494,7600,1154
1464829495,7603,1150
1464829496,7605,1151
1464829497,7608,1153
1464829498,7608,1154
1464829499,7607,1158
1464829500,7605,1157
1464829501,7605,1159
1464829502,7607,1159
1464829503,7608,1155
1464829504,7609,1152
1464829505,7614,1153
1464829506,7616,1152
1464829507,7616,1151
1464829508,7619,1151
1464829509,7622,1152
1464829510,7623,1152
1464829511,7623,1148
1464829512,7622,1149
1464829513,7621,1148
1464829514,7619,1152
1464829515,7622,1152
1464829516,7623,1154
1464829517,7621,1154
1464829518,7618,1155
1464829519,7616,1155
1464829520,7619,1158
1464829521,7623,1156
1464829522,7625,1156
1464829523,7626,1157
1464829524,7628,1157
1464829525,7629,1158
1464829526,7631,1157
1464829527,7632,1157
1464829528,7632,1159
1464829529,7629,1157
1464829530,7629,1158
1464829531,7632,1153
1464829532,7631,1149
1464829533,7630,1149
1464829534,7633,1150
1464829535,7629,1151
1464829536,7628,1151
1464829537,7626,1150
1464829538,7625,1149
1464829539,7627,1148
1464829540,7628,1151
1464829541,7630,1149
1464829542,7625,1151
1464829543,7627,1152
1464829544,7626,1154
1464829545,7627,1159
1464829546,7629,1156
1464829547,7625,1155
1464829548,7628,1155
1464829549,7633,1155
1464829550,7634,1154
1464829551,7638,1153
1464829552,7633,1151
1464829553,7633,1148
1464829554,7634,1147
1464829555,7634,1148
1464829556,7631,1150
1464829557,7628,1150
1464829558,7629,1152
1464829559,7628,1153
1464829560,7626,1151
1464829561,7623,1154
1464829562,7623,1154
1464829563,7625,1153
1464829564,7621,1153
1464829565,7617,1152
1464829566,7615,1155
1464829567,7617,1156
1464829568,7617,1156
1464829569,7616,1152
1464829570,7612,1152
1464829571,7612,1150
1464829572,7610,1148
1464829573,7609,1149
1464829574,7605,1149
1464829575,7603,1149
1464829576,7607,1146
1464829577,7610,1147
1464829578,7605,1150
1464829579,7606,1150
1464829580,7612,1152
1464829581,7612,1152
1464829582,7609,1151
1464829583,7609,1151
1464829584,7604,1150
1464829585,7603,1150
1464829586,7599,1149
1464829587,7601,1148
1464829588,7603,1147
1464829589,7601,1145
1464829590,7601,1147
1464829591,7605,1148
1464829592,7602,1145
1464829593,7601,1145
1464829594,7599,1144
1464829595,7603,1143
1464829596,7601,1141
1464829597,7600,1140
1464829598,7598,1142
1464829599,7597,1141
1464829600,7594,1140
1464829601,7595,1143
1464829602,7592,1146
1464829603,7594,1144
1464829604,7593,1141
1464829605,7594,1140
1464829606,7595,1138
1464829607,7591,1139
1464829608,7590,1135
1464829609,7592,1136
1464829610,7591,1134
1464829611,7591,1133
1464829612,7593,1132
1464829613,7592,1134
1464829614,7593,1134
1464829615,7590,1136
1464829616,7588,1138
1464829617,7588,1135
1464829618,7586,1134
1464829619,7584,1131
1464829620,7583,1131
1464829621,7585,1130
1464829622,7585,1128
1464829623,7584,1131
1464829624,7588,1127
1464829625,7590,1126
1464829626,7592,1124
1464829627,7591,1125
1464829628,7591,1125
1464829629,7592,1124
1464829630,7594,1125
1464829631,7595,1128
1464829632,7595,1128
1464829633,7596,1128
1464829634,7595,1130
1464829635,7600,1132
1464829636,7602,1129
1464829637,7601,1131
1464829638,7604,1132
1464829639,7607,1134
1464829640,7610,1136
1464829641,7610,1137
1464829642,7607,1138
1464829643,7604,1141
1464829644,7604,1139
1464829645,7604,1138
1464829646,7609,1135
1464829647,7612,1136
1464829648,7611,1134
1464829649,7606,1132
1464829650,7603,1130
1464829651,7602,1130
1464829652,7604,1133
1464829653,7605,1133
1464829654,7603,1132
1464829655,7604,1132
1464829656,7608,1131
1464829657,7607,1133
1464829658,7604,1135
1464829659,7609,1136
1464829660,7606,1136
1464829661,7603,1139
1464829662,7603,1142
1464829663,7601,1143
1464829664,7600,1140
1464829665,7605,1141
1464829666,7604,1139
1464829667,7607,1139
1464829668,7605,1136
1464829669,7610,1135
1464829670,7608,1132
1464829671,7609,1131
1464829672,7606,1132
1464829673,7606,1130
1464829674,7598,1131
1464829675,7598,1127
1464829676,7600,1129
1464829677,7599,1129
1464829678,7602,1131
1464829679,7600,1129
1464829680,7598,1128
1464829681,7599,1130
1464829682,7599,1130
1464829683,7600,1130
1464829684,7600,1130
1464829685,7600,1131
1464829686,7595,1133
1464829687,7600,1132
1464829688,7600,1130
1464829689,7599,1128
1464829690,7598,1130
1464829691,7600,1128
1464829692,7597,1128
1464829693,7598,1122
1464829694,7599,1122
1464829695,7596,1120
1464829696,7595,1118
1464829697,7600,1119
1464829698,7598,1118
1464829699,7598,1121
1464829700,7597,1123
1464829701,7601,1123
1464829702,7604,1120
1464829703,7602,1121
1464829704,7601,1123
1464829705,7598,1122
1464829706,7600,1123
1464829707,7599,1125
1464829708,7601,1122
1464829709,7597,1123
1464829710,7593,1123
1464829711,7596,1124
1464829712,7601,1125
1464829713,7605,1124
1464829714,7607,1125
1464829715,7614,1125
1464829716,7613,1128
1464829717,7614,1125
1464829718,7616,1127
1464829719,7614,1126
1464829720,7612,1129
1464829721,7612,1126
1464829722,7611,1125
1464829723,7609,1124
1464829724,7611,1125
1464829725,7610,1123
1464829726,7610,1127
1464829727,7605,1126
1464829728,7607,1124
1464829729,7611,1127
1464829730,7611,1124
1464829731,7609,1124
1464829732,7610,1126
1464829733,7612,1125
1464829734,7614,1127
1464829735,7613,1129
1464829736,7609,1129
1464829737,7607,1130
1464829738,7606,1130
1464829739,7606,1130
1464829740,7604,1128
1464829741,7604,1128
1464829742,7599,1129
1464829743,7599,1129
1464829744,7598,1128
1464829745,7598,1132
1464829746,7598,1133
1464829747,7601,1129
1464829748,7602,1128
1464829749,7604,1130
1464829750,7604,1130
1464829751,7603,1130
1464829752,7602,1133
1464829753,7605,1133
1464829754,7601,1132
1464829755,7603,1130
1464829756,7603,1128
1464829757,7603,1129
1464829758,7602,1130
1464829759,7604,1132
1464829760,7601,1131
1464829761,7597,1131
1464829762,7599,1133
1464829763,7599,1130
1464829764,7596,1130
1464829765,7593,1131
1464829766,7593,1127
1464829767,7592,1126
1464829768,7595,1126
1464829769,7590,1126
1464829770,7591,1124
1464829771,7590,1122
1464829772,7592,1123
1464829773,7590,1124
1464829774,7593,1124
1464829775,7591,1125
1464829776,7590,1125
1464829777,7593,1127
1464829778,7589,1129
1464829779,7594,1127
1464829780,7593,1128
1464829781,7593,1126
1464829782,7595,1127
1464829783,7599,1126
1464829784,7598,1125
1464829785,7594,1124
1464829786,7597,1120
1464829787,7598,1121
1464829788,7596,1120
1464829789,7593,1123
1464829790,7592,1126
1464829791,7594,1125
1464829792,7593,1126
1464829793,7593,1130
1464829794,7590,1134
1464829795,7588,1135
1464829796,7587,1135
1464829797,7583,1136
1464829798,7582,1138
1464829799,7580,1137
1464829800,7580,1136
1464829801,7582,1136
1464829802,7584,1134
1464829803,7583,1135
1464829804,7581,1138
1464829805,7582,1139
1464829806,7583,1143
1464829807,7580,1143
1464829808,7579,1142
1464829809,7576,1142
1464829810,7574,1140
1464829811,7573,1136
1464829812,7568,1134
1464829813,7566,1135
1464829814,7568,1136
1464829815,7567,1132
1464829816,7566,1132
1464829817,7565,1131
1464829818,7566,1131
1464829819,7566,1129
1464829820,7566,1130
1464829821,7567,1130
1464829822,7569,1130
1464829823,7567,1131
1464829824,7570,1133
1464829825,7575,1133
1464829826,7577,1136
1464829827,7576,1134
1464829828,7576,1132
1464829829,7576,1134
1464829830,7574,1133
1464829831,7571,1131
1464829832,7567,1129
1464829833,7569,1129
1464829834,7568,1128
1464829835,7566,1125
1464829836,7564,1126
1464829837,7562,1125
1464829838,7563,1124
1464829839,7565,1128
1464829840,7568,1129
1464829841,7568,1128
1464829842,7570,1130
1464829843,7567,1130
1464829844,7561,1134
1464829845,7562,1134
1464829846,7563,1138
1464829847,7562,1138
1464829848,7562,1139
1464829849,7563,1143
1464829850,7562,1145
1464829851,7562,1146
1464829852,7563,1150
1464829853,7560,1150
1464829854,7561,1149
1464829855,7559,1149
1464829856,7559,1150
1464829857,7559,1147
1464829858,7556,1147
1464829859,7549,1147
1464829860,7552,1149
1464829861,7549,1150
1464829862,7548,1150
1464829863,7553,1151
1464829864,7556,1148
1464829865,7555,1148
1464829866,7556,1147
1464829867,7557,1148
1464829868,7557,1150
1464829869,7552,1151
1464829870,7553,1151
1464829871,7553,1150
1464829872,7551,1150
1464829873,7550,1150
1464829874,7549,1149
1464829875,7547,1148
1464829876,7547,1152
1464829877,7548,1148
1464829878,7546,1147
1464829879,7546,1146
1464829880,7545,1148
1464829881,7545,1146
1464829882,7542,1146
1464829883,7540,1147
1464829884,7538,1138
1464829885,7532,1140
1464829886,7531,1142
1464829887,7532,1143
1464829888,7532,1144
1464829889,7531,1142
1464829890,7533,1145
1464829891,7537,1144
1464829892,7541,1144
1464829893,7540,1146
1464829894,7537,1149
1464829895,7537,1150
1464829896,7529,1149
1464829897,7526,1149
1464829898,7529,1156
1464829899,7531,1157
1464829900,7530,1158
1464829901,7529,1159
1464829902,7528,1158
1464829903,7529,1160
1464829904,7530,1161
1464829905,7535,1160
1464829906,7534,1159
1464829907,7533,1160
1464829908,7536,1158
1464829909,7537,1157
1464829910,7535,1158
1464829911,7535,1155
1464829912,7536,1154
1464829913,7540,1155
1464829914,7541,1154
1464829915,7541,1153
1464829916,7543,1153
1464829917,7543,1152
1464829918,7543,1156
1464829919,7544,1153
1464829920,7547,1152
1464829921,7545,1151
1464829922,7546,1151
1464829923,7544,1151
1464829924,7541,1151
1464829925,7542,1152
1464829926,7543,1153
1464829927,7543,1153
1464829928,7541,1155
1464829929,7540,1157
1464829930,7544,1156
1464829931,7544,1157
1464829932,7544,1162
1464829933,7546,1163
1464829934,7546,1162
1464829935,7546,1164
1464829936,7548,1165
1464829937,7549,1164
1464829938,7543,1163
1464829939,7542,1161
1464829940,7541,1163
1464829941,7541,1158
1464829942,7542,1160
1464829943,7540,1160
1464829944,7540,1161
1464829945,7540,1160
1464829946,7537,1161
1464829947,7539,1162
1464829948,7535,1161
1464829949,7538,1160
1464829950,7538,1162
1464829951,7540,1161
1464829952,7539,1161
1464829953,7541,1162
1464829954,7543,1162
1464829955,7540,1166
1464829956,7540,1164
1464829957,7538,1162
1464829958,7541,1157
1464829959,7542,1156
1464829960,7546,1160
1464829961,7547,1160
1464829962,7547,1157
1464829963,7546,1156
1464829964,7545,1158
1464829965,7543,1160
1464829966,7541,1160
1464829967,7542,1160
1464829968,7540,1164
1464829969,7538,1165
1464829970,7535,1164
1464829971,7536,1164
1464829972,7534,1160
1464829973,7533,1155
1464829974,7529,1155
1464829975,7531,1153
1464829976,7530,1154
1464829977,7529,1154
1464829978,7530,1153
1464829979,7530,1152
1464829980,7526,1156
1464829981,7530,1155
1464829982,7531,1153
1464829983,7527,1155
1464829984,7529,1156
1464829985,7529,1162
1464829986,7528,1162
1464829987,7526,1162
1464829988,7522,1165
1464829989,7522,1165
1464829990,7526,1166
1464829991,7530,1166
1464829992,7531,1167
1464829993,7530,1168
1464829994,7530,1170
1464829995,7533,1168
1464829996,7530,1168
1464829997,7530,1166
1464829998,7529,1167
1464829999,7529,1165
1464830000,7526,1161
1464830001,7528,1159
1464830002,7526,1159
1464830003,7523,1160
1464830004,7520,1164
1464830005,7515,1165
1464830006,7515,1165
1464830007,7515,1164
1464830008,7516,1164
1464830009,7519,1163
1464830010,7521,1161
1464830011,7520,1161
1464830012,7522,1160
1464830013,7520,1157
1464830014,7519,1156
1464830015,7521,1155
1464830016,7523,1156
1464830017,7523,1156
1464830018,7527,1158
1464830019,7526,1155
1464830020,7524,1152
1464830021,7525,1151
