time,empty_agents,waiting_resources
1464796955,2770,1549
1464796956,2774,1548
1464796957,2777,1551
1464796958,2780,1552
1464796959,2778,1550
1464796960,2777,1555
1464796961,2779,1554
1464796962,2777,1561
1464796963,2779,1557
1464796964,2779,1557
1464796965,2782,1559
1464796966,2779,1559
1464796967,2781,1559
1464796968,2784,1560
1464796969,2788,1558
1464796970,2787,1555
1464796971,2790,1556
1464796972,2791,1555
1464796973,2790,1557
1464796974,2790,1558
1464796975,2791,1555
1464796976,2788,1555
1464796977,2786,1555
1464796978,2784,1555
1464796979,2787,1558
1464796980,2786,1559
1464796981,2785,1560
1464796982,2788,1559
1464796983,2784,1557
1464796984,2782,1557
1464796985,2782,1552
1464796986,2782,1552
1464796987,2785,1554
1464796988,2790,1550
1464796989,2792,1554
1464796990,2794,1553
1464796991,2792,1554
1464796992,2791,1555
1464796993,2788,1558
1464796994,2789,1558
1464796995,2782,1557
1464796996,2781,1555
1464796997,2781,1556
1464796998,2783,1558
1464796999,2785,1558
1464797000,2787,1562
1464797001,2788,1563
1464797002,2787,1566
1464797003,2788,1564
1464797004,2789,1568
1464797005,2787,1570
1464797006,2788,1566
1464797007,2786,1569
1464797008,2784,1570
1464797009,2788,1570
1464797010,2787,1575
1464797011,2786,1572
1464797012,2780,1568
1464797013,2783,1568
1464797014,2783,1566
1464797015,2779,1565
1464797016,2779,1560
1464797017,2780,1556
1464797018,2783,1560
1464797019,2783,1556
1464797020,2780,1555
1464797021,2780,1554
1464797022,2782,1554
1464797023,2784,1550
1464797024,2789,1550
1464797025,2790,1551
1464797026,2790,1556
1464797027,2792,1558
1464797028,2790,1561
1464797029,2789,1559
1464797030,2787,1561
1464797031,2783,1562
1464797032,2777,1563
1464797033,2778,1563
1464797034,2778,1560
1464797035,2777,1559
1464797036,2775,1557
1464797037,2774,1556
1464797038,2777,1554
1464797039,2777,1554
1464797040,2777,1555
1464797041,2779,1556
1464797042,2779,1552
1464797043,2780,1553
1464797044,2781,1555
1464797045,2781,1554
1464797046,2779,1554
1464797047,2778,1556
1464797048,2778,1557
1464797049,2772,1559
1464797050,2771,1562
1464797051,2769,1562
1464797052,2768,1561
1464797053,2770,1561
1464797054,2770,1560
1464797055,2770,1556
1464797056,2769,1556
1464797057,2766,1559
1464797058,2768,1560
1464797059,2764,1561
1464797060,2761,1565
1464797061,2760,1566
1464797062,2759,1565
1464797063,2763,1566
1464797064,2762,1569
1464797065,2763,1571
1464797066,2759,1572
1464797067,2761,1569
1464797068,2760,1569
1464797069,2758,1567
1464797070,2759,1567
1464797071,2758,1567
1464797072,2755,1568
1464797073,2754,1569
1464797074,2754,1569
1464797075,2755,1570
1464797076,2753,1574
1464797077,2750,1574
1464797078,2752,1572
1464797079,2754,1573
1464797080,2751,1572
1464797081,2756,1572
1464797082,2759,1571
1464797083,2760,1574
1464797084,2761,1576
1464797085,2758,1574
1464797086,2757,1571
1464797087,2762,1570
1464797088,2760,1573
1464797089,2761,1570
1464797090,2762,1573
1464797091,2769,1573
1464797092,2771,1574
1464797093,2768,1573
1464797094,2766,1579
1464797095,2767,1578
1464797096,2770,1576
1464797097,2768,1575
1464797098,2770,1577
1464797099,2768,1578
1464797100,2770,1579
1464797101,2769,1580
1464797102,2769,1580
1464797103,2765,1577
1464797104,2764,1576
1464797105,2766,1573
1464797106,2769,1573
1464797107,2767,1575
1464797108,2765,1576
1464797109,2764,1574
1464797110,2763,1573
1464797111,2765,1577
1464797112,2766,1580
1464797113,2765,1583
1464797114,2766,1581
1464797115,2768,1582
1464797116,2770,1579
1464797117,2773,1576
1464797118,2775,1579
1464797119,2776,1581
1464797120,2778,1581
1464797121,2776,1582
1464797122,2778,1580
1464797123,2777,1583
1464797124,2777,1581
1464797125,2775,1582
1464797126,2777,1579
1464797127,2776,1583
1464797128,2777,1584
1464797129,2781,1582
1464797130,2778,1581
1464797131,2776,1581
1464797132,2775,1576
1464797133,2777,1578
1464797134,2777,1575
1464797135,2779,1578
1464797136,2779,1578
1464797137,2783,1577
1464797138,2780,1575
1464797139,2780,1572
1464797140,2781,1576
1464797141,2781,1576
1464797142,2780,1575
1464797143,2779,1573
1464797144,2779,1573
1464797145,2778,1572
1464797146,2777,1568
1464797147,2779,1567
1464797148,2781,1562
1464797149,2781,1563
1464797150,2779,1563
1464797151,2781,1562
1464797152,2783,1567
1464797153,2781,1567
1464797154,2780,1567
1464797155,2779,1569
1464797156,2780,1573
1464797157,2782,1570
1464797158,2783,1567
1464797159,2783,1564
1464797160,2783,1562
1464797161,2783,1561
1464797162,2781,1564
1464797163,2778,1573
1464797164,2778,1573
1464797165,2780,1570
1464797166,2782,1569
1464797167,2782,1573
1464797168,2781,1570
1464797169,2783,1569
1464797170,2782,1568
1464797171,2785,1569
1464797172,2787,1568
1464797173,2789,1566
1464797174,2788,1566
1464797175,2785,1565
1464797176,2788,1570
1464797177,2792,1572
1464797178,2790,1566
1464797179,2790,1566
1464797180,2792,1570
1464797181,2791,1570
1464797182,2788,1570
1464797183,2791,1572
1464797184,2791,1574
1464797185,2788,1575
1464797186,2786,1577
1464797187,2787,1578
1464797188,2789,1577
1464797189,2796,1577
1464797190,2794,1576
1464797191,2792,1575
1464797192,2795,1572
1464797193,2798,1575
1464797194,2796,1572
1464797195,2799,1570
1464797196,2798,1572
1464797197,2800,1575
1464797198,2799,1575
1464797199,2800,1577
1464797200,2800,1578
1464797201,2796,1579
1464797202,2794,1577
1464797203,2794,1577
1464797204,2791,1580
1464797205,2791,1582
1464797206,2789,1580
1464797207,2788,1578
1464797208,2788,1578
1464797209,2789,1583
1464797210,2787,1584
1464797211,2789,1585
1464797212,2789,1586
1464797213,2791,1585
1464797214,2790,1583
1464797215,2791,1580
1464797216,2787,1583
1464797217,2784,1580
1464797218,2786,1581
1464797219,2793,1585
1464797220,2792,1585
1464797221,2788,1585
1464797222,2787,1583
1464797223,2787,1580
1464797224,2792,1574
1464797225,2791,1577
1464797226,2790,1574
1464797227,2790,1579
1464797228,2795,1578
1464797229,2788,1579
1464797230,2787,1579
1464797231,2788,1581
1464797232,2786,1581
1464797233,2787,1581
1464797234,2786,1583
1464797235,2787,1583
1464797236,2781,1581
1464797237,2779,1579
1464797238,2778,1580
1464797239,2777,1578
1464797240,2779,1578
1464797241,2777,1576
1464797242,2781,1577
1464797243,2782,1578
1464797244,2784,1578
1464797245,2783,1578
1464797246,2782,1576
1464797247,2784,1575
1464797248,2783,1575
1464797249,2784,1576
1464797250,2783,1574
1464797251,2780,1571
1464797252,2783,1569
1464797253,2779,1571
1464797254,2777,1570
1464797255,2777,1571
1464797256,2776,1572
1464797257,2774,1574
1464797258,2776,1572
1464797259,2774,1572
1464797260,2770,1569
1464797261,2773,1565
1464797262,2773,1562
1464797263,2774,1563
1464797264,2777,1562
1464797265,2776,1563
1464797266,2780,1567
1464797267,2779,1571
1464797268,2779,1567
1464797269,2781,1569
1464797270,2781,1567
1464797271,2779,1570
1464797272,2780,1573
1464797273,2781,1576
1464797274,2783,1574
1464797275,2780,1576
1464797276,2780,1575
1464797277,2779,1572
1464797278,2780,1572
1464797279,2781,1574
1464797280,2788,1578
1464797281,2788,1577
1464797282,2786,1579
1464797283,2789,1579
1464797284,2790,1576
1464797285,2792,1576
1464797286,2795,1574
1464797287,2800,1579
1464797288,2799,1575
1464797289,2798,1575
1464797290,2797,1572
1464797291,2799,1573
1464797292,2798,1575
1464797293,2796,1577
1464797294,2796,1577
1464797295,2798,1578
1464797296,2799,1577
1464797297,2797,1577
1464797298,2795,1577
1464797299,2791,1580
1464797300,2792,1579
1464797301,2789,1577
1464797302,2790,1577
1464797303,2786,1576
1464797304,2786,1579
1464797305,2787,1579
1464797306,2782,1574
1464797307,2782,1573
1464797308,2783,1573
1464797309,2787,1574
1464797310,2787,1573
1464797311,2783,1572
1464797312,2787,1570
1464797313,2787,1569
1464797314,2785,1571
1464797315,2783,1570
1464797316,2781,1567
1464797317,2781,1573
1464797318,2782,1570
1464797319,2786,1570
1464797320,2787,1571
1464797321,2785,1571
1464797322,2785,1574
1464797323,2786,1574
1464797324,2788,1575
1464797325,2788,1573
1464797326,2788,1576
1464797327,2792,1578
1464797328,2791,1579
1464797329,2792,1577
1464797330,2789,1570
1464797331,2785,1567
1464797332,2787,1562
1464797333,2784,1563
1464797334,2786,1565
1464797335,2785,1568
1464797336,2782,1569
1464797337,2783,1570
1464797338,2784,1567
1464797339,2784,1567
1464797340,2783,1562
1464797341,2779,1565
1464797342,2779,1566
1464797343,2777,1569
1464797344,2776,1572
1464797345,2778,1566
1464797346,2780,1573
1464797347,2782,1574
1464797348,2781,1572
1464797349,2780,1570
1464797350,2781,1571
1464797351,2779,1572
1464797352,2780,1570
1464797353,2780,1569
1464797354,2778,1571
1464797355,2781,1575
1464797356,2784,1577
1464797357,2787,1576
1464797358,2785,1576
1464797359,2786,1578
1464797360,2786,1582
1464797361,2785,1582
1464797362,2782,1582
1464797363,2783,1588
1464797364,2779,1590
1464797365,2780,1591
1464797366,2780,1590
1464797367,2777,1594
1464797368,2773,1591
1464797369,2775,1588
1464797370,2777,1588
1464797371,2776,1588
1464797372,2773,1591
1464797373,2773,1590
1464797374,2773,1591
1464797375,2775,1590
1464797376,2777,1591
1464797377,2776,1589
1464797378,2779,1587
1464797379,2778,1584
1464797380,2777,1587
1464797381,2778,1588
1464797382,2778,1588
1464797383,2779,1583
1464797384,2778,1584
1464797385,2779,1583
1464797386,2780,1583
1464797387,2778,1586
1464797388,2776,1588
1464797389,2777,1588
1464797390,2775,1587
1464797391,2774,1585
1464797392,2774,1590
1464797393,2774,1588
1464797394,2772,1588
1464797395,2776,1584
1464797396,2780,1586
1464797397,2778,1586
1464797398,2778,1587
1464797399,2774,1584
1464797400,2774,1580
1464797401,2772,1581
1464797402,2771,1582
1464797403,2772,1583
1464797404,2770,1584
1464797405,2769,1582
1464797406,2771,1583
1464797407,2769,1584
1464797408,2771,1583
1464797409,2774,1582
1464797410,2774,1579
1464797411,2771,1581
1464797412,2771,1579
1464797413,2775,1578
1464797414,2776,1579
1464797415,2779,1585
1464797416,2777,1582
1464797417,2779,1581
1464797418,2777,1579
1464797419,2778,1579
1464797420,2781,1583
1464797421,2782,1585
1464797422,2783,1581
1464797423,2783,1579
1464797424,2784,1571
1464797425,2783,1568
1464797426,2785,1573
1464797427,2782,1576
1464797428,2779,1578
1464797429,2780,1577
1464797430,2781,1577
1464797431,2782,1578
1464797432,2779,1575
1464797433,2779,1576
1464797434,2782,1573
1464797435,2778,1573
1464797436,2779,1573
1464797437,2775,1569
1464797438,2772,1570
1464797439,2772,1570
1464797440,2772,1571
1464797441,2772,1573
1464797442,2773,1572
1464797443,2772,1568
1464797444,2773,1565
1464797445,2776,1567
1464797446,2776,1564
1464797447,2774,1569
1464797448,2774,1570
1464797449,2771,1572
1464797450,2771,1572
1464797451,2771,1568
1464797452,2770,1570
1464797453,2768,1572
1464797454,2769,1569
1464797455,2769,1569
1464797456,2771,1571
1464797457,2774,1570
1464797458,2773,1571
1464797459,2771,1573
1464797460,2772,1571
1464797461,2773,1573
1464797462,2774,1571
1464797463,2776,1569
1464797464,2780,1568
1464797465,2784,1569
1464797466,2786,1569
1464797467,2784,1565
1464797468,2782,1566
1464797469,2779,1567
1464797470,2778,1569
1464797471,2781,1572
1464797472,2781,1573
1464797473,2782,1576
1464797474,2781,1579
1464797475,2779,1579
1464797476,2781,1576
1464797477,2784,1578
1464797478,2782,1582
1464797479,2783,1581
1464797480,2783,1583
1464797481,2782,1586
1464797482,2784,1589
1464797483,2786,1590
1464797484,2788,1592
1464797485,2788,1595
1464797486,2787,1596
1464797487,2787,1595
1464797488,2786,1595
1464797489,2785,1594
1464797490,2786,1596
1464797491,2780,1593
1464797492,2776,1590
1464797493,2773,1590
1464797494,2774,1595
1464797495,2774,1594
1464797496,2768,1596
1464797497,2768,1595
1464797498,2766,1598
1464797499,2769,1594
1464797500,2770,1595
1464797501,2771,1596
1464797502,2771,1596
1464797503,2769,1596
1464797504,2771,1595
1464797505,2774,1588
1464797506,2776,1586
1464797507,2776,1589
1464797508,2775,1587
1464797509,2778,1587
1464797510,2782,1583
1464797511,2783,1585
1464797512,2788,1587
1464797513,2789,1589
1464797514,2787,1592
1464797515,2789,1593
1464797516,2789,1596
1464797517,2788,1598
1464797518,2795,1598
1464797519,2797,1599
1464797520,2796,1597
1464797521,2799,1599
1464797522,2801,1598
1464797523,2799,1597
1464797524,2796,1591
1464797525,2793,1594
1464797526,2793,1592
1464797527,2785,1598
1464797528,2789,1601
1464797529,2789,1604
1464797530,2785,1603
1464797531,2786,1606
1464797532,2785,1607
1464797533,2787,1603
1464797534,2790,1607
1464797535,2790,1607
1464797536,2791,1608
1464797537,2791,1607
1464797538,2794,1608
1464797539,2794,1609
1464797540,2801,1609
1464797541,2800,1606
1464797542,2801,1608
1464797543,2802,1609
1464797544,2801,1607
1464797545,2801,1604
1464797546,2801,1607
1464797547,2803,1607
1464797548,2800,1609
1464797549,2800,1612
1464797550,2799,1614
1464797551,2802,1615
1464797552,2804,1618
1464797553,2803,1613
1464797554,2806,1616
1464797555,2806,1614
1464797556,2804,1614
1464797557,2802,1613
1464797558,2799,1611
1464797559,2797,1609
1464797560,2799,1605
1464797561,2799,1604
1464797562,2795,1600
1464797563,2797,1602
1464797564,2794,1603
1464797565,2791,1599
1464797566,2789,1600
1464797567,2788,1600
1464797568,2791,1597
1464797569,2793,1600
1464797570,2793,1603
1464797571,2792,1598
1464797572,2788,1597
1464797573,2784,1599
1464797574,2783,1600
1464797575,2782,1602
1464797576,2782,1603
1464797577,2785,1601
1464797578,2785,1600
1464797579,2784,1597
1464797580,2783,1598
1464797581,2781,1598
1464797582,2777,1595
1464797583,2774,1597
1464797584,2772,1600
1464797585,2771,1602
1464797586,2773,1604
1464797587,2771,1602
1464797588,2769,1607
1464797589,2774,1603
1464797590,2774,1603
1464797591,2774,1605
1464797592,2776,1607
1464797593,2780,1610
1464797594,2778,1608
1464797595,2777,1610
1464797596,2777,1610
1464797597,2776,1610
1464797598,2773,1609
1464797599,2772,1608
1464797600,2771,1608
1464797601,2774,1610
1464797602,2771,1606
1464797603,2772,1605
1464797604,2772,1603
1464797605,2771,1600
1464797606,2771,1600
1464797607,2770,1596
1464797608,2771,1599
1464797609,2774,1595
1464797610,2778,1591
1464797611,2781,1595
1464797612,2781,1598
1464797613,2784,1597
1464797614,2787,1595
1464797615,2785,1597
1464797616,2786,1598
1464797617,2784,1600
1464797618,2781,1596
1464797619,2781,1597
1464797620,2783,1597
1464797621,2780,1601
1464797622,2780,1601
1464797623,2782,1602
1464797624,2786,1605
1464797625,2785,1607
1464797626,2782,1604
1464797627,2782,1603
1464797628,2785,1603
1464797629,2787,1602
1464797630,2789,1601
1464797631,2791,1602
1464797632,2791,1606
1464797633,2792,1607
1464797634,2794,1608
1464797635,2795,1608
1464797636,2796,1608
1464797637,2796,1606
1464797638,2798,1606
1464797639,2796,1603
1464797640,2793,1604
1464797641,2793,1607
1464797642,2793,1609
1464797643,2791,1607
1464797644,2789,1604
1464797645,2790,1605
1464797646,2783,1612
1464797647,2788,1610
1464797648,2792,1613
1464797649,2792,1611
1464797650,2792,1612
1464797651,2793,1611
1464797652,2795,1612
1464797653,2798,1612
1464797654,2796,1609
1464797655,2800,1611
1464797656,2800,1609
1464797657,2802,1606
1464797658,2801,1605
1464797659,2804,1605
1464797660,2800,1600
1464797661,2800,1601
1464797662,2804,1603
1464797663,2805,1607
1464797664,2809,1606
1464797665,2811,1604
1464797666,2812,1601
1464797667,2816,1604
1464797668,2819,1604
1464797669,2814,1603
1464797670,2810,1604
1464797671,2811,1605
1464797672,2809,1600
1464797673,2805,1602
1464797674,2804,1600
1464797675,2803,1599
1464797676,2802,1598
1464797677,2801,1601
1464797678,2803,1602
1464797679,2805,1602
1464797680,2806,1601
1464797681,2809,1598
1464797682,2809,1602
1464797683,2808,1606
1464797684,2808,1608
1464797685,2807,1607
1464797686,2807,1609
1464797687,2807,1612
1464797688,2805,1616
1464797689,2803,1618
1464797690,2798,1613
1464797691,2800,1615
1464797692,2797,1612
1464797693,2795,1610
1464797694,2795,1600
1464797695,2795,1598
1464797696,2797,1599
1464797697,2799,1599
1464797698,2800,1597
1464797699,2803,1597
1464797700,2804,1600
1464797701,2805,1603
1464797702,2808,1605
1464797703,2810,1607
1464797704,2813,1610
1464797705,2809,1614
1464797706,2807,1613
1464797707,2803,1610
1464797708,2801,1608
1464797709,2800,1610
1464797710,2803,1610
1464797711,2804,1609
1464797712,2799,1606
1464797713,2798,1605
1464797714,2797,1603
1464797715,2798,1601
1464797716,2797,1605
1464797717,2791,1607
1464797718,2791,1607
1464797719,2792,1605
1464797720,2796,1607
1464797721,2791,1610
1464797722,2784,1610
1464797723,2784,1609
1464797724,2786,1610
1464797725,2787,1608
1464797726,2788,1611
1464797727,2788,1605
1464797728,2786,1605
1464797729,2786,1604
1464797730,2789,1602
1464797731,2789,1601
1464797732,2785,1604
1464797733,2788,1602
1464797734,2790,1605
1464797735,2789,1603
1464797736,2790,1604
1464797737,2793,1604
1464797738,2797,1605
1464797739,2796,1604
1464797740,2795,1601
1464797741,2796,1601
1464797742,2795,1603
1464797743,2793,1602
1464797744,2792,1603
1464797745,2793,1600
1464797746,2795,1603
1464797747,2794,1605
1464797748,2793,1605
1464797749,2788,1603
1464797750,2790,1607
1464797751,2793,1605
1464797752,2789,1600
1464797753,2787,1599
1464797754,2782,1603
1464797755,2779,1599
1464797756,2782,1597
1464797757,2783,1602
1464797758,2781,1603
1464797759,2781,1604
1464797760,2784,1602
1464797761,2784,1603
1464797762,2783,1600
1464797763,2784,1588
1464797764,2781,1588
1464797765,2777,1592
1464797766,2780,1593
1464797767,2776,1589
1464797768,2777,1590
1464797769,2774,1590
1464797770,2773,1594
1464797771,2772,1593
1464797772,2768,1597
1464797773,2766,1596
1464797774,2765,1598
1464797775,2764,1595
1464797776,2768,1590
1464797777,2770,1590
1464797778,2769,1589
1464797779,2770,1593
1464797780,2765,1590
1464797781,2768,1593
1464797782,2767,1591
1464797783,2769,1590
1464797784,2766,1590
1464797785,2763,1589
1464797786,2761,1587
1464797787,2763,1583
1464797788,2766,1585
1464797789,2766,1586
1464797790,2766,1585
1464797791,2768,1584
1464797792,2771,1583
1464797793,2772,1581
1464797794,2769,1580
1464797795,2771,1579
1464797796,2773,1579
1464797797,2773,1576
1464797798,2770,1576
1464797799,2768,1578
1464797800,2768,1577
1464797801,2766,1575
1464797802,2767,1574
1464797803,2764,1575
1464797804,2762,1572
1464797805,2762,1571
1464797806,2762,1574
1464797807,2762,1575
1464797808,2762,1576
1464797809,2765,1571
1464797810,2765,1571
1464797811,2773,1571
1464797812,2775,1571
1464797813,2773,1576
1464797814,2773,1573
1464797815,2773,1572
1464797816,2771,1569
1464797817,2773,1572
1464797818,2771,1570
1464797819,2774,1569
1464797820,2774,1568
1464797821,2774,1571
1464797822,2772,1575
1464797823,2774,1578
1464797824,2777,1579
1464797825,2778,1578
1464797826,2779,1577
1464797827,2779,1574
1464797828,2779,1576
1464797829,2778,1575
1464797830,2782,1580
1464797831,2783,1578
1464797832,2784,1576
1464797833,2788,1577
1464797834,2790,1577
1464797835,2791,1580
1464797836,2788,1581
1464797837,2789,1580
1464797838,2788,1582
1464797839,2781,1586
1464797840,2785,1587
1464797841,2787,1587
1464797842,2786,1586
1464797843,2783,1586
1464797844,2782,1587
1464797845,2788,1588
1464797846,2795,1590
1464797847,2795,1591
1464797848,2795,1593
1464797849,2792,1592
1464797850,2792,1592
1464797851,2795,1593
1464797852,2795,1595
1464797853,2792,1595
1464797854,2795,1594
1464797855,2794,1592
1464797856,2795,1596
1464797857,2797,1593
1464797858,2794,1593
1464797859,2791,1593
1464797860,2796,1593
1464797861,2797,1597
1464797862,2796,1599
1464797863,2796,1600
1464797864,2796,1601
1464797865,2794,1602
1464797866,2791,1598
1464797867,2792,1593
1464797868,2790,1594
1464797869,2785,1594
1464797870,2787,1598
1464797871,2792,1595
1464797872,2791,1593
1464797873,2789,1593
1464797874,2791,1591
1464797875,2792,1590
1464797876,2791,1591
1464797877,2792,1592
1464797878,2788,1591
1464797879,2787,1590
1464797880,2789,1586
1464797881,2786,1588
1464797882,2788,1588
1464797883,2788,1584
1464797884,2789,1587
1464797885,2787,1586
1464797886,2788,1588
1464797887,2788,1589
1464797888,2786,1591
1464797889,2784,1589
1464797890,2785,1590
1464797891,2787,1587
1464797892,2786,1588
1464797893,2784,1587
1464797894,2784,1586
1464797895,2783,1584
1464797896,2784,1585
1464797897,2784,1586
1464797898,2783,1586
1464797899,2781,1586
1464797900,2780,1585
1464797901,2779,1588
1464797902,2785,1586
1464797903,2787,1583
1464797904,2792,1582
1464797905,2789,1580
1464797906,2791,1583
1464797907,2794,1585
1464797908,2797,1584
1464797909,2798,1584
1464797910,2795,1580
1464797911,2797,1578
1464797912,2798,1577
1464797913,2799,1575
1464797914,2798,1575
1464797915,2795,1577
1464797916,2798,1578
1464797917,2799,1573
1464797918,2801,1577
1464797919,2801,1577
1464797920,2799,1572
1464797921,2799,1573
1464797922,2799,1574
1464797923,2799,1576
1464797924,2802,1574
1464797925,2802,1574
1464797926,2799,1573
1464797927,2798,1571
1464797928,2801,1569
1464797929,2799,1572
1464797930,2798,1571
1464797931,2802,1574
1464797932,2798,1576
1464797933,2796,1578
1464797934,2798,1578
1464797935,2800,1578
1464797936,2796,1574
1464797937,2795,1573
1464797938,2798,1573
1464797939,2799,1576
1464797940,2801,1581
1464797941,2801,1578
1464797942,2799,1574
1464797943,2798,1569
1464797944,2797,1566
1464797945,2799,1567
1464797946,2800,1562
1464797947,2800,1562
1464797948,2799,1561
1464797949,2795,1559
1464797950,2796,1557
1464797951,2800,1555
1464797952,2800,1555
1464797953,2800,1555
1464797954,2800,1555
1464797955,2803,1552
1464797956,2804,1552
1464797957,2807,1552
1464797958,2806,1551
1464797959,2807,1550
1464797960,2812,1549
1464797961,2811,1548
1464797962,2810,1550
1464797963,2810,1546
1464797964,2808,1547
1464797965,2806,1544
1464797966,2805,1545
1464797967,2808,1545
1464797968,2806,1549
1464797969,2803,1550
1464797970,2801,1548
1464797971,2801,1547
1464797972,2798,1550
1464797973,2798,1553
1464797974,2802,1554
1464797975,2802,1556
1464797976,2802,1559
1464797977,2801,1559
1464797978,2799,1564
1464797979,2800,1563
1464797980,2798,1558
1464797981,2797,1557
1464797982,2798,1553
1464797983,2795,1557
1464797984,2797,1553
1464797985,2797,1552
1464797986,2797,1552
1464797987,2796,1552
1464797988,2798,1548
1464797989,2796,1547
1464797990,2798,1548
1464797991,2795,1552
1464797992,2792,1545
1464797993,2792,1547
1464797994,2792,1547
1464797995,2796,1545
1464797996,2800,1543
1464797997,2798,1542
1464797998,2802,1539
1464797999,2803,1537
1464798000,2802,1539
1464798001,2804,1540
1464798002,2807,1538
1464798003,2805,1540
1464798004,2807,1539
1464798005,2804,1539
1464798006,2798,1541
1464798007,2796,1540
1464798008,2795,1541
1464798009,2793,1539
1464798010,2797,1538
1464798011,2796,1535
1464798012,2796,1536
1464798013,2796,1535
1464798014,2795,1535
1464798015,2792,1531
1464798016,2793,1535
1464798017,2791,1539
1464798018,2789,1542
1464798019,2787,1543
1464798020,2785,1540
1464798021,2785,1542
1464798022,2786,1544
1464798023,2787,1547
1464798024,2787,1553
1464798025,2786,1554
1464798026,2782,1548
1464798027,2779,1545
1464798028,2780,1545
1464798029,2784,1548
1464798030,2783,1550
1464798031,2783,1548
1464798032,2778,1547
1464798033,2774,1549
1464798034,2776,1548
1464798035,2775,1546
1464798036,2778,1548
1464798037,2778,1548
1464798038,2779,1548
1464798039,2778,1549
1464798040,2778,1548
1464798041,2782,1548
1464798042,2783,1551
1464798043,2786,1551
1464798044,2785,1551
1464798045,2785,1551
1464798046,2784,1553
1464798047,2784,1551
1464798048,2782,1549
1464798049,2781,1547
1464798050,2779,1545
1464798051,2777,1545
1464798052,2774,1545
1464798053,2771,1543
1464798054,2772,1544
1464798055,2771,1544
1464798056,2774,1542
1464798057,2770,1541
1464798058,2768,1543
1464798059,2772,1542
1464798060,2771,1541
1464798061,2775,1540
1464798062,2775,1541
1464798063,2776,1540
1464798064,2776,1542
1464798065,2776,1541
1464798066,2777,1542
1464798067,2775,1542
1464798068,2773,1542
1464798069,2774,1540
1464798070,2772,1538
1464798071,2771,1536
1464798072,2770,1533
1464798073,2769,1530
1464798074,2769,1526
1464798075,2765,1525
1464798076,2763,1524
1464798077,2757,1521
1464798078,2763,1519
1464798079,2763,1518
1464798080,2762,1518
1464798081,2759,1519
1464798082,2760,1512
1464798083,2763,1511
1464798084,2765,1508
1464798085,2769,1508
1464798086,2766,1508
1464798087,2764,1505
1464798088,2765,1504
1464798089,2765,1507
1464798090,2765,1511
1464798091,2766,1511
1464798092,2762,1518
1464798093,2761,1518
1464798094,2762,1519
1464798095,2763,1522
1464798096,2762,1525
1464798097,2763,1523
1464798098,2759,1524
1464798099,2761,1524
1464798100,2763,1525
1464798101,2764,1525
1464798102,2763,1523
1464798103,2763,1524
1464798104,2764,1525
1464798105,2767,1529
1464798106,2766,1531
1464798107,2765,1533
1464798108,2763,1533
1464798109,2763,1532
1464798110,2759,1534
1464798111,2760,1533
1464798112,2760,1532
1464798113,2759,1533
1464798114,2759,1527
1464798115,2759,1528
1464798116,2759,1525
1464798117,2763,1523
1464798118,2764,1525
1464798119,2763,1524
1464798120,2764,1525
1464798121,2765,1526
1464798122,2767,1528
1464798123,2765,1527
1464798124,2763,1527
1464798125,2763,1526
1464798126,2764,1525
1464798127,2766,1521
1464798128,2763,1517
1464798129,2768,1511
1464798130,2776,1510
1464798131,2776,1507
1464798132,2776,1506
1464798133,2773,1508
1464798134,2769,1504
1464798135,2768,1503
1464798136,2767,1500
1464798137,2768,1502
1464798138,2767,1499
1464798139,2769,1497
1464798140,2768,1495
1464798141,2768,1499
1464798142,2771,1497
1464798143,2768,1495
1464798144,2770,1494
1464798145,2771,1495
1464798146,2768,1495
1464798147,2768,1496
1464798148,2769,1492
1464798149,2769,1491
1464798150,2767,1495
1464798151,2769,1496
1464798152,2773,1494
1464798153,2774,1495
1464798154,2770,1494
1464798155,2771,1496
1464798156,2770,1496
1464798157,2770,1496
1464798158,2774,1499
1464798159,2773,1502
1464798160,2773,1505
1464798161,2775,1506
1464798162,2770,1506
1464798163,2771,1503
1464798164,2771,1504
1464798165,2774,1508
1464798166,2776,1507
1464798167,2777,1507
1464798168,2781,1507
1464798169,2778,1505
1464798170,2780,1508
1464798171,2778,1512
1464798172,2777,1513
1464798173,2775,1513
1464798174,2774,1511
1464798175,2773,1512
1464798176,2768,1512
1464798177,2771,1516
1464798178,2773,1514
1464798179,2773,1516
1464798180,2767,1516
1464798181,2767,1512
1464798182,2765,1515
1464798183,2761,1519
1464798184,2760,1518
1464798185,2760,1520
1464798186,2757,1518
1464798187,2760,1517
1464798188,2759,1517
1464798189,2759,1516
1464798190,2760,1521
1464798191,2758,1522
1464798192,2760,1522
1464798193,2759,1521
1464798194,2761,1523
1464798195,2759,1521
1464798196,2755,1519
1464798197,2756,1519
1464798198,2755,1521
1464798199,2748,1520
1464798200,2751,1516
1464798201,2753,1513
1464798202,2750,1516
1464798203,2752,1520
1464798204,2753,1520
1464798205,2755,1519
1464798206,2758,1518
1464798207,2762,1517
1464798208,2763,1515
1464798209,2763,1514
1464798210,2761,1515
1464798211,2763,1513
1464798212,2764,1510
1464798213,2767,1511
1464798214,2766,1515
1464798215,2767,1513
1464798216,2766,1515
1464798217,2765,1513
1464798218,2766,1517
1464798219,2762,1516
1464798220,2762,1514
1464798221,2758,1508
1464798222,2759,1511
1464798223,2756,1516
1464798224,2756,1514
1464798225,2755,1513
