time,road_id
1464795566,770
1464795566,6517
1464795567,775
1464795567,6721
1464795568,1520
1464795568,170
1464795568,107
1464795569,4502
1464795569,3456
1464795570,4257
1464795570,4556
1464795570,5619
1464795573,5294
1464795573,5231
1464795574,4279
1464795574,6633
1464795575,5868
1464795576,7568
1464795576,6439
1464795576,3613
1464795576,5620
1464795577,1607
1464795577,4493
1464795577,7192
1464795579,2011
1464795579,2072
1464795579,3635
1464795579,6436
1464795579,7050
1464795579,2995
1464795580,2904
1464795584,9103
1464795585,524
1464795585,2997
1464795585,3066
1464795585,8995
1464795586,7270
1464795587,3152
1464795587,1487
1464795588,3928
1464795588,3075
1464795588,3446
1464795588,2902
1464795588,8200
1464795588,4396
1464795588,2336
1464795589,7015
1464795589,1577
1464795590,4499
1464795590,1537
1464795590,6721
1464795591,2817
1464795592,2613
1464795592,3032
1464795593,7150
1464795593,2094
1464795593,6085
1464795593,5783
1464795594,1219
1464795594,3758
1464795595,4803
1464795597,7928
1464795597,1658
1464795597,5638
1464795600,256
1464795600,5303
1464795601,6726
1464795602,8317
1464795603,7186
1464795603,4488
1464795603,4614
1464795604,7044
1464795604,3250
1464795604,221
1464795605,1660
1464795605,767
1464795606,5944
1464795606,6734
1464795606,5513
1464795608,1426
1464795609,5493
1464795610,5505
1464795610,3477
1464795611,3755
1464795611,5636
1464795612,836
1464795613,3628
1464795613,3755
1464795613,1581
1464795614,6092
1464795614,5273
1464795615,1515
1464795616,5534
1464795616,2005
1464795617,3964
1464795618,2748
1464795618,8219
1464795618,5870
1464795620,5758
1464795620,8199
1464795620,3102
1464795620,1923
1464795621,1446
1464795621,1577
1464795621,5323
1464795623,5231
1464795624,9472
1464795625,1212
1464795625,2069
1464795626,1566
1464795626,7507
1464795626,4328
1464795626,5962
1464795627,3987
1464795628,1566
1464795628,3473
1464795629,5744
1464795631,3054
1464795632,5783
1464795632,387
1464795633,773
1464795633,643
1464795634,3989
1464795636,107
1464795637,3478
1464795637,3584
1464795637,4291
1464795637,3757
1464795638,763
1464795638,2100
1464795638,4064
1464795639,5936
1464795639,6197
1464795639,1565
1464795640,311
1464795640,7938
1464795641,5296
1464795642,5534
1464795642,2080
1464795642,6504
1464795643,5630
1464795643,6366
1464795644,770
1464795644,3151
1464795644,7204
1464795644,4501
1464795645,6735
1464795646,5620
1464795646,3271
1464795647,1456
1464795647,2994
1464795647,8125
1464795647,7206
1464795647,7568
1464795648,6160
1464795648,6442
1464795648,5955
1464795648,5483
1464795650,5982
1464795651,2190
1464795653,2715
1464795653,666
1464795654,5902
1464795655,3453
1464795655,2084
1464795656,6820
1464795657,7145
1464795657,770
1464795658,638
1464795659,2065
1464795659,5756
1464795659,1583
1464795659,4451
1464795660,6085
1464795660,8355
1464795661,6127
1464795661,2034
1464795662,6612
1464795662,8205
1464795662,6001
1464795665,4387
1464795666,6391
1464795667,8647
1464795667,4729
1464795667,680
1464795668,7218
1464795668,8131
1464795668,6085
1464795669,313
1464795669,4800
1464795670,3930
1464795671,773
1464795672,5463
1464795672,2278
1464795672,4501
1464795672,4623
1464795673,3815
1464795673,6207
1464795675,1655
1464795675,3928
1464795675,5786
1464795675,697
1464795679,4229
1464795679,519
1464795680,7049
1464795681,3647
1464795682,3247
1464795682,6638
1464795682,747
1464795682,5591
1464795683,6085
1464795683,8331
1464795683,6442
1464795684,1538
1464795684,2904
1464795684,2371
1464795686,3218
1464795686,9201
1464795686,6824
1464795687,6442
1464795687,9547
1464795690,3589
1464795691,522
1464795691,5634
1464795691,3444
1464795692,5869
1464795694,3739
1464795694,6811
1464795695,2985
1464795695,5774
1464795696,3893
1464795696,9047
1464795697,2995
1464795697,3809
1464795698,6195
1464795698,5282
1464795698,3058
1464795698,6872
1464795699,7499
1464795699,6238
1464795700,1487
1464795701,6851
1464795701,4095
1464795703,6431
1464795704,9420
1464795705,5761
1464795707,6399
1464795707,2016
1464795708,679
1464795708,1989
1464795710,0
1464795710,5622
1464795711,4242
1464795712,3542
1464795713,5534
1464795714,6235
1464795714,3570
1464795714,173
1464795715,7559
1464795717,7591
1464795717,7025
1464795718,6726
1464795719,773
1464795719,798
1464795721,6007
1464795721,6597
1464795721,6162
1464795722,5680
1464795722,5071
1464795723,7552
1464795725,685
1464795725,256
1464795725,3463
1464795726,3172
1464795728,2996
1464795729,3774
1464795730,2230
1464795730,4753
1464795730,3597
1464795731,7184
1464795732,5731
1464795732,7151
1464795733,5877
1464795733,7507
1464795734,4223
1464795734,2703
1464795734,4292
1464795735,6863
1464795736,5937
1464795736,773
1464795737,4312
1464795738,3620
1464795738,5932
1464795738,4621
1464795739,3104
1464795739,4624
1464795739,3823
1464795740,1330
1464795740,8055
1464795740,1688
1464795741,4730
1464795741,634
1464795743,936
1464795743,6231
1464795743,256
1464795745,6813
1464795746,1582
1464795746,4420
1464795747,9476
1464795747,5823
1464795747,8369
1464795748,6160
1464795748,9499
1464795749,2717
1464795749,9346
1464795749,4441
1464795751,6612
1464795752,1521
1464795753,1230
1464795753,2003
1464795754,8375
1464795754,8647
1464795755,1581
1464795755,1516
1464795757,8375
1464795757,622
1464795758,2227
1464795758,3086
1464795758,2689
1464795759,6636
1464795760,3634
1464795760,3684
1464795761,4621
1464795762,3759
1464795762,1687
1464795762,5276
1464795762,4360
1464795765,4888
1464795765,5870
1464795766,2994
1464795766,6122
1464795767,5957
1464795767,4623
1464795767,5950
1464795767,2908
1464795768,5504
1464795768,759
1464795768,6612
1464795769,7994
1464795769,3531
1464795769,2315
1464795769,8268
1464795770,1310
1464795770,4046
1464795771,7184
1464795771,7048
1464795771,2003
1464795771,1687
1464795772,7078
1464795772,3750
1464795773,2270
1464795775,6233
1464795775,3928
1464795775,3640
1464795775,5922
1464795776,1988
1464795777,4812
1464795777,3063
1464795778,7568
1464795778,2995
1464795779,2999
1464795779,3055
1464795779,5922
1464795779,3620
1464795780,4806
1464795780,6310
1464795781,3611
1464795781,5913
1464795782,5479
1464795782,3047
1464795783,4619
1464795783,587
1464795785,2072
1464795785,7185
1464795786,3561
1464795787,1522
1464795789,4451
1464795789,5302
1464795789,3102
1464795790,1569
1464795790,5783
1464795791,6634
1464795791,1594
1464795792,2799
1464795793,7507
1464795794,3823
1464795795,6197
1464795795,7313
1464795795,6160
1464795796,1204
1464795796,3759
1464795796,751
1464795798,4361
1464795798,7226
1464795799,4449
1464795800,7852
1464795800,4564
1464795800,5941
1464795801,599
1464795801,4623
1464795801,3928
1464795801,3274
1464795802,7149
1464795802,3555
1464795802,6838
1464795803,2689
1464795803,529
1464795804,6695
1464795804,5298
1464795804,107
1464795804,3152
1464795806,3052
1464795806,3152
1464795807,5818
1464795807,7507
1464795808,5957
1464795808,634
1464795808,6207
1464795809,3620
1464795810,7877
1464795810,5320
1464795810,3759
1464795811,6996
1464795812,3494
1464795812,4620
1464795813,9103
1464795814,1616
1464795814,6634
1464795814,4754
1464795814,7057
1464795815,1574
1464795815,3152
1464795815,4452
1464795816,209
1464795816,770
1464795817,5303
1464795819,1993
1464795820,2057
1464795822,2938
1464795822,4235
1464795823,6252
1464795824,1213
1464795824,6235
1464795826,4052
1464795826,206
1464795826,2082
1464795826,4810
1464795827,2703
1464795827,7053
1464795828,599
1464795828,2702
1464795829,6634
1464795830,2290
1464795831,2084
1464795831,8188
1464795832,527
1464795833,4361
1464795833,7507
1464795833,6164
1464795834,644
1464795835,6172
1464795837,8375
1464795837,3928
1464795838,6612
1464795838,297
1464795838,3173
1464795839,5534
1464795839,7146
1464795840,6164
1464795840,6504
1464795843,7440
1464795845,9331
1464795845,1587
1464795848,5787
1464795849,6644
1464795850,1212
1464795850,7927
1464795852,8641
1464795853,5029
1464795854,2260
1464795854,3046
1464795855,3759
1464795855,2074
1464795855,6829
1464795856,773
1464795857,5957
1464795857,6610
1464795857,3545
1464795858,2003
1464795858,3217
1464795859,638
1464795859,4564
1464795859,6231
1464795859,3712
1464795859,1723
1464795860,7499
1464795860,4620
1464795860,5672
1464795861,6092
1464795862,2072
1464795864,2013
1464795864,9527
1464795866,744
1464795866,4311
1464795867,5021
1464795867,7185
1464795867,528
1464795868,1024
1464795868,4242
1464795869,9220
1464795871,7185
1464795871,622
1464795871,782
1464795871,2087
1464795872,2061
1464795873,5467
1464795873,2997
1464795874,1324
1464795876,671
1464795876,6843
1464795876,4242
1464795877,6612
1464795879,5071
1464795879,3463
1464795881,3926
1464795882,173
1464795882,221
1464795882,7927
1464795883,6898
1464795883,5820
1464795883,3220
1464795884,6855
1464795884,3054
1464795884,6843
1464795885,7181
1464795886,1992
1464795888,3965
1464795889,3047
1464795889,8354
1464795889,1750
1464795890,3468
1464795890,6231
1464795891,6631
1464795892,3621
1464795893,6479
1464795896,1769
1464795897,2003
1464795897,6347
1464795897,1638
1464795898,7023
1464795898,1314
1464795899,787
1464795899,6839
1464795899,2056
1464795900,3621
1464795900,6078
1464795900,4449
1464795901,6057
1464795902,6994
1464795903,2797
1464795904,8268
1464795905,5495
1464795906,2188
1464795907,8182
1464795907,634
1464795907,6631
1464795907,4279
1464795908,5636
1464795908,5903
1464795910,7852
1464795911,4495
1464795911,5906
1464795911,1772
1464795911,7507
1464795911,5620
1464795911,4626
1464795912,5583
1464795913,7181
1464795913,3469
1464795913,2069
1464795913,6433
1464795913,5263
1464795914,2031
1464795914,7098
1464795918,6243
1464795918,1527
1464795918,4426
1464795918,6735
1464795920,6276
1464795920,4613
1464795920,1662
1464795923,3084
1464795923,6937
1464795924,3764
1464795925,3559
1464795925,2017
1464795927,6440
1464795927,5983
1464795927,1527
1464795928,5485
1464795928,7279
1464795929,4795
1464795929,5278
1464795930,1773
1464795930,8300
1464795931,7655
1464795932,4237
1464795933,2065
1464795934,9397
1464795934,1638
1464795934,3877
1464795935,9298
1464795935,2921
1464795935,2814
1464795936,6782
1464795936,3685
1464795940,9194
1464795940,6243
1464795940,7054
1464795944,9507
1464795944,8620
1464795944,2681
1464795945,3471
1464795946,3113
1464795946,2084
1464795946,4614
1464795947,779
1464795947,3604
1464795947,8877
1464795947,5706
1464795947,7047
1464795947,746
1464795948,5672
1464795949,2005
1464795951,7051
1464795952,7054
1464795953,6612
1464795954,7098
1464795956,7507
1464795958,3256
1464795959,5698
1464795959,5012
1464795960,1521
1464795961,209
1464795961,6942
1464795961,4614
1464795962,4300
1464795962,6636
1464795962,3499
1464795963,6637
1464795963,3063
1464795963,1529
1464795964,1657
1464795965,8409
1464795966,6784
1464795967,9525
1464795967,4359
1464795967,1320
1464795967,1541
1464795968,1329
1464795968,8229
1464795968,7507
1464795969,3665
1464795969,6721
1464795969,3928
1464795970,5768
1464795971,254
1464795972,7204
1464795973,6085
1464795975,6095
1464795980,5091
1464795980,521
1464795980,3059
1464795980,5636
1464795982,1633
1464795982,3580
1464795982,3059
1464795982,5299
1464795982,4620
1464795983,1542
1464795984,6134
1464795985,6612
1464795986,7931
1464795986,7049
1464795986,1542
1464795986,5698
1464795986,4895
1464795986,1649
1464795987,6620
1464795987,2082
1464795987,3601
1464795988,3611
1464795988,6634
1464795989,1332
1464795989,2368
1464795990,8036
1464795990,8024
1464795991,3750
1464795991,2089
1464795991,6433
1464795991,8647
1464795991,6966
1464795992,4712
1464795993,8414
1464795993,5512
1464795993,682
1464795994,3225
1464795994,3752
1464795994,5911
1464795994,107
1464795995,1599
1464795995,5941
1464795998,1544
1464795998,5922
1464795999,6197
1464795999,6011
1464795999,8430
1464796001,7
1464796001,4446
1464796001,7564
1464796002,2199
1464796004,459
1464796004,6612
1464796006,7184
1464796006,3181
1464796006,4621
1464796007,6785
1464796008,2031
1464796009,3941
1464796009,5300
1464796009,2908
1464796010,8631
1464796010,3750
1464796011,4800
1464796011,2209
1464796012,747
1464796014,3475
1464796015,2270
1464796016,739
1464796016,5320
1464796017,6236
1464796017,1555
1464796017,1644
1464796019,6630
1464796019,5275
1464796020,3214
1464796020,3063
1464796020,7852
1464796021,7298
1464796022,242
1464796022,7054
1464796022,8030
1464796023,623
1464796024,3063
1464796024,614
1464796025,6154
1464796025,6284
1464796026,4049
1464796026,7507
1464796027,4777
1464796027,3214
1464796028,5493
1464796028,7931
1464796029,1549
1464796029,7015
1464796029,9346
1464796029,6568
1464796029,4457
1464796030,9056
1464796032,5637
1464796032,3427
1464796032,7474
1464796032,2287
1464796032,4391
1464796033,6644
1464796034,6943
1464796034,1331
1464796034,6156
1464796035,3256
1464796035,8200
1464796037,6344
1464796037,5500
1464796037,2068
1464796039,2613
1464796040,5957
1464796041,4722
1464796042,6620
1464796043,5988
1464796043,2713
1464796043,3111
1464796044,1555
1464796044,1483
1464796044,8505
1464796045,8636
1464796045,5505
1464796046,614
1464796046,3548
1464796047,3172
1464796047,1581
1464796049,6426
1464796049,3239
1464796049,92
1464796050,1655
1464796051,6235
1464796051,4647
1464796051,1331
1464796052,6982
1464796054,3754
1464796055,6236
1464796056,5943
1464796056,3471
1464796056,2908
1464796056,7185
1464796056,9221
1464796057,1511
1464796057,1603
1464796057,1623
1464796058,879
1464796059,7587
1464796059,890
1464796059,1420
1464796060,682
1464796060,4259
1464796061,1607
1464796062,2637
1464796062,2911
1464796063,3181
1464796064,7499
1464796064,1662
1464796064,3224
1464796068,1483
1464796068,3574
1464796068,6973
1464796069,9406
1464796069,4216
1464796070,6442
1464796070,846
1464796073,3471
1464796073,8969
1464796074,1746
1464796074,8201
1464796075,623
1464796076,7150
1464796076,4457
1464796076,2107
1464796076,6982
1464796077,5998
1464796078,5332
1464796078,3542
1464796079,5957
1464796079,4817
1464796080,625
1464796081,3928
1464796081,7452
1464796081,7850
1464796082,2835
1464796082,5517
1464796083,5455
1464796083,2077
1464796084,8428
1464796084,5493
1464796084,3584
1464796087,7186
1464796088,5457
1464796090,7310
1464796090,4458
1464796090,5636
1464796091,4815
1464796092,5505
1464796093,1486
1464796093,6507
1464796094,3487
1464796094,7507
1464796094,1264
1464796095,1502
1464796095,3561
1464796095,1330
1464796095,6612
1464796095,3170
1464796096,3652
1464796097,4049
1464796099,3542
1464796100,4738
1464796101,256
1464796102,624
1464796102,7183
1464796103,5754
1464796104,2005
1464796104,8876
1464796104,5950
1464796104,1655
1464796105,5463
1464796105,1581
1464796105,3053
1464796105,7577
1464796106,1534
1464796106,2873
1464796106,2997
1464796107,3478
1464796108,8298
1464796108,7063
1464796108,2815
1464796109,3811
1464796109,6060
1464796110,752
1464796111,7261
1464796111,3225
1464796111,8333
1464796112,5457
1464796113,4777
1464796113,2198
1464796114,7452
1464796115,4327
1464796116,6610
1464796116,7927
1464796117,3471
1464796118,5950
1464796119,6231
1464796120,2705
1464796120,3639
1464796120,208
1464796121,2702
1464796121,8850
1464796121,6612
1464796121,6612
1464796122,4777
1464796122,8176
1464796122,2712
1464796122,755
1464796123,6641
1464796123,1590
1464796123,8674
1464796124,5870
1464796124,605
1464796124,1651
1464796124,2100
1464796125,7696
1464796125,2695
1464796126,9476
1464796127,6838
1464796128,6123
1464796130,8889
1464796130,1305
1464796130,1573
1464796130,6612
1464796131,3055
1464796131,679
1464796132,5695
1464796132,2089
1464796133,6945
1464796134,2125
1464796134,4095
1464796135,1330
1464796137,1607
1464796137,4389
1464796137,8229
1464796137,773
1464796139,676
1464796140,7180
1464796140,6260
1464796140,8820
1464796141,5284
1464796141,6083
1464796141,4779
1464796141,3620
1464796141,1426
1464796142,1587
1464796144,2051
1464796146,45
1464796146,6207
1464796147,2758
1464796147,680
1464796148,6383
1464796148,3550
1464796149,5756
1464796150,5774
1464796150,4055
1464796151,7150
1464796151,1458
1464796152,5950
1464796152,6161
1464796152,5292
1464796152,4501
1464796152,6439
1464796153,3469
1464796153,3598
1464796154,1585
1464796154,6647
1464796154,9220
1464796155,1571
1464796155,4735
1464796156,7298
1464796158,817
1464796158,593
1464796159,2715
1464796159,9478
1464796159,3944
1464796159,5672
1464796159,5294
1464796160,8044
1464796160,7263
1464796161,6276
1464796161,312
1464796163,875
1464796163,2994
1464796164,6839
1464796164,4291
1464796164,3797
1464796165,7498
1464796165,8120
1464796165,7858
1464796167,1462
1464796168,266
1464796168,4119
1464796168,1277
1464796168,7174
1464796168,2368
1464796169,7850
1464796171,1658
1464796171,3575
1464796171,1549
1464796172,4220
1464796174,4097
1464796174,5787
1464796174,8193
1464796178,4720
1464796178,1658
1464796179,4452
1464796179,4100
1464796181,3900
1464796182,624
1464796182,3551
1464796183,9103
1464796183,7244
1464796184,7435
1464796184,3069
1464796185,6610
1464796185,107
1464796185,1663
1464796186,1660
1464796187,8839
1464796188,3928
1464796189,8157
1464796189,6199
1464796190,3085
1464796191,1718
1464796191,773
1464796192,1314
1464796192,4737
1464796192,9060
1464796192,2711
1464796192,457
1464796193,7931
1464796193,1989
1464796193,593
1464796194,1495
1464796197,4312
1464796197,4564
1464796197,4425
1464796198,5870
1464796198,4720
1464796198,6007
1464796198,266
1464796198,666
1464796199,8712
1464796201,7288
1464796201,450
1464796201,3581
1464796201,3060
1464796202,3869
1464796202,4291
1464796202,1307
1464796202,6769
1464796204,5102
1464796204,5706
1464796205,7150
1464796206,6432
1464796207,3809
1464796209,3928
1464796212,3475
1464796212,5500
1464796213,4328
1464796214,175
1464796214,7053
1464796215,7436
1464796215,625
1464796216,3076
1464796218,1742
1464796219,8191
1464796221,9546
1464796222,5981
1464796223,1570
1464796223,5494
1464796226,3046
1464796226,4389
1464796226,7507
1464796228,7150
1464796228,7907
1464796228,8651
1464796229,6160
1464796230,2820
1464796232,0
1464796232,7591
1464796232,3069
1464796235,3606
1464796236,9334
1464796236,6426
1464796236,4058
1464796237,4561
1464796237,3551
1464796238,6789
1464796238,2074
1464796239,5320
1464796240,627
1464796241,1420
1464796242,4777
1464796243,8157
1464796243,459
1464796243,7198
1464796243,1585
1464796244,3565
1464796245,2715
1464796245,6728
1464796245,6197
1464796247,6233
1464796248,4421
1464796248,2
1464796248,634
1464796248,1655
1464796249,7423
1464796249,7169
1464796249,6642
1464796250,7507
1464796251,7837
1464796253,5952
1464796254,1587
1464796254,5513
1464796255,2699
1464796255,132
1464796255,5738
1464796256,295
1464796256,3480
1464796257,673
1464796258,1560
1464796259,2995
1464796259,312
1464796259,4829
1464796260,4257
1464796260,465
1464796260,9054
1464796260,4623
1464796260,8333
1464796262,1
1464796264,2735
1464796264,4442
1464796265,884
1464796265,6343
1464796266,3868
1464796266,3600
1464796268,2703
1464796271,7054
1464796271,5674
1464796272,1711
1464796272,5875
1464796273,4392
1464796273,6945
1464796273,4461
1464796274,5941
1464796275,5513
1464796275,1189
1464796277,2737
1464796278,8686
1464796278,679
1464796278,6615
1464796279,2227
1464796280,1805
1464796282,6479
1464796282,6504
1464796282,4054
1464796284,5505
1464796284,3265
1464796286,2817
1464796286,2356
1464796286,2033
1464796286,6911
1464796286,6618
1464796287,5957
1464796287,1643
1464796288,1318
1464796288,3557
1464796288,5465
1464796289,4488
1464796289,2033
1464796290,5273
1464796290,6624
1464796291,9100
1464796291,3565
1464796291,1670
1464796292,6221
1464796292,2227
1464796294,7188
1464796294,6235
1464796295,774
1464796296,623
1464796296,4283
1464796296,5294
1464796297,7507
1464796299,2610
1464796300,5273
1464796300,6635
1464796300,6238
1464796300,6199
1464796301,6085
1464796301,8035
1464796302,3438
1464796302,3668
1464796302,4422
1464796302,605
1464796304,5016
1464796304,3181
1464796305,7157
1464796305,1432
1464796305,8268
1464796307,3759
1464796307,7507
1464796307,2873
1464796308,5794
1464796309,5235
1464796310,4240
1464796311,6950
1464796311,6439
1464796311,241
1464796312,1655
1464796312,766
1464796313,170
1464796313,1993
1464796314,6785
1464796314,2819
1464796315,7507
1464796315,7023
1464796315,2287
1464796316,1385
1464796316,1782
1464796316,4491
1464796316,5025
1464796317,4864
1464796318,755
1464796319,4053
1464796320,3444
1464796320,7121
1464796321,4623
1464796321,175
1464796321,4614
1464796322,7146
1464796322,5319
1464796322,1716
1464796322,97
1464796323,7228
1464796324,4815
1464796325,8213
1464796326,7452
1464796328,766
1464796329,3429
1464796329,3928
1464796329,4049
1464796330,6057
1464796330,3752
1464796331,5227
1464796332,4499
1464796332,5675
1464796333,2193
1464796333,3930
1464796333,175
1464796334,3946
1464796335,4053
1464796335,7499
1464796337,8270
1464796338,4277
1464796338,3256
1464796338,7219
1464796338,6569
1464796340,7299
1464796340,2715
1464796340,791
1464796341,2806
1464796341,8214
1464796343,1204
1464796343,1541
1464796343,1213
1464796343,6217
1464796345,5634
1464796345,607
1464796346,767
1464796348,627
1464796349,3768
1464796350,5485
1464796352,175
1464796352,211
1464796353,2905
1464796353,781
1464796354,6825
1464796355,4489
1464796355,5620
1464796355,7576
1464796356,1558
1464796357,5386
1464796358,770
1464796358,803
1464796358,7150
1464796360,1278
1464796361,7927
1464796361,3469
1464796362,3621
1464796362,6612
1464796363,691
1464796363,3106
1464796363,1742
1464796364,3936
1464796365,2086
1464796365,1483
1464796366,4977
1464796366,7915
1464796366,7157
1464796366,7150
1464796366,5647
1464796369,3946
1464796374,7287
1464796374,6733
1464796375,1655
1464796376,3877
1464796376,1655
1464796376,3795
1464796378,3615
1464796378,4613
1464796378,9019
1464796379,1728
1464796380,6006
1464796380,5457
1464796381,3937
1464796383,1587
1464796383,3929
1464796383,6612
1464796384,7507
1464796386,464
1464796386,5007
1464796387,9506
1464796387,5618
1464796387,3093
1464796388,7020
1464796388,658
1464796388,6237
1464796388,8024
1464796389,3486
1464796389,7050
1464796390,9471
1464796390,6160
1464796390,753
1464796390,3217
1464796391,6085
1464796392,9194
1464796392,4896
1464796393,3176
1464796393,4804
1464796394,5287
1464796394,6439
1464796394,6848
1464796395,5935
1464796395,4446
1464796396,5638
1464796397,7211
1464796397,2355
1464796399,4628
1464796399,3874
1464796399,2873
1464796399,1219
1464796400,2908
1464796400,3766
1464796401,3606
1464796402,3183
1464796402,6233
1464796402,5829
1464796404,2268
1464796404,7057
1464796404,6986
1464796404,4057
1464796405,4888
1464796406,3181
1464796408,3628
1464796410,3004
1464796410,754
1464796411,623
1464796412,1607
1464796412,730
1464796412,1322
1464796412,3180
1464796413,6632
1464796414,2031
1464796414,6612
1464796414,6078
1464796414,5480
1464796415,528
1464796418,6829
1464796418,9187
1464796419,7014
1464796420,2717
1464796420,1269
1464796420,5941
1464796423,8028
1464796424,803
1464796424,4617
1464796424,75
1464796424,607
1464796425,1662
1464796425,6177
1464796426,9316
1464796427,6993
1464796428,4883
1464796428,1655
1464796429,1662
1464796430,3542
1464796430,6699
1464796431,2695
1464796431,915
1464796431,8087
1464796431,5740
1464796433,6005
1464796433,5984
1464796433,2005
1464796434,4974
1464796434,450
1464796434,583
1464796435,6852
1464796436,9201
1464796436,5366
1464796436,8157
1464796436,1485
1464796437,5949
1464796439,187
1464796439,8639
1464796440,8738
1464796440,1439
1464796440,698
1464796440,4383
1464796441,2913
1464796441,9525
1464796442,1599
1464796443,3177
1464796444,7840
1464796444,5941
1464796445,4845
1464796446,4279
1464796446,6444
1464796447,3268
1464796447,3260
1464796448,2613
1464796448,5737
1464796448,2031
1464796448,4052
1464796449,7204
1464796450,6612
1464796451,6237
1464796453,237
1464796456,3606
1464796457,5636
1464796458,3063
1464796459,4861
1464796459,4624
1464796459,3828
1464796459,6399
1464796460,5319
1464796461,4281
1464796461,7015
1464796461,2198
1464796461,9506
1464796462,5922
1464796463,9344
1464796463,3060
1464796463,1331
1464796463,1479
1464796464,5277
1464796465,4813
1464796466,4451
1464796469,1573
1464796470,1
1464796470,2069
1464796471,7841
1464796472,7564
1464796473,4055
1464796473,7149
1464796474,5783
1464796474,1616
1464796475,5277
1464796475,1687
1464796477,3707
1464796477,607
1464796478,8206
1464796478,4564
1464796479,5065
1464796479,5738
1464796479,451
1464796481,5280
1464796482,3937
1464796482,3230
1464796482,3106
1464796483,2074
1464796483,6088
1464796483,6098
1464796485,4328
1464796486,3720
1464796487,3598
1464796487,3054
1464796487,3817
1464796488,4834
1464796489,4640
1464796490,5058
1464796491,4241
1464796491,3030
1464796491,6433
1464796493,3081
1464796493,4058
1464796493,3877
1464796493,4281
1464796494,3914
1464796497,6620
1464796498,9304
1464796500,7228
1464796500,4054
1464796501,7559
1464796502,2819
1464796503,3096
1464796504,4049
1464796504,3928
1464796504,4360
1464796505,5484
1464796505,7660
1464796505,3116
1464796505,118
1464796505,4289
1464796506,645
1464796506,5684
1464796507,3968
1464796507,3166
1464796507,7299
1464796508,7858
1464796508,6446
1464796508,7931
1464796509,5699
1464796510,5985
1464796510,9368
1464796511,3046
1464796513,7228
1464796514,8070
1464796514,3617
1464796515,8030
1464796515,107
1464796516,6505
1464796516,6848
1464796517,1662
1464796518,9509
1464796518,5869
1464796519,5427
1464796519,6612
1464796520,3601
1464796521,5615
1464796521,4451
1464796522,6647
1464796523,8631
1464796523,7994
1464796524,2994
1464796524,8496
1464796525,5941
1464796525,7559
1464796526,4311
1464796526,6446
1464796526,9334
1464796528,4493
1464796529,7436
1464796529,4493
1464796529,499
1464796531,3874
1464796531,5962
1464796531,108
1464796531,3580
1464796532,5946
1464796533,7568
1464796533,1249
1464796534,443
1464796535,8125
1464796535,6568
1464796535,107
1464796535,768
1464796535,7426
1464796536,8229
1464796536,8120
1464796537,5647
1464796537,3938
1464796537,3877
1464796539,4873
1464796540,2012
1464796542,6644
1464796542,5507
1464796543,4725
1464796543,1686
1464796544,3178
1464796544,5922
1464796545,4452
1464796546,917
1464796548,168
1464796548,3619
1464796548,5901
1464796548,7436
1464796549,3089
1464796550,1426
1464796552,7183
1464796552,3467
1464796555,9175
1464796556,1329
1464796557,3640
1464796558,6125
1464796558,1599
1464796558,4030
1464796558,6837
1464796558,2757
1464796560,6835
1464796560,1426
1464796560,6926
1464796560,5678
1464796560,5459
1464796560,744
1464796562,1502
1464796562,7148
1464796563,2017
1464796563,3790
1464796563,7179
1464796564,6234
1464796564,9068
1464796566,2001
1464796566,5534
1464796567,5897
1464796567,8882
1464796571,5225
1464796572,768
1464796574,733
1464796575,5358
1464796577,8200
1464796578,664
1464796578,2074
1464796578,615
1464796578,3946
1464796580,763
1464796580,5385
1464796580,3001
1464796581,6811
1464796581,4614
1464796581,5498
1464796582,879
1464796582,5957
1464796582,6368
1464796583,3874
1464796583,6642
1464796584,3928
1464796585,3930
1464796585,2100
1464796585,6442
1464796586,205
1464796587,5505
1464796587,2090
1464796587,443
1464796588,8319
1464796589,66
1464796590,7228
1464796591,8268
1464796592,5504
1464796593,6433
1464796594,5783
1464796595,3665
1464796596,4357
1464796596,1573
1464796597,770
1464796597,5952
1464796598,3544
1464796598,7157
1464796599,3555
1464796600,6079
1464796601,1601
1464796601,6505
1464796601,464
1464796602,4239
1464796602,3816
1464796602,2843
1464796603,6696
1464796603,6639
1464796603,3711
1464796604,7146
1464796605,4415
1464796606,9060
1464796606,2273
1464796606,4624
1464796607,8521
1464796608,8270
1464796609,4061
1464796610,1567
1464796610,1287
1464796610,312
1464796611,5742
1464796611,4622
1464796612,9186
1464796612,4441
1464796612,5044
1464796613,5276
1464796613,6822
1464796613,1587
1464796614,6612
1464796614,6370
1464796614,6175
1464796615,5485
1464796615,127
1464796616,4254
1464796616,3817
1464796616,266
1464796616,9070
1464796616,767
1464796616,7440
1464796617,5633
1464796617,7287
1464796617,7521
1464796617,2584
1464796618,1662
1464796619,3927
1464796619,3054
1464796620,4421
1464796620,8378
1464796621,2072
1464796621,2073
1464796623,1314
1464796623,391
1464796623,6001
1464796624,7441
1464796625,623
1464796625,519
1464796625,7180
1464796626,3467
1464796627,765
1464796628,1710
1464796628,770
1464796628,6362
1464796628,9060
1464796630,7599
1464796630,6844
1464796633,6154
1464796633,2283
1464796633,9222
1464796633,7050
1464796637,2620
1464796637,7157
1464796637,4457
1464796637,5987
1464796638,6817
1464796639,1479
1464796639,2958
1464796640,3880
1464796641,4254
1464796641,767
