time,road_id
1464806479,6425
1464806480,6127
1464806480,5017
1464806481,5084
1464806481,8375
1464806482,9337
1464806484,1706
1464806485,8002
1464806485,7184
1464806488,7507
1464806489,8036
1464806489,5675
1464806489,127
1464806490,4361
1464806490,4804
1464806491,3919
1464806491,5496
1464806493,5636
1464806493,127
1464806493,3485
1464806493,9310
1464806493,3081
1464806494,7075
1464806494,4447
1464806495,5783
1464806496,3486
1464806498,7187
1464806498,638
1464806500,2877
1464806500,4488
1464806500,5485
1464806502,8125
1464806502,6826
1464806502,688
1464806503,6350
1464806505,5635
1464806507,3272
1464806508,6784
1464806511,3817
1464806511,1660
1464806513,8038
1464806513,5908
1464806513,736
1464806514,5879
1464806514,661
1464806515,3877
1464806516,4626
1464806517,6949
1464806518,750
1464806518,1719
1464806519,6160
1464806519,4623
1464806519,5906
1464806521,5756
1464806522,49
1464806522,99
1464806523,4803
1464806523,5485
1464806524,2938
1464806525,4815
1464806527,7226
1464806528,2799
1464806528,4623
1464806529,682
1464806529,6726
1464806530,8893
1464806531,2069
1464806531,603
1464806531,3654
1464806531,1330
1464806531,679
1464806533,5480
1464806534,4779
1464806534,3080
1464806535,1778
1464806535,6191
1464806535,6735
1464806536,5294
1464806536,770
1464806537,7146
1464806537,685
1464806537,7048
1464806538,9222
1464806538,4002
1464806539,2028
1464806539,4237
1464806540,8126
1464806540,4383
1464806540,2115
1464806540,5870
1464806541,3625
1464806541,7185
1464806542,645
1464806542,4442
1464806542,4239
1464806543,1442
1464806543,5382
1464806544,6824
1464806545,1277
1464806545,6057
1464806545,1812
1464806545,4634
1464806547,7157
1464806547,791
1464806548,5293
1464806548,9510
1464806549,7928
1464806549,1488
1464806550,7157
1464806551,650
1464806551,6431
1464806551,4501
1464806552,1487
1464806552,3076
1464806553,9237
1464806553,6594
1464806554,683
1464806554,606
1464806555,1203
1464806555,2082
1464806556,5300
1464806556,4219
1464806557,3633
1464806558,5675
1464806561,6594
1464806561,2032
1464806562,7507
1464806562,2707
1464806563,1277
1464806565,7174
1464806565,6726
1464806565,3919
1464806567,7938
1464806567,8496
1464806567,8647
1464806568,6163
1464806569,657
1464806569,654
1464806569,7
1464806570,8655
1464806571,3468
1464806573,631
1464806573,2283
1464806573,528
1464806573,9222
1464806574,6276
1464806574,8659
1464806574,3063
1464806576,7024
1464806576,6150
1464806577,3766
1464806577,5631
1464806577,3081
1464806578,41
1464806578,4650
1464806578,3237
1464806579,3071
1464806579,3628
1464806580,6634
1464806580,8651
1464806580,4389
1464806580,3443
1464806580,5312
1464806581,4229
1464806582,1504
1464806582,5249
1464806583,5971
1464806584,3084
1464806584,9446
1464806584,7938
1464806585,9455
1464806585,1661
1464806586,6442
1464806586,4395
1464806586,3993
1464806587,1658
1464806587,4003
1464806588,2695
1464806588,7931
1464806588,4315
1464806588,9358
1464806588,4495
1464806589,5675
1464806589,4211
1464806589,658
1464806590,6124
1464806591,2707
1464806591,3271
1464806591,3604
1464806593,6733
1464806593,625
1464806593,3944
1464806594,3620
1464806596,5268
1464806596,3620
1464806598,4556
1464806599,9337
1464806600,1331
1464806600,3091
1464806601,528
1464806601,5513
1464806601,2926
1464806601,3001
1464806602,9510
1464806604,4443
1464806604,4623
1464806605,6872
1464806606,6310
1464806607,3102
1464806608,5904
1464806608,7091
1464806608,4237
1464806609,6785
1464806609,6373
1464806610,7186
1464806610,7184
1464806611,5326
1464806611,5622
1464806611,666
1464806612,444
1464806612,2273
1464806612,5940
1464806613,5759
1464806616,4275
1464806616,5327
1464806616,9256
1464806617,7931
1464806617,3930
1464806617,7921
1464806619,3928
1464806619,5457
1464806619,6977
1464806620,8430
1464806622,3756
1464806622,85
1464806623,4896
1464806623,7052
1464806623,4277
1464806623,688
1464806623,3531
1464806624,4564
1464806624,9509
1464806624,5493
1464806625,4501
1464806625,5910
1464806627,5505
1464806629,3997
1464806629,773
1464806630,6150
1464806632,3260
1464806633,7186
1464806633,5507
1464806636,3058
1464806637,6977
1464806637,643
1464806637,5619
1464806637,4452
1464806637,649
1464806638,601
1464806639,8217
1464806640,8217
1464806640,5957
1464806641,627
1464806641,6943
1464806642,441
1464806642,3178
1464806642,3180
1464806645,1278
1464806646,2818
1464806646,8424
1464806647,3097
1464806648,5118
1464806648,265
1464806648,663
1464806649,774
1464806649,300
1464806649,5314
1464806649,683
1464806649,1826
1464806649,1725
1464806650,7465
1464806650,4341
1464806651,3225
1464806652,3446
1464806653,4300
1464806653,3275
1464806653,3812
1464806653,635
1464806654,6850
1464806654,5683
1464806655,634
1464806656,5642
1464806656,5507
1464806656,1687
1464806657,1687
1464806658,6994
1464806659,3071
1464806659,5636
1464806661,6231
1464806661,1381
1464806662,1419
1464806662,1703
1464806663,521
1464806663,3928
1464806663,7173
1464806663,4628
1464806664,2994
1464806665,607
1464806665,5505
1464806666,2707
1464806666,6440
1464806666,5325
1464806667,5634
1464806668,638
1464806670,6163
1464806670,4046
1464806670,7577
1464806671,643
1464806672,2642
1464806673,669
1464806673,3339
1464806674,5327
1464806675,4623
1464806675,3930
1464806675,3172
1464806675,4505
1464806675,5310
1464806676,7484
1464806676,3185
1464806677,9470
1464806677,5228
1464806678,3259
1464806678,585
1464806678,6081
1464806678,650
1464806679,4559
1464806680,3993
1464806681,6426
1464806682,6497
1464806685,9510
1464806685,4806
1464806685,879
1464806688,7098
1464806688,1710
1464806689,8036
1464806689,5622
1464806689,6442
1464806690,5284
1464806690,5350
1464806691,7599
1464806691,3069
1464806692,663
1464806692,6450
1464806692,1827
1464806695,6483
1464806695,638
1464806695,8876
1464806697,6642
1464806697,7185
1464806697,464
1464806697,5546
1464806697,4499
1464806697,4620
1464806698,4722
1464806698,1449
1464806700,6820
1464806700,6935
1464806701,5239
1464806703,6133
1464806703,1992
1464806703,6843
1464806704,3627
1464806705,643
1464806705,1329
1464806705,94
1464806705,3184
1464806708,2799
1464806709,6977
1464806709,7499
1464806710,7564
1464806711,5323
1464806711,5505
1464806712,5505
1464806712,9219
1464806712,5324
1464806712,7186
1464806713,6002
1464806713,7157
1464806714,3938
1464806714,601
1464806714,2936
1464806715,8043
1464806716,7097
1464806716,8212
1464806716,4342
1464806716,6438
1464806719,5293
1464806719,2141
1464806719,6426
1464806719,7184
1464806720,4444
1464806720,3060
1464806721,6910
1464806722,1314
1464806722,5829
1464806725,6753
1464806726,5505
1464806726,2052
1464806726,4053
1464806726,1658
1464806726,3764
1464806729,7151
1464806729,3473
1464806730,187
1464806730,5407
1464806730,4777
1464806731,1992
1464806731,9222
1464806732,5500
1464806732,6276
1464806732,4777
1464806732,1585
1464806732,3928
1464806732,5082
1464806732,4452
1464806732,9421
1464806733,3989
1464806734,2195
1464806735,5505
1464806735,625
1464806735,1310
1464806735,4241
1464806737,6739
1464806738,6949
1464806738,300
1464806739,5457
1464806739,3093
1464806740,4501
1464806741,4721
1464806742,8125
1464806743,242
1464806743,6838
1464806743,3764
1464806743,5803
1464806743,5984
1464806744,6103
1464806744,3469
1464806745,6221
1464806745,4084
1464806746,5282
1464806747,679
1464806748,3469
1464806749,5756
1464806749,6059
1464806749,52
1464806750,5673
1464806751,6446
1464806751,5362
1464806751,1687
1464806751,3707
1464806752,3046
1464806752,5286
1464806753,6525
1464806754,3471
1464806755,3102
1464806757,2637
1464806760,4845
1464806761,3111
1464806762,1724
1464806762,4624
1464806763,6607
1464806764,1487
1464806764,4433
1464806765,3048
1464806765,6950
1464806767,607
1464806767,6696
1464806767,5533
1464806768,6970
1464806769,5877
1464806769,8206
1464806769,4833
1464806770,6745
1464806770,6374
1464806771,7174
1464806771,695
1464806773,6131
1464806774,7920
1464806775,2695
1464806775,6427
1464806776,3382
1464806776,7499
1464806779,1202
1464806780,6276
1464806780,6982
1464806780,3058
1464806782,4139
1464806782,9508
1464806783,22
1464806784,606
1464806784,4054
1464806784,6982
1464806785,5485
1464806785,6467
1464806785,3058
1464806785,6197
1464806786,5393
1464806786,6162
1464806787,6835
1464806787,651
1464806788,601
1464806789,7927
1464806790,5533
1464806791,6635
1464806792,4845
1464806792,3060
1464806792,2993
1464806792,635
1464806792,7838
1464806795,666
1464806797,6504
1464806798,3475
1464806798,1450
1464806798,1215
1464806799,5072
1464806800,7139
1464806801,3800
1464806801,6911
1464806801,4378
1464806802,6344
1464806806,8694
1464806808,4620
1464806810,9276
1464806810,1476
1464806812,683
1464806814,3627
1464806814,2071
1464806815,7184
1464806815,6612
1464806816,8228
1464806817,7049
1464806818,4498
1464806818,8314
1464806819,5780
1464806819,671
1464806820,7060
1464806820,8326
1464806820,6994
1464806821,4211
1464806821,1627
1464806823,2819
1464806825,4780
1464806825,6069
1464806825,4499
1464806825,9509
1464806826,3444
1464806827,3910
1464806827,6735
1464806827,256
1464806828,3173
1464806828,7568
1464806829,5877
1464806829,6086
1464806829,5910
1464806830,7185
1464806833,5325
1464806834,7165
1464806834,5620
1464806834,5536
1464806835,7145
1464806835,1727
1464806835,449
1464806835,2609
1464806835,3840
1464806836,5505
1464806836,1711
1464806836,8011
1464806836,6350
1464806836,5296
1464806837,4626
1464806837,5982
1464806838,7499
1464806838,7174
1464806838,774
1464806838,3640
1464806839,4361
1464806840,2933
1464806840,8215
1464806840,6612
1464806841,7157
1464806842,9103
1464806843,4800
1464806843,6676
1464806843,5971
1464806844,5291
1464806845,9251
1464806845,9499
1464806846,6126
1464806846,2707
1464806847,6736
1464806848,5315
1464806848,211
1464806848,4631
1464806848,5029
1464806849,1611
1464806849,9406
1464806849,6150
1464806849,5292
1464806849,9507
1464806850,1778
1464806850,9548
1464806852,6843
1464806852,7184
1464806852,5535
1464806853,6343
1464806853,2879
1464806853,5957
1464806853,2759
1464806854,7850
1464806855,139
1464806855,3463
1464806856,5573
1464806856,9070
1464806856,658
1464806858,3001
1464806858,4315
1464806859,7663
1464806859,4096
1464806859,4777
1464806860,752
1464806860,5465
1464806860,516
1464806860,5327
1464806861,7054
1464806861,643
1464806861,5326
1464806863,5533
1464806864,3993
1464806864,2879
1464806865,3461
1464806865,5338
1464806865,1585
1464806867,2589
1464806868,5781
1464806869,1201
1464806870,8661
1464806871,6348
1464806871,8357
1464806872,8876
1464806873,2759
1464806874,4241
1464806874,7150
1464806875,6159
1464806875,8011
1464806875,441
1464806875,7859
1464806875,3914
1464806877,8661
1464806877,5007
1464806877,4488
1464806877,8394
1464806877,773
1464806878,7499
1464806878,4623
1464806879,8647
1464806880,1201
1464806880,5945
1464806881,614
1464806881,5672
1464806882,5764
1464806884,4053
1464806884,1428
1464806884,2074
1464806884,1601
1464806885,5535
1464806887,5706
1464806887,2758
1464806888,5505
1464806888,7168
1464806888,2031
1464806889,1773
1464806890,1700
1464806892,4002
1464806892,6347
1464806892,6466
1464806893,663
1464806894,3928
1464806895,4623
1464806897,4457
1464806898,6949
1464806899,4832
1464806899,5275
1464806899,3897
1464806900,3047
1464806901,6982
1464806901,1503
1464806901,4452
1464806901,225
1464806902,5277
1464806902,4806
1464806903,4388
1464806903,5314
1464806903,2711
1464806905,1331
1464806905,464
1464806906,6154
1464806907,1926
1464806907,798
1464806907,6000
1464806907,1709
1464806908,463
1464806908,663
1464806909,1315
1464806909,7019
1464806909,6996
1464806910,3909
1464806910,626
1464806911,5505
1464806912,7156
1464806913,746
1464806913,5636
1464806914,2031
1464806915,9319
1464806915,8876
1464806915,1486
1464806915,5990
1464806916,8502
1464806916,7018
1464806916,3615
1464806918,3076
1464806918,623
1464806919,4240
1464806919,8620
1464806920,5283
1464806921,654
1464806921,9222
1464806921,5536
1464806921,6096
1464806922,5480
1464806923,4280
1464806923,1282
1464806923,603
1464806924,5238
1464806925,770
1464806925,4726
1464806926,1609
1464806926,684
1464806926,2269
1464806927,3595
1464806927,3640
1464806928,4896
1464806928,3903
1464806929,1204
1464806930,9510
1464806930,3444
1464806931,655
1464806932,4388
1464806932,6150
1464806932,5270
1464806933,3577
1464806933,7507
1464806934,4623
1464806934,7938
1464806934,6994
1464806935,7935
1464806936,583
1464806936,8639
1464806937,6197
1464806938,7564
1464806941,1277
1464806942,2082
1464806942,9351
1464806942,5532
1464806943,7158
1464806943,6736
1464806943,4623
1464806944,2958
1464806944,638
1464806944,5007
1464806945,4361
1464806945,1448
1464806945,2963
1464806945,2052
1464806946,740
1464806946,519
1464806946,4280
1464806947,3178
1464806947,4755
1464806948,6734
1464806949,2304
1464806950,4231
1464806950,7158
1464806951,4279
1464806951,9332
1464806951,6059
1464806952,682
1464806952,4861
1464806952,5309
1464806952,731
1464806953,655
1464806953,4806
1464806953,4237
1464806953,4452
1464806955,3527
1464806955,683
1464806955,1587
1464806955,4750
1464806956,6277
1464806956,4722
1464806957,1201
1464806957,8835
1464806957,7028
1464806958,6995
1464806958,743
1464806958,3966
1464806959,6215
1464806959,2071
1464806961,3928
1464806961,6231
1464806963,5007
1464806963,7310
1464806964,9083
1464806964,203
1464806965,5418
1464806967,1829
1464806970,5620
1464806970,2911
1464806971,9222
1464806971,8268
1464806972,7859
1464806972,4623
1464806972,266
1464806973,3928
1464806973,1549
1464806974,8472
1464806975,2913
1464806976,8877
1464806976,1486
1464806976,7190
1464806977,7182
1464806977,6086
1464806977,4223
1464806980,8354
1464806980,3443
1464806982,9148
1464806982,1690
1464806983,4421
1464806984,1989
1464806984,4424
1464806985,1687
1464806985,4241
1464806986,1458
1464806987,6660
1464806987,1486
1464806988,5675
1464806989,4498
1464806989,3077
1464806989,2029
1464806990,6838
1464806991,688
1464806993,2994
1464806995,3241
1464806995,1213
1464806997,7310
1464806998,1811
1464806999,1504
1464806999,1479
1464807001,5325
1464807002,1834
1464807004,3469
1464807004,9222
1464807005,4711
1464807005,9222
1464807006,2084
1464807006,5615
1464807007,1984
1464807007,6234
1464807007,2995
1464807009,3047
1464807009,5630
1464807010,6199
1464807010,4243
1464807010,6235
1464807010,6662
1464807012,6838
1464807013,2694
1464807013,5971
1464807015,8899
1464807015,5479
1464807016,6350
1464807017,7838
1464807018,1687
1464807018,98
1464807019,612
1464807019,5639
1464807020,7499
1464807021,3467
1464807021,7174
1464807022,2783
1464807023,9337
1464807024,5535
1464807024,3084
1464807024,7298
1464807025,1534
1464807025,5777
1464807025,5706
1464807025,1426
1464807026,7180
1464807026,4500
1464807026,1992
1464807027,8876
1464807029,788
1464807029,5318
1464807029,6591
1464807030,4835
1464807031,3058
1464807031,663
1464807032,7121
1464807032,8030
1464807032,730
1464807032,6337
1464807035,789
1464807035,1764
1464807037,6843
1464807037,7184
1464807037,680
1464807037,4817
1464807042,7931
1464807042,2074
1464807042,5957
1464807042,5300
1464807042,3872
1464807043,614
1464807044,6565
1464807044,6726
1464807045,3075
1464807045,5958
1464807046,6343
1464807047,6199
1464807048,7663
1464807048,9107
1464807049,3911
1464807050,4713
1464807051,1713
1464807051,8876
1464807053,1923
1464807053,3069
1464807054,9071
1464807054,767
1464807054,6837
1464807055,3903
1464807056,221
1464807056,5292
1464807056,6760
1464807056,6784
1464807057,7636
1464807057,6081
1464807058,7070
1464807058,6005
1464807058,5012
1464807058,8303
1464807058,107
1464807058,7147
1464807059,6996
1464807060,9470
1464807060,1627
1464807060,3089
1464807060,5314
1464807061,3225
1464807061,8011
1464807061,1211
1464807062,8217
1464807063,1655
1464807063,1196
1464807063,3908
1464807064,7507
1464807065,4505
1464807066,6160
1464807066,4451
1464807067,5630
1464807067,6366
1464807067,5941
1464807068,781
1464807069,1456
1464807069,1832
1464807070,3063
1464807070,9103
1464807072,6739
1464807073,3084
1464807074,4049
1464807075,666
1464807076,2033
1464807076,9222
1464807077,2073
1464807077,1199
1464807077,8200
1464807077,5698
1464807078,4623
1464807078,3060
1464807079,6949
1464807079,523
1464807079,5944
1464807080,3928
1464807080,4055
1464807080,99
1464807081,2828
1464807081,7507
1464807081,770
1464807082,3063
1464807082,3068
1464807083,3656
1464807083,4422
1464807083,7024
1464807084,4421
1464807084,773
1464807085,3914
1464807085,3641
1464807086,663
1464807086,783
1464807086,1827
1464807087,6160
1464807087,8497
1464807087,666
1464807088,3823
1464807089,6784
1464807091,1314
1464807092,1813
1464807092,4896
1464807092,7018
1464807093,6819
1464807093,3625
1464807093,1644
1464807094,4293
1464807095,3817
1464807095,6645
1464807097,749
1464807097,7228
1464807098,2086
1464807098,5323
1464807099,4581
1464807099,4836
1464807099,5675
1464807100,3097
1464807100,6375
1464807100,7024
1464807100,2898
1464807101,3102
1464807102,789
1464807102,8500
1464807103,173
1464807103,5587
1464807103,5952
1464807103,4625
1464807104,6004
1464807104,8120
1464807104,5636
1464807104,519
1464807105,4804
1464807105,5630
1464807105,6812
1464807106,7185
1464807107,666
1464807107,3184
1464807107,6086
1464807107,3758
1464807108,1218
1464807108,5786
1464807110,3274
1464807110,5573
1464807111,4631
1464807111,7400
1464807112,6442
1464807113,9060
1464807114,8137
1464807114,3469
1464807115,3537
1464807115,6839
1464807115,5307
1464807116,1549
1464807117,5681
1464807118,6728
1464807119,8043
1464807120,8255
1464807120,4440
1464807123,1842
1464807123,3184
1464807123,6399
1464807124,4626
1464807125,3431
1464807126,5532
1464807126,6130
1464807127,5418
1464807128,1594
1464807128,6812
1464807128,4240
1464807129,4646
1464807129,174
1464807129,6086
1464807129,1603
1464807129,3053
1464807129,1449
1464807129,5633
1464807130,8885
1464807131,3928
1464807131,5939
1464807132,782
1464807132,9523
1464807132,5505
1464807133,9070
1464807134,3564
1464807134,7054
1464807135,8268
1464807135,755
1464807136,3261
1464807136,4387
1464807137,5017
1464807137,3626
1464807138,6163
1464807138,1488
1464807139,1728
1464807139,3001
1464807139,5268
1464807140,1186
1464807140,3817
1464807141,7191
1464807142,8982
1464807142,7174
1464807143,8087
1464807144,1724
1464807145,6088
1464807146,7651
1464807146,6843
1464807147,4722
1464807147,9105
1464807147,5573
1464807148,663
1464807148,5278
1464807148,5285
1464807149,6994
1464807149,8212
1464807151,8219
1464807152,6722
1464807152,6163
1464807154,5944
1464807155,7574
1464807155,8038
1464807157,5736
1464807157,623
1464807158,5804
1464807160,2031
1464807160,3071
1464807161,4152
1464807161,3466
1464807162,1772
1464807162,3944
1464807163,6189
1464807163,1743
1464807164,2825
1464807164,4054
1464807164,3615
1464807165,6374
1464807166,4254
1464807166,4617
1464807167,2031
1464807167,657
1464807168,5771
1464807169,5787
1464807169,6293
1464807169,6446
1464807169,1723
1464807170,7150
1464807170,4450
1464807171,9152
1464807171,5282
1464807171,5506
1464807171,5906
1464807173,6344
1464807174,4451
1464807174,4623
1464807175,4241
1464807175,4726
1464807176,6812
1464807176,1202
1464807176,5936
1464807176,6729
1464807177,5902
1464807177,5505
1464807178,657
1464807178,4239
1464807178,7121
1464807179,6618
1464807179,4623
1464807180,6154
1464807181,7720
1464807181,6189
1464807182,1903
1464807183,175
1464807184,1750
1464807185,7176
1464807186,4495
1464807187,2996
1464807187,1819
1464807188,6375
1464807188,6877
1464807189,1662
1464807190,8202
1464807191,2758
1464807191,1326
1464807191,3448
1464807194,3874
1464807195,4834
1464807195,8219
1464807195,6631
1464807196,5877
1464807197,8660
1464807197,5936
1464807197,6835
1464807199,3093
1464807199,781
1464807200,142
1464807201,6439
1464807201,1829
1464807202,7186
1464807202,755
1464807202,6843
1464807203,3999
1464807203,8651
1464807203,7546
1464807203,1449
1464807204,3758
1464807204,4776
1464807205,3059
1464807206,5756
1464807206,7179
1464807206,8325
1464807207,9259
1464807207,2993
1464807208,2958
1464807209,729
1464807210,788
1464807210,2069
1464807211,6086
1464807211,605
1464807214,803
1464807214,6440
1464807216,3060
1464807217,4420
1464807217,2064
1464807218,1772
1464807218,6232
1464807219,664
1464807219,5282
1464807220,3483
1464807220,1196
1464807220,7228
1464807221,2073
1464807221,5513
1464807221,9455
1464807222,1211
1464807223,2807
1464807224,6508
1464807225,1729
1464807225,4500
1464807226,4728
1464807226,4502
1464807227,4378
1464807228,4223
1464807229,4617
1464807230,5957
1464807230,1189
1464807230,1312
1464807232,5283
1464807232,9336
1464807232,4395
1464807232,6441
1464807233,657
1464807234,5905
1464807234,6348
1464807235,3792
1464807235,680
1464807235,3093
1464807236,3063
1464807237,3046
1464807238,7053
1464807238,2683
1464807240,8015
1464807240,6433
1464807241,4647
1464807241,6154
1464807242,6565
1464807242,1712
1464807243,7056
1464807244,3683
1464807246,5783
1464807247,6442
1464807249,744
1464807251,2898
1464807251,6949
1464807251,6425
1464807252,3995
1464807252,6442
1464807252,5678
1464807252,5300
1464807253,5096
1464807253,465
1464807253,8137
1464807255,5417
1464807256,5940
1464807256,4341
1464807257,7053
1464807257,7179
1464807257,7184
1464807258,4626
1464807258,652
1464807259,5675
1464807259,7049
1464807260,9420
1464807260,6163
1464807261,460
1464807261,1693
1464807262,7181
1464807262,7226
1464807262,5736
1464807263,1662
1464807263,8354
1464807264,7590
1464807264,7157
1464807264,7915
1464807264,1450
1464807264,3764
1464807264,3683
1464807265,748
1464807266,1204
1464807267,6223
1464807269,6872
1464807269,5282
1464807270,1450
1464807272,7507
1464807272,8676
1464807273,2064
1464807273,4239
1464807274,6874
1464807274,612
1464807274,8661
1464807274,5240
1464807274,6442
1464807276,5413
1464807276,2003
1464807278,634
1464807279,6374
1464807281,9283
1464807281,5634
1464807282,3443
1464807282,7599
1464807282,1897
1464807282,3011
1464807285,683
1464807285,5246
1464807285,5728
1464807285,3927
1464807286,3089
1464807288,6154
1464807289,1674
1464807290,9397
1464807290,5064
1464807290,3685
1464807290,6376
1464807291,8394
1464807291,3473
1464807292,3066
1464807292,4776
1464807293,3580
1464807294,4623
1464807294,9520
1464807294,1486
1464807294,6462
1464807294,1318
1464807294,6096
1464807295,1488
1464807296,3817
1464807297,465
1464807297,5535
1464807298,6441
1464807303,7936
1464807303,5634
1464807304,5506
1464807304,8498
1464807304,7920
1464807305,6056
1464807305,4564
1464807305,3928
1464807306,3873
1464807306,5638
1464807306,1448
1464807307,3873
1464807308,9334
1464807309,211
1464807310,3756
1464807310,600
1464807310,5320
1464807311,6344
1464807312,5706
1464807313,1592
1464807313,4828
1464807314,7173
1464807314,4378
1464807315,4800
1464807315,6446
1464807316,5699
1464807316,5811
1464807317,5765
1464807317,6977
1464807318,5296
1464807318,8200
1464807318,9499
1464807319,3060
1464807320,8647
1464807320,5636
1464807322,526
1464807323,193
1464807323,8228
1464807324,5258
1464807325,5401
1464807325,8268
1464807325,6433
1464807325,3063
1464807325,8199
1464807327,4084
1464807327,3946
1464807327,111
1464807328,660
1464807328,8726
1464807329,8888
1464807329,4451
1464807330,759
1464807330,5839
1464807331,1594
1464807331,6375
1464807331,3098
1464807331,663
1464807331,4623
1464807333,5327
1464807333,6344
1464807333,661
1464807334,3910
1464807335,4281
1464807336,5243
1464807337,9467
1464807338,4755
1464807338,4046
1464807338,5096
1464807339,3945
1464807341,5677
1464807341,4626
1464807341,459
1464807342,9467
1464807342,6997
1464807342,6351
1464807342,6189
1464807343,1607
1464807343,2078
1464807344,4290
1464807345,1476
1464807345,41
1464807346,7912
1464807347,8212
1464807347,1331
1464807347,7229
1464807347,876
1464807348,7138
1464807348,8462
1464807348,6638
1464807348,6971
1464807349,6949
1464807349,7507
1464807350,3590
1464807350,7568
1464807350,4717
1464807351,673
1464807352,4452
1464807353,4237
1464807353,9064
1464807353,614
1464807354,5619
1464807355,6085
1464807356,2032
1464807356,1990
1464807357,9222
1464807357,5274
1464807357,5908
1464807358,1332
1464807359,7179
1464807359,649
1464807360,1230
1464807361,6154
1464807361,7050
1464807361,9222
1464807362,673
1464807363,6949
1464807363,4635
1464807364,5908
1464807364,7048
1464807364,7452
1464807364,5634
1464807365,6130
1464807365,7121
1464807366,4570
1464807368,666
1464807368,1751
1464807368,5791
1464807368,3247
1464807370,1195
1464807371,6232
1464807371,4835
1464807371,6374
1464807372,211
1464807373,2072
1464807373,6007
1464807375,107
1464807375,1655
1464807376,4735
1464807377,2017
1464807377,4242
1464807378,1709
1464807379,7157
1464807379,654
1464807379,3059
1464807381,5875
1464807381,5074
1464807381,6949
1464807382,1570
1464807382,3060
1464807383,4449
1464807383,4896
1464807383,8951
1464807384,6374
1464807386,4623
1464807387,4292
1464807387,1814
1464807388,6612
1464807388,6689
1464807389,4310
1464807390,3628
1464807391,6006
1464807392,6502
1464807392,6837
1464807392,6351
1464807394,1750
1464807396,8280
1464807396,5849
1464807397,3946
1464807398,9178
1464807398,7568
1464807398,4359
1464807398,6726
1464807400,3534
1464807400,1201
1464807401,9253
1464807401,5699
1464807401,2361
1464807401,7174
1464807402,7097
1464807403,7859
1464807403,6237
1464807403,1326
1464807405,3918
1464807405,2227
1464807406,3909
1464807407,1915
1464807408,5304
1464807408,6949
1464807408,7191
1464807408,7186
1464807409,4218
1464807409,7663
1464807409,634
1464807410,5875
1464807410,5632
1464807410,2366
1464807411,4277
1464807411,5681
1464807412,669
1464807413,4452
1464807413,5903
1464807413,7072
1464807413,6095
1464807414,7565
1464807414,4631
1464807414,1571
1464807415,6239
1464807415,3756
1464807416,3063
1464807416,2996
1464807418,9222
1464807418,4000
1464807418,6154
1464807419,5366
1464807419,6618
1464807419,666
1464807419,6790
1464807419,1687
1464807420,459
1464807421,4626
1464807421,9475
1464807423,1683
1464807423,8877
1464807423,1712
1464807424,773
1464807425,5877
1464807426,3110
1464807427,7310
1464807429,3766
1464807429,5278
1464807431,107
1464807431,5079
1464807431,3076
1464807431,4774
1464807431,4310
1464807432,1576
1464807432,3086
1464807432,3622
1464807433,5842
1464807433,5957
1464807433,1420
1464807433,5230
1464807433,2072
1464807433,936
1464807433,1330
1464807434,4647
1464807436,3093
1464807437,1745
1464807437,6072
1464807437,5320
1464807438,6735
1464807438,7150
1464807438,6728
1464807439,5274
1464807439,3530
1464807439,6231
1464807440,3559
1464807441,5309
1464807442,1453
1464807442,1572
1464807442,8191
1464807443,2701
1464807443,8126
1464807443,1201
1464807443,1924
1464807444,6433
1464807444,6235
1464807444,4640
1464807444,7561
1464807445,5065
1464807446,3797
1464807446,4722
1464807447,5845
1464807447,4448
1464807448,4499
1464807449,5535
1464807449,4388
1464807450,2002
1464807451,5596
1464807451,9060
1464807451,5933
1464807452,5335
1464807452,5535
1464807453,3260
1464807453,2013
1464807454,3604
1464807454,75
1464807454,5971
1464807454,6610
1464807455,3183
1464807455,5756
1464807456,654
1464807456,663
1464807456,936
1464807456,6621
1464807457,7146
1464807458,4046
1464807458,2908
1464807458,5289
1464807458,9146
1464807459,5622
1464807460,1663
1464807461,6223
1464807461,3872
1464807461,1599
1464807461,6235
1464807461,8730
1464807462,634
1464807462,3277
1464807463,3625
1464807464,754
1464807464,623
1464807464,1578
1464807465,6744
1464807465,7564
1464807465,3089
1464807465,5478
1464807466,1716
1464807466,6997
1464807466,6614
1464807466,3077
1464807467,2068
1464807467,5505
1464807468,3622
1464807468,1448
1464807469,1487
1464807469,2074
1464807469,6101
1464807469,1451
1464807471,1655
1464807471,4219
1464807471,6231
1464807472,7938
1464807472,2613
1464807473,2601
1464807473,41
1464807473,4471
1464807474,7157
1464807476,2700
1464807476,1204
1464807476,8661
1464807476,4495
1464807477,4816
1464807479,3928
1464807479,6525
1464807479,644
1464807480,3068
1464807480,1556
1464807483,3067
1464807484,4095
1464807484,5064
1464807484,4103
1464807486,5274
1464807486,7145
1464807487,1331
1464807488,5294
1464807490,4378
1464807490,688
1464807490,6839
1464807491,8660
1464807491,3093
1464807492,6446
1464807492,7141
1464807493,5922
1464807494,5936
1464807494,3912
1464807494,5833
1464807495,7046
1464807497,5252
1464807498,2958
1464807498,655
1464807498,2702
1464807498,9510
1464807498,875
1464807500,5870
1464807501,2031
1464807501,2637
1464807501,4777
1464807503,8661
1464807503,6163
1464807504,5240
1464807504,3604
1464807506,1827
1464807506,5622
1464807507,585
1464807507,735
1464807507,3754
1464807510,4894
1464807510,6348
1464807510,9103
1464807510,7060
1464807510,4378
