time,road_id
1464795289,3703
1464795289,4595
1464795289,4558
1464795289,5287
1464795290,6877
1464795290,869
1464795290,5818
1464795291,8301
1464795291,4620
1464795292,4100
1464795292,464
1464795292,4457
1464795292,1585
1464795294,5270
1464795294,5685
1464795294,6634
1464795294,597
1464795294,4724
1464795294,2758
1464795294,4438
1464795295,614
1464795296,3928
1464795296,5811
1464795296,6610
1464795297,5404
1464795299,5535
1464795300,7507
1464795300,6346
1464795300,3597
1464795300,6000
1464795300,5696
1464795300,6676
1464795301,4780
1464795302,617
1464795302,5255
1464795302,621
1464795302,5745
1464795303,5293
1464795304,7938
1464795304,6086
1464795304,4103
1464795305,5877
1464795305,3589
1464795305,7499
1464795305,673
1464795305,625
1464795306,2879
1464795306,2738
1464795307,8167
1464795307,1307
1464795307,654
1464795307,8876
1464795307,5635
1464795308,7507
1464795309,9098
1464795309,1483
1464795309,6181
1464795309,9411
1464795310,8120
1464795311,3443
1464795311,5287
1464795311,4628
1464795312,3296
1464795312,1680
1464795313,7990
1464795314,3557
1464795314,2278
1464795316,7054
1464795317,3150
1464795317,622
1464795318,7020
1464795319,6612
1464795320,5933
1464795320,625
1464795320,7310
1464795320,4551
1464795321,8658
1464795321,1755
1464795321,6943
1464795322,673
1464795322,2005
1464795322,5738
1464795322,8120
1464795323,3037
1464795323,2961
1464795324,4391
1464795324,3795
1464795324,86
1464795324,3944
1464795325,6314
1464795325,4650
1464795325,6181
1464795325,6594
1464795325,436
1464795327,4416
1464795327,2100
1464795328,9344
1464795328,3897
1464795328,6276
1464795328,5630
1464795328,5235
1464795329,739
1464795330,1571
1464795330,211
1464795331,7166
1464795331,4420
1464795332,1553
1464795332,4832
1464795332,4623
1464795332,7846
1464795333,6735
1464795334,3089
1464795334,2758
1464795335,6699
1464795335,6057
1464795336,4259
1464795337,3943
1464795337,1663
1464795337,4801
1464795337,4708
1464795338,1698
1464795339,5638
1464795339,1329
1464795339,5637
1464795340,3271
1464795340,5061
1464795340,3004
1464795341,772
1464795341,6874
1464795343,3006
1464795343,7145
1464795344,7499
1464795344,3939
1464795344,5821
1464795345,7507
1464795345,3076
1464795346,8951
1464795346,4230
1464795346,1663
1464795347,4241
1464795347,5622
1464795348,1623
1464795349,3469
1464795349,1594
1464795349,622
1464795349,8303
1464795349,3011
1464795350,3986
1464795351,3928
1464795351,5355
1464795351,2085
1464795351,634
1464795352,2942
1464795352,6437
1464795352,9025
1464795352,5821
1464795353,9105
1464795353,9294
1464795353,7722
1464795354,519
1464795354,3211
1464795354,7051
1464795355,8199
1464795356,2361
1464795356,3063
1464795357,3054
1464795357,5783
1464795357,5501
1464795357,9223
1464795357,2085
1464795357,4500
1464795358,1573
1464795359,3967
1464795359,6982
1464795359,3582
1464795360,8676
1464795360,4439
1464795360,200
1464795361,7507
1464795361,5057
1464795362,7184
1464795363,3989
1464795363,5321
1464795363,4739
1464795363,8192
1464795363,1560
1464795364,7076
1464795365,6618
1464795365,9081
1464795366,3928
1464795366,936
1464795366,9334
1464795367,4722
1464795368,4457
1464795368,3430
1464795368,3620
1464795368,3944
1464795369,1567
1464795369,8366
1464795369,3243
1464795369,5639
1464795370,3537
1464795371,6850
1464795371,8321
1464795371,7577
1464795371,8120
1464795371,644
1464795371,6442
1464795372,4551
1464795373,634
1464795374,5636
1464795374,3469
1464795375,7226
1464795376,5466
1464795376,3590
1464795377,3243
1464795377,3063
1464795377,1562
1464795377,5990
1464795377,4770
1464795377,8120
1464795377,9214
1464795379,2094
1464795379,8188
1464795380,5756
1464795381,7636
1464795381,1202
1464795383,8409
1464795383,3544
1464795383,2072
1464795383,3102
1464795385,3599
1464795385,4724
1464795385,3551
1464795386,6125
1464795386,8300
1464795387,5616
1464795387,3561
1464795388,3471
1464795388,7842
1464795388,3597
1464795389,6174
1464795389,1247
1464795389,4816
1464795389,3598
1464795389,187
1464795390,7507
1464795390,3152
1464795391,5484
1464795391,3755
1464795392,9510
1464795392,754
1464795393,1527
1464795393,6392
1464795393,3219
1464795394,4426
1464795395,3599
1464795395,1809
1464795396,1472
1464795396,1189
1464795397,6347
1464795397,3995
1464795397,631
1464795398,6949
1464795399,873
1464795399,605
1464795400,3595
1464795401,6088
1464795401,5512
1464795402,3590
1464795402,4753
1464795402,5692
1464795403,625
1464795403,3868
1464795403,3873
1464795404,6125
1464795405,6792
1464795405,208
1464795405,673
1464795405,203
1464795406,8151
1464795406,6970
1464795406,873
1464795406,5790
1464795406,446
1464795407,3989
1464795407,1700
1464795407,1637
1464795409,1283
1464795410,5907
1464795410,6195
1464795410,6450
1464795410,4774
1464795410,449
1464795411,5322
1464795411,6898
1464795411,5545
1464795412,873
1464795412,3877
1464795412,9269
1464795412,4391
1464795412,5981
1464795412,5505
1464795413,4049
1464795413,462
1464795413,5249
1464795413,1700
1464795413,6620
1464795413,4614
1464795414,6949
1464795414,3991
1464795414,3250
1464795415,6221
1464795415,5783
1464795415,6351
1464795415,3268
1464795415,4623
1464795416,1882
1464795416,6231
1464795416,945
1464795417,3987
1464795417,4623
1464795417,4242
1464795417,2191
1464795418,5881
1464795418,1915
1464795418,3560
1464795418,1488
1464795418,6277
1464795419,4613
1464795419,0
1464795420,868
1464795421,4446
1464795422,4565
1464795422,8330
1464795422,3989
1464795423,49
1464795423,6831
1464795424,2799
1464795424,6612
1464795425,878
1464795425,6351
1464795425,8674
1464795425,6838
1464795425,2090
1464795426,5572
1464795426,2073
1464795426,8357
1464795426,634
1464795426,203
1464795427,5417
1464795427,7053
1464795428,1663
1464795428,7267
1464795428,4381
1464795428,1384
1464795429,4871
1464795429,4446
1464795429,3834
1464795430,8150
1464795430,9015
1464795430,1534
1464795430,5758
1464795431,4230
1464795432,2315
1464795432,9207
1464795433,1544
1464795433,1769
1464795433,1989
1464795433,9043
1464795434,6632
1464795436,8125
1464795436,2997
1464795436,589
1464795436,7048
1464795436,3537
1464795437,4240
1464795437,256
1464795438,4501
1464795438,5694
1464795438,949
1464795438,1823
1464795439,1662
1464795439,1581
1464795439,6235
1464795440,6861
1464795440,2876
1464795441,910
1464795441,4804
1464795441,1703
1464795442,5782
1464795442,5300
1464795442,3595
1464795442,2068
1464795443,2368
1464795443,1923
1464795443,4614
1464795443,6344
1464795444,3524
1464795445,4557
1464795445,6784
1464795445,7180
1464795445,4392
1464795445,514
1464795446,1318
1464795447,5498
1464795448,3046
1464795449,1618
1464795450,8219
1464795450,5697
1464795450,2797
1464795450,4052
1464795450,5274
1464795450,6375
1464795451,5513
1464795451,3291
1464795452,7225
1464795453,6628
1464795453,1541
1464795454,8269
1464795454,3582
1464795454,4800
1464795455,5277
1464795456,4096
1464795456,2226
1464795456,6819
1464795457,1804
1464795457,6807
1464795458,4390
1464795458,7298
1464795459,2012
1464795459,5251
1464795459,4376
1464795459,6199
1464795460,4615
1464795460,2993
1464795460,2369
1464795461,878
1464795461,1623
1464795461,3914
1464795462,312
1464795462,5620
1464795463,92
1464795463,5432
1464795463,7180
1464795464,3601
1464795465,2003
1464795465,6497
1464795466,5465
1464795467,634
1464795467,5825
1464795467,9535
1464795467,516
1464795470,7014
1464795470,3537
1464795470,5633
1464795471,3563
1464795471,5818
1464795472,4254
1464795472,5905
1464795472,3756
1464795472,3592
1464795473,3639
1464795473,3487
1464795473,5746
1464795473,3596
1464795474,5678
1464795475,773
1464795476,4458
1464795476,6633
1464795476,6945
1464795477,4621
1464795477,3476
1464795477,6343
1464795478,1565
1464795478,6160
1464795478,6949
1464795478,5745
1464795478,7015
1464795478,6726
1464795479,7655
1464795479,5495
1464795479,3240
1464795479,4911
1464795479,6441
1464795480,2083
1464795481,9534
1464795481,4496
1464795481,5904
1464795481,464
1464795481,885
1464795482,8405
1464795483,641
1464795484,5429
1464795484,4779
1464795485,4895
1464795485,1565
1464795485,1196
1464795486,2269
1464795486,5087
1464795486,607
1464795486,7049
1464795486,5535
1464795486,9223
1464795487,5900
1464795487,7507
1464795488,5285
1464795488,7048
1464795489,4429
1464795489,7189
1464795490,4559
1464795490,4628
1464795490,7507
1464795490,7655
1464795491,7023
1464795491,7537
1464795491,625
1464795492,2269
1464795492,6070
1464795492,7014
1464795492,3245
1464795492,635
1464795492,6240
1464795493,1565
1464795493,5794
1464795493,5675
1464795495,3210
1464795495,6085
1464795496,771
1464795497,9520
1464795498,4223
1464795498,3475
1464795499,6497
1464795499,663
1464795500,1324
1464795500,8120
1464795501,634
1464795501,1686
1464795501,5706
1464795502,4376
1464795502,1488
1464795502,2047
1464795502,3259
1464795503,3563
1464795504,4496
1464795504,1262
1464795504,4105
1464795505,6992
1464795505,759
1464795506,4780
1464795506,1689
1464795507,3872
1464795508,7184
1464795509,9201
1464795509,3011
1464795509,5634
1464795510,5794
1464795510,6236
1464795510,5952
1464795511,6164
1464795513,4777
1464795513,3089
1464795514,1527
1464795515,8213
1464795515,1733
1464795515,3091
1464795515,218
1464795516,5740
1464795516,6344
1464795516,4287
1464795517,691
1464795517,9210
1464795517,3215
1464795517,1541
1464795517,3912
1464795517,5014
1464795518,5513
1464795518,6177
1464795519,7062
1464795519,1554
1464795519,9211
1464795520,3222
1464795521,456
1464795522,6439
1464795522,1809
1464795522,7186
1464795522,4911
1464795522,3597
1464795523,7649
1464795524,3893
1464795524,4458
1464795524,1573
1464795525,5421
1464795525,3567
1464795525,4049
1464795526,3597
1464795527,5809
1464795528,3682
1464795528,1631
1464795528,643
1464795528,1331
1464795528,8409
1464795528,6696
1464795529,622
1464795529,9510
1464795529,622
1464795529,9207
1464795530,1296
1464795530,5578
1464795531,5231
1464795531,175
1464795531,629
1464795531,5498
1464795532,9273
1464795533,6699
1464795534,2819
1464795534,4438
1464795534,4097
1464795534,5335
1464795535,7636
1464795535,6276
1464795535,8219
1464795535,4778
1464795535,1311
1464795535,2902
1464795536,8633
1464795536,5505
1464795537,9044
1464795537,8505
1464795537,2031
1464795538,7077
1464795539,5388
1464795539,4631
1464795539,6403
1464795539,3599
1464795539,3546
1464795539,2069
1464795539,6632
1464795540,1566
1464795540,1264
1464795541,2269
1464795542,3585
1464795545,789
1464795546,3817
1464795546,9478
1464795546,7272
1464795546,6721
1464795548,205
1464795548,1516
1464795550,3469
1464795550,2287
1464795550,4003
1464795550,4349
1464795551,3075
1464795551,4001
1464795551,4239
1464795553,5505
1464795553,5465
1464795553,1420
1464795553,778
1464795554,7499
1464795554,516
1464795554,5745
1464795554,3768
1464795555,8622
1464795555,5404
1464795555,1763
1464795555,1664
1464795556,2703
1464795556,3919
1464795556,7288
1464795556,3928
1464795557,3081
1464795557,5789
1464795557,1873
1464795558,3477
1464795558,2613
1464795558,3217
1464795560,107
1464795560,6618
1464795561,1312
1464795561,4425
1464795563,6344
1464795563,5233
1464795563,3237
1464795563,7176
1464795564,2820
1464795564,8661
1464795564,3060
1464795564,4613
1464795564,915
1464795564,791
1464795564,5505
1464795565,3469
1464795566,770
1464795567,775
1464795567,5692
1464795567,6721
1464795567,6157
1464795567,773
1464795568,1520
1464795568,170
1464795568,1324
1464795568,107
1464795568,5387
1464795569,7287
1464795569,7180
1464795569,4502
1464795569,3456
1464795570,4556
1464795570,171
1464795570,5619
1464795570,5849
1464795571,2323
1464795572,622
1464795573,7439
1464795573,5294
1464795573,5231
1464795574,4279
1464795574,2088
1464795574,860
1464795575,107
1464795575,4501
1464795575,5868
1464795576,7568
1464795576,106
1464795576,6439
1464795576,5620
1464795576,5430
1464795577,1607
1464795577,4358
1464795577,6178
1464795577,4493
1464795577,7014
1464795577,7192
1464795578,3545
1464795578,1827
1464795578,7174
1464795579,2011
1464795579,2072
1464795579,6436
1464795579,7050
1464795579,1483
1464795579,2995
1464795580,7264
1464795580,2904
1464795580,4389
1464795581,518
1464795583,1483
1464795584,9470
1464795584,9103
1464795584,4624
1464795585,524
1464795585,2997
1464795585,7838
1464795585,6620
1464795585,3066
1464795585,8995
1464795586,5791
1464795586,7270
1464795586,9317
1464795586,3897
1464795586,3554
1464795587,3152
1464795587,1487
1464795588,3928
1464795588,3075
1464795588,2902
1464795588,4396
1464795588,2336
1464795588,3964
1464795589,7015
1464795589,1577
1464795590,4499
1464795590,5511
1464795590,1537
1464795590,6721
1464795591,209
1464795591,2817
1464795591,3942
1464795592,2613
1464795592,3859
1464795592,3032
1464795593,7150
1464795593,8933
1464795593,2094
1464795593,6085
1464795593,5783
1464795594,1219
1464795594,3758
1464795595,4803
1464795595,8166
1464795595,5026
1464795596,6277
1464795596,4721
1464795596,5870
1464795597,7928
1464795597,1658
1464795597,9254
1464795597,5638
1464795598,8015
1464795598,2227
1464795600,256
1464795600,5303
1464795601,3068
1464795601,9223
1464795601,462
1464795601,5300
1464795601,6726
1464795602,6636
1464795602,5425
1464795602,879
1464795603,7186
1464795603,4488
1464795603,4614
1464795603,6632
1464795603,9223
1464795604,7044
1464795604,3250
1464795604,221
1464795605,1660
1464795605,767
1464795606,5944
1464795606,3117
1464795606,6734
1464795606,5513
1464795608,6173
1464795608,5286
1464795608,5906
1464795608,4457
1464795608,1426
1464795609,6399
1464795609,5493
1464795610,5505
1464795610,3477
1464795611,3755
1464795612,836
1464795612,615
1464795612,2130
1464795612,5504
1464795613,784
1464795613,2033
1464795613,3628
1464795613,3755
1464795613,1581
1464795614,5622
1464795614,6092
1464795614,5273
1464795614,3212
1464795615,1449
1464795616,5534
1464795616,1277
1464795616,1689
1464795616,2005
1464795617,3964
1464795617,625
1464795618,3538
1464795618,2748
1464795618,8219
1464795618,5870
1464795618,8280
1464795618,9223
1464795619,3718
1464795619,2710
1464795619,6934
1464795620,5758
1464795620,8199
1464795620,9397
1464795620,3102
1464795620,1923
1464795621,4360
1464795621,634
1464795621,4624
1464795621,1446
1464795621,1577
1464795621,8206
1464795621,5323
1464795622,634
1464795623,5231
1464795623,1228
1464795623,520
1464795624,1521
1464795624,9472
1464795624,5637
1464795624,4268
1464795625,3720
1464795625,1212
1464795625,2069
1464795626,1566
1464795626,7507
1464795626,4328
1464795626,5962
1464795626,7121
1464795627,6721
1464795627,3987
1464795627,1778
1464795627,9547
1464795628,1566
1464795628,3473
1464795629,3685
1464795629,4501
1464795630,5535
1464795630,522
1464795630,5880
1464795630,1189
1464795630,6641
1464795631,97
1464795632,5783
1464795632,6087
1464795632,3555
1464795632,387
1464795633,735
1464795633,643
1464795634,3989
1464795635,5505
1464795636,107
1464795637,3478
1464795637,3584
1464795637,4291
1464795637,3757
1464795638,6137
1464795638,763
1464795638,6395
1464795638,2100
1464795638,1988
1464795638,9293
1464795638,6226
1464795638,4064
1464795639,7180
1464795639,5936
1464795639,1565
1464795639,3042
1464795640,6057
1464795640,4397
1464795640,311
1464795640,7938
1464795641,5299
1464795641,1449
1464795642,2080
1464795642,9062
1464795642,5960
1464795642,6504
1464795643,5630
1464795643,3597
1464795643,1482
1464795644,770
1464795644,3151
1464795644,4501
1464795645,6735
1464795646,5620
1464795646,3271
1464795647,1456
1464795647,1567
1464795647,2994
1464795647,8125
1464795647,1896
1464795647,7206
1464795647,7568
1464795647,6876
1464795648,3469
1464795648,6160
1464795648,5955
1464795648,5483
1464795650,814
1464795650,2879
1464795650,1623
1464795650,2682
1464795651,2190
1464795652,9223
1464795653,2715
1464795653,6364
1464795653,666
1464795654,622
1464795655,2084
1464795656,6820
1464795657,7146
1464795657,7145
1464795657,770
1464795658,638
1464795658,8300
1464795659,5756
1464795659,1583
1464795659,4451
1464795660,6085
1464795660,6993
1464795660,8355
1464795661,6127
1464795661,2034
1464795662,6612
1464795662,8205
1464795662,7051
1464795662,3007
1464795662,6001
1464795664,3893
1464795665,6154
1464795665,4288
1464795665,4387
1464795666,6391
1464795666,9218
1464795667,8647
1464795667,4729
1464795667,680
1464795668,7218
1464795668,6402
1464795668,8131
1464795668,6085
1464795669,313
1464795669,4800
1464795670,625
1464795670,3930
1464795671,773
1464795671,5534
1464795672,2368
1464795672,2278
1464795672,4501
1464795672,2144
1464795672,4623
1464795673,3815
1464795673,6207
1464795675,1655
1464795675,3928
1464795675,5786
1464795675,1876
1464795675,697
1464795676,5744
1464795676,9546
1464795678,1520
1464795678,4834
1464795679,6240
1464795679,519
1464795679,5288
1464795679,7179
1464795680,2090
1464795680,7049
1464795680,5428
1464795681,3647
1464795682,3247
1464795682,6638
1464795682,747
1464795682,769
1464795683,6610
1464795683,2065
1464795683,8331
1464795683,6442
1464795684,1538
1464795684,4432
1464795684,2904
1464795684,1228
1464795684,2371
1464795684,6009
1464795685,7858
1464795685,9211
1464795686,814
1464795686,9201
1464795686,5282
1464795686,6824
1464795686,5274
1464795687,6442
1464795687,9547
1464795688,3537
1464795689,4313
1464795689,3088
1464795690,3152
1464795691,522
1464795691,5634
1464795691,2268
1464795691,6235
1464795691,3582
1464795691,2073
1464795692,5869
1464795693,1446
1464795694,3739
1464795694,6811
1464795695,2985
1464795695,5774
1464795696,7185
1464795696,3893
1464795696,4631
1464795696,9047
1464795697,2995
1464795697,3809
1464795698,6195
1464795698,5282
1464795698,3058
1464795698,6872
1464795699,7499
1464795699,2759
1464795699,6238
1464795699,4634
1464795699,3558
1464795700,1487
1464795701,6851
1464795701,1729
1464795701,4583
1464795702,3274
1464795703,5787
1464795703,3799
1464795704,412
1464795704,4806
1464795705,1917
1464795705,5761
1464795706,7915
1464795707,2016
1464795708,1271
1464795708,679
1464795708,614
1464795708,1989
1464795710,0
1464795710,3045
1464795710,2003
1464795710,5622
1464795711,5814
1464795711,4242
1464795711,45
1464795712,5907
1464795712,3542
1464795712,6633
1464795713,3217
1464795713,5534
1464795714,6235
1464795714,6062
1464795714,3570
1464795714,173
1464795714,7089
1464795715,3599
1464795716,5985
1464795717,767
1464795717,7591
1464795717,4287
1464795717,7025
1464795717,5255
1464795718,3269
1464795718,3897
1464795718,6726
1464795719,773
1464795719,3601
1464795719,4291
1464795720,7436
1464795721,9281
1464795721,6007
1464795721,6597
1464795721,6162
1464795722,5744
1464795722,5680
1464795723,7552
1464795724,1687
1464795725,685
1464795725,4639
1464795725,256
1464795725,3463
1464795726,3172
1464795727,5740
1464795727,1548
1464795728,2996
1464795728,635
1464795728,5260
1464795729,5275
1464795729,628
1464795729,3774
1464795729,5239
1464795729,8338
1464795730,3698
1464795730,3592
1464795730,2230
1464795730,5502
1464795730,1588
1464795730,3179
1464795731,4238
1464795731,9279
1464795731,8377
1464795731,3437
1464795731,7184
1464795732,5731
1464795733,5877
1464795733,7507
1464795733,2063
1464795734,4223
1464795734,3551
1464795734,2703
1464795734,4292
1464795734,6525
1464795735,3270
1464795736,5937
1464795736,7066
1464795737,4312
1464795737,4640
1464795737,778
1464795738,5932
1464795738,622
1464795738,4621
1464795738,2085
1464795739,3104
1464795739,5987
1464795739,4624
1464795739,3823
1464795740,1330
1464795740,3759
1464795740,8055
1464795740,1688
1464795740,8378
1464795740,8217
1464795741,4837
1464795741,4730
1464795741,634
1464795742,7215
1464795742,6602
1464795743,936
1464795743,879
1464795743,6231
1464795743,256
1464795744,6565
1464795744,6375
1464795744,4720
1464795744,2758
1464795744,8375
1464795745,6813
1464795745,5076
1464795745,2963
1464795746,5983
1464795746,1582
1464795746,4420
1464795747,5823
1464795747,8369
1464795748,6160
1464795748,9499
1464795749,2717
1464795749,9346
1464795749,4441
1464795750,6343
1464795751,6612
1464795752,6567
1464795752,2049
1464795753,6012
1464795753,6982
1464795753,2003
1464795754,1449
1464795754,8647
1464795755,1763
1464795755,7476
1464795755,1581
1464795755,1516
1464795755,8323
1464795756,1487
1464795756,1518
1464795757,2819
1464795757,8375
1464795757,622
1464795757,6633
1464795758,2227
1464795758,3086
1464795758,9221
1464795758,2689
1464795758,1307
1464795759,4564
1464795759,5781
1464795759,6636
1464795760,872
1464795760,3634
1464795761,9177
1464795761,4621
1464795762,1687
1464795762,5276
1464795762,4360
1464795763,3967
1464795764,4496
1464795764,5506
1464795765,5253
1464795765,4340
1464795765,4888
1464795765,5956
1464795765,8433
1464795765,5870
1464795766,2994
1464795766,6122
1464795767,5957
1464795767,4623
1464795767,1773
1464795767,2908
1464795768,9546
1464795768,5504
1464795768,7014
1464795768,759
1464795768,6612
1464795769,7994
1464795769,3531
1464795769,8268
1464795770,1456
1464795770,3278
1464795771,7184
1464795771,7048
1464795771,2003
1464795772,7078
1464795772,5412
1464795772,7271
1464795772,3750
1464795773,7254
1464795773,5408
1464795773,5880
1464795773,5505
1464795773,2270
1464795773,6898
1464795773,9529
1464795774,9207
1464795774,5016
1464795774,2876
1464795775,6233
1464795775,3928
1464795775,4708
1464795775,5240
1464795775,3640
1464795775,1765
1464795775,1805
1464795775,5922
1464795776,1988
1464795776,4484
1464795777,7121
1464795777,4812
1464795777,2069
1464795777,3063
1464795777,3971
1464795778,7568
1464795778,2995
1464795779,2999
1464795779,3055
1464795779,4724
1464795779,625
1464795779,5922
1464795779,3620
1464795779,6484
1464795780,5068
1464795780,516
1464795780,6310
1464795780,8195
1464795781,4446
1464795781,1617
1464795781,3611
1464795781,2090
1464795781,5913
1464795782,3555
1464795782,1555
1464795782,3047
1464795783,4619
1464795783,5940
1464795784,3919
1464795784,7695
1464795785,5420
1464795785,791
1464795785,2072
1464795785,7185
1464795785,3217
1464795785,3879
1464795786,1711
1464795786,3561
1464795786,1917
1464795787,1522
1464795789,4451
1464795790,5774
1464795790,626
1464795790,1569
1464795790,5783
1464795790,6181
1464795791,6634
1464795791,5792
1464795791,1594
1464795791,6374
1464795792,2799
1464795792,8975
1464795792,3559
1464795792,3640
1464795793,6157
1464795793,7507
1464795794,7471
1464795794,3823
1464795795,6197
1464795795,7185
1464795795,7313
1464795795,6059
1464795796,1204
1464795796,3590
1464795796,3759
1464795796,751
1464795796,8877
1464795798,4361
1464795798,7226
1464795799,1856
1464795799,1545
1464795799,8389
1464795799,1527
1464795799,3175
1464795799,4449
1464795799,7271
1464795800,7852
1464795800,4564
1464795800,5941
1464795800,4300
1464795801,9493
1464795801,4623
1464795801,3928
1464795801,3274
1464795802,4391
1464795802,5706
1464795802,3555
1464795803,7024
1464795803,2689
1464795803,529
1464795804,205
1464795804,6695
1464795804,3993
1464795804,107
1464795804,3152
1464795805,2758
1464795805,7169
1464795806,3562
1464795806,3052
1464795806,5993
1464795807,5818
1464795807,5263
1464795807,7507
1464795808,5957
1464795808,622
1464795808,4393
1464795809,5534
1464795809,3620
1464795809,661
1464795810,7877
1464795810,5320
1464795810,3759
1464795811,6996
1464795811,2289
1464795811,6831
1464795811,4620
1464795811,8128
1464795812,3494
1464795812,643
1464795812,4620
1464795813,8338
1464795813,5286
1464795813,9103
1464795813,1583
1464795814,6634
1464795814,4754
1464795814,7057
1464795815,1574
1464795815,3990
1464795815,3152
1464795815,4452
1464795816,770
1464795816,8179
1464795817,5303
1464795818,3683
1464795819,1993
1464795820,2057
1464795820,4281
1464795822,2938
1464795822,4235
1464795823,3469
1464795823,6252
1464795823,18
1464795824,772
1464795824,1213
1464795824,7060
1464795824,6235
1464795825,9201
1464795825,5505
1464795825,4896
1464795826,4052
1464795826,206
1464795826,3231
1464795826,2082
1464795826,4810
1464795827,7053
1464795828,3615
1464795828,3597
1464795828,599
1464795828,2702
1464795829,6634
1464795830,2290
1464795830,6638
1464795831,8188
1464795831,41
1464795831,773
1464795832,4050
1464795832,140
1464795832,7156
1464795832,527
1464795832,4056
1464795832,625
1464795833,6835
1464795833,5059
1464795833,4361
1464795833,7507
1464795833,6164
1464795833,3589
1464795834,644
1464795835,6172
1464795835,3705
1464795835,8179
1464795835,4056
1464795836,3237
1464795837,8375
1464795837,3928
1464795837,2813
1464795838,6612
1464795838,297
1464795838,3173
1464795839,5300
1464795839,3684
1464795839,7146
1464795839,1544
1464795840,6164
1464795841,66
1464795842,5263
1464795842,1594
1464795843,1450
1464795843,9062
1464795843,4457
1464795843,7440
1464795844,6241
1464795844,4056
1464795845,6150
1464795845,9331
1464795846,1451
1464795846,5079
1464795847,3265
1464795847,3611
1464795847,6568
1464795849,6644
1464795850,1212
1464795850,7927
1464795852,778
1464795853,5029
1464795854,2260
1464795854,3046
1464795855,3759
1464795855,2074
1464795856,7915
1464795857,4620
1464795857,5985
1464795857,5957
1464795857,3545
1464795858,2003
1464795858,631
1464795859,638
1464795859,3045
1464795859,4564
1464795859,6231
1464795859,3712
1464795860,7499
1464795860,4620
1464795861,6092
1464795861,4753
1464795861,4318
1464795862,67
1464795863,820
1464795863,3967
1464795864,6234
1464795864,6058
1464795864,2013
1464795865,4004
1464795865,3637
1464795866,744
1464795866,4311
1464795866,1607
1464795866,8268
1464795866,1267
1464795867,9488
1464795867,5021
1464795867,7185
1464795867,528
1464795868,1024
1464795868,1687
1464795869,3429
1464795869,5336
1464795869,1569
1464795870,9283
1464795870,3710
1464795870,9175
1464795871,7185
1464795871,4640
1464795871,622
1464795871,2273
1464795871,782
1464795871,2087
1464795872,5781
1464795872,4501
1464795872,2061
1464795873,3072
1464795873,2997
1464795874,1324
1464795874,2033
1464795875,460
1464795875,5998
1464795876,671
1464795876,6843
1464795876,4242
1464795877,96
1464795877,3152
1464795877,1566
1464795877,6612
1464795878,6975
1464795878,1564
1464795879,2962
1464795879,3463
1464795879,2815
1464795880,4460
1464795880,6444
1464795881,3926
1464795882,1700
1464795882,4058
1464795882,173
1464795882,221
1464795882,7927
1464795883,3612
1464795883,6898
1464795883,3220
1464795884,6855
1464795884,3054
1464795884,6843
1464795884,2029
1464795885,4282
1464795885,7636
1464795886,1992
1464795886,6498
1464795888,3965
1464795889,4770
1464795889,3047
1464795889,8354
1464795889,9282
1464795889,3152
1464795889,6187
1464795890,3468
1464795890,747
1464795890,6231
1464795891,7852
1464795891,6631
1464795891,7436
1464795891,3597
1464795892,256
1464795892,1594
1464795892,3621
1464795893,2188
1464795893,1687
1464795893,6479
1464795894,3567
1464795894,9220
1464795895,9511
1464795896,527
1464795896,1769
1464795896,8161
1464795897,7148
1464795897,2003
1464795897,1638
1464795898,7023
1464795898,1314
1464795898,4886
1464795898,3914
1464795899,67
1464795899,787
1464795899,6839
1464795899,861
1464795899,2056
1464795900,3621
1464795900,5026
1464795900,7439
1464795900,6078
1464795900,4806
1464795900,4449
1464795901,6057
1464795901,6638
1464795902,6994
1464795902,3943
1464795903,2797
1464795903,3540
1464795903,9207
1464795904,7298
1464795904,7182
1464795904,9066
1464795904,8268
1464795905,6375
1464795905,5413
1464795905,5495
1464795905,660
1464795906,8120
1464795906,1560
1464795906,2188
1464795906,7436
1464795907,8182
1464795907,634
1464795907,6631
1464795907,4279
1464795908,417
1464795909,95
1464795910,7852
1464795910,142
1464795910,3050
1464795911,4495
1464795911,5906
1464795911,1772
1464795911,7507
1464795911,7480
1464795911,5620
1464795911,4626
1464795912,5583
1464795912,5813
1464795913,7181
1464795913,3469
1464795913,6433
1464795914,7098
1464795917,9043
1464795918,6243
1464795918,1527
1464795918,4426
1464795918,6735
1464795919,4621
1464795919,4291
1464795919,8212
1464795919,139
1464795919,5794
1464795920,6276
1464795920,4432
1464795920,4613
1464795920,438
1464795920,1662
1464795921,7533
1464795921,2074
1464795921,4291
1464795922,3598
1464795923,3084
1464795923,139
1464795923,6937
1464795924,6083
1464795924,3764
1464795925,3559
1464795925,1450
1464795925,5960
1464795925,2017
1464795927,9071
1464795927,6440
1464795927,5983
1464795927,1527
1464795928,5485
1464795928,7279
1464795928,7722
1464795929,4795
1464795929,5820
1464795929,3846
1464795929,5278
1464795930,1548
1464795930,5430
1464795930,8300
1464795930,1304
1464795931,7655
1464795931,6188
1464795932,4237
1464795932,3272
1464795933,5794
1464795933,4315
1464795934,1565
1464795934,3877
1464795935,854
1464795935,9298
1464795935,2921
1464795935,5494
1464795935,2814
1464795936,6641
1464795936,4709
1464795936,6782
1464795936,3685
1464795937,1478
1464795940,9071
1464795940,9194
1464795940,6243
1464795940,7054
1464795941,3006
