time,empty_agents,waiting_resources
1464828553,7021,1155
1464828554,7021,1154
1464828555,7022,1151
1464828556,7023,1155
1464828557,7020,1153
1464828558,7016,1153
1464828559,7014,1155
1464828560,7016,1154
1464828561,7015,1152
1464828562,7014,1155
1464828563,7013,1155
1464828564,7013,1157
1464828565,7017,1156
1464828566,7017,1156
1464828567,7020,1155
1464828568,7022,1153
1464828569,7021,1154
1464828570,7018,1152
1464828571,7018,1154
1464828572,7016,1154
1464828573,7014,1153
1464828574,7017,1153
1464828575,7017,1152
1464828576,7020,1149
1464828577,7017,1149
1464828578,7015,1151
1464828579,7015,1149
1464828580,7012,1149
1464828581,7013,1149
1464828582,7012,1154
1464828583,7014,1154
1464828584,7014,1151
1464828585,7011,1148
1464828586,7011,1151
1464828587,7008,1151
1464828588,7013,1151
1464828589,7010,1150
1464828590,7010,1150
1464828591,7014,1151
1464828592,7014,1149
1464828593,7019,1149
1464828594,7019,1150
1464828595,7021,1151
1464828596,7019,1152
1464828597,7017,1155
1464828598,7015,1153
1464828599,7013,1153
1464828600,7017,1152
1464828601,7026,1152
1464828602,7028,1154
1464828603,7030,1155
1464828604,7029,1152
1464828605,7028,1153
1464828606,7029,1151
1464828607,7031,1150
1464828608,7027,1147
1464828609,7028,1145
1464828610,7031,1145
1464828611,7026,1142
1464828612,7025,1141
1464828613,7026,1142
1464828614,7028,1141
1464828615,7031,1143
1464828616,7028,1146
1464828617,7029,1146
1464828618,7028,1145
1464828619,7029,1146
1464828620,7031,1148
1464828621,7034,1147
1464828622,7032,1146
1464828623,7027,1143
1464828624,7029,1141
1464828625,7027,1140
1464828626,7028,1141
1464828627,7031,1141
1464828628,7030,1143
1464828629,7030,1142
1464828630,7032,1140
1464828631,7034,1141
1464828632,7030,1139
1464828633,7028,1139
1464828634,7026,1139
1464828635,7024,1142
1464828636,7020,1141
1464828637,7021,1139
1464828638,7024,1137
1464828639,7022,1139
1464828640,7023,1140
1464828641,7024,1140
1464828642,7022,1138
1464828643,7017,1138
1464828644,7019,1136
1464828645,7021,1139
1464828646,7024,1138
1464828647,7024,1136
1464828648,7024,1139
1464828649,7030,1139
1464828650,7029,1142
1464828651,7030,1142
1464828652,7026,1142
1464828653,7028,1142
1464828654,7027,1137
1464828655,7027,1139
1464828656,7026,1138
1464828657,7023,1138
1464828658,7022,1141
1464828659,7018,1141
1464828660,7021,1138
1464828661,7022,1135
1464828662,7026,1135
1464828663,7026,1137
1464828664,7028,1135
1464828665,7027,1135
1464828666,7029,1134
1464828667,7030,1135
1464828668,7030,1136
1464828669,7027,1131
1464828670,7026,1135
1464828671,7030,1135
1464828672,7026,1133
1464828673,7028,1133
1464828674,7026,1133
1464828675,7028,1136
1464828676,7029,1135
1464828677,7028,1135
1464828678,7031,1134
1464828679,7028,1133
1464828680,7030,1136
1464828681,7030,1137
1464828682,7035,1138
1464828683,7034,1141
1464828684,7034,1141
1464828685,7035,1141
1464828686,7032,1141
1464828687,7034,1143
1464828688,7033,1145
1464828689,7030,1149
1464828690,7031,1147
1464828691,7027,1148
1464828692,7024,1145
1464828693,7024,1145
1464828694,7025,1146
1464828695,7028,1143
1464828696,7028,1142
1464828697,7027,1141
1464828698,7023,1142
1464828699,7024,1142
1464828700,7022,1146
1464828701,7023,1149
1464828702,7022,1148
1464828703,7023,1147
1464828704,7026,1147
1464828705,7027,1146
1464828706,7030,1146
1464828707,7032,1147
1464828708,7028,1147
1464828709,7030,1146
1464828710,7029,1147
1464828711,7033,1149
1464828712,7032,1151
1464828713,7032,1150
1464828714,7031,1152
1464828715,7030,1153
1464828716,7030,1156
1464828717,7029,1157
1464828718,7029,1156
1464828719,7032,1154
1464828720,7039,1153
1464828721,7039,1153
1464828722,7042,1152
1464828723,7039,1154
1464828724,7038,1160
1464828725,7038,1161
1464828726,7036,1161
1464828727,7036,1162
1464828728,7037,1164
1464828729,7035,1163
1464828730,7032,1164
1464828731,7029,1164
1464828732,7025,1164
1464828733,7023,1165
1464828734,7022,1165
1464828735,7019,1165
1464828736,7022,1168
1464828737,7022,1168
1464828738,7020,1169
1464828739,7018,1173
1464828740,7018,1174
1464828741,7019,1175
1464828742,7025,1172
1464828743,7027,1168
1464828744,7028,1169
1464828745,7029,1167
1464828746,7026,1169
1464828747,7026,1171
1464828748,7030,1170
1464828749,7028,1169
1464828750,7029,1172
1464828751,7030,1172
1464828752,7030,1172
1464828753,7029,1172
1464828754,7031,1173
1464828755,7030,1173
1464828756,7031,1174
1464828757,7030,1171
1464828758,7032,1171
1464828759,7038,1171
1464828760,7042,1173
1464828761,7043,1172
1464828762,7043,1171
1464828763,7042,1172
1464828764,7041,1173
1464828765,7041,1174
1464828766,7038,1174
1464828767,7039,1175
1464828768,7040,1174
1464828769,7040,1174
1464828770,7045,1176
1464828771,7044,1179
1464828772,7043,1178
1464828773,7043,1173
1464828774,7043,1173
1464828775,7043,1172
1464828776,7041,1169
1464828777,7040,1169
1464828778,7039,1167
1464828779,7036,1166
1464828780,7031,1165
1464828781,7031,1166
1464828782,7029,1168
1464828783,7029,1166
1464828784,7028,1166
1464828785,7030,1165
1464828786,7027,1163
1464828787,7027,1161
1464828788,7029,1163
1464828789,7030,1163
1464828790,7031,1162
1464828791,7029,1161
1464828792,7026,1160
1464828793,7027,1160
1464828794,7032,1160
1464828795,7032,1162
1464828796,7033,1159
1464828797,7037,1159
1464828798,7039,1160
1464828799,7039,1164
1464828800,7043,1160
1464828801,7040,1157
1464828802,7035,1156
1464828803,7037,1154
1464828804,7036,1153
1464828805,7042,1156
1464828806,7042,1160
1464828807,7038,1163
1464828808,7040,1163
1464828809,7040,1162
1464828810,7041,1162
1464828811,7040,1163
1464828812,7037,1164
1464828813,7030,1165
1464828814,7031,1163
1464828815,7030,1164
1464828816,7032,1163
1464828817,7033,1160
1464828818,7034,1158
1464828819,7035,1157
1464828820,7035,1157
1464828821,7036,1155
1464828822,7037,1156
1464828823,7041,1155
1464828824,7041,1155
1464828825,7040,1158
1464828826,7041,1158
1464828827,7040,1160
1464828828,7042,1160
1464828829,7042,1161
1464828830,7036,1158
1464828831,7037,1156
1464828832,7033,1157
1464828833,7034,1161
1464828834,7032,1161
1464828835,7030,1162
1464828836,7029,1161
1464828837,7034,1161
1464828838,7030,1164
1464828839,7033,1162
1464828840,7037,1161
1464828841,7037,1159
1464828842,7036,1157
1464828843,7036,1158
1464828844,7034,1158
1464828845,7033,1156
1464828846,7033,1160
1464828847,7030,1160
1464828848,7031,1161
1464828849,7031,1160
1464828850,7025,1158
1464828851,7028,1156
1464828852,7029,1160
1464828853,7032,1163
1464828854,7034,1162
1464828855,7038,1160
1464828856,7039,1159
1464828857,7038,1157
1464828858,7040,1160
1464828859,7039,1161
1464828860,7041,1161
1464828861,7042,1160
1464828862,7039,1159
1464828863,7037,1157
1464828864,7033,1157
1464828865,7034,1162
1464828866,7034,1161
1464828867,7035,1159
1464828868,7035,1159
1464828869,7033,1158
1464828870,7031,1160
1464828871,7034,1161
1464828872,7035,1161
1464828873,7037,1161
1464828874,7038,1159
1464828875,7036,1159
1464828876,7032,1158
1464828877,7034,1156
1464828878,7037,1155
1464828879,7038,1154
1464828880,7039,1154
1464828881,7037,1153
1464828882,7042,1152
1464828883,7047,1152
1464828884,7045,1152
1464828885,7044,1151
1464828886,7042,1151
1464828887,7043,1149
1464828888,7037,1148
1464828889,7039,1148
1464828890,7038,1147
1464828891,7040,1147
1464828892,7039,1147
1464828893,7041,1148
1464828894,7043,1149
1464828895,7043,1153
1464828896,7045,1152
1464828897,7047,1151
1464828898,7048,1154
1464828899,7050,1152
1464828900,7054,1152
1464828901,7055,1152
1464828902,7059,1151
1464828903,7058,1153
1464828904,7058,1153
1464828905,7058,1152
1464828906,7057,1152
1464828907,7059,1150
1464828908,7062,1147
1464828909,7062,1144
1464828910,7061,1145
1464828911,7060,1149
1464828912,7063,1150
1464828913,7063,1150
1464828914,7063,1150
1464828915,7065,1151
1464828916,7067,1149
1464828917,7069,1147
1464828918,7075,1145
1464828919,7076,1144
1464828920,7080,1142
1464828921,7078,1141
1464828922,7082,1141
1464828923,7086,1139
1464828924,7087,1136
1464828925,7089,1136
1464828926,7089,1137
1464828927,7088,1138
1464828928,7091,1139
1464828929,7095,1143
1464828930,7096,1144
1464828931,7097,1143
1464828932,7098,1147
1464828933,7099,1150
1464828934,7097,1149
1464828935,7094,1147
1464828936,7096,1147
1464828937,7097,1147
1464828938,7095,1149
1464828939,7093,1148
1464828940,7095,1145
1464828941,7098,1144
1464828942,7102,1144
1464828943,7098,1143
1464828944,7096,1144
1464828945,7094,1138
1464828946,7096,1135
1464828947,7095,1135
1464828948,7095,1135
1464828949,7097,1133
1464828950,7101,1134
1464828951,7103,1135
1464828952,7104,1135
1464828953,7102,1138
1464828954,7098,1135
1464828955,7098,1134
1464828956,7095,1133
1464828957,7096,1132
1464828958,7096,1134
1464828959,7095,1133
1464828960,7090,1132
1464828961,7088,1129
1464828962,7087,1126
1464828963,7090,1127
1464828964,7086,1127
1464828965,7083,1128
1464828966,7085,1128
1464828967,7089,1126
1464828968,7090,1123
1464828969,7093,1127
1464828970,7097,1127
1464828971,7097,1129
1464828972,7099,1131
1464828973,7097,1132
1464828974,7098,1129
1464828975,7098,1125
1464828976,7095,1125
1464828977,7093,1125
1464828978,7090,1122
1464828979,7095,1120
1464828980,7099,1122
1464828981,7098,1120
1464828982,7099,1121
1464828983,7100,1121
1464828984,7101,1123
1464828985,7104,1122
1464828986,7110,1120
1464828987,7111,1120
1464828988,7115,1120
1464828989,7117,1122
1464828990,7117,1123
1464828991,7121,1120
1464828992,7118,1120
1464828993,7120,1120
1464828994,7115,1117
1464828995,7117,1114
1464828996,7119,1117
1464828997,7117,1118
1464828998,7116,1118
1464828999,7117,1116
1464829000,7120,1118
1464829001,7124,1116
1464829002,7126,1114
1464829003,7131,1113
1464829004,7128,1116
1464829005,7128,1118
1464829006,7130,1121
1464829007,7126,1120
1464829008,7129,1123
1464829009,7130,1124
1464829010,7132,1124
1464829011,7133,1125
1464829012,7137,1124
1464829013,7138,1124
1464829014,7138,1124
1464829015,7138,1123
1464829016,7139,1122
1464829017,7140,1121
1464829018,7141,1121
1464829019,7141,1119
1464829020,7140,1119
1464829021,7143,1121
1464829022,7144,1118
1464829023,7145,1116
1464829024,7142,1119
1464829025,7143,1121
1464829026,7135,1119
1464829027,7135,1119
1464829028,7135,1119
1464829029,7136,1115
1464829030,7136,1116
1464829031,7137,1117
1464829032,7137,1116
1464829033,7136,1113
1464829034,7135,1115
1464829035,7132,1110
1464829036,7134,1113
1464829037,7131,1114
1464829038,7131,1111
1464829039,7132,1111
1464829040,7130,1110
1464829041,7132,1111
1464829042,7133,1112
1464829043,7134,1112
1464829044,7134,1113
1464829045,7134,1111
1464829046,7132,1111
1464829047,7132,1108
1464829048,7130,1106
1464829049,7129,1107
1464829050,7130,1106
1464829051,7128,1104
1464829052,7131,1100
1464829053,7134,1098
1464829054,7134,1098
1464829055,7138,1099
1464829056,7137,1097
1464829057,7146,1095
1464829058,7145,1095
1464829059,7149,1097
1464829060,7148,1098
1464829061,7152,1097
1464829062,7150,1095
1464829063,7147,1093
1464829064,7146,1091
1464829065,7143,1093
1464829066,7141,1095
1464829067,7138,1094
1464829068,7137,1095
1464829069,7140,1096
1464829070,7140,1094
1464829071,7145,1095
1464829072,7143,1094
1464829073,7141,1091
1464829074,7143,1089
1464829075,7144,1086
1464829076,7145,1086
1464829077,7143,1086
1464829078,7141,1086
1464829079,7142,1086
1464829080,7144,1087
1464829081,7143,1088
1464829082,7141,1088
1464829083,7142,1087
1464829084,7147,1092
1464829085,7152,1093
1464829086,7152,1093
1464829087,7148,1092
1464829088,7148,1094
1464829089,7147,1093
1464829090,7148,1090
1464829091,7148,1091
1464829092,7147,1088
1464829093,7140,1087
1464829094,7146,1087
1464829095,7147,1087
1464829096,7151,1089
1464829097,7153,1088
1464829098,7152,1087
1464829099,7155,1082
1464829100,7156,1079
1464829101,7155,1079
1464829102,7158,1080
1464829103,7157,1079
1464829104,7155,1076
1464829105,7156,1078
1464829106,7155,1076
1464829107,7155,1074
1464829108,7152,1073
1464829109,7152,1072
1464829110,7154,1072
1464829111,7156,1070
1464829112,7157,1068
1464829113,7155,1069
1464829114,7155,1070
1464829115,7153,1067
1464829116,7156,1066
1464829117,7155,1068
1464829118,7154,1066
1464829119,7157,1067
1464829120,7160,1063
1464829121,7154,1058
1464829122,7156,1061
1464829123,7157,1059
1464829124,7160,1058
1464829125,7164,1060
1464829126,7166,1059
1464829127,7164,1058
1464829128,7159,1058
1464829129,7158,1058
1464829130,7155,1059
1464829131,7156,1057
1464829132,7153,1056
1464829133,7149,1059
1464829134,7153,1058
1464829135,7152,1058
1464829136,7157,1062
1464829137,7160,1061
1464829138,7161,1062
1464829139,7163,1060
1464829140,7168,1063
1464829141,7170,1061
1464829142,7170,1061
1464829143,7169,1061
1464829144,7167,1061
1464829145,7172,1058
1464829146,7173,1056
1464829147,7170,1052
1464829148,7167,1051
1464829149,7164,1051
1464829150,7164,1048
1464829151,7165,1048
1464829152,7163,1048
1464829153,7162,1047
1464829154,7159,1048
1464829155,7162,1051
1464829156,7165,1050
1464829157,7163,1049
1464829158,7165,1048
1464829159,7164,1048
1464829160,7165,1049
1464829161,7167,1051
1464829162,7167,1049
1464829163,7173,1052
1464829164,7174,1048
1464829165,7174,1047
1464829166,7176,1052
1464829167,7180,1054
1464829168,7180,1053
1464829169,7180,1052
1464829170,7181,1054
1464829171,7183,1056
1464829172,7183,1056
1464829173,7186,1055
1464829174,7189,1053
1464829175,7189,1052
1464829176,7194,1053
1464829177,7194,1052
1464829178,7194,1049
1464829179,7191,1049
1464829180,7191,1048
1464829181,7192,1049
1464829182,7193,1044
1464829183,7195,1046
1464829184,7194,1048
1464829185,7198,1051
1464829186,7196,1051
1464829187,7193,1050
1464829188,7193,1051
1464829189,7197,1050
1464829190,7196,1048
1464829191,7196,1049
1464829192,7197,1050
1464829193,7196,1048
1464829194,7196,1047
1464829195,7200,1046
1464829196,7198,1044
1464829197,7203,1040
1464829198,7203,1042
1464829199,7204,1042
1464829200,7206,1044
1464829201,7203,1043
1464829202,7204,1042
1464829203,7202,1041
1464829204,7205,1041
1464829205,7204,1041
1464829206,7205,1041
1464829207,7204,1041
1464829208,7204,1042
1464829209,7204,1044
1464829210,7205,1045
1464829211,7202,1048
1464829212,7202,1052
1464829213,7203,1049
1464829214,7202,1051
1464829215,7200,1049
1464829216,7199,1048
1464829217,7201,1051
1464829218,7201,1053
1464829219,7198,1054
1464829220,7197,1051
1464829221,7198,1051
1464829222,7199,1052
1464829223,7200,1054
1464829224,7197,1056
1464829225,7199,1058
1464829226,7199,1058
1464829227,7194,1058
1464829228,7192,1058
1464829229,7188,1059
1464829230,7185,1057
1464829231,7187,1057
1464829232,7186,1057
1464829233,7191,1059
1464829234,7190,1059
1464829235,7192,1058
1464829236,7193,1061
1464829237,7194,1062
1464829238,7195,1063
1464829239,7194,1060
1464829240,7200,1058
1464829241,7198,1059
1464829242,7202,1063
1464829243,7202,1062
1464829244,7207,1062
1464829245,7210,1058
1464829246,7209,1058
1464829247,7209,1058
1464829248,7210,1055
1464829249,7210,1055
1464829250,7212,1051
1464829251,7213,1049
1464829252,7216,1047
1464829253,7216,1046
1464829254,7220,1046
1464829255,7217,1046
1464829256,7217,1043
1464829257,7218,1046
1464829258,7224,1044
1464829259,7228,1042
1464829260,7231,1042
1464829261,7234,1041
1464829262,7237,1041
1464829263,7237,1040
1464829264,7234,1043
1464829265,7233,1044
1464829266,7240,1045
1464829267,7238,1043
1464829268,7239,1042
1464829269,7243,1040
1464829270,7243,1036
1464829271,7240,1036
1464829272,7244,1036
1464829273,7246,1037
1464829274,7250,1037
1464829275,7251,1035
1464829276,7254,1037
1464829277,7248,1039
1464829278,7249,1040
1464829279,7251,1042
1464829280,7251,1039
1464829281,7252,1040
1464829282,7250,1041
1464829283,7255,1036
1464829284,7249,1044
1464829285,7248,1042
1464829286,7252,1043
1464829287,7253,1044
1464829288,7255,1040
1464829289,7253,1038
1464829290,7255,1038
1464829291,7257,1038
1464829292,7257,1040
1464829293,7256,1038
1464829294,7261,1037
1464829295,7265,1039
1464829296,7267,1039
1464829297,7271,1038
1464829298,7271,1038
1464829299,7273,1038
1464829300,7279,1034
1464829301,7276,1032
1464829302,7278,1030
1464829303,7279,1026
1464829304,7272,1026
1464829305,7273,1027
1464829306,7272,1026
1464829307,7273,1026
1464829308,7271,1027
1464829309,7270,1025
1464829310,7272,1024
1464829311,7269,1022
1464829312,7272,1021
1464829313,7273,1019
1464829314,7272,1018
1464829315,7272,1020
1464829316,7273,1017
1464829317,7273,1020
1464829318,7274,1020
1464829319,7273,1020
1464829320,7275,1019
1464829321,7279,1017
1464829322,7280,1018
1464829323,7281,1016
1464829324,7276,1013
1464829325,7278,1011
1464829326,7283,1013
1464829327,7280,1013
1464829328,7284,1009
1464829329,7292,1009
1464829330,7293,1007
1464829331,7295,1008
1464829332,7297,1006
1464829333,7304,1006
1464829334,7306,1008
1464829335,7307,1007
1464829336,7305,1003
1464829337,7303,1001
1464829338,7302,1000
1464829339,7303,997
1464829340,7306,995
1464829341,7304,997
1464829342,7310,996
1464829343,7309,993
1464829344,7309,992
1464829345,7309,991
1464829346,7311,992
1464829347,7317,990
1464829348,7317,990
1464829349,7318,988
1464829350,7314,983
1464829351,7318,981
1464829352,7322,982
1464829353,7320,982
1464829354,7320,984
1464829355,7317,984
1464829356,7313,983
1464829357,7313,986
1464829358,7314,992
1464829359,7312,990
1464829360,7311,988
1464829361,7309,987
1464829362,7311,990
1464829363,7315,989
1464829364,7317,984
1464829365,7318,982
1464829366,7320,983
1464829367,7324,984
1464829368,7325,984
1464829369,7324,985
1464829370,7324,982
1464829371,7325,979
1464829372,7323,981
1464829373,7326,985
1464829374,7328,983
1464829375,7328,985
1464829376,7332,989
1464829377,7332,990
1464829378,7330,990
1464829379,7333,992
1464829380,7335,990
1464829381,7334,991
1464829382,7333,992
1464829383,7330,993
1464829384,7332,992
1464829385,7333,993
1464829386,7333,995
1464829387,7333,995
1464829388,7338,992
1464829389,7340,991
1464829390,7341,990
1464829391,7342,992
1464829392,7344,991
1464829393,7348,990
1464829394,7349,989
1464829395,7348,989
1464829396,7346,988
1464829397,7344,990
1464829398,7347,988
1464829399,7347,986
1464829400,7349,989
1464829401,7351,992
1464829402,7351,992
1464829403,7350,992
1464829404,7351,992
1464829405,7351,991
1464829406,7352,986
1464829407,7351,985
1464829408,7347,986
1464829409,7345,988
1464829410,7343,989
1464829411,7342,986
1464829412,7345,986
1464829413,7347,987
1464829414,7349,989
1464829415,7352,990
1464829416,7358,989
1464829417,7358,990
1464829418,7356,990
1464829419,7360,992
1464829420,7360,993
1464829421,7363,994
1464829422,7361,993
1464829423,7360,992
1464829424,7362,991
1464829425,7358,987
1464829426,7357,986
1464829427,7357,983
1464829428,7359,981
1464829429,7366,978
1464829430,7366,980
1464829431,7365,980
1464829432,7362,981
1464829433,7362,977
1464829434,7367,976
1464829435,7372,977
1464829436,7369,978
1464829437,7370,977
1464829438,7364,974
1464829439,7367,974
1464829440,7368,977
1464829441,7364,977
1464829442,7365,976
1464829443,7365,974
1464829444,7368,974
1464829445,7367,975
1464829446,7366,973
1464829447,7364,973
1464829448,7364,973
1464829449,7367,974
1464829450,7370,975
1464829451,7368,976
1464829452,7370,973
1464829453,7369,971
1464829454,7371,973
1464829455,7368,972
1464829456,7374,974
1464829457,7373,975
1464829458,7372,970
1464829459,7370,973
1464829460,7372,972
1464829461,7373,972
1464829462,7372,972
1464829463,7374,971
1464829464,7376,971
1464829465,7371,967
1464829466,7372,968
1464829467,7370,970
1464829468,7370,971
1464829469,7366,971
1464829470,7364,968
1464829471,7363,968
1464829472,7361,968
1464829473,7359,966
1464829474,7359,969
1464829475,7359,969
1464829476,7361,970
1464829477,7357,970
1464829478,7352,971
1464829479,7353,970
1464829480,7352,969
1464829481,7353,971
1464829482,7356,971
1464829483,7354,971
1464829484,7352,974
1464829485,7349,973
1464829486,7346,973
1464829487,7348,971
1464829488,7348,971
1464829489,7348,973
1464829490,7350,975
1464829491,7349,974
1464829492,7344,974
1464829493,7343,974
1464829494,7342,973
1464829495,7344,969
1464829496,7344,969
1464829497,7348,969
1464829498,7345,966
1464829499,7349,969
1464829500,7348,969
1464829501,7347,969
1464829502,7350,967
1464829503,7354,964
1464829504,7355,962
1464829505,7360,963
1464829506,7361,963
1464829507,7366,963
1464829508,7367,963
1464829509,7369,964
1464829510,7372,963
1464829511,7368,960
1464829512,7368,959
1464829513,7376,959
1464829514,7375,960
1464829515,7375,958
1464829516,7374,958
1464829517,7373,959
1464829518,7375,961
1464829519,7372,961
1464829520,7372,963
1464829521,7369,962
1464829522,7374,962
1464829523,7378,964
1464829524,7384,964
1464829525,7386,964
1464829526,7389,962
1464829527,7392,961
1464829528,7392,962
1464829529,7387,957
1464829530,7389,958
1464829531,7390,956
1464829532,7386,952
1464829533,7386,951
1464829534,7386,953
1464829535,7382,955
1464829536,7382,953
1464829537,7379,952
1464829538,7380,952
1464829539,7382,951
1464829540,7380,952
1464829541,7381,950
1464829542,7379,953
1464829543,7381,955
1464829544,7382,956
1464829545,7387,960
1464829546,7387,959
1464829547,7385,958
1464829548,7384,957
1464829549,7388,956
1464829550,7387,954
1464829551,7389,953
1464829552,7384,953
1464829553,7384,950
1464829554,7385,949
1464829555,7389,951
1464829556,7384,953
1464829557,7384,953
1464829558,7383,954
1464829559,7381,956
1464829560,7378,956
1464829561,7375,958
1464829562,7373,959
1464829563,7373,958
1464829564,7371,960
1464829565,7367,958
1464829566,7364,961
1464829567,7366,962
1464829568,7364,962
1464829569,7362,959
1464829570,7361,958
1464829571,7361,956
1464829572,7361,955
1464829573,7361,956
1464829574,7357,956
1464829575,7358,957
1464829576,7361,956
1464829577,7362,955
1464829578,7360,957
1464829579,7359,957
1464829580,7366,958
1464829581,7365,959
1464829582,7366,958
1464829583,7370,957
1464829584,7365,955
1464829585,7366,956
1464829586,7361,957
1464829587,7363,958
1464829588,7365,957
1464829589,7363,955
1464829590,7362,956
1464829591,7363,957
1464829592,7361,956
1464829593,7359,956
1464829594,7360,957
1464829595,7363,955
1464829596,7359,954
1464829597,7359,954
1464829598,7359,957
1464829599,7358,957
1464829600,7354,954
1464829601,7359,957
1464829602,7355,959
1464829603,7360,959
1464829604,7364,955
1464829605,7365,953
1464829606,7364,951
1464829607,7361,953
1464829608,7363,951
1464829609,7363,951
1464829610,7362,950
1464829611,7363,948
1464829612,7361,946
1464829613,7360,946
1464829614,7362,945
1464829615,7360,946
1464829616,7358,947
1464829617,7357,946
1464829618,7356,948
1464829619,7354,947
1464829620,7357,948
1464829621,7358,946
1464829622,7363,947
1464829623,7363,948
1464829624,7366,944
1464829625,7365,945
1464829626,7367,945
1464829627,7370,945
1464829628,7373,945
1464829629,7375,945
1464829630,7373,944
1464829631,7373,947
1464829632,7371,949
1464829633,7373,950
1464829634,7373,953
1464829635,7375,954
1464829636,7377,951
1464829637,7378,952
1464829638,7377,952
1464829639,7381,954
1464829640,7379,956
1464829641,7377,955
1464829642,7373,954
1464829643,7369,959
1464829644,7368,957
1464829645,7370,956
1464829646,7372,954
1464829647,7374,956
1464829648,7375,955
1464829649,7368,953
1464829650,7366,951
1464829651,7364,951
1464829652,7365,953
1464829653,7363,954
1464829654,7367,954
1464829655,7367,954
1464829656,7368,954
1464829657,7364,954
1464829658,7363,954
1464829659,7364,954
1464829660,7361,953
1464829661,7358,956
1464829662,7360,958
1464829663,7358,960
1464829664,7360,957
1464829665,7360,956
1464829666,7361,954
1464829667,7367,954
1464829668,7368,951
1464829669,7368,950
1464829670,7370,949
1464829671,7368,949
1464829672,7363,948
1464829673,7362,946
1464829674,7355,947
1464829675,7351,945
1464829676,7351,946
1464829677,7351,946
1464829678,7351,948
1464829679,7345,947
1464829680,7340,946
1464829681,7343,948
1464829682,7347,949
1464829683,7347,951
1464829684,7349,951
1464829685,7347,952
1464829686,7346,953
1464829687,7346,954
1464829688,7349,953
1464829689,7350,952
1464829690,7351,953
1464829691,7353,952
1464829692,7351,952
1464829693,7350,952
1464829694,7353,952
1464829695,7353,949
1464829696,7355,948
1464829697,7353,948
1464829698,7351,948
1464829699,7352,949
1464829700,7349,952
1464829701,7351,954
1464829702,7354,951
1464829703,7355,954
1464829704,7358,956
1464829705,7359,955
1464829706,7361,955
1464829707,7361,957
1464829708,7362,954
1464829709,7357,955
1464829710,7354,955
1464829711,7356,955
1464829712,7357,956
1464829713,7360,955
1464829714,7359,956
1464829715,7363,958
1464829716,7365,960
1464829717,7364,957
1464829718,7363,958
1464829719,7365,957
1464829720,7366,959
1464829721,7370,959
1464829722,7372,959
1464829723,7374,958
1464829724,7375,959
1464829725,7375,958
1464829726,7375,961
1464829727,7370,962
1464829728,7371,961
1464829729,7374,963
1464829730,7372,962
1464829731,7372,963
1464829732,7370,962
1464829733,7371,959
1464829734,7371,960
1464829735,7368,962
1464829736,7368,963
1464829737,7364,965
1464829738,7368,963
1464829739,7372,963
1464829740,7370,960
1464829741,7370,960
1464829742,7370,962
1464829743,7371,963
1464829744,7375,963
1464829745,7370,964
1464829746,7368,965
1464829747,7369,963
1464829748,7370,961
1464829749,7371,962
1464829750,7372,964
1464829751,7370,965
1464829752,7369,968
1464829753,7372,969
1464829754,7371,969
1464829755,7371,967
1464829756,7371,965
1464829757,7373,965
1464829758,7371,966
1464829759,7373,966
1464829760,7371,966
1464829761,7370,966
1464829762,7374,968
1464829763,7374,965
1464829764,7373,966
1464829765,7371,966
1464829766,7370,962
1464829767,7373,961
1464829768,7371,960
1464829769,7366,961
1464829770,7368,959
1464829771,7365,957
1464829772,7367,957
1464829773,7363,958
1464829774,7364,958
1464829775,7361,959
1464829776,7360,957
1464829777,7362,958
1464829778,7361,959
1464829779,7362,960
1464829780,7362,962
1464829781,7362,962
1464829782,7364,963
1464829783,7364,963
1464829784,7365,962
1464829785,7359,961
1464829786,7358,959
1464829787,7359,960
1464829788,7358,960
1464829789,7359,964
1464829790,7360,965
1464829791,7362,965
1464829792,7356,964
1464829793,7357,968
1464829794,7356,972
1464829795,7355,973
1464829796,7354,974
1464829797,7350,973
1464829798,7350,974
1464829799,7349,973
1464829800,7348,972
1464829801,7347,971
1464829802,7352,970
1464829803,7353,972
1464829804,7350,976
1464829805,7351,975
1464829806,7351,978
1464829807,7349,980
1464829808,7347,980
1464829809,7344,979
1464829810,7342,979
1464829811,7344,976
1464829812,7340,974
1464829813,7338,974
1464829814,7339,975
1464829815,7340,974
1464829816,7340,973
1464829817,7339,972
1464829818,7341,972
1464829819,7344,972
1464829820,7343,974
1464829821,7344,974
1464829822,7347,973
1464829823,7348,974
1464829824,7349,976
1464829825,7350,975
1464829826,7352,979
1464829827,7351,979
1464829828,7351,979
1464829829,7349,981
1464829830,7345,981
1464829831,7340,980
1464829832,7338,982
1464829833,7342,982
1464829834,7342,984
1464829835,7344,982
1464829836,7338,981
1464829837,7337,979
1464829838,7338,978
1464829839,7338,981
1464829840,7337,982
1464829841,7340,981
1464829842,7343,981
1464829843,7339,981
1464829844,7337,983
1464829845,7336,983
1464829846,7336,985
1464829847,7334,986
1464829848,7335,985
1464829849,7337,990
1464829850,7336,993
1464829851,7336,994
1464829852,7334,997
1464829853,7332,998
1464829854,7332,999
1464829855,7335,998
1464829856,7334,998
1464829857,7334,995
1464829858,7333,993
1464829859,7328,995
1464829860,7332,996
1464829861,7333,997
1464829862,7329,997
1464829863,7333,999
1464829864,7335,995
1464829865,7334,995
1464829866,7333,993
1464829867,7335,993
1464829868,7334,994
1464829869,7332,995
1464829870,7334,995
1464829871,7336,995
