time,empty_agents,waiting_resources
1464817682,2644,1577
1464817683,2646,1580
1464817684,2647,1578
1464817685,2647,1574
1464817686,2646,1576
1464817687,2644,1574
1464817688,2644,1573
1464817689,2646,1574
1464817690,2649,1573
1464817691,2652,1574
1464817692,2651,1573
1464817693,2653,1574
1464817694,2652,1575
1464817695,2651,1577
1464817696,2654,1577
1464817697,2655,1576
1464817698,2651,1575
1464817699,2654,1574
1464817700,2658,1574
1464817701,2663,1575
1464817702,2664,1576
1464817703,2666,1574
1464817704,2670,1572
1464817705,2673,1570
1464817706,2676,1570
1464817707,2675,1572
1464817708,2674,1574
1464817709,2674,1574
1464817710,2671,1571
1464817711,2671,1570
1464817712,2670,1571
1464817713,2668,1570
1464817714,2664,1572
1464817715,2665,1569
1464817716,2668,1571
1464817717,2668,1570
1464817718,2668,1572
1464817719,2666,1574
1464817720,2668,1573
1464817721,2668,1575
1464817722,2667,1579
1464817723,2663,1580
1464817724,2664,1580
1464817725,2667,1582
1464817726,2666,1583
1464817727,2669,1586
1464817728,2667,1585
1464817729,2670,1587
1464817730,2665,1587
1464817731,2666,1587
1464817732,2666,1587
1464817733,2670,1589
1464817734,2666,1590
1464817735,2668,1591
1464817736,2670,1592
1464817737,2668,1593
1464817738,2670,1592
1464817739,2668,1598
1464817740,2670,1600
1464817741,2667,1598
1464817742,2668,1599
1464817743,2667,1602
1464817744,2669,1602
1464817745,2670,1600
1464817746,2667,1598
1464817747,2668,1596
1464817748,2665,1595
1464817749,2664,1593
1464817750,2664,1596
1464817751,2662,1595
1464817752,2667,1595
1464817753,2665,1597
1464817754,2662,1598
1464817755,2665,1595
1464817756,2662,1596
1464817757,2663,1598
1464817758,2666,1597
1464817759,2661,1595
1464817760,2660,1598
1464817761,2658,1596
1464817762,2658,1601
1464817763,2656,1602
1464817764,2654,1603
1464817765,2654,1603
1464817766,2655,1606
1464817767,2656,1606
1464817768,2658,1609
1464817769,2659,1610
1464817770,2658,1609
1464817771,2660,1613
1464817772,2659,1612
1464817773,2661,1612
1464817774,2658,1616
1464817775,2657,1617
1464817776,2654,1622
1464817777,2649,1621
1464817778,2653,1622
1464817779,2654,1623
1464817780,2654,1622
1464817781,2652,1624
1464817782,2650,1621
1464817783,2652,1624
1464817784,2656,1626
1464817785,2655,1622
1464817786,2654,1623
1464817787,2653,1627
1464817788,2652,1625
1464817789,2650,1623
1464817790,2650,1624
1464817791,2654,1622
1464817792,2654,1620
1464817793,2653,1616
1464817794,2651,1620
1464817795,2652,1618
1464817796,2654,1621
1464817797,2654,1621
1464817798,2651,1623
1464817799,2649,1624
1464817800,2654,1620
1464817801,2652,1619
1464817802,2650,1620
1464817803,2648,1619
1464817804,2648,1620
1464817805,2650,1617
1464817806,2650,1617
1464817807,2646,1616
1464817808,2649,1616
1464817809,2654,1613
1464817810,2655,1611
1464817811,2655,1613
1464817812,2655,1613
1464817813,2653,1612
1464817814,2650,1610
1464817815,2651,1608
1464817816,2654,1606
1464817817,2653,1607
1464817818,2653,1602
1464817819,2651,1605
1464817820,2652,1604
1464817821,2651,1603
1464817822,2650,1604
1464817823,2654,1601
1464817824,2656,1602
1464817825,2655,1598
1464817826,2652,1598
1464817827,2652,1598
1464817828,2649,1595
1464817829,2650,1594
1464817830,2650,1592
1464817831,2655,1590
1464817832,2653,1589
1464817833,2654,1590
1464817834,2659,1591
1464817835,2659,1588
1464817836,2658,1592
1464817837,2659,1591
1464817838,2659,1593
1464817839,2661,1592
1464817840,2663,1591
1464817841,2664,1590
1464817842,2664,1593
1464817843,2666,1595
1464817844,2667,1596
1464817845,2669,1598
1464817846,2666,1595
1464817847,2665,1597
1464817848,2667,1601
1464817849,2667,1599
1464817850,2668,1594
1464817851,2670,1593
1464817852,2665,1596
1464817853,2665,1597
1464817854,2663,1597
1464817855,2657,1597
1464817856,2657,1596
1464817857,2664,1593
1464817858,2660,1591
1464817859,2658,1596
1464817860,2655,1592
1464817861,2657,1588
1464817862,2659,1585
1464817863,2658,1585
1464817864,2660,1586
1464817865,2662,1589
1464817866,2663,1591
1464817867,2666,1593
1464817868,2665,1594
1464817869,2668,1594
1464817870,2669,1591
1464817871,2670,1590
1464817872,2675,1588
1464817873,2676,1588
1464817874,2670,1587
1464817875,2672,1587
1464817876,2671,1586
1464817877,2671,1587
1464817878,2671,1587
1464817879,2673,1587
1464817880,2677,1587
1464817881,2680,1589
1464817882,2676,1592
1464817883,2673,1592
1464817884,2673,1592
1464817885,2677,1585
1464817886,2675,1580
1464817887,2674,1581
1464817888,2671,1582
1464817889,2670,1581
1464817890,2668,1584
1464817891,2666,1586
1464817892,2667,1581
1464817893,2666,1578
1464817894,2667,1579
1464817895,2666,1579
1464817896,2668,1579
1464817897,2669,1578
1464817898,2667,1577
1464817899,2668,1575
1464817900,2670,1575
1464817901,2671,1577
1464817902,2672,1572
1464817903,2670,1577
1464817904,2667,1576
1464817905,2672,1576
1464817906,2675,1579
1464817907,2676,1580
1464817908,2678,1578
1464817909,2676,1577
1464817910,2676,1574
1464817911,2678,1573
1464817912,2677,1570
1464817913,2677,1564
1464817914,2678,1569
1464817915,2679,1566
1464817916,2681,1568
1464817917,2680,1567
1464817918,2677,1567
1464817919,2674,1572
1464817920,2675,1571
1464817921,2674,1571
1464817922,2674,1571
1464817923,2673,1571
1464817924,2674,1568
1464817925,2672,1567
1464817926,2675,1570
1464817927,2673,1570
1464817928,2676,1573
1464817929,2671,1572
1464817930,2672,1574
1464817931,2669,1576
1464817932,2667,1577
1464817933,2665,1577
1464817934,2664,1576
1464817935,2661,1576
1464817936,2661,1574
1464817937,2658,1575
1464817938,2655,1575
1464817939,2653,1576
1464817940,2652,1578
1464817941,2654,1577
1464817942,2653,1578
1464817943,2653,1574
1464817944,2654,1571
1464817945,2650,1573
1464817946,2651,1569
1464817947,2650,1568
1464817948,2652,1568
1464817949,2651,1564
1464817950,2653,1560
1464817951,2651,1559
1464817952,2652,1563
1464817953,2650,1564
1464817954,2649,1558
1464817955,2652,1555
1464817956,2651,1557
1464817957,2652,1554
1464817958,2655,1554
1464817959,2653,1557
1464817960,2653,1556
1464817961,2651,1555
1464817962,2653,1552
1464817963,2654,1554
1464817964,2657,1551
1464817965,2654,1551
1464817966,2654,1550
1464817967,2658,1553
1464817968,2656,1556
1464817969,2654,1555
1464817970,2651,1555
1464817971,2654,1551
1464817972,2654,1546
1464817973,2652,1542
1464817974,2652,1545
1464817975,2654,1547
1464817976,2657,1547
1464817977,2657,1542
1464817978,2656,1542
1464817979,2652,1542
1464817980,2650,1543
1464817981,2651,1544
1464817982,2650,1542
1464817983,2649,1542
1464817984,2650,1543
1464817985,2653,1540
1464817986,2654,1538
1464817987,2654,1537
1464817988,2656,1535
1464817989,2656,1536
1464817990,2659,1539
1464817991,2659,1543
1464817992,2657,1543
1464817993,2662,1540
1464817994,2661,1537
1464817995,2659,1535
1464817996,2655,1535
1464817997,2652,1533
1464817998,2650,1530
1464817999,2649,1531
1464818000,2651,1533
1464818001,2647,1530
1464818002,2647,1532
1464818003,2646,1533
1464818004,2651,1532
1464818005,2654,1530
1464818006,2652,1531
1464818007,2650,1528
1464818008,2649,1527
1464818009,2646,1526
1464818010,2646,1527
1464818011,2647,1524
1464818012,2645,1521
1464818013,2647,1521
1464818014,2648,1522
1464818015,2650,1520
1464818016,2650,1521
1464818017,2651,1524
1464818018,2652,1524
1464818019,2649,1524
1464818020,2653,1523
1464818021,2652,1525
1464818022,2648,1522
1464818023,2648,1522
1464818024,2650,1520
1464818025,2651,1523
1464818026,2648,1523
1464818027,2649,1520
1464818028,2649,1517
1464818029,2650,1515
1464818030,2645,1513
1464818031,2646,1512
1464818032,2649,1518
1464818033,2655,1515
1464818034,2657,1517
1464818035,2658,1516
1464818036,2657,1516
1464818037,2657,1516
1464818038,2657,1519
1464818039,2656,1517
1464818040,2655,1518
1464818041,2655,1518
1464818042,2656,1520
1464818043,2656,1525
1464818044,2656,1522
1464818045,2658,1518
1464818046,2660,1519
1464818047,2662,1520
1464818048,2654,1519
1464818049,2656,1517
1464818050,2658,1518
1464818051,2659,1521
1464818052,2659,1522
1464818053,2663,1521
1464818054,2664,1519
1464818055,2662,1519
1464818056,2659,1523
1464818057,2660,1525
1464818058,2660,1525
1464818059,2658,1522
1464818060,2656,1523
1464818061,2657,1526
1464818062,2655,1526
1464818063,2654,1527
1464818064,2652,1528
1464818065,2654,1528
1464818066,2655,1528
1464818067,2656,1529
1464818068,2655,1531
1464818069,2659,1530
1464818070,2656,1530
1464818071,2657,1532
1464818072,2653,1529
1464818073,2652,1530
1464818074,2648,1532
1464818075,2649,1532
1464818076,2651,1533
1464818077,2651,1534
1464818078,2649,1533
1464818079,2648,1534
1464818080,2652,1540
1464818081,2653,1541
1464818082,2656,1542
1464818083,2652,1541
1464818084,2655,1539
1464818085,2658,1535
1464818086,2658,1539
1464818087,2655,1535
1464818088,2655,1535
1464818089,2656,1539
1464818090,2657,1538
1464818091,2653,1537
1464818092,2654,1535
1464818093,2652,1533
1464818094,2648,1533
1464818095,2647,1534
1464818096,2647,1535
1464818097,2648,1537
1464818098,2650,1538
1464818099,2650,1536
1464818100,2648,1537
1464818101,2649,1537
1464818102,2650,1539
1464818103,2650,1538
1464818104,2653,1540
1464818105,2652,1542
1464818106,2652,1540
1464818107,2659,1539
1464818108,2659,1538
1464818109,2660,1535
1464818110,2661,1535
1464818111,2662,1530
1464818112,2663,1531
1464818113,2662,1529
1464818114,2665,1526
1464818115,2666,1523
1464818116,2669,1524
1464818117,2669,1524
1464818118,2666,1522
1464818119,2666,1521
1464818120,2666,1520
1464818121,2663,1518
1464818122,2665,1519
1464818123,2670,1519
1464818124,2666,1521
1464818125,2666,1517
1464818126,2665,1515
1464818127,2666,1513
1464818128,2665,1509
1464818129,2666,1510
1464818130,2662,1509
1464818131,2660,1511
1464818132,2661,1511
1464818133,2658,1513
1464818134,2659,1515
1464818135,2661,1517
1464818136,2660,1516
1464818137,2656,1515
1464818138,2660,1511
1464818139,2661,1509
1464818140,2664,1507
1464818141,2664,1509
1464818142,2660,1507
1464818143,2658,1506
1464818144,2657,1508
1464818145,2656,1511
1464818146,2653,1510
1464818147,2651,1513
1464818148,2653,1515
1464818149,2652,1519
1464818150,2655,1515
1464818151,2656,1515
1464818152,2662,1516
1464818153,2666,1516
1464818154,2668,1515
1464818155,2671,1516
1464818156,2673,1517
1464818157,2673,1514
1464818158,2670,1513
1464818159,2673,1509
1464818160,2673,1510
1464818161,2674,1512
1464818162,2669,1510
1464818163,2669,1512
1464818164,2666,1514
1464818165,2667,1513
1464818166,2669,1511
1464818167,2670,1511
1464818168,2666,1514
1464818169,2664,1516
1464818170,2666,1515
1464818171,2669,1514
1464818172,2671,1519
1464818173,2667,1515
1464818174,2671,1514
1464818175,2672,1514
1464818176,2667,1515
1464818177,2668,1514
1464818178,2670,1515
1464818179,2666,1513
1464818180,2665,1513
1464818181,2669,1512
1464818182,2668,1512
1464818183,2668,1511
1464818184,2671,1512
1464818185,2673,1512
1464818186,2676,1511
1464818187,2675,1511
1464818188,2673,1513
1464818189,2675,1516
1464818190,2674,1516
1464818191,2675,1513
1464818192,2672,1515
1464818193,2675,1513
1464818194,2677,1512
1464818195,2681,1515
1464818196,2682,1517
1464818197,2681,1521
1464818198,2675,1520
1464818199,2676,1519
1464818200,2678,1520
1464818201,2675,1517
1464818202,2676,1513
1464818203,2671,1514
1464818204,2673,1517
1464818205,2673,1515
1464818206,2675,1513
1464818207,2673,1511
1464818208,2672,1511
1464818209,2675,1514
1464818210,2678,1514
1464818211,2681,1512
1464818212,2684,1509
1464818213,2684,1512
1464818214,2682,1508
1464818215,2678,1510
1464818216,2681,1511
1464818217,2679,1517
1464818218,2679,1520
1464818219,2678,1520
1464818220,2680,1519
1464818221,2683,1523
1464818222,2683,1524
1464818223,2682,1527
1464818224,2684,1525
1464818225,2683,1529
1464818226,2682,1525
1464818227,2685,1525
1464818228,2684,1520
1464818229,2685,1519
1464818230,2688,1520
1464818231,2687,1518
1464818232,2691,1519
1464818233,2689,1518
1464818234,2690,1518
1464818235,2687,1521
1464818236,2683,1521
1464818237,2685,1524
1464818238,2690,1521
1464818239,2688,1521
1464818240,2691,1523
1464818241,2691,1522
1464818242,2688,1523
1464818243,2693,1522
1464818244,2691,1521
1464818245,2692,1519
1464818246,2695,1518
1464818247,2697,1515
1464818248,2695,1515
1464818249,2694,1512
1464818250,2691,1511
1464818251,2691,1509
1464818252,2689,1506
1464818253,2689,1504
1464818254,2688,1502
1464818255,2686,1501
1464818256,2686,1502
1464818257,2684,1504
1464818258,2684,1505
1464818259,2684,1506
1464818260,2687,1503
1464818261,2690,1502
1464818262,2691,1503
1464818263,2696,1502
1464818264,2696,1500
1464818265,2696,1501
1464818266,2696,1502
1464818267,2697,1500
1464818268,2697,1499
1464818269,2697,1496
1464818270,2696,1496
1464818271,2696,1494
1464818272,2695,1495
1464818273,2696,1496
1464818274,2691,1498
1464818275,2690,1497
1464818276,2694,1495
1464818277,2696,1493
1464818278,2697,1491
1464818279,2698,1493
1464818280,2698,1497
1464818281,2700,1493
1464818282,2702,1490
1464818283,2705,1489
1464818284,2707,1488
1464818285,2706,1490
1464818286,2709,1491
1464818287,2710,1490
1464818288,2713,1489
1464818289,2715,1488
1464818290,2721,1489
1464818291,2723,1492
1464818292,2726,1496
1464818293,2725,1495
1464818294,2723,1497
1464818295,2726,1494
1464818296,2725,1491
1464818297,2722,1489
1464818298,2719,1489
1464818299,2717,1489
1464818300,2712,1488
1464818301,2708,1488
1464818302,2711,1491
1464818303,2713,1491
1464818304,2713,1490
1464818305,2712,1491
1464818306,2710,1489
1464818307,2711,1489
1464818308,2708,1489
1464818309,2703,1490
1464818310,2701,1491
1464818311,2703,1492
1464818312,2704,1491
1464818313,2703,1492
1464818314,2703,1491
1464818315,2703,1493
1464818316,2697,1490
1464818317,2698,1492
1464818318,2698,1491
1464818319,2698,1488
1464818320,2693,1489
1464818321,2693,1486
1464818322,2690,1485
1464818323,2689,1484
1464818324,2691,1483
1464818325,2691,1480
1464818326,2693,1480
1464818327,2691,1478
1464818328,2693,1478
1464818329,2688,1478
1464818330,2691,1477
1464818331,2693,1477
1464818332,2694,1479
1464818333,2691,1479
1464818334,2692,1480
1464818335,2697,1480
1464818336,2696,1480
1464818337,2697,1482
1464818338,2695,1480
1464818339,2696,1474
1464818340,2696,1471
1464818341,2697,1470
1464818342,2698,1473
1464818343,2697,1468
1464818344,2696,1466
1464818345,2695,1464
1464818346,2694,1465
1464818347,2697,1464
1464818348,2695,1465
1464818349,2693,1464
1464818350,2694,1465
1464818351,2696,1463
1464818352,2696,1460
1464818353,2690,1463
1464818354,2692,1461
1464818355,2693,1463
1464818356,2692,1465
1464818357,2691,1464
1464818358,2694,1462
1464818359,2697,1462
1464818360,2696,1462
1464818361,2696,1464
1464818362,2698,1462
1464818363,2698,1460
1464818364,2699,1459
1464818365,2701,1457
1464818366,2702,1454
1464818367,2707,1454
1464818368,2705,1453
1464818369,2708,1453
1464818370,2708,1455
1464818371,2709,1454
1464818372,2708,1454
1464818373,2704,1456
1464818374,2702,1451
1464818375,2701,1451
1464818376,2704,1448
1464818377,2705,1448
1464818378,2704,1448
1464818379,2705,1448
1464818380,2705,1450
1464818381,2706,1449
1464818382,2704,1450
1464818383,2706,1451
1464818384,2702,1452
1464818385,2702,1454
1464818386,2706,1453
1464818387,2705,1450
1464818388,2703,1451
1464818389,2705,1451
1464818390,2703,1450
1464818391,2702,1452
1464818392,2703,1455
1464818393,2703,1457
1464818394,2704,1452
1464818395,2706,1455
1464818396,2708,1452
1464818397,2712,1450
1464818398,2712,1449
1464818399,2712,1448
1464818400,2711,1447
1464818401,2712,1447
1464818402,2715,1446
1464818403,2714,1447
1464818404,2714,1443
1464818405,2715,1445
1464818406,2715,1444
1464818407,2718,1445
1464818408,2716,1447
1464818409,2716,1449
1464818410,2717,1449
1464818411,2719,1445
1464818412,2718,1448
1464818413,2720,1449
1464818414,2720,1450
1464818415,2723,1452
1464818416,2720,1450
1464818417,2718,1449
1464818418,2719,1449
1464818419,2718,1446
1464818420,2718,1447
1464818421,2720,1447
1464818422,2721,1448
1464818423,2720,1449
1464818424,2717,1448
1464818425,2720,1450
1464818426,2719,1450
1464818427,2722,1447
1464818428,2725,1450
1464818429,2723,1447
1464818430,2725,1452
1464818431,2726,1452
1464818432,2722,1452
1464818433,2724,1453
1464818434,2726,1453
1464818435,2723,1454
1464818436,2725,1454
1464818437,2723,1454
1464818438,2723,1452
1464818439,2726,1452
1464818440,2724,1454
1464818441,2727,1454
1464818442,2728,1451
1464818443,2728,1449
1464818444,2728,1448
1464818445,2728,1448
1464818446,2731,1446
1464818447,2730,1448
1464818448,2732,1446
1464818449,2731,1444
1464818450,2729,1443
1464818451,2730,1444
1464818452,2732,1440
1464818453,2738,1440
1464818454,2737,1439
1464818455,2736,1438
1464818456,2734,1440
1464818457,2735,1439
1464818458,2737,1444
1464818459,2737,1440
1464818460,2739,1442
1464818461,2739,1447
1464818462,2742,1446
1464818463,2741,1444
1464818464,2741,1444
1464818465,2742,1442
1464818466,2743,1442
1464818467,2745,1439
1464818468,2750,1438
1464818469,2749,1438
1464818470,2752,1440
1464818471,2754,1443
1464818472,2756,1445
1464818473,2755,1446
1464818474,2753,1447
1464818475,2755,1449
1464818476,2759,1447
1464818477,2759,1448
1464818478,2760,1449
1464818479,2760,1449
1464818480,2761,1450
1464818481,2757,1447
1464818482,2755,1446
1464818483,2756,1450
1464818484,2755,1451
1464818485,2753,1450
1464818486,2756,1451
1464818487,2756,1452
1464818488,2758,1453
1464818489,2758,1454
1464818490,2759,1455
1464818491,2757,1453
1464818492,2756,1454
1464818493,2752,1455
1464818494,2753,1454
1464818495,2750,1455
1464818496,2748,1456
1464818497,2748,1457
1464818498,2750,1456
1464818499,2751,1459
1464818500,2756,1460
1464818501,2757,1454
1464818502,2761,1458
1464818503,2762,1457
1464818504,2759,1459
1464818505,2761,1459
1464818506,2760,1456
1464818507,2760,1453
1464818508,2763,1452
1464818509,2761,1455
1464818510,2762,1454
1464818511,2758,1455
1464818512,2756,1453
1464818513,2758,1453
1464818514,2757,1448
1464818515,2757,1447
1464818516,2756,1441
1464818517,2754,1444
1464818518,2753,1446
1464818519,2755,1441
1464818520,2753,1446
1464818521,2745,1447
1464818522,2745,1447
1464818523,2747,1447
1464818524,2745,1448
1464818525,2743,1449
1464818526,2746,1449
1464818527,2749,1447
1464818528,2749,1443
1464818529,2750,1444
1464818530,2751,1444
1464818531,2754,1444
1464818532,2755,1442
1464818533,2755,1442
1464818534,2753,1442
1464818535,2753,1444
1464818536,2754,1445
1464818537,2751,1445
1464818538,2752,1446
1464818539,2747,1447
1464818540,2745,1443
1464818541,2745,1442
1464818542,2743,1442
1464818543,2740,1440
1464818544,2746,1436
1464818545,2745,1431
1464818546,2750,1434
1464818547,2752,1433
1464818548,2753,1432
1464818549,2751,1435
1464818550,2751,1435
1464818551,2754,1433
1464818552,2757,1433
1464818553,2758,1431
1464818554,2764,1433
1464818555,2763,1438
1464818556,2763,1439
1464818557,2765,1442
1464818558,2765,1442
1464818559,2763,1440
1464818560,2765,1439
1464818561,2765,1440
1464818562,2764,1440
1464818563,2766,1439
1464818564,2767,1442
1464818565,2766,1440
1464818566,2768,1441
1464818567,2766,1436
1464818568,2760,1433
1464818569,2755,1433
1464818570,2754,1433
1464818571,2754,1436
1464818572,2756,1437
1464818573,2758,1439
1464818574,2758,1439
1464818575,2756,1438
1464818576,2757,1439
1464818577,2755,1444
1464818578,2752,1444
1464818579,2747,1445
1464818580,2748,1446
1464818581,2750,1444
1464818582,2752,1444
1464818583,2753,1445
1464818584,2753,1443
1464818585,2754,1443
1464818586,2757,1442
1464818587,2757,1443
1464818588,2759,1444
1464818589,2760,1442
1464818590,2761,1440
1464818591,2760,1435
1464818592,2760,1435
1464818593,2763,1436
1464818594,2766,1437
1464818595,2768,1441
1464818596,2767,1441
1464818597,2768,1444
1464818598,2765,1444
1464818599,2766,1442
1464818600,2765,1441
1464818601,2766,1441
1464818602,2766,1439
1464818603,2767,1437
1464818604,2766,1437
1464818605,2768,1435
1464818606,2765,1435
1464818607,2765,1435
1464818608,2765,1438
1464818609,2764,1437
1464818610,2762,1436
1464818611,2763,1439
1464818612,2765,1439
1464818613,2764,1438
1464818614,2765,1435
1464818615,2766,1435
1464818616,2765,1436
1464818617,2765,1435
1464818618,2766,1433
1464818619,2761,1433
1464818620,2763,1434
1464818621,2764,1431
1464818622,2761,1434
1464818623,2759,1434
1464818624,2759,1437
1464818625,2760,1433
1464818626,2761,1432
1464818627,2759,1432
1464818628,2757,1433
1464818629,2756,1432
1464818630,2753,1431
1464818631,2750,1438
1464818632,2754,1431
1464818633,2758,1435
1464818634,2760,1433
1464818635,2763,1433
1464818636,2761,1434
1464818637,2760,1434
1464818638,2762,1433
1464818639,2761,1434
1464818640,2759,1434
1464818641,2761,1436
1464818642,2762,1434
1464818643,2762,1431
1464818644,2763,1432
1464818645,2763,1433
1464818646,2761,1434
1464818647,2763,1433
1464818648,2762,1429
1464818649,2760,1428
1464818650,2760,1424
1464818651,2761,1419
1464818652,2760,1418
1464818653,2757,1419
1464818654,2755,1422
1464818655,2758,1421
1464818656,2758,1420
1464818657,2763,1417
1464818658,2764,1416
1464818659,2764,1418
1464818660,2762,1420
1464818661,2764,1418
1464818662,2763,1417
1464818663,2764,1419
1464818664,2768,1420
1464818665,2770,1421
1464818666,2774,1421
1464818667,2771,1421
1464818668,2770,1419
1464818669,2768,1419
1464818670,2767,1417
1464818671,2768,1415
1464818672,2767,1415
1464818673,2766,1413
1464818674,2762,1412
1464818675,2761,1409
1464818676,2759,1407
1464818677,2764,1405
1464818678,2759,1409
1464818679,2759,1409
1464818680,2758,1401
1464818681,2760,1399
1464818682,2760,1400
1464818683,2760,1404
1464818684,2760,1406
1464818685,2760,1408
1464818686,2759,1405
1464818687,2758,1404
1464818688,2757,1401
1464818689,2756,1398
1464818690,2759,1397
1464818691,2760,1396
1464818692,2762,1398
1464818693,2763,1402
1464818694,2765,1405
1464818695,2764,1402
1464818696,2764,1400
1464818697,2764,1401
1464818698,2766,1405
1464818699,2765,1409
1464818700,2767,1409
1464818701,2767,1407
1464818702,2765,1403
1464818703,2764,1405
1464818704,2765,1405
1464818705,2765,1401
1464818706,2767,1403
1464818707,2769,1404
1464818708,2769,1406
1464818709,2770,1407
1464818710,2768,1407
1464818711,2765,1410
1464818712,2767,1408
1464818713,2763,1409
1464818714,2766,1409
1464818715,2766,1413
1464818716,2766,1412
1464818717,2769,1412
1464818718,2768,1411
1464818719,2766,1412
1464818720,2770,1414
1464818721,2774,1415
1464818722,2776,1413
1464818723,2779,1411
1464818724,2780,1411
1464818725,2782,1411
1464818726,2781,1410
1464818727,2785,1411
1464818728,2783,1412
1464818729,2783,1412
1464818730,2783,1411
1464818731,2782,1408
1464818732,2780,1408
1464818733,2784,1406
1464818734,2783,1404
1464818735,2780,1402
1464818736,2783,1401
1464818737,2779,1400
1464818738,2782,1400
1464818739,2781,1397
1464818740,2782,1400
1464818741,2783,1398
1464818742,2785,1399
1464818743,2785,1398
1464818744,2783,1396
1464818745,2782,1392
1464818746,2787,1393
1464818747,2782,1390
1464818748,2780,1387
1464818749,2777,1386
1464818750,2780,1384
1464818751,2781,1385
1464818752,2782,1386
1464818753,2785,1387
1464818754,2786,1390
1464818755,2787,1390
1464818756,2788,1392
1464818757,2788,1395
1464818758,2788,1394
1464818759,2789,1394
1464818760,2788,1395
1464818761,2792,1393
1464818762,2791,1393
1464818763,2787,1393
1464818764,2788,1393
1464818765,2790,1394
1464818766,2790,1392
1464818767,2793,1397
1464818768,2796,1393
1464818769,2795,1391
1464818770,2791,1388
1464818771,2792,1385
1464818772,2790,1383
1464818773,2791,1385
1464818774,2789,1385
1464818775,2792,1385
1464818776,2792,1386
1464818777,2793,1383
1464818778,2790,1382
1464818779,2791,1383
1464818780,2792,1387
1464818781,2792,1391
1464818782,2791,1393
1464818783,2793,1392
1464818784,2793,1392
1464818785,2792,1393
1464818786,2792,1393
1464818787,2791,1395
1464818788,2791,1393
1464818789,2792,1389
1464818790,2794,1390
1464818791,2794,1389
1464818792,2796,1386
1464818793,2796,1388
1464818794,2794,1389
1464818795,2794,1387
1464818796,2793,1385
1464818797,2794,1382
1464818798,2796,1380
1464818799,2797,1382
1464818800,2802,1380
1464818801,2803,1380
1464818802,2795,1379
1464818803,2795,1381
1464818804,2795,1378
1464818805,2796,1379
1464818806,2795,1379
1464818807,2796,1378
1464818808,2795,1378
1464818809,2793,1373
1464818810,2791,1370
1464818811,2794,1368
1464818812,2797,1369
1464818813,2799,1367
1464818814,2801,1367
1464818815,2800,1367
1464818816,2802,1367
1464818817,2805,1361
1464818818,2803,1360
1464818819,2807,1362
1464818820,2801,1360
1464818821,2806,1355
1464818822,2809,1349
1464818823,2808,1348
1464818824,2808,1349
1464818825,2805,1345
1464818826,2806,1350
1464818827,2807,1350
1464818828,2807,1352
1464818829,2806,1356
1464818830,2802,1355
1464818831,2801,1361
1464818832,2799,1359
1464818833,2801,1361
1464818834,2803,1360
1464818835,2805,1359
1464818836,2801,1358
1464818837,2800,1357
1464818838,2803,1358
1464818839,2804,1358
1464818840,2806,1355
1464818841,2806,1354
1464818842,2808,1355
1464818843,2806,1353
1464818844,2804,1353
1464818845,2804,1353
1464818846,2802,1353
1464818847,2802,1353
1464818848,2803,1355
1464818849,2803,1361
1464818850,2805,1363
1464818851,2807,1366
1464818852,2808,1366
1464818853,2808,1366
1464818854,2810,1366
1464818855,2813,1369
1464818856,2810,1369
1464818857,2810,1372
1464818858,2808,1372
1464818859,2806,1373
1464818860,2807,1376
1464818861,2807,1375
1464818862,2806,1372
1464818863,2804,1371
1464818864,2806,1373
1464818865,2807,1377
1464818866,2805,1375
1464818867,2807,1376
1464818868,2804,1378
1464818869,2806,1379
1464818870,2801,1378
1464818871,2800,1377
1464818872,2795,1378
1464818873,2792,1378
1464818874,2795,1380
1464818875,2798,1382
1464818876,2801,1386
1464818877,2802,1388
1464818878,2801,1387
1464818879,2799,1385
1464818880,2801,1382
1464818881,2801,1382
1464818882,2802,1384
1464818883,2804,1383
1464818884,2802,1385
1464818885,2797,1384
1464818886,2797,1383
1464818887,2794,1389
1464818888,2792,1389
1464818889,2794,1387
1464818890,2797,1387
1464818891,2800,1387
1464818892,2802,1384
1464818893,2799,1384
1464818894,2801,1383
1464818895,2803,1386
1464818896,2806,1389
1464818897,2804,1390
1464818898,2803,1391
1464818899,2802,1390
1464818900,2806,1390
1464818901,2809,1389
1464818902,2806,1387
1464818903,2807,1388
1464818904,2811,1390
1464818905,2812,1391
1464818906,2813,1393
1464818907,2813,1390
1464818908,2814,1388
1464818909,2817,1386
1464818910,2821,1387
1464818911,2822,1385
1464818912,2822,1386
1464818913,2823,1388
1464818914,2822,1390
1464818915,2819,1389
1464818916,2817,1390
1464818917,2817,1389
1464818918,2818,1391
1464818919,2819,1394
1464818920,2818,1393
1464818921,2816,1394
1464818922,2816,1393
1464818923,2816,1392
1464818924,2814,1391
1464818925,2817,1392
1464818926,2816,1388
1464818927,2817,1388
1464818928,2818,1389
1464818929,2813,1386
1464818930,2813,1385
1464818931,2816,1384
1464818932,2819,1383
1464818933,2820,1382
1464818934,2816,1382
1464818935,2814,1380
1464818936,2813,1383
1464818937,2809,1384
1464818938,2810,1384
1464818939,2809,1387
1464818940,2810,1386
1464818941,2813,1388
1464818942,2813,1389
1464818943,2813,1392
1464818944,2809,1394
1464818945,2806,1396
1464818946,2807,1396
1464818947,2805,1394
1464818948,2803,1391
1464818949,2809,1394
1464818950,2811,1393
1464818951,2809,1393
1464818952,2810,1397
