time,empty_agents,waiting_resources
1464796225,2601,1596
1464796226,2604,1597
1464796227,2601,1596
1464796228,2600,1596
1464796229,2599,1594
1464796230,2600,1595
1464796231,2599,1595
1464796232,2601,1598
1464796233,2606,1596
1464796234,2604,1596
1464796235,2607,1598
1464796236,2608,1598
1464796237,2611,1598
1464796238,2605,1597
1464796239,2604,1595
1464796240,2604,1593
1464796241,2602,1593
1464796242,2608,1594
1464796243,2607,1595
1464796244,2609,1593
1464796245,2608,1596
1464796246,2605,1593
1464796247,2607,1596
1464796248,2608,1597
1464796249,2607,1591
1464796250,2607,1590
1464796251,2604,1594
1464796252,2605,1599
1464796253,2606,1603
1464796254,2610,1603
1464796255,2613,1601
1464796256,2611,1599
1464796257,2610,1599
1464796258,2610,1598
1464796259,2609,1600
1464796260,2606,1599
1464796261,2607,1598
1464796262,2606,1596
1464796263,2604,1596
1464796264,2605,1597
1464796265,2604,1599
1464796266,2603,1598
1464796267,2606,1597
1464796268,2605,1598
1464796269,2604,1603
1464796270,2601,1605
1464796271,2601,1606
1464796272,2599,1607
1464796273,2599,1607
1464796274,2599,1606
1464796275,2598,1606
1464796276,2595,1609
1464796277,2599,1609
1464796278,2603,1607
1464796279,2601,1605
1464796280,2603,1605
1464796281,2604,1607
1464796282,2607,1607
1464796283,2607,1606
1464796284,2609,1607
1464796285,2608,1603
1464796286,2607,1601
1464796287,2608,1598
1464796288,2610,1596
1464796289,2610,1596
1464796290,2614,1597
1464796291,2614,1595
1464796292,2615,1595
1464796293,2616,1595
1464796294,2617,1595
1464796295,2619,1595
1464796296,2617,1600
1464796297,2614,1600
1464796298,2614,1599
1464796299,2612,1594
1464796300,2609,1594
1464796301,2612,1591
1464796302,2611,1590
1464796303,2610,1590
1464796304,2612,1592
1464796305,2613,1592
1464796306,2613,1589
1464796307,2613,1591
1464796308,2612,1590
1464796309,2610,1588
1464796310,2613,1587
1464796311,2614,1588
1464796312,2616,1588
1464796313,2617,1588
1464796314,2618,1581
1464796315,2613,1582
1464796316,2614,1578
1464796317,2612,1576
1464796318,2613,1574
1464796319,2615,1576
1464796320,2618,1575
1464796321,2619,1575
1464796322,2623,1573
1464796323,2624,1573
1464796324,2627,1573
1464796325,2629,1575
1464796326,2625,1578
1464796327,2627,1577
1464796328,2633,1575
1464796329,2630,1575
1464796330,2626,1573
1464796331,2621,1574
1464796332,2621,1571
1464796333,2624,1570
1464796334,2623,1568
1464796335,2626,1570
1464796336,2628,1570
1464796337,2631,1569
1464796338,2628,1571
1464796339,2626,1569
1464796340,2622,1571
1464796341,2625,1566
1464796342,2625,1566
1464796343,2625,1569
1464796344,2626,1565
1464796345,2625,1564
1464796346,2624,1565
1464796347,2625,1570
1464796348,2620,1571
1464796349,2617,1574
1464796350,2616,1573
1464796351,2616,1573
1464796352,2614,1572
1464796353,2612,1571
1464796354,2611,1575
1464796355,2613,1574
1464796356,2613,1575
1464796357,2612,1572
1464796358,2617,1572
1464796359,2615,1575
1464796360,2618,1572
1464796361,2620,1573
1464796362,2622,1570
1464796363,2619,1571
1464796364,2617,1570
1464796365,2617,1567
1464796366,2615,1565
1464796367,2617,1561
1464796368,2616,1563
1464796369,2616,1566
1464796370,2617,1566
1464796371,2614,1566
1464796372,2614,1569
1464796373,2612,1569
1464796374,2613,1573
1464796375,2613,1574
1464796376,2616,1575
1464796377,2618,1575
1464796378,2617,1578
1464796379,2615,1574
1464796380,2615,1573
1464796381,2618,1573
1464796382,2619,1573
1464796383,2617,1576
1464796384,2614,1577
1464796385,2616,1579
1464796386,2614,1580
1464796387,2612,1581
1464796388,2611,1583
1464796389,2611,1583
1464796390,2609,1582
1464796391,2611,1580
1464796392,2611,1582
1464796393,2617,1579
1464796394,2617,1575
1464796395,2622,1576
1464796396,2621,1577
1464796397,2621,1576
1464796398,2621,1579
1464796399,2619,1581
1464796400,2617,1580
1464796401,2616,1579
1464796402,2616,1577
1464796403,2617,1573
1464796404,2612,1574
1464796405,2613,1572
1464796406,2604,1575
1464796407,2603,1577
1464796408,2603,1577
1464796409,2604,1578
1464796410,2603,1577
1464796411,2599,1577
1464796412,2598,1578
1464796413,2599,1575
1464796414,2597,1578
1464796415,2596,1576
1464796416,2598,1581
1464796417,2599,1585
1464796418,2597,1582
1464796419,2593,1584
1464796420,2590,1586
1464796421,2585,1584
1464796422,2588,1585
1464796423,2582,1583
1464796424,2581,1585
1464796425,2583,1582
1464796426,2583,1580
1464796427,2580,1580
1464796428,2581,1579
1464796429,2581,1582
1464796430,2582,1580
1464796431,2587,1580
1464796432,2583,1577
1464796433,2582,1580
1464796434,2579,1581
1464796435,2581,1580
1464796436,2582,1580
1464796437,2582,1581
1464796438,2579,1582
1464796439,2578,1583
1464796440,2579,1579
1464796441,2579,1578
1464796442,2578,1579
1464796443,2579,1581
1464796444,2579,1582
1464796445,2577,1581
1464796446,2577,1580
1464796447,2577,1582
1464796448,2576,1581
1464796449,2576,1577
1464796450,2570,1575
1464796451,2570,1574
1464796452,2567,1575
1464796453,2566,1579
1464796454,2563,1580
1464796455,2562,1580
1464796456,2564,1577
1464796457,2567,1574
1464796458,2566,1572
1464796459,2567,1571
1464796460,2569,1572
1464796461,2570,1572
1464796462,2576,1571
1464796463,2575,1568
1464796464,2573,1568
1464796465,2574,1570
1464796466,2576,1572
1464796467,2573,1571
1464796468,2576,1572
1464796469,2576,1577
1464796470,2572,1578
1464796471,2571,1574
1464796472,2569,1579
1464796473,2570,1578
1464796474,2569,1576
1464796475,2566,1574
1464796476,2565,1571
1464796477,2562,1570
1464796478,2561,1570
1464796479,2563,1570
1464796480,2561,1569
1464796481,2557,1572
1464796482,2555,1572
1464796483,2555,1570
1464796484,2555,1566
1464796485,2552,1569
1464796486,2553,1570
1464796487,2554,1569
1464796488,2550,1568
1464796489,2547,1570
1464796490,2547,1570
1464796491,2544,1568
1464796492,2543,1568
1464796493,2539,1572
1464796494,2537,1576
1464796495,2533,1576
1464796496,2534,1579
1464796497,2536,1581
1464796498,2535,1582
1464796499,2533,1582
1464796500,2533,1579
1464796501,2534,1578
1464796502,2534,1574
1464796503,2532,1576
1464796504,2534,1575
1464796505,2538,1574
1464796506,2537,1570
1464796507,2535,1569
1464796508,2535,1570
1464796509,2534,1568
1464796510,2534,1568
1464796511,2536,1568
1464796512,2538,1569
1464796513,2539,1569
1464796514,2540,1570
1464796515,2539,1567
1464796516,2539,1565
1464796517,2536,1565
1464796518,2536,1566
1464796519,2536,1563
1464796520,2538,1562
1464796521,2542,1564
1464796522,2539,1560
1464796523,2541,1560
1464796524,2542,1562
1464796525,2541,1562
1464796526,2542,1566
1464796527,2541,1564
1464796528,2542,1566
1464796529,2540,1568
1464796530,2537,1568
1464796531,2540,1569
1464796532,2540,1568
1464796533,2542,1568
1464796534,2547,1569
1464796535,2548,1567
1464796536,2546,1567
1464796537,2548,1568
1464796538,2553,1567
1464796539,2555,1570
1464796540,2556,1571
1464796541,2556,1571
1464796542,2558,1575
1464796543,2559,1576
1464796544,2557,1577
1464796545,2559,1579
1464796546,2559,1581
1464796547,2557,1581
1464796548,2556,1584
1464796549,2562,1583
1464796550,2562,1581
1464796551,2562,1580
1464796552,2560,1582
1464796553,2558,1579
1464796554,2554,1580
1464796555,2554,1581
1464796556,2555,1580
1464796557,2553,1581
1464796558,2551,1583
1464796559,2548,1582
1464796560,2547,1584
1464796561,2548,1580
1464796562,2552,1583
1464796563,2553,1584
1464796564,2548,1581
1464796565,2540,1581
1464796566,2537,1581
1464796567,2535,1582
1464796568,2534,1585
1464796569,2538,1586
1464796570,2535,1586
1464796571,2536,1585
1464796572,2536,1586
1464796573,2535,1589
1464796574,2534,1590
1464796575,2538,1593
1464796576,2537,1591
1464796577,2536,1592
1464796578,2537,1598
1464796579,2539,1595
1464796580,2542,1595
1464796581,2541,1598
1464796582,2540,1595
1464796583,2542,1597
1464796584,2543,1596
1464796585,2544,1597
1464796586,2546,1595
1464796587,2544,1595
1464796588,2546,1593
1464796589,2545,1597
1464796590,2546,1596
1464796591,2544,1597
1464796592,2545,1599
1464796593,2544,1595
1464796594,2546,1601
1464796595,2540,1602
1464796596,2537,1601
1464796597,2536,1599
1464796598,2536,1596
1464796599,2538,1596
1464796600,2537,1595
1464796601,2538,1594
1464796602,2533,1597
1464796603,2534,1595
1464796604,2534,1595
1464796605,2532,1594
1464796606,2533,1594
1464796607,2533,1595
1464796608,2535,1594
1464796609,2535,1591
1464796610,2536,1590
1464796611,2533,1591
1464796612,2533,1589
1464796613,2534,1586
1464796614,2535,1587
1464796615,2534,1585
1464796616,2534,1585
1464796617,2536,1581
1464796618,2537,1579
1464796619,2541,1577
1464796620,2538,1576
1464796621,2541,1575
1464796622,2544,1574
1464796623,2542,1579
1464796624,2541,1581
1464796625,2543,1583
1464796626,2546,1584
1464796627,2546,1583
1464796628,2548,1585
1464796629,2554,1583
1464796630,2554,1583
1464796631,2552,1579
1464796632,2553,1578
1464796633,2552,1579
1464796634,2551,1577
1464796635,2551,1578
1464796636,2551,1581
1464796637,2550,1584
1464796638,2549,1580
1464796639,2551,1577
1464796640,2552,1575
1464796641,2553,1578
1464796642,2554,1578
1464796643,2559,1575
1464796644,2560,1573
1464796645,2560,1575
1464796646,2561,1579
1464796647,2562,1576
1464796648,2564,1572
1464796649,2564,1567
1464796650,2566,1571
1464796651,2561,1572
1464796652,2563,1572
1464796653,2567,1572
1464796654,2568,1573
1464796655,2567,1571
1464796656,2566,1570
1464796657,2562,1566
1464796658,2563,1568
1464796659,2561,1569
1464796660,2562,1568
1464796661,2562,1568
1464796662,2564,1573
1464796663,2565,1573
1464796664,2563,1576
1464796665,2564,1575
1464796666,2565,1572
1464796667,2567,1571
1464796668,2564,1572
1464796669,2563,1572
1464796670,2564,1571
1464796671,2567,1574
1464796672,2567,1576
1464796673,2572,1579
1464796674,2571,1580
1464796675,2572,1577
1464796676,2572,1576
1464796677,2575,1579
1464796678,2576,1576
1464796679,2582,1578
1464796680,2582,1578
1464796681,2582,1578
1464796682,2582,1579
1464796683,2581,1582
1464796684,2582,1584
1464796685,2582,1582
1464796686,2580,1583
1464796687,2583,1580
1464796688,2578,1576
1464796689,2578,1573
1464796690,2578,1573
1464796691,2579,1569
1464796692,2583,1568
1464796693,2586,1566
1464796694,2585,1566
1464796695,2587,1566
1464796696,2591,1565
1464796697,2592,1567
1464796698,2590,1568
1464796699,2593,1567
1464796700,2590,1564
1464796701,2589,1567
1464796702,2589,1571
1464796703,2592,1574
1464796704,2593,1576
1464796705,2594,1577
1464796706,2598,1580
1464796707,2598,1578
1464796708,2598,1580
1464796709,2597,1578
1464796710,2597,1581
1464796711,2603,1582
1464796712,2605,1583
1464796713,2602,1582
1464796714,2603,1581
1464796715,2601,1580
1464796716,2599,1579
1464796717,2597,1575
1464796718,2593,1576
1464796719,2594,1574
1464796720,2593,1577
1464796721,2592,1576
1464796722,2590,1574
1464796723,2585,1577
1464796724,2589,1576
1464796725,2588,1577
1464796726,2590,1576
1464796727,2592,1572
1464796728,2592,1568
1464796729,2588,1568
1464796730,2585,1570
1464796731,2586,1571
1464796732,2589,1578
1464796733,2591,1578
1464796734,2591,1576
1464796735,2589,1573
1464796736,2589,1574
1464796737,2589,1576
1464796738,2588,1576
1464796739,2594,1575
1464796740,2592,1573
1464796741,2593,1575
1464796742,2591,1577
1464796743,2591,1576
1464796744,2591,1574
1464796745,2587,1573
1464796746,2589,1572
1464796747,2593,1572
1464796748,2592,1574
1464796749,2590,1577
1464796750,2592,1577
1464796751,2592,1575
1464796752,2590,1567
1464796753,2594,1565
1464796754,2596,1561
1464796755,2596,1560
1464796756,2596,1560
1464796757,2600,1558
1464796758,2601,1556
1464796759,2600,1553
1464796760,2600,1552
1464796761,2598,1554
1464796762,2598,1556
1464796763,2600,1552
1464796764,2598,1549
1464796765,2596,1549
1464796766,2596,1549
1464796767,2597,1544
1464796768,2595,1541
1464796769,2596,1544
1464796770,2597,1543
1464796771,2594,1544
1464796772,2593,1541
1464796773,2599,1536
1464796774,2594,1534
1464796775,2594,1537
1464796776,2597,1537
1464796777,2595,1535
1464796778,2594,1537
1464796779,2595,1539
1464796780,2592,1538
1464796781,2591,1538
1464796782,2588,1538
1464796783,2586,1537
1464796784,2586,1540
1464796785,2581,1539
1464796786,2581,1538
1464796787,2585,1537
1464796788,2583,1533
1464796789,2584,1530
1464796790,2583,1531
1464796791,2585,1528
1464796792,2585,1528
1464796793,2590,1528
1464796794,2592,1527
1464796795,2591,1533
1464796796,2593,1532
1464796797,2593,1530
1464796798,2598,1529
1464796799,2599,1532
1464796800,2596,1534
1464796801,2597,1533
1464796802,2599,1532
1464796803,2602,1530
1464796804,2604,1529
1464796805,2603,1529
1464796806,2605,1527
1464796807,2605,1526
1464796808,2608,1528
1464796809,2606,1528
1464796810,2606,1529
1464796811,2606,1527
1464796812,2606,1525
1464796813,2610,1525
1464796814,2610,1524
1464796815,2614,1525
1464796816,2614,1526
1464796817,2616,1525
1464796818,2615,1527
1464796819,2617,1524
1464796820,2617,1522
1464796821,2615,1521
1464796822,2612,1522
1464796823,2613,1521
1464796824,2613,1527
1464796825,2613,1528
1464796826,2615,1529
1464796827,2616,1529
1464796828,2617,1529
1464796829,2617,1528
1464796830,2619,1527
1464796831,2619,1527
1464796832,2618,1529
1464796833,2618,1526
1464796834,2618,1528
1464796835,2619,1528
1464796836,2625,1528
1464796837,2626,1526
1464796838,2629,1525
1464796839,2633,1525
1464796840,2633,1530
1464796841,2634,1528
1464796842,2634,1526
1464796843,2633,1526
1464796844,2632,1526
1464796845,2634,1522
1464796846,2634,1527
1464796847,2637,1525
1464796848,2637,1523
1464796849,2636,1523
1464796850,2633,1522
1464796851,2636,1521
1464796852,2633,1515
1464796853,2636,1511
1464796854,2637,1512
1464796855,2642,1511
1464796856,2644,1511
1464796857,2642,1509
1464796858,2646,1509
1464796859,2648,1504
1464796860,2650,1507
1464796861,2651,1501
1464796862,2649,1501
1464796863,2649,1501
1464796864,2649,1499
1464796865,2649,1497
1464796866,2650,1495
1464796867,2650,1498
1464796868,2653,1497
1464796869,2652,1495
1464796870,2656,1496
1464796871,2655,1493
1464796872,2653,1495
1464796873,2654,1495
1464796874,2653,1494
1464796875,2652,1494
1464796876,2651,1494
1464796877,2652,1495
1464796878,2653,1494
1464796879,2652,1496
1464796880,2650,1496
1464796881,2649,1494
1464796882,2653,1498
1464796883,2654,1500
1464796884,2657,1497
1464796885,2658,1500
1464796886,2657,1505
1464796887,2658,1508
1464796888,2659,1508
1464796889,2661,1510
1464796890,2662,1508
1464796891,2661,1510
1464796892,2661,1509
1464796893,2660,1507
1464796894,2662,1505
1464796895,2662,1504
1464796896,2663,1499
1464796897,2668,1498
1464796898,2665,1496
1464796899,2665,1501
1464796900,2668,1500
1464796901,2675,1500
1464796902,2676,1501
1464796903,2674,1498
1464796904,2678,1499
1464796905,2668,1496
1464796906,2664,1497
1464796907,2665,1495
1464796908,2667,1496
1464796909,2665,1496
1464796910,2665,1500
1464796911,2668,1498
1464796912,2668,1495
1464796913,2664,1493
1464796914,2664,1495
1464796915,2666,1494
1464796916,2667,1493
1464796917,2665,1492
1464796918,2668,1494
1464796919,2667,1491
1464796920,2669,1492
1464796921,2667,1492
1464796922,2669,1492
1464796923,2668,1491
1464796924,2668,1498
1464796925,2669,1497
1464796926,2666,1499
1464796927,2671,1499
1464796928,2672,1497
1464796929,2672,1499
1464796930,2670,1503
1464796931,2669,1504
1464796932,2666,1504
1464796933,2668,1506
1464796934,2671,1506
1464796935,2673,1505
1464796936,2673,1503
1464796937,2669,1505
1464796938,2670,1503
1464796939,2669,1503
1464796940,2667,1504
1464796941,2667,1507
1464796942,2666,1508
1464796943,2670,1508
1464796944,2667,1507
1464796945,2663,1509
1464796946,2665,1505
1464796947,2666,1501
1464796948,2663,1503
1464796949,2662,1501
1464796950,2662,1498
1464796951,2662,1498
1464796952,2661,1499
1464796953,2661,1503
1464796954,2662,1499
1464796955,2662,1501
1464796956,2662,1499
1464796957,2662,1502
1464796958,2664,1502
1464796959,2662,1499
1464796960,2661,1503
1464796961,2660,1503
1464796962,2655,1507
1464796963,2658,1504
1464796964,2658,1504
1464796965,2654,1504
1464796966,2655,1507
1464796967,2655,1505
1464796968,2659,1505
1464796969,2660,1502
1464796970,2659,1500
1464796971,2659,1503
1464796972,2660,1501
1464796973,2660,1502
1464796974,2661,1498
1464796975,2664,1495
1464796976,2659,1493
1464796977,2661,1494
1464796978,2659,1493
1464796979,2657,1496
1464796980,2658,1497
1464796981,2659,1497
1464796982,2661,1498
1464796983,2662,1497
1464796984,2663,1495
1464796985,2665,1491
1464796986,2663,1492
1464796987,2663,1493
1464796988,2665,1488
1464796989,2663,1489
1464796990,2664,1489
1464796991,2664,1489
1464796992,2665,1486
1464796993,2663,1489
1464796994,2664,1490
1464796995,2662,1490
1464796996,2664,1489
1464796997,2665,1490
1464796998,2666,1488
1464796999,2668,1488
1464797000,2671,1491
1464797001,2675,1492
1464797002,2672,1495
1464797003,2676,1494
1464797004,2675,1498
1464797005,2674,1500
1464797006,2675,1499
1464797007,2673,1504
1464797008,2674,1504
1464797009,2675,1506
1464797010,2674,1510
1464797011,2677,1509
1464797012,2677,1510
1464797013,2676,1508
1464797014,2677,1505
1464797015,2677,1505
1464797016,2677,1499
1464797017,2680,1498
1464797018,2677,1501
1464797019,2673,1496
1464797020,2669,1493
1464797021,2671,1493
1464797022,2671,1492
1464797023,2673,1490
1464797024,2677,1488
1464797025,2677,1490
1464797026,2677,1494
1464797027,2677,1493
1464797028,2674,1496
1464797029,2673,1490
1464797030,2677,1494
1464797031,2676,1495
1464797032,2674,1496
1464797033,2673,1494
1464797034,2673,1491
1464797035,2671,1490
1464797036,2671,1487
1464797037,2669,1484
1464797038,2670,1484
1464797039,2669,1483
1464797040,2671,1485
1464797041,2669,1485
1464797042,2670,1483
1464797043,2670,1484
1464797044,2668,1484
1464797045,2665,1486
1464797046,2665,1486
1464797047,2666,1485
1464797048,2664,1484
1464797049,2657,1486
1464797050,2658,1490
1464797051,2656,1491
1464797052,2656,1490
1464797053,2658,1488
1464797054,2658,1486
1464797055,2660,1485
1464797056,2657,1487
1464797057,2657,1489
1464797058,2657,1490
1464797059,2655,1493
1464797060,2652,1495
1464797061,2651,1500
1464797062,2650,1497
1464797063,2651,1496
1464797064,2652,1498
1464797065,2651,1500
1464797066,2649,1502
1464797067,2649,1499
1464797068,2649,1498
1464797069,2648,1496
1464797070,2645,1494
1464797071,2641,1493
1464797072,2634,1489
1464797073,2629,1489
1464797074,2631,1488
1464797075,2629,1487
1464797076,2630,1492
1464797077,2633,1496
1464797078,2636,1494
1464797079,2638,1495
1464797080,2635,1494
1464797081,2633,1491
1464797082,2635,1489
1464797083,2633,1492
1464797084,2634,1495
1464797085,2635,1494
1464797086,2636,1492
1464797087,2635,1491
1464797088,2635,1491
1464797089,2640,1487
1464797090,2642,1489
1464797091,2645,1490
1464797092,2647,1491
1464797093,2644,1489
1464797094,2636,1488
1464797095,2638,1488
1464797096,2641,1486
1464797097,2638,1482
1464797098,2639,1483
1464797099,2639,1486
1464797100,2642,1490
1464797101,2640,1492
1464797102,2641,1493
1464797103,2638,1491
1464797104,2640,1494
1464797105,2640,1490
1464797106,2641,1492
1464797107,2638,1494
1464797108,2642,1493
1464797109,2644,1490
1464797110,2646,1491
1464797111,2650,1496
1464797112,2650,1497
1464797113,2651,1500
1464797114,2657,1499
1464797115,2657,1499
1464797116,2657,1498
1464797117,2659,1496
1464797118,2654,1494
1464797119,2657,1496
1464797120,2657,1494
1464797121,2657,1493
1464797122,2658,1492
1464797123,2659,1493
1464797124,2660,1489
1464797125,2659,1491
1464797126,2659,1487
1464797127,2661,1492
1464797128,2662,1493
1464797129,2663,1491
1464797130,2662,1494
1464797131,2662,1495
1464797132,2661,1491
1464797133,2662,1494
1464797134,2664,1491
1464797135,2662,1492
1464797136,2665,1491
1464797137,2665,1489
1464797138,2664,1490
1464797139,2663,1489
1464797140,2659,1491
1464797141,2662,1493
1464797142,2660,1491
1464797143,2662,1492
1464797144,2661,1491
1464797145,2661,1493
1464797146,2659,1488
1464797147,2658,1489
1464797148,2664,1486
1464797149,2660,1484
1464797150,2659,1486
1464797151,2661,1484
1464797152,2663,1488
1464797153,2664,1491
1464797154,2663,1490
1464797155,2667,1492
1464797156,2665,1495
1464797157,2669,1493
1464797158,2671,1492
1464797159,2669,1491
1464797160,2670,1491
1464797161,2673,1492
1464797162,2670,1492
1464797163,2669,1500
1464797164,2668,1502
1464797165,2671,1499
1464797166,2674,1498
1464797167,2675,1499
1464797168,2672,1495
1464797169,2676,1494
1464797170,2678,1494
1464797171,2683,1497
1464797172,2685,1498
1464797173,2686,1495
1464797174,2687,1493
1464797175,2687,1492
1464797176,2689,1497
1464797177,2694,1499
1464797178,2691,1493
1464797179,2693,1494
1464797180,2692,1497
1464797181,2694,1496
1464797182,2693,1497
1464797183,2692,1495
1464797184,2691,1497
1464797185,2689,1497
1464797186,2690,1499
1464797187,2690,1499
1464797188,2690,1498
1464797189,2692,1496
1464797190,2689,1496
1464797191,2692,1495
1464797192,2695,1493
1464797193,2694,1495
1464797194,2692,1489
1464797195,2691,1488
1464797196,2688,1489
1464797197,2688,1492
1464797198,2689,1493
1464797199,2687,1494
1464797200,2691,1495
1464797201,2691,1496
1464797202,2693,1495
1464797203,2696,1495
1464797204,2691,1497
1464797205,2695,1500
1464797206,2694,1500
1464797207,2691,1498
1464797208,2691,1499
1464797209,2693,1505
1464797210,2693,1505
1464797211,2697,1504
1464797212,2698,1505
1464797213,2696,1505
1464797214,2693,1503
1464797215,2694,1500
1464797216,2690,1504
1464797217,2688,1502
1464797218,2690,1502
1464797219,2688,1503
1464797220,2685,1503
1464797221,2683,1503
1464797222,2683,1501
1464797223,2685,1499
1464797224,2687,1494
1464797225,2686,1494
1464797226,2683,1490
1464797227,2680,1493
1464797228,2680,1492
1464797229,2673,1492
1464797230,2674,1493
1464797231,2673,1494
1464797232,2673,1497
1464797233,2674,1498
1464797234,2673,1499
1464797235,2676,1500
1464797236,2672,1498
1464797237,2671,1499
1464797238,2668,1500
1464797239,2667,1501
1464797240,2669,1502
1464797241,2668,1499
1464797242,2669,1497
1464797243,2665,1497
1464797244,2667,1496
1464797245,2672,1495
1464797246,2672,1492
1464797247,2675,1492
1464797248,2676,1492
1464797249,2678,1495
1464797250,2682,1493
1464797251,2684,1494
1464797252,2681,1491
1464797253,2681,1493
1464797254,2679,1493
1464797255,2681,1495
1464797256,2680,1495
1464797257,2678,1498
1464797258,2681,1493
1464797259,2681,1492
1464797260,2678,1494
1464797261,2681,1492
1464797262,2682,1486
1464797263,2681,1486
1464797264,2680,1483
1464797265,2683,1484
1464797266,2684,1487
1464797267,2683,1491
1464797268,2686,1490
1464797269,2687,1491
1464797270,2691,1491
1464797271,2692,1491
1464797272,2690,1491
1464797273,2692,1492
1464797274,2693,1490
1464797275,2692,1492
1464797276,2691,1489
1464797277,2689,1485
1464797278,2688,1484
1464797279,2689,1484
1464797280,2690,1488
1464797281,2690,1488
1464797282,2687,1490
1464797283,2686,1490
1464797284,2688,1488
1464797285,2691,1489
1464797286,2693,1488
1464797287,2693,1491
1464797288,2694,1491
1464797289,2697,1492
1464797290,2693,1491
1464797291,2693,1492
1464797292,2692,1493
1464797293,2690,1496
1464797294,2692,1498
1464797295,2692,1496
1464797296,2694,1496
1464797297,2692,1497
1464797298,2692,1494
1464797299,2687,1495
1464797300,2689,1496
1464797301,2687,1494
1464797302,2689,1492
1464797303,2685,1491
1464797304,2685,1491
1464797305,2682,1490
1464797306,2682,1485
1464797307,2683,1483
1464797308,2685,1482
1464797309,2686,1484
1464797310,2685,1482
1464797311,2683,1484
1464797312,2684,1482
1464797313,2683,1482
1464797314,2682,1483
1464797315,2684,1483
1464797316,2685,1482
1464797317,2685,1486
1464797318,2684,1485
1464797319,2686,1485
1464797320,2685,1486
1464797321,2683,1486
1464797322,2684,1489
1464797323,2687,1488
1464797324,2685,1491
1464797325,2687,1489
1464797326,2688,1492
1464797327,2689,1492
1464797328,2689,1494
1464797329,2687,1491
1464797330,2685,1488
1464797331,2682,1486
1464797332,2682,1481
1464797333,2680,1479
1464797334,2681,1478
1464797335,2680,1479
1464797336,2676,1481
1464797337,2678,1482
1464797338,2680,1478
1464797339,2683,1480
1464797340,2688,1477
1464797341,2686,1484
1464797342,2681,1482
1464797343,2679,1483
1464797344,2678,1487
1464797345,2675,1483
1464797346,2677,1492
1464797347,2678,1491
1464797348,2674,1490
1464797349,2673,1488
1464797350,2674,1489
1464797351,2674,1490
1464797352,2675,1488
1464797353,2678,1488
1464797354,2676,1490
1464797355,2679,1492
1464797356,2679,1493
1464797357,2676,1490
1464797358,2677,1493
1464797359,2678,1495
1464797360,2676,1498
1464797361,2677,1499
1464797362,2673,1498
1464797363,2668,1501
1464797364,2665,1505
1464797365,2665,1509
1464797366,2669,1510
1464797367,2666,1514
1464797368,2666,1516
1464797369,2669,1514
1464797370,2669,1515
1464797371,2671,1515
1464797372,2672,1519
1464797373,2671,1519
1464797374,2669,1519
1464797375,2679,1518
1464797376,2681,1518
1464797377,2680,1515
1464797378,2679,1513
1464797379,2680,1511
1464797380,2678,1512
1464797381,2677,1513
1464797382,2675,1514
1464797383,2676,1511
1464797384,2673,1511
1464797385,2674,1510
1464797386,2677,1510
1464797387,2680,1513
1464797388,2679,1515
1464797389,2679,1515
1464797390,2678,1514
1464797391,2680,1515
1464797392,2680,1519
1464797393,2679,1519
1464797394,2676,1519
1464797395,2676,1513
1464797396,2676,1514
1464797397,2673,1515
1464797398,2669,1514
1464797399,2669,1513
1464797400,2668,1511
1464797401,2667,1513
1464797402,2668,1515
1464797403,2665,1515
1464797404,2666,1517
1464797405,2667,1518
1464797406,2667,1517
1464797407,2668,1519
1464797408,2669,1517
1464797409,2669,1514
1464797410,2670,1512
1464797411,2670,1517
1464797412,2671,1517
1464797413,2672,1516
1464797414,2676,1515
1464797415,2679,1522
1464797416,2678,1520
1464797417,2680,1519
1464797418,2683,1516
1464797419,2684,1517
1464797420,2685,1520
1464797421,2686,1520
1464797422,2687,1516
1464797423,2688,1514
1464797424,2687,1508
1464797425,2688,1506
1464797426,2687,1507
1464797427,2687,1508
1464797428,2686,1508
1464797429,2684,1508
1464797430,2688,1508
1464797431,2688,1510
1464797432,2687,1506
1464797433,2686,1507
1464797434,2686,1505
1464797435,2681,1505
1464797436,2687,1505
1464797437,2687,1503
1464797438,2686,1504
1464797439,2687,1504
1464797440,2684,1502
1464797441,2683,1505
1464797442,2682,1502
1464797443,2680,1501
1464797444,2682,1498
1464797445,2684,1498
1464797446,2684,1495
1464797447,2682,1499
1464797448,2680,1499
1464797449,2679,1501
1464797450,2681,1502
1464797451,2681,1496
1464797452,2678,1495
1464797453,2676,1498
1464797454,2675,1497
1464797455,2675,1498
1464797456,2677,1500
1464797457,2680,1499
1464797458,2684,1502
1464797459,2683,1504
1464797460,2682,1500
1464797461,2683,1502
1464797462,2683,1502
1464797463,2682,1501
1464797464,2683,1501
1464797465,2681,1499
1464797466,2682,1502
1464797467,2683,1499
1464797468,2681,1500
1464797469,2679,1500
1464797470,2680,1501
1464797471,2682,1504
1464797472,2681,1501
1464797473,2677,1501
1464797474,2673,1503
1464797475,2672,1504
1464797476,2671,1502
1464797477,2672,1503
1464797478,2670,1506
1464797479,2670,1505
1464797480,2666,1506
1464797481,2668,1508
1464797482,2668,1510
1464797483,2670,1510
1464797484,2668,1510
1464797485,2664,1512
1464797486,2664,1511
1464797487,2664,1509
1464797488,2665,1510
1464797489,2666,1508
1464797490,2663,1510
1464797491,2660,1510
1464797492,2657,1506
1464797493,2654,1507
1464797494,2652,1511
1464797495,2654,1510
