time,road_id
1464826417,3599
1464826418,5756
1464826418,5692
1464826418,5266
1464826418,7223
1464826418,4323
1464826418,4049
1464826419,5268
1464826419,5825
1464826419,802
1464826419,1535
1464826419,977
1464826420,2070
1464826420,3930
1464826420,4342
1464826420,7066
1464826420,864
1464826420,1827
1464826420,5781
1464826420,5505
1464826421,1542
1464826421,81
1464826421,6189
1464826422,7507
1464826422,7183
1464826423,3082
1464826423,8122
1464826423,5536
1464826423,3756
1464826423,527
1464826424,5623
1464826424,3539
1464826424,6081
1464826424,626
1464826425,6628
1464826426,6985
1464826426,1327
1464826426,2002
1464826426,7188
1464826426,4493
1464826427,5638
1464826427,1434
1464826427,7846
1464826427,6734
1464826427,5511
1464826428,6179
1464826428,1434
1464826428,8353
1464826428,9449
1464826428,2013
1464826428,954
1464826428,6163
1464826429,6599
1464826429,8359
1464826429,6874
1464826429,4775
1464826430,643
1464826430,4046
1464826430,2300
1464826430,3915
1464826430,743
1464826430,5044
1464826430,7856
1464826431,6199
1464826432,5456
1464826432,644
1464826432,3555
1464826433,5007
1464826433,7856
1464826434,1772
1464826434,6812
1464826434,4457
1464826434,5428
1464826435,6444
1464826435,5328
1464826435,518
1464826435,7023
1464826435,4775
1464826436,3598
1464826436,5428
1464826436,0
1464826436,1918
1464826436,1688
1464826437,605
1464826437,6632
1464826437,864
1464826438,4054
1464826438,8183
1464826438,1560
1464826438,3679
1464826438,96
1464826438,902
1464826438,2069
1464826438,1193
1464826438,796
1464826439,1560
1464826439,950
1464826439,4873
1464826439,3749
1464826440,6012
1464826440,3244
1464826440,3869
1464826440,5505
1464826441,8328
1464826441,41
1464826441,1
1464826441,7507
1464826442,6841
1464826442,1429
1464826442,6276
1464826442,6827
1464826442,1555
1464826442,3072
1464826442,1860
1464826442,8342
1464826442,3321
1464826443,5513
1464826443,9063
1464826444,6971
1464826444,5038
1464826444,7182
1464826444,3242
1464826445,9061
1464826445,1542
1464826445,5404
1464826445,1992
1464826446,6699
1464826446,6234
1464826446,3748
1464826447,1575
1464826447,3177
1464826447,9296
1464826447,3641
1464826447,1721
1464826447,7837
1464826447,3249
1464826447,4458
1464826448,868
1464826448,6925
1464826448,9493
1464826448,1889
1464826449,4292
1464826449,3873
1464826449,8494
1464826449,5325
1464826450,3895
1464826450,3475
1464826450,4457
1464826450,8942
1464826451,622
1464826451,4287
1464826451,661
1464826451,625
1464826451,4242
1464826451,5457
1464826452,9199
1464826452,6375
1464826452,1327
1464826452,8704
1464826453,5505
1464826453,623
1464826453,5819
1464826453,9220
1464826453,6277
1464826453,9223
1464826453,6729
1464826454,8176
1464826455,4614
1464826455,6993
1464826455,657
1464826455,5998
1464826455,9309
1464826455,5314
1464826455,4721
1464826455,1384
1464826455,884
1464826456,6078
1464826456,3766
1464826456,3090
1464826456,5535
1464826457,657
1464826457,5404
1464826457,1621
1464826457,1911
1464826457,5874
1464826457,3440
1464826458,5908
1464826458,6851
1464826458,6223
1464826458,2300
1464826458,2822
1464826459,2798
1464826459,3613
1464826459,3876
1464826459,5539
1464826459,9220
1464826459,72
1464826460,96
1464826460,2898
1464826460,8882
1464826460,1503
1464826461,1768
1464826461,6612
1464826461,794
1464826461,3594
1464826461,9074
1464826462,4623
1464826462,6627
1464826462,6480
1464826462,7507
1464826463,1756
1464826463,6728
1464826463,9036
1464826463,5545
1464826463,6187
1464826463,4458
1464826464,3657
1464826464,5994
1464826464,5409
1464826464,1502
1464826464,5936
1464826464,781
1464826465,6189
1464826465,623
1464826465,3152
1464826465,6085
1464826465,2141
1464826465,6936
1464826465,6178
1464826466,1521
1464826466,6982
1464826466,7298
1464826466,6682
1464826466,3243
1464826466,5267
1464826466,2927
1464826467,773
1464826467,6637
1464826467,7652
1464826468,5636
1464826468,3260
1464826468,2813
1464826468,6814
1464826469,601
1464826469,6059
1464826469,6977
1464826470,9477
1464826470,4291
1464826471,519
1464826471,2365
1464826471,3184
1464826471,5794
1464826471,5144
1464826471,6351
1464826472,7151
1464826472,2317
1464826472,8430
1464826473,3270
1464826473,7228
1464826473,7452
1464826473,3242
1464826473,1827
1464826473,3624
1464826473,3182
1464826474,5288
1464826474,4887
1464826474,4322
1464826474,4873
1464826474,5707
1464826474,2596
1464826474,1603
1464826474,3267
1464826474,3914
1464826474,922
1464826475,1779
1464826475,5270
1464826475,3680
1464826475,8410
1464826475,6721
1464826476,4497
1464826476,3152
1464826476,5689
1464826476,5430
1464826476,2699
1464826477,5539
1464826477,4803
1464826477,4458
1464826477,6632
1464826477,2086
1464826477,9207
1464826478,6629
1464826478,1420
1464826478,5771
1464826478,4703
1464826478,1594
1464826479,3991
1464826479,9223
1464826479,4817
1464826479,400
1464826480,2067
1464826480,4623
1464826480,4457
1464826480,5544
1464826480,3244
1464826480,9220
1464826480,1052
1464826481,6984
1464826481,1611
1464826481,4376
1464826482,6192
1464826482,6969
1464826482,9522
1464826483,4755
1464826483,6223
1464826483,3263
1464826483,6156
1464826483,2072
1464826483,9061
1464826483,631
1464826484,7049
1464826484,5404
1464826484,2994
1464826484,4005
1464826484,7436
1464826485,8876
1464826485,5051
1464826485,8730
1464826486,5702
1464826486,6612
1464826486,5482
1464826486,1203
1464826486,5728
1464826486,3681
1464826486,8325
1464826487,2009
1464826487,4779
1464826487,6444
1464826487,790
1464826488,7159
1464826488,5260
1464826488,5273
1464826488,9449
1464826488,7140
1464826488,3544
1464826489,4446
1464826489,97
1464826489,6627
1464826489,6086
1464826489,5315
1464826489,1424
1464826490,9064
1464826490,623
1464826490,2003
1464826490,957
1464826490,7655
1464826490,3244
1464826490,1812
1464826491,5578
1464826491,6818
1464826492,3919
1464826492,6229
1464826492,1618
1464826493,172
1464826494,4084
1464826494,6343
1464826494,1663
1464826494,5756
1464826494,5505
1464826494,6087
1464826494,3672
1464826494,6627
1464826494,1514
1464826495,7184
1464826495,962
1464826495,3217
1464826495,879
1464826495,3592
1464826495,6274
1464826496,5870
1464826496,4873
1464826496,2085
1464826497,9063
1464826497,4450
1464826497,4240
1464826497,3069
1464826497,9064
1464826498,5322
1464826498,465
1464826498,7217
1464826499,2064
1464826499,4644
1464826499,4623
1464826499,6838
1464826499,1703
1464826500,3228
1464826500,2033
1464826500,4389
1464826500,861
1464826500,8636
1464826501,1552
1464826501,3967
1464826501,5262
1464826502,1536
1464826502,599
1464826502,631
1464826502,5247
1464826502,3448
1464826503,1582
1464826503,6086
1464826503,1574
1464826503,6055
1464826504,4457
1464826504,4552
1464826504,5971
1464826504,6201
1464826504,4803
1464826504,6444
1464826505,7226
1464826505,7014
1464826505,4460
1464826505,520
1464826506,4889
1464826506,6823
1464826506,6683
1464826506,7121
1464826506,7265
1464826506,8312
1464826507,1594
1464826507,6006
1464826507,2289
1464826507,2355
1464826508,3682
1464826508,3759
1464826508,6682
1464826508,2750
1464826509,5485
1464826509,1549
1464826510,3175
1464826511,3633
1464826511,957
1464826511,926
1464826511,2997
1464826511,3708
1464826512,865
1464826512,606
1464826512,4457
1464826512,8205
1464826513,142
1464826513,1809
1464826513,6240
1464826513,5956
1464826514,7264
1464826514,3930
1464826514,515
1464826514,3242
1464826514,8523
1464826514,7856
1464826514,5743
1464826515,7568
1464826515,9207
1464826515,9201
1464826516,5418
1464826516,4281
1464826516,96
1464826517,6630
1464826517,595
1464826517,2799
1464826517,1327
1464826517,8152
1464826517,4238
1464826517,5756
1464826518,6154
1464826518,1851
1464826518,8338
1464826519,4623
1464826519,4617
1464826519,5869
1464826519,4565
1464826520,2278
1464826520,691
1464826520,4553
1464826520,4845
1464826521,768
1464826521,2758
1464826521,766
1464826521,2125
1464826521,6620
1464826521,5428
1464826521,3222
1464826522,6974
1464826522,2371
1464826522,8120
1464826522,7057
1464826522,7436
1464826522,3942
1464826523,585
1464826523,4444
1464826523,3707
1464826523,3237
1464826523,1484
1464826523,5932
1464826524,5791
1464826524,759
1464826524,6348
1464826524,8338
1464826524,3755
1464826524,5745
1464826525,3203
1464826525,4416
1464826525,3044
1464826525,8156
1464826525,3841
1464826526,8183
1464826527,9103
1464826527,5331
1464826527,4325
1464826527,3584
1464826528,3682
1464826528,1305
1464826528,3076
1464826528,5969
1464826528,2322
1464826528,7938
1464826529,2114
1464826529,3559
1464826530,7173
1464826530,8198
1464826530,4617
1464826530,1823
1464826530,527
1464826531,4773
1464826531,5427
1464826531,8307
1464826531,1846
1464826531,2637
1464826532,4390
1464826532,3219
1464826532,2300
1464826532,4873
1464826532,4840
1464826533,9211
1464826533,4457
1464826533,5962
1464826533,9281
1464826534,1514
1464826534,2717
1464826534,2035
1464826534,7310
1464826534,2002
1464826534,6612
1464826534,456
1464826535,5454
1464826535,4723
1464826535,7287
1464826535,5493
1464826535,3991
1464826536,4640
1464826536,4289
1464826536,1560
1464826536,8168
1464826536,2370
1464826536,1420
1464826537,3986
1464826537,7157
1464826537,444
1464826538,3640
1464826538,5513
1464826538,586
1464826538,1445
1464826538,6622
1464826538,4623
1464826538,5506
1464826539,2994
1464826539,1479
1464826539,1845
1464826540,4551
1464826540,669
1464826540,5946
1464826540,1721
1464826540,265
1464826541,7987
1464826541,2085
1464826541,1582
1464826542,59
1464826542,8820
1464826542,3244
1464826542,676
1464826542,4393
1464826542,3071
1464826543,4457
1464826543,9223
1464826544,4458
1464826545,8182
1464826545,3672
1464826545,2707
1464826545,4255
1464826546,1304
1464826546,2093
1464826546,3254
1464826546,3928
1464826546,5636
1464826546,3467
1464826546,8130
1464826546,3304
1464826546,5794
1464826547,5504
1464826547,8171
1464826547,3551
1464826547,7054
1464826548,8647
1464826548,6209
1464826548,3274
1464826548,6979
1464826549,4222
1464826549,4291
1464826550,5677
1464826550,4826
1464826550,3242
1464826550,5047
1464826551,5513
1464826551,3231
1464826551,8658
1464826551,6184
1464826551,2805
1464826552,8692
1464826552,5578
1464826552,1453
1464826552,1565
1464826553,5782
1464826553,3054
1464826553,6726
1464826553,1428
1464826553,3006
1464826553,4430
1464826553,3720
1464826554,9223
1464826554,3241
1464826554,4239
1464826554,942
1464826554,6612
1464826554,456
1464826554,3963
1464826554,8268
1464826555,1846
1464826555,464
1464826556,6791
1464826556,1061
1464826556,5465
1464826556,4457
1464826556,3243
1464826556,7096
1464826557,1691
1464826557,244
1464826557,625
1464826557,1482
1464826557,5546
1464826558,9267
1464826558,3624
1464826558,1567
1464826558,5505
1464826558,456
1464826558,5344
1464826558,3597
1464826558,7054
1464826558,6215
1464826558,814
1464826558,4699
1464826558,439
1464826559,4980
1464826559,5813
1464826559,6084
1464826559,5617
1464826560,755
1464826560,3219
1464826560,6611
1464826560,8178
1464826561,3643
1464826561,4415
1464826561,896
1464826561,5327
1464826561,7934
1464826562,9206
1464826562,5244
1464826562,1523
1464826562,614
1464826562,778
1464826562,459
1464826562,4416
1464826562,5745
1464826562,6935
1464826563,5880
1464826563,3791
1464826563,9220
1464826563,1248
1464826563,8344
1464826563,3554
1464826564,515
1464826564,6010
1464826564,5939
1464826564,6096
1464826565,8331
1464826565,9296
1464826565,6351
1464826565,900
1464826565,8169
1464826566,5813
1464826566,3559
1464826566,790
1464826566,7185
1464826567,1596
1464826567,3597
1464826567,1612
1464826567,1446
1464826568,917
1464826568,7014
1464826568,5539
1464826569,6630
1464826569,4899
1464826569,4058
1464826569,5016
1464826569,139
1464826569,8876
1464826569,3625
1464826570,6348
1464826570,5823
1464826570,592
1464826570,437
1464826570,4046
1464826570,3185
1464826571,4252
1464826571,4133
1464826571,6375
1464826572,6597
1464826572,139
1464826572,8162
1464826572,203
1464826572,4493
1464826572,1420
1464826573,9488
1464826573,4357
1464826573,3752
1464826574,9273
1464826574,1482
1464826574,3598
1464826574,5400
1464826574,3242
1464826575,4441
1464826575,1570
1464826575,219
1464826575,1743
1464826575,4457
1464826576,4458
1464826576,5747
1464826576,5435
1464826576,1308
1464826576,6514
1464826576,3256
1464826576,2831
1464826576,1819
1464826576,4323
1464826577,8634
1464826577,6184
1464826577,6249
1464826577,7987
1464826577,1533
1464826578,4377
1464826578,957
1464826578,2871
1464826578,660
1464826578,9193
1464826579,6985
1464826579,736
1464826579,5502
1464826579,5880
1464826579,66
1464826579,7840
1464826579,3563
1464826580,7182
1464826580,6176
1464826580,5793
1464826581,1573
1464826581,6619
1464826581,625
1464826581,6528
1464826581,3796
1464826581,3257
1464826582,1625
1464826582,6637
1464826582,9220
1464826582,6178
1464826582,6391
1464826582,1557
1464826582,4096
1464826583,6631
1464826583,4773
1464826583,6500
1464826583,623
1464826583,1018
1464826584,5702
1464826584,683
1464826584,43
1464826584,6979
1464826584,7564
1464826585,614
1464826585,1185
1464826585,5505
1464826585,9223
1464826585,3269
1464826585,5505
1464826585,658
1464826586,4458
1464826586,3943
1464826586,6351
1464826586,6083
1464826586,4447
1464826587,6177
1464826587,1428
1464826587,5327
1464826587,5260
1464826587,9488
1464826587,8268
1464826588,1655
1464826588,6089
1464826588,2083
1464826588,4419
1464826589,7438
1464826589,6084
1464826589,4049
1464826589,6082
1464826590,6612
1464826590,2217
1464826590,9298
1464826590,5512
1464826590,4623
1464826590,4450
1464826590,3215
1464826591,4623
1464826591,3231
1464826591,1548
1464826591,8039
1464826592,651
1464826592,5293
1464826592,7778
1464826593,3927
1464826593,1310
1464826593,4641
1464826593,1483
1464826593,8156
1464826593,6082
1464826594,5958
1464826594,5914
1464826594,3244
1464826594,9397
1464826594,6629
1464826594,6430
1464826595,22
1464826596,4564
1464826596,2712
1464826596,9493
1464826596,5512
1464826596,9111
1464826596,649
1464826596,6935
1464826596,3641
1464826597,2067
1464826597,3674
1464826597,5404
1464826597,3184
1464826597,6531
1464826598,241
1464826598,9542
1464826598,593
1464826598,3681
1464826598,4552
1464826599,3454
1464826599,595
1464826599,221
1464826599,6791
1464826599,5672
1464826599,1566
1464826600,4181
1464826600,3584
1464826600,4707
1464826600,4623
1464826601,1765
1464826601,685
1464826601,6938
1464826601,1819
1464826601,4457
1464826601,5687
1464826601,1447
1464826602,6194
1464826602,6004
1464826602,5268
1464826603,3602
1464826603,3241
1464826603,5247
1464826603,8654
1464826604,3918
1464826604,4623
1464826605,3909
1464826605,3265
1464826605,5246
1464826605,8316
1464826605,8173
1464826605,776
1464826606,3255
1464826606,6645
1464826606,2997
1464826606,7187
1464826606,3473
1464826606,8312
1464826606,3271
1464826607,4943
1464826607,8209
1464826608,2711
1464826608,3538
1464826608,9211
1464826608,3817
1464826608,2361
1464826609,2702
1464826609,3594
1464826609,5505
1464826609,2673
1464826609,1907
1464826609,638
1464826610,5502
1464826610,3683
1464826611,1719
1464826611,5623
1464826611,3548
1464826611,6232
1464826611,4897
1464826611,4451
1464826612,4241
1464826612,8156
1464826612,5428
1464826612,6612
1464826613,8839
1464826613,595
1464826614,5579
1464826614,892
1464826614,6641
1464826614,5307
1464826615,644
1464826615,6150
1464826615,1324
1464826615,2603
1464826616,6601
1464826616,3799
1464826616,5637
1464826616,943
1464826616,6504
1464826617,4501
1464826617,6154
1464826617,5332
1464826617,6276
1464826618,1544
1464826618,6348
1464826618,3608
1464826618,5789
1464826618,2371
1464826618,1008
1464826619,6645
1464826619,1202
1464826619,1544
1464826619,4458
1464826619,2032
1464826620,5260
1464826620,8876
1464826620,777
1464826620,3585
1464826620,8724
1464826620,1559
1464826620,5053
1464826621,9220
1464826621,5296
1464826621,9207
1464826622,2069
1464826622,2032
1464826622,8377
1464826622,1829
1464826622,9060
1464826623,5874
1464826623,9296
1464826623,5703
1464826624,7186
1464826624,5513
1464826624,2279
1464826624,7524
1464826624,622
1464826624,1527
1464826625,9223
1464826625,950
1464826625,685
1464826625,8359
1464826625,6976
1464826625,8143
1464826625,1855
1464826625,3152
1464826625,7449
1464826626,8882
1464826626,5782
1464826626,5247
1464826626,8172
1464826626,7015
1464826627,9220
1464826627,3590
1464826627,1546
1464826627,1636
1464826627,3242
1464826627,3181
1464826628,8139
1464826628,590
1464826628,2209
1464826628,8268
1464826629,7157
1464826629,4564
1464826629,773
1464826629,7938
1464826629,6977
1464826630,6431
1464826630,7591
1464826631,6679
1464826631,5794
1464826632,2064
1464826632,3243
1464826632,4564
1464826632,5464
1464826632,8680
1464826632,2755
1464826633,9220
1464826633,7298
1464826633,3233
1464826633,8176
1464826633,5103
1464826633,5786
1464826633,4649
1464826633,1189
1464826633,5278
1464826633,3753
1464826633,2804
1464826634,5997
1464826634,6645
1464826634,7912
1464826634,6005
1464826634,4840
1464826634,6350
1464826635,5743
1464826635,5335
1464826635,4720
1464826635,9507
1464826635,2320
1464826635,8184
1464826635,949
1464826636,1033
1464826636,9206
1464826636,929
1464826637,1450
1464826637,5740
1464826637,5505
1464826637,8122
1464826637,463
1464826638,8661
1464826638,6199
1464826638,5683
1464826638,5052
1464826639,4458
1464826639,4377
1464826639,4430
1464826639,6207
1464826639,6430
1464826639,5045
1464826639,9223
1464826639,875
1464826639,3223
1464826640,60
1464826640,1594
1464826640,625
1464826641,7856
1464826641,9060
1464826641,4623
1464826641,2302
1464826641,4827
1464826642,3243
1464826642,4254
1464826642,4497
1464826642,5705
1464826642,5615
1464826642,3479
1464826642,4314
1464826643,7636
1464826643,9516
1464826644,7565
1464826645,625
1464826645,4501
1464826646,1546
1464826646,6735
1464826646,5971
1464826647,5962
1464826647,623
1464826647,6594
1464826647,7020
1464826648,1204
1464826648,2085
1464826648,5995
1464826648,652
1464826649,1413
1464826649,4442
1464826649,4458
1464826649,9290
1464826649,3054
1464826649,3627
1464826649,4458
1464826649,1193
1464826649,9223
1464826649,2939
1464826650,6197
1464826650,3928
1464826650,5623
1464826650,6150
1464826650,638
1464826650,7014
1464826651,5870
1464826651,3237
1464826651,9036
1464826651,1326
1464826651,1306
1464826652,5685
1464826652,1893
1464826652,1527
1464826652,3594
1464826652,4501
1464826652,5769
1464826653,6430
1464826653,5400
1464826653,210
1464826654,8344
1464826654,7190
1464826654,5308
1464826655,44
1464826655,5695
1464826656,5957
1464826656,8184
1464826656,669
1464826657,9292
1464826657,6425
1464826658,3243
1464826659,8354
1464826659,7912
1464826659,964
1464826659,1330
1464826659,1529
1464826659,3553
1464826660,9118
1464826660,97
1464826661,3240
1464826661,4219
1464826661,7655
1464826661,696
1464826661,643
1464826661,6596
1464826662,5483
1464826662,6872
1464826662,1686
1464826662,1198
1464826662,1193
1464826662,9054
1464826662,9047
1464826662,2370
1464826662,2876
1464826662,9490
1464826662,3757
1464826663,23
1464826663,6726
1464826663,3152
1464826663,1655
1464826664,3597
1464826664,1553
1464826664,1880
1464826664,9220
1464826664,203
1464826665,4314
1464826665,4452
1464826665,2002
1464826665,868
1464826665,6636
1464826665,5250
1464826665,7499
1464826665,892
1464826666,9275
1464826666,1499
1464826666,3863
1464826666,6599
1464826666,625
1464826667,8138
1464826667,7287
1464826667,5418
1464826667,1529
1464826667,1264
1464826668,8962
1464826668,1194
1464826669,4457
1464826669,5505
1464826670,187
1464826670,109
1464826670,3046
1464826670,3991
1464826670,2908
1464826670,3990
1464826670,3150
1464826671,6444
1464826671,7520
1464826671,3214
1464826671,9493
1464826671,1536
1464826671,9523
1464826672,5783
1464826672,6131
1464826672,1615
1464826672,3874
1464826672,8107
1464826672,5053
1464826673,465
1464826673,4392
1464826673,5877
1464826674,4279
1464826674,7298
1464826674,6612
1464826674,5501
1464826674,682
1464826674,8219
1464826675,679
1464826675,1693
1464826675,5330
1464826676,6625
1464826676,7150
1464826676,6612
1464826677,6099
1464826677,8312
1464826677,2085
1464826677,9547
1464826677,3183
1464826677,9515
1464826677,222
1464826678,6274
1464826678,6002
1464826678,286
1464826678,3283
1464826678,6442
1464826678,1359
1464826678,5426
1464826678,4886
1464826679,1770
1464826679,8516
1464826679,1926
1464826680,7175
1464826680,8214
1464826681,794
1464826681,7173
1464826681,5751
1464826682,3151
1464826682,6099
1464826683,5688
1464826683,1199
1464826683,8197
1464826683,4625
1464826684,99
1464826684,8323
1464826685,23
1464826685,6150
1464826685,5769
1464826686,2334
1464826686,4398
1464826686,6201
1464826686,1598
1464826686,443
1464826687,6934
1464826687,3152
1464826687,4457
1464826687,5769
1464826688,5045
1464826688,9297
1464826688,7173
1464826688,4437
1464826688,5693
1464826689,9178
1464826689,5985
1464826689,4132
1464826689,1765
1464826689,4412
1464826689,6374
1464826690,6177
1464826691,2625
1464826691,3555
1464826691,4447
1464826691,6083
1464826691,3063
1464826692,2908
1464826692,1617
1464826692,5769
1464826692,5255
1464826693,6192
1464826693,7856
1464826693,861
1464826693,1185
1464826693,8321
1464826693,2833
1464826693,9220
1464826694,5818
1464826694,1608
1464826694,5811
1464826694,5425
1464826695,2072
1464826695,1581
1464826695,4828
1464826695,1548
1464826696,1201
1464826696,854
1464826696,6350
1464826696,5306
1464826696,5587
1464826696,3152
1464826696,9263
1464826696,3089
1464826697,7507
1464826697,5466
1464826697,4458
1464826697,6219
1464826697,3567
1464826697,6974
1464826697,5632
1464826697,3991
1464826697,9296
1464826697,5979
1464826697,3244
1464826698,6970
1464826698,9511
1464826698,1308
1464826698,5875
1464826699,3176
1464826699,2074
1464826699,9546
1464826699,7146
1464826700,7265
1464826700,4701
1464826700,4084
1464826700,625
1464826700,517
1464826701,3942
1464826701,5739
1464826701,5481
1464826701,8359
1464826702,6007
1464826702,1519
1464826702,595
1464826702,2070
1464826703,3751
1464826703,2750
1464826703,1836
1464826703,588
1464826703,680
1464826703,5811
1464826703,1312
1464826703,6069
1464826703,796
1464826704,5419
1464826704,7565
1464826704,9111
1464826704,1482
1464826704,9343
1464826704,4628
1464826704,1588
1464826704,5404
1464826705,6640
1464826705,1605
1464826705,8969
1464826705,5938
1464826706,4232
1464826706,5793
1464826706,3939
1464826706,2820
1464826706,5502
1464826706,3879
1464826707,5495
1464826707,3475
1464826707,654
1464826707,5936
1464826707,8176
1464826708,1331
1464826708,897
1464826708,9223
1464826708,5294
1464826708,5957
1464826708,5513
1464826708,1481
1464826708,6612
1464826709,1612
1464826709,3751
1464826709,4458
1464826709,1664
1464826709,5328
1464826710,1270
1464826710,3929
1464826710,9250
1464826710,520
1464826710,5957
1464826710,5706
1464826711,4501
1464826711,3604
1464826711,7053
1464826711,9517
1464826711,3911
1464826711,1566
1464826711,8036
1464826711,9165
1464826711,6004
1464826712,6126
1464826712,8647
1464826712,1538
1464826712,8391
1464826713,9269
1464826713,3430
1464826713,5809
1464826713,6504
1464826713,1495
1464826714,1687
1464826714,5786
1464826714,1447
1464826714,3910
1464826714,6246
1464826715,8357
1464826715,6185
1464826715,6828
1464826715,6340
1464826716,9522
1464826716,6772
1464826718,9281
1464826718,5794
1464826718,4457
1464826718,4457
1464826718,9223
1464826718,669
1464826718,6059
1464826718,6612
1464826718,5324
1464826719,4457
1464826719,4292
1464826719,3607
1464826719,4313
1464826719,4640
1464826719,755
1464826719,9541
1464826720,3766
1464826720,7190
1464826720,6403
1464826720,9049
1464826720,6633
1464826720,5535
1464826720,2088
1464826721,3930
1464826721,690
1464826721,5456
1464826721,3249
1464826721,9220
1464826721,6639
1464826722,8153
1464826722,3082
1464826722,3244
1464826722,5050
1464826722,2056
1464826722,4049
1464826722,13
1464826722,4770
1464826722,4323
1464826723,6610
1464826723,4832
1464826723,9516
1464826723,1823
1464826723,6627
1464826723,8150
1464826724,1308
1464826724,1216
1464826724,961
1464826724,1820
1464826724,4096
1464826724,6993
1464826725,4624
1464826725,1777
1464826725,1199
1464826725,2711
1464826725,6733
1464826726,3225
1464826726,1483
1464826726,3242
1464826726,218
1464826726,1819
1464826726,4240
1464826726,7837
1464826726,4623
1464826727,2748
1464826727,9060
1464826727,8217
1464826727,7184
1464826727,1617
1464826727,5283
1464826727,1616
1464826727,3204
1464826727,5543
1464826727,1544
1464826727,7057
1464826728,8172
1464826728,3637
1464826728,1777
1464826728,3873
1464826728,5289
1464826728,5262
1464826729,5444
1464826729,625
1464826729,2065
1464826729,7023
1464826729,6349
1464826729,7024
1464826730,3174
1464826730,449
1464826730,1615
1464826730,2064
1464826730,3610
1464826730,4496
1464826731,2755
1464826731,5225
1464826731,8369
1464826731,3797
1464826732,3598
1464826732,2005
1464826732,5296
1464826732,6735
1464826732,5950
1464826732,1485
1464826732,7767
1464826733,3075
1464826733,5326
1464826733,5431
1464826733,4447
1464826733,464
1464826733,2071
1464826734,5062
1464826734,3544
1464826734,583
1464826734,4437
1464826734,8121
1464826734,6233
1464826734,905
1464826734,5535
1464826734,3797
1464826735,5254
1464826735,8169
1464826735,4721
1464826735,950
1464826735,7215
1464826735,5384
1464826735,4804
1464826735,966
1464826736,7197
1464826736,1544
1464826736,5254
1464826736,3478
1464826736,5355
1464826736,1529
1464826737,9220
1464826737,9218
1464826737,3431
1464826737,3053
1464826738,1281
1464826739,3699
1464826739,7168
1464826739,773
1464826739,868
1464826739,5504
1464826739,5540
1464826740,1441
1464826740,9523
1464826740,9220
1464826740,4699
1464826741,1476
1464826741,2086
1464826741,1526
1464826741,9279
1464826742,6596
1464826742,5981
1464826742,638
1464826742,2870
1464826742,3624
1464826743,5755
1464826743,6627
1464826743,4623
1464826743,5978
1464826743,4779
1464826743,3242
1464826744,945
1464826744,9511
1464826745,695
1464826746,3236
1464826746,6609
1464826746,1573
1464826746,2030
1464826746,6198
1464826746,457
1464826747,9397
1464826747,8877
1464826747,6375
1464826747,9223
1464826747,4640
1464826747,107
1464826747,7507
1464826747,5634
1464826747,4398
1464826747,7436
1464826748,4560
1464826748,3242
1464826748,3181
1464826748,3244
1464826749,5479
1464826749,527
1464826749,857
1464826749,7046
1464826749,9534
1464826749,2007
1464826750,2924
1464826750,6078
1464826750,7189
1464826750,6190
1464826751,4457
1464826751,6612
1464826751,1557
1464826751,2321
1464826751,6214
1464826751,5877
1464826752,5513
1464826752,5634
1464826752,8209
1464826752,5425
1464826752,5938
1464826752,456
1464826753,5877
1464826753,3224
1464826753,3640
1464826753,5641
1464826754,3641
1464826754,6499
1464826754,6432
1464826754,139
1464826754,1281
1464826755,1888
1464826756,5402
1464826756,6838
1464826756,5396
1464826756,9154
1464826756,6627
1464826757,3035
1464826757,43
1464826757,6525
1464826757,7535
1464826757,4444
1464826758,2069
1464826758,3242
1464826758,4449
1464826758,8309
1464826759,6639
1464826759,3151
1464826759,6099
1464826759,6194
1464826759,1734
1464826759,1619
1464826759,67
1464826759,515
1464826759,6735
1464826760,9154
1464826760,4292
1464826760,3705
1464826760,9397
1464826760,528
1464826761,684
1464826761,7420
1464826761,5768
1464826762,5053
1464826762,1541
1464826762,6059
1464826762,625
1464826763,4457
1464826763,9300
1464826763,6631
1464826763,464
1464826764,6236
1464826764,6427
1464826764,5996
1464826765,9476
1464826765,8214
1464826765,5956
1464826765,3700
1464826766,1524
1464826766,7856
1464826766,6239
1464826766,5387
1464826766,4272
1464826767,6982
1464826767,5423
1464826767,1449
1464826767,4623
1464826768,905
1464826768,5382
1464826768,1689
1464826768,696
1464826768,5430
1464826768,3597
1464826768,5951
1464826768,4779
1464826768,7182
1464826768,5694
1464826769,6439
1464826769,6479
1464826769,3244
1464826770,1607
1464826770,3815
1464826771,5235
1464826771,4623
1464826771,4772
1464826771,1713
1464826771,5791
1464826771,5794
1464826772,2683
1464826772,1603
1464826772,5423
1464826772,5444
1464826772,4323
1464826772,643
1464826772,7935
1464826773,999
1464826773,67
1464826773,1452
1464826773,3611
1464826773,4457
1464826774,9493
1464826774,3909
1464826774,1187
1464826774,6150
1464826774,4055
1464826775,3242
1464826775,115
1464826775,6374
1464826775,5707
1464826775,5868
1464826775,1867
1464826776,2002
1464826776,6850
1464826776,9025
1464826776,773
1464826777,498
1464826777,1522
1464826777,3259
1464826777,3984
1464826777,3179
1464826777,2322
1464826777,6636
1464826778,2750
1464826778,1565
1464826778,6624
1464826778,3811
1464826778,6197
1464826778,9477
1464826778,9509
1464826779,9107
1464826779,4283
1464826780,4457
1464826780,9061
