time,road_id
1464805650,6843
1464805651,4816
1464805651,4457
1464805651,4492
1464805651,4639
1464805651,7722
1464805652,3916
1464805652,9290
1464805652,1612
1464805652,9207
1464805653,8191
1464805653,2958
1464805653,3479
1464805653,5331
1464805653,5696
1464805654,929
1464805654,9397
1464805654,638
1464805654,1779
1464805654,6176
1464805654,4288
1464805654,9223
1464805655,9511
1464805655,3789
1464805655,8228
1464805655,9271
1464805655,8317
1464805655,1194
1464805656,5305
1464805656,6976
1464805656,3768
1464805656,4501
1464805656,8407
1464805656,7452
1464805656,696
1464805656,1836
1464805656,3244
1464805656,2959
1464805657,8492
1464805657,1878
1464805657,66
1464805658,7838
1464805658,5251
1464805659,1419
1464805659,4747
1464805659,2205
1464805659,1892
1464805659,5247
1464805660,8161
1464805660,5976
1464805660,5326
1464805661,1688
1464805661,4344
1464805661,3242
1464805661,814
1464805661,5298
1464805661,643
1464805661,1724
1464805661,1557
1464805662,2750
1464805662,961
1464805662,622
1464805662,6726
1464805662,8173
1464805663,3222
1464805663,3430
1464805663,7160
1464805663,4491
1464805663,6440
1464805664,4832
1464805664,1577
1464805664,5794
1464805664,1215
1464805664,3588
1464805665,1428
1464805665,5316
1464805665,6866
1464805665,5745
1464805666,3544
1464805666,9222
1464805666,23
1464805666,5817
1464805666,841
1464805667,4639
1464805667,9209
1464805667,625
1464805667,9220
1464805667,5331
1464805668,2740
1464805668,3592
1464805668,1281
1464805668,515
1464805669,7145
1464805669,2365
1464805669,961
1464805670,743
1464805670,3055
1464805670,897
1464805670,2958
1464805670,3471
1464805671,3175
1464805671,417
1464805671,3077
1464805671,5328
1464805672,6831
1464805672,3046
1464805672,6819
1464805672,2317
1464805673,788
1464805673,2316
1464805673,400
1464805673,209
1464805673,3242
1464805674,45
1464805674,1331
1464805674,3258
1464805674,3589
1464805674,3071
1464805674,5781
1464805674,8657
1464805675,3232
1464805676,9343
1464805676,7846
1464805676,696
1464805676,3613
1464805676,1452
1464805676,8197
1464805677,8364
1464805677,9397
1464805678,4629
1464805678,8378
1464805678,5286
1464805678,6162
1464805679,1820
1464805679,2799
1464805679,3006
1464805679,9220
1464805679,3652
1464805679,4558
1464805679,3089
1464805680,4422
1464805680,5045
1464805680,3256
1464805680,9282
1464805681,900
1464805681,6179
1464805681,3263
1464805681,5696
1464805682,9516
1464805682,5975
1464805682,8661
1464805682,1215
1464805682,5689
1464805682,1625
1464805682,3589
1464805683,8312
1464805683,4773
1464805683,6150
1464805684,9490
1464805684,6012
1464805684,8036
1464805685,8651
1464805685,5509
1464805685,9485
1464805685,4708
1464805685,9250
1464805686,9492
1464805686,674
1464805686,5505
1464805686,5794
1464805686,6630
1464805686,927
1464805687,3597
1464805687,3923
1464805687,5689
1464805687,6439
1464805687,3910
1464805687,1514
1464805688,3739
1464805688,3611
1464805688,3249
1464805688,3475
1464805688,171
1464805688,691
1464805689,8202
1464805689,5674
1464805690,5384
1464805690,6633
1464805690,186
1464805690,4232
1464805690,6265
1464805691,5505
1464805691,690
1464805691,6441
1464805691,6215
1464805691,776
1464805692,3768
1464805692,2043
1464805692,3175
1464805692,3498
1464805692,6006
1464805692,1555
1464805692,6828
1464805694,6943
1464805695,5242
1464805695,2872
1464805695,6056
1464805696,7166
1464805696,4641
1464805696,8209
1464805696,1228
1464805696,4444
1464805697,6392
1464805697,5952
1464805697,5696
1464805697,5956
1464805697,1687
1464805697,8155
1464805698,2836
1464805699,1930
1464805699,3609
1464805700,3231
1464805700,1309
1464805700,3569
1464805700,1600
1464805700,645
1464805700,3912
1464805700,3266
1464805701,5629
1464805701,1768
1464805701,7083
1464805701,6006
1464805701,5620
1464805701,6082
1464805702,5906
1464805702,2279
1464805702,3055
1464805702,6445
1464805703,5782
1464805703,1768
1464805703,9222
1464805703,1274
1464805704,5362
1464805704,652
1464805704,5534
1464805705,965
1464805705,2002
1464805705,599
1464805705,5993
1464805705,8149
1464805706,4755
1464805706,5940
1464805706,5348
1464805706,4242
1464805706,5676
1464805707,4724
1464805707,2030
1464805707,2289
1464805708,1663
1464805708,6597
1464805708,5299
1464805708,5673
1464805708,5299
1464805709,4445
1464805709,7151
1464805709,4444
1464805709,7655
1464805709,1601
1464805709,1502
1464805709,4315
1464805709,9064
1464805710,7149
1464805710,1197
1464805710,4899
1464805710,9220
1464805710,1763
1464805710,6630
1464805710,1452
1464805711,614
1464805711,3234
1464805711,8508
1464805712,669
1464805712,1804
1464805713,607
1464805713,5477
1464805713,3991
1464805713,4053
1464805713,2972
1464805713,11
1464805714,7265
1464805714,1327
1464805714,5763
1464805714,443
1464805714,4628
1464805714,5430
1464805715,4236
1464805715,6277
1464805715,6588
1464805715,3247
1464805715,1856
1464805715,4804
1464805715,4106
1464805716,1838
1464805716,5533
1464805716,7169
1464805717,7139
1464805717,8878
1464805717,9273
1464805717,4096
1464805717,627
1464805717,2371
1464805718,8217
1464805718,7840
1464805719,1230
1464805719,2759
1464805719,5535
1464805719,5281
1464805719,2808
1464805719,673
1464805720,8641
1464805720,5988
1464805721,5793
1464805721,5505
1464805721,5703
1464805721,6840
1464805721,3448
1464805722,1823
1464805722,1527
1464805722,8042
1464805722,8178
1464805722,5707
1464805722,8724
1464805723,9223
1464805723,7232
1464805723,9300
1464805723,2815
1464805723,6209
1464805723,3437
1464805724,5744
1464805724,6009
1464805724,5783
1464805724,3910
1464805725,2366
1464805725,5743
1464805725,1331
1464805725,5307
1464805725,1705
1464805726,5513
1464805726,773
1464805726,1617
1464805726,9207
1464805726,2289
1464805727,1449
1464805727,4445
1464805727,6643
1464805727,1555
1464805728,6627
1464805728,900
1464805729,4451
1464805729,5248
1464805730,2684
1464805730,866
1464805730,3185
1464805730,3597
1464805730,6624
1464805730,8155
1464805730,5258
1464805730,8155
1464805731,1526
1464805731,638
1464805731,7157
1464805732,1992
1464805732,4211
1464805732,6982
1464805732,8383
1464805732,740
1464805732,4772
1464805732,6293
1464805732,1567
1464805732,3842
1464805732,9207
1464805733,7169
1464805733,5951
1464805733,3474
1464805733,5977
1464805733,5689
1464805733,7931
1464805734,1769
1464805734,9397
1464805734,5459
1464805734,81
1464805734,3563
1464805735,3589
1464805735,7856
1464805735,655
1464805735,8194
1464805735,1487
1464805735,9177
1464805736,256
1464805736,654
1464805736,3431
1464805736,9223
1464805737,623
1464805737,5782
1464805737,1486
1464805737,6612
1464805739,3152
1464805739,6204
1464805740,5638
1464805740,8312
1464805740,5282
1464805740,4560
1464805740,9511
1464805741,6979
1464805741,5404
1464805741,1552
1464805741,8194
1464805741,1451
1464805741,6843
1464805741,1277
1464805741,5774
1464805741,6630
1464805742,3589
1464805742,3677
1464805742,4801
1464805742,241
1464805742,1443
1464805742,2717
1464805743,5239
1464805743,3624
1464805743,1737
1464805744,3058
1464805744,6154
1464805744,5477
1464805744,900
1464805744,3601
1464805744,5579
1464805744,5479
1464805744,6092
1464805744,4496
1464805744,7186
1464805744,8407
1464805744,1478
1464805744,3620
1464805744,1901
1464805745,7856
1464805745,8209
1464805745,5428
1464805745,2689
1464805746,4707
1464805746,958
1464805746,975
1464805746,4054
1464805746,4698
1464805746,8360
1464805746,60
1464805746,5331
1464805747,1445
1464805747,5868
1464805747,1184
1464805747,4840
1464805747,3596
1464805747,9223
1464805747,5745
1464805748,5937
1464805748,3597
1464805749,9218
1464805749,2302
1464805749,3684
1464805749,461
1464805749,9455
1464805749,5409
1464805749,8268
1464805749,763
1464805750,4621
1464805750,2087
1464805751,5225
1464805751,3242
1464805751,8523
1464805751,2002
1464805751,4896
1464805751,1203
1464805752,5411
1464805752,3242
1464805752,861
1464805752,5504
1464805752,2212
1464805752,6057
1464805752,519
1464805753,3222
1464805753,906
1464805753,3286
1464805753,9223
1464805753,7483
1464805754,9406
1464805754,66
1464805755,8661
1464805755,769
1464805756,3592
1464805756,6237
1464805756,766
1464805756,4339
1464805756,5505
1464805756,96
1464805757,3152
1464805757,2695
1464805757,4623
1464805757,5268
1464805757,6462
1464805757,8155
1464805757,5416
1464805758,5291
1464805758,5462
1464805758,6625
1464805758,6235
1464805759,8317
1464805759,777
1464805759,1691
1464805759,8179
1464805760,843
1464805760,7636
1464805760,6344
1464805760,894
1464805761,1532
1464805761,8184
1464805761,9290
1464805762,1495
1464805762,8654
1464805762,6057
1464805762,6639
1464805762,9223
1464805762,9222
1464805763,9553
1464805763,5692
1464805763,3180
1464805763,4426
1464805763,6979
1464805763,3928
1464805763,3117
1464805764,7938
1464805764,6364
1464805764,6194
1464805765,5505
1464805765,3093
1464805765,9222
1464805765,7151
1464805766,861
1464805766,878
1464805766,3799
1464805766,7284
1464805766,7161
1464805767,6480
1464805767,7145
1464805767,6362
1464805767,7235
1464805768,1608
1464805768,938
1464805768,5288
1464805768,3708
1464805768,3244
1464805769,4900
1464805769,4646
1464805769,3277
1464805769,4707
1464805769,622
1464805769,5431
1464805769,5814
1464805769,7139
1464805770,3928
1464805770,4864
1464805772,4289
1464805772,3060
1464805772,3242
1464805772,2073
1464805773,6061
1464805773,5296
1464805773,956
1464805773,1555
1464805773,694
1464805773,8169
1464805773,8159
1464805774,625
1464805774,3753
1464805774,3555
1464805774,2899
1464805774,528
1464805775,5505
1464805775,7438
1464805775,6636
1464805776,1611
1464805776,3533
1464805776,1651
1464805776,1057
1464805776,9296
1464805777,1449
1464805777,7264
1464805777,4458
1464805777,1638
1464805778,5293
1464805778,5699
1464805778,9220
1464805778,4447
1464805778,5505
1464805779,7931
1464805779,7191
1464805779,1450
1464805779,7473
1464805779,9322
1464805779,2703
1464805780,3682
1464805780,2067
1464805780,6684
1464805780,6607
1464805781,1693
1464805781,7187
1464805781,7189
1464805781,3242
1464805782,441
1464805782,789
1464805782,9071
1464805782,9479
1464805782,3544
1464805782,4325
1464805783,2898
1464805783,6086
1464805783,8120
1464805783,449
1464805784,6435
1464805784,4047
1464805784,6088
1464805784,5423
1464805784,5498
1464805785,5960
1464805785,1507
1464805786,7185
1464805786,6240
1464805786,914
1464805786,4625
1464805786,4377
1464805786,6712
1464805786,679
1464805786,6627
1464805787,6163
1464805787,3058
1464805787,3454
1464805787,1609
1464805787,2871
1464805787,3283
1464805788,1609
1464805788,859
1464805789,203
1464805789,5505
1464805789,625
1464805790,6607
1464805790,95
1464805790,2186
1464805790,5016
1464805790,794
1464805791,3641
1464805791,3172
1464805791,9488
1464805791,1495
1464805791,1591
1464805791,2717
1464805792,6342
1464805792,5462
1464805792,881
1464805792,885
1464805792,962
1464805793,9223
1464805793,5283
1464805794,5620
1464805794,244
1464805794,6177
1464805795,6497
1464805795,6443
1464805795,5874
1464805795,4242
1464805796,219
1464805796,3639
1464805796,8712
1464805796,3257
1464805796,4391
1464805796,4352
1464805796,7655
1464805796,3176
1464805797,3073
1464805797,870
1464805797,5994
1464805797,774
1464805797,6274
1464805797,1549
1464805797,3991
1464805798,3874
1464805798,5629
1464805798,883
1464805798,2368
1464805798,625
1464805798,5967
1464805798,5287
1464805799,1406
1464805799,4498
1464805799,3789
1464805799,884
1464805800,8004
1464805800,6002
1464805800,7157
1464805800,7576
1464805800,5251
1464805800,747
1464805800,634
1464805800,9074
1464805801,7840
1464805801,3255
1464805801,3569
1464805801,6176
1464805802,3244
1464805802,1992
1464805802,6502
1464805802,172
1464805803,3562
1464805803,2085
1464805803,241
1464805803,5425
1464805804,2879
1464805804,5810
1464805804,1451
1464805804,1555
1464805804,910
1464805804,6190
1464805805,5978
1464805805,1838
1464805805,4484
1464805805,627
1464805805,5269
1464805806,2028
1464805806,5328
1464805806,1443
1464805806,3081
1464805806,4300
1464805807,5545
1464805807,1589
1464805807,51
1464805807,5509
1464805807,9169
1464805807,802
1464805808,1585
1464805808,4648
1464805808,265
1464805808,3912
1464805809,6504
1464805809,2322
1464805809,1765
1464805809,6347
1464805810,5339
1464805810,802
1464805810,7840
1464805810,3286
1464805811,205
1464805811,2141
1464805811,2317
1464805811,917
1464805812,6235
1464805812,7183
1464805812,4774
1464805812,6227
1464805812,187
1464805813,1611
1464805813,5347
1464805813,1331
1464805813,1184
1464805813,1984
1464805814,5790
1464805814,4259
1464805814,2067
1464805815,3253
1464805815,638
1464805815,9397
1464805815,4328
1464805815,2090
1464805815,6479
1464805816,3914
1464805816,8167
1464805816,3566
1464805817,1331
1464805817,3236
1464805818,5331
1464805818,5696
1464805818,622
1464805818,4281
1464805819,3264
1464805819,3943
1464805819,3751
1464805819,5800
1464805820,6201
1464805820,1855
1464805820,5286
1464805820,5869
1464805820,6177
1464805820,603
1464805820,6850
1464805820,9223
1464805820,3842
1464805820,3437
1464805820,8617
1464805821,4393
1464805821,744
1464805821,7163
1464805821,4255
1464805822,2959
1464805822,4440
1464805822,2141
1464805822,4451
1464805822,5327
1464805822,2759
1464805822,3271
1464805823,879
1464805823,2613
1464805823,2819
1464805823,631
1464805823,7215
1464805823,7591
1464805823,1508
1464805823,6392
1464805823,6194
1464805823,5289
1464805823,1544
1464805824,2031
1464805824,8175
1464805824,8377
1464805824,8168
1464805824,7179
1464805824,4095
1464805824,4640
1464805824,1852
1464805825,5485
1464805825,3241
1464805825,7082
1464805825,3244
1464805825,5049
1464805825,8332
1464805825,1570
1464805826,8888
1464805826,2997
1464805826,1687
1464805827,4218
1464805828,3240
1464805828,6085
1464805828,4255
1464805828,9510
1464805828,1908
1464805828,5959
1464805829,6530
1464805829,1413
1464805829,2005
1464805829,9292
1464805829,4255
1464805829,4562
1464805830,5273
1464805830,3181
1464805830,7311
1464805830,4323
1464805830,41
1464805830,1092
1464805831,1559
1464805831,5423
1464805831,6594
1464805831,3091
1464805831,9507
1464805832,1521
1464805832,4576
1464805832,1687
1464805832,6079
1464805832,5039
1464805832,2085
1464805833,8180
1464805833,3076
1464805834,8206
1464805834,6215
1464805834,5963
1464805834,4753
1464805834,6911
1464805835,3771
1464805835,631
1464805835,6735
1464805835,3265
1464805836,8155
1464805836,9061
1464805836,1527
1464805836,3588
1464805836,1449
1464805837,5396
1464805837,867
1464805837,4591
1464805837,5876
1464805837,5046
1464805837,5502
1464805837,9061
1464805837,6174
1464805837,623
1464805838,1808
1464805839,9287
1464805839,4419
1464805839,3597
1464805840,3927
1464805840,7178
1464805840,1985
1464805840,1617
1464805840,5814
1464805840,8130
1464805840,5485
1464805841,1452
1464805841,5404
1464805841,1805
1464805841,9490
1464805842,785
1464805842,6984
1464805843,8139
1464805843,5620
1464805843,8188
1464805843,6178
1464805844,2334
1464805844,8193
1464805844,4618
1464805844,9118
1464805844,6130
1464805844,1664
1464805844,6162
1464805845,2072
1464805845,5484
1464805845,4043
1464805845,7507
1464805845,1899
1464805845,5430
1464805846,7151
1464805846,3175
1464805846,6641
1464805846,456
1464805846,626
1464805846,2707
1464805847,7138
1464805847,4438
1464805847,5764
1464805847,5385
1464805847,8971
1464805847,617
1464805848,8523
1464805848,5411
1464805848,3597
1464805848,4291
1464805848,5307
1464805849,6220
1464805849,8155
1464805849,3555
1464805849,2227
1464805849,8203
1464805850,1736
1464805850,6098
1464805850,6625
1464805850,4724
1464805850,6229
1464805850,8175
1464805850,6611
1464805851,6500
1464805851,1211
1464805851,3705
1464805851,6843
1464805851,5691
1464805851,1451
1464805852,3539
1464805852,3242
1464805853,6004
1464805853,6018
1464805853,9336
1464805854,2046
1464805854,1483
1464805854,7169
1464805854,3231
1464805855,2800
1464805855,5814
1464805855,3082
1464805855,4812
1464805855,3346
1464805855,3533
1464805855,5968
1464805856,1198
1464805856,6612
1464805856,5400
1464805856,5637
1464805856,81
1464805857,2067
1464805857,4003
1464805857,5465
1464805857,645
1464805857,8876
1464805857,913
1464805857,9207
1464805857,1428
1464805857,6699
1464805858,3152
1464805858,5961
1464805858,98
1464805859,3558
1464805859,7636
1464805859,3597
1464805859,6612
1464805859,9476
1464805859,1864
1464805859,4055
1464805859,4620
1464805859,3696
1464805860,7167
1464805860,3614
1464805860,3764
1464805861,3536
1464805861,2057
1464805862,9220
1464805862,4361
1464805862,9343
1464805862,9516
1464805862,4440
1464805862,1622
1464805863,1567
1464805863,2068
1464805864,5324
1464805864,8137
1464805864,1948
1464805865,9220
1464805865,1589
1464805865,9059
1464805865,2370
1464805865,8120
1464805865,2807
1464805865,928
1464805865,3244
1464805865,6234
1464805866,2908
1464805866,6945
1464805866,3594
1464805866,4388
1464805867,6219
1464805867,4776
1464805867,4623
1464805867,107
1464805867,3215
1464805867,2043
1464805867,5756
1464805867,1867
1464805867,2130
1464805867,5705
1464805868,6058
1464805868,3910
1464805868,4242
1464805868,8176
1464805868,654
1464805868,2708
1464805868,6176
1464805868,2301
1464805868,6263
1464805868,593
1464805868,5062
1464805869,3592
1464805869,3672
1464805869,7027
1464805869,3598
1464805869,2371
1464805870,615
1464805870,6432
1464805870,634
1464805870,4722
1464805870,6182
1464805870,4457
1464805871,6627
1464805871,456
1464805871,6003
1464805871,3000
1464805871,465
1464805872,3473
1464805872,4322
1464805872,4644
1464805873,9181
1464805873,814
1464805873,5272
1464805873,7732
1464805873,2356
1464805874,6636
1464805874,3001
1464805874,5251
1464805874,962
1464805874,6443
1464805874,8331
1464805874,2996
1464805874,1442
1464805875,5695
1464805875,5629
1464805875,5907
1464805876,3588
1464805877,6399
1464805877,2832
1464805877,2819
1464805877,3608
1464805878,6193
1464805878,3084
1464805878,9223
1464805878,5743
1464805879,6425
1464805879,5283
1464805879,651
1464805880,6127
1464805880,7843
1464805880,8481
1464805880,5017
1464805880,6125
1464805880,5333
1464805881,7856
1464805881,5765
1464805881,2356
1464805881,5084
1464805881,8375
1464805882,3152
1464805882,9337
1464805882,1502
1464805882,9221
1464805882,1213
1464805882,746
1464805883,1228
1464805883,7842
1464805883,3710
1464805883,2758
1464805884,4887
1464805884,9267
1464805884,1706
1464805885,9201
1464805885,1533
1464805885,6982
1464805885,2879
1464805885,8002
1464805885,4778
1464805885,2819
1464805885,7184
1464805886,4314
1464805886,6982
1464805886,5622
1464805887,7143
1464805887,7173
1464805888,1622
1464805888,6196
1464805888,8347
1464805888,514
1464805888,7507
1464805889,5485
1464805889,2271
1464805889,3522
1464805889,8036
1464805889,417
1464805889,5675
1464805889,127
1464805890,4361
1464805890,4471
1464805890,4804
1464805891,3919
1464805891,3467
1464805891,3025
1464805891,3846
1464805891,5496
1464805892,3790
1464805892,666
1464805893,1772
1464805893,5636
1464805893,1615
1464805893,127
1464805893,3485
1464805893,9310
1464805893,4459
1464805893,5793
1464805893,3081
1464805893,6934
1464805894,4431
1464805894,46
1464805894,7075
1464805894,9061
1464805894,4447
1464805895,8165
1464805895,5814
1464805895,5783
1464805895,4562
1464805895,5026
1464805895,6444
1464805895,5974
1464805895,1605
1464805896,3486
1464805896,1612
1464805896,5687
1464805897,2308
1464805897,1311
1464805897,1515
1464805897,6427
1464805897,9511
1464805898,6012
1464805898,3151
1464805898,7187
1464805898,638
1464805899,9176
1464805899,9223
1464805899,899
1464805900,2877
1464805900,4488
1464805900,5899
1464805900,5485
1464805900,3641
1464805901,2289
1464805901,1453
1464805901,6164
1464805902,8125
1464805902,3262
1464805902,6826
1464805902,5965
1464805902,688
1464805902,1853
1464805902,3942
1464805903,7081
1464805903,2705
1464805903,8206
1464805903,4649
1464805903,6350
1464805904,9223
1464805904,7735
1464805905,81
1464805905,5635
1464805905,7298
1464805906,1606
1464805906,3789
1464805907,6729
1464805907,3272
1464805907,6982
1464805907,9490
1464805908,5324
1464805908,6784
1464805908,3797
1464805908,6242
1464805908,256
1464805909,5255
1464805909,6012
1464805910,8321
1464805910,3050
1464805910,931
1464805910,5910
1464805910,888
1464805911,3817
1464805911,1660
1464805911,625
1464805911,2820
1464805911,4834
1464805911,4492
1464805911,8633
1464805912,4826
1464805912,2068
1464805912,4840
1464805912,8178
1464805912,3227
1464805913,6831
1464805913,4649
1464805913,8038
1464805913,5908
1464805913,736
1464805914,8362
1464805914,2072
1464805914,9223
1464805914,5879
1464805914,1415
1464805914,9108
1464805914,661
1464805914,81
1464805915,3877
1464805915,3203
1464805916,3047
1464805916,6497
1464805916,4626
1464805916,888
1464805917,6949
1464805917,1521
1464805917,1510
1464805917,5257
1464805918,957
1464805918,5989
1464805918,7856
1464805918,750
1464805918,7169
1464805918,7165
1464805918,1719
1464805918,4887
1464805919,6160
1464805919,4623
1464805919,4772
1464805919,1602
1464805919,5906
1464805920,1521
1464805921,5899
1464805921,5013
1464805921,1907
1464805921,8122
1464805921,5756
1464805921,3076
1464805922,49
1464805922,99
1464805923,6157
1464805923,5255
1464805923,4803
1464805923,5331
1464805923,5485
1464805924,2938
1464805924,1717
1464805924,1195
1464805925,4815
1464805925,9271
1464805925,8188
1464805925,8184
1464805925,9510
1464805925,5382
1464805925,9473
1464805926,773
1464805926,863
1464805927,13
1464805927,1625
1464805927,7226
1464805928,4622
1464805928,2799
1464805928,1899
1464805928,4623
1464805928,638
1464805929,682
1464805929,4398
1464805929,6618
1464805929,5431
1464805929,6629
1464805929,4641
1464805929,6726
1464805929,2360
1464805930,6130
1464805930,8893
1464805930,9510
1464805930,3796
1464805930,5999
1464805930,5253
1464805930,6222
1464805931,2804
1464805931,2069
1464805931,603
1464805931,3654
1464805931,1330
1464805931,679
1464805931,5688
1464805932,9285
1464805932,4457
1464805932,3591
1464805933,7051
1464805933,5480
1464805933,1507
1464805934,4779
1464805934,1557
1464805934,850
1464805934,3080
1464805934,8947
1464805935,1778
1464805935,4768
1464805935,4889
1464805935,9220
1464805935,6191
1464805935,5428
1464805935,6615
1464805935,6735
1464805936,1406
1464805936,3082
1464805936,649
1464805936,3214
1464805936,1690
1464805936,5294
1464805936,770
1464805936,3244
1464805937,7146
1464805937,685
1464805937,7048
1464805937,9061
1464805938,4724
1464805938,6186
1464805938,9222
1464805938,4002
1464805938,3246
1464805938,792
1464805938,8137
1464805939,5995
1464805939,2028
1464805939,6193
1464805939,4237
1464805940,4651
1464805940,5055
1464805940,8126
1464805940,4383
1464805940,1582
1464805940,2115
1464805940,6150
1464805940,5870
1464805941,3638
1464805941,3204
1464805941,6058
1464805941,6189
1464805941,3625
1464805941,1520
1464805941,868
1464805941,7185
1464805941,8163
1464805942,645
1464805942,3205
1464805942,3755
1464805942,4442
1464805942,4239
1464805942,625
1464805943,3437
1464805943,1442
1464805943,418
1464805943,3252
1464805943,5533
1464805943,5794
1464805943,5382
1464805944,6072
1464805944,6824
1464805945,1277
1464805945,5677
1464805945,6057
1464805945,1812
1464805945,4634
1464805946,47
1464805946,7188
1464805947,3242
1464805947,5505
1464805947,7157
1464805947,5744
1464805947,3222
1464805947,3443
1464805947,791
1464805947,4496
1464805948,3533
1464805948,5293
1464805948,171
1464805948,882
1464805948,5431
1464805948,9510
1464805949,5630
1464805949,7928
1464805949,1488
1464805949,6599
1464805949,9223
1464805950,4389
1464805950,5507
1464805950,7157
1464805951,650
1464805951,6607
1464805951,5258
1464805951,6431
1464805951,4501
1464805952,1487
1464805952,8147
1464805952,3076
1464805952,7022
1464805953,9237
1464805953,3991
1464805953,8129
1464805953,949
1464805953,6594
1464805954,3152
1464805954,683
1464805954,606
1464805954,1687
1464805954,631
1464805954,3609
1464805955,1203
1464805955,2082
1464805955,9118
1464805955,963
1464805956,5300
1464805956,5251
1464805956,6057
1464805956,4219
1464805956,3255
1464805956,6617
1464805957,4132
1464805957,9220
1464805957,2927
1464805957,3633
1464805957,6184
1464805957,3555
1464805957,6083
1464805958,3231
1464805958,3242
1464805958,638
1464805958,5675
1464805959,6181
1464805959,5296
1464805959,9223
1464805960,7846
1464805960,929
1464805960,1770
1464805961,1549
1464805961,6594
1464805961,2032
1464805962,7507
1464805962,2707
1464805962,6226
1464805963,1277
1464805963,2820
1464805963,6178
1464805963,3283
1464805964,907
1464805964,7636
1464805965,6534
1464805965,877
1464805965,7174
1464805965,6726
1464805965,3919
1464805965,6608
1464805966,5957
1464805966,5818
1464805967,7938
1464805967,8496
1464805967,1510
1464805967,8647
1464805967,5481
1464805967,6620
1464805967,6197
1464805967,3555
1464805968,1548
1464805968,458
1464805968,5248
1464805968,1562
1464805968,6196
1464805968,1768
1464805968,9207
1464805968,6163
1464805968,7265
1464805968,6374
1464805969,694
1464805969,657
1464805969,5350
1464805969,654
1464805969,7
1464805969,1538
1464805969,9293
1464805970,8655
1464805970,4458
1464805970,9220
1464805971,739
1464805971,3567
1464805971,3468
1464805971,3208
1464805972,450
1464805972,6530
1464805973,1320
1464805973,1327
1464805973,631
1464805973,2283
1464805973,528
1464805973,9222
1464805974,8324
1464805974,6276
1464805974,3558
1464805974,2959
1464805974,8659
1464805974,3063
1464805974,1772
1464805975,8363
1464805975,6949
1464805975,6925
1464805975,4887
1464805975,3437
1464805975,2070
1464805975,638
1464805976,7024
1464805976,3242
1464805976,9010
1464805976,6150
1464805977,3766
1464805977,943
1464805977,5631
1464805977,3081
1464805977,107
1464805977,4651
1464805978,41
1464805978,6636
1464805978,2291
1464805978,4650
1464805978,3237
1464805979,5823
1464805979,3071
1464805979,9220
1464805979,3628
1464805980,6634
1464805980,8651
1464805980,4389
1464805980,9267
1464805980,3443
1464805980,5312
1464805980,6194
1464805981,891
1464805981,3598
1464805981,4229
1464805981,957
1464805981,9269
1464805981,8352
1464805982,2823
1464805982,1860
1464805982,3789
1464805982,1504
1464805982,5249
1464805983,3643
1464805983,5971
1464805984,8658
1464805984,3084
1464805984,9446
1464805984,4616
1464805984,7938
1464805985,9455
1464805985,1661
1464805986,1477
1464805986,3759
1464805986,622
1464805986,6442
1464805986,2756
1464805986,3942
1464805986,4395
1464805986,2963
1464805986,8516
1464805986,3993
1464805987,1658
1464805987,973
1464805987,2334
1464805987,4003
1464805987,7843
1464805988,2695
1464805988,7931
1464805988,1548
1464805988,4315
1464805988,9358
1464805988,4495
1464805989,8020
1464805989,5675
1464805989,6184
1464805989,4211
1464805989,658
1464805990,3242
1464805990,5882
1464805990,205
1464805990,6124
1464805990,1619
1464805991,2707
1464805991,6181
1464805991,3271
1464805991,3598
1464805991,5505
1464805991,518
1464805991,8360
1464805991,3604
1464805991,3876
1464805992,518
1464805992,6346
1464805992,3179
1464805992,7480
1464805992,9223
1464805993,6733
1464805993,1894
1464805993,625
1464805993,7767
1464805993,3944
1464805994,3876
1464805994,1555
1464805994,3545
1464805994,3620
1464805994,5700
1464805994,7836
1464805994,2085
1464805995,2300
1464805995,3473
1464805996,3585
1464805996,1880
1464805996,518
1464805996,5268
1464805996,776
1464805996,3620
1464805997,5741
1464805997,9323
1464805997,814
1464805998,4556
1464805998,5285
1464805998,3244
1464805998,1611
1464805998,773
1464805998,5745
1464805999,9337
1464805999,4498
1464805999,957
1464806000,8209
1464806000,139
1464806000,1331
1464806000,7178
1464806000,3091
1464806001,528
1464806001,6194
1464806001,5513
1464806001,9223
1464806001,2926
1464806001,5482
1464806001,3001
1464806002,4057
1464806002,5769
1464806002,5428
1464806002,9510
1464806002,5258
1464806003,1617
1464806003,1705
1464806003,6188
1464806003,3878
1464806004,8655
1464806004,6877
1464806004,4443
1464806004,4621
1464806004,4623
1464806005,6872
1464806005,9223
1464806005,6131
1464806005,5505
1464806005,7022
1464806005,8654
1464806005,6174
1464806006,6059
1464806006,954
1464806006,6310
1464806007,8176
1464806007,3102
1464806008,8178
1464806008,6619
1464806008,5793
1464806008,5904
1464806008,7091
1464806008,5059
1464806008,4237
1464806008,8635
1464806008,3703
1464806008,882
1464806009,6785
1464806009,1600
1464806009,6000
1464806009,3253
1464806009,6373
1464806010,7186
1464806010,5421
1464806010,6178
1464806010,7184
1464806010,1509
1464806010,2178
1464806011,5326
1464806011,5333
1464806011,5622
1464806011,666
1464806011,6351
1464806011,8169
1464806011,5428
1464806011,6238
1464806011,4899
1464806011,6231
1464806012,444
1464806012,2273
1464806012,7179
1464806012,5940
1464806012,5431
1464806012,9220
1464806013,6346
1464806013,1449
1464806013,5759
