time,empty_agents,waiting_resources
1464785194,6916,1186
1464785195,6915,1184
1464785196,6916,1181
1464785197,6917,1180
1464785198,6916,1179
1464785199,6915,1183
1464785200,6915,1185
1464785201,6918,1186
1464785202,6922,1185
1464785203,6921,1187
1464785204,6924,1182
1464785205,6925,1181
1464785206,6924,1181
1464785207,6926,1180
1464785208,6924,1182
1464785209,6926,1184
1464785210,6927,1185
1464785211,6927,1184
1464785212,6918,1183
1464785213,6918,1183
1464785214,6921,1183
1464785215,6923,1187
1464785216,6921,1185
1464785217,6918,1188
1464785218,6917,1187
1464785219,6917,1184
1464785220,6917,1183
1464785221,6916,1185
1464785222,6917,1184
1464785223,6923,1185
1464785224,6930,1185
1464785225,6934,1183
1464785226,6935,1181
1464785227,6936,1180
1464785228,6934,1181
1464785229,6936,1182
1464785230,6937,1180
1464785231,6931,1180
1464785232,6930,1181
1464785233,6929,1180
1464785234,6930,1179
1464785235,6931,1179
1464785236,6924,1179
1464785237,6920,1178
1464785238,6920,1176
1464785239,6921,1176
1464785240,6921,1176
1464785241,6924,1174
1464785242,6924,1174
1464785243,6925,1173
1464785244,6919,1173
1464785245,6913,1172
1464785246,6909,1173
1464785247,6909,1175
1464785248,6907,1174
1464785249,6911,1172
1464785250,6913,1170
1464785251,6912,1170
1464785252,6912,1169
1464785253,6908,1169
1464785254,6908,1168
1464785255,6911,1162
1464785256,6908,1161
1464785257,6906,1161
1464785258,6909,1162
1464785259,6912,1161
1464785260,6913,1163
1464785261,6912,1162
1464785262,6914,1160
1464785263,6916,1160
1464785264,6913,1159
1464785265,6913,1160
1464785266,6914,1158
1464785267,6914,1157
1464785268,6914,1155
1464785269,6915,1155
1464785270,6918,1157
1464785271,6914,1157
1464785272,6907,1160
1464785273,6908,1158
1464785274,6903,1154
1464785275,6903,1154
1464785276,6901,1151
1464785277,6899,1151
1464785278,6897,1149
1464785279,6895,1149
1464785280,6900,1148
1464785281,6902,1145
1464785282,6901,1143
1464785283,6900,1141
1464785284,6902,1140
1464785285,6896,1141
1464785286,6896,1140
1464785287,6898,1138
1464785288,6899,1139
1464785289,6898,1138
1464785290,6900,1138
1464785291,6900,1138
1464785292,6902,1139
1464785293,6904,1141
1464785294,6903,1144
1464785295,6900,1147
1464785296,6904,1146
1464785297,6907,1143
1464785298,6904,1142
1464785299,6899,1139
1464785300,6897,1136
1464785301,6893,1135
1464785302,6894,1136
1464785303,6892,1136
1464785304,6895,1136
1464785305,6898,1137
1464785306,6897,1136
1464785307,6896,1134
1464785308,6898,1134
1464785309,6897,1139
1464785310,6895,1139
1464785311,6894,1143
1464785312,6894,1143
1464785313,6897,1147
1464785314,6898,1144
1464785315,6896,1141
1464785316,6900,1142
1464785317,6899,1143
1464785318,6897,1145
1464785319,6896,1142
1464785320,6896,1140
1464785321,6898,1140
1464785322,6902,1143
1464785323,6898,1143
1464785324,6893,1141
1464785325,6895,1139
1464785326,6897,1135
1464785327,6897,1136
1464785328,6894,1134
1464785329,6894,1133
1464785330,6893,1132
1464785331,6893,1130
1464785332,6894,1132
1464785333,6896,1131
1464785334,6894,1130
1464785335,6891,1132
1464785336,6896,1129
1464785337,6897,1129
1464785338,6901,1128
1464785339,6900,1128
1464785340,6895,1130
1464785341,6895,1129
1464785342,6895,1128
1464785343,6892,1128
1464785344,6889,1128
1464785345,6889,1125
1464785346,6890,1123
1464785347,6892,1124
1464785348,6894,1124
1464785349,6889,1122
1464785350,6891,1123
1464785351,6894,1121
1464785352,6892,1123
1464785353,6894,1123
1464785354,6891,1121
1464785355,6891,1119
1464785356,6891,1120
1464785357,6891,1122
1464785358,6891,1123
1464785359,6891,1123
1464785360,6890,1124
1464785361,6890,1124
1464785362,6887,1123
1464785363,6887,1123
1464785364,6888,1123
1464785365,6888,1123
1464785366,6885,1122
1464785367,6887,1120
1464785368,6883,1119
1464785369,6883,1119
1464785370,6881,1120
1464785371,6875,1120
1464785372,6874,1120
1464785373,6876,1119
1464785374,6874,1119
1464785375,6869,1117
1464785376,6870,1115
1464785377,6873,1114
1464785378,6867,1113
1464785379,6869,1114
1464785380,6871,1112
1464785381,6874,1111
1464785382,6873,1107
1464785383,6876,1107
1464785384,6883,1107
1464785385,6884,1102
1464785386,6881,1104
1464785387,6877,1108
1464785388,6875,1107
1464785389,6874,1109
1464785390,6872,1109
1464785391,6870,1108
1464785392,6864,1106
1464785393,6864,1106
1464785394,6864,1109
1464785395,6865,1108
1464785396,6867,1109
1464785397,6869,1113
1464785398,6871,1110
1464785399,6872,1113
1464785400,6871,1113
1464785401,6870,1116
1464785402,6869,1113
1464785403,6874,1112
1464785404,6872,1112
1464785405,6873,1113
1464785406,6875,1111
1464785407,6874,1105
1464785408,6876,1104
1464785409,6873,1106
1464785410,6870,1104
1464785411,6871,1108
1464785412,6873,1109
1464785413,6870,1109
1464785414,6868,1104
1464785415,6868,1102
1464785416,6867,1103
1464785417,6865,1101
1464785418,6864,1104
1464785419,6868,1104
1464785420,6867,1102
1464785421,6868,1099
1464785422,6865,1099
1464785423,6861,1100
1464785424,6865,1098
1464785425,6867,1101
1464785426,6869,1101
1464785427,6868,1104
1464785428,6868,1101
1464785429,6871,1102
1464785430,6874,1103
1464785431,6867,1101
1464785432,6868,1099
1464785433,6869,1101
1464785434,6868,1102
1464785435,6865,1103
1464785436,6866,1105
1464785437,6866,1105
1464785438,6864,1103
1464785439,6863,1102
1464785440,6865,1102
1464785441,6864,1102
1464785442,6866,1104
1464785443,6868,1104
1464785444,6871,1104
1464785445,6866,1106
1464785446,6861,1105
1464785447,6863,1102
1464785448,6856,1096
1464785449,6858,1094
1464785450,6860,1092
1464785451,6862,1092
1464785452,6859,1091
1464785453,6864,1092
1464785454,6867,1091
1464785455,6861,1088
1464785456,6859,1088
1464785457,6857,1086
1464785458,6858,1087
1464785459,6854,1087
1464785460,6853,1087
1464785461,6852,1087
1464785462,6852,1085
1464785463,6854,1085
1464785464,6854,1088
1464785465,6850,1090
1464785466,6852,1089
1464785467,6851,1089
1464785468,6850,1089
1464785469,6853,1087
1464785470,6848,1089
1464785471,6847,1089
1464785472,6847,1089
1464785473,6844,1089
1464785474,6845,1088
1464785475,6845,1088
1464785476,6842,1086
1464785477,6840,1087
1464785478,6836,1089
1464785479,6831,1088
1464785480,6829,1086
1464785481,6826,1089
1464785482,6826,1089
1464785483,6824,1088
1464785484,6821,1087
1464785485,6819,1086
1464785486,6822,1086
1464785487,6822,1087
1464785488,6824,1087
1464785489,6818,1087
1464785490,6819,1086
1464785491,6823,1086
1464785492,6819,1085
1464785493,6815,1082
1464785494,6812,1081
1464785495,6812,1079
1464785496,6816,1080
1464785497,6818,1079
1464785498,6818,1079
1464785499,6819,1077
1464785500,6820,1077
1464785501,6814,1076
1464785502,6812,1075
1464785503,6812,1076
1464785504,6814,1077
1464785505,6816,1077
1464785506,6810,1079
1464785507,6813,1080
1464785508,6813,1082
1464785509,6807,1087
1464785510,6800,1087
1464785511,6803,1089
1464785512,6801,1088
1464785513,6799,1087
1464785514,6798,1088
1464785515,6794,1086
1464785516,6792,1086
1464785517,6790,1087
1464785518,6789,1088
1464785519,6792,1090
1464785520,6794,1092
1464785521,6796,1088
1464785522,6799,1086
1464785523,6803,1085
1464785524,6806,1084
1464785525,6810,1087
1464785526,6810,1089
1464785527,6812,1087
1464785528,6812,1086
1464785529,6809,1087
1464785530,6806,1086
1464785531,6809,1086
1464785532,6803,1086
1464785533,6804,1085
1464785534,6805,1084
1464785535,6809,1083
1464785536,6807,1085
1464785537,6807,1084
1464785538,6810,1081
1464785539,6811,1081
1464785540,6816,1079
1464785541,6816,1075
1464785542,6817,1073
1464785543,6821,1074
1464785544,6824,1076
1464785545,6821,1073
1464785546,6826,1076
1464785547,6827,1075
1464785548,6823,1076
1464785549,6819,1075
1464785550,6819,1075
1464785551,6821,1077
1464785552,6819,1076
1464785553,6819,1078
1464785554,6821,1078
1464785555,6823,1079
1464785556,6824,1080
1464785557,6823,1077
1464785558,6822,1075
1464785559,6822,1078
1464785560,6820,1080
1464785561,6824,1079
1464785562,6828,1078
1464785563,6827,1079
1464785564,6828,1074
1464785565,6830,1071
1464785566,6835,1072
1464785567,6833,1070
1464785568,6833,1069
1464785569,6835,1070
1464785570,6837,1073
1464785571,6833,1073
1464785572,6832,1076
1464785573,6832,1076
1464785574,6829,1078
1464785575,6834,1080
1464785576,6838,1076
1464785577,6838,1075
1464785578,6835,1074
1464785579,6834,1078
1464785580,6833,1075
1464785581,6828,1072
1464785582,6832,1074
1464785583,6837,1076
1464785584,6834,1076
1464785585,6834,1077
1464785586,6833,1077
1464785587,6834,1076
1464785588,6832,1076
1464785589,6833,1080
1464785590,6834,1077
1464785591,6841,1077
1464785592,6847,1076
1464785593,6851,1074
1464785594,6851,1072
1464785595,6849,1072
1464785596,6848,1073
1464785597,6851,1070
1464785598,6849,1069
1464785599,6849,1068
1464785600,6842,1064
1464785601,6847,1059
1464785602,6850,1062
1464785603,6850,1061
1464785604,6849,1061
1464785605,6852,1060
1464785606,6849,1059
1464785607,6848,1054
1464785608,6847,1053
1464785609,6843,1053
1464785610,6840,1053
1464785611,6842,1053
1464785612,6844,1052
1464785613,6843,1052
1464785614,6849,1051
1464785615,6849,1048
1464785616,6853,1050
1464785617,6850,1050
1464785618,6849,1050
1464785619,6848,1052
1464785620,6848,1052
1464785621,6849,1054
1464785622,6849,1051
1464785623,6845,1050
1464785624,6843,1052
1464785625,6843,1052
1464785626,6843,1056
1464785627,6841,1056
1464785628,6842,1056
1464785629,6842,1056
1464785630,6843,1056
1464785631,6845,1055
1464785632,6841,1056
1464785633,6835,1055
1464785634,6838,1054
1464785635,6841,1055
1464785636,6841,1058
1464785637,6842,1058
1464785638,6843,1061
1464785639,6843,1059
1464785640,6838,1055
1464785641,6840,1055
1464785642,6836,1053
1464785643,6838,1054
1464785644,6842,1056
1464785645,6844,1055
1464785646,6844,1055
1464785647,6845,1054
1464785648,6846,1053
1464785649,6848,1052
1464785650,6846,1051
1464785651,6847,1049
1464785652,6844,1049
1464785653,6844,1050
1464785654,6843,1048
1464785655,6843,1050
1464785656,6840,1053
1464785657,6841,1053
1464785658,6844,1053
1464785659,6840,1053
1464785660,6841,1054
1464785661,6840,1054
1464785662,6844,1051
1464785663,6847,1054
1464785664,6847,1057
1464785665,6845,1058
1464785666,6846,1057
1464785667,6846,1059
1464785668,6847,1057
1464785669,6846,1058
1464785670,6845,1055
1464785671,6846,1053
1464785672,6844,1052
1464785673,6847,1054
1464785674,6852,1053
1464785675,6852,1052
1464785676,6854,1050
1464785677,6857,1052
1464785678,6859,1052
1464785679,6860,1054
1464785680,6861,1052
1464785681,6862,1053
1464785682,6866,1056
1464785683,6868,1055
1464785684,6868,1053
1464785685,6869,1052
1464785686,6869,1051
1464785687,6871,1055
1464785688,6870,1055
1464785689,6873,1056
1464785690,6874,1053
1464785691,6874,1050
1464785692,6878,1051
1464785693,6876,1054
1464785694,6870,1053
1464785695,6870,1053
1464785696,6874,1052
1464785697,6877,1050
1464785698,6872,1049
1464785699,6875,1049
1464785700,6875,1048
1464785701,6876,1048
1464785702,6878,1047
1464785703,6880,1041
1464785704,6877,1041
1464785705,6873,1038
1464785706,6878,1038
1464785707,6877,1039
1464785708,6883,1039
1464785709,6885,1041
1464785710,6888,1042
1464785711,6886,1045
1464785712,6884,1043
1464785713,6881,1044
1464785714,6880,1043
1464785715,6880,1041
1464785716,6882,1041
1464785717,6885,1042
1464785718,6891,1041
1464785719,6894,1039
1464785720,6888,1037
1464785721,6888,1039
1464785722,6889,1038
1464785723,6894,1041
1464785724,6895,1045
1464785725,6896,1046
1464785726,6898,1046
1464785727,6897,1045
1464785728,6894,1043
1464785729,6893,1042
1464785730,6893,1041
1464785731,6891,1043
1464785732,6894,1043
1464785733,6893,1042
1464785734,6884,1039
1464785735,6885,1039
1464785736,6884,1039
1464785737,6877,1039
1464785738,6880,1040
1464785739,6880,1039
1464785740,6880,1041
1464785741,6882,1042
1464785742,6879,1042
1464785743,6881,1040
1464785744,6883,1039
1464785745,6885,1038
1464785746,6886,1040
1464785747,6888,1041
1464785748,6891,1044
1464785749,6894,1044
1464785750,6897,1048
1464785751,6896,1047
1464785752,6895,1046
1464785753,6895,1046
1464785754,6891,1044
1464785755,6895,1043
1464785756,6898,1043
1464785757,6898,1041
1464785758,6895,1039
1464785759,6895,1039
1464785760,6893,1038
1464785761,6894,1038
1464785762,6894,1039
1464785763,6891,1040
1464785764,6893,1038
1464785765,6893,1039
1464785766,6894,1043
1464785767,6898,1045
1464785768,6900,1043
1464785769,6901,1041
1464785770,6901,1041
1464785771,6901,1041
1464785772,6900,1043
1464785773,6898,1042
1464785774,6902,1040
1464785775,6902,1041
1464785776,6903,1040
1464785777,6903,1044
1464785778,6905,1047
1464785779,6906,1048
1464785780,6908,1047
1464785781,6907,1046
1464785782,6904,1047
1464785783,6903,1047
1464785784,6905,1046
1464785785,6910,1045
1464785786,6914,1043
1464785787,6913,1042
1464785788,6915,1040
1464785789,6915,1041
1464785790,6916,1042
1464785791,6916,1039
1464785792,6917,1039
1464785793,6915,1041
1464785794,6919,1045
1464785795,6920,1045
1464785796,6920,1047
1464785797,6921,1047
1464785798,6916,1046
1464785799,6913,1045
1464785800,6917,1045
1464785801,6917,1043
1464785802,6916,1045
1464785803,6918,1044
1464785804,6915,1044
1464785805,6913,1045
1464785806,6913,1045
1464785807,6911,1044
1464785808,6911,1045
1464785809,6907,1045
1464785810,6908,1046
1464785811,6906,1052
1464785812,6905,1051
1464785813,6907,1051
1464785814,6907,1050
1464785815,6910,1045
1464785816,6910,1048
1464785817,6909,1047
1464785818,6910,1047
1464785819,6911,1049
1464785820,6913,1051
1464785821,6913,1048
1464785822,6915,1049
1464785823,6917,1048
1464785824,6911,1046
1464785825,6912,1047
1464785826,6908,1047
1464785827,6908,1047
1464785828,6905,1046
1464785829,6902,1049
1464785830,6904,1050
1464785831,6904,1050
1464785832,6906,1047
1464785833,6905,1046
1464785834,6901,1047
1464785835,6904,1045
1464785836,6903,1044
1464785837,6902,1044
1464785838,6905,1044
1464785839,6904,1047
1464785840,6905,1046
1464785841,6906,1045
1464785842,6910,1044
1464785843,6911,1046
1464785844,6908,1045
1464785845,6912,1046
1464785846,6910,1046
1464785847,6911,1045
1464785848,6911,1044
1464785849,6910,1042
1464785850,6910,1045
1464785851,6911,1044
1464785852,6920,1047
1464785853,6923,1046
1464785854,6928,1046
1464785855,6928,1046
1464785856,6931,1048
1464785857,6932,1047
1464785858,6935,1049
1464785859,6936,1048
1464785860,6933,1047
1464785861,6932,1049
1464785862,6935,1048
1464785863,6931,1049
1464785864,6931,1049
1464785865,6931,1047
1464785866,6934,1048
1464785867,6934,1048
1464785868,6932,1050
1464785869,6931,1048
1464785870,6932,1045
1464785871,6931,1045
1464785872,6927,1041
1464785873,6925,1042
1464785874,6927,1042
1464785875,6928,1044
1464785876,6931,1043
1464785877,6936,1042
1464785878,6942,1040
1464785879,6941,1040
1464785880,6940,1042
1464785881,6940,1045
1464785882,6941,1047
1464785883,6940,1046
1464785884,6945,1050
1464785885,6949,1049
1464785886,6948,1051
1464785887,6950,1051
1464785888,6953,1053
1464785889,6953,1053
1464785890,6948,1051
1464785891,6953,1050
1464785892,6948,1049
1464785893,6944,1048
1464785894,6946,1046
1464785895,6946,1047
1464785896,6948,1047
1464785897,6950,1046
1464785898,6946,1048
1464785899,6945,1047
1464785900,6946,1047
1464785901,6944,1046
1464785902,6942,1045
1464785903,6939,1045
1464785904,6937,1047
1464785905,6933,1046
1464785906,6929,1046
1464785907,6931,1048
1464785908,6928,1048
1464785909,6928,1043
1464785910,6930,1042
1464785911,6930,1039
1464785912,6930,1041
1464785913,6935,1038
1464785914,6940,1042
1464785915,6942,1044
1464785916,6945,1043
1464785917,6945,1043
1464785918,6943,1042
1464785919,6944,1045
1464785920,6944,1045
1464785921,6948,1045
1464785922,6950,1044
1464785923,6945,1045
1464785924,6944,1049
1464785925,6941,1048
1464785926,6941,1051
1464785927,6935,1052
1464785928,6937,1052
1464785929,6940,1053
1464785930,6945,1051
1464785931,6948,1052
1464785932,6945,1051
1464785933,6943,1052
1464785934,6938,1052
1464785935,6940,1049
1464785936,6938,1049
1464785937,6939,1050
1464785938,6939,1051
1464785939,6939,1050
1464785940,6937,1048
1464785941,6941,1047
1464785942,6939,1045
1464785943,6944,1047
1464785944,6941,1049
1464785945,6939,1049
1464785946,6940,1051
1464785947,6939,1053
1464785948,6935,1054
1464785949,6939,1056
1464785950,6941,1055
1464785951,6944,1056
1464785952,6945,1056
1464785953,6946,1057
1464785954,6951,1057
1464785955,6954,1057
1464785956,6951,1054
1464785957,6950,1050
1464785958,6956,1052
1464785959,6954,1050
1464785960,6955,1051
1464785961,6963,1050
1464785962,6963,1049
1464785963,6966,1047
1464785964,6965,1050
1464785965,6969,1051
1464785966,6969,1051
1464785967,6971,1052
1464785968,6967,1052
1464785969,6968,1055
1464785970,6968,1055
1464785971,6964,1056
1464785972,6968,1058
1464785973,6969,1057
1464785974,6965,1056
1464785975,6967,1055
1464785976,6966,1057
1464785977,6963,1060
1464785978,6963,1059
1464785979,6966,1060
1464785980,6961,1060
1464785981,6961,1060
1464785982,6956,1062
1464785983,6958,1059
1464785984,6960,1060
1464785985,6956,1062
1464785986,6954,1061
1464785987,6960,1058
1464785988,6959,1061
1464785989,6959,1058
1464785990,6960,1060
1464785991,6959,1059
1464785992,6962,1062
1464785993,6964,1065
1464785994,6958,1064
1464785995,6958,1063
1464785996,6961,1062
1464785997,6962,1061
1464785998,6966,1061
1464785999,6966,1058
1464786000,6970,1059
1464786001,6969,1056
1464786002,6972,1057
1464786003,6976,1058
1464786004,6973,1057
1464786005,6971,1055
1464786006,6973,1053
1464786007,6972,1054
1464786008,6978,1056
1464786009,6979,1054
1464786010,6979,1054
1464786011,6977,1050
1464786012,6972,1047
1464786013,6978,1047
1464786014,6978,1048
1464786015,6978,1047
1464786016,6983,1045
1464786017,6984,1048
1464786018,6985,1049
1464786019,6988,1049
1464786020,6990,1050
1464786021,6991,1049
1464786022,6995,1051
1464786023,6994,1049
1464786024,6997,1049
1464786025,6994,1047
1464786026,6996,1046
1464786027,6998,1042
1464786028,7003,1043
1464786029,7003,1044
1464786030,7005,1041
1464786031,7001,1042
1464786032,7002,1043
1464786033,7009,1041
1464786034,7011,1041
1464786035,7016,1038
1464786036,7019,1036
1464786037,7025,1036
1464786038,7030,1036
1464786039,7031,1038
1464786040,7034,1040
1464786041,7036,1041
1464786042,7036,1040
1464786043,7037,1041
1464786044,7035,1041
1464786045,7034,1040
1464786046,7037,1039
1464786047,7037,1041
1464786048,7033,1042
1464786049,7034,1043
1464786050,7039,1043
1464786051,7037,1043
1464786052,7035,1042
1464786053,7033,1045
1464786054,7033,1046
1464786055,7036,1048
1464786056,7035,1047
1464786057,7035,1049
1464786058,7035,1047
1464786059,7041,1047
1464786060,7042,1046
1464786061,7039,1047
1464786062,7041,1047
1464786063,7043,1047
1464786064,7040,1046
1464786065,7036,1045
1464786066,7036,1050
1464786067,7038,1050
1464786068,7035,1050
1464786069,7037,1052
1464786070,7038,1050
1464786071,7036,1048
1464786072,7034,1050
1464786073,7041,1048
1464786074,7041,1047
1464786075,7039,1046
1464786076,7039,1048
1464786077,7038,1047
1464786078,7038,1046
1464786079,7036,1044
1464786080,7035,1046
1464786081,7036,1042
1464786082,7037,1042
1464786083,7036,1045
1464786084,7033,1045
1464786085,7033,1045
1464786086,7032,1044
1464786087,7033,1041
1464786088,7031,1042
1464786089,7031,1042
1464786090,7031,1043
1464786091,7031,1044
1464786092,7034,1045
1464786093,7031,1045
1464786094,7031,1047
1464786095,7032,1049
1464786096,7026,1051
1464786097,7024,1050
1464786098,7029,1051
1464786099,7031,1050
1464786100,7033,1048
1464786101,7032,1049
1464786102,7036,1048
1464786103,7037,1049
1464786104,7036,1047
1464786105,7034,1046
1464786106,7038,1044
1464786107,7040,1043
1464786108,7041,1041
1464786109,7043,1039
1464786110,7040,1041
1464786111,7038,1037
1464786112,7039,1035
1464786113,7039,1036
1464786114,7040,1039
1464786115,7040,1039
1464786116,7041,1038
1464786117,7042,1037
1464786118,7040,1035
1464786119,7039,1035
1464786120,7043,1033
1464786121,7047,1035
1464786122,7053,1036
1464786123,7047,1034
1464786124,7048,1034
1464786125,7049,1030
1464786126,7053,1027
1464786127,7057,1029
1464786128,7054,1029
1464786129,7056,1028
1464786130,7056,1028
1464786131,7054,1027
1464786132,7055,1026
1464786133,7056,1029
1464786134,7058,1029
1464786135,7056,1030
1464786136,7055,1027
1464786137,7053,1027
1464786138,7051,1026
1464786139,7054,1026
1464786140,7054,1026
1464786141,7058,1028
1464786142,7058,1028
1464786143,7057,1026
1464786144,7060,1026
1464786145,7060,1027
1464786146,7061,1027
1464786147,7056,1028
1464786148,7056,1027
1464786149,7056,1029
1464786150,7059,1029
1464786151,7065,1030
1464786152,7066,1030
1464786153,7069,1026
1464786154,7069,1026
1464786155,7064,1026
1464786156,7066,1027
1464786157,7068,1030
1464786158,7071,1032
1464786159,7070,1029
1464786160,7070,1025
1464786161,7070,1028
1464786162,7072,1031
1464786163,7072,1033
1464786164,7074,1035
1464786165,7075,1035
1464786166,7077,1034
1464786167,7074,1035
1464786168,7073,1034
1464786169,7070,1031
1464786170,7072,1028
1464786171,7069,1027
1464786172,7061,1024
1464786173,7063,1022
1464786174,7072,1022
1464786175,7074,1022
1464786176,7074,1022
1464786177,7075,1023
1464786178,7076,1023
1464786179,7079,1019
1464786180,7082,1020
1464786181,7081,1020
1464786182,7077,1019
1464786183,7077,1017
1464786184,7076,1018
1464786185,7070,1017
1464786186,7068,1015
1464786187,7068,1017
1464786188,7064,1018
1464786189,7063,1018
1464786190,7063,1019
1464786191,7062,1021
1464786192,7065,1022
1464786193,7067,1022
1464786194,7069,1024
1464786195,7069,1024
1464786196,7069,1021
1464786197,7068,1026
1464786198,7067,1025
1464786199,7061,1025
1464786200,7061,1027
1464786201,7062,1027
1464786202,7064,1024
1464786203,7062,1025
1464786204,7058,1024
1464786205,7055,1021
1464786206,7054,1021
1464786207,7054,1021
1464786208,7055,1022
1464786209,7059,1022
1464786210,7061,1020
1464786211,7058,1020
1464786212,7055,1019
1464786213,7051,1020
1464786214,7054,1022
1464786215,7056,1023
1464786216,7054,1021
1464786217,7058,1021
1464786218,7057,1019
1464786219,7056,1018
1464786220,7060,1017
1464786221,7068,1017
1464786222,7069,1018
1464786223,7070,1019
1464786224,7070,1016
1464786225,7069,1016
1464786226,7071,1012
1464786227,7070,1012
1464786228,7073,1011
1464786229,7073,1009
1464786230,7076,1009
1464786231,7078,1007
1464786232,7076,1009
1464786233,7072,1009
1464786234,7076,1010
1464786235,7075,1010
1464786236,7078,1007
1464786237,7076,1007
1464786238,7075,1006
1464786239,7077,1006
1464786240,7080,1005
1464786241,7081,1006
1464786242,7083,1005
1464786243,7083,1003
1464786244,7083,1002
1464786245,7083,1003
1464786246,7079,1005
1464786247,7083,1003
1464786248,7085,1004
1464786249,7089,1006
1464786250,7090,1006
1464786251,7088,1005
1464786252,7089,1004
1464786253,7090,1003
1464786254,7088,1006
1464786255,7080,1005
1464786256,7077,1003
1464786257,7077,1003
1464786258,7076,1002
1464786259,7076,1002
1464786260,7073,1000
1464786261,7074,999
1464786262,7076,1002
1464786263,7074,1001
1464786264,7070,999
1464786265,7070,997
1464786266,7071,997
1464786267,7069,999
1464786268,7069,1000
1464786269,7068,997
1464786270,7069,993
1464786271,7071,996
1464786272,7075,998
1464786273,7077,997
1464786274,7083,999
1464786275,7085,1002
1464786276,7084,1003
1464786277,7081,1002
1464786278,7078,1003
1464786279,7077,1002
1464786280,7073,1001
1464786281,7073,1002
1464786282,7074,1000
1464786283,7076,1001
1464786284,7077,999
1464786285,7071,997
1464786286,7072,995
1464786287,7072,992
1464786288,7073,990
1464786289,7074,989
1464786290,7076,989
1464786291,7074,993
1464786292,7072,990
1464786293,7076,987
1464786294,7076,988
1464786295,7077,990
1464786296,7074,990
1464786297,7071,993
1464786298,7071,992
1464786299,7068,994
1464786300,7066,997
1464786301,7066,998
1464786302,7067,999
1464786303,7067,1000
1464786304,7069,1001
1464786305,7066,1003
1464786306,7065,1004
1464786307,7062,1000
1464786308,7062,1000
1464786309,7059,998
1464786310,7060,997
1464786311,7058,996
1464786312,7057,995
1464786313,7056,992
1464786314,7056,991
1464786315,7057,995
1464786316,7058,993
1464786317,7054,991
1464786318,7057,993
1464786319,7062,994
1464786320,7061,996
1464786321,7061,995
1464786322,7061,995
1464786323,7061,995
1464786324,7060,994
1464786325,7059,998
1464786326,7065,998
1464786327,7060,1001
1464786328,7063,1000
1464786329,7065,1002
1464786330,7065,1004
1464786331,7066,1003
1464786332,7070,1005
1464786333,7073,1005
1464786334,7079,1005
1464786335,7074,1005
1464786336,7072,1006
1464786337,7073,1007
1464786338,7072,1001
1464786339,7070,1001
1464786340,7073,1000
1464786341,7077,1001
1464786342,7076,1001
1464786343,7078,1000
1464786344,7078,1001
1464786345,7081,1002
1464786346,7081,1004
1464786347,7080,1002
1464786348,7080,1003
1464786349,7078,1001
1464786350,7078,998
1464786351,7080,996
1464786352,7083,997
1464786353,7084,998
1464786354,7084,999
1464786355,7082,1001
1464786356,7084,1002
1464786357,7084,1005
1464786358,7086,1007
1464786359,7088,1009
1464786360,7087,1008
1464786361,7087,1008
1464786362,7087,1009
1464786363,7085,1006
1464786364,7085,1007
1464786365,7092,1004
1464786366,7096,1001
1464786367,7098,1000
1464786368,7101,1002
1464786369,7098,1007
1464786370,7098,1004
1464786371,7097,1004
1464786372,7095,1001
1464786373,7097,998
1464786374,7093,1001
1464786375,7094,1003
1464786376,7096,1005
1464786377,7097,1002
1464786378,7092,998
1464786379,7092,1000
1464786380,7092,1001
1464786381,7088,999
1464786382,7088,1003
1464786383,7091,1003
1464786384,7091,1005
1464786385,7091,1005
1464786386,7091,1008
1464786387,7094,1007
1464786388,7093,1006
1464786389,7095,1009
1464786390,7092,1012
1464786391,7091,1014
1464786392,7091,1015
1464786393,7097,1014
1464786394,7100,1010
1464786395,7100,1010
1464786396,7101,1009
1464786397,7105,1009
1464786398,7104,1010
1464786399,7102,1006
1464786400,7102,1005
1464786401,7104,1006
1464786402,7105,1008
1464786403,7106,1010
1464786404,7100,1009
1464786405,7098,1006
1464786406,7099,1005
1464786407,7100,1006
1464786408,7099,1003
1464786409,7099,1003
1464786410,7097,1000
1464786411,7094,995
1464786412,7093,995
1464786413,7094,1000
1464786414,7094,999
1464786415,7096,1002
1464786416,7094,998
1464786417,7097,996
1464786418,7096,999
1464786419,7097,998
1464786420,7100,996
1464786421,7103,998
1464786422,7102,997
1464786423,7102,1000
1464786424,7103,1001
1464786425,7106,1001
1464786426,7105,1000
1464786427,7105,1001
1464786428,7102,1002
1464786429,7105,999
1464786430,7107,999
1464786431,7109,1001
1464786432,7107,1001
1464786433,7110,1001
1464786434,7104,1000
1464786435,7104,1002
1464786436,7106,1001
1464786437,7101,1002
1464786438,7101,1002
1464786439,7099,1000
1464786440,7102,1002
1464786441,7105,1003
1464786442,7107,1003
1464786443,7112,1000
1464786444,7112,1000
1464786445,7113,1002
1464786446,7116,1003
1464786447,7114,1002
1464786448,7113,1003
1464786449,7115,1005
1464786450,7115,1004
1464786451,7119,1004
1464786452,7119,1003
1464786453,7118,1004
1464786454,7118,1004
1464786455,7114,1005
1464786456,7116,1003
1464786457,7118,1003
1464786458,7116,1001
1464786459,7113,1002
1464786460,7111,1002
1464786461,7111,1004
1464786462,7109,1006
1464786463,7110,1004
1464786464,7111,1002
1464786465,7115,1001
1464786466,7121,1001
1464786467,7117,1003
1464786468,7120,1005
1464786469,7124,1007
1464786470,7128,1007
