time,road_id
1464827817,4416
1464827818,743
1464827818,3585
1464827818,7097
1464827818,6789
1464827819,7287
1464827820,608
1464827820,1446
1464827821,9223
1464827821,4287
1464827821,3046
1464827821,5074
1464827821,615
1464827821,5079
1464827821,9035
1464827822,4457
1464827822,3060
1464827822,1636
1464827823,6221
1464827823,2077
1464827824,8028
1464827824,3152
1464827824,1582
1464827825,8187
1464827825,3928
1464827825,7856
1464827827,2740
1464827827,4808
1464827827,6565
1464827827,1202
1464827828,1486
1464827829,5068
1464827829,1618
1464827830,3700
1464827830,9060
1464827830,3243
1464827830,5875
1464827830,3231
1464827830,5060
1464827831,2277
1464827831,4554
1464827831,677
1464827832,6163
1464827832,9220
1464827833,2303
1464827833,2079
1464827833,3947
1464827833,8139
1464827833,891
1464827833,5937
1464827834,2069
1464827834,3994
1464827835,2994
1464827836,6163
1464827836,4767
1464827836,6479
1464827836,1434
1464827837,8205
1464827837,2078
1464827837,4800
1464827838,3151
1464827839,9220
1464827839,1577
1464827839,1718
1464827840,6001
1464827840,2712
1464827840,2072
1464827841,4480
1464827842,6466
1464827842,6191
1464827842,7157
1464827842,3879
1464827843,4795
1464827843,9223
1464827843,9237
1464827843,7452
1464827843,5622
1464827844,9510
1464827844,2873
1464827844,6070
1464827844,666
1464827845,3084
1464827845,6733
1464827845,5939
1464827846,1321
1464827846,7576
1464827846,5444
1464827846,8312
1464827846,4457
1464827846,4423
1464827846,3879
1464827846,694
1464827847,3250
1464827847,7927
1464827847,9296
1464827847,593
1464827847,6195
1464827847,1592
1464827848,3589
1464827848,1663
1464827848,5789
1464827849,1636
1464827849,1283
1464827849,6966
1464827849,3152
1464827849,4457
1464827852,241
1464827852,5292
1464827852,2757
1464827853,1643
1464827853,9510
1464827853,643
1464827853,638
1464827853,1204
1464827854,4415
1464827855,3591
1464827856,5384
1464827856,5904
1464827856,6442
1464827857,3228
1464827857,9220
1464827858,3617
1464827858,768
1464827859,7182
1464827859,3102
1464827859,518
1464827860,5384
1464827860,1486
1464827861,9219
1464827861,5475
1464827861,9220
1464827861,6521
1464827861,4393
1464827861,5428
1464827861,1516
1464827861,4425
1464827862,669
1464827862,1582
1464827863,5933
1464827864,3592
1464827865,6838
1464827866,2997
1464827866,6403
1464827866,6847
1464827866,6843
1464827866,625
1464827866,7255
1464827867,5782
1464827867,6446
1464827870,3231
1464827870,4634
1464827870,9220
1464827870,622
1464827871,4152
1464827871,933
1464827871,6131
1464827871,649
1464827871,3759
1464827871,6466
1464827872,2813
1464827872,464
1464827873,3256
1464827873,5316
1464827874,3611
1464827874,2994
1464827874,6192
1464827874,9222
1464827875,6945
1464827875,2283
1464827875,2613
1464827876,1842
1464827876,4831
1464827877,697
1464827877,4376
1464827877,4457
1464827877,7461
1464827878,879
1464827878,6154
1464827878,6057
1464827879,5334
1464827879,1607
1464827880,7150
1464827880,1823
1464827880,3063
1464827880,4242
1464827880,5480
1464827881,4457
1464827881,6735
1464827882,2289
1464827882,9223
1464827883,3286
1464827883,4388
1464827883,4845
1464827884,3620
1464827884,5774
1464827884,5505
1464827885,4626
1464827885,1446
1464827885,1321
1464827885,7173
1464827886,3712
1464827887,6344
1464827887,3183
1464827887,9406
1464827888,9176
1464827888,450
1464827889,638
1464827889,1331
1464827889,3875
1464827891,9550
1464827891,6972
1464827892,1199
1464827892,3149
1464827892,9256
1464827893,9176
1464827893,9220
1464827893,460
1464827893,1583
1464827895,2304
1464827895,936
1464827895,4724
1464827896,4415
1464827896,6576
1464827896,879
1464827897,2605
1464827897,1687
1464827897,6612
1464827897,3928
1464827898,583
1464827899,6276
1464827899,9063
1464827899,600
1464827900,2368
1464827900,4800
1464827900,8120
1464827900,5617
1464827901,3469
1464827901,763
1464827905,605
1464827905,9044
1464827905,5913
1464827905,8120
1464827906,1989
1464827906,6100
1464827907,4103
1464827907,5283
1464827907,9223
1464827907,6346
1464827908,644
1464827908,5425
1464827908,6213
1464827908,1991
1464827908,4770
1464827909,2032
1464827909,2962
1464827909,2260
1464827910,4767
1464827910,9201
1464827910,3081
1464827910,6442
1464827910,3152
1464827910,3755
1464827910,2141
1464827911,5082
1464827911,3764
1464827911,4448
1464827911,442
1464827913,2876
1464827914,4767
1464827914,2995
1464827914,1743
1464827915,4804
1464827915,590
1464827915,9220
1464827915,1558
1464827915,1687
1464827916,9295
1464827916,5546
1464827917,3076
1464827917,7184
1464827918,5007
1464827919,9297
1464827919,9220
1464827920,3873
1464827922,5274
1464827922,4496
1464827922,4729
1464827922,4095
1464827923,5321
1464827924,7178
1464827924,8158
1464827924,5692
1464827924,3080
1464827924,626
1464827924,5292
1464827925,9218
1464827925,9288
1464827925,400
1464827925,5505
1464827926,7179
1464827926,9063
1464827926,6740
1464827926,2077
1464827927,1772
1464827927,5944
1464827929,3700
1464827929,5814
1464827929,1213
1464827929,893
1464827930,4457
1464827930,3929
1464827930,2958
1464827930,3244
1464827931,4130
1464827931,3606
1464827931,791
1464827931,2705
1464827931,1892
1464827931,3817
1464827931,4626
1464827931,8192
1464827932,9105
1464827932,3524
1464827933,8182
1464827934,2808
1464827934,5281
1464827934,9223
1464827935,766
1464827935,3872
1464827935,3909
1464827936,643
1464827936,4816
1464827936,2290
1464827936,3923
1464827937,3475
1464827937,2056
1464827937,4325
1464827938,3487
1464827940,3001
1464827940,5308
1464827940,4105
1464827940,6154
1464827940,7050
1464827941,6195
1464827941,6346
1464827942,386
1464827942,7121
1464827942,638
1464827943,9223
1464827943,3750
1464827943,5298
1464827944,1275
1464827944,8202
1464827944,5936
1464827944,682
1464827945,1193
1464827946,7094
1464827946,8036
1464827947,5685
1464827947,527
1464827949,3555
1464827949,1486
1464827949,8228
1464827949,5326
1464827949,5329
1464827950,3097
1464827950,4640
1464827951,3768
1464827951,6429
1464827953,781
1464827953,3750
1464827953,3541
1464827953,3204
1464827953,6156
1464827954,4430
1464827954,5326
1464827954,6208
1464827957,8629
1464827957,9324
1464827957,5960
1464827957,638
1464827958,3587
1464827958,4457
1464827958,9376
1464827958,4497
1464827959,6177
1464827959,3750
1464827960,2959
1464827960,7186
1464827961,2999
1464827962,4458
1464827962,9220
1464827962,6735
1464827962,1819
1464827964,1804
1464827964,9547
1464827964,654
1464827965,4058
1464827965,6060
1464827965,4452
1464827965,5323
1464827966,5502
1464827967,5910
1464827967,3463
1464827969,2081
1464827969,66
1464827970,3151
1464827970,4426
1464827970,3918
1464827970,1819
1464827970,85
1464827970,9155
1464827971,4648
1464827971,6620
1464827971,5062
1464827971,8300
1464827972,6650
1464827972,5414
1464827972,4103
1464827973,7054
1464827973,7048
1464827973,2073
1464827974,4622
1464827974,7660
1464827974,9277
1464827975,3797
1464827975,5903
1464827975,4231
1464827975,5758
1464827976,4640
1464827977,5988
1464827977,3577
1464827977,660
1464827978,1549
1464827978,7907
1464827978,6821
1464827979,8206
1464827980,1618
1464827981,8192
1464827981,107
1464827981,4623
1464827982,6080
1464827982,4628
1464827982,5029
1464827982,7568
1464827982,9476
1464827982,6197
1464827983,7591
1464827984,4242
1464827984,7507
1464827984,4623
1464827984,651
1464827985,849
1464827985,7915
1464827985,6229
1464827985,3641
1464827985,3626
1464827986,41
1464827986,2368
1464827986,1189
1464827987,3874
1464827987,6164
1464827988,5942
1464827989,6642
1464827989,441
1464827990,6839
1464827990,4779
1464827991,2003
1464827991,1845
1464827991,3603
1464827991,5296
1464827991,1655
1464827992,3945
1464827992,3262
1464827992,769
1464827993,2231
1464827993,1655
1464827993,3068
1464827994,6438
1464827994,4451
1464827995,4242
1464827995,1274
1464827995,1555
1464827996,5425
1464827996,5505
1464827997,3182
1464827997,7856
1464827997,7553
1464827998,8028
1464827999,2994
1464827999,605
1464828000,1870
1464828000,3600
1464828000,1486
1464828000,1870
1464828001,3930
1464828001,4457
1464828002,749
1464828002,3237
1464828002,401
1464828003,6094
1464828003,6440
1464828004,4040
1464828005,5948
1464828006,5816
1464828006,209
1464828008,851
1464828009,8342
1464828009,2269
1464828009,7507
1464828010,521
1464828010,9220
1464828011,1826
1464828011,3919
1464828011,8195
1464828011,5479
1464828012,2273
1464828012,9223
1464828013,4684
1464828013,654
1464828013,4388
1464828014,3184
1464828014,3823
1464828014,9223
1464828014,7191
1464828015,676
1464828015,3231
1464828015,3231
1464828017,4131
1464828017,8210
1464828017,617
1464828018,6240
1464828018,3880
1464828018,4458
1464828019,626
1464828019,3252
1464828019,9276
1464828019,5949
1464828020,5327
1464828020,5349
1464828020,66
1464828021,5312
1464828021,5913
1464828021,5794
1464828021,6004
1464828021,5421
1464828021,5284
1464828021,1487
1464828022,2066
1464828022,8137
1464828022,5897
1464828023,6446
1464828023,6783
1464828023,2876
1464828024,5304
1464828024,5781
1464828024,2947
1464828025,5781
1464828025,4804
1464828025,6276
1464828026,1218
1464828026,1304
1464828026,4463
1464828026,6500
1464828026,3175
1464828026,7565
1464828027,6750
1464828028,6638
1464828029,9220
1464828029,3965
1464828029,1769
1464828030,1992
1464828030,8201
1464828031,4312
1464828031,2056
1464828031,1572
1464828031,4457
1464828032,5903
1464828033,4445
1464828033,4501
1464828033,4564
1464828033,4291
1464828033,8354
1464828034,4049
1464828034,7027
1464828034,7507
1464828034,4423
1464828035,8192
1464828035,7852
1464828036,7507
1464828036,68
1464828036,4063
1464828038,8711
1464828039,7174
1464828039,7568
1464828039,1804
1464828040,4049
1464828041,4457
1464828041,8382
1464828042,3683
1464828042,4446
1464828042,3244
1464828042,3721
1464828042,5301
1464828043,9220
1464828043,7461
1464828043,1497
1464828044,7852
1464828044,3817
1464828044,3053
1464828044,7960
1464828044,1221
1464828045,631
1464828046,4873
1464828046,6508
1464828046,8852
1464828046,8502
1464828047,1655
1464828047,3242
1464828047,96
1464828047,5782
1464828049,3242
1464828049,2872
1464828049,1202
1464828050,5479
1464828050,1567
1464828051,3587
1464828051,3240
1464828052,6366
1464828052,9223
1464828052,241
1464828052,9533
1464828052,3698
1464828053,683
1464828053,5320
1464828054,9070
1464828054,658
1464828055,4361
1464828055,7600
1464828055,2141
1464828055,4240
1464828056,8661
1464828057,7264
1464828057,608
1464828058,2976
1464828058,2368
1464828058,4833
1464828059,6480
1464828059,623
1464828061,449
1464828061,5307
1464828061,9062
1464828062,3619
1464828062,5937
1464828062,2838
1464828062,6399
1464828063,5270
1464828063,3151
1464828064,7054
1464828064,2141
1464828064,7089
1464828065,4457
1464828065,7507
1464828066,7054
1464828066,1189
1464828066,676
1464828066,5507
1464828067,5505
1464828068,1505
1464828068,4218
1464828068,729
1464828069,7663
1464828069,8024
1464828069,1768
1464828069,642
1464828069,7927
1464828070,5957
1464828070,5426
1464828070,6084
1464828071,211
1464828071,1329
1464828072,5431
1464828073,5782
1464828073,1662
1464828074,6634
1464828075,3242
1464828075,6452
1464828075,3571
1464828076,4457
1464828077,1533
1464828078,4312
1464828078,6721
1464828079,3047
1464828079,2809
1464828080,5619
1464828080,3900
1464828080,3243
1464828080,5922
1464828081,8647
1464828081,5430
1464828082,6849
1464828082,9035
1464828082,4832
1464828082,1655
1464828082,4461
1464828082,9298
1464828082,6632
1464828083,6197
1464828084,3559
1464828085,6199
1464828085,6635
1464828085,5783
1464828085,5505
1464828085,3240
1464828086,3089
1464828087,3640
1464828087,1424
1464828089,3244
1464828089,4446
1464828089,4458
1464828089,7157
1464828089,1772
1464828090,1687
1464828090,3249
1464828091,5758
1464828092,3208
1464828092,1284
1464828093,8971
1464828093,767
1464828094,1550
1464828094,1536
1464828095,3615
1464828095,6665
1464828097,7138
1464828097,9510
1464828097,6358
1464828097,9061
1464828097,3272
1464828098,7559
1464828099,5307
1464828099,1993
1464828099,5347
1464828100,5242
1464828102,9177
1464828102,6636
1464828103,7209
1464828103,3063
1464828104,7181
1464828104,4623
1464828105,3628
1464828105,4896
1464828106,5296
1464828106,5276
1464828107,1539
1464828107,1331
1464828107,3076
1464828107,2691
1464828107,5756
1464828107,3063
1464828107,1424
1464828108,1514
1464828109,4220
1464828109,7921
1464828109,2189
1464828110,2003
1464828111,7852
1464828111,2994
1464828111,1761
1464828111,4560
1464828111,1522
1464828112,6638
1464828112,6612
1464828113,5971
1464828113,2963
1464828113,7015
1464828113,5276
1464828113,8131
1464828113,6588
1464828113,9201
1464828114,9520
1464828114,1283
1464828115,6128
1464828115,7636
1464828116,7173
1464828117,525
1464828117,4296
1464828118,6861
1464828121,7554
1464828121,3174
1464828121,8192
1464828123,2085
1464828123,8428
1464828123,9220
1464828123,6612
1464828124,7311
1464828124,1531
1464828125,1551
1464828125,4358
1464828125,241
1464828126,9220
1464828126,4449
1464828126,767
1464828127,948
1464828127,286
1464828127,9220
1464828127,3611
1464828127,913
1464828130,644
1464828130,5936
1464828131,3544
1464828132,8228
1464828132,644
1464828133,2836
1464828133,1818
1464828133,221
1464828134,4001
1464828135,6596
1464828135,3089
1464828135,4558
1464828135,7057
1464828135,617
1464828135,2391
1464828135,5328
1464828136,6835
1464828136,4560
1464828136,1496
1464828136,6639
1464828137,8004
1464828137,6601
1464828137,8228
1464828137,9279
1464828138,2877
1464828138,9397
1464828141,9490
1464828141,5241
1464828141,4502
1464828142,5587
1464828142,7636
1464828142,4831
1464828142,3545
1464828142,96
1464828143,3588
1464828143,8372
1464828143,684
1464828143,9397
1464828143,5081
1464828144,6735
1464828146,2758
1464828146,1765
1464828146,1686
1464828146,2958
1464828147,4393
1464828147,9488
1464828147,3453
1464828149,683
1464828149,676
1464828149,6351
1464828150,3469
1464828150,631
1464828150,5756
1464828150,9477
1464828150,2268
1464828151,5756
1464828151,8268
1464828152,3469
1464828152,2994
1464828152,878
1464828152,8770
1464828152,1599
1464828152,2031
1464828153,8157
1464828153,1420
1464828154,7568
1464828154,3246
1464828154,4623
1464828154,7146
1464828155,2705
1464828155,2069
1464828155,241
1464828155,1550
1464828155,5407
1464828157,5909
1464828157,620
1464828157,3044
1464828158,3048
1464828158,860
1464828159,4289
1464828159,9038
1464828159,5783
1464828160,5483
1464828160,7027
1464828161,4097
1464828161,1711
1464828161,107
1464828162,4378
1464828162,3604
1464828162,387
1464828163,5913
1464828163,7565
1464828163,5813
1464828163,6229
1464828163,3255
1464828163,3749
1464828163,8378
1464828163,4556
1464828163,5293
1464828164,3048
1464828164,773
1464828164,6504
1464828164,5300
1464828164,4346
1464828165,5535
1464828165,606
1464828166,6096
1464828166,5831
1464828167,4360
1464828167,5641
1464828167,9110
1464828167,107
1464828169,4774
1464828169,3616
1464828169,3991
1464828169,6158
1464828169,1324
1464828170,5941
1464828170,3088
1464828170,6602
1464828170,3185
1464828170,4774
1464828171,107
1464828171,2081
1464828171,6594
1464828172,6982
1464828172,5429
1464828172,5103
1464828173,4300
1464828173,7499
1464828173,4139
1464828173,5074
1464828174,5414
1464828174,5289
1464828175,3759
1464828175,5957
1464828176,6199
1464828176,4804
1464828177,7184
1464828177,3469
1464828177,4828
1464828177,241
1464828177,6838
1464828177,5077
1464828177,7044
1464828178,6970
1464828178,3465
1464828178,4452
1464828179,4053
1464828179,175
1464828179,6612
1464828179,6162
1464828180,6351
1464828180,4495
1464828180,7228
1464828180,5288
1464828180,2141
1464828181,3231
1464828181,3855
1464828181,3258
1464828181,440
1464828181,4617
1464828181,1684
1464828182,6197
1464828183,3232
1464828183,2361
1464828183,4558
1464828183,2089
1464828183,3582
1464828183,3086
1464828183,8521
1464828184,1594
1464828184,5535
1464828184,5064
1464828184,6351
1464828185,1450
1464828185,6439
1464828186,7229
1464828188,1567
1464828188,1553
1464828188,8268
1464828188,6096
1464828188,4054
1464828188,638
1464828189,7928
1464828189,1195
1464828189,3617
1464828189,1507
1464828189,5910
1464828190,5269
1464828190,8350
1464828191,442
1464828191,3607
1464828191,5761
1464828191,9220
1464828192,6197
1464828193,5465
1464828193,3235
1464828193,1450
1464828193,3152
1464828195,1283
1464828195,3044
1464828195,3102
1464828196,860
1464828196,766
1464828196,6740
1464828196,8120
1464828196,1817
1464828197,6977
1464828197,7507
1464828197,1567
1464828198,7636
1464828198,6440
1464828199,3271
1464828199,2178
1464828199,5774
1464828200,4615
1464828201,3817
1464828201,9220
1464828203,3628
1464828203,5680
1464828203,3275
1464828203,625
1464828203,1504
1464828203,8346
1464828204,107
1464828204,2110
1464828205,1640
1464828205,5675
1464828205,1196
1464828205,4287
1464828206,5638
1464828206,1573
1464828207,6238
1464828208,6634
1464828208,3650
1464828208,4900
1464828208,2178
1464828209,4699
1464828209,7428
1464828209,3152
1464828210,4287
1464828210,9220
1464828211,7182
1464828212,6374
1464828212,623
1464828212,6433
1464828212,780
1464828212,1570
1464828212,1719
1464828212,3749
1464828213,1477
1464828214,3073
1464828215,1516
1464828215,7146
1464828215,3589
1464828215,3759
1464828216,7435
1464828216,8217
1464828216,3669
1464828216,1923
1464828217,6612
1464828218,5428
1464828218,140
1464828218,4626
1464828219,2276
1464828219,1449
1464828219,4774
1464828219,615
1464828219,5485
1464828219,205
1464828220,667
1464828220,4243
1464828220,6272
1464828220,6976
1464828220,4441
1464828222,3091
1464828223,6726
1464828223,1306
1464828223,7098
1464828223,4457
1464828225,5430
1464828225,9185
1464828226,6639
1464828226,3590
1464828226,3082
1464828226,7298
1464828227,1577
1464828227,8120
1464828228,5875
1464828228,9181
1464828228,1582
1464828228,107
1464828228,5505
1464828229,2905
1464828229,4774
1464828229,1764
1464828229,733
1464828230,4769
1464828230,779
1464828230,620
1464828230,6612
1464828230,3179
1464828231,6276
1464828231,1570
1464828232,6838
1464828233,6644
1464828234,3608
1464828234,5823
1464828234,760
1464828234,9220
1464828234,6735
1464828235,4457
1464828235,3715
1464828235,5783
1464828235,1990
1464828235,4816
1464828236,2066
1464828236,5999
1464828236,3685
1464828236,6728
1464828237,9060
1464828238,7186
1464828238,1570
1464828238,3595
1464828238,5939
1464828239,5905
1464828240,464
1464828240,5957
1464828240,1913
1464828241,2361
1464828241,8383
1464828243,4096
1464828243,769
1464828244,6344
1464828244,5318
1464828245,3597
1464828246,9354
1464828246,6079
1464828246,6649
1464828246,6682
1464828246,1554
1464828246,5044
1464828246,6935
1464828247,4426
1464828247,9510
1464828247,4558
1464828247,3081
1464828247,7936
1464828248,6220
1464828248,1657
1464828248,3749
1464828249,2062
1464828249,7189
1464828249,4500
1464828249,623
1464828250,3179
1464828250,58
1464828251,938
1464828252,3626
1464828252,1930
1464828252,9546
1464828252,3265
1464828252,7226
1464828253,6442
1464828253,9229
1464828253,9517
1464828253,4804
1464828253,4614
1464828254,4211
1464828254,4045
1464828254,4560
1464828255,5412
1464828256,8674
1464828256,7178
1464828256,2673
1464828256,6351
1464828256,683
1464828256,9220
1464828256,1815
1464828257,1711
1464828257,3292
1464828258,7591
1464828259,2839
1464828259,3991
1464828260,58
1464828260,3152
1464828260,9019
1464828260,9220
1464828261,1306
1464828261,2052
1464828261,3705
1464828262,7228
1464828262,1189
1464828262,7027
1464828262,4050
1464828263,3911
1464828265,8326
1464828266,9181
1464828266,8143
1464828266,6821
1464828266,1823
1464828267,4103
1464828268,6470
1464828268,2822
1464828268,6095
1464828268,4803
1464828269,6814
1464828269,4103
1464828269,1253
1464828269,4002
1464828270,4623
1464828270,1599
1464828270,3487
1464828271,2074
1464828271,8125
1464828271,1419
1464828271,7461
1464828271,935
1464828271,631
1464828272,6442
1464828272,3590
1464828272,7499
1464828273,2979
1464828273,6615
1464828273,7929
1464828274,878
1464828274,4361
1464828274,1536
1464828275,2072
1464828275,3246
1464828275,1568
1464828275,5387
1464828275,7507
1464828275,682
1464828275,2717
1464828276,2109
1464828276,4557
1464828276,3625
1464828276,4623
1464828277,9043
1464828277,7652
1464828277,5059
1464828277,92
1464828278,3241
1464828279,7228
1464828279,1730
1464828280,5328
1464828282,2361
1464828282,6734
1464828282,2994
1464828283,5781
1464828283,4451
1464828284,5332
1464828284,4045
1464828284,1556
1464828284,638
1464828285,4724
1464828286,1556
1464828286,1657
1464828286,5506
1464828286,6597
1464828287,3265
1464828287,9220
1464828288,3768
1464828288,1823
1464828288,3595
1464828289,6829
1464828289,4808
1464828290,850
1464828290,8643
1464828290,6069
1464828291,4803
1464828291,3241
1464828292,3936
1464828293,6925
1464828294,5706
1464828295,9220
1464828295,1946
1464828295,8120
1464828295,4621
1464828296,6994
1464828296,664
1464828296,7477
1464828296,4131
1464828297,2093
1464828298,3895
1464828298,5674
1464828298,3152
1464828299,7184
1464828299,4621
1464828299,3047
1464828299,1326
1464828299,4777
1464828300,4231
1464828301,658
1464828301,1543
1464828302,6504
1464828303,5513
1464828303,682
1464828303,1533
1464828303,7015
1464828303,783
1464828304,6637
1464828304,7921
1464828304,1213
1464828305,8657
1464828305,1262
1464828306,7400
1464828306,6633
1464828306,4857
1464828307,4457
1464828307,1864
1464828307,6504
1464828308,1930
1464828309,4132
1464828310,2065
1464828310,1573
1464828311,7929
1464828312,2712
1464828312,6231
1464828312,3938
1464828313,5806
1464828313,2682
1464828313,3928
1464828313,7858
1464828313,2315
1464828314,5494
1464828314,3758
1464828314,4457
1464828314,6103
1464828314,7568
1464828314,2368
1464828315,660
1464828315,4556
1464828315,8311
1464828315,5988
1464828317,5327
1464828317,4484
1464828317,7520
1464828317,650
1464828318,3608
1464828318,773
1464828319,6197
1464828319,638
1464828320,3298
1464828320,6222
1464828320,7178
1464828321,3046
1464828321,1560
1464828321,4096
1464828321,5535
1464828322,6784
1464828322,2036
1464828323,4211
1464828324,1202
1464828325,1275
1464828325,9223
1464828327,3771
1464828327,1228
1464828327,4283
1464828328,4779
1464828328,5958
1464828328,5546
1464828329,5809
1464828329,5505
1464828329,679
1464828330,3895
1464828331,5455
1464828331,1486
1464828331,8641
1464828332,654
1464828332,9344
1464828332,5288
1464828332,4497
1464828332,3093
1464828333,442
1464828333,3591
1464828333,6197
1464828333,2090
1464828333,446
1464828333,7049
1464828334,439
1464828334,95
1464828334,2077
1464828334,5239
1464828335,5639
1464828335,4501
1464828336,4058
1464828336,1565
1464828336,2002
1464828336,1570
1464828337,107
1464828337,9237
1464828338,2800
1464828338,4458
1464828339,5397
1464828339,2994
1464828339,3876
1464828339,3987
1464828340,4287
1464828341,6161
1464828341,8137
1464828341,7932
1464828341,6177
1464828341,2118
1464828342,744
1464828343,3436
1464828344,4804
1464828344,256
1464828344,2053
1464828345,4051
1464828345,3469
1464828345,3249
1464828346,8193
1464828346,2804
1464828346,1281
1464828346,7180
1464828346,8125
1464828346,3239
1464828347,3590
1464828347,6344
1464828347,5505
1464828347,5979
1464828349,3046
1464828349,5505
1464828349,6222
1464828349,5635
1464828350,8228
1464828350,3084
1464828352,4623
1464828352,6612
1464828352,5483
1464828354,1202
1464828354,6350
1464828354,5951
1464828355,1488
1464828356,3612
1464828356,82
1464828356,1989
1464828356,8882
1464828356,4617
1464828357,8517
1464828358,2737
1464828358,857
1464828359,1751
1464828359,3626
1464828359,3835
1464828360,3106
1464828360,1514
1464828360,6350
1464828360,3594
1464828360,773
1464828361,3152
1464828361,6629
1464828361,6847
1464828361,5902
1464828362,3938
1464828362,8876
1464828362,3260
1464828363,4000
1464828363,7599
1464828363,4425
1464828363,2061
1464828363,3878
1464828363,8201
1464828364,3091
1464828365,7850
1464828365,1321
1464828365,5318
1464828365,440
1464828365,642
1464828366,1444
1464828366,5246
1464828366,1913
1464828366,1988
1464828367,7310
1464828367,4492
1464828367,3096
1464828367,6346
1464828368,791
1464828368,4893
1464828368,2073
1464828369,7449
1464828369,5905
1464828370,7639
1464828370,9165
1464828371,8270
1464828371,3752
1464828371,3986
1464828371,7591
1464828371,435
1464828371,5496
1464828372,9194
1464828372,2065
1464828373,4779
1464828373,1781
1464828374,4301
1464828375,4722
1464828375,7052
1464828375,5017
1464828376,615
1464828376,3238
1464828376,3294
1464828377,595
1464828377,5419
1464828377,1561
1464828377,3608
1464828378,2087
1464828378,5505
1464828378,5315
1464828378,1332
1464828378,4230
1464828379,1428
1464828379,5250
1464828379,458
1464828381,1885
1464828381,644
1464828381,7452
1464828382,6127
1464828382,3084
1464828383,8126
1464828383,7229
1464828383,7591
1464828384,1331
1464828385,5262
1464828386,4496
1464828386,6977
1464828386,2335
1464828386,458
1464828386,679
1464828386,634
1464828387,3900
1464828388,9397
1464828388,3444
1464828389,2958
1464828389,4640
1464828389,5505
1464828390,3469
1464828390,2334
1464828390,6219
1464828391,8164
1464828391,3063
1464828391,4845
1464828392,4439
1464828392,9491
1464828392,2065
1464828393,5774
1464828393,3181
1464828394,4328
1464828394,9102
1464828394,2938
1464828394,6641
1464828395,660
1464828395,96
1464828395,1616
1464828395,1655
1464828396,6235
1464828397,4623
1464828398,9220
1464828399,6612
1464828399,900
1464828399,765
1464828399,4832
1464828401,8410
1464828402,2370
1464828402,9201
1464828402,6101
1464828402,1568
1464828402,5630
1464828402,5309
1464828403,5947
1464828404,1307
1464828404,6632
1464828404,2994
1464828404,4096
1464828405,7852
1464828405,6084
1464828405,8201
1464828406,1202
1464828406,7507
1464828407,9038
1464828407,7575
1464828408,208
1464828408,6594
1464828409,9510
1464828409,7148
1464828410,4052
1464828410,8280
1464828411,3900
1464828411,7054
1464828411,1713
1464828413,7160
1464828413,2371
1464828414,9223
1464828414,3244
1464828414,4256
1464828414,1594
1464828415,3235
1464828415,3619
1464828415,4287
1464828416,6466
1464828416,3256
1464828416,747
1464828416,8641
1464828417,5275
1464828417,3072
1464828417,5960
1464828417,3494
1464828417,1331
1464828419,2681
1464828420,6612
1464828420,6943
1464828420,97
1464828421,9165
1464828421,3759
1464828422,7477
1464828422,9251
1464828422,2938
1464828423,7911
1464828423,6639
1464828423,1330
1464828424,879
1464828424,4806
1464828424,6790
1464828427,3249
1464828427,7
1464828427,1827
1464828427,3559
1464828428,6358
1464828429,6096
1464828429,6362
1464828430,9062
1464828431,9511
1464828431,3046
1464828432,4498
1464828433,5986
1464828433,3946
1464828433,7184
1464828434,1984
1464828434,586
1464828435,8971
1464828435,5384
1464828435,9206
1464828435,4558
1464828436,9047
1464828436,241
1464828436,1687
1464828436,6351
1464828437,6596
1464828437,1534
1464828437,6306
1464828437,1883
1464828438,3249
1464828439,6444
1464828439,2702
1464828440,6079
1464828440,3746
1464828440,7287
1464828441,669
1464828442,7054
1464828443,3591
1464828444,3233
1464828444,7145
1464828444,139
1464828444,1607
1464828445,3244
1464828445,649
1464828445,4451
1464828446,4095
1464828446,1323
1464828446,1540
1464828446,4488
1464828447,3875
1464828448,7048
1464828448,3470
1464828448,5496
1464828448,4623
1464828449,6644
1464828449,7838
1464828450,3704
1464828450,5786
1464828451,6739
1464828451,4001
1464828451,1560
1464828451,4458
1464828452,657
1464828452,3967
1464828452,8738
1464828453,6373
1464828453,4953
1464828453,7856
1464828455,8145
1464828456,1331
1464828456,442
1464828456,1832
1464828456,1607
1464828457,8344
1464828457,1984
1464828457,4328
1464828457,1426
1464828457,8878
1464828457,6131
1464828458,4457
1464828458,1995
1464828458,8327
1464828458,3768
1464828458,2069
1464828459,6505
1464828459,6588
1464828459,1322
1464828460,6284
1464828461,6058
1464828462,3595
1464828462,9220
1464828462,6438
1464828462,3620
1464828463,4359
1464828463,9397
1464828463,4239
1464828463,6567
1464828463,3084
1464828464,3538
1464828464,3555
1464828464,3584
1464828465,6428
1464828465,5681
1464828465,5634
1464828465,7014
1464828465,2994
1464828465,2073
1464828466,3914
1464828466,3483
1464828467,385
1464828467,4800
1464828468,3874
1464828468,1458
1464828468,5911
1464828469,4720
1464828469,2938
1464828469,3928
1464828470,3086
1464828471,666
1464828471,4623
1464828471,7474
1464828472,1487
1464828473,5483
1464828473,617
1464828473,9177
1464828473,1476
1464828474,3563
1464828474,7287
1464828474,5948
1464828474,4130
1464828475,8120
1464828475,5274
1464828475,6228
1464828475,4623
1464828475,1773
1464828477,9420
1464828477,8217
1464828477,7440
1464828478,3584
1464828478,8030
1464828479,7636
