time,road_id
1464794104,5013
1464794105,1918
1464794105,1049
1464794105,1
1464794105,1213
1464794105,5875
1464794105,606
1464794105,1611
1464794105,5038
1464794105,4721
1464794105,3753
1464794105,2031
1464794106,8523
1464794106,2963
1464794106,3219
1464794106,8205
1464794106,9060
1464794106,8260
1464794107,6085
1464794107,7438
1464794107,4437
1464794107,5296
1464794107,3598
1464794107,4716
1464794107,6226
1464794108,1327
1464794108,2607
1464794108,6976
1464794108,221
1464794108,9505
1464794108,5811
1464794109,6180
1464794109,1915
1464794109,1773
1464794109,5534
1464794110,7150
1464794110,2030
1464794110,7931
1464794110,4901
1464794110,4815
1464794110,9249
1464794111,7559
1464794111,4623
1464794111,6207
1464794111,3440
1464794112,891
1464794112,3652
1464794112,6876
1464794112,535
1464794112,2613
1464794112,6984
1464794112,4642
1464794112,1450
1464794112,2301
1464794112,8188
1464794113,6344
1464794113,1655
1464794113,7046
1464794113,6831
1464794113,6184
1464794113,5744
1464794113,2087
1464794114,4636
1464794114,1324
1464794114,6504
1464794114,2289
1464794115,6150
1464794115,1688
1464794115,7739
1464794115,5421
1464794115,8633
1464794116,6198
1464794116,3243
1464794117,2717
1464794117,4220
1464794117,5456
1464794117,8349
1464794117,3603
1464794117,1289
1464794118,7311
1464794118,6343
1464794118,878
1464794118,5494
1464794118,8523
1464794118,3060
1464794118,8209
1464794119,3149
1464794119,1275
1464794119,3872
1464794119,2753
1464794119,9201
1464794120,4943
1464794120,440
1464794120,7215
1464794120,1636
1464794120,3231
1464794120,6185
1464794121,755
1464794122,5819
1464794122,5743
1464794122,9279
1464794122,5578
1464794122,5485
1464794123,4458
1464794123,7565
1464794123,3179
1464794123,1185
1464794124,6838
1464794124,6003
1464794124,8176
1464794124,7931
1464794124,7160
1464794124,8312
1464794124,8371
1464794124,5505
1464794124,7217
1464794124,3487
1464794124,3638
1464794124,949
1464794124,7856
1464794124,2033
1464794125,1581
1464794125,2815
1464794125,6001
1464794125,617
1464794125,2262
1464794126,6647
1464794126,3680
1464794126,9299
1464794126,6479
1464794127,4708
1464794127,3152
1464794127,1327
1464794127,2028
1464794128,5275
1464794128,5942
1464794128,5053
1464794129,209
1464794129,2209
1464794129,5417
1464794129,8201
1464794129,3180
1464794129,4388
1464794129,5282
1464794129,3663
1464794129,2043
1464794129,5536
1464794130,7147
1464794130,5247
1464794130,6982
1464794130,8839
1464794130,1625
1464794131,6220
1464794131,585
1464794131,3042
1464794131,1566
1464794131,6994
1464794131,7507
1464794131,4056
1464794131,1331
1464794132,5938
1464794132,870
1464794132,2750
1464794132,6638
1464794132,7186
1464794133,1558
1464794133,4287
1464794133,8206
1464794133,3601
1464794134,5910
1464794135,6634
1464794135,3441
1464794135,6060
1464794136,661
1464794136,6982
1464794136,5962
1464794136,8377
1464794137,3641
1464794137,6625
1464794137,5956
1464794137,3683
1464794137,5901
1464794137,2002
1464794137,5511
1464794138,6193
1464794138,2069
1464794138,6157
1464794138,5262
1464794139,4491
1464794139,4803
1464794139,2993
1464794139,7987
1464794140,4565
1464794140,3755
1464794140,7165
1464794140,5906
1464794140,5429
1464794140,9530
1464794141,9220
1464794141,4499
1464794141,2189
1464794141,4350
1464794142,6974
1464794142,90
1464794142,4460
1464794142,4283
1464794142,6612
1464794142,1520
1464794143,1479
1464794143,6228
1464794143,7270
1464794143,7507
1464794144,7568
1464794144,1615
1464794144,4108
1464794144,1195
1464794145,5817
1464794145,1195
1464794145,3242
1464794145,5463
1464794146,1
1464794146,3258
1464794146,312
1464794146,6706
1464794146,5049
1464794146,5494
1464794146,6969
1464794146,97
1464794146,729
1464794146,1555
1464794147,7077
1464794147,458
1464794147,1622
1464794147,6504
1464794147,9528
1464794147,6507
1464794147,3928
1464794148,7051
1464794148,946
1464794149,3076
1464794149,6869
1464794149,4620
1464794149,6641
1464794149,888
1464794149,927
1464794149,3177
1464794149,6996
1464794149,5772
1464794150,6194
1464794150,4826
1464794150,3237
1464794150,1723
1464794150,2754
1464794151,6588
1464794151,9516
1464794151,694
1464794151,5505
1464794151,7161
1464794152,5255
1464794152,9290
1464794152,5409
1464794152,9211
1464794152,1549
1464794152,2113
1464794152,7020
1464794152,6861
1464794153,5333
1464794153,6221
1464794153,3641
1464794153,5990
1464794153,4724
1464794153,933
1464794153,4773
1464794154,4056
1464794154,5811
1464794154,5618
1464794154,3097
1464794154,4639
1464794154,4889
1464794154,2321
1464794155,5482
1464794155,6157
1464794155,1502
1464794155,6568
1464794155,4720
1464794155,7189
1464794155,7849
1464794155,4899
1464794155,456
1464794155,9219
1464794156,5597
1464794156,2355
1464794156,6059
1464794157,1700
1464794157,1487
1464794157,519
1464794157,3766
1464794157,6374
1464794157,3683
1464794157,2367
1464794158,6086
1464794158,7987
1464794158,9271
1464794158,5333
1464794158,6181
1464794159,5308
1464794159,6629
1464794159,3617
1464794160,9489
1464794160,132
1464794160,1548
1464794160,5961
1464794160,7179
1464794160,1901
1464794160,6640
1464794161,5047
1464794161,5939
1464794161,9317
1464794161,6005
1464794161,8494
1464794161,6186
1464794162,7226
1464794162,3214
1464794162,2297
1464794162,2705
1464794162,9207
1464794162,1611
1464794162,7015
1464794163,2371
1464794163,6613
1464794164,3257
1464794164,1622
1464794164,5290
1464794164,3967
1464794164,5897
1464794164,1594
1464794165,1536
1464794165,7169
1464794165,2043
1464794165,528
1464794166,4445
1464794166,4633
1464794166,1216
1464794166,3225
1464794167,3712
1464794167,1559
1464794167,773
1464794167,5404
1464794167,5037
1464794167,635
1464794167,1448
1464794168,7182
1464794168,3597
1464794168,7176
1464794169,654
1464794169,606
1464794169,5987
1464794169,5961
1464794170,3610
1464794170,6227
1464794170,2758
1464794170,2067
1464794170,5902
1464794171,9488
1464794171,435
1464794171,8059
1464794172,9060
1464794172,879
1464794172,3937
1464794172,8157
1464794172,4493
1464794173,6843
1464794173,891
1464794173,1621
1464794173,868
1464794173,1560
1464794173,6275
1464794174,2717
1464794174,5998
1464794174,1552
1464794174,875
1464794174,5262
1464794175,2705
1464794175,1779
1464794175,244
1464794176,5995
1464794176,2712
1464794176,6528
1464794176,5907
1464794176,3063
1464794176,4639
1464794176,5636
1464794176,1636
1464794176,1536
1464794176,4896
1464794176,3618
1464794177,8410
1464794177,1594
1464794177,9154
1464794177,2067
1464794177,3262
1464794177,5425
1464794177,9296
1464794178,1052
1464794178,9223
1464794178,5935
1464794178,9248
1464794178,3643
1464794178,7176
1464794179,8192
1464794179,3149
1464794180,638
1464794180,2870
1464794180,6223
1464794180,5960
1464794180,1615
1464794181,7499
1464794181,242
1464794181,5744
1464794181,3643
1464794181,9516
1464794181,1625
1464794182,9317
1464794182,8212
1464794182,6014
1464794182,3984
1464794183,2006
1464794183,6059
1464794183,7696
1464794183,3708
1464794183,8405
1464794184,3755
1464794184,2003
1464794184,4050
1464794184,4286
1464794185,5050
1464794185,3256
1464794186,3266
1464794186,7565
1464794186,9220
1464794186,3150
1464794186,1498
1464794186,6831
1464794187,5925
1464794187,3252
1464794187,4837
1464794187,6657
1464794187,4497
1464794188,8876
1464794188,6445
1464794188,1318
1464794188,6188
1464794188,8228
1464794188,1566
1464794189,5049
1464794189,3447
1464794189,3479
1464794189,4493
1464794189,5971
1464794189,3232
1464794189,7145
1464794190,1527
1464794190,1913
1464794190,8840
1464794190,8354
1464794190,203
1464794190,3217
1464794190,5481
1464794190,3151
1464794191,585
1464794191,7713
1464794191,7591
1464794191,9193
1464794191,6677
1464794191,84
1464794191,622
1464794192,5505
1464794192,4282
1464794192,731
1464794192,5430
1464794192,3943
1464794192,2902
1464794192,8003
1464794193,4776
1464794193,8268
1464794193,596
1464794193,9084
1464794193,9265
1464794194,5850
1464794194,1540
1464794194,4613
1464794194,3151
1464794194,8260
1464794194,2032
1464794194,6636
1464794195,4496
1464794195,679
1464794195,6061
1464794195,4277
1464794195,3599
1464794195,6351
1464794195,1805
1464794195,1613
1464794196,8305
1464794196,5247
1464794196,3650
1464794196,1618
1464794196,6627
1464794197,3469
1464794197,9106
1464794197,1320
1464794197,4613
1464794197,4562
1464794197,6949
1464794197,6444
1464794198,8189
1464794198,2959
1464794198,6275
1464794198,631
1464794198,676
1464794198,6636
1464794198,2085
1464794199,1594
1464794199,1556
1464794199,2873
1464794200,464
1464794200,7307
1464794200,5047
1464794200,1557
1464794200,3671
1464794200,3598
1464794201,5641
1464794201,9530
1464794201,2711
1464794201,1359
1464794201,8495
1464794201,8378
1464794201,9220
1464794201,5876
1464794202,8661
1464794202,1655
1464794202,7716
1464794202,7738
1464794202,1487
1464794202,7311
1464794202,6276
1464794202,8120
1464794202,3652
1464794203,1529
1464794203,2273
1464794203,5362
1464794203,9037
1464794204,6349
1464794204,4642
1464794204,765
1464794205,5632
1464794205,6820
1464794205,3759
1464794205,2031
1464794206,8186
1464794206,6235
1464794207,6515
1464794207,6238
1464794207,7938
1464794208,736
1464794208,4458
1464794208,5430
1464794208,4286
1464794208,58
1464794208,5251
1464794209,8694
1464794209,5501
1464794209,3879
1464794209,3111
1464794209,3683
1464794209,791
1464794210,6195
1464794210,5675
1464794210,3680
1464794210,4440
1464794210,7309
1464794211,775
1464794211,5987
1464794211,2360
1464794211,2272
1464794211,3967
1464794211,2996
1464794211,5242
1464794212,6155
1464794212,92
1464794212,8321
1464794212,1990
1464794212,3104
1464794212,865
1464794212,3431
1464794213,5787
1464794213,7182
1464794213,5794
1464794213,6178
1464794214,1911
1464794214,6970
1464794214,6176
1464794214,3967
1464794214,8196
1464794215,4286
1464794215,5806
1464794215,5701
1464794215,1425
1464794215,1441
1464794216,9223
1464794216,1612
1464794216,1330
1464794216,8367
1464794216,3671
1464794216,5429
1464794216,3880
1464794216,8087
1464794216,4889
1464794217,738
1464794217,773
1464794217,96
1464794217,6079
1464794217,674
1464794217,5938
1464794218,4623
1464794218,5300
1464794218,2033
1464794218,1814
1464794218,4812
1464794218,5505
1464794218,5642
1464794219,2979
1464794219,5505
1464794219,2993
1464794219,5484
1464794219,5745
1464794219,9271
1464794219,771
1464794220,7663
1464794220,3765
1464794220,8127
1464794221,1542
1464794221,8214
1464794221,1275
1464794221,1540
1464794221,1193
1464794221,0
1464794222,5977
1464794222,3840
1464794222,2815
1464794222,1882
1464794222,5939
1464794222,2279
1464794222,3000
1464794222,2808
1464794222,3106
1464794223,7053
1464794223,4237
1464794223,2320
1464794223,6971
1464794223,2587
1464794223,3594
1464794223,9178
1464794224,2613
1464794224,4458
1464794224,1885
1464794224,1527
1464794224,1535
1464794225,9218
1464794225,2707
1464794225,617
1464794226,6209
1464794226,5079
1464794226,1193
1464794226,4387
1464794227,6640
1464794227,3683
1464794227,4725
1464794227,6620
1464794229,6625
1464794229,5444
1464794229,7175
1464794229,1487
1464794229,6497
1464794230,2994
1464794230,5079
1464794230,463
1464794230,1559
1464794230,2070
1464794230,2876
1464794230,4899
1464794230,3185
1464794231,8407
1464794231,4056
1464794231,5382
1464794231,8332
1464794231,2936
1464794231,4873
1464794231,6002
1464794231,6588
1464794232,4258
1464794232,6184
1464794232,5793
1464794232,2361
1464794232,6620
1464794232,4889
1464794232,3641
1464794232,3823
1464794233,6150
1464794233,8407
1464794233,7027
1464794233,5312
1464794234,9287
1464794234,5938
1464794234,5505
1464794234,3928
1464794234,2118
1464794235,3708
1464794235,5961
1464794235,5299
1464794235,878
1464794235,3967
1464794235,4888
1464794235,440
1464794236,5279
1464794236,683
1464794236,5467
1464794236,6193
1464794237,879
1464794237,5534
1464794237,6154
1464794237,9054
1464794238,107
1464794238,8131
1464794238,8913
1464794238,8121
1464794238,7185
1464794238,8059
1464794239,1625
1464794239,8690
1464794239,1641
1464794240,1990
1464794240,601
1464794240,3592
1464794240,1553
1464794241,2996
1464794241,171
1464794241,9084
1464794241,4701
1464794241,200
1464794241,2274
1464794242,3554
1464794242,6220
1464794242,8359
1464794242,1202
1464794242,642
1464794242,4450
1464794243,2799
1464794243,742
1464794243,1484
1464794243,3063
1464794243,5404
1464794243,3753
1464794244,6182
1464794244,2065
1464794244,9159
1464794245,7186
1464794245,7311
1464794245,5623
1464794245,2834
1464794245,5979
1464794246,5535
1464794246,449
1464794246,5907
1464794246,5465
1464794246,2002
1464794247,3928
1464794247,4623
1464794247,4634
1464794248,6949
1464794248,4313
1464794248,4620
1464794248,2701
1464794248,5907
1464794248,6443
1464794248,3995
1464794249,5703
1464794249,747
1464794249,4500
1464794252,9176
1464794252,7928
1464794252,7176
1464794252,3152
1464794252,3208
1464794253,4496
1464794253,6188
1464794253,5385
1464794253,6085
1464794253,6626
1464794253,465
1464794253,1578
1464794254,3641
1464794254,6178
1464794254,3755
1464794255,5277
1464794255,2065
1464794255,6236
1464794255,8494
1464794255,2902
1464794255,2065
1464794255,7498
1464794255,3010
1464794255,5964
1464794255,7507
1464794255,464
1464794255,6197
1464794255,625
1464794256,8120
1464794256,9063
1464794256,4458
1464794256,8410
1464794256,6194
1464794256,7636
1464794257,9522
1464794257,3072
1464794257,7054
1464794257,5985
1464794257,1611
1464794257,9111
1464794257,3910
1464794258,657
1464794258,9346
1464794258,8631
1464794258,3928
1464794258,5535
1464794259,3151
1464794259,8171
1464794259,28
1464794259,3555
1464794260,1031
1464794260,5245
1464794260,6235
1464794261,5485
1464794261,6531
1464794261,4702
1464794262,1447
1464794262,4050
1464794262,1447
1464794262,4497
1464794263,7920
1464794263,1524
1464794263,4232
1464794264,7856
1464794264,4721
1464794264,3991
1464794264,6276
1464794265,5973
1464794265,1483
1464794265,2315
1464794265,528
1464794265,9064
1464794266,3928
1464794266,7018
1464794266,5289
1464794266,634
1464794266,7185
1464794267,2958
1464794267,6464
1464794267,7655
1464794267,6636
1464794268,8184
1464794268,5464
1464794269,6220
1464794269,3444
1464794269,6597
1464794269,7014
1464794269,9215
1464794269,8407
1464794269,7023
1464794269,5421
1464794269,5794
1464794269,6194
1464794270,5065
1464794270,1514
1464794270,4238
1464794270,4778
1464794270,740
1464794270,2081
1464794271,2103
1464794271,1985
1464794271,868
1464794271,3705
1464794271,3991
1464794271,5254
1464794272,4645
1464794272,3259
1464794272,5700
1464794272,6949
1464794273,4719
1464794273,4833
1464794273,4012
1464794273,1510
1464794273,7145
1464794273,600
1464794273,625
1464794274,5579
1464794274,4315
1464794274,4003
1464794274,3262
1464794274,3991
1464794274,4442
1464794275,9271
1464794275,5505
1464794275,5987
1464794275,1938
1464794275,5287
1464794275,1710
1464794275,8321
1464794276,3268
1464794276,8120
1464794276,3483
1464794276,2274
1464794276,1571
1464794276,4901
1464794276,5744
1464794276,5493
1464794277,895
1464794277,9299
1464794277,6246
1464794277,5414
1464794277,6131
1464794277,3928
1464794277,9355
1464794277,2029
1464794277,8198
1464794278,3599
1464794278,7223
1464794278,3269
1464794278,6620
1464794278,1489
1464794278,1560
1464794278,1840
1464794278,9179
1464794279,9397
1464794279,5387
1464794279,1573
1464794279,7265
1464794279,2711
1464794279,4152
1464794280,2372
1464794280,1921
1464794280,7848
1464794280,9271
1464794280,5283
1464794280,1472
1464794281,6157
1464794281,6012
1464794282,7185
1464794282,2143
1464794282,958
1464794282,3906
1464794282,8696
1464794283,962
1464794283,6949
1464794283,5463
1464794283,6618
1464794283,5978
1464794284,3240
1464794284,1616
1464794284,3226
1464794285,5505
1464794285,3089
1464794285,929
1464794285,7082
1464794286,8189
1464794286,2283
1464794286,9263
1464794286,7013
1464794286,5781
1464794286,3046
1464794286,6199
1464794286,3879
1464794288,9060
1464794288,8198
1464794288,5062
1464794288,464
1464794289,5433
1464794289,5952
1464794289,5535
1464794290,9281
1464794290,8189
1464794290,9223
1464794290,1905
1464794290,7507
1464794290,638
1464794290,9223
1464794291,9070
1464794291,3152
1464794291,7014
1464794291,1047
1464794291,5505
1464794291,8171
1464794291,1426
1464794291,4281
1464794291,7180
1464794292,2094
1464794293,8155
1464794293,746
1464794293,6898
1464794294,6443
1464794294,1189
1464794294,7020
1464794294,3152
1464794294,6831
1464794295,1641
1464794295,8371
1464794296,5617
1464794296,776
1464794296,6375
1464794297,5999
1464794297,4551
1464794297,904
1464794297,2706
1464794297,8260
1464794297,2086
1464794298,1555
1464794298,7856
1464794298,9207
1464794298,849
1464794298,6235
1464794298,3874
1464794299,515
1464794299,7229
1464794299,3232
1464794299,1662
1464794299,3255
1464794299,7335
1464794299,6237
1464794299,401
1464794299,5960
1464794299,2289
1464794299,5540
1464794300,7121
1464794300,1558
1464794300,1325
1464794300,5942
1464794300,1598
1464794300,3946
1464794300,7499
1464794300,8184
1464794301,5794
1464794301,4646
1464794301,7013
1464794301,4325
1464794301,3232
1464794301,4105
1464794301,6393
1464794301,6375
1464794302,5409
1464794302,4810
1464794302,9493
1464794302,4449
1464794302,7960
1464794303,6459
1464794303,9220
1464794303,518
1464794303,8
1464794303,3914
1464794303,8492
1464794303,7636
1464794303,8219
1464794303,5300
1464794304,3244
1464794304,4052
1464794304,3042
1464794304,1581
1464794304,4873
1464794304,5333
1464794304,4562
1464794305,4623
1464794305,1567
1464794305,5975
1464794305,2356
1464794305,1185
1464794305,8209
1464794305,4634
1464794305,606
1464794305,6058
1464794305,8219
1464794306,7938
1464794306,5485
1464794306,1722
1464794306,6627
1464794306,3275
1464794306,2815
1464794307,5869
1464794307,6610
1464794307,3202
1464794307,2188
1464794307,620
1464794307,5780
1464794308,4579
1464794308,3756
1464794308,6005
1464794308,9193
1464794308,4845
1464794308,4803
1464794308,7145
1464794309,638
1464794309,2033
1464794309,6427
1464794310,8302
1464794310,6440
1464794310,1483
1464794310,971
1464794310,9485
1464794310,414
1464794311,6372
1464794311,5385
1464794311,7160
1464794311,3540
1464794311,755
1464794311,5274
1464794311,1479
1464794312,7499
1464794312,2710
1464794312,6229
1464794312,6188
1464794312,6534
1464794312,2758
1464794312,8337
1464794312,520
1464794313,7931
1464794313,6207
1464794313,5330
1464794313,783
1464794314,3244
1464794314,5818
1464794314,5425
1464794314,3152
1464794315,818
1464794315,2708
1464794316,5341
1464794316,4635
1464794316,1597
1464794316,9490
1464794316,969
1464794317,4416
1464794317,1546
1464794317,5444
1464794317,9354
1464794317,9207
1464794318,5281
1464794318,6186
1464794318,7015
1464794318,173
1464794318,2083
1464794318,2322
1464794318,3069
1464794319,2005
1464794319,1282
1464794319,3620
1464794319,3641
1464794319,1193
1464794320,3059
1464794321,6641
1464794321,739
1464794321,5745
1464794321,1520
1464794322,6199
1464794322,8175
1464794322,1483
1464794322,3470
1464794322,1687
1464794322,772
1464794323,2189
1464794323,3053
1464794323,2705
1464794323,3242
1464794323,9061
1464794323,4055
1464794324,9526
1464794324,5485
1464794324,3562
1464794324,4631
1464794324,679
1464794324,1819
1464794325,4377
1464794325,4256
1464794325,3244
1464794325,1304
1464794325,671
1464794325,6240
1464794325,4701
1464794325,6443
1464794326,4620
1464794327,5961
1464794327,9223
1464794327,3440
1464794327,3213
1464794327,4047
1464794327,4219
1464794327,4623
1464794328,4388
1464794328,4646
1464794328,9511
1464794328,9081
1464794328,2315
1464794328,626
1464794328,6347
1464794329,386
1464794329,5961
1464794329,6444
1464794329,1625
1464794329,1876
1464794329,8217
1464794330,4422
1464794331,3683
1464794331,8376
1464794331,1421
1464794331,1190
1464794331,5251
1464794331,3231
1464794332,1541
1464794332,673
1464794332,4647
1464794333,5787
1464794333,5982
1464794333,7046
1464794333,5639
1464794333,5949
1464794333,1283
1464794334,4873
1464794334,6615
1464794334,5907
1464794334,1314
1464794334,4898
1464794334,1185
1464794334,6677
1464794334,6228
1464794334,2086
1464794335,6194
1464794335,6942
1464794335,595
1464794335,773
1464794335,1450
1464794335,9118
1464794336,1330
1464794336,5901
1464794336,688
1464794336,5703
1464794336,6634
1464794336,1596
1464794337,622
1464794337,4287
1464794337,1873
1464794337,8070
1464794337,5990
1464794338,1193
1464794338,6276
1464794338,5744
1464794338,4458
1464794338,4316
1464794339,3914
1464794339,1426
1464794339,3173
1464794340,6966
1464794340,2839
1464794340,6203
1464794341,6683
1464794341,5248
1464794341,690
1464794341,7838
1464794341,3873
1464794341,127
1464794341,4618
1464794341,3927
1464794342,883
1464794343,5814
1464794343,1862
1464794343,878
1464794343,6446
1464794344,6462
1464794344,3877
1464794344,5044
1464794344,6160
1464794344,518
1464794344,8229
1464794344,9547
1464794344,1685
1464794345,1700
1464794345,5506
1464794345,628
1464794345,6607
1464794345,3522
1464794345,1196
1464794345,8059
1464794346,60
1464794346,3641
1464794346,9080
1464794347,3086
1464794347,1029
1464794347,794
1464794348,3608
1464794348,1430
1464794349,3946
1464794349,7423
1464794349,3609
1464794349,2013
1464794349,4235
1464794350,7190
1464794350,5999
1464794350,9209
1464794350,5688
1464794350,6726
1464794350,7836
1464794350,8228
1464794351,1869
1464794351,8840
1464794352,1309
1464794352,4290
1464794352,3102
1464794352,3990
1464794353,829
1464794353,9207
1464794353,5999
1464794353,2299
1464794353,205
1464794353,3903
1464794354,6567
1464794354,844
1464794354,4242
1464794354,894
1464794354,7048
1464794354,7856
1464794354,1428
1464794355,5045
1464794355,8448
1464794355,4444
1464794355,3595
1464794356,5298
1464794356,5059
1464794356,1247
1464794356,4047
1464794356,9493
1464794356,5505
1464794356,7050
1464794356,1208
1464794357,1683
1464794357,2003
1464794357,6275
1464794357,3608
1464794358,2976
1464794358,3226
1464794358,5689
1464794358,6619
1464794359,5498
1464794359,7565
1464794359,5991
1464794359,449
1464794359,5017
1464794359,957
1464794359,1619
1464794359,5300
1464794360,6208
1464794360,1724
1464794360,1573
1464794360,3681
1464794360,8138
1464794360,5536
1464794360,5631
1464794361,9292
1464794361,5056
1464794361,6442
1464794361,1607
1464794361,1185
1464794362,9296
1464794362,4644
1464794362,3180
1464794362,6223
1464794362,6443
1464794362,6160
1464794363,4254
1464794363,5973
1464794363,4811
1464794363,179
1464794363,4323
1464794364,4770
1464794364,5505
1464794364,1513
1464794364,6427
1464794364,1327
1464794364,6374
1464794365,4642
1464794365,8624
1464794365,8203
1464794365,6443
1464794365,3538
1464794365,8121
1464794365,7842
1464794366,729
1464794366,629
1464794366,3266
1464794366,520
1464794366,8061
1464794367,5505
1464794367,250
1464794367,775
1464794367,5818
1464794368,5744
1464794368,6637
1464794368,1482
1464794368,6155
1464794369,1705
1464794369,6092
1464794369,7441
1464794369,5636
1464794369,1003
1464794369,929
1464794370,9298
1464794370,1558
1464794370,5697
1464794370,3755
1464794370,2821
1464794370,1718
1464794370,7565
1464794370,1203
1464794370,4377
1464794371,8219
1464794371,8309
1464794371,5957
1464794371,7260
1464794371,6934
1464794371,6194
1464794372,3706
1464794372,7173
1464794372,5769
1464794372,7180
1464794373,1487
1464794373,4646
1464794373,4779
1464794373,612
1464794373,7663
1464794374,3991
1464794374,6180
1464794374,5575
1464794374,6240
1464794374,900
1464794374,936
1464794374,7215
1464794374,4623
1464794374,3739
1464794374,2706
1464794375,5922
1464794375,3707
1464794375,5758
1464794375,5794
1464794376,1779
1464794376,9108
1464794376,1447
1464794376,889
1464794376,4256
1464794377,1716
1464794377,7013
1464794377,7183
1464794377,3302
1464794377,1540
1464794377,2071
1464794377,6616
1464794377,1212
1464794377,679
1464794378,6199
1464794378,5634
1464794378,4381
1464794379,6597
1464794379,3878
1464794379,1583
1464794379,5994
1464794379,8661
1464794379,4888
1464794379,1616
1464794379,1540
1464794379,6982
1464794379,6297
1464794379,6351
1464794379,1779
1464794379,1623
1464794379,59
1464794380,1384
1464794380,6430
1464794380,1189
1464794380,6443
1464794380,68
1464794381,3175
1464794381,5672
1464794381,6734
1464794381,3620
1464794382,6275
1464794382,1625
1464794382,1685
1464794383,6160
1464794383,9063
1464794383,6627
1464794383,6180
1464794383,1597
1464794383,6211
1464794383,8408
1464794384,3710
1464794384,6757
1464794384,2749
1464794384,3267
1464794384,1190
1464794385,2717
1464794385,788
1464794385,5349
1464794386,8176
1464794386,4716
1464794386,2361
1464794386,1571
1464794386,2074
1464794386,7561
1464794386,6640
1464794386,6160
1464794387,945
1464794387,4446
1464794388,8344
1464794388,634
1464794388,3117
1464794388,5959
1464794389,2090
1464794389,7844
1464794389,286
1464794389,4638
1464794390,5300
1464794390,3558
1464794390,8
1464794390,44
1464794391,8738
1464794391,6172
1464794391,6178
1464794391,6629
1464794391,3469
1464794392,8494
1464794392,6347
1464794392,4620
1464794392,5743
1464794392,9223
1464794392,1608
1464794392,6194
1464794392,8155
1464794393,8375
1464794393,6176
1464794393,1607
1464794393,933
1464794393,6596
1464794394,4564
1464794394,6443
1464794394,6012
1464794394,0
1464794394,6197
1464794395,5404
1464794395,5783
1464794395,7051
1464794395,4828
1464794395,8261
1464794396,6210
1464794396,1324
1464794396,5266
1464794396,3750
1464794396,2902
1464794396,9201
1464794397,9223
1464794397,8269
1464794398,4446
1464794398,8333
1464794398,5024
1464794398,1185
1464794398,4445
1464794398,1542
1464794399,6831
1464794399,6199
1464794399,3256
1464794399,1502
1464794399,1621
1464794400,1662
1464794400,6620
1464794400,592
1464794401,6084
1464794401,4551
1464794401,4377
1464794401,1267
1464794401,4626
1464794401,8839
1464794401,6985
1464794401,644
1464794401,1423
1464794402,8426
1464794402,9043
1464794402,3589
1464794402,5414
1464794402,3537
1464794402,5483
1464794402,8150
1464794402,6634
1464794403,1542
1464794403,8877
1464794403,6735
1464794403,4645
1464794403,2994
1464794403,1690
1464794404,7245
1464794404,2114
1464794404,6843
1464794404,8481
1464794404,1566
1464794404,5253
1464794404,9201
1464794405,5759
1464794405,6217
1464794405,3596
1464794405,3596
1464794405,1550
1464794405,6443
1464794406,2065
1464794406,1772
1464794406,3152
1464794406,5743
1464794407,5352
1464794407,3047
1464794407,6373
1464794408,250
1464794408,7507
1464794408,899
1464794408,515
1464794408,4292
1464794408,5242
1464794408,3599
1464794409,9223
1464794409,4460
1464794410,6125
1464794410,96
1464794410,1612
1464794410,1484
1464794410,9211
1464794410,2815
1464794410,3997
1464794410,4105
1464794411,4063
1464794411,5638
1464794411,438
1464794411,1839
1464794412,3621
1464794412,9036
1464794412,5636
1464794413,3475
1464794413,5276
1464794414,6439
1464794415,1542
1464794415,2124
1464794415,6214
1464794415,788
1464794415,660
1464794415,9523
1464794415,5293
1464794415,3152
1464794416,4288
1464794416,3754
1464794416,7228
1464794416,9285
1464794417,6627
1464794417,6160
1464794417,5938
1464794417,9118
1464794417,8229
1464794417,6178
1464794417,6444
1464794417,5505
1464794418,2321
1464794418,4613
1464794418,5513
1464794418,8726
1464794418,7846
1464794418,3252
1464794418,4501
1464794418,9530
1464794419,2704
1464794419,6215
1464794419,6617
1464794419,7591
1464794419,5290
1464794420,1327
1464794420,1262
1464794420,8188
1464794420,4049
1464794420,4724
1464794421,6504
1464794421,8137
1464794421,631
1464794421,5052
1464794421,2067
1464794422,1558
1464794422,4644
1464794422,6375
1464794422,9211
1464794423,1578
1464794423,7507
1464794423,7514
1464794423,7636
1464794423,7440
1464794424,3685
1464794424,1621
1464794424,9207
1464794424,906
1464794424,3928
1464794425,879
1464794425,6785
1464794425,463
1464794425,5986
1464794425,7859
1464794425,8655
1464794425,5693
1464794425,4310
1464794425,4889
1464794425,1309
1464794426,4252
1464794426,5505
1464794426,6993
1464794426,5462
1464794426,5062
1464794426,3610
1464794426,462
1464794427,6624
1464794427,6464
1464794428,4238
1464794428,3150
1464794428,5946
1464794428,7182
1464794428,6442
1464794428,6501
1464794428,516
1464794429,5243
1464794429,5357
1464794429,6480
1464794429,4698
1464794429,6616
1464794429,8205
1464794430,8304
1464794430,6480
1464794431,515
1464794431,6202
1464794431,1533
1464794431,1618
1464794431,7655
1464794431,4626
1464794431,3258
1464794431,6740
1464794431,6501
1464794431,6237
1464794432,5464
1464794432,400
1464794432,5756
1464794432,1566
1464794432,7268
1464794432,1596
1464794432,1619
1464794433,6735
1464794433,6480
1464794433,7048
1464794434,8152
1464794434,1612
1464794434,3000
