time,empty_agents,waiting_resources
1464807752,7465,1147
1464807753,7463,1149
1464807754,7464,1146
1464807755,7468,1148
1464807756,7465,1145
1464807757,7466,1145
1464807758,7463,1143
1464807759,7463,1141
1464807760,7464,1141
1464807761,7467,1144
1464807762,7467,1146
1464807763,7471,1144
1464807764,7472,1145
1464807765,7474,1143
1464807766,7474,1142
1464807767,7474,1143
1464807768,7471,1146
1464807769,7475,1147
1464807770,7473,1148
1464807771,7477,1148
1464807772,7477,1152
1464807773,7479,1150
1464807774,7482,1149
1464807775,7481,1150
1464807776,7480,1146
1464807777,7480,1147
1464807778,7479,1149
1464807779,7479,1147
1464807780,7479,1145
1464807781,7479,1144
1464807782,7482,1145
1464807783,7487,1147
1464807784,7489,1149
1464807785,7491,1148
1464807786,7490,1144
1464807787,7487,1144
1464807788,7489,1148
1464807789,7491,1147
1464807790,7495,1148
1464807791,7496,1148
1464807792,7498,1147
1464807793,7497,1144
1464807794,7500,1144
1464807795,7499,1146
1464807796,7498,1146
1464807797,7499,1150
1464807798,7503,1153
1464807799,7503,1151
1464807800,7507,1149
1464807801,7509,1149
1464807802,7511,1151
1464807803,7516,1148
1464807804,7515,1144
1464807805,7514,1144
1464807806,7515,1145
1464807807,7518,1147
1464807808,7521,1149
1464807809,7523,1148
1464807810,7523,1151
1464807811,7527,1149
1464807812,7526,1146
1464807813,7527,1145
1464807814,7527,1147
1464807815,7528,1150
1464807816,7529,1154
1464807817,7529,1155
1464807818,7527,1158
1464807819,7525,1156
1464807820,7523,1156
1464807821,7519,1158
1464807822,7518,1154
1464807823,7515,1154
1464807824,7513,1154
1464807825,7515,1154
1464807826,7513,1152
1464807827,7511,1153
1464807828,7511,1151
1464807829,7509,1148
1464807830,7508,1147
1464807831,7509,1145
1464807832,7513,1146
1464807833,7516,1143
1464807834,7517,1144
1464807835,7513,1142
1464807836,7517,1143
1464807837,7519,1141
1464807838,7521,1140
1464807839,7523,1138
1464807840,7525,1137
1464807841,7525,1134
1464807842,7526,1133
1464807843,7530,1135
1464807844,7534,1136
1464807845,7537,1132
1464807846,7540,1130
1464807847,7542,1131
1464807848,7538,1130
1464807849,7540,1129
1464807850,7539,1130
1464807851,7540,1133
1464807852,7540,1131
1464807853,7538,1132
1464807854,7537,1132
1464807855,7537,1132
1464807856,7534,1132
1464807857,7538,1131
1464807858,7540,1135
1464807859,7535,1135
1464807860,7541,1138
1464807861,7538,1134
1464807862,7539,1132
1464807863,7536,1135
1464807864,7538,1136
1464807865,7533,1137
1464807866,7534,1137
1464807867,7534,1135
1464807868,7535,1133
1464807869,7538,1134
1464807870,7536,1134
1464807871,7537,1132
1464807872,7541,1133
1464807873,7543,1133
1464807874,7541,1132
1464807875,7547,1135
1464807876,7547,1134
1464807877,7552,1134
1464807878,7554,1135
1464807879,7553,1137
1464807880,7553,1139
1464807881,7555,1140
1464807882,7559,1142
1464807883,7560,1143
1464807884,7564,1140
1464807885,7567,1139
1464807886,7569,1136
1464807887,7569,1137
1464807888,7567,1139
1464807889,7568,1135
1464807890,7571,1135
1464807891,7571,1132
1464807892,7572,1133
1464807893,7571,1133
1464807894,7575,1130
1464807895,7575,1127
1464807896,7574,1123
1464807897,7577,1122
1464807898,7580,1124
1464807899,7580,1127
1464807900,7580,1126
1464807901,7580,1127
1464807902,7577,1124
1464807903,7580,1124
1464807904,7581,1124
1464807905,7578,1121
1464807906,7575,1122
1464807907,7578,1121
1464807908,7575,1123
1464807909,7574,1124
1464807910,7575,1123
1464807911,7572,1122
1464807912,7572,1121
1464807913,7572,1121
1464807914,7572,1122
1464807915,7571,1122
1464807916,7570,1121
1464807917,7566,1119
1464807918,7565,1119
1464807919,7568,1120
1464807920,7570,1120
1464807921,7565,1120
1464807922,7566,1119
1464807923,7571,1122
1464807924,7572,1125
1464807925,7579,1124
1464807926,7580,1120
1464807927,7578,1120
1464807928,7578,1121
1464807929,7580,1122
1464807930,7582,1119
1464807931,7577,1119
1464807932,7575,1119
1464807933,7578,1122
1464807934,7579,1120
1464807935,7583,1119
1464807936,7583,1119
1464807937,7577,1118
1464807938,7580,1116
1464807939,7579,1117
1464807940,7583,1117
1464807941,7584,1118
1464807942,7586,1117
1464807943,7586,1116
1464807944,7585,1118
1464807945,7587,1119
1464807946,7587,1114
1464807947,7589,1113
1464807948,7588,1113
1464807949,7588,1113
1464807950,7586,1115
1464807951,7581,1117
1464807952,7580,1116
1464807953,7578,1116
1464807954,7576,1115
1464807955,7572,1115
1464807956,7571,1115
1464807957,7572,1120
1464807958,7570,1120
1464807959,7576,1122
1464807960,7577,1120
1464807961,7575,1122
1464807962,7574,1124
1464807963,7573,1124
1464807964,7569,1122
1464807965,7567,1124
1464807966,7565,1125
1464807967,7562,1126
1464807968,7563,1129
1464807969,7562,1129
1464807970,7561,1127
1464807971,7561,1128
1464807972,7556,1127
1464807973,7560,1127
1464807974,7558,1125
1464807975,7561,1126
1464807976,7560,1125
1464807977,7562,1124
1464807978,7561,1125
1464807979,7560,1126
1464807980,7563,1128
1464807981,7561,1130
1464807982,7557,1134
1464807983,7556,1132
1464807984,7561,1134
1464807985,7563,1133
1464807986,7562,1132
1464807987,7564,1132
1464807988,7562,1131
1464807989,7563,1129
1464807990,7563,1131
1464807991,7565,1131
1464807992,7560,1134
1464807993,7562,1136
1464807994,7560,1136
1464807995,7560,1133
1464807996,7566,1134
1464807997,7567,1135
1464807998,7568,1134
1464807999,7570,1136
1464808000,7572,1136
1464808001,7574,1132
1464808002,7570,1131
1464808003,7568,1128
1464808004,7568,1128
1464808005,7566,1123
1464808006,7567,1122
1464808007,7565,1123
1464808008,7568,1125
1464808009,7568,1124
1464808010,7567,1123
1464808011,7567,1126
1464808012,7564,1127
1464808013,7565,1129
1464808014,7564,1127
1464808015,7567,1128
1464808016,7566,1127
1464808017,7568,1123
1464808018,7571,1125
1464808019,7573,1122
1464808020,7577,1122
1464808021,7578,1125
1464808022,7578,1127
1464808023,7576,1125
1464808024,7578,1122
1464808025,7581,1124
1464808026,7580,1126
1464808027,7579,1124
1464808028,7580,1122
1464808029,7584,1122
1464808030,7586,1121
1464808031,7585,1119
1464808032,7585,1117
1464808033,7581,1118
1464808034,7579,1119
1464808035,7574,1119
1464808036,7577,1117
1464808037,7580,1120
1464808038,7575,1121
1464808039,7575,1123
1464808040,7574,1121
1464808041,7573,1122
1464808042,7574,1125
1464808043,7581,1127
1464808044,7582,1129
1464808045,7580,1129
1464808046,7578,1129
1464808047,7579,1130
1464808048,7579,1130
1464808049,7582,1130
1464808050,7583,1132
1464808051,7583,1132
1464808052,7581,1129
1464808053,7580,1125
1464808054,7581,1127
1464808055,7579,1128
1464808056,7580,1128
1464808057,7579,1127
1464808058,7582,1129
1464808059,7583,1131
1464808060,7585,1134
1464808061,7584,1134
1464808062,7586,1133
1464808063,7585,1132
1464808064,7584,1134
1464808065,7584,1133
1464808066,7584,1132
1464808067,7581,1130
1464808068,7586,1131
1464808069,7588,1133
1464808070,7586,1131
1464808071,7587,1134
1464808072,7587,1133
1464808073,7589,1133
1464808074,7588,1135
1464808075,7589,1136
1464808076,7583,1137
1464808077,7584,1142
1464808078,7583,1139
1464808079,7587,1139
1464808080,7586,1137
1464808081,7586,1137
1464808082,7589,1136
1464808083,7592,1138
1464808084,7594,1140
1464808085,7594,1140
1464808086,7592,1136
1464808087,7594,1135
1464808088,7595,1136
1464808089,7595,1138
1464808090,7595,1138
1464808091,7594,1134
1464808092,7594,1131
1464808093,7593,1131
1464808094,7594,1132
1464808095,7594,1132
1464808096,7596,1130
1464808097,7592,1124
1464808098,7594,1125
1464808099,7591,1126
1464808100,7588,1128
1464808101,7586,1130
1464808102,7584,1132
1464808103,7581,1130
1464808104,7583,1130
1464808105,7585,1131
1464808106,7588,1129
1464808107,7587,1132
1464808108,7589,1134
1464808109,7587,1133
1464808110,7591,1132
1464808111,7593,1133
1464808112,7592,1130
1464808113,7590,1128
1464808114,7591,1126
1464808115,7589,1125
1464808116,7589,1123
1464808117,7585,1125
1464808118,7589,1126
1464808119,7589,1125
1464808120,7584,1125
1464808121,7586,1126
1464808122,7588,1127
1464808123,7587,1123
1464808124,7584,1123
1464808125,7584,1122
1464808126,7584,1123
1464808127,7586,1123
1464808128,7585,1120
1464808129,7583,1119
1464808130,7580,1118
1464808131,7585,1118
1464808132,7583,1116
1464808133,7579,1115
1464808134,7579,1113
1464808135,7578,1110
1464808136,7578,1109
1464808137,7583,1109
1464808138,7582,1111
1464808139,7581,1111
1464808140,7586,1112
1464808141,7587,1111
1464808142,7587,1109
1464808143,7586,1107
1464808144,7590,1107
1464808145,7588,1112
1464808146,7589,1111
1464808147,7589,1116
1464808148,7590,1115
1464808149,7589,1118
1464808150,7589,1118
1464808151,7589,1119
1464808152,7590,1122
1464808153,7594,1123
1464808154,7592,1121
1464808155,7595,1122
1464808156,7595,1122
1464808157,7593,1122
1464808158,7593,1122
1464808159,7592,1123
1464808160,7589,1124
1464808161,7590,1125
1464808162,7589,1129
1464808163,7586,1126
1464808164,7585,1126
1464808165,7585,1122
1464808166,7589,1122
1464808167,7587,1123
1464808168,7586,1124
1464808169,7588,1127
1464808170,7589,1128
1464808171,7593,1127
1464808172,7596,1127
1464808173,7597,1127
1464808174,7597,1126
1464808175,7595,1129
1464808176,7595,1131
1464808177,7597,1131
1464808178,7598,1131
1464808179,7598,1131
1464808180,7598,1133
1464808181,7600,1136
1464808182,7599,1136
1464808183,7594,1134
1464808184,7596,1137
1464808185,7597,1134
1464808186,7599,1134
1464808187,7599,1133
1464808188,7599,1133
1464808189,7601,1134
1464808190,7600,1132
1464808191,7600,1132
1464808192,7600,1132
1464808193,7600,1129
1464808194,7598,1131
1464808195,7597,1132
1464808196,7595,1131
1464808197,7594,1133
1464808198,7589,1133
1464808199,7589,1132
1464808200,7590,1135
1464808201,7592,1136
1464808202,7591,1136
1464808203,7590,1134
1464808204,7591,1135
1464808205,7593,1133
1464808206,7598,1131
1464808207,7596,1130
1464808208,7596,1128
1464808209,7596,1129
1464808210,7595,1128
1464808211,7594,1126
1464808212,7596,1127
1464808213,7598,1127
1464808214,7597,1132
1464808215,7599,1130
1464808216,7599,1132
1464808217,7601,1131
1464808218,7603,1131
1464808219,7602,1135
1464808220,7601,1134
1464808221,7603,1134
1464808222,7604,1136
1464808223,7603,1139
1464808224,7602,1139
1464808225,7602,1140
1464808226,7605,1141
1464808227,7606,1138
1464808228,7606,1139
1464808229,7609,1139
1464808230,7610,1140
1464808231,7611,1142
1464808232,7610,1145
1464808233,7612,1149
1464808234,7613,1153
1464808235,7615,1153
1464808236,7619,1153
1464808237,7622,1155
1464808238,7624,1157
1464808239,7626,1155
1464808240,7627,1156
1464808241,7627,1156
1464808242,7622,1153
1464808243,7620,1155
1464808244,7625,1150
1464808245,7624,1150
1464808246,7627,1150
1464808247,7623,1154
1464808248,7624,1153
1464808249,7625,1154
1464808250,7624,1155
1464808251,7628,1154
1464808252,7625,1155
1464808253,7627,1155
1464808254,7627,1158
1464808255,7625,1163
1464808256,7624,1163
1464808257,7623,1165
1464808258,7622,1167
1464808259,7623,1165
1464808260,7623,1165
1464808261,7623,1164
1464808262,7622,1165
1464808263,7621,1167
1464808264,7621,1171
1464808265,7621,1171
1464808266,7620,1173
1464808267,7620,1174
1464808268,7617,1175
1464808269,7618,1178
1464808270,7619,1183
1464808271,7616,1182
1464808272,7614,1183
1464808273,7613,1185
1464808274,7613,1183
1464808275,7611,1181
1464808276,7610,1181
1464808277,7609,1180
1464808278,7610,1181
1464808279,7610,1179
1464808280,7608,1179
1464808281,7610,1181
1464808282,7610,1181
1464808283,7615,1184
1464808284,7615,1184
1464808285,7612,1183
1464808286,7616,1183
1464808287,7617,1185
1464808288,7617,1187
1464808289,7621,1188
1464808290,7614,1186
1464808291,7615,1188
1464808292,7612,1185
1464808293,7613,1187
1464808294,7614,1188
1464808295,7615,1187
1464808296,7616,1187
1464808297,7619,1188
1464808298,7620,1190
1464808299,7624,1192
1464808300,7628,1190
1464808301,7632,1192
1464808302,7630,1192
1464808303,7629,1191
1464808304,7629,1190
1464808305,7629,1190
1464808306,7633,1186
1464808307,7633,1186
1464808308,7632,1186
1464808309,7632,1187
1464808310,7636,1185
1464808311,7634,1187
1464808312,7634,1186
1464808313,7637,1186
1464808314,7636,1187
1464808315,7638,1188
1464808316,7636,1192
1464808317,7637,1192
1464808318,7637,1193
1464808319,7637,1191
1464808320,7638,1194
1464808321,7640,1195
1464808322,7642,1197
1464808323,7648,1199
1464808324,7647,1195
1464808325,7648,1195
1464808326,7649,1194
1464808327,7649,1194
1464808328,7648,1195
1464808329,7650,1194
1464808330,7648,1194
1464808331,7649,1195
1464808332,7649,1197
1464808333,7653,1201
1464808334,7653,1200
1464808335,7650,1202
1464808336,7649,1203
1464808337,7646,1202
1464808338,7642,1201
1464808339,7642,1197
1464808340,7644,1195
1464808341,7648,1196
1464808342,7647,1197
1464808343,7646,1196
1464808344,7646,1197
1464808345,7648,1196
1464808346,7648,1197
1464808347,7644,1196
1464808348,7644,1196
1464808349,7643,1193
1464808350,7646,1194
1464808351,7649,1194
1464808352,7646,1194
1464808353,7648,1194
1464808354,7648,1195
1464808355,7648,1193
1464808356,7650,1196
1464808357,7649,1196
1464808358,7649,1195
1464808359,7647,1197
1464808360,7646,1195
1464808361,7649,1192
1464808362,7649,1190
1464808363,7647,1193
1464808364,7650,1194
1464808365,7651,1195
1464808366,7651,1195
1464808367,7648,1193
1464808368,7649,1189
1464808369,7648,1189
1464808370,7645,1190
1464808371,7648,1191
1464808372,7649,1189
1464808373,7649,1188
1464808374,7647,1190
1464808375,7647,1191
1464808376,7645,1191
1464808377,7643,1191
1464808378,7643,1188
1464808379,7642,1187
1464808380,7640,1187
1464808381,7637,1186
1464808382,7635,1183
1464808383,7636,1186
1464808384,7637,1185
1464808385,7637,1184
1464808386,7634,1187
1464808387,7634,1189
1464808388,7637,1184
1464808389,7634,1183
1464808390,7635,1181
1464808391,7635,1183
1464808392,7635,1181
1464808393,7634,1180
1464808394,7632,1184
1464808395,7628,1181
1464808396,7629,1184
1464808397,7628,1183
1464808398,7629,1181
1464808399,7630,1183
1464808400,7631,1185
1464808401,7629,1187
1464808402,7626,1185
1464808403,7626,1185
1464808404,7626,1186
1464808405,7625,1186
1464808406,7622,1185
1464808407,7624,1182
1464808408,7622,1181
1464808409,7622,1181
1464808410,7621,1179
1464808411,7622,1179
1464808412,7622,1181
1464808413,7623,1180
1464808414,7619,1177
1464808415,7618,1178
1464808416,7618,1175
1464808417,7618,1175
1464808418,7619,1173
1464808419,7616,1173
1464808420,7619,1174
1464808421,7620,1174
1464808422,7616,1176
1464808423,7618,1176
1464808424,7618,1175
1464808425,7616,1176
1464808426,7615,1176
1464808427,7619,1175
1464808428,7617,1177
1464808429,7620,1178
1464808430,7617,1179
1464808431,7613,1180
1464808432,7615,1181
1464808433,7617,1183
1464808434,7614,1183
1464808435,7613,1185
1464808436,7611,1183
1464808437,7609,1183
1464808438,7610,1183
1464808439,7612,1183
1464808440,7612,1180
1464808441,7612,1181
1464808442,7609,1181
1464808443,7602,1179
1464808444,7600,1180
1464808445,7601,1180
1464808446,7596,1180
1464808447,7596,1179
1464808448,7596,1179
1464808449,7598,1182
1464808450,7601,1185
1464808451,7603,1184
1464808452,7602,1187
1464808453,7599,1189
1464808454,7601,1190
1464808455,7597,1188
1464808456,7597,1190
1464808457,7601,1190
1464808458,7603,1184
1464808459,7602,1186
1464808460,7605,1182
1464808461,7607,1185
1464808462,7605,1186
1464808463,7603,1185
1464808464,7606,1185
1464808465,7605,1185
1464808466,7603,1185
1464808467,7605,1186
1464808468,7605,1189
1464808469,7607,1190
1464808470,7611,1191
1464808471,7610,1191
1464808472,7611,1189
1464808473,7609,1190
1464808474,7606,1193
1464808475,7604,1193
1464808476,7606,1196
1464808477,7607,1197
1464808478,7610,1196
1464808479,7609,1194
1464808480,7607,1195
1464808481,7609,1193
1464808482,7610,1192
1464808483,7605,1191
1464808484,7608,1193
1464808485,7612,1195
1464808486,7615,1195
1464808487,7615,1194
1464808488,7615,1195
1464808489,7613,1197
1464808490,7613,1198
1464808491,7614,1202
1464808492,7618,1200
1464808493,7614,1199
1464808494,7611,1199
1464808495,7611,1202
1464808496,7610,1202
1464808497,7606,1201
1464808498,7603,1197
1464808499,7601,1195
1464808500,7601,1194
1464808501,7603,1195
1464808502,7600,1197
1464808503,7598,1196
1464808504,7597,1199
1464808505,7594,1199
1464808506,7593,1197
1464808507,7589,1198
1464808508,7584,1197
1464808509,7583,1194
1464808510,7584,1192
1464808511,7587,1192
1464808512,7589,1194
1464808513,7590,1195
1464808514,7591,1192
1464808515,7593,1193
1464808516,7594,1194
1464808517,7599,1195
1464808518,7597,1199
1464808519,7596,1199
1464808520,7600,1202
1464808521,7601,1201
1464808522,7600,1201
1464808523,7602,1199
1464808524,7605,1197
1464808525,7603,1200
1464808526,7606,1201
1464808527,7611,1203
1464808528,7610,1201
1464808529,7608,1199
1464808530,7609,1199
1464808531,7606,1202
1464808532,7605,1201
1464808533,7605,1200
1464808534,7604,1199
1464808535,7600,1199
1464808536,7598,1197
1464808537,7596,1197
1464808538,7594,1196
1464808539,7595,1195
1464808540,7594,1196
1464808541,7595,1195
1464808542,7598,1198
1464808543,7599,1200
1464808544,7600,1200
1464808545,7598,1201
1464808546,7603,1203
1464808547,7603,1204
1464808548,7606,1204
1464808549,7605,1207
1464808550,7606,1205
1464808551,7607,1210
1464808552,7606,1211
1464808553,7607,1212
1464808554,7606,1213
1464808555,7604,1211
1464808556,7604,1210
1464808557,7608,1206
1464808558,7606,1206
1464808559,7605,1204
1464808560,7601,1207
1464808561,7597,1207
1464808562,7596,1203
1464808563,7595,1203
1464808564,7588,1205
1464808565,7585,1205
1464808566,7587,1205
1464808567,7585,1205
1464808568,7582,1204
1464808569,7581,1205
1464808570,7577,1210
1464808571,7577,1208
1464808572,7577,1210
1464808573,7577,1212
1464808574,7578,1213
1464808575,7579,1212
1464808576,7580,1214
1464808577,7582,1216
1464808578,7582,1216
1464808579,7585,1215
1464808580,7582,1215
1464808581,7581,1217
1464808582,7582,1217
1464808583,7584,1222
1464808584,7588,1220
1464808585,7584,1221
1464808586,7589,1221
1464808587,7587,1221
1464808588,7589,1221
1464808589,7589,1223
1464808590,7592,1221
1464808591,7594,1221
1464808592,7595,1220
1464808593,7595,1220
1464808594,7590,1219
1464808595,7591,1223
1464808596,7590,1223
1464808597,7590,1223
1464808598,7588,1222
1464808599,7592,1220
1464808600,7590,1222
1464808601,7588,1224
1464808602,7588,1224
1464808603,7586,1223
1464808604,7581,1224
1464808605,7582,1228
1464808606,7584,1230
1464808607,7584,1228
1464808608,7585,1228
1464808609,7585,1229
1464808610,7590,1230
1464808611,7595,1228
1464808612,7600,1229
1464808613,7602,1226
1464808614,7606,1228
1464808615,7606,1229
1464808616,7607,1226
1464808617,7611,1227
1464808618,7615,1225
1464808619,7614,1229
1464808620,7616,1231
1464808621,7610,1230
1464808622,7612,1227
1464808623,7614,1229
1464808624,7615,1230
1464808625,7613,1227
1464808626,7616,1229
1464808627,7614,1231
1464808628,7611,1235
1464808629,7611,1234
1464808630,7614,1232
1464808631,7620,1234
1464808632,7619,1235
1464808633,7618,1234
1464808634,7617,1235
1464808635,7616,1235
1464808636,7618,1237
1464808637,7617,1233
1464808638,7618,1232
1464808639,7617,1231
1464808640,7620,1229
1464808641,7620,1230
1464808642,7621,1229
1464808643,7620,1229
1464808644,7623,1227
1464808645,7620,1226
1464808646,7620,1224
1464808647,7623,1226
1464808648,7622,1225
1464808649,7622,1227
1464808650,7621,1226
1464808651,7625,1224
1464808652,7626,1226
1464808653,7624,1228
1464808654,7621,1229
1464808655,7619,1229
1464808656,7617,1230
1464808657,7616,1230
1464808658,7614,1226
1464808659,7608,1227
1464808660,7607,1224
1464808661,7606,1225
1464808662,7604,1229
1464808663,7602,1229
1464808664,7605,1227
1464808665,7606,1228
1464808666,7605,1230
1464808667,7606,1229
1464808668,7607,1230
1464808669,7608,1230
1464808670,7609,1228
1464808671,7611,1226
1464808672,7610,1228
1464808673,7612,1227
1464808674,7610,1225
1464808675,7609,1224
1464808676,7610,1222
1464808677,7610,1217
1464808678,7607,1216
1464808679,7608,1216
1464808680,7608,1219
1464808681,7606,1220
1464808682,7604,1221
1464808683,7604,1219
1464808684,7605,1217
1464808685,7604,1215
1464808686,7603,1217
1464808687,7602,1218
1464808688,7600,1217
1464808689,7601,1216
1464808690,7598,1216
1464808691,7599,1218
1464808692,7603,1219
1464808693,7605,1220
1464808694,7607,1218
1464808695,7608,1218
1464808696,7610,1220
1464808697,7610,1221
1464808698,7613,1220
1464808699,7615,1220
1464808700,7613,1220
1464808701,7614,1217
1464808702,7611,1219
1464808703,7611,1221
1464808704,7611,1219
1464808705,7612,1221
1464808706,7607,1226
1464808707,7611,1226
1464808708,7613,1228
1464808709,7614,1228
1464808710,7617,1227
1464808711,7622,1231
1464808712,7622,1231
1464808713,7620,1234
1464808714,7615,1238
1464808715,7616,1239
1464808716,7619,1240
1464808717,7618,1239
1464808718,7618,1238
1464808719,7625,1238
1464808720,7628,1239
1464808721,7630,1239
1464808722,7630,1238
1464808723,7630,1241
1464808724,7629,1241
1464808725,7629,1240
1464808726,7628,1240
1464808727,7627,1242
1464808728,7629,1243
1464808729,7630,1242
1464808730,7629,1242
1464808731,7627,1241
1464808732,7625,1242
1464808733,7624,1243
1464808734,7622,1243
1464808735,7620,1240
1464808736,7623,1242
1464808737,7620,1245
1464808738,7619,1243
1464808739,7620,1244
1464808740,7619,1247
1464808741,7615,1247
1464808742,7612,1247
1464808743,7605,1248
1464808744,7606,1247
1464808745,7605,1244
1464808746,7606,1245
1464808747,7609,1241
1464808748,7607,1240
1464808749,7607,1239
1464808750,7604,1239
1464808751,7605,1240
1464808752,7600,1236
1464808753,7600,1238
1464808754,7600,1237
1464808755,7596,1238
1464808756,7592,1239
1464808757,7592,1237
1464808758,7589,1237
1464808759,7589,1239
1464808760,7586,1241
1464808761,7588,1239
1464808762,7587,1235
1464808763,7591,1236
1464808764,7594,1236
1464808765,7594,1238
1464808766,7594,1238
1464808767,7596,1239
1464808768,7596,1239
1464808769,7589,1237
1464808770,7593,1235
1464808771,7593,1236
1464808772,7591,1235
1464808773,7592,1242
1464808774,7590,1239
1464808775,7589,1237
1464808776,7591,1237
1464808777,7592,1239
1464808778,7592,1237
1464808779,7596,1236
1464808780,7595,1232
1464808781,7598,1229
1464808782,7598,1229
1464808783,7599,1229
1464808784,7597,1228
1464808785,7596,1228
1464808786,7600,1227
1464808787,7601,1225
1464808788,7603,1226
1464808789,7602,1226
1464808790,7603,1226
1464808791,7611,1226
1464808792,7610,1223
1464808793,7613,1222
1464808794,7610,1220
1464808795,7613,1217
1464808796,7613,1220
1464808797,7610,1219
1464808798,7610,1220
1464808799,7612,1219
1464808800,7613,1217
1464808801,7610,1216
1464808802,7611,1216
1464808803,7615,1215
1464808804,7618,1216
1464808805,7617,1215
1464808806,7617,1215
1464808807,7614,1216
1464808808,7618,1217
1464808809,7616,1219
1464808810,7617,1220
1464808811,7620,1223
1464808812,7623,1224
1464808813,7624,1224
1464808814,7626,1219
1464808815,7622,1219
1464808816,7619,1216
1464808817,7622,1214
1464808818,7624,1212
1464808819,7625,1210
1464808820,7623,1211
1464808821,7624,1213
1464808822,7624,1214
1464808823,7624,1211
1464808824,7623,1213
1464808825,7622,1214
1464808826,7620,1218
1464808827,7618,1220
1464808828,7616,1219
1464808829,7616,1216
1464808830,7622,1215
1464808831,7621,1217
1464808832,7623,1215
1464808833,7621,1214
1464808834,7620,1211
1464808835,7623,1212
1464808836,7624,1213
1464808837,7621,1211
1464808838,7620,1210
1464808839,7620,1212
1464808840,7620,1212
1464808841,7620,1211
1464808842,7619,1215
1464808843,7619,1216
1464808844,7618,1217
1464808845,7619,1216
1464808846,7623,1215
1464808847,7625,1213
1464808848,7630,1212
1464808849,7627,1208
1464808850,7627,1207
1464808851,7632,1209
1464808852,7633,1208
1464808853,7633,1210
1464808854,7634,1211
1464808855,7636,1211
1464808856,7636,1213
1464808857,7636,1210
1464808858,7634,1209
1464808859,7634,1210
1464808860,7635,1211
1464808861,7635,1209
1464808862,7635,1211
1464808863,7632,1211
1464808864,7631,1206
1464808865,7632,1207
1464808866,7630,1208
1464808867,7627,1210
1464808868,7629,1213
1464808869,7626,1212
1464808870,7626,1209
1464808871,7626,1206
1464808872,7625,1206
1464808873,7627,1207
1464808874,7627,1209
1464808875,7627,1207
1464808876,7628,1208
1464808877,7627,1209
1464808878,7621,1207
1464808879,7622,1206
1464808880,7619,1206
1464808881,7618,1204
1464808882,7621,1204
1464808883,7621,1204
1464808884,7620,1203
1464808885,7621,1205
1464808886,7623,1205
1464808887,7626,1207
1464808888,7622,1204
1464808889,7620,1202
1464808890,7621,1202
1464808891,7620,1202
1464808892,7620,1201
1464808893,7618,1202
1464808894,7617,1200
1464808895,7617,1203
1464808896,7620,1202
1464808897,7619,1204
1464808898,7624,1202
1464808899,7627,1202
1464808900,7626,1202
1464808901,7624,1201
1464808902,7625,1201
1464808903,7625,1202
1464808904,7626,1206
1464808905,7626,1206
1464808906,7623,1207
1464808907,7626,1208
1464808908,7624,1206
1464808909,7622,1205
1464808910,7617,1207
1464808911,7615,1206
1464808912,7614,1205
1464808913,7613,1205
1464808914,7610,1205
1464808915,7608,1205
1464808916,7607,1201
1464808917,7606,1200
1464808918,7605,1202
1464808919,7605,1201
1464808920,7605,1201
1464808921,7605,1203
1464808922,7604,1205
1464808923,7605,1202
1464808924,7603,1202
1464808925,7603,1206
1464808926,7603,1206
1464808927,7603,1202
1464808928,7600,1199
1464808929,7599,1199
1464808930,7599,1204
1464808931,7598,1202
1464808932,7598,1203
1464808933,7602,1200
1464808934,7603,1201
1464808935,7602,1203
1464808936,7600,1203
1464808937,7599,1203
1464808938,7598,1201
1464808939,7598,1200
1464808940,7594,1201
1464808941,7589,1202
1464808942,7587,1202
1464808943,7587,1201
1464808944,7586,1200
1464808945,7585,1202
1464808946,7584,1202
1464808947,7584,1203
1464808948,7580,1200
1464808949,7583,1202
1464808950,7582,1201
1464808951,7580,1201
1464808952,7576,1202
1464808953,7576,1205
1464808954,7576,1207
1464808955,7578,1209
1464808956,7582,1207
1464808957,7584,1209
1464808958,7585,1212
1464808959,7586,1211
1464808960,7587,1214
1464808961,7587,1211
1464808962,7590,1211
1464808963,7595,1208
1464808964,7591,1207
1464808965,7593,1206
1464808966,7593,1205
1464808967,7592,1205
1464808968,7597,1205
1464808969,7602,1207
1464808970,7602,1205
1464808971,7601,1206
1464808972,7601,1204
1464808973,7599,1206
1464808974,7600,1205
1464808975,7604,1202
1464808976,7605,1202
1464808977,7604,1199
1464808978,7599,1197
1464808979,7600,1196
1464808980,7596,1199
1464808981,7598,1200
1464808982,7599,1201
1464808983,7600,1197
1464808984,7597,1199
1464808985,7601,1198
1464808986,7603,1194
1464808987,7603,1192
1464808988,7605,1193
1464808989,7612,1195
1464808990,7610,1197
1464808991,7611,1194
1464808992,7611,1193
1464808993,7612,1194
1464808994,7607,1192
1464808995,7606,1191
1464808996,7603,1191
1464808997,7602,1189
1464808998,7603,1188
1464808999,7603,1186
1464809000,7601,1185
1464809001,7600,1185
1464809002,7597,1184
1464809003,7596,1185
1464809004,7599,1184
1464809005,7599,1185
1464809006,7597,1184
1464809007,7600,1185
1464809008,7599,1185
1464809009,7600,1184
1464809010,7602,1185
1464809011,7606,1187
1464809012,7600,1187
1464809013,7595,1191
1464809014,7599,1191
1464809015,7597,1190
1464809016,7594,1192
1464809017,7592,1191
1464809018,7593,1193
1464809019,7596,1196
1464809020,7598,1199
1464809021,7598,1198
1464809022,7594,1196
