time,road_id
1464784683,2973
1464784683,6977
1464784683,4623
1464784684,3919
1464784684,5350
1464784684,97
1464784684,3935
1464784685,3972
1464784686,6103
1464784686,7023
1464784687,8120
1464784687,3625
1464784688,1988
1464784688,4057
1464784689,1451
1464784689,432
1464784689,3469
1464784689,6089
1464784690,1804
1464784691,1990
1464784691,2072
1464784693,5636
1464784694,5268
1464784696,6154
1464784696,8011
1464784696,7911
1464784697,5318
1464784698,8213
1464784698,4218
1464784698,7568
1464784700,6854
1464784700,312
1464784701,3928
1464784701,4634
1464784703,7913
1464784703,5908
1464784703,3790
1464784704,2904
1464784704,4240
1464784705,7219
1464784706,2997
1464784706,685
1464784707,638
1464784708,1816
1464784708,3261
1464784708,45
1464784709,1709
1464784710,3927
1464784712,4451
1464784712,6647
1464784713,7927
1464784714,3628
1464784714,4084
1464784714,6002
1464784714,3880
1464784714,6367
1464784715,9313
1464784716,3465
1464784716,9476
1464784716,585
1464784717,1560
1464784717,7226
1464784718,3216
1464784720,8876
1464784720,4753
1464784722,5275
1464784722,6979
1464784722,4242
1464784723,5960
1464784723,644
1464784723,5783
1464784723,142
1464784723,1722
1464784725,1219
1464784725,5281
1464784725,638
1464784726,683
1464784727,4172
1464784728,6446
1464784728,4862
1464784730,3928
1464784731,6154
1464784731,9548
1464784731,2089
1464784731,175
1464784732,449
1464784734,7271
1464784734,6155
1464784735,7716
1464784735,4449
1464784737,1569
1464784737,442
1464784738,3792
1464784739,644
1464784740,2902
1464784740,1556
1464784740,1556
1464784741,3764
1464784741,4836
1464784741,7211
1464784742,5070
1464784742,3230
1464784742,9487
1464784743,7024
1464784743,601
1464784745,8661
1464784746,3634
1464784746,7920
1464784746,773
1464784746,926
1464784749,8028
1464784750,9504
1464784750,266
1464784750,4361
1464784751,2090
1464784751,802
1464784751,1204
1464784751,8015
1464784751,9229
1464784752,4218
1464784752,6840
1464784753,3475
1464784754,6838
1464784755,5296
1464784755,6838
1464784755,255
1464784755,5883
1464784756,9397
1464784757,9398
1464784758,6004
1464784758,4835
1464784759,5706
1464784760,6189
1464784760,3817
1464784760,1275
1464784761,205
1464784761,4628
1464784762,3622
1464784762,606
1464784762,6819
1464784763,5639
1464784763,5319
1464784764,8268
1464784765,802
1464784766,3685
1464784766,7178
1464784766,4243
1464784767,5040
1464784768,6840
1464784768,3272
1464784770,3524
1464784771,127
1464784771,4108
1464784771,4447
1464784772,589
1464784772,2315
1464784772,4493
1464784773,1660
1464784773,6818
1464784773,4229
1464784773,3874
1464784775,6699
1464784775,7121
1464784775,1479
1464784776,7189
1464784777,7507
1464784777,2315
1464784778,9099
1464784778,9259
1464784778,4039
1464784779,3006
1464784779,9397
1464784779,3277
1464784780,3620
1464784780,4804
1464784782,743
1464784784,623
1464784784,6735
1464784785,6977
1464784785,8118
1464784786,3096
1464784786,586
1464784786,3707
1464784786,1616
1464784787,679
1464784788,7053
1464784788,2713
1464784788,3210
1464784789,2958
1464784790,2036
1464784790,2976
1464784790,1658
1464784791,1660
1464784792,773
1464784793,746
1464784793,6095
1464784793,6872
1464784794,1693
1464784794,810
1464784794,2074
1464784795,608
1464784795,5289
1464784795,5913
1464784796,5695
1464784796,5063
1464784797,9277
1464784797,528
1464784798,5307
1464784799,4242
1464784799,7139
1464784800,5936
1464784801,2994
1464784802,2371
1464784803,3936
1464784804,4012
1464784804,5787
1464784804,8388
1464784805,6442
1464784805,657
1464784805,3210
1464784805,8137
1464784806,2962
1464784807,6162
1464784809,2191
1464784809,7931
1464784810,5941
1464784810,4804
1464784811,3443
1464784811,6647
1464784811,6635
1464784812,2820
1464784812,3271
1464784813,4054
1464784813,5234
1464784813,7232
1464784813,5073
1464784814,2151
1464784814,6189
1464784816,2993
1464784817,4218
1464784818,5274
1464784818,8120
1464784819,1655
1464784819,5634
1464784819,4387
1464784821,5672
1464784821,5505
1464784824,7507
1464784824,3469
1464784825,6240
1464784825,6602
1464784825,6642
1464784826,8214
1464784826,8631
1464784826,3182
1464784826,287
1464784827,612
1464784828,2063
1464784828,2088
1464784828,836
1464784831,5278
1464784832,8378
1464784834,3546
1464784834,3752
1464784834,4425
1464784835,7653
1464784836,3614
1464784836,5922
1464784837,9070
1464784837,5600
1464784838,312
1464784838,3590
1464784839,8170
1464784839,7182
1464784839,5328
1464784839,2694
1464784840,6757
1464784840,4096
1464784840,7182
1464784840,515
1464784841,8956
1464784841,8700
1464784842,3443
1464784842,4423
1464784843,5759
1464784844,5909
1464784844,5052
1464784844,743
1464784844,6432
1464784844,8217
1464784846,781
1464784846,6237
1464784846,7927
1464784846,3059
1464784846,3917
1464784847,9222
1464784847,731
1464784848,5903
1464784848,6007
1464784850,7184
1464784850,5335
1464784850,611
1464784852,6276
1464784852,7507
1464784852,5427
1464784854,414
1464784855,8214
1464784855,7184
1464784856,2031
1464784857,8206
1464784857,5431
1464784857,5291
1464784858,1316
1464784858,6634
1464784858,6197
1464784860,5288
1464784861,7507
1464784861,3210
1464784862,3172
1464784862,266
1464784862,6588
1464784863,5871
1464784864,2831
1464784864,6236
1464784864,5937
1464784865,4804
1464784865,9054
1464784865,2815
1464784866,2230
1464784867,5699
1464784868,4631
1464784868,6277
1464784868,41
1464784869,3685
1464784871,127
1464784871,8041
1464784871,449
1464784872,6070
1464784872,1655
1464784872,7559
1464784872,2271
1464784873,6739
1464784873,6612
1464784873,1688
1464784874,7938
1464784875,6162
1464784875,623
1464784876,6505
1464784876,5294
1464784877,7655
1464784877,3178
1464784878,1781
1464784879,5071
1464784879,7156
1464784880,4631
1464784881,4828
1464784881,1275
1464784883,4833
1464784883,4238
1464784883,4812
1464784884,3469
1464784884,2123
1464784884,3777
1464784885,1278
1464784886,7991
1464784886,1992
1464784887,7887
1464784888,256
1464784889,5231
1464784893,464
1464784893,6442
1464784894,4738
1464784895,2902
1464784895,4499
1464784895,459
1464784895,3993
1464784896,2997
1464784897,3919
1464784898,4700
1464784898,6350
1464784898,1202
1464784900,1687
1464784900,455
1464784901,3670
1464784901,1205
1464784902,7184
1464784902,3558
1464784902,6162
1464784905,3555
1464784906,7186
1464784908,4214
1464784908,3740
1464784909,6137
1464784909,7842
1464784910,9344
1464784910,1419
1464784912,516
1464784913,1842
1464784916,5483
1464784918,1215
1464784918,2090
1464784919,3817
1464784919,3067
1464784919,4499
1464784919,6400
1464784920,4357
1464784920,2073
1464784921,9178
1464784921,6819
1464784921,5304
1464784922,4222
1464784923,3625
1464784923,4218
1464784923,5636
1464784924,7
1464784925,6994
1464784925,6843
1464784925,1926
1464784925,3817
1464784926,669
1464784926,5783
1464784926,7183
1464784926,1581
1464784927,4359
1464784927,4806
1464784927,8034
1464784928,814
1464784929,5756
1464784929,7565
1464784930,3559
1464784930,4349
1464784930,3555
1464784932,1384
1464784932,460
1464784933,6276
1464784933,4495
1464784934,878
1464784935,6012
1464784936,2093
1464784937,1426
1464784937,4726
1464784938,4623
1464784938,7859
1464784938,7520
1464784939,1923
1464784939,1784
1464784939,5950
1464784940,2154
1464784940,3938
1464784941,7182
1464784942,4421
1464784942,142
1464784943,683
1464784944,205
1464784944,4634
1464784948,4359
1464784948,3486
1464784949,3623
1464784952,1326
1464784954,6620
1464784954,3627
1464784954,6350
1464784955,623
1464784955,628
1464784955,762
1464784955,6442
1464784956,5276
1464784957,1569
1464784957,1189
1464784957,180
1464784958,7046
1464784958,6949
1464784958,107
1464784959,6350
1464784960,863
1464784960,2832
1464784960,3989
1464784961,4361
1464784961,2115
1464784962,4794
1464784962,666
1464784962,2092
1464784963,5498
1464784963,7182
1464784964,1633
1464784964,4361
1464784964,8325
1464784964,3076
1464784964,634
1464784965,2031
1464784965,5284
1464784965,6439
1464784965,676
1464784965,1745
1464784966,1450
1464784971,7198
1464784971,1472
1464784972,6782
1464784972,8205
1464784973,3030
1464784974,3060
1464784974,4623
1464784975,4356
1464784975,7015
1464784975,8325
1464784976,676
1464784976,1594
1464784977,5628
1464784978,2923
1464784978,2996
1464784979,3001
1464784979,8036
1464784980,6612
1464784980,3456
1464784980,7576
1464784981,7663
1464784981,9276
1464784981,6192
1464784982,3919
1464784982,6277
1464784982,1450
1464784982,7507
1464784983,1587
1464784983,4312
1464784984,6628
1464784984,5029
1464784984,6172
1464784985,1570
1464784985,4623
1464784985,3067
1464784985,4095
1464784986,8651
1464784986,8032
1464784987,3557
1464784987,3582
1464784988,9222
1464784989,1383
1464784990,1331
1464784991,7183
1464784992,3603
1464784992,3182
1464784992,1742
1464784992,6438
1464784993,6089
1464784993,4450
1464784995,49
1464784995,1189
1464784995,3606
1464784996,2033
1464784996,3184
1464784996,6092
1464784996,9249
1464784997,1599
1464784997,7186
1464784997,5945
1464784998,4428
1464785001,9256
1464785001,877
1464785001,3267
1464785001,2090
1464785001,4623
1464785001,4057
1464785001,9397
1464785002,643
1464785003,8268
1464785003,1818
1464785003,4243
1464785003,1592
1464785004,6085
1464785004,5493
1464785004,3102
1464785005,9222
1464785006,676
1464785006,7185
1464785007,6593
1464785007,6366
1464785009,795
1464785009,1277
1464785010,6232
1464785010,4450
1464785010,1838
1464785010,1743
1464785011,2078
1464785012,2074
1464785013,5068
1464785014,6978
1464785015,8394
1464785015,1268
1464785015,3084
1464785016,313
1464785017,5793
1464785017,5268
1464785017,1808
1464785018,2315
1464785019,5950
1464785019,2279
1464785020,5756
1464785020,516
1464785020,3097
1464785022,3741
1464785022,8439
1464785022,6753
1464785023,2087
1464785023,5485
1464785023,4359
1464785024,1277
1464785025,9368
1464785025,2003
1464785026,7534
1464785027,4421
1464785027,8661
1464785027,5764
1464785028,3530
1464785030,2705
1464785031,3227
1464785031,890
1464785031,4242
1464785032,7188
1464785032,1283
1464785033,3929
1464785033,7499
1464785034,5672
1464785034,3716
1464785035,9342
1464785036,5276
1464785037,6439
1464785037,3875
1464785037,3759
1464785037,5235
1464785037,5636
1464785038,256
1464785038,2074
1464785038,6162
1464785039,1736
1464785040,783
1464785041,7663
1464785041,4828
1464785041,5309
1464785043,4391
1464785044,3172
1464785047,6056
1464785047,7414
1464785049,3212
1464785051,3466
1464785051,7499
1464785052,5745
1464785052,209
1464785053,8430
1464785053,3610
1464785054,45
1464785054,2198
1464785055,1193
1464785057,5513
1464785057,6479
1464785058,4280
1464785058,4389
1464785058,9060
1464785058,1599
1464785058,3080
1464785059,6164
1464785060,4312
1464785061,5783
1464785061,7184
1464785064,4614
1464785065,5768
1464785066,4551
1464785067,7186
1464785067,6935
1464785067,7173
1464785068,5637
1464785068,3753
1464785069,9491
1464785070,5674
1464785070,7931
1464785071,2288
1464785072,2371
1464785074,8151
1464785075,4452
1464785076,2287
1464785076,6101
1464785076,6729
1464785077,7663
1464785077,663
1464785077,92
1464785078,4097
1464785079,879
1464785079,176
1464785079,3685
1464785079,3628
1464785080,4241
1464785080,3001
1464785080,3468
1464785080,6596
1464785081,4058
1464785082,6343
1464785082,241
1464785083,9277
1464785083,8964
1464785084,6977
1464785084,7507
1464785085,6233
1464785085,8661
1464785086,7310
1464785087,2064
1464785088,1602
1464785088,4154
1464785089,1826
1464785090,6238
1464785090,1812
1464785090,2759
1464785091,8041
1464785093,6015
1464785094,5782
1464785095,5048
1464785095,3054
1464785095,590
1464785097,4449
1464785097,2068
1464785098,4777
1464785098,3218
1464785099,175
1464785099,6634
1464785100,4624
1464785101,6437
1464785101,1814
1464785102,5908
1464785102,6947
1464785103,450
1464785103,9054
1464785104,5774
1464785105,6784
1464785105,5242
1464785106,6366
1464785108,3069
1464785108,1331
1464785109,652
1464785109,6790
1464785110,6720
1464785110,9019
1464785110,4310
1464785110,6441
1464785111,2902
1464785114,5293
1464785115,5281
1464785115,3172
1464785115,527
1464785115,6612
1464785116,2823
1464785116,4628
1464785116,9349
1464785118,3469
1464785119,5758
1464785120,9481
1464785120,1635
1464785122,685
1464785123,2708
1464785123,5623
1464785124,3943
1464785124,4803
1464785125,9060
1464785126,1778
1464785126,2074
1464785127,1759
1464785127,7184
1464785127,9254
1464785128,5672
1464785128,2074
1464785130,1573
1464785131,9509
1464785131,3172
1464785132,1685
1464785132,3840
1464785132,9397
1464785133,5953
1464785133,2804
1464785134,3044
1464785136,7535
1464785137,3590
1464785137,5536
1464785137,6858
1464785137,4498
1464785138,175
1464785138,1826
1464785139,6469
1464785140,641
1464785140,2014
1464785141,1331
1464785141,2904
1464785142,1782
1464785143,680
1464785143,5962
1464785144,6103
1464785145,5465
1464785146,1448
1464785147,4451
1464785147,2031
1464785147,6984
1464785147,3091
1464785148,5328
1464785149,4311
1464785150,5587
1464785151,1201
1464785155,3582
1464785156,3082
1464785156,463
1464785157,8876
1464785157,7655
1464785157,3620
1464785158,4806
1464785158,1422
1464785159,6220
1464785160,3089
1464785160,5296
1464785161,5755
1464785161,4424
1464785162,1721
1464785162,6235
1464785163,773
1464785164,7156
1464785164,3749
1464785165,6840
1464785165,5298
1464785166,5237
1464785166,2090
1464785167,5095
1464785167,3260
1464785168,7150
1464785168,8268
1464785169,6446
1464785169,6949
1464785170,6019
1464785171,4054
1464785171,1736
1464785171,8651
1464785172,1419
1464785172,3938
1464785172,1689
1464785174,6943
1464785174,6949
1464785174,3746
1464785175,6594
1464785176,312
1464785176,7990
1464785177,1734
1464785177,7050
1464785177,6729
1464785177,2918
1464785178,7507
1464785178,1585
1464785179,4362
1464785179,3580
1464785181,5958
1464785181,5622
1464785182,5951
1464785182,5329
1464785183,4222
1464785183,8151
1464785183,3053
1464785183,1201
1464785185,5092
1464785185,8661
1464785186,4234
1464785186,6726
1464785187,1326
1464785187,7187
1464785188,9166
1464785188,7077
1464785189,223
1464785189,256
1464785189,5698
1464785189,879
1464785189,3055
1464785190,5758
1464785191,7591
1464785191,3172
1464785192,1842
1464785192,3928
1464785193,615
1464785193,3233
1464785194,3920
1464785194,5911
1464785195,2994
1464785195,9165
1464785195,5467
1464785196,6101
1464785196,4633
1464785196,175
1464785197,1424
1464785197,5505
1464785197,1480
1464785198,2993
1464785200,5313
1464785200,5901
1464785201,4623
1464785201,6594
1464785203,4493
1464785203,95
1464785203,6588
1464785203,2361
1464785203,737
1464785203,6161
1464785203,5672
1464785204,5493
1464785204,6610
1464785204,3185
1464785205,4452
1464785205,590
1464785205,2454
1464785206,6223
1464785206,6238
1464785206,5869
1464785207,3935
1464785208,4057
1464785209,5231
1464785210,6736
1464785210,6996
1464785211,5505
1464785211,9060
1464785212,4628
1464785213,4623
1464785213,4795
1464785213,4623
1464785214,9510
1464785215,9505
1464785215,5745
1464785215,6729
1464785217,299
1464785217,5759
1464785218,4279
1464785218,638
1464785218,3944
1464785219,5694
1464785219,3608
1464785220,7145
1464785221,6092
1464785221,654
1464785222,644
1464785223,7174
1464785223,7174
1464785223,6790
1464785224,2717
1464785224,6785
1464785224,5040
1464785225,4312
1464785225,7180
1464785225,5941
1464785226,1284
1464785226,650
1464785227,5324
1464785228,3443
1464785229,9277
1464785229,5484
1464785230,9155
1464785231,2072
1464785231,5303
1464785232,7121
1464785232,1488
1464785232,2832
1464785233,6347
1464785233,6160
1464785234,5628
1464785234,4614
1464785235,5997
1464785235,9505
1464785236,2823
1464785236,4424
1464785237,2034
1464785237,744
1464785238,1503
1464785239,6620
1464785239,2809
1464785240,7063
1464785240,4721
1464785240,4898
1464785240,773
1464785241,8200
1464785241,5698
1464785242,1489
1464785242,1580
1464785242,3453
1464785243,4058
1464785243,7138
1464785244,4452
1464785247,4950
1464785247,6154
1464785247,4045
1464785248,4617
1464785248,6836
1464785248,8661
1464785248,1571
1464785249,3477
1464785249,1601
1464785250,5947
1464785250,2279
1464785251,7689
1464785252,2874
1464785252,9101
1464785253,4583
1464785253,5907
1464785253,6231
1464785254,6593
1464785254,1700
1464785254,1992
1464785254,1588
1464785254,8030
1464785254,8357
1464785255,878
1464785255,1283
1464785256,9060
1464785256,5079
1464785256,7598
1464785257,3458
1464785258,4495
1464785258,3084
1464785259,6213
1464785260,6092
1464785260,4378
1464785261,6695
1464785261,211
1464785261,9510
1464785262,1756
1464785263,6348
1464785263,629
1464785263,5535
1464785264,4054
1464785264,1189
1464785265,4812
1464785265,2838
1464785265,3177
1464785266,3986
1464785266,1592
1464785267,2997
1464785267,5299
1464785268,5980
1464785268,437
1464785269,3946
1464785269,4634
1464785270,6807
1464785270,2653
1464785271,4633
1464785271,730
1464785272,2636
1464785272,6351
1464785272,6997
1464785273,6848
1464785273,5675
1464785273,5994
1464785273,3180
1464785274,3939
1464785275,5290
1464785275,878
1464785275,6130
1464785275,2947
1464785275,1578
1464785276,3747
1464785277,5412
1464785277,2074
1464785277,9455
1464785277,5932
1464785278,5483
1464785278,623
1464785279,3066
1464785279,1655
1464785279,8206
1464785279,2898
1464785280,7176
1464785280,590
1464785280,2074
1464785281,5026
1464785281,4239
1464785282,3184
1464785282,2154
1464785282,3928
1464785283,3227
1464785284,6232
1464785284,6130
1464785285,7198
1464785285,5536
1464785286,5946
1464785286,5286
1464785286,4292
1464785286,3620
1464785288,3071
1464785288,3048
1464785289,790
1464785289,2876
1464785289,5932
1464785290,1987
1464785291,5465
1464785293,519
1464785293,679
1464785294,3082
1464785295,1818
1464785295,4634
1464785295,5386
1464785296,3427
1464785296,4620
1464785296,661
1464785296,666
1464785297,4733
1464785297,5231
1464785297,3610
1464785298,3599
1464785298,4491
1464785298,6631
1464785298,3089
1464785299,2607
1464785299,2817
1464785299,6150
1464785299,667
1464785300,5534
1464785300,6790
1464785301,5352
1464785302,523
1464785302,5371
1464785303,1607
1464785304,1853
1464785304,6785
1464785305,7577
1464785305,1577
1464785306,6691
1464785306,6588
1464785306,1479
1464785307,3817
1464785308,2032
1464785309,2994
1464785309,3631
1464785309,8876
1464785310,2083
1464785310,5386
1464785310,5280
1464785311,7188
1464785312,2874
1464785313,5922
1464785313,1822
1464785313,7157
1464785314,676
1464785314,1324
1464785314,3076
1464785315,612
1464785316,5316
1464785317,3174
1464785318,1578
1464785318,2689
1464785318,8647
1464785319,6594
1464785319,1450
1464785322,6375
1464785322,9454
1464785323,7310
1464785323,7576
1464785324,4001
1464785324,1644
1464785324,749
1464785325,5300
1464785325,3271
1464785325,4388
1464785325,528
1464785325,9118
1464785327,2086
1464785327,4058
1464785327,2907
1464785328,1429
1464785328,5496
1464785328,7174
1464785329,3048
1464785329,5335
1464785329,5287
1464785330,5904
1464785330,5309
1464785331,657
1464785331,3994
1464785332,208
1464785333,7655
1464785333,6634
1464785333,8951
1464785334,5756
1464785335,5285
1464785335,4800
1464785335,266
1464785335,6706
1464785336,1426
1464785337,250
1464785338,2033
1464785339,7048
1464785340,209
1464785340,5996
1464785341,2902
1464785341,1644
1464785341,521
1464785343,3928
1464785343,8300
1464785344,6277
1464785344,740
1464785344,614
1464785344,1594
1464785344,6070
1464785345,6086
1464785345,5293
1464785345,677
1464785346,250
1464785347,7078
1464785348,1923
1464785348,6009
1464785348,4491
1464785348,773
1464785350,5352
1464785350,8651
1464785350,4623
1464785351,6570
1464785352,2927
1464785353,3759
1464785353,5289
1464785353,450
1464785354,2057
1464785354,7157
1464785354,5287
1464785355,5316
1464785355,1705
1464785355,7022
1464785356,89
1464785356,3054
1464785358,5804
1464785358,4328
1464785360,45
1464785360,7599
1464785360,5485
1464785360,9273
1464785361,5299
1464785361,1334
1464785362,0
1464785362,3463
1464785362,3928
1464785362,644
1464785363,2822
1464785364,5957
1464785364,4046
1464785365,4280
1464785365,1616
1464785366,6782
1464785366,1202
1464785367,2009
1464785367,3063
1464785368,3225
1464785368,6374
1464785370,6729
1464785370,3469
1464785371,3874
1464785372,8694
1464785372,7255
1464785373,661
1464785373,7184
1464785374,3468
1464785374,8730
1464785374,4242
1464785374,5877
1464785374,5901
1464785375,6094
1464785375,6070
1464785375,4063
1464785376,6504
1464785376,6150
1464785377,8634
1464785377,3469
1464785378,6347
1464785378,4360
1464785379,1202
1464785379,6945
1464785379,4447
1464785380,4623
1464785381,2703
1464785381,4722
1464785381,5950
1464785381,6843
1464785382,4381
1464785382,2269
1464785382,6620
1464785382,3239
1464785383,1318
1464785384,4623
1464785384,8179
1464785384,5500
1464785384,6131
1464785384,658
1464785387,3590
1464785388,1759
1464785388,6594
1464785389,4449
1464785390,9137
1464785390,5621
1464785390,614
1464785391,6977
1464785391,2894
1464785391,669
1464785392,3196
1464785394,649
1464785394,3868
1464785395,6154
1464785395,8951
1464785396,3076
1464785397,5352
1464785397,6835
1464785397,5320
1464785398,5771
1464785399,3093
1464785399,8892
1464785400,3633
1464785401,8888
1464785401,3260
1464785401,6195
1464785402,3946
1464785403,770
1464785403,241
1464785404,5761
1464785405,3683
1464785405,443
1464785405,679
1464785405,4499
1464785405,8212
1464785406,3650
1464785406,2057
1464785406,603
1464785406,1607
1464785406,2089
1464785406,7663
1464785407,8877
1464785407,5324
1464785407,4439
1464785408,5636
1464785408,7499
1464785408,5620
1464785409,4095
1464785409,2283
1464785409,4154
1464785410,8193
1464785411,5484
1464785411,1558
1464785413,773
1464785413,1663
1464785413,2801
1464785413,5789
1464785413,6949
1464785414,6213
1464785414,7858
1464785414,2057
1464785415,7228
1464785415,5284
1464785415,3812
1464785416,3928
1464785416,5295
1464785418,1386
1464785418,625
1464785418,3625
1464785419,1658
1464785419,1727
1464785419,2837
1464785420,3581
1464785420,6706
1464785420,3091
1464785420,4448
1464785420,4447
1464785422,5768
1464785423,5285
1464785423,9421
1464785423,2361
1464785423,9317
1464785425,3183
1464785425,5291
1464785426,7858
1464785427,4480
1464785427,4390
1464785427,8038
1464785428,3935
1464785429,41
1464785429,4004
1464785430,3116
1464785430,1657
1464785430,9421
1464785431,3279
1464785431,9470
1464785432,4238
1464785432,1318
1464785434,173
1464785434,8193
1464785435,4097
1464785436,5900
1464785436,4884
1464785437,4816
1464785437,4803
1464785438,527
1464785438,5330
1464785439,5932
1464785440,7507
1464785443,3046
1464785444,7391
1464785445,4897
1464785445,5672
1464785445,4623
1464785446,4640
1464785446,175
1464785446,5868
1464785446,1331
1464785447,5619
1464785447,2613
1464785447,1838
1464785447,3080
1464785447,107
1464785447,2837
1464785447,4095
1464785448,8300
1464785448,5057
1464785449,92
1464785449,5282
1464785449,6162
1464785449,669
1464785450,685
1464785450,4647
1464785451,4229
1464785451,7507
1464785452,8394
1464785453,622
1464785453,3768
1464785453,1204
1464785454,5498
1464785454,242
1464785454,7223
1464785454,2710
1464785455,773
1464785455,5282
1464785455,1578
1464785456,6949
1464785456,7507
1464785457,1778
1464785458,3490
1464785459,1588
1464785460,3752
1464785461,3767
1464785461,651
1464785461,4108
1464785464,1198
1464785465,3947
1464785466,638
1464785467,6001
1464785468,1689
1464785468,638
1464785468,1711
1464785469,1711
1464785469,2825
1464785469,3063
1464785470,623
1464785470,9488
1464785471,638
1464785472,5366
1464785472,7507
1464785472,175
1464785473,7
1464785473,5513
1464785474,6594
1464785474,7271
1464785474,683
1464785475,4046
1464785475,2907
1464785476,7507
1464785478,5466
1464785478,4722
1464785478,7700
1464785478,7138
1464785479,9397
1464785479,1719
1464785479,4726
1464785480,3291
1464785482,7023
1464785483,517
1464785483,900
1464785484,3941
1464785485,3060
1464785485,1812
1464785485,4804
1464785486,1307
1464785486,2963
1464785486,9275
1464785487,601
1464785488,6236
1464785489,6223
1464785489,3072
1464785490,6612
1464785491,4647
1464785491,2031
1464785492,4054
1464785492,1489
1464785492,3626
1464785492,4061
1464785492,6096
1464785493,5237
1464785493,1331
1464785494,7178
1464785494,7499
1464785496,643
1464785496,7026
1464785496,2898
1464785497,9237
1464785498,8409
1464785498,1463
1464785498,5639
1464785498,9504
1464785498,2227
1464785498,3173
1464785499,3546
1464785499,9511
1464785499,7452
1464785500,1331
1464785500,2908
1464785501,2092
1464785501,8125
1464785501,3802
1464785501,6005
1464785502,7226
1464785503,5484
1464785503,643
1464785503,8878
1464785503,187
1464785504,9222
1464785505,1189
1464785506,1386
1464785507,6154
1464785507,6197
1464785510,5325
1464785510,4726
1464785511,6373
1464785511,2053
1464785511,6207
1464785511,2064
1464785511,4726
1464785512,7098
1464785512,1204
1464785514,1489
1464785514,4046
1464785515,7180
1464785516,1331
1464785516,1204
1464785517,7014
1464785517,4441
1464785518,1428
1464785519,2759
1464785520,654
1464785520,4389
1464785520,7166
1464785520,5536
1464785521,732
1464785521,6009
1464785522,6094
1464785522,6437
1464785522,7185
1464785523,8125
1464785523,590
1464785523,4058
1464785524,6004
1464785525,8381
1464785525,7174
1464785526,3046
1464785526,5286
1464785527,5465
1464785527,1661
1464785528,3634
1464785529,4438
1464785530,3091
1464785530,655
1464785531,5974
1464785531,5946
1464785531,4451
1464785532,6215
1464785532,3067
1464785533,2717
1464785533,1504
1464785534,3900
1464785535,2279
1464785535,1450
1464785535,5493
1464785536,1419
1464785536,7180
1464785536,7122
1464785537,6233
1464785537,1248
1464785537,1791
1464785537,1331
1464785538,3739
1464785538,5935
1464785538,5956
1464785538,7184
1464785539,7179
1464785539,3093
1464785539,6203
1464785539,3926
1464785540,7576
1464785540,1663
1464785540,6003
1464785540,6612
1464785541,2078
1464785541,3232
1464785541,764
1464785542,6850
1464785544,6647
1464785544,2200
1464785544,6131
1464785546,3063
1464785546,7054
1464785547,788
1464785548,3628
1464785549,8270
1464785551,75
1464785552,2842
1464785552,8011
1464785553,527
1464785556,623
1464785556,464
1464785556,7179
1464785556,6594
1464785557,241
1464785557,7148
1464785558,5231
1464785559,4500
1464785559,7178
1464785559,4424
1464785560,7180
1464785561,5956
1464785563,3599
1464785563,1686
1464785563,6861
1464785563,1716
1464785563,1812
1464785563,3765
1464785564,3471
1464785564,9054
1464785564,7441
1464785565,6483
1464785566,464
1464785566,449
1464785566,4234
1464785567,4359
1464785567,3063
1464785567,6784
1464785568,1545
1464785568,5631
1464785569,1655
1464785570,1033
1464785570,1670
1464785572,5242
1464785572,7148
1464785574,3718
1464785575,669
1464785575,6618
1464785575,2074
1464785575,2065
1464785575,4096
1464785576,7121
1464785577,651
1464785577,5266
1464785577,5278
1464785578,7145
1464785579,4489
1464785579,5910
1464785579,3739
1464785580,7150
1464785580,7916
1464785580,5536
1464785580,644
1464785582,1485
1464785583,4054
1464785585,405
1464785585,7342
1464785586,3220
1464785586,6823
1464785587,683
1464785589,4424
1464785589,785
1464785589,652
1464785589,1196
1464785590,1488
1464785591,1267
1464785592,7854
1464785592,3454
1464785593,5850
1464785593,600
1464785594,3054
1464785595,4556
1464785595,5268
1464785596,3757
1464785596,3947
1464785596,4049
1464785597,5320
1464785597,4241
1464785598,6850
1464785599,5065
1464785599,3604
1464785599,5648
1464785599,2994
1464785600,2815
1464785600,3184
1464785600,5699
1464785600,6399
1464785600,2745
1464785601,7054
1464785602,3172
1464785603,2268
1464785603,8661
1464785603,5412
1464785604,6227
1464785604,1228
1464785604,3721
1464785604,6516
1464785605,2406
1464785606,2283
1464785606,2072
1464785606,7435
1464785606,6228
1464785606,7507
1464785606,1686
1464785606,5636
1464785606,5505
1464785607,1743
1464785607,29
1464785608,6223
1464785608,7499
1464785609,7121
1464785609,9336
1464785610,1585
1464785611,2074
1464785611,3705
1464785612,6812
1464785613,5505
1464785614,5616
1464785614,783
1464785614,4242
1464785615,2288
1464785615,592
1464785616,3928
1464785616,2013
1464785617,9478
1464785617,464
1464785618,7927
1464785619,5587
1464785619,5630
1464785620,627
1464785621,7414
1464785621,6525
1464785621,5484
1464785622,6203
1464785622,8217
1464785623,4392
1464785623,5429
1464785624,7185
1464785624,7568
1464785625,664
1464785626,2371
1464785627,6005
1464785627,1330
1464785628,4451
1464785628,7048
1464785630,4460
1464785630,1424
1464785630,5774
1464785632,8217
1464785632,8512
1464785632,6605
1464785633,6512
1464785634,6162
1464785638,3628
1464785638,6876
1464785639,6231
1464785639,5273
1464785639,4084
1464785639,3746
1464785639,7157
1464785641,8426
1464785641,3081
1464785641,3225
