time,empty_agents,waiting_resources
1464785627,2827,1723
1464785628,2829,1721
1464785629,2831,1720
1464785630,2829,1718
1464785631,2831,1715
1464785632,2830,1718
1464785633,2827,1718
1464785634,2827,1717
1464785635,2824,1717
1464785636,2827,1718
1464785637,2827,1715
1464785638,2827,1719
1464785639,2824,1716
1464785640,2823,1718
1464785641,2824,1719
1464785642,2826,1717
1464785643,2827,1716
1464785644,2828,1717
1464785645,2825,1714
1464785646,2825,1715
1464785647,2826,1714
1464785648,2827,1713
1464785649,2829,1713
1464785650,2831,1712
1464785651,2831,1711
1464785652,2827,1712
1464785653,2830,1714
1464785654,2831,1713
1464785655,2830,1715
1464785656,2831,1720
1464785657,2830,1721
1464785658,2830,1721
1464785659,2829,1723
1464785660,2832,1725
1464785661,2830,1724
1464785662,2835,1720
1464785663,2839,1723
1464785664,2840,1727
1464785665,2836,1731
1464785666,2835,1731
1464785667,2835,1733
1464785668,2835,1732
1464785669,2837,1735
1464785670,2834,1732
1464785671,2834,1731
1464785672,2832,1732
1464785673,2834,1734
1464785674,2833,1731
1464785675,2832,1729
1464785676,2832,1727
1464785677,2837,1730
1464785678,2840,1731
1464785679,2844,1732
1464785680,2844,1732
1464785681,2843,1734
1464785682,2843,1737
1464785683,2841,1735
1464785684,2844,1733
1464785685,2848,1731
1464785686,2849,1730
1464785687,2847,1732
1464785688,2849,1733
1464785689,2852,1732
1464785690,2850,1730
1464785691,2849,1726
1464785692,2850,1729
1464785693,2850,1732
1464785694,2852,1735
1464785695,2851,1734
1464785696,2855,1734
1464785697,2854,1730
1464785698,2853,1730
1464785699,2852,1729
1464785700,2850,1724
1464785701,2849,1726
1464785702,2850,1726
1464785703,2854,1717
1464785704,2853,1717
1464785705,2853,1716
1464785706,2850,1716
1464785707,2849,1719
1464785708,2848,1718
1464785709,2852,1721
1464785710,2853,1721
1464785711,2856,1724
1464785712,2854,1723
1464785713,2852,1723
1464785714,2856,1722
1464785715,2856,1719
1464785716,2858,1719
1464785717,2859,1719
1464785718,2859,1717
1464785719,2861,1716
1464785720,2856,1718
1464785721,2859,1722
1464785722,2862,1722
1464785723,2867,1725
1464785724,2869,1729
1464785725,2868,1728
1464785726,2871,1730
1464785727,2870,1729
1464785728,2869,1731
1464785729,2869,1731
1464785730,2869,1731
1464785731,2869,1732
1464785732,2869,1732
1464785733,2868,1730
1464785734,2867,1732
1464785735,2865,1731
1464785736,2863,1731
1464785737,2861,1731
1464785738,2862,1731
1464785739,2861,1731
1464785740,2865,1730
1464785741,2864,1729
1464785742,2862,1728
1464785743,2861,1726
1464785744,2862,1727
1464785745,2864,1727
1464785746,2863,1729
1464785747,2863,1729
1464785748,2868,1733
1464785749,2870,1732
1464785750,2870,1736
1464785751,2870,1736
1464785752,2870,1736
1464785753,2869,1735
1464785754,2867,1735
1464785755,2866,1735
1464785756,2867,1734
1464785757,2866,1731
1464785758,2867,1728
1464785759,2868,1728
1464785760,2866,1728
1464785761,2866,1730
1464785762,2866,1731
1464785763,2864,1734
1464785764,2863,1733
1464785765,2866,1735
1464785766,2866,1739
1464785767,2865,1739
1464785768,2863,1735
1464785769,2868,1734
1464785770,2867,1735
1464785771,2869,1735
1464785772,2867,1735
1464785773,2866,1730
1464785774,2867,1728
1464785775,2867,1728
1464785776,2865,1727
1464785777,2867,1734
1464785778,2867,1736
1464785779,2871,1737
1464785780,2878,1735
1464785781,2879,1735
1464785782,2879,1738
1464785783,2881,1736
1464785784,2881,1734
1464785785,2880,1731
1464785786,2883,1729
1464785787,2880,1728
1464785788,2885,1727
1464785789,2890,1727
1464785790,2891,1727
1464785791,2893,1726
1464785792,2896,1728
1464785793,2895,1727
1464785794,2900,1730
1464785795,2901,1730
1464785796,2900,1734
1464785797,2901,1734
1464785798,2901,1736
1464785799,2899,1736
1464785800,2897,1736
1464785801,2897,1734
1464785802,2897,1738
1464785803,2899,1740
1464785804,2899,1741
1464785805,2898,1744
1464785806,2897,1742
1464785807,2898,1740
1464785808,2899,1744
1464785809,2896,1744
1464785810,2896,1741
1464785811,2892,1746
1464785812,2895,1740
1464785813,2893,1741
1464785814,2894,1740
1464785815,2896,1735
1464785816,2893,1737
1464785817,2893,1736
1464785818,2893,1735
1464785819,2895,1736
1464785820,2896,1739
1464785821,2900,1735
1464785822,2898,1735
1464785823,2900,1735
1464785824,2900,1736
1464785825,2898,1737
1464785826,2897,1737
1464785827,2895,1736
1464785828,2892,1736
1464785829,2889,1739
1464785830,2888,1739
1464785831,2883,1736
1464785832,2879,1732
1464785833,2880,1731
1464785834,2878,1734
1464785835,2882,1731
1464785836,2883,1728
1464785837,2882,1728
1464785838,2884,1727
1464785839,2883,1729
1464785840,2877,1726
1464785841,2876,1725
1464785842,2877,1725
1464785843,2878,1724
1464785844,2879,1722
1464785845,2883,1721
1464785846,2885,1721
1464785847,2884,1721
1464785848,2887,1717
1464785849,2889,1718
1464785850,2893,1719
1464785851,2892,1718
1464785852,2896,1719
1464785853,2895,1717
1464785854,2896,1715
1464785855,2895,1715
1464785856,2897,1715
1464785857,2901,1713
1464785858,2905,1716
1464785859,2903,1715
1464785860,2903,1713
1464785861,2906,1715
1464785862,2906,1714
1464785863,2906,1718
1464785864,2907,1716
1464785865,2908,1714
1464785866,2905,1716
1464785867,2905,1717
1464785868,2905,1719
1464785869,2905,1717
1464785870,2902,1716
1464785871,2902,1715
1464785872,2898,1712
1464785873,2898,1713
1464785874,2898,1712
1464785875,2898,1713
1464785876,2903,1710
1464785877,2903,1708
1464785878,2904,1707
1464785879,2905,1706
1464785880,2902,1709
1464785881,2901,1713
1464785882,2901,1714
1464785883,2901,1715
1464785884,2901,1718
1464785885,2904,1713
1464785886,2903,1716
1464785887,2905,1714
1464785888,2908,1717
1464785889,2909,1719
1464785890,2909,1719
1464785891,2911,1719
1464785892,2909,1721
1464785893,2907,1720
1464785894,2907,1718
1464785895,2906,1720
1464785896,2911,1722
1464785897,2909,1718
1464785898,2908,1723
1464785899,2909,1722
1464785900,2909,1722
1464785901,2910,1721
1464785902,2905,1721
1464785903,2902,1715
1464785904,2900,1716
1464785905,2896,1715
1464785906,2892,1712
1464785907,2895,1716
1464785908,2894,1716
1464785909,2892,1709
1464785910,2892,1708
1464785911,2893,1705
1464785912,2897,1708
1464785913,2897,1703
1464785914,2897,1706
1464785915,2897,1707
1464785916,2899,1705
1464785917,2901,1704
1464785918,2904,1704
1464785919,2906,1705
1464785920,2904,1705
1464785921,2901,1703
1464785922,2901,1704
1464785923,2900,1707
1464785924,2900,1711
1464785925,2898,1710
1464785926,2893,1711
1464785927,2889,1712
1464785928,2890,1712
1464785929,2890,1711
1464785930,2892,1710
1464785931,2892,1710
1464785932,2892,1709
1464785933,2888,1707
1464785934,2884,1706
1464785935,2884,1701
1464785936,2880,1701
1464785937,2883,1704
1464785938,2883,1707
1464785939,2883,1706
1464785940,2882,1703
1464785941,2886,1701
1464785942,2883,1701
1464785943,2883,1702
1464785944,2879,1701
1464785945,2878,1701
1464785946,2876,1701
1464785947,2876,1701
1464785948,2873,1704
1464785949,2877,1704
1464785950,2880,1703
1464785951,2880,1704
1464785952,2882,1702
1464785953,2884,1701
1464785954,2887,1699
1464785955,2888,1697
1464785956,2886,1695
1464785957,2889,1691
1464785958,2892,1693
1464785959,2888,1690
1464785960,2889,1693
1464785961,2890,1691
1464785962,2892,1688
1464785963,2893,1685
1464785964,2892,1689
1464785965,2892,1689
1464785966,2892,1688
1464785967,2894,1689
1464785968,2893,1690
1464785969,2895,1693
1464785970,2895,1694
1464785971,2894,1693
1464785972,2894,1695
1464785973,2897,1694
1464785974,2897,1695
1464785975,2897,1690
1464785976,2898,1694
1464785977,2899,1696
1464785978,2904,1695
1464785979,2903,1693
1464785980,2902,1692
1464785981,2900,1691
1464785982,2894,1694
1464785983,2894,1691
1464785984,2891,1694
1464785985,2888,1700
1464785986,2891,1702
1464785987,2888,1697
1464785988,2887,1695
1464785989,2888,1691
1464785990,2891,1688
1464785991,2889,1688
1464785992,2890,1686
1464785993,2891,1689
1464785994,2887,1687
1464785995,2889,1687
1464785996,2888,1684
1464785997,2884,1679
1464785998,2885,1677
1464785999,2886,1674
1464786000,2891,1673
1464786001,2896,1670
1464786002,2898,1668
1464786003,2897,1669
1464786004,2896,1668
1464786005,2897,1665
1464786006,2899,1666
1464786007,2897,1665
1464786008,2897,1665
1464786009,2896,1660
1464786010,2896,1662
1464786011,2897,1661
1464786012,2896,1661
1464786013,2901,1662
1464786014,2898,1663
1464786015,2897,1662
1464786016,2897,1660
1464786017,2900,1663
1464786018,2900,1666
1464786019,2901,1667
1464786020,2902,1670
1464786021,2904,1669
1464786022,2902,1670
1464786023,2901,1665
1464786024,2904,1666
1464786025,2902,1664
1464786026,2903,1663
1464786027,2902,1657
1464786028,2902,1658
1464786029,2903,1660
1464786030,2904,1656
1464786031,2905,1656
1464786032,2905,1656
1464786033,2906,1654
1464786034,2911,1653
1464786035,2917,1647
1464786036,2919,1643
1464786037,2921,1642
1464786038,2924,1644
1464786039,2919,1645
1464786040,2921,1648
1464786041,2920,1647
1464786042,2920,1646
1464786043,2920,1645
1464786044,2917,1645
1464786045,2917,1642
1464786046,2921,1639
1464786047,2924,1642
1464786048,2922,1641
1464786049,2923,1641
1464786050,2926,1641
1464786051,2925,1642
1464786052,2922,1641
1464786053,2927,1645
1464786054,2930,1649
1464786055,2935,1651
1464786056,2935,1649
1464786057,2935,1653
1464786058,2935,1652
1464786059,2936,1649
1464786060,2937,1647
1464786061,2939,1649
1464786062,2943,1651
1464786063,2948,1653
1464786064,2949,1651
1464786065,2946,1649
1464786066,2946,1653
1464786067,2945,1653
1464786068,2947,1656
1464786069,2949,1658
1464786070,2949,1654
1464786071,2948,1652
1464786072,2947,1653
1464786073,2947,1651
1464786074,2945,1651
1464786075,2941,1649
1464786076,2942,1651
1464786077,2940,1649
1464786078,2940,1648
1464786079,2936,1645
1464786080,2935,1648
1464786081,2937,1645
1464786082,2935,1645
1464786083,2936,1647
1464786084,2935,1644
1464786085,2936,1643
1464786086,2932,1642
1464786087,2931,1639
1464786088,2928,1642
1464786089,2925,1640
1464786090,2924,1639
1464786091,2923,1639
1464786092,2925,1639
1464786093,2926,1638
1464786094,2928,1639
1464786095,2930,1644
1464786096,2928,1647
1464786097,2928,1647
1464786098,2930,1647
1464786099,2928,1645
1464786100,2929,1641
1464786101,2929,1640
1464786102,2930,1638
1464786103,2932,1637
1464786104,2932,1634
1464786105,2935,1637
1464786106,2935,1633
1464786107,2934,1634
1464786108,2935,1630
1464786109,2937,1624
1464786110,2940,1626
1464786111,2942,1624
1464786112,2943,1620
1464786113,2940,1620
1464786114,2937,1618
1464786115,2935,1616
1464786116,2936,1614
1464786117,2937,1612
1464786118,2938,1611
1464786119,2937,1612
1464786120,2938,1609
1464786121,2936,1606
1464786122,2938,1607
1464786123,2939,1609
1464786124,2938,1610
1464786125,2938,1608
1464786126,2939,1604
1464786127,2939,1604
1464786128,2941,1604
1464786129,2941,1602
1464786130,2941,1602
1464786131,2941,1603
1464786132,2940,1599
1464786133,2944,1601
1464786134,2943,1600
1464786135,2940,1602
1464786136,2939,1599
1464786137,2936,1597
1464786138,2933,1595
1464786139,2933,1596
1464786140,2931,1596
1464786141,2935,1598
1464786142,2931,1599
1464786143,2931,1595
1464786144,2934,1594
1464786145,2937,1593
1464786146,2935,1596
1464786147,2931,1598
1464786148,2933,1595
1464786149,2934,1597
1464786150,2938,1593
1464786151,2941,1596
1464786152,2941,1596
1464786153,2943,1591
1464786154,2943,1590
1464786155,2938,1592
1464786156,2936,1592
1464786157,2936,1596
1464786158,2938,1599
1464786159,2939,1597
1464786160,2938,1594
1464786161,2941,1598
1464786162,2942,1600
1464786163,2945,1601
1464786164,2944,1600
1464786165,2944,1600
1464786166,2943,1602
1464786167,2944,1603
1464786168,2942,1605
1464786169,2939,1602
1464786170,2938,1598
1464786171,2938,1598
1464786172,2935,1599
1464786173,2937,1598
1464786174,2944,1597
1464786175,2947,1597
1464786176,2950,1597
1464786177,2948,1598
1464786178,2948,1599
1464786179,2948,1594
1464786180,2952,1595
1464786181,2952,1597
1464786182,2949,1595
1464786183,2951,1595
1464786184,2949,1597
1464786185,2945,1595
1464786186,2945,1596
1464786187,2942,1598
1464786188,2940,1599
1464786189,2938,1600
1464786190,2937,1602
1464786191,2935,1604
1464786192,2937,1607
1464786193,2937,1607
1464786194,2939,1609
1464786195,2937,1609
1464786196,2937,1605
1464786197,2934,1610
1464786198,2934,1607
1464786199,2930,1611
1464786200,2928,1609
1464786201,2929,1611
1464786202,2929,1608
1464786203,2927,1609
1464786204,2924,1608
1464786205,2924,1607
1464786206,2922,1611
1464786207,2923,1610
1464786208,2922,1611
1464786209,2924,1608
1464786210,2927,1607
1464786211,2926,1609
1464786212,2924,1609
1464786213,2922,1612
1464786214,2922,1612
1464786215,2922,1613
1464786216,2923,1612
1464786217,2923,1608
1464786218,2924,1605
1464786219,2925,1605
1464786220,2928,1603
1464786221,2927,1603
1464786222,2927,1603
1464786223,2928,1602
1464786224,2928,1595
1464786225,2931,1595
1464786226,2929,1591
1464786227,2930,1589
1464786228,2931,1589
1464786229,2930,1588
1464786230,2933,1588
1464786231,2936,1585
1464786232,2936,1585
1464786233,2934,1585
1464786234,2935,1586
1464786235,2936,1589
1464786236,2940,1586
1464786237,2936,1587
1464786238,2936,1586
1464786239,2932,1585
1464786240,2934,1579
1464786241,2935,1579
1464786242,2937,1576
1464786243,2938,1576
1464786244,2936,1576
1464786245,2936,1578
1464786246,2932,1580
1464786247,2932,1579
1464786248,2932,1581
1464786249,2935,1582
1464786250,2938,1580
1464786251,2940,1580
1464786252,2942,1579
1464786253,2946,1580
1464786254,2945,1582
1464786255,2942,1583
1464786256,2942,1581
1464786257,2946,1582
1464786258,2947,1583
1464786259,2948,1581
1464786260,2949,1579
1464786261,2947,1576
1464786262,2950,1579
1464786263,2951,1579
1464786264,2948,1576
1464786265,2947,1576
1464786266,2947,1575
1464786267,2947,1577
1464786268,2944,1577
1464786269,2944,1574
1464786270,2944,1569
1464786271,2943,1571
1464786272,2944,1570
1464786273,2944,1569
1464786274,2949,1571
1464786275,2947,1572
1464786276,2949,1575
1464786277,2948,1573
1464786278,2947,1574
1464786279,2946,1573
1464786280,2944,1572
1464786281,2943,1572
1464786282,2944,1573
1464786283,2944,1573
1464786284,2942,1570
1464786285,2939,1569
1464786286,2940,1568
1464786287,2941,1569
1464786288,2938,1565
1464786289,2941,1566
1464786290,2940,1566
1464786291,2937,1572
1464786292,2935,1568
1464786293,2935,1565
1464786294,2933,1562
1464786295,2934,1565
1464786296,2936,1565
1464786297,2938,1571
1464786298,2936,1570
1464786299,2932,1572
1464786300,2930,1577
1464786301,2930,1576
1464786302,2929,1576
1464786303,2930,1578
1464786304,2929,1577
1464786305,2931,1579
1464786306,2931,1582
1464786307,2926,1576
1464786308,2923,1577
1464786309,2921,1575
1464786310,2922,1574
1464786311,2924,1574
1464786312,2925,1574
1464786313,2928,1573
1464786314,2930,1571
1464786315,2926,1572
1464786316,2927,1570
1464786317,2927,1571
1464786318,2926,1572
1464786319,2926,1573
1464786320,2928,1575
1464786321,2929,1574
1464786322,2927,1573
1464786323,2924,1573
1464786324,2925,1570
1464786325,2924,1573
1464786326,2924,1572
1464786327,2922,1576
1464786328,2928,1571
1464786329,2929,1573
1464786330,2931,1576
1464786331,2929,1573
1464786332,2934,1576
1464786333,2939,1577
1464786334,2942,1572
1464786335,2943,1573
1464786336,2941,1572
1464786337,2940,1570
1464786338,2940,1566
1464786339,2937,1565
1464786340,2937,1563
1464786341,2940,1564
1464786342,2938,1565
1464786343,2936,1564
1464786344,2939,1564
1464786345,2938,1564
1464786346,2935,1568
1464786347,2934,1568
1464786348,2934,1567
1464786349,2936,1567
1464786350,2937,1564
1464786351,2941,1564
1464786352,2941,1566
1464786353,2941,1567
1464786354,2940,1566
1464786355,2938,1569
1464786356,2939,1569
1464786357,2940,1573
1464786358,2939,1575
1464786359,2940,1577
1464786360,2941,1576
1464786361,2939,1575
1464786362,2940,1578
1464786363,2939,1574
1464786364,2939,1573
1464786365,2941,1568
1464786366,2941,1565
1464786367,2941,1566
1464786368,2943,1571
1464786369,2942,1577
1464786370,2944,1575
1464786371,2944,1575
1464786372,2942,1571
1464786373,2942,1569
1464786374,2941,1573
1464786375,2939,1575
1464786376,2938,1574
1464786377,2939,1568
1464786378,2939,1566
1464786379,2939,1567
1464786380,2939,1568
1464786381,2935,1569
1464786382,2933,1571
1464786383,2933,1572
1464786384,2934,1572
1464786385,2933,1574
1464786386,2935,1577
1464786387,2937,1575
1464786388,2938,1573
1464786389,2939,1574
1464786390,2935,1575
1464786391,2933,1578
1464786392,2932,1576
1464786393,2933,1577
1464786394,2935,1573
1464786395,2936,1575
1464786396,2936,1572
1464786397,2939,1570
1464786398,2940,1571
1464786399,2938,1569
1464786400,2937,1569
1464786401,2939,1569
1464786402,2938,1567
1464786403,2937,1566
1464786404,2937,1568
1464786405,2936,1563
1464786406,2939,1561
1464786407,2940,1562
1464786408,2940,1558
1464786409,2942,1557
1464786410,2942,1558
1464786411,2942,1556
1464786412,2940,1555
1464786413,2942,1561
1464786414,2943,1561
1464786415,2943,1565
1464786416,2942,1560
1464786417,2940,1557
1464786418,2940,1561
1464786419,2942,1560
1464786420,2942,1559
1464786421,2945,1560
1464786422,2944,1560
1464786423,2943,1564
1464786424,2945,1562
1464786425,2946,1565
1464786426,2945,1565
1464786427,2944,1566
1464786428,2941,1565
1464786429,2944,1562
1464786430,2944,1562
1464786431,2942,1563
1464786432,2938,1566
1464786433,2938,1565
1464786434,2937,1565
1464786435,2940,1567
1464786436,2942,1566
1464786437,2941,1568
1464786438,2940,1568
1464786439,2938,1566
1464786440,2941,1568
1464786441,2942,1570
1464786442,2941,1571
1464786443,2939,1570
1464786444,2939,1567
1464786445,2943,1571
1464786446,2944,1573
1464786447,2946,1573
1464786448,2951,1577
1464786449,2952,1576
1464786450,2955,1575
1464786451,2955,1574
1464786452,2959,1574
1464786453,2954,1574
1464786454,2950,1574
1464786455,2948,1576
1464786456,2947,1574
1464786457,2948,1575
1464786458,2947,1573
1464786459,2944,1574
1464786460,2946,1576
1464786461,2948,1577
1464786462,2950,1581
1464786463,2950,1575
1464786464,2951,1574
1464786465,2954,1573
1464786466,2958,1573
1464786467,2954,1574
1464786468,2953,1575
1464786469,2958,1576
1464786470,2959,1575
1464786471,2956,1575
1464786472,2956,1575
1464786473,2958,1576
1464786474,2957,1578
1464786475,2957,1578
1464786476,2956,1580
1464786477,2956,1580
1464786478,2957,1581
1464786479,2953,1582
1464786480,2953,1579
1464786481,2953,1577
1464786482,2958,1578
1464786483,2961,1578
1464786484,2956,1577
1464786485,2957,1575
1464786486,2956,1572
1464786487,2953,1572
1464786488,2954,1568
1464786489,2955,1569
1464786490,2955,1566
1464786491,2957,1565
1464786492,2952,1563
1464786493,2954,1563
1464786494,2955,1561
1464786495,2956,1558
1464786496,2955,1556
1464786497,2958,1560
1464786498,2956,1553
1464786499,2955,1553
1464786500,2958,1554
1464786501,2963,1556
1464786502,2964,1558
1464786503,2963,1559
1464786504,2964,1556
1464786505,2964,1556
1464786506,2964,1556
1464786507,2963,1557
1464786508,2961,1558
1464786509,2963,1559
1464786510,2966,1557
1464786511,2965,1552
1464786512,2967,1549
1464786513,2967,1552
1464786514,2968,1551
1464786515,2970,1551
1464786516,2967,1551
1464786517,2966,1551
1464786518,2964,1550
1464786519,2965,1547
1464786520,2967,1549
1464786521,2971,1550
1464786522,2968,1548
1464786523,2967,1543
1464786524,2965,1539
1464786525,2962,1542
1464786526,2959,1540
1464786527,2956,1539
1464786528,2957,1539
1464786529,2957,1538
1464786530,2959,1538
1464786531,2957,1540
1464786532,2957,1542
1464786533,2956,1543
1464786534,2956,1542
1464786535,2961,1542
1464786536,2960,1543
1464786537,2961,1543
1464786538,2964,1543
1464786539,2962,1546
1464786540,2959,1546
1464786541,2960,1546
1464786542,2963,1545
1464786543,2961,1544
1464786544,2962,1543
1464786545,2964,1544
1464786546,2967,1546
1464786547,2969,1547
1464786548,2970,1545
1464786549,2971,1545
1464786550,2969,1548
1464786551,2966,1548
1464786552,2968,1546
1464786553,2966,1546
1464786554,2965,1545
1464786555,2964,1550
1464786556,2962,1552
1464786557,2962,1552
1464786558,2960,1551
1464786559,2960,1556
1464786560,2958,1555
1464786561,2961,1552
1464786562,2962,1554
1464786563,2964,1551
1464786564,2965,1549
1464786565,2969,1552
1464786566,2970,1554
1464786567,2971,1555
1464786568,2972,1555
1464786569,2974,1553
1464786570,2974,1552
1464786571,2971,1552
1464786572,2967,1553
1464786573,2965,1553
1464786574,2964,1550
1464786575,2961,1548
1464786576,2957,1547
1464786577,2956,1543
1464786578,2959,1543
1464786579,2958,1544
1464786580,2957,1547
1464786581,2955,1552
1464786582,2952,1551
1464786583,2949,1553
1464786584,2948,1551
1464786585,2947,1546
1464786586,2948,1544
1464786587,2947,1547
1464786588,2949,1549
1464786589,2947,1551
1464786590,2946,1553
1464786591,2944,1553
1464786592,2944,1550
1464786593,2940,1550
1464786594,2938,1550
1464786595,2939,1548
1464786596,2937,1549
1464786597,2937,1548
1464786598,2936,1553
1464786599,2935,1554
1464786600,2934,1555
1464786601,2932,1554
1464786602,2931,1555
1464786603,2934,1555
1464786604,2931,1554
1464786605,2930,1559
1464786606,2926,1556
1464786607,2924,1558
1464786608,2926,1556
1464786609,2927,1553
1464786610,2928,1554
1464786611,2928,1552
1464786612,2929,1556
1464786613,2925,1557
1464786614,2931,1555
1464786615,2932,1559
1464786616,2931,1562
1464786617,2931,1562
1464786618,2932,1560
1464786619,2930,1558
1464786620,2927,1557
1464786621,2928,1558
1464786622,2927,1559
1464786623,2928,1562
1464786624,2927,1562
1464786625,2928,1561
1464786626,2926,1562
1464786627,2928,1563
1464786628,2929,1563
1464786629,2925,1563
1464786630,2924,1563
1464786631,2924,1558
1464786632,2926,1560
1464786633,2922,1561
1464786634,2922,1561
1464786635,2919,1562
1464786636,2922,1565
1464786637,2921,1569
1464786638,2920,1571
1464786639,2921,1570
1464786640,2920,1569
1464786641,2922,1570
1464786642,2921,1571
1464786643,2919,1576
1464786644,2919,1573
1464786645,2918,1573
1464786646,2920,1573
1464786647,2920,1571
1464786648,2921,1572
1464786649,2920,1578
1464786650,2923,1577
1464786651,2925,1574
1464786652,2926,1578
1464786653,2924,1574
1464786654,2924,1570
1464786655,2927,1567
1464786656,2928,1567
1464786657,2925,1564
1464786658,2926,1566
1464786659,2925,1572
1464786660,2923,1574
1464786661,2924,1572
1464786662,2932,1575
1464786663,2932,1575
1464786664,2930,1576
1464786665,2931,1575
1464786666,2927,1573
1464786667,2927,1575
1464786668,2922,1575
1464786669,2921,1573
1464786670,2921,1573
1464786671,2920,1576
1464786672,2920,1573
1464786673,2919,1574
1464786674,2917,1575
1464786675,2915,1577
1464786676,2914,1577
1464786677,2916,1578
1464786678,2916,1578
1464786679,2913,1582
1464786680,2919,1581
1464786681,2919,1585
1464786682,2918,1588
1464786683,2915,1587
1464786684,2914,1585
1464786685,2912,1584
1464786686,2910,1584
1464786687,2907,1584
1464786688,2908,1581
1464786689,2903,1583
1464786690,2903,1585
1464786691,2901,1585
1464786692,2903,1586
1464786693,2904,1584
1464786694,2904,1585
1464786695,2902,1582
1464786696,2897,1581
1464786697,2897,1580
1464786698,2895,1579
1464786699,2897,1579
1464786700,2898,1579
1464786701,2901,1577
1464786702,2897,1574
1464786703,2896,1571
1464786704,2899,1572
1464786705,2900,1568
1464786706,2897,1570
1464786707,2897,1569
1464786708,2895,1571
1464786709,2895,1570
1464786710,2896,1569
1464786711,2899,1569
1464786712,2901,1571
1464786713,2900,1573
1464786714,2896,1572
1464786715,2896,1573
1464786716,2897,1576
1464786717,2899,1579
1464786718,2903,1580
1464786719,2903,1579
1464786720,2900,1578
1464786721,2901,1579
1464786722,2901,1581
1464786723,2903,1580
1464786724,2900,1583
1464786725,2903,1587
1464786726,2902,1591
1464786727,2902,1592
1464786728,2903,1593
1464786729,2900,1598
1464786730,2898,1601
1464786731,2899,1601
1464786732,2900,1601
1464786733,2900,1600
1464786734,2903,1602
1464786735,2901,1601
1464786736,2901,1603
1464786737,2903,1602
1464786738,2902,1603
1464786739,2900,1600
1464786740,2899,1600
1464786741,2899,1602
1464786742,2896,1601
1464786743,2894,1605
1464786744,2893,1602
1464786745,2893,1603
1464786746,2894,1604
1464786747,2896,1602
1464786748,2899,1602
1464786749,2899,1600
1464786750,2901,1602
1464786751,2902,1600
1464786752,2900,1603
1464786753,2901,1603
1464786754,2903,1603
1464786755,2907,1604
1464786756,2905,1609
1464786757,2907,1607
1464786758,2905,1607
1464786759,2904,1608
1464786760,2903,1611
1464786761,2901,1609
1464786762,2900,1606
1464786763,2898,1605
1464786764,2902,1607
1464786765,2898,1609
1464786766,2897,1607
1464786767,2896,1608
1464786768,2895,1612
1464786769,2895,1613
1464786770,2897,1614
1464786771,2901,1613
1464786772,2899,1613
1464786773,2898,1614
1464786774,2899,1614
1464786775,2896,1616
1464786776,2898,1616
1464786777,2894,1616
1464786778,2893,1615
1464786779,2895,1614
1464786780,2892,1616
1464786781,2891,1613
1464786782,2891,1615
1464786783,2890,1615
1464786784,2894,1613
1464786785,2894,1612
1464786786,2895,1609
1464786787,2895,1608
1464786788,2894,1609
1464786789,2892,1607
1464786790,2892,1605
1464786791,2893,1604
1464786792,2896,1602
1464786793,2899,1603
1464786794,2898,1603
1464786795,2897,1606
1464786796,2896,1605
1464786797,2893,1604
1464786798,2891,1604
1464786799,2893,1602
1464786800,2896,1607
1464786801,2896,1606
1464786802,2897,1608
1464786803,2897,1606
1464786804,2899,1604
1464786805,2900,1607
1464786806,2903,1605
1464786807,2903,1606
1464786808,2904,1608
1464786809,2907,1608
1464786810,2907,1608
1464786811,2906,1608
1464786812,2904,1609
1464786813,2902,1607
1464786814,2904,1609
1464786815,2905,1610
1464786816,2905,1610
1464786817,2906,1609
1464786818,2904,1611
1464786819,2902,1611
1464786820,2902,1617
1464786821,2904,1615
1464786822,2906,1616
1464786823,2905,1615
1464786824,2905,1617
1464786825,2905,1615
1464786826,2907,1614
1464786827,2907,1614
1464786828,2906,1614
1464786829,2907,1618
1464786830,2907,1623
1464786831,2905,1628
1464786832,2905,1626
1464786833,2904,1627
1464786834,2904,1629
1464786835,2907,1625
1464786836,2905,1627
1464786837,2899,1631
1464786838,2903,1631
1464786839,2905,1636
1464786840,2905,1637
1464786841,2905,1637
1464786842,2906,1644
1464786843,2907,1644
1464786844,2904,1645
1464786845,2903,1646
1464786846,2906,1646
1464786847,2909,1645
1464786848,2912,1642
1464786849,2913,1643
1464786850,2916,1641
1464786851,2916,1645
1464786852,2915,1652
1464786853,2914,1647
1464786854,2915,1648
1464786855,2920,1642
1464786856,2922,1646
1464786857,2925,1650
1464786858,2927,1648
1464786859,2928,1651
1464786860,2928,1650
1464786861,2928,1649
1464786862,2929,1650
1464786863,2928,1648
1464786864,2925,1650
1464786865,2923,1650
1464786866,2926,1650
1464786867,2927,1647
1464786868,2931,1649
1464786869,2933,1653
1464786870,2932,1653
1464786871,2931,1648
1464786872,2932,1646
1464786873,2933,1646
1464786874,2931,1646
1464786875,2936,1645
1464786876,2934,1642
1464786877,2935,1641
1464786878,2933,1640
1464786879,2935,1639
1464786880,2936,1638
1464786881,2936,1635
1464786882,2934,1632
1464786883,2935,1632
1464786884,2936,1634
1464786885,2933,1634
1464786886,2931,1635
1464786887,2932,1633
1464786888,2936,1637
1464786889,2935,1636
1464786890,2936,1636
1464786891,2938,1636
1464786892,2938,1637
1464786893,2941,1637
1464786894,2943,1637
1464786895,2943,1633
1464786896,2945,1633
1464786897,2944,1628
