time,empty_agents,waiting_resources
1464818726,6817,730
1464818727,6817,731
1464818728,6816,732
1464818729,6819,734
1464818730,6823,734
1464818731,6826,734
1464818732,6825,736
1464818733,6825,736
1464818734,6826,738
1464818735,6827,738
1464818736,6828,738
1464818737,6828,738
1464818738,6829,739
1464818739,6831,738
1464818740,6830,739
1464818741,6832,738
1464818742,6837,738
1464818743,6840,738
1464818744,6839,736
1464818745,6838,732
1464818746,6839,732
1464818747,6838,731
1464818748,6839,732
1464818749,6838,732
1464818750,6837,732
1464818751,6838,731
1464818752,6839,730
1464818753,6840,729
1464818754,6840,731
1464818755,6843,732
1464818756,6843,735
1464818757,6842,738
1464818758,6842,738
1464818759,6842,737
1464818760,6838,736
1464818761,6836,737
1464818762,6835,737
1464818763,6832,736
1464818764,6832,735
1464818765,6834,735
1464818766,6835,734
1464818767,6833,737
1464818768,6835,736
1464818769,6837,737
1464818770,6837,736
1464818771,6836,732
1464818772,6833,730
1464818773,6840,732
1464818774,6838,733
1464818775,6837,731
1464818776,6834,731
1464818777,6836,729
1464818778,6834,728
1464818779,6835,728
1464818780,6832,729
1464818781,6833,731
1464818782,6831,733
1464818783,6831,732
1464818784,6831,733
1464818785,6838,734
1464818786,6839,734
1464818787,6835,734
1464818788,6834,732
1464818789,6839,731
1464818790,6841,732
1464818791,6843,731
1464818792,6844,729
1464818793,6841,731
1464818794,6840,731
1464818795,6840,729
1464818796,6842,728
1464818797,6840,724
1464818798,6842,724
1464818799,6848,726
1464818800,6850,726
1464818801,6853,727
1464818802,6847,727
1464818803,6846,728
1464818804,6847,726
1464818805,6845,726
1464818806,6847,726
1464818807,6846,726
1464818808,6849,727
1464818809,6852,726
1464818810,6847,722
1464818811,6851,721
1464818812,6853,721
1464818813,6856,721
1464818814,6858,721
1464818815,6860,724
1464818816,6862,725
1464818817,6862,723
1464818818,6863,724
1464818819,6857,724
1464818820,6857,724
1464818821,6863,723
1464818822,6871,719
1464818823,6875,717
1464818824,6872,718
1464818825,6874,717
1464818826,6871,720
1464818827,6871,720
1464818828,6870,720
1464818829,6865,722
1464818830,6864,723
1464818831,6859,726
1464818832,6860,726
1464818833,6863,727
1464818834,6867,727
1464818835,6866,726
1464818836,6870,727
1464818837,6868,725
1464818838,6872,725
1464818839,6872,725
1464818840,6875,722
1464818841,6873,723
1464818842,6874,726
1464818843,6874,727
1464818844,6875,728
1464818845,6876,729
1464818846,6877,729
1464818847,6877,728
1464818848,6879,729
1464818849,6878,731
1464818850,6875,731
1464818851,6872,733
1464818852,6872,731
1464818853,6871,731
1464818854,6878,731
1464818855,6877,731
1464818856,6872,730
1464818857,6869,732
1464818858,6871,733
1464818859,6867,734
1464818860,6863,734
1464818861,6864,733
1464818862,6868,732
1464818863,6867,732
1464818864,6867,733
1464818865,6866,735
1464818866,6866,734
1464818867,6870,734
1464818868,6864,734
1464818869,6865,737
1464818870,6861,736
1464818871,6862,736
1464818872,6858,738
1464818873,6856,738
1464818874,6856,738
1464818875,6862,739
1464818876,6868,741
1464818877,6872,744
1464818878,6874,743
1464818879,6873,741
1464818880,6874,739
1464818881,6873,740
1464818882,6873,739
1464818883,6874,739
1464818884,6872,739
1464818885,6869,737
1464818886,6871,736
1464818887,6871,738
1464818888,6870,738
1464818889,6871,738
1464818890,6870,738
1464818891,6868,739
1464818892,6871,734
1464818893,6870,735
1464818894,6876,734
1464818895,6876,735
1464818896,6877,737
1464818897,6877,738
1464818898,6880,738
1464818899,6881,738
1464818900,6882,737
1464818901,6886,737
1464818902,6890,740
1464818903,6886,739
1464818904,6888,739
1464818905,6891,741
1464818906,6893,741
1464818907,6897,739
1464818908,6898,739
1464818909,6904,738
1464818910,6905,742
1464818911,6906,741
1464818912,6905,741
1464818913,6906,742
1464818914,6906,745
1464818915,6904,746
1464818916,6901,748
1464818917,6900,748
1464818918,6899,749
1464818919,6900,749
1464818920,6902,750
1464818921,6898,750
1464818922,6892,749
1464818923,6892,749
1464818924,6893,750
1464818925,6895,751
1464818926,6892,751
1464818927,6891,751
1464818928,6894,750
1464818929,6891,749
1464818930,6892,749
1464818931,6894,748
1464818932,6892,746
1464818933,6890,744
1464818934,6887,745
1464818935,6893,747
1464818936,6894,747
1464818937,6894,747
1464818938,6898,747
1464818939,6895,748
1464818940,6899,748
1464818941,6900,750
1464818942,6899,752
1464818943,6904,754
1464818944,6901,756
1464818945,6898,757
1464818946,6902,758
1464818947,6906,757
1464818948,6904,757
1464818949,6901,757
1464818950,6903,755
1464818951,6907,756
1464818952,6907,760
1464818953,6908,759
1464818954,6910,757
1464818955,6911,758
1464818956,6913,757
1464818957,6919,759
1464818958,6921,761
1464818959,6924,762
1464818960,6927,761
1464818961,6931,762
1464818962,6933,761
1464818963,6935,763
1464818964,6935,761
1464818965,6935,762
1464818966,6933,764
1464818967,6935,763
1464818968,6933,764
1464818969,6934,765
1464818970,6931,765
1464818971,6929,764
1464818972,6930,764
1464818973,6929,764
1464818974,6924,765
1464818975,6925,766
1464818976,6921,767
1464818977,6926,769
1464818978,6928,768
1464818979,6934,768
1464818980,6933,765
1464818981,6935,764
1464818982,6935,765
1464818983,6935,766
1464818984,6935,767
1464818985,6932,766
1464818986,6931,767
1464818987,6934,771
1464818988,6932,773
1464818989,6931,771
1464818990,6930,770
1464818991,6929,768
1464818992,6930,767
1464818993,6928,768
1464818994,6926,770
1464818995,6923,773
1464818996,6922,775
1464818997,6925,774
1464818998,6925,778
1464818999,6926,779
1464819000,6924,777
1464819001,6928,775
1464819002,6924,774
1464819003,6923,774
1464819004,6919,774
1464819005,6919,775
1464819006,6913,776
1464819007,6913,779
1464819008,6913,778
1464819009,6911,779
1464819010,6917,778
1464819011,6918,779
1464819012,6917,778
1464819013,6918,778
1464819014,6920,778
1464819015,6922,780
1464819016,6921,780
1464819017,6925,781
1464819018,6927,780
1464819019,6927,780
1464819020,6930,780
1464819021,6933,781
1464819022,6934,779
1464819023,6938,779
1464819024,6937,778
1464819025,6938,782
1464819026,6943,782
1464819027,6948,781
1464819028,6953,781
1464819029,6953,781
1464819030,6952,779
1464819031,6957,778
1464819032,6957,777
1464819033,6956,775
1464819034,6958,774
1464819035,6960,773
1464819036,6958,770
1464819037,6958,769
1464819038,6962,770
1464819039,6962,770
1464819040,6960,770
1464819041,6961,771
1464819042,6960,771
1464819043,6955,774
1464819044,6949,771
1464819045,6949,772
1464819046,6948,775
1464819047,6943,776
1464819048,6938,777
1464819049,6937,774
1464819050,6937,775
1464819051,6937,776
1464819052,6936,775
1464819053,6942,775
1464819054,6945,773
1464819055,6949,773
1464819056,6953,770
1464819057,6958,770
1464819058,6958,769
1464819059,6956,768
1464819060,6955,767
1464819061,6946,767
1464819062,6947,767
1464819063,6949,766
1464819064,6950,764
1464819065,6948,766
1464819066,6954,766
1464819067,6953,768
1464819068,6952,770
1464819069,6955,772
1464819070,6958,773
1464819071,6956,770
1464819072,6956,770
1464819073,6955,767
1464819074,6959,766
1464819075,6962,764
1464819076,6965,766
1464819077,6963,766
1464819078,6965,767
1464819079,6965,768
1464819080,6967,770
1464819081,6964,769
1464819082,6964,768
1464819083,6963,767
1464819084,6967,766
1464819085,6966,767
1464819086,6966,767
1464819087,6969,766
1464819088,6970,764
1464819089,6971,763
1464819090,6971,764
1464819091,6971,764
1464819092,6974,763
1464819093,6970,763
1464819094,6967,762
1464819095,6965,762
1464819096,6966,764
1464819097,6968,761
1464819098,6972,760
1464819099,6973,762
1464819100,6971,764
1464819101,6972,765
1464819102,6974,763
1464819103,6979,765
1464819104,6978,764
1464819105,6979,765
1464819106,6981,767
1464819107,6980,766
1464819108,6981,767
1464819109,6981,766
1464819110,6983,767
1464819111,6982,766
1464819112,6983,765
1464819113,6979,769
1464819114,6975,771
1464819115,6972,773
1464819116,6970,775
1464819117,6970,774
1464819118,6967,772
1464819119,6966,773
1464819120,6968,769
1464819121,6971,765
1464819122,6971,764
1464819123,6971,763
1464819124,6968,763
1464819125,6967,763
1464819126,6965,763
1464819127,6963,762
1464819128,6958,764
1464819129,6961,764
1464819130,6962,761
1464819131,6964,763
1464819132,6966,762
1464819133,6966,761
1464819134,6965,760
1464819135,6965,757
1464819136,6961,757
1464819137,6959,755
1464819138,6960,755
1464819139,6955,753
1464819140,6956,755
1464819141,6953,758
1464819142,6953,757
1464819143,6950,757
1464819144,6951,757
1464819145,6952,758
1464819146,6951,756
1464819147,6948,758
1464819148,6949,759
1464819149,6947,759
1464819150,6951,758
1464819151,6946,757
1464819152,6945,756
1464819153,6947,756
1464819154,6944,755
1464819155,6943,752
1464819156,6938,751
1464819157,6933,750
1464819158,6936,750
1464819159,6937,751
1464819160,6934,752
1464819161,6935,751
1464819162,6934,752
1464819163,6932,752
1464819164,6925,751
1464819165,6925,751
1464819166,6923,752
1464819167,6925,755
1464819168,6922,755
1464819169,6924,758
1464819170,6927,759
1464819171,6927,760
1464819172,6922,761
1464819173,6921,762
1464819174,6921,760
1464819175,6922,758
1464819176,6923,759
1464819177,6919,757
1464819178,6915,756
1464819179,6917,756
1464819180,6917,757
1464819181,6917,757
1464819182,6915,757
1464819183,6915,758
1464819184,6918,757
1464819185,6918,756
1464819186,6919,755
1464819187,6922,755
1464819188,6921,754
1464819189,6913,756
1464819190,6916,759
1464819191,6915,760
1464819192,6911,760
1464819193,6912,762
1464819194,6908,761
1464819195,6908,761
1464819196,6906,760
1464819197,6906,759
1464819198,6902,761
1464819199,6899,760
1464819200,6900,758
1464819201,6898,757
1464819202,6895,757
1464819203,6897,759
1464819204,6896,758
1464819205,6895,758
1464819206,6896,757
1464819207,6893,759
1464819208,6892,757
1464819209,6893,759
1464819210,6893,757
1464819211,6889,754
1464819212,6883,754
1464819213,6884,758
1464819214,6887,756
1464819215,6886,757
1464819216,6884,759
1464819217,6886,759
1464819218,6886,760
1464819219,6883,760
1464819220,6886,761
1464819221,6885,759
1464819222,6890,760
1464819223,6892,762
1464819224,6889,760
1464819225,6886,760
1464819226,6883,762
1464819227,6884,762
1464819228,6880,765
1464819229,6880,769
1464819230,6879,769
1464819231,6880,766
1464819232,6885,766
1464819233,6885,762
1464819234,6884,764
1464819235,6881,764
1464819236,6882,763
1464819237,6884,762
1464819238,6884,762
1464819239,6888,761
1464819240,6886,761
1464819241,6889,760
1464819242,6889,759
1464819243,6895,762
1464819244,6893,763
1464819245,6890,763
1464819246,6890,766
1464819247,6889,767
1464819248,6892,768
1464819249,6893,769
1464819250,6891,771
1464819251,6892,773
1464819252,6896,773
1464819253,6897,771
1464819254,6897,769
1464819255,6895,770
1464819256,6893,770
1464819257,6896,770
1464819258,6895,767
1464819259,6899,765
1464819260,6900,765
1464819261,6897,766
1464819262,6900,768
1464819263,6899,768
1464819264,6901,767
1464819265,6906,765
1464819266,6904,767
1464819267,6905,768
1464819268,6904,769
1464819269,6900,769
1464819270,6900,771
1464819271,6902,772
1464819272,6905,775
1464819273,6904,776
1464819274,6902,776
1464819275,6902,777
1464819276,6902,778
1464819277,6902,780
1464819278,6904,778
1464819279,6907,778
1464819280,6905,779
1464819281,6903,779
1464819282,6903,779
1464819283,6903,781
1464819284,6906,779
1464819285,6902,780
1464819286,6902,780
1464819287,6901,780
1464819288,6904,778
1464819289,6903,778
1464819290,6904,776
1464819291,6899,777
1464819292,6901,778
1464819293,6902,777
1464819294,6906,775
1464819295,6909,775
1464819296,6906,776
1464819297,6909,774
1464819298,6911,773
1464819299,6908,772
1464819300,6904,771
1464819301,6906,773
1464819302,6901,772
1464819303,6898,772
1464819304,6899,773
1464819305,6900,775
1464819306,6902,776
1464819307,6901,776
1464819308,6896,774
1464819309,6897,775
1464819310,6896,775
1464819311,6894,772
1464819312,6896,772
1464819313,6893,772
1464819314,6895,770
1464819315,6898,767
1464819316,6901,769
1464819317,6896,768
1464819318,6895,769
1464819319,6895,771
1464819320,6895,768
1464819321,6895,768
1464819322,6898,767
1464819323,6893,771
1464819324,6896,772
1464819325,6895,774
1464819326,6895,774
1464819327,6894,772
1464819328,6891,772
1464819329,6894,770
1464819330,6894,772
1464819331,6892,771
1464819332,6889,767
1464819333,6893,766
1464819334,6894,763
1464819335,6893,762
1464819336,6890,763
1464819337,6891,761
1464819338,6892,759
1464819339,6890,759
1464819340,6888,758
1464819341,6887,757
1464819342,6888,758
1464819343,6887,758
1464819344,6883,761
1464819345,6874,761
1464819346,6872,760
1464819347,6873,760
1464819348,6867,758
1464819349,6869,757
1464819350,6866,757
1464819351,6864,756
1464819352,6862,756
1464819353,6861,756
1464819354,6859,754
1464819355,6856,752
1464819356,6854,750
1464819357,6856,747
1464819358,6857,748
1464819359,6853,752
1464819360,6851,753
1464819361,6852,754
1464819362,6851,755
1464819363,6846,755
1464819364,6849,755
1464819365,6846,756
1464819366,6841,756
1464819367,6838,753
1464819368,6837,754
1464819369,6838,753
1464819370,6839,755
1464819371,6841,755
1464819372,6841,752
1464819373,6843,753
1464819374,6847,752
1464819375,6845,753
1464819376,6842,752
1464819377,6843,754
1464819378,6839,754
1464819379,6841,757
1464819380,6844,756
1464819381,6847,754
1464819382,6845,751
1464819383,6845,750
1464819384,6846,750
1464819385,6849,750
1464819386,6850,751
1464819387,6850,751
1464819388,6852,750
1464819389,6851,751
1464819390,6850,750
1464819391,6850,750
1464819392,6848,751
1464819393,6850,750
1464819394,6849,749
1464819395,6848,749
1464819396,6847,751
1464819397,6847,754
1464819398,6846,756
1464819399,6843,755
1464819400,6846,754
1464819401,6849,756
1464819402,6847,755
1464819403,6846,754
1464819404,6851,752
1464819405,6856,755
1464819406,6859,756
1464819407,6861,756
1464819408,6864,756
1464819409,6862,758
1464819410,6866,758
1464819411,6869,758
1464819412,6874,756
1464819413,6875,758
1464819414,6871,758
1464819415,6870,754
1464819416,6871,754
1464819417,6869,753
1464819418,6868,752
1464819419,6865,754
1464819420,6865,756
1464819421,6862,757
1464819422,6864,757
1464819423,6862,757
1464819424,6861,756
1464819425,6861,759
1464819426,6863,756
1464819427,6864,755
1464819428,6863,757
1464819429,6863,757
1464819430,6856,757
1464819431,6860,758
1464819432,6859,757
1464819433,6862,758
1464819434,6864,758
1464819435,6862,756
1464819436,6861,755
1464819437,6861,754
1464819438,6864,754
1464819439,6863,752
1464819440,6872,754
1464819441,6870,753
1464819442,6873,753
1464819443,6875,753
1464819444,6873,753
1464819445,6872,752
1464819446,6873,753
1464819447,6879,753
1464819448,6878,751
1464819449,6880,750
1464819450,6877,750
1464819451,6881,750
1464819452,6884,749
1464819453,6881,748
1464819454,6879,748
1464819455,6878,749
1464819456,6879,749
1464819457,6880,746
1464819458,6880,746
1464819459,6881,745
1464819460,6878,745
1464819461,6875,745
1464819462,6877,745
1464819463,6880,746
1464819464,6883,747
1464819465,6886,744
1464819466,6885,745
1464819467,6885,745
1464819468,6890,746
1464819469,6890,743
1464819470,6890,742
1464819471,6895,743
1464819472,6892,740
1464819473,6892,738
1464819474,6897,736
1464819475,6896,738
1464819476,6897,736
1464819477,6895,736
1464819478,6896,736
1464819479,6896,735
1464819480,6898,738
1464819481,6897,738
1464819482,6902,738
1464819483,6901,738
1464819484,6902,737
1464819485,6903,737
1464819486,6899,739
1464819487,6897,737
1464819488,6900,740
1464819489,6898,740
1464819490,6898,740
1464819491,6895,739
1464819492,6900,740
1464819493,6899,740
1464819494,6898,738
1464819495,6899,739
1464819496,6902,737
1464819497,6903,735
1464819498,6903,734
1464819499,6901,734
1464819500,6899,735
1464819501,6900,734
1464819502,6901,733
1464819503,6905,733
1464819504,6909,736
1464819505,6912,735
1464819506,6914,734
1464819507,6913,735
1464819508,6916,735
1464819509,6916,736
1464819510,6915,733
1464819511,6912,733
1464819512,6904,733
1464819513,6902,732
1464819514,6898,731
1464819515,6899,731
1464819516,6904,733
1464819517,6900,733
1464819518,6899,733
1464819519,6899,732
1464819520,6905,732
1464819521,6905,732
1464819522,6902,731
1464819523,6900,731
1464819524,6903,732
1464819525,6908,733
1464819526,6908,733
1464819527,6911,733
1464819528,6912,732
1464819529,6911,731
1464819530,6910,732
1464819531,6912,733
1464819532,6914,733
1464819533,6914,732
1464819534,6911,731
1464819535,6912,730
1464819536,6913,729
1464819537,6915,728
1464819538,6918,732
1464819539,6921,731
1464819540,6920,732
1464819541,6920,731
1464819542,6921,729
1464819543,6919,727
1464819544,6920,726
1464819545,6923,726
1464819546,6928,724
1464819547,6926,726
1464819548,6929,729
1464819549,6928,730
1464819550,6932,730
1464819551,6927,731
1464819552,6927,728
1464819553,6925,728
1464819554,6925,730
1464819555,6924,731
1464819556,6927,731
1464819557,6931,729
1464819558,6932,726
1464819559,6932,726
1464819560,6933,729
1464819561,6934,725
1464819562,6934,725
1464819563,6936,724
1464819564,6936,725
1464819565,6934,724
1464819566,6938,723
1464819567,6940,723
1464819568,6937,723
1464819569,6945,722
1464819570,6947,722
1464819571,6947,722
1464819572,6947,724
1464819573,6947,726
1464819574,6946,725
1464819575,6945,723
1464819576,6947,721
1464819577,6943,719
1464819578,6939,718
1464819579,6939,718
1464819580,6936,720
1464819581,6936,720
1464819582,6936,720
1464819583,6932,719
1464819584,6938,721
1464819585,6936,724
1464819586,6933,722
1464819587,6931,718
1464819588,6927,713
1464819589,6928,715
1464819590,6929,715
1464819591,6930,716
1464819592,6926,716
1464819593,6924,716
1464819594,6923,717
1464819595,6925,714
1464819596,6925,712
1464819597,6925,714
1464819598,6921,711
1464819599,6912,711
1464819600,6917,712
1464819601,6919,712
1464819602,6916,714
1464819603,6917,712
1464819604,6919,712
1464819605,6921,710
1464819606,6919,709
1464819607,6917,709
1464819608,6913,708
1464819609,6911,706
1464819610,6908,705
1464819611,6908,704
1464819612,6907,703
1464819613,6903,703
1464819614,6906,705
1464819615,6907,703
1464819616,6904,702
1464819617,6907,701
1464819618,6911,700
1464819619,6911,703
1464819620,6915,704
1464819621,6918,703
1464819622,6918,704
1464819623,6916,705
1464819624,6916,708
1464819625,6917,706
1464819626,6916,706
1464819627,6916,707
1464819628,6917,706
1464819629,6921,705
1464819630,6922,707
1464819631,6918,709
1464819632,6913,710
1464819633,6911,710
1464819634,6910,709
1464819635,6909,709
1464819636,6912,711
1464819637,6910,712
1464819638,6910,714
1464819639,6912,717
1464819640,6911,719
1464819641,6910,719
1464819642,6911,720
1464819643,6912,717
1464819644,6913,719
1464819645,6914,718
1464819646,6916,715
1464819647,6918,714
1464819648,6919,714
1464819649,6921,714
1464819650,6923,714
1464819651,6924,716
1464819652,6924,716
1464819653,6920,716
1464819654,6919,720
1464819655,6925,723
1464819656,6925,723
1464819657,6923,727
1464819658,6922,725
1464819659,6918,727
1464819660,6916,727
1464819661,6918,727
1464819662,6914,728
1464819663,6916,729
1464819664,6916,730
1464819665,6919,728
1464819666,6923,729
1464819667,6921,727
1464819668,6919,729
1464819669,6921,728
1464819670,6921,729
1464819671,6921,729
1464819672,6920,730
1464819673,6915,730
1464819674,6914,731
1464819675,6913,732
1464819676,6910,731
1464819677,6909,731
1464819678,6912,730
1464819679,6916,731
1464819680,6912,729
1464819681,6911,728
1464819682,6908,727
1464819683,6906,726
1464819684,6908,727
1464819685,6908,727
1464819686,6909,728
1464819687,6908,728
1464819688,6911,727
1464819689,6906,727
1464819690,6908,726
1464819691,6908,726
1464819692,6912,725
1464819693,6913,728
1464819694,6910,729
1464819695,6909,728
1464819696,6908,727
1464819697,6908,728
1464819698,6915,730
1464819699,6912,731
1464819700,6915,730
1464819701,6913,730
1464819702,6914,730
1464819703,6919,726
1464819704,6919,728
1464819705,6923,726
1464819706,6919,722
1464819707,6919,724
1464819708,6918,725
1464819709,6916,725
1464819710,6916,726
1464819711,6914,725
1464819712,6915,726
1464819713,6907,723
1464819714,6907,722
1464819715,6906,721
1464819716,6904,720
1464819717,6905,724
1464819718,6904,724
1464819719,6907,722
1464819720,6907,722
1464819721,6910,723
1464819722,6909,724
1464819723,6911,724
1464819724,6911,723
1464819725,6913,722
1464819726,6914,721
1464819727,6915,721
1464819728,6914,721
1464819729,6914,722
1464819730,6911,722
1464819731,6913,719
1464819732,6915,718
1464819733,6919,718
1464819734,6919,721
1464819735,6923,721
1464819736,6923,719
1464819737,6921,720
1464819738,6919,720
1464819739,6919,720
1464819740,6919,721
1464819741,6920,720
1464819742,6920,720
1464819743,6919,721
1464819744,6923,722
1464819745,6928,723
1464819746,6930,723
1464819747,6931,724
1464819748,6930,724
1464819749,6931,725
1464819750,6928,729
1464819751,6925,729
1464819752,6925,731
1464819753,6922,731
1464819754,6922,732
1464819755,6918,734
1464819756,6920,735
1464819757,6918,735
1464819758,6920,734
1464819759,6922,735
1464819760,6921,737
1464819761,6923,738
1464819762,6925,736
1464819763,6924,736
1464819764,6924,733
1464819765,6924,734
1464819766,6924,733
1464819767,6925,730
1464819768,6927,731
1464819769,6924,728
1464819770,6928,728
1464819771,6929,727
1464819772,6928,727
1464819773,6930,727
1464819774,6934,728
1464819775,6938,729
1464819776,6939,729
1464819777,6941,731
1464819778,6941,731
1464819779,6940,731
1464819780,6939,729
1464819781,6937,729
1464819782,6933,730
1464819783,6935,729
1464819784,6934,729
1464819785,6935,729
1464819786,6935,729
1464819787,6936,729
1464819788,6935,730
1464819789,6934,729
1464819790,6935,728
1464819791,6934,727
1464819792,6937,728
1464819793,6933,726
1464819794,6933,726
1464819795,6932,725
1464819796,6931,727
1464819797,6933,729
1464819798,6933,727
1464819799,6940,728
1464819800,6941,729
1464819801,6940,729
1464819802,6943,731
1464819803,6941,730
1464819804,6941,733
1464819805,6938,732
1464819806,6936,731
1464819807,6940,731
1464819808,6944,729
1464819809,6940,725
1464819810,6935,725
1464819811,6935,725
1464819812,6937,724
1464819813,6937,723
1464819814,6935,723
1464819815,6937,721
1464819816,6938,718
1464819817,6935,719
1464819818,6929,719
1464819819,6929,721
1464819820,6930,720
1464819821,6934,719
1464819822,6941,718
1464819823,6940,716
1464819824,6938,719
1464819825,6940,719
1464819826,6937,716
1464819827,6938,716
1464819828,6939,715
1464819829,6941,713
1464819830,6939,713
1464819831,6938,713
1464819832,6938,713
1464819833,6937,715
1464819834,6936,713
1464819835,6939,712
1464819836,6939,711
1464819837,6939,711
1464819838,6935,710
1464819839,6937,711
1464819840,6933,711
1464819841,6937,711
1464819842,6939,713
1464819843,6937,712
1464819844,6940,712
1464819845,6936,712
1464819846,6934,710
1464819847,6932,710
1464819848,6932,709
1464819849,6932,708
1464819850,6935,707
1464819851,6933,708
1464819852,6931,706
1464819853,6931,705
1464819854,6931,706
1464819855,6931,707
1464819856,6930,707
1464819857,6931,707
1464819858,6932,709
1464819859,6934,711
1464819860,6929,712
1464819861,6926,714
1464819862,6928,713
1464819863,6926,710
1464819864,6929,710
1464819865,6927,710
1464819866,6925,712
1464819867,6926,711
1464819868,6927,713
1464819869,6925,712
1464819870,6925,712
1464819871,6927,712
1464819872,6928,709
1464819873,6930,709
1464819874,6926,708
1464819875,6926,707
1464819876,6926,706
1464819877,6927,706
1464819878,6922,706
1464819879,6927,706
1464819880,6928,707
1464819881,6926,708
1464819882,6923,708
1464819883,6920,705
1464819884,6916,704
1464819885,6915,702
1464819886,6915,701
1464819887,6915,700
1464819888,6917,700
1464819889,6916,699
1464819890,6916,699
1464819891,6917,698
1464819892,6917,697
1464819893,6917,698
1464819894,6920,698
1464819895,6923,698
1464819896,6926,698
1464819897,6917,698
1464819898,6913,697
1464819899,6909,696
1464819900,6907,696
1464819901,6905,694
1464819902,6906,695
1464819903,6910,694
1464819904,6912,692
1464819905,6915,692
1464819906,6912,691
1464819907,6916,692
1464819908,6917,693
1464819909,6913,691
1464819910,6910,691
1464819911,6912,692
1464819912,6918,693
1464819913,6919,692
1464819914,6918,693
1464819915,6920,694
1464819916,6921,694
1464819917,6920,694
1464819918,6917,693
1464819919,6919,691
1464819920,6920,694
1464819921,6922,693
1464819922,6921,694
1464819923,6917,692
1464819924,6919,692
1464819925,6919,691
1464819926,6923,691
1464819927,6921,692
1464819928,6915,693
1464819929,6916,693
1464819930,6918,691
1464819931,6918,690
1464819932,6921,692
1464819933,6921,693
1464819934,6917,694
1464819935,6917,694
1464819936,6916,695
1464819937,6919,695
1464819938,6920,697
1464819939,6922,698
1464819940,6923,697
1464819941,6924,698
1464819942,6922,697
1464819943,6916,697
1464819944,6921,694
1464819945,6921,695
1464819946,6921,697
1464819947,6922,698
1464819948,6922,698
1464819949,6924,699
1464819950,6920,702
1464819951,6922,704
1464819952,6918,704
1464819953,6917,704
1464819954,6916,703
1464819955,6915,705
1464819956,6915,704
1464819957,6911,706
1464819958,6909,706
1464819959,6910,702
1464819960,6917,706
1464819961,6916,706
1464819962,6918,707
1464819963,6919,709
1464819964,6921,708
1464819965,6923,710
1464819966,6922,712
1464819967,6923,714
1464819968,6925,712
1464819969,6927,712
1464819970,6926,712
1464819971,6921,714
1464819972,6923,714
1464819973,6926,715
1464819974,6928,717
1464819975,6926,718
1464819976,6927,717
1464819977,6927,716
1464819978,6931,717
1464819979,6931,714
1464819980,6936,714
1464819981,6937,715
1464819982,6936,719
1464819983,6938,721
1464819984,6936,721
1464819985,6939,722
1464819986,6940,722
1464819987,6936,723
1464819988,6936,722
1464819989,6937,722
1464819990,6938,721
1464819991,6939,724
1464819992,6939,722
1464819993,6936,721
1464819994,6937,722
1464819995,6940,723
1464819996,6941,723
1464819997,6941,721
1464819998,6939,722
1464819999,6938,724
1464820000,6938,726
1464820001,6938,725
1464820002,6940,726
1464820003,6940,727
1464820004,6939,728
1464820005,6938,728
1464820006,6941,728
1464820007,6940,727
1464820008,6944,728
1464820009,6946,727
1464820010,6941,727
1464820011,6941,729
1464820012,6943,731
1464820013,6946,729
1464820014,6944,728
1464820015,6942,728
1464820016,6941,726
1464820017,6939,729
1464820018,6938,730
1464820019,6938,728
1464820020,6937,726
1464820021,6942,727
1464820022,6944,727
1464820023,6942,728
1464820024,6939,726
1464820025,6938,724
1464820026,6938,724
1464820027,6939,724
1464820028,6940,723
1464820029,6942,723
1464820030,6942,725
1464820031,6939,721
1464820032,6938,722
1464820033,6941,719
1464820034,6938,717
1464820035,6936,717
1464820036,6940,717
1464820037,6942,716
1464820038,6938,718
1464820039,6939,720
1464820040,6938,718
1464820041,6938,718
1464820042,6938,720
1464820043,6944,719
1464820044,6944,720
1464820045,6944,720
1464820046,6942,719
1464820047,6943,718
1464820048,6942,719
1464820049,6944,720
1464820050,6945,721
1464820051,6946,721
1464820052,6940,722
1464820053,6938,724
1464820054,6936,724
1464820055,6936,726
1464820056,6938,726
1464820057,6935,726
1464820058,6932,724
1464820059,6931,723
1464820060,6928,726
1464820061,6926,726
1464820062,6928,727
1464820063,6930,727
1464820064,6929,727
1464820065,6927,728
1464820066,6926,730
1464820067,6930,730
1464820068,6929,730
1464820069,6926,730
1464820070,6927,730
1464820071,6923,728
1464820072,6924,729
1464820073,6923,732
1464820074,6922,731
1464820075,6920,732
1464820076,6919,733
1464820077,6915,730
1464820078,6914,731
1464820079,6915,733
1464820080,6917,732
1464820081,6917,730
1464820082,6917,730
1464820083,6915,731
1464820084,6914,731
1464820085,6915,732
1464820086,6912,730
1464820087,6916,731
1464820088,6920,730
1464820089,6926,731
1464820090,6925,730
1464820091,6927,731
1464820092,6926,732
1464820093,6921,733
1464820094,6922,733
1464820095,6920,731
1464820096,6922,730
1464820097,6925,730
1464820098,6923,731
1464820099,6928,733
1464820100,6927,731
1464820101,6928,732
1464820102,6925,732
1464820103,6925,734
1464820104,6924,731
1464820105,6927,730
1464820106,6926,732
1464820107,6928,731
1464820108,6929,730
1464820109,6932,729
1464820110,6935,728
1464820111,6935,730
1464820112,6940,730
1464820113,6943,731
1464820114,6945,730
1464820115,6943,730
1464820116,6943,727
1464820117,6945,730
1464820118,6946,727
1464820119,6948,728
1464820120,6947,727
1464820121,6948,727
1464820122,6953,729
1464820123,6954,729
