time,empty_agents,waiting_resources
1464807861,2848,1338
1464807862,2849,1337
1464807863,2848,1341
1464807864,2848,1341
1464807865,2843,1343
1464807866,2845,1342
1464807867,2844,1339
1464807868,2846,1338
1464807869,2846,1338
1464807870,2845,1337
1464807871,2847,1335
1464807872,2844,1334
1464807873,2846,1333
1464807874,2845,1333
1464807875,2847,1334
1464807876,2849,1332
1464807877,2851,1332
1464807878,2848,1335
1464807879,2845,1336
1464807880,2847,1337
1464807881,2848,1339
1464807882,2846,1336
1464807883,2849,1337
1464807884,2850,1335
1464807885,2857,1335
1464807886,2858,1333
1464807887,2858,1337
1464807888,2859,1339
1464807889,2860,1334
1464807890,2863,1334
1464807891,2868,1333
1464807892,2866,1333
1464807893,2867,1334
1464807894,2868,1331
1464807895,2869,1331
1464807896,2871,1329
1464807897,2871,1328
1464807898,2871,1328
1464807899,2869,1329
1464807900,2873,1330
1464807901,2876,1330
1464807902,2878,1324
1464807903,2879,1322
1464807904,2882,1322
1464807905,2883,1320
1464807906,2882,1318
1464807907,2882,1317
1464807908,2877,1319
1464807909,2877,1320
1464807910,2877,1318
1464807911,2876,1319
1464807912,2880,1318
1464807913,2883,1317
1464807914,2883,1319
1464807915,2883,1320
1464807916,2882,1319
1464807917,2881,1320
1464807918,2879,1318
1464807919,2881,1319
1464807920,2883,1318
1464807921,2880,1320
1464807922,2880,1318
1464807923,2880,1316
1464807924,2876,1319
1464807925,2877,1318
1464807926,2877,1315
1464807927,2875,1314
1464807928,2874,1316
1464807929,2874,1317
1464807930,2874,1314
1464807931,2873,1314
1464807932,2872,1313
1464807933,2871,1315
1464807934,2872,1313
1464807935,2872,1310
1464807936,2870,1310
1464807937,2866,1309
1464807938,2867,1311
1464807939,2866,1312
1464807940,2865,1311
1464807941,2865,1310
1464807942,2868,1309
1464807943,2869,1310
1464807944,2870,1311
1464807945,2871,1313
1464807946,2870,1308
1464807947,2870,1307
1464807948,2868,1309
1464807949,2873,1311
1464807950,2871,1310
1464807951,2867,1312
1464807952,2870,1314
1464807953,2868,1313
1464807954,2867,1314
1464807955,2865,1316
1464807956,2867,1315
1464807957,2869,1321
1464807958,2868,1322
1464807959,2869,1323
1464807960,2870,1319
1464807961,2871,1319
1464807962,2871,1319
1464807963,2867,1318
1464807964,2865,1320
1464807965,2862,1321
1464807966,2862,1323
1464807967,2859,1325
1464807968,2860,1326
1464807969,2859,1326
1464807970,2862,1326
1464807971,2859,1327
1464807972,2858,1328
1464807973,2863,1329
1464807974,2861,1328
1464807975,2862,1326
1464807976,2863,1327
1464807977,2862,1325
1464807978,2856,1326
1464807979,2853,1327
1464807980,2852,1327
1464807981,2851,1328
1464807982,2848,1332
1464807983,2851,1333
1464807984,2850,1335
1464807985,2852,1337
1464807986,2848,1335
1464807987,2849,1334
1464807988,2850,1335
1464807989,2853,1334
1464807990,2850,1332
1464807991,2848,1330
1464807992,2848,1333
1464807993,2848,1337
1464807994,2848,1335
1464807995,2848,1333
1464807996,2851,1335
1464807997,2852,1333
1464807998,2849,1334
1464807999,2849,1335
1464808000,2854,1335
1464808001,2858,1331
1464808002,2859,1331
1464808003,2862,1330
1464808004,2860,1330
1464808005,2860,1324
1464808006,2859,1324
1464808007,2855,1323
1464808008,2857,1325
1464808009,2858,1323
1464808010,2857,1321
1464808011,2856,1325
1464808012,2853,1327
1464808013,2851,1328
1464808014,2851,1327
1464808015,2852,1327
1464808016,2852,1326
1464808017,2855,1323
1464808018,2856,1324
1464808019,2855,1321
1464808020,2859,1319
1464808021,2860,1320
1464808022,2857,1322
1464808023,2859,1322
1464808024,2861,1320
1464808025,2861,1322
1464808026,2858,1325
1464808027,2857,1323
1464808028,2861,1321
1464808029,2862,1322
1464808030,2862,1322
1464808031,2859,1321
1464808032,2856,1317
1464808033,2855,1317
1464808034,2853,1317
1464808035,2853,1321
1464808036,2856,1321
1464808037,2854,1321
1464808038,2850,1322
1464808039,2849,1324
1464808040,2847,1320
1464808041,2851,1322
1464808042,2850,1324
1464808043,2857,1326
1464808044,2858,1327
1464808045,2858,1326
1464808046,2858,1328
1464808047,2857,1328
1464808048,2855,1326
1464808049,2853,1324
1464808050,2854,1327
1464808051,2856,1329
1464808052,2855,1326
1464808053,2856,1325
1464808054,2854,1326
1464808055,2852,1327
1464808056,2850,1326
1464808057,2850,1328
1464808058,2846,1328
1464808059,2846,1330
1464808060,2849,1333
1464808061,2847,1333
1464808062,2848,1331
1464808063,2850,1330
1464808064,2849,1330
1464808065,2851,1328
1464808066,2851,1331
1464808067,2846,1329
1464808068,2845,1328
1464808069,2849,1330
1464808070,2848,1329
1464808071,2852,1331
1464808072,2853,1329
1464808073,2855,1328
1464808074,2856,1332
1464808075,2860,1334
1464808076,2862,1338
1464808077,2860,1340
1464808078,2861,1337
1464808079,2862,1338
1464808080,2862,1338
1464808081,2860,1338
1464808082,2866,1335
1464808083,2865,1335
1464808084,2865,1335
1464808085,2863,1336
1464808086,2859,1329
1464808087,2859,1327
1464808088,2862,1328
1464808089,2864,1331
1464808090,2865,1330
1464808091,2863,1328
1464808092,2862,1328
1464808093,2861,1329
1464808094,2859,1327
1464808095,2857,1328
1464808096,2858,1328
1464808097,2856,1325
1464808098,2856,1323
1464808099,2855,1326
1464808100,2855,1328
1464808101,2855,1332
1464808102,2859,1333
1464808103,2855,1333
1464808104,2852,1332
1464808105,2857,1332
1464808106,2856,1331
1464808107,2854,1334
1464808108,2854,1334
1464808109,2853,1333
1464808110,2853,1328
1464808111,2855,1329
1464808112,2856,1326
1464808113,2857,1323
1464808114,2855,1320
1464808115,2852,1316
1464808116,2853,1314
1464808117,2853,1318
1464808118,2854,1317
1464808119,2854,1315
1464808120,2853,1318
1464808121,2853,1319
1464808122,2853,1321
1464808123,2854,1319
1464808124,2855,1317
1464808125,2854,1317
1464808126,2858,1318
1464808127,2859,1318
1464808128,2862,1317
1464808129,2859,1315
1464808130,2857,1313
1464808131,2857,1310
1464808132,2856,1310
1464808133,2859,1311
1464808134,2860,1311
1464808135,2854,1307
1464808136,2853,1307
1464808137,2851,1307
1464808138,2849,1308
1464808139,2846,1308
1464808140,2845,1309
1464808141,2845,1308
1464808142,2847,1305
1464808143,2850,1302
1464808144,2848,1302
1464808145,2849,1306
1464808146,2849,1303
1464808147,2856,1305
1464808148,2853,1302
1464808149,2853,1305
1464808150,2852,1305
1464808151,2853,1306
1464808152,2854,1309
1464808153,2854,1310
1464808154,2853,1312
1464808155,2856,1312
1464808156,2858,1312
1464808157,2860,1312
1464808158,2859,1312
1464808159,2859,1312
1464808160,2862,1312
1464808161,2864,1315
1464808162,2862,1318
1464808163,2860,1316
1464808164,2859,1317
1464808165,2857,1315
1464808166,2856,1313
1464808167,2854,1316
1464808168,2856,1319
1464808169,2852,1318
1464808170,2853,1319
1464808171,2857,1318
1464808172,2858,1318
1464808173,2858,1317
1464808174,2854,1314
1464808175,2854,1316
1464808176,2853,1316
1464808177,2856,1316
1464808178,2855,1316
1464808179,2859,1317
1464808180,2857,1318
1464808181,2854,1319
1464808182,2856,1320
1464808183,2851,1319
1464808184,2850,1321
1464808185,2850,1315
1464808186,2855,1317
1464808187,2858,1319
1464808188,2860,1318
1464808189,2861,1317
1464808190,2862,1313
1464808191,2863,1312
1464808192,2863,1314
1464808193,2863,1313
1464808194,2864,1314
1464808195,2864,1316
1464808196,2865,1315
1464808197,2869,1318
1464808198,2864,1320
1464808199,2865,1319
1464808200,2862,1320
1464808201,2862,1321
1464808202,2863,1322
1464808203,2863,1321
1464808204,2862,1323
1464808205,2861,1320
1464808206,2862,1318
1464808207,2861,1318
1464808208,2859,1315
1464808209,2859,1316
1464808210,2857,1314
1464808211,2857,1312
1464808212,2858,1312
1464808213,2858,1308
1464808214,2856,1310
1464808215,2856,1308
1464808216,2858,1310
1464808217,2857,1312
1464808218,2859,1313
1464808219,2858,1317
1464808220,2856,1316
1464808221,2862,1317
1464808222,2862,1319
1464808223,2860,1321
1464808224,2859,1319
1464808225,2861,1317
1464808226,2860,1317
1464808227,2862,1314
1464808228,2861,1315
1464808229,2862,1315
1464808230,2862,1314
1464808231,2862,1315
1464808232,2862,1316
1464808233,2861,1320
1464808234,2858,1321
1464808235,2862,1319
1464808236,2863,1321
1464808237,2865,1320
1464808238,2866,1323
1464808239,2866,1321
1464808240,2867,1321
1464808241,2867,1319
1464808242,2865,1315
1464808243,2867,1317
1464808244,2867,1313
1464808245,2868,1314
1464808246,2868,1314
1464808247,2865,1316
1464808248,2869,1316
1464808249,2872,1319
1464808250,2870,1319
1464808251,2872,1319
1464808252,2869,1321
1464808253,2871,1321
1464808254,2870,1324
1464808255,2866,1328
1464808256,2863,1327
1464808257,2863,1330
1464808258,2860,1330
1464808259,2857,1327
1464808260,2858,1327
1464808261,2857,1326
1464808262,2857,1328
1464808263,2860,1329
1464808264,2866,1333
1464808265,2862,1331
1464808266,2859,1331
1464808267,2862,1332
1464808268,2860,1335
1464808269,2859,1337
1464808270,2861,1344
1464808271,2858,1343
1464808272,2856,1345
1464808273,2860,1346
1464808274,2861,1346
1464808275,2860,1343
1464808276,2860,1343
1464808277,2859,1346
1464808278,2859,1346
1464808279,2860,1345
1464808280,2858,1346
1464808281,2856,1343
1464808282,2854,1344
1464808283,2855,1346
1464808284,2855,1347
1464808285,2857,1347
1464808286,2855,1346
1464808287,2857,1351
1464808288,2858,1353
1464808289,2860,1355
1464808290,2856,1354
1464808291,2859,1358
1464808292,2858,1358
1464808293,2856,1361
1464808294,2856,1362
1464808295,2857,1360
1464808296,2859,1362
1464808297,2863,1362
1464808298,2862,1362
1464808299,2865,1362
1464808300,2866,1361
1464808301,2864,1363
1464808302,2864,1364
1464808303,2863,1363
1464808304,2863,1362
1464808305,2863,1364
1464808306,2863,1361
1464808307,2867,1361
1464808308,2863,1360
1464808309,2860,1361
1464808310,2862,1360
1464808311,2859,1362
1464808312,2860,1362
1464808313,2865,1363
1464808314,2864,1365
1464808315,2864,1366
1464808316,2861,1369
1464808317,2857,1367
1464808318,2858,1365
1464808319,2858,1364
1464808320,2860,1366
1464808321,2865,1367
1464808322,2867,1370
1464808323,2868,1373
1464808324,2868,1370
1464808325,2870,1369
1464808326,2873,1367
1464808327,2875,1366
1464808328,2877,1365
1464808329,2880,1364
1464808330,2881,1365
1464808331,2881,1367
1464808332,2881,1369
1464808333,2880,1371
1464808334,2881,1369
1464808335,2880,1371
1464808336,2878,1371
1464808337,2881,1370
1464808338,2879,1374
1464808339,2881,1371
1464808340,2882,1369
1464808341,2883,1369
1464808342,2883,1370
1464808343,2882,1367
1464808344,2881,1367
1464808345,2885,1365
1464808346,2883,1365
1464808347,2881,1362
1464808348,2879,1362
1464808349,2879,1358
1464808350,2881,1358
1464808351,2882,1359
1464808352,2882,1360
1464808353,2885,1359
1464808354,2884,1358
1464808355,2881,1356
1464808356,2884,1360
1464808357,2884,1358
1464808358,2886,1356
1464808359,2882,1356
1464808360,2880,1353
1464808361,2883,1350
1464808362,2884,1348
1464808363,2879,1350
1464808364,2879,1350
1464808365,2881,1351
1464808366,2886,1350
1464808367,2885,1348
1464808368,2883,1344
1464808369,2882,1344
1464808370,2882,1345
1464808371,2882,1347
1464808372,2885,1346
1464808373,2885,1347
1464808374,2881,1348
1464808375,2880,1349
1464808376,2880,1349
1464808377,2879,1349
1464808378,2880,1346
1464808379,2878,1345
1464808380,2878,1346
1464808381,2877,1345
1464808382,2875,1343
1464808383,2874,1344
1464808384,2873,1344
1464808385,2871,1340
1464808386,2866,1339
1464808387,2867,1337
1464808388,2870,1331
1464808389,2867,1330
1464808390,2867,1327
1464808391,2862,1327
1464808392,2862,1325
1464808393,2862,1325
1464808394,2864,1330
1464808395,2862,1329
1464808396,2859,1332
1464808397,2857,1331
1464808398,2857,1330
1464808399,2859,1329
1464808400,2859,1332
1464808401,2860,1335
1464808402,2857,1334
1464808403,2855,1334
1464808404,2854,1335
1464808405,2855,1334
1464808406,2851,1331
1464808407,2849,1328
1464808408,2847,1328
1464808409,2847,1329
1464808410,2847,1326
1464808411,2848,1326
1464808412,2849,1329
1464808413,2849,1328
1464808414,2852,1328
1464808415,2851,1329
1464808416,2852,1326
1464808417,2850,1325
1464808418,2851,1324
1464808419,2850,1325
1464808420,2851,1325
1464808421,2850,1325
1464808422,2847,1325
1464808423,2845,1323
1464808424,2843,1322
1464808425,2844,1325
1464808426,2845,1325
1464808427,2844,1322
1464808428,2844,1325
1464808429,2847,1324
1464808430,2846,1324
1464808431,2841,1324
1464808432,2839,1324
1464808433,2838,1325
1464808434,2836,1324
1464808435,2836,1328
1464808436,2837,1327
1464808437,2834,1326
1464808438,2834,1325
1464808439,2836,1325
1464808440,2838,1324
1464808441,2841,1324
1464808442,2837,1324
1464808443,2832,1324
1464808444,2829,1325
1464808445,2830,1324
1464808446,2828,1326
1464808447,2830,1325
1464808448,2828,1323
1464808449,2827,1325
1464808450,2827,1328
1464808451,2826,1328
1464808452,2825,1333
1464808453,2825,1337
1464808454,2828,1335
1464808455,2827,1335
1464808456,2826,1335
1464808457,2827,1333
1464808458,2826,1329
1464808459,2824,1327
1464808460,2826,1323
1464808461,2827,1326
1464808462,2828,1327
1464808463,2826,1324
1464808464,2830,1325
1464808465,2829,1326
1464808466,2828,1325
1464808467,2829,1326
1464808468,2827,1328
1464808469,2825,1328
1464808470,2824,1330
1464808471,2825,1328
1464808472,2826,1327
1464808473,2824,1327
1464808474,2817,1326
1464808475,2820,1328
1464808476,2817,1327
1464808477,2818,1332
1464808478,2818,1329
1464808479,2822,1329
1464808480,2821,1329
1464808481,2822,1326
1464808482,2823,1327
1464808483,2824,1329
1464808484,2827,1329
1464808485,2828,1330
1464808486,2830,1329
1464808487,2832,1327
1464808488,2832,1325
1464808489,2830,1328
1464808490,2828,1326
1464808491,2827,1329
1464808492,2829,1329
1464808493,2826,1328
1464808494,2825,1328
1464808495,2825,1328
1464808496,2822,1327
1464808497,2816,1327
1464808498,2816,1326
1464808499,2816,1325
1464808500,2815,1324
1464808501,2819,1325
1464808502,2818,1328
1464808503,2817,1327
1464808504,2818,1330
1464808505,2816,1329
1464808506,2815,1328
1464808507,2810,1329
1464808508,2804,1328
1464808509,2803,1325
1464808510,2805,1324
1464808511,2805,1323
1464808512,2806,1326
1464808513,2802,1325
1464808514,2802,1323
1464808515,2804,1323
1464808516,2807,1322
1464808517,2808,1321
1464808518,2808,1324
1464808519,2809,1325
1464808520,2808,1327
1464808521,2807,1325
1464808522,2807,1325
1464808523,2809,1324
1464808524,2813,1323
1464808525,2812,1329
1464808526,2812,1329
1464808527,2811,1330
1464808528,2810,1328
1464808529,2811,1326
1464808530,2813,1327
1464808531,2808,1328
1464808532,2808,1327
1464808533,2809,1328
1464808534,2808,1327
1464808535,2809,1331
1464808536,2809,1330
1464808537,2808,1329
1464808538,2807,1327
1464808539,2807,1328
1464808540,2808,1329
1464808541,2812,1328
1464808542,2814,1330
1464808543,2813,1329
1464808544,2811,1329
1464808545,2811,1329
1464808546,2813,1331
1464808547,2815,1332
1464808548,2817,1333
1464808549,2816,1337
1464808550,2818,1336
1464808551,2819,1341
1464808552,2815,1338
1464808553,2819,1340
1464808554,2817,1341
1464808555,2814,1337
1464808556,2810,1335
1464808557,2812,1329
1464808558,2814,1331
1464808559,2818,1329
1464808560,2815,1333
1464808561,2807,1334
1464808562,2806,1330
1464808563,2807,1329
1464808564,2804,1328
1464808565,2803,1330
1464808566,2807,1329
1464808567,2807,1327
1464808568,2804,1326
1464808569,2805,1324
1464808570,2798,1325
1464808571,2800,1323
1464808572,2798,1324
1464808573,2797,1327
1464808574,2799,1328
1464808575,2798,1328
1464808576,2798,1329
1464808577,2801,1331
1464808578,2803,1331
1464808579,2805,1330
1464808580,2805,1334
1464808581,2803,1336
1464808582,2802,1334
1464808583,2801,1338
1464808584,2802,1335
1464808585,2798,1335
1464808586,2798,1335
1464808587,2798,1336
1464808588,2798,1334
1464808589,2796,1337
1464808590,2798,1338
1464808591,2805,1339
1464808592,2805,1337
1464808593,2803,1334
1464808594,2804,1335
1464808595,2803,1338
1464808596,2806,1337
1464808597,2802,1337
1464808598,2802,1335
1464808599,2802,1334
1464808600,2801,1336
1464808601,2801,1337
1464808602,2804,1337
1464808603,2804,1334
1464808604,2803,1339
1464808605,2800,1341
1464808606,2802,1342
1464808607,2803,1345
1464808608,2802,1344
1464808609,2803,1345
1464808610,2806,1346
1464808611,2809,1344
1464808612,2812,1344
1464808613,2811,1341
1464808614,2812,1341
1464808615,2809,1342
1464808616,2812,1340
1464808617,2812,1341
1464808618,2816,1342
1464808619,2822,1347
1464808620,2820,1349
1464808621,2820,1350
1464808622,2820,1347
1464808623,2821,1348
1464808624,2821,1350
1464808625,2819,1348
1464808626,2816,1348
1464808627,2817,1351
1464808628,2814,1352
1464808629,2815,1349
1464808630,2814,1349
1464808631,2813,1350
1464808632,2813,1352
1464808633,2813,1351
1464808634,2813,1352
1464808635,2815,1348
1464808636,2816,1348
1464808637,2816,1347
1464808638,2816,1347
1464808639,2814,1345
1464808640,2815,1345
1464808641,2815,1344
1464808642,2819,1345
1464808643,2821,1347
1464808644,2822,1346
1464808645,2820,1345
1464808646,2821,1342
1464808647,2822,1342
1464808648,2822,1342
1464808649,2826,1344
1464808650,2826,1342
1464808651,2825,1341
1464808652,2827,1344
1464808653,2826,1343
1464808654,2824,1342
1464808655,2824,1342
1464808656,2820,1343
1464808657,2822,1341
1464808658,2818,1340
1464808659,2815,1341
1464808660,2811,1337
1464808661,2809,1337
1464808662,2802,1341
1464808663,2803,1342
1464808664,2803,1339
1464808665,2803,1340
1464808666,2804,1340
1464808667,2804,1340
1464808668,2804,1343
1464808669,2804,1344
1464808670,2806,1342
1464808671,2805,1339
1464808672,2802,1341
1464808673,2800,1339
1464808674,2801,1335
1464808675,2801,1334
1464808676,2802,1329
1464808677,2804,1327
1464808678,2804,1327
1464808679,2805,1328
1464808680,2804,1330
1464808681,2803,1331
1464808682,2803,1332
1464808683,2803,1331
1464808684,2801,1329
1464808685,2802,1327
1464808686,2803,1331
1464808687,2801,1331
1464808688,2804,1330
1464808689,2802,1328
1464808690,2801,1327
1464808691,2802,1329
1464808692,2804,1329
1464808693,2804,1329
1464808694,2805,1329
1464808695,2805,1332
1464808696,2802,1331
1464808697,2801,1332
1464808698,2798,1332
1464808699,2802,1330
1464808700,2804,1331
1464808701,2804,1326
1464808702,2801,1329
1464808703,2799,1331
1464808704,2797,1329
1464808705,2798,1329
1464808706,2795,1333
1464808707,2793,1331
1464808708,2797,1333
1464808709,2795,1332
1464808710,2796,1333
1464808711,2798,1335
1464808712,2802,1335
1464808713,2800,1337
1464808714,2798,1341
1464808715,2800,1343
1464808716,2806,1346
1464808717,2807,1343
1464808718,2808,1344
1464808719,2814,1346
1464808720,2815,1343
1464808721,2818,1342
1464808722,2821,1342
1464808723,2818,1344
1464808724,2819,1347
1464808725,2823,1347
1464808726,2821,1348
1464808727,2820,1350
1464808728,2823,1348
1464808729,2825,1349
1464808730,2827,1349
1464808731,2828,1349
1464808732,2827,1350
1464808733,2823,1350
1464808734,2824,1351
1464808735,2821,1350
1464808736,2826,1351
1464808737,2824,1354
1464808738,2824,1354
1464808739,2824,1354
1464808740,2823,1356
1464808741,2820,1357
1464808742,2818,1358
1464808743,2812,1359
1464808744,2813,1358
1464808745,2812,1356
1464808746,2816,1357
1464808747,2821,1353
1464808748,2819,1353
1464808749,2816,1353
1464808750,2813,1354
1464808751,2809,1355
1464808752,2806,1352
1464808753,2803,1353
1464808754,2800,1351
1464808755,2798,1353
1464808756,2795,1354
1464808757,2800,1351
1464808758,2800,1350
1464808759,2801,1352
1464808760,2800,1353
1464808761,2801,1352
1464808762,2801,1349
1464808763,2799,1348
1464808764,2799,1346
1464808765,2795,1346
1464808766,2795,1349
1464808767,2793,1347
1464808768,2794,1347
1464808769,2792,1351
1464808770,2795,1350
1464808771,2795,1353
1464808772,2795,1353
1464808773,2797,1360
1464808774,2797,1359
1464808775,2795,1357
1464808776,2792,1357
1464808777,2795,1359
1464808778,2794,1356
1464808779,2791,1354
1464808780,2794,1350
1464808781,2796,1349
1464808782,2799,1348
1464808783,2806,1348
1464808784,2803,1347
1464808785,2802,1348
1464808786,2803,1346
1464808787,2803,1345
1464808788,2800,1345
1464808789,2802,1347
1464808790,2800,1346
1464808791,2802,1346
1464808792,2806,1342
1464808793,2805,1340
1464808794,2801,1340
1464808795,2807,1338
1464808796,2805,1339
1464808797,2805,1338
1464808798,2803,1339
1464808799,2805,1338
1464808800,2808,1339
1464808801,2806,1337
1464808802,2806,1335
1464808803,2807,1333
1464808804,2808,1332
1464808805,2810,1332
1464808806,2812,1334
1464808807,2813,1336
1464808808,2812,1335
1464808809,2809,1337
1464808810,2805,1337
1464808811,2808,1339
1464808812,2812,1341
1464808813,2810,1341
1464808814,2813,1340
1464808815,2809,1339
1464808816,2806,1336
1464808817,2807,1334
1464808818,2808,1331
1464808819,2807,1328
1464808820,2806,1328
1464808821,2807,1330
1464808822,2807,1330
1464808823,2808,1329
1464808824,2807,1332
1464808825,2809,1332
1464808826,2805,1336
1464808827,2806,1338
1464808828,2804,1337
1464808829,2806,1337
1464808830,2808,1337
1464808831,2806,1339
1464808832,2806,1337
1464808833,2804,1334
1464808834,2802,1333
1464808835,2806,1334
1464808836,2806,1334
1464808837,2805,1334
1464808838,2801,1331
1464808839,2799,1332
1464808840,2801,1332
1464808841,2801,1332
1464808842,2802,1333
1464808843,2804,1332
1464808844,2804,1333
1464808845,2804,1330
1464808846,2806,1329
1464808847,2807,1329
1464808848,2808,1328
1464808849,2804,1323
1464808850,2803,1323
1464808851,2804,1323
1464808852,2802,1321
1464808853,2800,1323
1464808854,2801,1324
1464808855,2803,1324
1464808856,2801,1326
1464808857,2801,1322
1464808858,2804,1321
1464808859,2805,1321
1464808860,2805,1322
1464808861,2803,1322
1464808862,2800,1322
1464808863,2797,1322
1464808864,2792,1316
1464808865,2795,1317
1464808866,2796,1319
1464808867,2796,1322
1464808868,2799,1323
1464808869,2798,1324
1464808870,2798,1319
1464808871,2799,1316
1464808872,2802,1319
1464808873,2799,1317
1464808874,2793,1319
1464808875,2794,1320
1464808876,2795,1322
1464808877,2793,1321
1464808878,2787,1319
1464808879,2786,1320
1464808880,2786,1321
1464808881,2786,1322
1464808882,2787,1322
1464808883,2784,1322
1464808884,2781,1319
1464808885,2786,1319
1464808886,2785,1320
1464808887,2785,1319
1464808888,2784,1316
1464808889,2782,1315
1464808890,2782,1313
1464808891,2786,1312
1464808892,2785,1310
1464808893,2781,1308
1464808894,2782,1306
1464808895,2779,1306
1464808896,2781,1303
1464808897,2781,1305
1464808898,2780,1304
1464808899,2782,1304
1464808900,2784,1304
1464808901,2781,1305
1464808902,2780,1305
1464808903,2779,1304
1464808904,2779,1307
1464808905,2779,1306
1464808906,2776,1308
1464808907,2778,1308
1464808908,2777,1307
1464808909,2776,1307
1464808910,2775,1309
1464808911,2774,1310
1464808912,2776,1310
1464808913,2776,1311
1464808914,2772,1310
1464808915,2772,1311
1464808916,2770,1307
1464808917,2772,1307
1464808918,2773,1309
1464808919,2770,1308
1464808920,2770,1309
1464808921,2768,1308
1464808922,2769,1308
1464808923,2768,1307
1464808924,2773,1304
1464808925,2773,1309
1464808926,2770,1309
1464808927,2770,1305
1464808928,2769,1303
1464808929,2772,1304
1464808930,2771,1308
1464808931,2770,1306
1464808932,2771,1308
1464808933,2771,1306
1464808934,2771,1306
1464808935,2771,1307
1464808936,2770,1309
1464808937,2770,1309
1464808938,2768,1306
1464808939,2766,1304
1464808940,2764,1306
1464808941,2762,1312
1464808942,2760,1313
1464808943,2762,1313
1464808944,2765,1315
1464808945,2767,1318
1464808946,2764,1317
1464808947,2766,1319
1464808948,2766,1317
1464808949,2762,1319
1464808950,2767,1320
1464808951,2766,1317
1464808952,2761,1319
1464808953,2762,1322
1464808954,2764,1328
1464808955,2764,1329
1464808956,2763,1323
1464808957,2764,1326
1464808958,2770,1328
1464808959,2772,1327
1464808960,2776,1330
1464808961,2776,1331
1464808962,2777,1330
1464808963,2779,1327
1464808964,2781,1332
1464808965,2784,1333
1464808966,2789,1332
1464808967,2789,1332
1464808968,2789,1331
1464808969,2789,1332
1464808970,2790,1329
1464808971,2789,1330
1464808972,2789,1328
1464808973,2790,1331
1464808974,2789,1330
1464808975,2790,1330
1464808976,2792,1331
1464808977,2791,1328
1464808978,2789,1328
1464808979,2790,1327
1464808980,2786,1329
1464808981,2789,1330
1464808982,2790,1330
1464808983,2791,1327
1464808984,2790,1329
1464808985,2792,1329
1464808986,2794,1329
1464808987,2794,1328
1464808988,2796,1330
1464808989,2797,1332
1464808990,2796,1336
1464808991,2802,1335
1464808992,2803,1335
1464808993,2801,1335
1464808994,2800,1333
1464808995,2801,1332
1464808996,2799,1331
1464808997,2803,1333
1464808998,2805,1333
1464808999,2805,1332
1464809000,2805,1330
1464809001,2805,1328
1464809002,2801,1327
1464809003,2802,1330
1464809004,2803,1328
1464809005,2800,1328
1464809006,2803,1329
1464809007,2802,1329
1464809008,2802,1328
1464809009,2803,1328
1464809010,2804,1329
1464809011,2806,1331
1464809012,2801,1330
1464809013,2804,1338
1464809014,2805,1336
1464809015,2805,1336
1464809016,2806,1342
1464809017,2805,1342
1464809018,2804,1343
1464809019,2804,1343
1464809020,2802,1345
1464809021,2803,1345
1464809022,2805,1347
1464809023,2805,1348
1464809024,2811,1351
1464809025,2811,1349
1464809026,2815,1350
1464809027,2815,1353
1464809028,2815,1353
1464809029,2811,1352
1464809030,2809,1351
1464809031,2812,1356
1464809032,2808,1354
1464809033,2807,1356
1464809034,2806,1355
1464809035,2804,1357
1464809036,2802,1356
1464809037,2801,1357
1464809038,2803,1358
1464809039,2803,1362
1464809040,2806,1365
1464809041,2806,1363
1464809042,2806,1363
1464809043,2805,1363
1464809044,2807,1369
1464809045,2803,1367
1464809046,2805,1364
1464809047,2808,1366
1464809048,2809,1367
1464809049,2809,1362
1464809050,2806,1361
1464809051,2802,1360
1464809052,2802,1357
1464809053,2803,1352
1464809054,2802,1352
1464809055,2803,1351
1464809056,2805,1350
1464809057,2804,1351
1464809058,2804,1354
1464809059,2803,1354
1464809060,2802,1353
1464809061,2805,1349
1464809062,2804,1350
1464809063,2802,1349
1464809064,2800,1348
1464809065,2800,1344
1464809066,2800,1347
1464809067,2797,1348
1464809068,2799,1347
1464809069,2798,1350
1464809070,2798,1349
1464809071,2804,1350
1464809072,2803,1350
1464809073,2800,1350
1464809074,2800,1350
1464809075,2802,1349
1464809076,2808,1349
1464809077,2808,1348
1464809078,2806,1351
1464809079,2808,1350
1464809080,2804,1350
1464809081,2807,1349
1464809082,2806,1346
1464809083,2807,1344
1464809084,2810,1346
1464809085,2812,1344
1464809086,2810,1346
1464809087,2810,1346
1464809088,2810,1346
1464809089,2807,1344
1464809090,2809,1346
1464809091,2810,1343
1464809092,2810,1347
1464809093,2811,1346
1464809094,2812,1345
1464809095,2809,1343
1464809096,2808,1343
1464809097,2810,1342
1464809098,2809,1342
1464809099,2815,1341
1464809100,2816,1340
1464809101,2816,1338
1464809102,2817,1338
1464809103,2817,1337
1464809104,2821,1337
1464809105,2820,1337
1464809106,2817,1337
1464809107,2818,1339
1464809108,2817,1341
1464809109,2815,1344
1464809110,2813,1346
1464809111,2815,1344
1464809112,2818,1347
1464809113,2816,1347
1464809114,2819,1350
1464809115,2820,1349
1464809116,2821,1349
1464809117,2818,1348
1464809118,2818,1347
1464809119,2819,1347
1464809120,2819,1346
1464809121,2819,1352
1464809122,2819,1351
1464809123,2818,1353
1464809124,2816,1353
1464809125,2822,1350
1464809126,2821,1347
1464809127,2816,1345
1464809128,2818,1346
1464809129,2817,1348
1464809130,2818,1349
1464809131,2819,1347
