time,empty_agents,waiting_resources
1464818415,7353,1221
1464818416,7353,1220
1464818417,7358,1218
1464818418,7362,1219
1464818419,7363,1214
1464818420,7363,1213
1464818421,7360,1211
1464818422,7360,1213
1464818423,7360,1213
1464818424,7360,1212
1464818425,7366,1213
1464818426,7362,1214
1464818427,7364,1213
1464818428,7365,1215
1464818429,7365,1214
1464818430,7369,1216
1464818431,7375,1216
1464818432,7370,1214
1464818433,7371,1212
1464818434,7371,1211
1464818435,7374,1213
1464818436,7372,1214
1464818437,7373,1216
1464818438,7371,1214
1464818439,7372,1215
1464818440,7367,1216
1464818441,7369,1215
1464818442,7370,1215
1464818443,7368,1214
1464818444,7366,1214
1464818445,7366,1213
1464818446,7369,1210
1464818447,7368,1209
1464818448,7370,1208
1464818449,7372,1208
1464818450,7372,1207
1464818451,7376,1209
1464818452,7378,1207
1464818453,7384,1206
1464818454,7386,1207
1464818455,7389,1205
1464818456,7387,1210
1464818457,7388,1211
1464818458,7386,1212
1464818459,7389,1208
1464818460,7390,1208
1464818461,7384,1211
1464818462,7388,1210
1464818463,7394,1210
1464818464,7393,1211
1464818465,7392,1209
1464818466,7394,1210
1464818467,7396,1209
1464818468,7397,1209
1464818469,7397,1209
1464818470,7401,1210
1464818471,7400,1211
1464818472,7400,1211
1464818473,7397,1209
1464818474,7395,1207
1464818475,7396,1209
1464818476,7396,1206
1464818477,7395,1203
1464818478,7397,1203
1464818479,7396,1202
1464818480,7395,1203
1464818481,7394,1205
1464818482,7394,1205
1464818483,7396,1208
1464818484,7396,1206
1464818485,7395,1207
1464818486,7393,1207
1464818487,7397,1209
1464818488,7398,1208
1464818489,7395,1209
1464818490,7393,1210
1464818491,7395,1210
1464818492,7398,1214
1464818493,7395,1213
1464818494,7395,1213
1464818495,7393,1215
1464818496,7390,1215
1464818497,7388,1215
1464818498,7388,1215
1464818499,7390,1216
1464818500,7391,1215
1464818501,7396,1212
1464818502,7398,1216
1464818503,7398,1213
1464818504,7400,1213
1464818505,7404,1213
1464818506,7405,1212
1464818507,7404,1211
1464818508,7406,1210
1464818509,7405,1212
1464818510,7405,1210
1464818511,7398,1210
1464818512,7399,1210
1464818513,7399,1208
1464818514,7400,1203
1464818515,7400,1202
1464818516,7398,1197
1464818517,7394,1198
1464818518,7396,1200
1464818519,7399,1196
1464818520,7394,1200
1464818521,7391,1201
1464818522,7391,1205
1464818523,7390,1206
1464818524,7390,1206
1464818525,7388,1205
1464818526,7387,1204
1464818527,7389,1203
1464818528,7393,1201
1464818529,7390,1201
1464818530,7391,1201
1464818531,7390,1199
1464818532,7390,1199
1464818533,7389,1198
1464818534,7388,1197
1464818535,7388,1201
1464818536,7392,1201
1464818537,7394,1199
1464818538,7394,1198
1464818539,7392,1200
1464818540,7392,1197
1464818541,7389,1196
1464818542,7393,1197
1464818543,7390,1197
1464818544,7391,1194
1464818545,7389,1194
1464818546,7390,1195
1464818547,7388,1195
1464818548,7388,1196
1464818549,7390,1197
1464818550,7391,1197
1464818551,7395,1197
1464818552,7395,1195
1464818553,7397,1194
1464818554,7401,1195
1464818555,7398,1199
1464818556,7396,1200
1464818557,7397,1202
1464818558,7399,1202
1464818559,7403,1199
1464818560,7404,1200
1464818561,7402,1202
1464818562,7400,1204
1464818563,7402,1203
1464818564,7404,1205
1464818565,7404,1201
1464818566,7403,1204
1464818567,7399,1201
1464818568,7392,1196
1464818569,7389,1194
1464818570,7391,1196
1464818571,7391,1197
1464818572,7391,1198
1464818573,7392,1197
1464818574,7390,1198
1464818575,7392,1199
1464818576,7395,1200
1464818577,7396,1205
1464818578,7394,1205
1464818579,7390,1205
1464818580,7393,1205
1464818581,7396,1203
1464818582,7399,1201
1464818583,7400,1201
1464818584,7401,1199
1464818585,7403,1199
1464818586,7402,1197
1464818587,7403,1197
1464818588,7401,1197
1464818589,7404,1194
1464818590,7406,1194
1464818591,7407,1192
1464818592,7405,1192
1464818593,7406,1193
1464818594,7407,1193
1464818595,7411,1197
1464818596,7412,1198
1464818597,7416,1200
1464818598,7416,1200
1464818599,7419,1201
1464818600,7419,1202
1464818601,7418,1202
1464818602,7418,1199
1464818603,7423,1195
1464818604,7426,1196
1464818605,7425,1192
1464818606,7423,1192
1464818607,7421,1192
1464818608,7423,1194
1464818609,7422,1195
1464818610,7423,1196
1464818611,7423,1197
1464818612,7422,1194
1464818613,7422,1193
1464818614,7424,1193
1464818615,7429,1192
1464818616,7423,1193
1464818617,7422,1193
1464818618,7425,1192
1464818619,7426,1194
1464818620,7425,1194
1464818621,7423,1195
1464818622,7423,1195
1464818623,7418,1195
1464818624,7418,1197
1464818625,7415,1195
1464818626,7417,1195
1464818627,7417,1194
1464818628,7412,1193
1464818629,7414,1193
1464818630,7417,1190
1464818631,7417,1196
1464818632,7420,1188
1464818633,7419,1192
1464818634,7422,1191
1464818635,7423,1190
1464818636,7422,1190
1464818637,7418,1189
1464818638,7418,1189
1464818639,7417,1190
1464818640,7417,1188
1464818641,7419,1190
1464818642,7420,1188
1464818643,7417,1185
1464818644,7416,1184
1464818645,7415,1186
1464818646,7412,1187
1464818647,7413,1186
1464818648,7413,1182
1464818649,7415,1182
1464818650,7414,1179
1464818651,7414,1175
1464818652,7416,1175
1464818653,7417,1177
1464818654,7412,1179
1464818655,7412,1176
1464818656,7414,1174
1464818657,7413,1172
1464818658,7414,1172
1464818659,7414,1173
1464818660,7414,1174
1464818661,7416,1173
1464818662,7413,1171
1464818663,7415,1173
1464818664,7414,1173
1464818665,7416,1174
1464818666,7415,1173
1464818667,7416,1172
1464818668,7417,1172
1464818669,7418,1173
1464818670,7417,1172
1464818671,7416,1171
1464818672,7415,1169
1464818673,7413,1165
1464818674,7408,1161
1464818675,7413,1157
1464818676,7414,1155
1464818677,7415,1153
1464818678,7405,1154
1464818679,7405,1155
1464818680,7404,1147
1464818681,7406,1147
1464818682,7408,1148
1464818683,7406,1149
1464818684,7406,1150
1464818685,7402,1152
1464818686,7402,1152
1464818687,7403,1151
1464818688,7401,1149
1464818689,7406,1146
1464818690,7409,1145
1464818691,7408,1142
1464818692,7409,1143
1464818693,7409,1145
1464818694,7411,1146
1464818695,7409,1145
1464818696,7409,1141
1464818697,7408,1143
1464818698,7408,1143
1464818699,7407,1145
1464818700,7411,1145
1464818701,7412,1143
1464818702,7417,1142
1464818703,7413,1143
1464818704,7417,1144
1464818705,7421,1142
1464818706,7422,1143
1464818707,7427,1145
1464818708,7426,1148
1464818709,7431,1148
1464818710,7430,1148
1464818711,7427,1150
1464818712,7428,1148
1464818713,7426,1149
1464818714,7427,1150
1464818715,7422,1152
1464818716,7423,1151
1464818717,7425,1151
1464818718,7426,1151
1464818719,7423,1151
1464818720,7426,1153
1464818721,7428,1153
1464818722,7430,1149
1464818723,7432,1148
1464818724,7433,1146
1464818725,7433,1146
1464818726,7431,1145
1464818727,7434,1147
1464818728,7437,1148
1464818729,7437,1147
1464818730,7438,1146
1464818731,7441,1146
1464818732,7440,1146
1464818733,7440,1144
1464818734,7441,1143
1464818735,7442,1143
1464818736,7445,1144
1464818737,7442,1145
1464818738,7445,1145
1464818739,7447,1144
1464818740,7451,1146
1464818741,7448,1144
1464818742,7449,1146
1464818743,7451,1145
1464818744,7454,1144
1464818745,7453,1141
1464818746,7454,1144
1464818747,7454,1142
1464818748,7453,1141
1464818749,7454,1141
1464818750,7457,1141
1464818751,7460,1140
1464818752,7460,1139
1464818753,7460,1140
1464818754,7461,1143
1464818755,7463,1142
1464818756,7463,1145
1464818757,7460,1147
1464818758,7460,1145
1464818759,7461,1145
1464818760,7460,1146
1464818761,7456,1147
1464818762,7458,1147
1464818763,7451,1146
1464818764,7449,1145
1464818765,7449,1146
1464818766,7450,1144
1464818767,7449,1147
1464818768,7449,1143
1464818769,7449,1142
1464818770,7448,1139
1464818771,7451,1137
1464818772,7450,1135
1464818773,7448,1136
1464818774,7444,1138
1464818775,7444,1140
1464818776,7441,1141
1464818777,7438,1139
1464818778,7434,1138
1464818779,7433,1139
1464818780,7432,1141
1464818781,7432,1144
1464818782,7429,1147
1464818783,7430,1148
1464818784,7433,1149
1464818785,7433,1150
1464818786,7435,1150
1464818787,7433,1152
1464818788,7432,1150
1464818789,7441,1148
1464818790,7440,1150
1464818791,7442,1150
1464818792,7444,1147
1464818793,7443,1148
1464818794,7441,1149
1464818795,7446,1147
1464818796,7444,1146
1464818797,7443,1143
1464818798,7444,1142
1464818799,7445,1143
1464818800,7447,1142
1464818801,7447,1142
1464818802,7440,1143
1464818803,7435,1142
1464818804,7437,1140
1464818805,7435,1141
1464818806,7438,1141
1464818807,7445,1140
1464818808,7447,1142
1464818809,7450,1140
1464818810,7448,1135
1464818811,7451,1134
1464818812,7454,1135
1464818813,7453,1134
1464818814,7454,1134
1464818815,7454,1133
1464818816,7454,1134
1464818817,7454,1129
1464818818,7453,1130
1464818819,7450,1131
1464818820,7444,1131
1464818821,7446,1127
1464818822,7449,1121
1464818823,7449,1118
1464818824,7451,1119
1464818825,7451,1117
1464818826,7452,1119
1464818827,7454,1119
1464818828,7454,1120
1464818829,7451,1123
1464818830,7449,1125
1464818831,7442,1127
1464818832,7441,1127
1464818833,7441,1128
1464818834,7444,1128
1464818835,7448,1127
1464818836,7450,1127
1464818837,7452,1125
1464818838,7452,1125
1464818839,7451,1123
1464818840,7455,1122
1464818841,7456,1120
1464818842,7455,1122
1464818843,7456,1120
1464818844,7457,1120
1464818845,7455,1120
1464818846,7451,1120
1464818847,7451,1122
1464818848,7452,1124
1464818849,7453,1127
1464818850,7452,1127
1464818851,7452,1130
1464818852,7453,1132
1464818853,7452,1131
1464818854,7455,1131
1464818855,7456,1132
1464818856,7452,1132
1464818857,7452,1133
1464818858,7451,1133
1464818859,7448,1135
1464818860,7451,1136
1464818861,7450,1135
1464818862,7453,1134
1464818863,7451,1132
1464818864,7451,1134
1464818865,7451,1139
1464818866,7450,1138
1464818867,7451,1139
1464818868,7452,1144
1464818869,7451,1144
1464818870,7446,1142
1464818871,7450,1142
1464818872,7445,1142
1464818873,7441,1143
1464818874,7442,1145
1464818875,7442,1146
1464818876,7444,1149
1464818877,7448,1150
1464818878,7447,1148
1464818879,7444,1145
1464818880,7444,1144
1464818881,7445,1143
1464818882,7448,1147
1464818883,7450,1147
1464818884,7447,1147
1464818885,7444,1149
1464818886,7445,1150
1464818887,7443,1155
1464818888,7442,1154
1464818889,7443,1154
1464818890,7445,1152
1464818891,7450,1152
1464818892,7451,1149
1464818893,7448,1149
1464818894,7450,1148
1464818895,7451,1150
1464818896,7450,1153
1464818897,7452,1155
1464818898,7454,1156
1464818899,7456,1156
1464818900,7458,1155
1464818901,7455,1154
1464818902,7455,1153
1464818903,7454,1154
1464818904,7455,1155
1464818905,7458,1156
1464818906,7456,1153
1464818907,7457,1150
1464818908,7459,1147
1464818909,7457,1143
1464818910,7459,1145
1464818911,7460,1142
1464818912,7459,1142
1464818913,7458,1141
1464818914,7456,1141
1464818915,7451,1141
1464818916,7449,1143
1464818917,7447,1143
1464818918,7446,1145
1464818919,7449,1146
1464818920,7451,1143
1464818921,7449,1142
1464818922,7447,1143
1464818923,7449,1141
1464818924,7449,1143
1464818925,7450,1144
1464818926,7448,1142
1464818927,7449,1139
1464818928,7449,1139
1464818929,7448,1135
1464818930,7446,1134
1464818931,7448,1133
1464818932,7449,1132
1464818933,7450,1131
1464818934,7446,1134
1464818935,7444,1132
1464818936,7442,1134
1464818937,7443,1135
1464818938,7442,1134
1464818939,7440,1136
1464818940,7444,1135
1464818941,7445,1137
1464818942,7444,1140
1464818943,7446,1143
1464818944,7444,1146
1464818945,7442,1147
1464818946,7445,1149
1464818947,7447,1147
1464818948,7450,1144
1464818949,7453,1146
1464818950,7457,1147
1464818951,7458,1148
1464818952,7462,1151
1464818953,7463,1148
1464818954,7467,1148
1464818955,7466,1146
1464818956,7466,1144
1464818957,7467,1144
1464818958,7467,1146
1464818959,7467,1147
1464818960,7467,1144
1464818961,7469,1144
1464818962,7468,1141
1464818963,7473,1144
1464818964,7476,1143
1464818965,7476,1147
1464818966,7475,1149
1464818967,7476,1149
1464818968,7477,1150
1464818969,7477,1150
1464818970,7479,1151
1464818971,7476,1150
1464818972,7475,1149
1464818973,7475,1151
1464818974,7472,1153
1464818975,7476,1155
1464818976,7475,1158
1464818977,7478,1159
1464818978,7479,1159
1464818979,7479,1157
1464818980,7484,1156
1464818981,7484,1153
1464818982,7482,1152
1464818983,7480,1151
1464818984,7482,1150
1464818985,7481,1150
1464818986,7480,1151
1464818987,7477,1152
1464818988,7475,1150
1464818989,7474,1150
1464818990,7473,1150
1464818991,7473,1147
1464818992,7477,1145
1464818993,7479,1145
1464818994,7476,1147
1464818995,7475,1147
1464818996,7476,1147
1464818997,7476,1146
1464818998,7477,1149
1464818999,7478,1149
1464819000,7486,1150
1464819001,7490,1148
1464819002,7489,1146
1464819003,7486,1145
1464819004,7481,1145
1464819005,7481,1147
1464819006,7478,1147
1464819007,7480,1150
1464819008,7478,1148
1464819009,7477,1151
1464819010,7479,1151
1464819011,7480,1152
1464819012,7475,1152
1464819013,7477,1152
1464819014,7475,1151
1464819015,7473,1154
1464819016,7477,1154
1464819017,7480,1154
1464819018,7480,1153
1464819019,7479,1154
1464819020,7480,1154
1464819021,7479,1156
1464819022,7478,1153
1464819023,7478,1153
1464819024,7481,1152
1464819025,7483,1153
1464819026,7485,1153
1464819027,7492,1154
1464819028,7493,1153
1464819029,7491,1151
1464819030,7490,1148
1464819031,7492,1149
1464819032,7491,1149
1464819033,7492,1149
1464819034,7493,1147
1464819035,7492,1144
1464819036,7488,1141
1464819037,7488,1137
1464819038,7490,1139
1464819039,7494,1136
1464819040,7493,1135
1464819041,7493,1136
1464819042,7493,1138
1464819043,7490,1140
1464819044,7489,1139
1464819045,7490,1140
1464819046,7489,1144
1464819047,7486,1143
1464819048,7484,1146
1464819049,7482,1144
1464819050,7483,1146
1464819051,7485,1145
1464819052,7483,1143
1464819053,7486,1142
1464819054,7487,1140
1464819055,7489,1140
1464819056,7490,1135
1464819057,7491,1134
1464819058,7489,1132
1464819059,7490,1131
1464819060,7486,1131
1464819061,7481,1129
1464819062,7481,1129
1464819063,7480,1126
1464819064,7482,1123
1464819065,7482,1125
1464819066,7484,1126
1464819067,7484,1127
1464819068,7486,1128
1464819069,7489,1129
1464819070,7488,1128
1464819071,7484,1124
1464819072,7485,1123
1464819073,7484,1124
1464819074,7490,1124
1464819075,7491,1121
1464819076,7492,1122
1464819077,7489,1122
1464819078,7487,1122
1464819079,7484,1121
1464819080,7484,1124
1464819081,7480,1121
1464819082,7478,1119
1464819083,7478,1117
1464819084,7479,1117
1464819085,7482,1118
1464819086,7481,1119
1464819087,7481,1118
1464819088,7484,1117
1464819089,7485,1116
1464819090,7485,1115
1464819091,7487,1112
1464819092,7490,1110
1464819093,7487,1111
1464819094,7486,1112
1464819095,7487,1110
1464819096,7488,1112
1464819097,7489,1111
1464819098,7492,1109
1464819099,7494,1111
1464819100,7491,1112
1464819101,7491,1112
1464819102,7494,1110
1464819103,7493,1112
1464819104,7494,1112
1464819105,7498,1111
1464819106,7497,1112
1464819107,7498,1113
1464819108,7499,1112
1464819109,7498,1110
1464819110,7498,1111
1464819111,7500,1112
1464819112,7500,1111
1464819113,7494,1115
1464819114,7490,1118
1464819115,7486,1121
1464819116,7483,1124
1464819117,7482,1124
1464819118,7478,1123
1464819119,7477,1126
1464819120,7479,1121
1464819121,7483,1119
1464819122,7484,1115
1464819123,7484,1113
1464819124,7482,1113
1464819125,7485,1113
1464819126,7480,1112
1464819127,7481,1112
1464819128,7475,1113
1464819129,7471,1115
1464819130,7471,1111
1464819131,7473,1114
1464819132,7472,1114
1464819133,7474,1115
1464819134,7475,1114
1464819135,7475,1110
1464819136,7474,1112
1464819137,7474,1111
1464819138,7473,1113
1464819139,7470,1111
1464819140,7473,1113
1464819141,7472,1119
1464819142,7471,1119
1464819143,7469,1117
1464819144,7468,1117
1464819145,7467,1118
1464819146,7468,1115
1464819147,7467,1117
1464819148,7469,1118
1464819149,7470,1117
1464819150,7473,1116
1464819151,7470,1114
1464819152,7468,1112
1464819153,7469,1110
1464819154,7463,1107
1464819155,7463,1104
1464819156,7460,1105
1464819157,7458,1104
1464819158,7462,1103
1464819159,7462,1103
1464819160,7457,1102
1464819161,7457,1101
1464819162,7454,1100
1464819163,7456,1100
1464819164,7451,1103
1464819165,7454,1104
1464819166,7450,1102
1464819167,7455,1106
1464819168,7455,1109
1464819169,7455,1112
1464819170,7458,1112
1464819171,7457,1112
1464819172,7454,1113
1464819173,7453,1117
1464819174,7454,1116
1464819175,7456,1115
1464819176,7458,1118
1464819177,7456,1114
1464819178,7455,1113
1464819179,7452,1111
1464819180,7454,1114
1464819181,7452,1114
1464819182,7451,1113
1464819183,7451,1113
1464819184,7450,1113
1464819185,7449,1113
1464819186,7447,1112
1464819187,7448,1110
1464819188,7446,1111
1464819189,7440,1114
1464819190,7438,1114
1464819191,7437,1116
1464819192,7433,1116
1464819193,7431,1118
1464819194,7430,1120
1464819195,7429,1120
1464819196,7429,1120
1464819197,7428,1118
1464819198,7427,1120
1464819199,7423,1118
1464819200,7421,1115
1464819201,7422,1116
1464819202,7420,1120
1464819203,7422,1123
1464819204,7425,1121
1464819205,7426,1122
1464819206,7428,1121
1464819207,7425,1123
1464819208,7424,1120
1464819209,7424,1120
1464819210,7425,1117
1464819211,7423,1116
1464819212,7420,1119
1464819213,7420,1120
1464819214,7424,1119
1464819215,7424,1122
1464819216,7422,1126
1464819217,7420,1126
1464819218,7422,1127
1464819219,7416,1126
1464819220,7417,1127
1464819221,7414,1125
1464819222,7419,1126
1464819223,7419,1126
1464819224,7418,1123
1464819225,7413,1123
1464819226,7414,1126
1464819227,7413,1126
1464819228,7414,1131
1464819229,7409,1133
1464819230,7408,1133
1464819231,7412,1129
1464819232,7411,1129
1464819233,7413,1125
1464819234,7412,1129
1464819235,7410,1128
1464819236,7409,1127
1464819237,7410,1128
1464819238,7413,1127
1464819239,7414,1126
1464819240,7417,1129
1464819241,7419,1128
1464819242,7418,1128
1464819243,7417,1131
1464819244,7415,1132
1464819245,7415,1130
1464819246,7414,1131
1464819247,7413,1132
1464819248,7412,1133
1464819249,7415,1134
1464819250,7416,1137
1464819251,7416,1140
1464819252,7411,1139
1464819253,7418,1138
1464819254,7422,1134
1464819255,7421,1135
1464819256,7421,1135
1464819257,7421,1137
1464819258,7421,1136
1464819259,7424,1134
1464819260,7426,1135
1464819261,7429,1132
1464819262,7432,1134
1464819263,7429,1132
1464819264,7430,1131
1464819265,7432,1129
1464819266,7429,1130
1464819267,7430,1129
1464819268,7433,1131
1464819269,7432,1132
1464819270,7428,1135
1464819271,7426,1134
1464819272,7424,1136
1464819273,7422,1137
1464819274,7427,1138
1464819275,7424,1141
1464819276,7424,1143
1464819277,7430,1145
1464819278,7431,1144
1464819279,7431,1143
1464819280,7428,1144
1464819281,7425,1145
1464819282,7425,1144
1464819283,7421,1147
1464819284,7421,1146
1464819285,7419,1147
1464819286,7416,1145
1464819287,7414,1146
1464819288,7416,1143
1464819289,7421,1144
1464819290,7424,1141
1464819291,7421,1142
1464819292,7421,1141
1464819293,7418,1139
1464819294,7422,1136
1464819295,7423,1134
1464819296,7422,1137
1464819297,7423,1134
1464819298,7427,1134
1464819299,7426,1133
1464819300,7425,1132
1464819301,7425,1133
1464819302,7426,1134
1464819303,7425,1134
1464819304,7427,1133
1464819305,7428,1135
1464819306,7429,1135
1464819307,7430,1132
1464819308,7427,1131
1464819309,7426,1132
1464819310,7431,1131
1464819311,7430,1127
1464819312,7429,1127
1464819313,7424,1127
1464819314,7423,1126
1464819315,7425,1124
1464819316,7427,1125
1464819317,7427,1125
1464819318,7426,1126
1464819319,7427,1127
1464819320,7425,1125
1464819321,7425,1125
1464819322,7427,1125
1464819323,7425,1128
1464819324,7427,1127
1464819325,7427,1131
1464819326,7423,1132
1464819327,7424,1129
1464819328,7422,1129
1464819329,7420,1128
1464819330,7422,1129
1464819331,7423,1128
1464819332,7421,1126
1464819333,7419,1127
1464819334,7418,1128
1464819335,7417,1125
1464819336,7413,1127
1464819337,7415,1125
1464819338,7415,1124
1464819339,7415,1126
1464819340,7413,1123
1464819341,7413,1124
1464819342,7416,1123
1464819343,7415,1125
1464819344,7414,1128
1464819345,7407,1128
1464819346,7406,1125
1464819347,7406,1126
1464819348,7400,1127
1464819349,7400,1124
1464819350,7400,1123
1464819351,7395,1122
1464819352,7391,1122
1464819353,7391,1121
1464819354,7385,1117
1464819355,7382,1116
1464819356,7379,1115
1464819357,7380,1113
1464819358,7380,1115
1464819359,7374,1117
1464819360,7371,1115
1464819361,7372,1116
1464819362,7373,1117
1464819363,7372,1117
1464819364,7372,1117
1464819365,7370,1118
1464819366,7365,1119
1464819367,7367,1116
1464819368,7365,1119
1464819369,7363,1119
1464819370,7365,1120
1464819371,7368,1119
1464819372,7368,1117
1464819373,7368,1118
1464819374,7373,1117
1464819375,7372,1116
1464819376,7373,1115
1464819377,7374,1116
1464819378,7375,1118
1464819379,7377,1119
1464819380,7378,1118
1464819381,7384,1115
1464819382,7384,1111
1464819383,7389,1110
1464819384,7391,1112
1464819385,7393,1112
1464819386,7396,1114
1464819387,7394,1114
1464819388,7398,1114
1464819389,7397,1116
1464819390,7397,1115
1464819391,7399,1116
1464819392,7393,1117
1464819393,7392,1116
1464819394,7391,1114
1464819395,7387,1114
1464819396,7388,1115
1464819397,7386,1118
1464819398,7389,1122
1464819399,7388,1122
1464819400,7396,1122
1464819401,7401,1125
1464819402,7400,1125
1464819403,7399,1125
1464819404,7400,1122
1464819405,7399,1123
1464819406,7398,1124
1464819407,7399,1124
1464819408,7402,1124
1464819409,7401,1125
1464819410,7403,1125
1464819411,7405,1126
1464819412,7405,1126
1464819413,7405,1128
1464819414,7402,1129
1464819415,7403,1125
1464819416,7404,1124
1464819417,7402,1123
1464819418,7404,1122
1464819419,7398,1122
1464819420,7398,1123
1464819421,7399,1125
1464819422,7399,1126
1464819423,7403,1127
1464819424,7401,1125
1464819425,7401,1128
1464819426,7403,1127
1464819427,7407,1129
1464819428,7410,1130
1464819429,7410,1129
1464819430,7404,1129
1464819431,7406,1133
1464819432,7406,1133
1464819433,7410,1134
1464819434,7409,1133
1464819435,7407,1131
1464819436,7408,1130
1464819437,7408,1130
1464819438,7410,1131
1464819439,7411,1131
1464819440,7416,1134
1464819441,7415,1134
1464819442,7412,1135
1464819443,7411,1135
1464819444,7413,1137
1464819445,7414,1137
1464819446,7416,1138
1464819447,7419,1135
1464819448,7417,1131
1464819449,7418,1128
1464819450,7417,1127
1464819451,7415,1124
1464819452,7416,1121
1464819453,7414,1122
1464819454,7414,1122
1464819455,7414,1122
1464819456,7414,1121
1464819457,7414,1117
1464819458,7415,1118
1464819459,7415,1116
1464819460,7415,1115
1464819461,7418,1118
1464819462,7417,1119
1464819463,7417,1118
1464819464,7417,1117
1464819465,7419,1112
1464819466,7418,1113
1464819467,7420,1115
1464819468,7421,1112
1464819469,7420,1109
1464819470,7421,1109
1464819471,7424,1110
1464819472,7427,1110
1464819473,7431,1108
1464819474,7437,1105
1464819475,7435,1107
1464819476,7437,1105
1464819477,7437,1106
1464819478,7441,1107
1464819479,7442,1107
1464819480,7440,1108
1464819481,7438,1112
1464819482,7438,1109
1464819483,7436,1108
1464819484,7437,1109
1464819485,7437,1108
1464819486,7435,1106
1464819487,7436,1101
1464819488,7436,1103
1464819489,7434,1105
1464819490,7436,1105
1464819491,7433,1106
1464819492,7436,1107
1464819493,7436,1106
1464819494,7440,1104
1464819495,7440,1102
1464819496,7442,1101
1464819497,7440,1099
1464819498,7444,1099
1464819499,7442,1099
1464819500,7441,1101
1464819501,7442,1100
1464819502,7441,1099
1464819503,7443,1098
1464819504,7446,1098
1464819505,7448,1097
1464819506,7455,1097
1464819507,7456,1098
1464819508,7456,1099
1464819509,7457,1099
1464819510,7458,1097
1464819511,7460,1100
1464819512,7454,1104
1464819513,7455,1105
1464819514,7454,1107
1464819515,7454,1107
1464819516,7458,1109
1464819517,7458,1109
1464819518,7458,1110
1464819519,7456,1107
1464819520,7455,1107
1464819521,7455,1109
1464819522,7452,1106
1464819523,7454,1107
1464819524,7457,1108
1464819525,7459,1108
1464819526,7461,1108
1464819527,7462,1109
1464819528,7459,1106
1464819529,7457,1105
1464819530,7456,1107
1464819531,7457,1107
1464819532,7459,1107
1464819533,7462,1107
1464819534,7459,1106
1464819535,7461,1107
1464819536,7460,1103
1464819537,7461,1100
1464819538,7462,1103
1464819539,7462,1101
1464819540,7459,1104
1464819541,7460,1103
1464819542,7462,1100
1464819543,7457,1097
1464819544,7457,1095
1464819545,7456,1092
1464819546,7459,1090
1464819547,7459,1093
1464819548,7456,1095
1464819549,7454,1093
1464819550,7458,1094
1464819551,7456,1096
1464819552,7457,1093
1464819553,7457,1093
1464819554,7459,1093
1464819555,7463,1094
1464819556,7463,1093
1464819557,7464,1092
1464819558,7465,1089
1464819559,7467,1090
1464819560,7467,1092
1464819561,7467,1090
1464819562,7467,1091
1464819563,7465,1090
1464819564,7469,1091
1464819565,7469,1089
1464819566,7473,1087
1464819567,7476,1086
1464819568,7473,1087
1464819569,7475,1086
1464819570,7476,1085
1464819571,7478,1083
1464819572,7479,1084
1464819573,7479,1085
1464819574,7481,1084
1464819575,7478,1081
1464819576,7480,1078
1464819577,7478,1077
1464819578,7473,1076
1464819579,7474,1076
1464819580,7475,1080
1464819581,7474,1081
1464819582,7473,1081
1464819583,7473,1086
1464819584,7475,1087
1464819585,7475,1091
1464819586,7469,1089
1464819587,7467,1087
1464819588,7464,1084
1464819589,7461,1084
1464819590,7462,1084
1464819591,7466,1086
1464819592,7465,1087
1464819593,7465,1087
1464819594,7463,1088
1464819595,7466,1087
1464819596,7468,1086
1464819597,7467,1089
1464819598,7465,1086
1464819599,7461,1091
1464819600,7462,1089
1464819601,7462,1090
1464819602,7463,1093
1464819603,7463,1091
1464819604,7462,1093
1464819605,7463,1088
1464819606,7459,1089
1464819607,7459,1090
1464819608,7459,1090
1464819609,7459,1088
1464819610,7460,1088
1464819611,7462,1089
1464819612,7461,1089
1464819613,7458,1088
1464819614,7458,1090
1464819615,7461,1087
1464819616,7459,1087
1464819617,7460,1086
1464819618,7461,1084
1464819619,7460,1086
1464819620,7466,1087
1464819621,7470,1086
1464819622,7471,1087
1464819623,7470,1089
1464819624,7471,1092
1464819625,7471,1091
1464819626,7470,1092
1464819627,7467,1090
1464819628,7468,1089
1464819629,7470,1088
1464819630,7470,1091
1464819631,7468,1093
1464819632,7463,1094
1464819633,7463,1095
1464819634,7460,1096
1464819635,7463,1097
1464819636,7463,1097
1464819637,7467,1100
1464819638,7467,1101
1464819639,7469,1104
1464819640,7468,1107
1464819641,7467,1107
1464819642,7467,1106
1464819643,7468,1103
1464819644,7470,1103
1464819645,7471,1102
1464819646,7468,1098
1464819647,7469,1096
1464819648,7474,1093
1464819649,7475,1093
1464819650,7475,1092
1464819651,7478,1094
1464819652,7480,1096
1464819653,7478,1099
1464819654,7477,1101
1464819655,7476,1103
1464819656,7476,1104
1464819657,7474,1109
1464819658,7475,1111
1464819659,7474,1114
1464819660,7473,1113
1464819661,7475,1112
1464819662,7473,1114
1464819663,7477,1115
1464819664,7478,1116
1464819665,7477,1114
1464819666,7478,1114
1464819667,7483,1115
1464819668,7481,1116
1464819669,7482,1115
1464819670,7480,1116
1464819671,7480,1116
1464819672,7479,1118
1464819673,7477,1121
1464819674,7475,1122
1464819675,7475,1124
1464819676,7472,1124
1464819677,7469,1124
1464819678,7470,1125
1464819679,7471,1127
1464819680,7470,1124
1464819681,7474,1123
1464819682,7471,1126
1464819683,7468,1126
1464819684,7471,1126
1464819685,7469,1124
