time,empty_agents,waiting_resources
1464817783,6955,1115
1464817784,6954,1116
1464817785,6954,1114
1464817786,6954,1115
1464817787,6956,1120
1464817788,6954,1118
1464817789,6957,1119
1464817790,6958,1122
1464817791,6957,1120
1464817792,6956,1118
1464817793,6955,1117
1464817794,6951,1119
1464817795,6950,1119
1464817796,6953,1121
1464817797,6955,1122
1464817798,6953,1124
1464817799,6950,1122
1464817800,6953,1118
1464817801,6950,1116
1464817802,6952,1118
1464817803,6952,1119
1464817804,6950,1120
1464817805,6953,1118
1464817806,6950,1115
1464817807,6948,1115
1464817808,6948,1115
1464817809,6949,1113
1464817810,6951,1111
1464817811,6951,1110
1464817812,6951,1109
1464817813,6948,1107
1464817814,6949,1107
1464817815,6953,1105
1464817816,6952,1105
1464817817,6953,1105
1464817818,6951,1101
1464817819,6951,1103
1464817820,6958,1103
1464817821,6958,1101
1464817822,6961,1103
1464817823,6963,1102
1464817824,6962,1102
1464817825,6965,1098
1464817826,6961,1099
1464817827,6961,1100
1464817828,6957,1099
1464817829,6954,1095
1464817830,6952,1094
1464817831,6955,1095
1464817832,6957,1095
1464817833,6960,1097
1464817834,6962,1098
1464817835,6964,1096
1464817836,6964,1101
1464817837,6962,1100
1464817838,6961,1101
1464817839,6967,1101
1464817840,6967,1101
1464817841,6968,1101
1464817842,6968,1102
1464817843,6968,1106
1464817844,6969,1103
1464817845,6975,1104
1464817846,6977,1103
1464817847,6982,1106
1464817848,6983,1108
1464817849,6982,1105
1464817850,6984,1104
1464817851,6986,1105
1464817852,6978,1105
1464817853,6978,1104
1464817854,6975,1106
1464817855,6970,1106
1464817856,6977,1105
1464817857,6979,1102
1464817858,6974,1101
1464817859,6973,1105
1464817860,6971,1104
1464817861,6974,1103
1464817862,6974,1103
1464817863,6974,1103
1464817864,6974,1103
1464817865,6974,1108
1464817866,6973,1108
1464817867,6971,1106
1464817868,6970,1106
1464817869,6974,1106
1464817870,6976,1103
1464817871,6977,1102
1464817872,6978,1100
1464817873,6978,1100
1464817874,6974,1101
1464817875,6974,1099
1464817876,6978,1097
1464817877,6977,1096
1464817878,6980,1096
1464817879,6980,1097
1464817880,6980,1096
1464817881,6982,1098
1464817882,6981,1099
1464817883,6983,1102
1464817884,6982,1101
1464817885,6983,1097
1464817886,6981,1094
1464817887,6980,1094
1464817888,6978,1096
1464817889,6978,1095
1464817890,6978,1096
1464817891,6979,1097
1464817892,6982,1093
1464817893,6981,1091
1464817894,6978,1089
1464817895,6977,1088
1464817896,6979,1087
1464817897,6977,1085
1464817898,6976,1083
1464817899,6978,1081
1464817900,6980,1082
1464817901,6981,1085
1464817902,6988,1082
1464817903,6986,1085
1464817904,6985,1087
1464817905,6988,1088
1464817906,6990,1090
1464817907,6988,1090
1464817908,6991,1089
1464817909,6991,1088
1464817910,6989,1084
1464817911,6992,1083
1464817912,6994,1080
1464817913,6995,1078
1464817914,6994,1081
1464817915,6992,1077
1464817916,6991,1078
1464817917,6994,1078
1464817918,6993,1079
1464817919,6990,1085
1464817920,6994,1086
1464817921,6995,1087
1464817922,6996,1087
1464817923,6997,1086
1464817924,6996,1083
1464817925,6996,1084
1464817926,6995,1087
1464817927,6992,1087
1464817928,6990,1090
1464817929,6989,1090
1464817930,6991,1091
1464817931,6984,1091
1464817932,6978,1090
1464817933,6978,1091
1464817934,6979,1091
1464817935,6974,1091
1464817936,6978,1090
1464817937,6975,1092
1464817938,6975,1092
1464817939,6972,1095
1464817940,6971,1097
1464817941,6971,1097
1464817942,6967,1098
1464817943,6968,1096
1464817944,6971,1094
1464817945,6966,1095
1464817946,6968,1094
1464817947,6968,1094
1464817948,6972,1094
1464817949,6970,1094
1464817950,6972,1092
1464817951,6966,1088
1464817952,6965,1091
1464817953,6964,1092
1464817954,6963,1088
1464817955,6962,1086
1464817956,6960,1085
1464817957,6965,1083
1464817958,6967,1082
1464817959,6966,1084
1464817960,6967,1082
1464817961,6966,1081
1464817962,6967,1080
1464817963,6966,1081
1464817964,6968,1081
1464817965,6968,1082
1464817966,6972,1082
1464817967,6975,1084
1464817968,6976,1087
1464817969,6978,1086
1464817970,6976,1085
1464817971,6978,1081
1464817972,6979,1076
1464817973,6979,1076
1464817974,6976,1079
1464817975,6977,1078
1464817976,6978,1078
1464817977,6983,1075
1464817978,6981,1075
1464817979,6975,1074
1464817980,6976,1075
1464817981,6981,1076
1464817982,6979,1074
1464817983,6980,1075
1464817984,6980,1078
1464817985,6979,1076
1464817986,6978,1075
1464817987,6975,1077
1464817988,6978,1075
1464817989,6979,1077
1464817990,6979,1078
1464817991,6977,1081
1464817992,6981,1082
1464817993,6984,1080
1464817994,6981,1079
1464817995,6981,1077
1464817996,6977,1076
1464817997,6975,1076
1464817998,6974,1073
1464817999,6971,1075
1464818000,6970,1077
1464818001,6970,1076
1464818002,6972,1076
1464818003,6976,1080
1464818004,6981,1078
1464818005,6986,1077
1464818006,6988,1076
1464818007,6987,1074
1464818008,6986,1075
1464818009,6984,1075
1464818010,6985,1076
1464818011,6985,1077
1464818012,6983,1074
1464818013,6984,1074
1464818014,6983,1076
1464818015,6989,1074
1464818016,6989,1074
1464818017,6990,1075
1464818018,6991,1078
1464818019,6987,1077
1464818020,6991,1077
1464818021,6984,1075
1464818022,6980,1074
1464818023,6985,1073
1464818024,6989,1071
1464818025,6987,1071
1464818026,6985,1072
1464818027,6981,1071
1464818028,6983,1068
1464818029,6984,1067
1464818030,6983,1064
1464818031,6986,1063
1464818032,6990,1069
1464818033,6992,1067
1464818034,6994,1067
1464818035,6991,1065
1464818036,6991,1064
1464818037,6992,1063
1464818038,6990,1064
1464818039,6989,1064
1464818040,6988,1066
1464818041,6992,1064
1464818042,6991,1062
1464818043,6993,1065
1464818044,6994,1065
1464818045,6998,1063
1464818046,7000,1064
1464818047,7001,1065
1464818048,6992,1061
1464818049,6990,1060
1464818050,6989,1059
1464818051,6990,1060
1464818052,6990,1061
1464818053,6998,1060
1464818054,7000,1058
1464818055,6999,1059
1464818056,6993,1060
1464818057,6996,1061
1464818058,6995,1062
1464818059,6993,1059
1464818060,6995,1059
1464818061,6994,1058
1464818062,6990,1058
1464818063,6987,1058
1464818064,6985,1059
1464818065,6988,1059
1464818066,6986,1060
1464818067,6986,1064
1464818068,6986,1065
1464818069,6988,1065
1464818070,6987,1066
1464818071,6986,1065
1464818072,6986,1062
1464818073,6984,1062
1464818074,6980,1064
1464818075,6983,1066
1464818076,6983,1068
1464818077,6983,1068
1464818078,6980,1068
1464818079,6977,1068
1464818080,6977,1071
1464818081,6979,1068
1464818082,6983,1069
1464818083,6981,1071
1464818084,6983,1070
1464818085,6989,1069
1464818086,6988,1070
1464818087,6990,1068
1464818088,6994,1071
1464818089,6996,1072
1464818090,6997,1071
1464818091,6990,1069
1464818092,6999,1069
1464818093,7002,1067
1464818094,7002,1066
1464818095,7002,1066
1464818096,7003,1067
1464818097,7004,1068
1464818098,7004,1070
1464818099,7006,1070
1464818100,7002,1070
1464818101,7002,1071
1464818102,7002,1074
1464818103,7002,1075
1464818104,7005,1077
1464818105,7003,1080
1464818106,7005,1078
1464818107,7009,1077
1464818108,7011,1075
1464818109,7014,1074
1464818110,7018,1073
1464818111,7017,1069
1464818112,7017,1069
1464818113,7016,1068
1464818114,7020,1066
1464818115,7023,1064
1464818116,7023,1064
1464818117,7023,1063
1464818118,7024,1064
1464818119,7024,1062
1464818120,7027,1063
1464818121,7028,1063
1464818122,7025,1063
1464818123,7029,1062
1464818124,7024,1065
1464818125,7025,1061
1464818126,7023,1060
1464818127,7023,1059
1464818128,7021,1057
1464818129,7021,1057
1464818130,7020,1056
1464818131,7016,1056
1464818132,7024,1057
1464818133,7020,1056
1464818134,7020,1056
1464818135,7022,1058
1464818136,7017,1056
1464818137,7014,1055
1464818138,7015,1055
1464818139,7016,1054
1464818140,7016,1054
1464818141,7020,1056
1464818142,7017,1056
1464818143,7014,1055
1464818144,7016,1056
1464818145,7014,1056
1464818146,7013,1057
1464818147,7013,1058
1464818148,7014,1058
1464818149,7016,1063
1464818150,7020,1059
1464818151,7024,1058
1464818152,7028,1059
1464818153,7031,1060
1464818154,7032,1058
1464818155,7034,1058
1464818156,7033,1059
1464818157,7032,1057
1464818158,7029,1056
1464818159,7027,1051
1464818160,7027,1052
1464818161,7024,1049
1464818162,7021,1048
1464818163,7027,1051
1464818164,7025,1054
1464818165,7029,1051
1464818166,7030,1049
1464818167,7028,1048
1464818168,7025,1047
1464818169,7019,1046
1464818170,7018,1045
1464818171,7020,1046
1464818172,7020,1050
1464818173,7022,1048
1464818174,7017,1044
1464818175,7018,1044
1464818176,7017,1046
1464818177,7014,1045
1464818178,7013,1045
1464818179,7010,1042
1464818180,7008,1041
1464818181,7011,1040
1464818182,7010,1039
1464818183,7017,1039
1464818184,7017,1039
1464818185,7018,1039
1464818186,7018,1038
1464818187,7015,1039
1464818188,7015,1041
1464818189,7012,1042
1464818190,7015,1040
1464818191,7016,1037
1464818192,7014,1036
1464818193,7019,1034
1464818194,7023,1033
1464818195,7022,1034
1464818196,7020,1033
1464818197,7021,1038
1464818198,7019,1038
1464818199,7018,1037
1464818200,7020,1037
1464818201,7021,1036
1464818202,7021,1031
1464818203,7017,1031
1464818204,7015,1034
1464818205,7018,1034
1464818206,7021,1033
1464818207,7018,1031
1464818208,7012,1030
1464818209,7010,1031
1464818210,7014,1032
1464818211,7018,1032
1464818212,7017,1029
1464818213,7016,1031
1464818214,7021,1029
1464818215,7020,1030
1464818216,7023,1032
1464818217,7019,1035
1464818218,7019,1036
1464818219,7022,1037
1464818220,7020,1037
1464818221,7020,1039
1464818222,7020,1043
1464818223,7022,1048
1464818224,7020,1044
1464818225,7018,1046
1464818226,7017,1045
1464818227,7018,1045
1464818228,7018,1041
1464818229,7019,1040
1464818230,7021,1037
1464818231,7022,1034
1464818232,7026,1033
1464818233,7027,1033
1464818234,7032,1033
1464818235,7027,1036
1464818236,7025,1036
1464818237,7029,1039
1464818238,7030,1037
1464818239,7029,1039
1464818240,7032,1041
1464818241,7030,1040
1464818242,7027,1040
1464818243,7031,1040
1464818244,7032,1040
1464818245,7029,1038
1464818246,7033,1036
1464818247,7033,1033
1464818248,7036,1033
1464818249,7036,1030
1464818250,7035,1029
1464818251,7042,1029
1464818252,7039,1025
1464818253,7042,1025
1464818254,7042,1025
1464818255,7040,1024
1464818256,7037,1025
1464818257,7035,1027
1464818258,7038,1030
1464818259,7037,1031
1464818260,7036,1027
1464818261,7035,1027
1464818262,7035,1029
1464818263,7032,1029
1464818264,7034,1029
1464818265,7035,1030
1464818266,7031,1029
1464818267,7033,1027
1464818268,7037,1026
1464818269,7035,1024
1464818270,7033,1024
1464818271,7035,1024
1464818272,7032,1025
1464818273,7037,1026
1464818274,7033,1030
1464818275,7031,1029
1464818276,7034,1029
1464818277,7036,1028
1464818278,7038,1027
1464818279,7041,1031
1464818280,7042,1033
1464818281,7040,1030
1464818282,7037,1028
1464818283,7040,1027
1464818284,7041,1026
1464818285,7037,1026
1464818286,7039,1027
1464818287,7042,1027
1464818288,7047,1026
1464818289,7047,1026
1464818290,7049,1027
1464818291,7049,1029
1464818292,7049,1031
1464818293,7047,1030
1464818294,7050,1032
1464818295,7054,1029
1464818296,7053,1026
1464818297,7052,1026
1464818298,7050,1026
1464818299,7046,1026
1464818300,7042,1026
1464818301,7039,1026
1464818302,7036,1027
1464818303,7039,1027
1464818304,7040,1027
1464818305,7042,1028
1464818306,7044,1027
1464818307,7047,1029
1464818308,7045,1030
1464818309,7042,1033
1464818310,7038,1032
1464818311,7040,1032
1464818312,7043,1031
1464818313,7041,1033
1464818314,7045,1033
1464818315,7043,1033
1464818316,7039,1030
1464818317,7040,1031
1464818318,7040,1031
1464818319,7037,1030
1464818320,7036,1032
1464818321,7038,1031
1464818322,7035,1028
1464818323,7037,1027
1464818324,7038,1025
1464818325,7037,1023
1464818326,7038,1024
1464818327,7038,1024
1464818328,7044,1027
1464818329,7046,1030
1464818330,7047,1027
1464818331,7049,1028
1464818332,7047,1030
1464818333,7045,1028
1464818334,7043,1027
1464818335,7042,1028
1464818336,7041,1028
1464818337,7039,1031
1464818338,7037,1030
1464818339,7033,1026
1464818340,7033,1025
1464818341,7034,1024
1464818342,7032,1027
1464818343,7037,1024
1464818344,7039,1022
1464818345,7042,1021
1464818346,7041,1020
1464818347,7041,1020
1464818348,7043,1019
1464818349,7043,1020
1464818350,7042,1020
1464818351,7042,1019
1464818352,7048,1018
1464818353,7044,1019
1464818354,7042,1018
1464818355,7038,1019
1464818356,7042,1021
1464818357,7043,1020
1464818358,7043,1018
1464818359,7042,1017
1464818360,7043,1018
1464818361,7045,1022
1464818362,7044,1021
1464818363,7046,1022
1464818364,7048,1020
1464818365,7054,1019
1464818366,7052,1016
1464818367,7056,1016
1464818368,7056,1015
1464818369,7057,1016
1464818370,7057,1017
1464818371,7061,1016
1464818372,7057,1017
1464818373,7054,1017
1464818374,7056,1013
1464818375,7058,1014
1464818376,7054,1013
1464818377,7055,1011
1464818378,7057,1011
1464818379,7057,1011
1464818380,7059,1012
1464818381,7061,1011
1464818382,7057,1011
1464818383,7063,1011
1464818384,7057,1012
1464818385,7057,1013
1464818386,7056,1011
1464818387,7057,1007
1464818388,7062,1010
1464818389,7062,1008
1464818390,7060,1006
1464818391,7062,1010
1464818392,7059,1013
1464818393,7060,1015
1464818394,7060,1011
1464818395,7058,1011
1464818396,7055,1008
1464818397,7054,1007
1464818398,7053,1004
1464818399,7053,1004
1464818400,7058,1004
1464818401,7059,1005
1464818402,7060,1006
1464818403,7061,1008
1464818404,7062,1004
1464818405,7061,1006
1464818406,7061,1006
1464818407,7061,1005
1464818408,7063,1008
1464818409,7065,1009
1464818410,7069,1010
1464818411,7072,1009
1464818412,7074,1012
1464818413,7075,1013
1464818414,7077,1014
1464818415,7077,1014
1464818416,7076,1013
1464818417,7075,1012
1464818418,7078,1014
1464818419,7079,1010
1464818420,7086,1011
1464818421,7086,1012
1464818422,7089,1012
1464818423,7090,1012
1464818424,7094,1012
1464818425,7095,1013
1464818426,7090,1013
1464818427,7089,1011
1464818428,7092,1012
1464818429,7090,1012
1464818430,7092,1015
1464818431,7097,1015
1464818432,7096,1014
1464818433,7099,1012
1464818434,7098,1010
1464818435,7096,1010
1464818436,7102,1010
1464818437,7100,1010
1464818438,7100,1009
1464818439,7100,1009
1464818440,7097,1007
1464818441,7098,1007
1464818442,7098,1006
1464818443,7098,1004
1464818444,7096,1005
1464818445,7095,1005
1464818446,7096,1003
1464818447,7095,1002
1464818448,7099,1002
1464818449,7097,1002
1464818450,7097,1002
1464818451,7098,1003
1464818452,7096,1002
1464818453,7099,1001
1464818454,7099,1002
1464818455,7102,1002
1464818456,7100,1005
1464818457,7101,1006
1464818458,7099,1008
1464818459,7103,1005
1464818460,7105,1006
1464818461,7098,1008
1464818462,7102,1007
1464818463,7109,1006
1464818464,7110,1006
1464818465,7113,1002
1464818466,7118,1003
1464818467,7121,1003
1464818468,7124,1003
1464818469,7120,1002
1464818470,7120,1003
1464818471,7120,1006
1464818472,7119,1007
1464818473,7119,1007
1464818474,7121,1007
1464818475,7118,1009
1464818476,7123,1008
1464818477,7120,1009
1464818478,7122,1009
1464818479,7120,1007
1464818480,7118,1009
1464818481,7115,1006
1464818482,7117,1006
1464818483,7115,1005
1464818484,7116,1004
1464818485,7114,1004
1464818486,7115,1004
1464818487,7117,1006
1464818488,7118,1005
1464818489,7118,1006
1464818490,7116,1009
1464818491,7116,1008
1464818492,7114,1008
1464818493,7115,1009
1464818494,7116,1010
1464818495,7118,1012
1464818496,7119,1012
1464818497,7116,1011
1464818498,7117,1011
1464818499,7119,1014
1464818500,7120,1014
1464818501,7122,1010
1464818502,7123,1012
1464818503,7126,1010
1464818504,7125,1010
1464818505,7128,1010
1464818506,7131,1008
1464818507,7130,1008
1464818508,7128,1006
1464818509,7128,1008
1464818510,7130,1007
1464818511,7125,1007
1464818512,7126,1007
1464818513,7129,1005
1464818514,7129,1002
1464818515,7130,1003
1464818516,7127,998
1464818517,7124,999
1464818518,7126,1001
1464818519,7128,996
1464818520,7126,1000
1464818521,7121,1001
1464818522,7120,1001
1464818523,7120,1001
1464818524,7119,1002
1464818525,7122,1001
1464818526,7119,999
1464818527,7122,998
1464818528,7122,996
1464818529,7117,995
1464818530,7112,994
1464818531,7111,996
1464818532,7115,998
1464818533,7114,999
1464818534,7114,999
1464818535,7116,1000
1464818536,7123,1002
1464818537,7120,1001
1464818538,7119,1000
1464818539,7119,1001
1464818540,7118,999
1464818541,7120,998
1464818542,7122,998
1464818543,7122,997
1464818544,7119,993
1464818545,7120,992
1464818546,7124,995
1464818547,7126,994
1464818548,7124,994
1464818549,7123,993
1464818550,7125,993
1464818551,7128,993
1464818552,7129,993
1464818553,7130,991
1464818554,7133,992
1464818555,7131,996
1464818556,7133,998
1464818557,7137,1000
1464818558,7137,1000
1464818559,7139,998
1464818560,7136,999
1464818561,7137,1001
1464818562,7139,1004
1464818563,7142,1003
1464818564,7143,1006
1464818565,7140,1003
1464818566,7141,1005
1464818567,7140,1002
1464818568,7133,998
1464818569,7128,997
1464818570,7128,998
1464818571,7130,999
1464818572,7132,999
1464818573,7134,999
1464818574,7135,1000
1464818575,7135,1001
1464818576,7137,1002
1464818577,7132,1004
1464818578,7132,1004
1464818579,7126,1005
1464818580,7129,1004
1464818581,7132,1003
1464818582,7132,1003
1464818583,7134,1002
1464818584,7133,999
1464818585,7133,999
1464818586,7133,998
1464818587,7133,997
1464818588,7133,997
1464818589,7133,995
1464818590,7136,994
1464818591,7137,991
1464818592,7135,991
1464818593,7138,992
1464818594,7140,993
1464818595,7144,997
1464818596,7141,997
1464818597,7141,998
1464818598,7137,998
1464818599,7139,999
1464818600,7137,1001
1464818601,7140,1000
1464818602,7141,999
1464818603,7141,995
1464818604,7142,995
1464818605,7141,993
1464818606,7142,993
1464818607,7145,994
1464818608,7146,996
1464818609,7146,997
1464818610,7145,996
1464818611,7149,998
1464818612,7149,999
1464818613,7149,998
1464818614,7152,997
1464818615,7155,996
1464818616,7151,999
1464818617,7151,1000
1464818618,7155,997
1464818619,7154,999
1464818620,7153,1000
1464818621,7156,1000
1464818622,7153,1000
1464818623,7151,999
1464818624,7152,1001
1464818625,7154,999
1464818626,7154,998
1464818627,7153,998
1464818628,7151,999
1464818629,7152,998
1464818630,7151,997
1464818631,7148,1003
1464818632,7152,997
1464818633,7153,1002
1464818634,7155,1001
1464818635,7161,1001
1464818636,7159,1002
1464818637,7157,1002
1464818638,7158,1000
1464818639,7162,1001
1464818640,7161,999
1464818641,7165,1002
1464818642,7163,1001
1464818643,7163,999
1464818644,7164,999
1464818645,7164,999
1464818646,7160,999
1464818647,7163,998
1464818648,7163,997
1464818649,7163,997
1464818650,7167,995
1464818651,7165,993
1464818652,7164,993
1464818653,7163,995
1464818654,7160,998
1464818655,7162,996
1464818656,7165,995
1464818657,7166,993
1464818658,7167,993
1464818659,7167,996
1464818660,7169,998
1464818661,7169,999
1464818662,7169,999
1464818663,7166,1000
1464818664,7164,1000
1464818665,7165,1002
1464818666,7163,1001
1464818667,7161,998
1464818668,7164,996
1464818669,7165,996
1464818670,7165,994
1464818671,7164,994
1464818672,7165,994
1464818673,7165,993
1464818674,7159,992
1464818675,7159,988
1464818676,7159,985
1464818677,7161,984
1464818678,7151,986
1464818679,7153,986
1464818680,7155,980
1464818681,7159,981
1464818682,7158,982
1464818683,7149,981
1464818684,7151,981
1464818685,7150,982
1464818686,7153,983
1464818687,7153,982
1464818688,7151,978
1464818689,7151,978
1464818690,7157,980
1464818691,7154,977
1464818692,7157,976
1464818693,7159,979
1464818694,7160,981
1464818695,7160,980
1464818696,7162,978
1464818697,7165,981
1464818698,7167,982
1464818699,7165,985
1464818700,7166,985
1464818701,7166,983
1464818702,7167,981
1464818703,7168,982
1464818704,7167,980
1464818705,7170,976
1464818706,7173,978
1464818707,7173,979
1464818708,7176,981
1464818709,7178,981
1464818710,7175,981
1464818711,7172,985
1464818712,7175,985
1464818713,7174,988
1464818714,7178,988
1464818715,7179,992
1464818716,7178,991
1464818717,7178,991
1464818718,7179,989
1464818719,7175,991
1464818720,7178,993
1464818721,7180,994
1464818722,7182,993
1464818723,7185,992
1464818724,7185,991
1464818725,7190,992
1464818726,7187,992
1464818727,7193,993
1464818728,7194,994
1464818729,7196,997
1464818730,7195,995
1464818731,7195,994
1464818732,7195,994
1464818733,7197,992
1464818734,7194,991
1464818735,7195,992
1464818736,7199,993
1464818737,7196,992
1464818738,7195,991
1464818739,7197,990
1464818740,7197,992
1464818741,7197,990
1464818742,7200,990
1464818743,7202,988
1464818744,7203,987
1464818745,7205,985
1464818746,7203,986
1464818747,7199,984
1464818748,7199,982
1464818749,7197,980
1464818750,7195,981
1464818751,7197,982
1464818752,7197,981
1464818753,7198,981
1464818754,7200,984
1464818755,7200,984
1464818756,7196,986
1464818757,7197,987
1464818758,7196,985
1464818759,7197,985
1464818760,7193,986
1464818761,7196,988
1464818762,7196,988
1464818763,7195,987
1464818764,7197,985
1464818765,7195,985
1464818766,7194,984
1464818767,7191,987
1464818768,7195,987
1464818769,7193,988
1464818770,7192,985
1464818771,7193,982
1464818772,7193,981
1464818773,7192,982
1464818774,7191,985
1464818775,7192,983
1464818776,7191,982
1464818777,7189,981
1464818778,7186,980
1464818779,7187,981
1464818780,7184,982
1464818781,7183,985
1464818782,7180,985
1464818783,7187,984
1464818784,7186,985
1464818785,7189,986
1464818786,7193,986
1464818787,7190,989
1464818788,7189,986
1464818789,7191,984
1464818790,7193,986
1464818791,7196,986
1464818792,7195,985
1464818793,7196,988
1464818794,7197,988
1464818795,7198,986
1464818796,7197,988
1464818797,7194,983
1464818798,7197,982
1464818799,7202,984
1464818800,7205,981
1464818801,7207,981
1464818802,7199,982
1464818803,7195,983
1464818804,7197,981
1464818805,7199,981
1464818806,7202,981
1464818807,7204,981
1464818808,7205,983
1464818809,7204,981
1464818810,7204,976
1464818811,7206,975
1464818812,7213,976
1464818813,7212,975
1464818814,7211,975
1464818815,7211,975
1464818816,7212,974
1464818817,7213,972
1464818818,7213,972
1464818819,7213,973
1464818820,7212,972
1464818821,7216,970
1464818822,7215,965
1464818823,7216,961
1464818824,7214,964
1464818825,7212,962
1464818826,7208,965
1464818827,7211,964
1464818828,7208,965
1464818829,7202,968
1464818830,7203,971
1464818831,7198,974
1464818832,7198,974
1464818833,7198,976
1464818834,7201,975
1464818835,7201,974
1464818836,7202,974
1464818837,7206,970
1464818838,7208,972
1464818839,7205,970
1464818840,7210,968
1464818841,7210,969
1464818842,7211,972
1464818843,7212,971
1464818844,7212,972
1464818845,7210,973
1464818846,7205,973
1464818847,7203,974
1464818848,7204,975
1464818849,7201,978
1464818850,7200,980
1464818851,7200,983
1464818852,7203,983
1464818853,7204,983
1464818854,7208,982
1464818855,7209,983
1464818856,7205,982
1464818857,7204,983
1464818858,7203,982
1464818859,7201,982
1464818860,7196,982
1464818861,7198,981
1464818862,7202,979
1464818863,7200,979
1464818864,7202,980
1464818865,7202,984
1464818866,7202,984
1464818867,7205,986
1464818868,7205,990
1464818869,7206,991
1464818870,7199,988
1464818871,7199,987
1464818872,7193,987
1464818873,7187,987
1464818874,7187,986
1464818875,7193,987
1464818876,7196,990
1464818877,7200,993
1464818878,7201,993
1464818879,7200,989
1464818880,7206,987
1464818881,7209,988
1464818882,7207,991
1464818883,7210,991
1464818884,7210,993
1464818885,7211,994
1464818886,7209,993
1464818887,7208,997
1464818888,7206,996
1464818889,7208,995
1464818890,7209,994
1464818891,7213,993
1464818892,7217,992
1464818893,7219,994
1464818894,7222,991
1464818895,7222,994
1464818896,7219,996
1464818897,7221,996
1464818898,7222,997
1464818899,7224,996
1464818900,7226,995
1464818901,7227,993
1464818902,7225,994
1464818903,7224,994
1464818904,7226,996
1464818905,7224,996
1464818906,7224,996
1464818907,7223,994
1464818908,7225,993
1464818909,7222,989
1464818910,7225,991
1464818911,7229,990
1464818912,7231,991
1464818913,7230,992
1464818914,7230,994
1464818915,7230,994
1464818916,7228,996
1464818917,7229,997
1464818918,7226,998
1464818919,7229,1000
1464818920,7230,999
1464818921,7233,1000
1464818922,7228,1000
1464818923,7230,998
1464818924,7233,999
1464818925,7235,1000
1464818926,7233,1000
1464818927,7235,998
1464818928,7237,997
1464818929,7231,992
1464818930,7229,992
1464818931,7232,991
1464818932,7230,989
1464818933,7228,988
1464818934,7224,990
1464818935,7222,989
1464818936,7223,991
1464818937,7225,991
1464818938,7225,990
1464818939,7225,994
1464818940,7229,994
1464818941,7230,996
1464818942,7229,997
1464818943,7227,999
1464818944,7226,1002
1464818945,7225,1003
1464818946,7232,1004
1464818947,7234,1003
1464818948,7235,1001
1464818949,7238,1001
1464818950,7242,1002
1464818951,7242,1003
1464818952,7242,1006
1464818953,7246,1002
1464818954,7247,1001
1464818955,7246,1001
1464818956,7249,998
1464818957,7248,1000
1464818958,7246,1001
1464818959,7250,1002
1464818960,7249,1000
1464818961,7248,998
1464818962,7249,996
1464818963,7252,999
1464818964,7254,999
1464818965,7255,1002
1464818966,7257,1004
1464818967,7260,1004
1464818968,7262,1004
1464818969,7267,1004
1464818970,7264,1004
1464818971,7265,1005
1464818972,7270,1003
1464818973,7271,1003
1464818974,7267,1004
1464818975,7267,1006
1464818976,7265,1009
1464818977,7268,1011
1464818978,7270,1010
1464818979,7270,1009
1464818980,7268,1007
1464818981,7267,1005
1464818982,7270,1006
1464818983,7269,1005
1464818984,7270,1003
1464818985,7270,1003
1464818986,7270,1004
1464818987,7269,1006
1464818988,7269,1006
1464818989,7266,1007
1464818990,7264,1006
1464818991,7260,1003
1464818992,7263,1002
1464818993,7262,1001
1464818994,7256,1003
1464818995,7254,1003
1464818996,7254,1005
1464818997,7253,1004
1464818998,7255,1009
1464818999,7258,1008
1464819000,7263,1008
1464819001,7267,1006
1464819002,7267,1003
1464819003,7264,1001
1464819004,7259,1001
1464819005,7259,1003
1464819006,7258,1005
1464819007,7260,1009
1464819008,7258,1007
1464819009,7255,1009
1464819010,7255,1008
1464819011,7258,1009
1464819012,7257,1010
1464819013,7255,1010
1464819014,7252,1009
1464819015,7258,1014
1464819016,7258,1015
1464819017,7260,1017
1464819018,7261,1016
1464819019,7264,1017
1464819020,7269,1015
1464819021,7271,1016
1464819022,7271,1014
1464819023,7269,1014
1464819024,7271,1013
1464819025,7271,1016
1464819026,7276,1015
1464819027,7279,1016
1464819028,7281,1017
1464819029,7280,1016
1464819030,7277,1012
1464819031,7285,1013
1464819032,7284,1012
1464819033,7285,1010
1464819034,7288,1010
1464819035,7288,1009
1464819036,7285,1005
1464819037,7285,1003
1464819038,7288,1004
1464819039,7290,1002
1464819040,7294,1002
1464819041,7294,1003
1464819042,7296,1006
1464819043,7289,1007
1464819044,7285,1008
1464819045,7284,1008
1464819046,7285,1012
1464819047,7287,1014
1464819048,7283,1015
1464819049,7278,1012
1464819050,7278,1013
1464819051,7277,1014
1464819052,7278,1014
1464819053,7282,1014
1464819054,7280,1011
1464819055,7282,1010
1464819056,7286,1006
1464819057,7286,1005
1464819058,7285,1004
1464819059,7283,1001
1464819060,7280,1001
1464819061,7276,999
1464819062,7277,999
1464819063,7274,997
1464819064,7273,995
1464819065,7270,996
1464819066,7275,996
1464819067,7275,997
1464819068,7276,997
1464819069,7277,998
1464819070,7275,999
1464819071,7271,995
1464819072,7274,993
1464819073,7274,992
1464819074,7275,991
1464819075,7274,988
1464819076,7274,990
1464819077,7279,990
1464819078,7278,990
1464819079,7282,991
1464819080,7285,992
1464819081,7283,992
1464819082,7282,991
1464819083,7281,990
1464819084,7287,991
1464819085,7288,992
1464819086,7286,994
1464819087,7286,992
1464819088,7285,992
1464819089,7291,992
1464819090,7292,990
