time,empty_agents,waiting_resources
1464785716,707,1275
1464785717,709,1279
1464785718,709,1279
1464785719,711,1282
1464785720,714,1289
1464785721,717,1295
1464785722,722,1300
1464785723,724,1304
1464785724,727,1311
1464785725,730,1314
1464785726,730,1318
1464785727,732,1323
1464785728,734,1329
1464785729,735,1334
1464785730,739,1337
1464785731,744,1343
1464785732,748,1346
1464785733,752,1349
1464785734,753,1358
1464785735,753,1361
1464785736,756,1365
1464785737,758,1375
1464785738,761,1383
1464785739,767,1386
1464785740,769,1390
1464785741,771,1394
1464785742,772,1400
1464785743,772,1406
1464785744,775,1408
1464785745,780,1410
1464785746,784,1416
1464785747,792,1418
1464785748,799,1420
1464785749,801,1423
1464785750,808,1429
1464785751,813,1433
1464785752,815,1440
1464785753,816,1445
1464785754,816,1451
1464785755,818,1455
1464785756,820,1457
1464785757,825,1458
1464785758,826,1464
1464785759,827,1466
1464785760,827,1471
1464785761,833,1475
1464785762,837,1478
1464785763,838,1488
1464785764,841,1494
1464785765,847,1498
1464785766,852,1504
1464785767,853,1510
1464785768,854,1514
1464785769,855,1515
1464785770,859,1521
1464785771,861,1522
1464785772,865,1531
1464785773,867,1539
1464785774,871,1541
1464785775,874,1546
1464785776,877,1551
1464785777,881,1559
1464785778,882,1566
1464785779,885,1570
1464785780,887,1571
1464785781,888,1577
1464785782,892,1584
1464785783,894,1587
1464785784,897,1590
1464785785,899,1594
1464785786,900,1597
1464785787,903,1600
1464785788,907,1602
1464785789,913,1603
1464785790,915,1605
1464785791,917,1608
1464785792,925,1612
1464785793,927,1617
1464785794,929,1621
1464785795,931,1624
1464785796,934,1632
1464785797,939,1637
1464785798,942,1641
1464785799,945,1648
1464785800,949,1652
1464785801,953,1654
1464785802,956,1659
1464785803,959,1662
1464785804,962,1667
1464785805,966,1675
1464785806,967,1683
1464785807,971,1684
1464785808,977,1689
1464785809,992,1695
1464785810,997,1700
1464785811,998,1708
1464785812,999,1708
1464785813,1007,1711
1464785814,1010,1711
1464785815,1013,1706
1464785816,1016,1710
1464785817,1025,1712
1464785818,1032,1714
1464785819,1034,1716
1464785820,1035,1720
1464785821,1039,1723
1464785822,1041,1727
1464785823,1044,1728
1464785824,1047,1735
1464785825,1052,1739
1464785826,1053,1744
1464785827,1055,1747
1464785828,1057,1755
1464785829,1058,1765
1464785830,1058,1769
1464785831,1066,1778
1464785832,1068,1781
1464785833,1073,1785
1464785834,1080,1796
1464785835,1084,1796
1464785836,1087,1796
1464785837,1091,1798
1464785838,1098,1801
1464785839,1106,1807
1464785840,1109,1813
1464785841,1114,1816
1464785842,1117,1818
1464785843,1121,1822
1464785844,1122,1826
1464785845,1126,1828
1464785846,1156,1795
1464785847,1160,1797
1464785848,1182,1793
1464785849,1191,1811
1464785850,1191,1815
1464785851,1195,1817
1464785852,1197,1820
1464785853,1204,1820
1464785854,1293,1849
1464785855,1295,1851
1464785856,1310,1846
1464785857,1315,1846
1464785858,1319,1850
1464785859,1321,1855
1464785860,1324,1859
1464785861,1333,1859
1464785862,1337,1861
1464785863,1340,1867
1464785864,1341,1868
1464785865,1348,1870
1464785866,1352,1875
1464785867,1356,1880
1464785868,1357,1882
1464785869,1392,1880
1464785870,1398,1882
1464785871,1400,1884
1464785872,1408,1885
1464785873,1413,1888
1464785874,1421,1889
1464785875,1424,1892
1464785876,1426,1891
1464785877,1430,1892
1464785878,1431,1891
1464785879,1434,1891
1464785880,1438,1900
1464785881,1442,1907
1464785882,1446,1909
1464785883,1450,1910
1464785884,1454,1914
1464785885,1466,1910
1464785886,1472,1914
1464785887,1478,1916
1464785888,1481,1921
1464785889,1491,1921
1464785890,1494,1926
1464785891,1501,1928
1464785892,1507,1936
1464785893,1508,1940
1464785894,1510,1943
1464785895,226,659
1464785896,231,663
1464785897,233,663
1464785898,255,672
1464785899,259,674
1464785900,263,679
1464785901,232,649
1464785902,234,652
1464785903,237,657
1464785904,238,660
1464785905,239,663
1464785906,240,665
1464785907,243,667
1464785908,244,670
1464785909,257,684
1464785910,273,704
1464785911,244,667
1464785912,247,669
1464785913,247,672
1464785914,249,675
1464785915,251,674
1464785916,252,673
1464785917,254,673
1464785918,258,675
1464785919,260,674
1464785920,264,677
1464785921,244,643
1464785922,247,645
1464785923,254,650
1464785924,260,652
1464785925,260,655
1464785926,262,660
1464785927,263,662
1464785928,267,661
1464785929,269,662
1464785930,270,662
1464785931,234,631
1464785932,239,633
1464785933,240,635
1464785934,242,637
1464785935,245,637
1464785936,246,639
1464785937,248,639
1464785938,249,641
1464785939,251,642
1464785940,259,642
1464785941,234,614
1464785942,244,624
1464785943,245,626
1464785944,252,631
1464785945,253,633
1464785946,255,640
1464785947,261,640
1464785948,263,644
1464785949,267,648
1464785950,274,647
1464785951,235,607
1464785952,236,611
1464785953,238,616
1464785954,239,617
1464785955,245,617
1464785956,246,620
1464785957,248,621
1464785958,250,622
1464785959,255,625
1464785960,259,626
1464785961,228,596
1464785962,230,596
1464785963,231,600
1464785964,233,604
1464785965,234,604
1464785966,238,607
1464785967,239,606
1464785968,246,606
1464785969,249,604
1464785970,228,583
1464785971,242,589
1464785972,244,593
1464785973,249,597
1464785974,254,601
1464785975,259,600
1464785976,261,601
1464785977,263,602
1464785978,269,605
1464785979,271,605
1464785980,273,607
1464785981,228,561
1464785982,229,567
1464785983,230,566
1464785984,231,565
1464785985,232,567
1464785986,239,568
1464785987,243,569
1464785988,244,571
1464785989,261,593
1464785990,273,592
1464785991,228,544
1464785992,232,544
1464785993,237,547
1464785994,244,549
1464785995,247,549
1464785996,254,566
1464785997,260,566
1464785998,262,567
1464785999,266,569
1464786000,267,573
1464786001,230,534
1464786002,235,535
1464786003,236,538
1464786004,239,542
1464786005,241,545
1464786006,247,544
1464786007,249,543
1464786008,251,546
1464786009,254,549
1464786010,255,552
1464786011,231,528
1464786012,232,529
1464786013,241,531
1464786014,243,535
1464786015,245,537
1464786016,247,538
1464786017,248,542
1464786018,255,547
1464786019,259,549
1464786020,259,552
1464786021,266,565
1464786022,268,569
1464786023,271,572
1464786024,274,573
1464786025,277,574
1464786026,280,575
1464786027,282,575
1464786028,283,577
1464786029,289,582
1464786030,295,582
1464786031,227,516
1464786032,232,517
1464786033,235,520
1464786034,240,522
1464786035,240,522
1464786036,241,521
1464786037,242,522
1464786038,243,526
1464786039,244,531
1464786040,250,534
1464786041,230,516
1464786042,232,517
1464786043,234,520
1464786044,236,523
1464786045,239,526
1464786046,240,527
1464786047,244,529
1464786048,249,527
1464786049,257,529
1464786050,260,531
1464786051,226,500
1464786052,230,502
1464786053,234,506
1464786054,238,507
1464786055,240,508
1464786056,243,509
1464786057,244,510
1464786058,246,511
1464786059,248,511
1464786060,253,511
1464786061,256,513
1464786062,258,513
1464786063,261,515
1464786064,262,519
1464786065,262,524
1464786066,263,527
1464786067,265,527
1464786068,266,530
1464786069,267,539
1464786070,270,537
1464786071,270,537
1464786072,273,538
1464786073,278,540
1464786074,281,543
1464786075,285,547
1464786076,286,551
1464786077,228,491
1464786078,228,491
1464786079,233,494
1464786080,236,498
1464786081,230,489
1464786082,232,491
1464786083,234,492
1464786084,240,493
1464786085,240,495
1464786086,241,499
1464786087,243,501
1464786088,245,507
1464786089,258,511
1464786090,260,512
1464786091,232,484
1464786092,235,485
1464786093,235,485
1464786094,236,487
1464786095,237,488
1464786096,239,490
1464786097,239,491
1464786098,242,492
1464786099,245,495
1464786100,248,497
1464786101,228,476
1464786102,231,477
1464786103,231,477
1464786104,239,482
1464786105,240,483
1464786106,243,483
1464786107,245,484
1464786108,246,485
1464786109,252,484
1464786110,256,484
1464786111,233,463
1464786112,237,463
1464786113,250,467
1464786114,251,470
1464786115,271,473
1464786116,273,475
1464786117,274,478
1464786118,275,481
1464786119,287,484
1464786120,288,487
1464786121,232,433
1464786122,234,433
1464786123,235,435
1464786124,235,436
1464786125,261,468
1464786126,264,467
1464786127,265,468
1464786128,267,470
1464786129,269,470
1464786130,270,470
1464786131,235,437
1464786132,236,438
1464786133,237,438
1464786134,240,438
1464786135,243,438
1464786136,249,439
1464786137,250,439
1464786138,252,439
1464786139,252,440
1464786140,253,440
1464786141,239,424
1464786142,242,426
1464786143,245,425
1464786144,245,426
1464786145,247,426
1464786146,249,426
1464786147,251,426
1464786148,254,426
1464786149,255,426
1464786150,255,425
1464786151,257,426
1464786152,258,426
1464786153,262,425
1464786154,263,425
1464786155,265,426
1464786156,267,428
1464786157,270,432
1464786158,271,433
1464786159,274,433
1464786160,274,432
1464786161,274,432
1464786162,274,432
1464786163,275,432
1464786164,275,434
1464786165,276,434
1464786166,292,438
1464786167,293,438
1464786168,293,439
1464786169,295,440
1464786170,298,441
1464786171,301,440
1464786172,305,440
1464786173,307,440
1464786174,239,568
1464786175,240,572
1464786176,241,573
1464786177,246,575
1464786178,248,576
1464786179,251,578
1464786180,253,577
1464786181,233,557
1464786182,234,561
1464786183,236,562
1464786184,236,565
1464786185,245,567
1464786186,363,583
1464786187,363,588
1464786188,366,595
1464786189,367,599
1464786190,370,602
1464786191,239,474
1464786192,241,475
1464786193,243,477
1464786194,245,482
1464786195,246,484
1464786196,257,526
1464786197,258,530
1464786198,265,565
1464786199,266,568
1464786200,283,580
1464786201,238,534
1464786202,241,534
1464786203,245,541
1464786204,247,541
1464786205,248,542
1464786206,251,547
1464786207,255,549
1464786208,256,551
1464786209,258,552
1464786210,259,553
1464786211,259,555
1464786212,261,556
1464786213,261,558
1464786214,264,558
1464786215,237,526
1464786216,237,525
1464786217,239,524
1464786218,240,524
1464786219,245,528
1464786220,246,531
1464786221,238,520
1464786222,239,522
1464786223,240,522
1464786224,246,520
1464786225,248,522
1464786226,248,522
1464786227,255,527
1464786228,259,527
1464786229,259,528
1464786230,262,529
1464786231,238,502
1464786232,239,503
1464786233,243,503
1464786234,244,503
1464786235,247,506
1464786236,248,507
1464786237,248,507
1464786238,250,507
1464786239,251,508
1464786240,276,533
1464786241,240,497
1464786242,240,498
1464786243,242,495
1464786244,243,495
1464786245,245,495
1464786246,245,498
1464786247,255,535
1464786248,257,540
1464786249,258,543
1464786250,259,546
1464786251,245,532
1464786252,246,535
1464786253,247,538
1464786254,249,542
1464786255,250,548
1464786256,254,549
1464786257,268,591
1464786258,268,594
1464786259,271,599
1464786260,272,604
1464786261,235,567
1464786262,237,571
1464786263,241,573
1464786264,242,578
1464786265,248,583
1464786266,250,588
1464786267,251,595
1464786268,256,598
1464786269,258,600
1464786270,260,601
1464786271,235,578
1464786272,238,580
1464786273,239,581
1464786274,240,584
1464786275,241,590
1464786276,243,591
1464786277,248,596
1464786278,250,602
1464786279,263,604
1464786280,265,611
1464786281,238,583
1464786282,239,586
1464786283,241,589
1464786284,242,589
1464786285,244,593
1464786286,246,594
1464786287,250,600
1464786288,251,604
1464786289,251,607
1464786290,255,609
1464786291,236,595
1464786292,238,597
1464786293,242,599
1464786294,251,603
1464786295,255,607
1464786296,258,608
1464786297,260,613
1464786298,261,616
1464786299,262,620
1464786300,264,627
1464786301,231,599
1464786302,235,602
1464786303,235,606
1464786304,237,609
1464786305,238,614
1464786306,242,617
1464786307,242,618
1464786308,243,620
1464786309,246,623
1464786310,247,627
1464786311,232,612
1464786312,236,614
1464786313,238,616
1464786314,238,617
1464786315,239,622
1464786316,240,624
1464786317,240,628
1464786318,245,631
1464786319,247,634
1464786320,247,638
1464786321,227,619
1464786322,228,622
1464786323,230,625
1464786324,233,627
1464786325,235,631
1464786326,238,633
1464786327,240,636
1464786328,240,637
1464786329,241,640
1464786330,242,643
1464786331,227,628
1464786332,230,628
1464786333,230,626
1464786334,232,627
1464786335,237,628
1464786336,239,630
1464786337,239,633
1464786338,239,634
1464786339,241,635
1464786340,244,635
1464786341,250,299
1464786342,272,426
1464786343,276,429
1464786344,288,434
1464786345,290,438
1464786346,294,451
1464786347,295,455
1464786348,296,460
1464786349,303,464
1464786350,308,466
1464786351,232,392
1464786352,235,396
1464786353,239,398
1464786354,246,400
1464786355,248,405
1464786356,249,409
1464786357,254,412
1464786358,256,416
1464786359,259,421
1464786360,267,427
1464786361,231,389
1464786362,235,393
1464786363,240,397
1464786364,242,400
1464786365,244,401
1464786366,248,402
1464786367,251,408
1464786368,254,412
1464786369,256,418
1464786370,259,420
1464786371,232,395
1464786372,235,399
1464786373,237,402
1464786374,243,410
1464786375,250,417
1464786376,255,420
1464786377,262,422
1464786378,266,425
1464786379,267,431
1464786380,268,434
1464786381,236,407
1464786382,240,412
1464786383,245,415
1464786384,251,420
1464786385,253,423
1464786386,254,428
1464786387,254,428
1464786388,255,430
1464786389,256,433
1464786390,261,443
1464786391,269,448
1464786392,278,450
1464786393,279,455
1464786394,230,403
1464786395,233,406
1464786396,234,410
1464786397,240,412
1464786398,241,418
1464786399,247,432
1464786400,253,436
1464786401,233,419
1464786402,234,425
1464786403,238,431
1464786404,241,439
1464786405,244,442
1464786406,245,445
1464786407,250,452
1464786408,253,454
1464786409,254,457
1464786410,257,460
1464786411,284,468
1464786412,289,472
1464786413,291,480
1464786414,296,482
1464786415,298,488
1464786416,302,492
1464786417,306,495
1464786418,309,501
1464786419,314,503
1464786420,318,505
1464786421,236,423
1464786422,238,425
1464786423,248,433
1464786424,252,437
1464786425,258,442
1464786426,263,446
1464786427,266,450
1464786428,268,455
1464786429,276,459
1464786430,279,463
1464786431,233,421
1464786432,237,429
1464786433,238,431
1464786434,244,439
1464786435,250,443
1464786436,252,446
1464786437,255,454
1464786438,257,457
1464786439,260,461
1464786440,261,465
1464786441,236,438
1464786442,238,442
1464786443,239,446
1464786444,244,450
1464786445,246,457
1464786446,249,461
1464786447,253,465
1464786448,257,469
1464786449,260,470
1464786450,261,472
1464786451,235,445
1464786452,237,448
1464786453,240,453
1464786454,244,456
1464786455,248,461
1464786456,251,464
1464786457,256,465
1464786458,257,471
1464786459,262,475
1464786460,266,478
1464786461,235,453
1464786462,236,456
1464786463,239,456
1464786464,242,458
1464786465,247,460
1464786466,250,462
1464786467,252,471
1464786468,254,479
1464786469,254,481
1464786470,257,485
1464786471,237,468
1464786472,240,472
1464786473,243,479
1464786474,253,483
1464786475,257,488
1464786476,260,493
1464786477,261,495
1464786478,264,498
1464786479,265,505
1464786480,271,508
1464786481,237,475
1464786482,243,478
1464786483,247,479
1464786484,252,483
1464786485,256,484
1464786486,260,487
1464786487,263,494
1464786488,267,497
1464786489,270,500
1464786490,273,502
1464786491,231,460
1464786492,234,468
1464786493,234,470
1464786494,238,474
1464786495,241,475
1464786496,242,479
1464786497,243,481
1464786498,245,485
1464786499,252,489
1464786500,254,490
1464786501,232,466
1464786502,233,470
1464786503,235,475
1464786504,239,476
1464786505,252,475
1464786506,254,479
1464786507,258,483
1464786508,260,488
1464786509,266,489
1464786510,268,491
1464786511,233,454
1464786512,237,456
1464786513,239,462
1464786514,240,465
1464786515,243,468
1464786516,244,472
1464786517,246,480
1464786518,248,484
1464786519,250,487
1464786520,255,491
1464786521,224,461
1464786522,228,467
1464786523,229,471
1464786524,233,474
1464786525,239,478
1464786526,245,477
1464786527,246,481
1464786528,252,484
1464786529,257,487
1464786530,262,490
1464786531,272,497
1464786532,274,502
1464786533,280,517
1464786534,287,522
1464786535,289,523
1464786536,295,528
1464786537,297,533
1464786538,300,537
1464786539,304,542
1464786540,305,544
1464786541,306,546
1464786542,309,547
1464786543,311,550
1464786544,313,548
1464786545,316,551
1464786546,318,553
1464786547,322,557
1464786548,325,559
1464786549,325,566
1464786550,328,570
1464786551,335,575
1464786552,342,577
1464786553,343,583
1464786554,348,585
1464786555,351,590
1464786556,356,595
1464786557,358,597
1464786558,364,600
1464786559,366,605
1464786560,369,608
1464786561,371,608
1464786562,374,609
1464786563,375,609
1464786564,380,615
1464786565,381,623
1464786566,384,627
1464786567,385,630
1464786568,474,707
1464786569,480,710
1464786570,487,716
1464786571,494,722
1464786572,501,735
1464786573,506,737
1464786574,510,737
1464786575,518,739
1464786576,522,743
1464786577,527,744
1464786578,532,744
1464786579,533,752
1464786580,534,758
1464786581,542,767
1464786582,544,771
1464786583,546,776
1464786584,552,783
1464786585,555,783
1464786586,557,784
1464786587,558,788
1464786588,567,802
1464786589,571,807
1464786590,594,815
1464786591,598,819
1464786592,600,821
1464786593,603,826
1464786594,604,828
1464786595,611,832
1464786596,615,838
1464786597,618,843
1464786598,620,847
1464786599,625,849
1464786600,627,855
1464786601,632,857
1464786602,635,859
1464786603,638,863
1464786604,644,869
1464786605,647,879
1464786606,653,882
1464786607,657,886
1464786608,660,887
1464786609,666,888
1464786610,668,891
1464786611,676,895
1464786612,679,905
1464786613,684,912
1464786614,688,911
1464786615,692,912
1464786616,695,918
1464786617,699,926
1464786618,704,933
1464786619,707,937
1464786620,712,944
1464786621,715,947
1464786622,716,953
1464786623,719,958
1464786624,725,957
1464786625,730,959
1464786626,733,965
1464786627,736,967
1464786628,739,971
1464786629,743,978
1464786630,747,981
1464786631,749,980
1464786632,750,984
1464786633,752,991
1464786634,755,997
1464786635,756,1001
1464786636,759,1004
1464786637,763,1012
1464786638,767,1020
1464786639,772,1020
1464786640,776,1025
1464786641,780,1028
1464786642,804,1037
1464786643,806,1045
1464786644,813,1046
1464786645,818,1051
1464786646,821,1055
1464786647,826,1062
1464786648,829,1068
1464786649,835,1077
1464786650,841,1079
1464786651,846,1080
1464786652,848,1086
1464786653,851,1106
1464786654,853,1108
1464786655,860,1109
1464786656,866,1114
1464786657,881,1127
1464786658,882,1132
1464786659,887,1141
1464786660,889,1147
1464786661,895,1150
1464786662,900,1155
1464786663,906,1159
1464786664,912,1165
1464786665,917,1170
1464786666,920,1174
1464786667,926,1178
1464786668,929,1189
1464786669,931,1191
1464786670,933,1192
1464786671,936,1197
1464786672,948,1203
1464786673,952,1208
1464786674,956,1213
1464786675,958,1220
1464786676,959,1225
1464786677,964,1229
1464786678,968,1233
1464786679,975,1243
1464786680,977,1246
1464786681,981,1256
1464786682,985,1262
1464786683,988,1268
1464786684,990,1271
1464786685,991,1274
1464786686,996,1279
1464786687,1000,1287
1464786688,1003,1292
1464786689,1005,1299
1464786690,1007,1303
1464786691,1008,1307
1464786692,1039,1319
1464786693,1047,1320
1464786694,1050,1326
1464786695,1053,1329
1464786696,1055,1339
1464786697,1059,1342
1464786698,1065,1347
1464786699,1069,1349
1464786700,1077,1349
1464786701,1080,1351
1464786702,1086,1355
1464786703,1092,1359
1464786704,1094,1363
1464786705,1099,1364
1464786706,1100,1371
1464786707,1104,1374
1464786708,1106,1380
1464786709,1111,1384
1464786710,1117,1393
1464786711,1121,1395
1464786712,1125,1398
1464786713,1127,1403
1464786714,1129,1410
1464786715,1132,1412
1464786716,1135,1416
1464786717,1139,1423
1464786718,1144,1428
1464786719,1150,1433
1464786720,1153,1440
1464786721,1158,1443
1464786722,1165,1449
1464786723,1168,1453
1464786724,1169,1463
1464786725,1175,1469
1464786726,1177,1478
1464786727,1182,1481
1464786728,1185,1486
1464786729,1188,1494
1464786730,1193,1499
1464786731,1198,1499
1464786732,1220,1521
1464786733,1224,1526
1464786734,1226,1529
1464786735,1228,1530
1464786736,1232,1536
1464786737,1235,1540
1464786738,1243,1546
1464786739,1246,1549
1464786740,1248,1552
1464786741,1252,1558
1464786742,1258,1564
1464786743,1263,1573
1464786744,1267,1576
1464786745,1271,1579
1464786746,1274,1582
1464786747,1277,1584
1464786748,1284,1588
1464786749,1294,1590
1464786750,1300,1595
1464786751,1304,1599
1464786752,1307,1607
1464786753,1308,1610
1464786754,1311,1611
1464786755,1316,1615
1464786756,1326,1623
1464786757,1331,1628
1464786758,1334,1632
1464786759,1338,1635
1464786760,1341,1639
1464786761,1346,1645
1464786762,1348,1646
1464786763,1352,1651
1464786764,1353,1655
1464786765,1361,1661
1464786766,1367,1665
1464786767,1370,1672
1464786768,1374,1680
1464786769,1379,1686
1464786770,1380,1688
1464786771,1385,1688
1464786772,1388,1693
1464786773,1396,1698
1464786774,1400,1700
1464786775,1402,1704
1464786776,1406,1707
1464786777,1411,1713
1464786778,1412,1720
1464786779,1415,1721
1464786780,1418,1727
1464786781,1420,1728
1464786782,1423,1731
1464786783,1430,1736
1464786784,1431,1736
1464786785,1432,1739
1464786786,1455,1759
1464786787,1460,1765
1464786788,1465,1770
1464786789,1468,1774
1464786790,1475,1774
1464786791,1482,1778
1464786792,1491,1777
1464786793,1495,1779
1464786794,1503,1785
1464786795,1507,1790
1464786796,1517,1791
1464786797,1523,1796
1464786798,1526,1800
1464786799,1528,1803
1464786800,1535,1811
1464786801,1535,1814
1464786802,1542,1819
1464786803,1547,1822
1464786804,1550,1823
1464786805,1553,1828
1464786806,1559,1830
1464786807,1567,1841
1464786808,1570,1845
1464786809,1576,1849
1464786810,1583,1853
1464786811,1585,1860
1464786812,1634,1886
1464786813,1638,1890
1464786814,1641,1893
1464786815,1646,1899
1464786816,1660,1905
1464786817,1666,1905
1464786818,1672,1910
1464786819,1676,1915
1464786820,1679,1925
1464786821,1679,1926
1464786822,1684,1929
1464786823,1685,1931
1464786824,1687,1936
1464786825,1691,1940
1464786826,1692,1947
1464786827,1696,1950
1464786828,1702,1955
1464786829,1706,1963
1464786830,1708,1970
1464786831,1710,1977
1464786832,1718,1979
1464786833,1723,1986
1464786834,1731,1991
1464786835,1735,1993
1464786836,1737,1998
1464786837,1738,2009
1464786838,1743,2015
1464786839,1745,2019
1464786840,1753,2020
1464786841,1757,2025
1464786842,1767,2037
1464786843,1772,2044
1464786844,1776,2049
1464786845,1779,2054
1464786846,1781,2058
1464786847,1783,2059
1464786848,1790,2059
1464786849,1794,2064
1464786850,1800,2067
1464786851,1807,2075
1464786852,1809,2085
1464786853,1814,2088
1464786854,1818,2092
1464786855,1822,2093
1464786856,1828,2100
1464786857,1833,2106
1464786858,1835,2110
1464786859,1839,2115
1464786860,1843,2121
1464786861,1846,2123
1464786862,1852,2128
1464786863,1863,2137
1464786864,1868,2144
1464786865,1875,2152
1464786866,1879,2155
1464786867,1881,2158
1464786868,1885,2161
1464786869,1887,2167
1464786870,1893,2169
1464786871,1895,2171
1464786872,1898,2171
1464786873,1901,2172
1464786874,1907,2179
1464786875,1919,2185
1464786876,1924,2186
1464786877,1927,2188
1464786878,1930,2192
1464786879,1934,2195
1464786880,1939,2197
1464786881,1944,2199
1464786882,1948,2202
1464786883,1949,2205
1464786884,1955,2209
1464786885,1958,2215
1464786886,1962,2221
1464786887,1967,2226
1464786888,1972,2233
1464786889,1975,2239
1464786890,1976,2239
1464786891,1977,2245
1464786892,1981,2247
1464786893,1986,2251
1464786894,1990,2253
1464786895,1996,2256
1464786896,1999,2261
1464786897,2003,2265
1464786898,2009,2274
1464786899,2019,2276
1464786900,2026,2276
1464786901,2029,2280
1464786902,2033,2283
1464786903,2038,2291
1464786904,2043,2298
1464786905,2045,2306
1464786906,2050,2312
1464786907,2055,2316
1464786908,2058,2318
1464786909,2062,2321
1464786910,2064,2329
1464786911,2066,2332
1464786912,2069,2338
1464786913,2075,2340
1464786914,2080,2344
1464786915,2085,2348
1464786916,2086,2351
1464786917,2090,2354
1464786918,2098,2360
1464786919,2105,2365
1464786920,2109,2368
1464786921,2111,2376
1464786922,2118,2376
1464786923,2119,2382
1464786924,2120,2384
1464786925,2126,2387
1464786926,2129,2392
1464786927,2133,2395
1464786928,2137,2402
1464786929,2140,2406
1464786930,2146,2410
1464786931,2150,2415
1464786932,2154,2420
1464786933,2158,2424
1464786934,2162,2430
1464786935,2166,2432
1464786936,2171,2439
1464786937,2181,2445
1464786938,2184,2449
1464786939,2190,2457
1464786940,2193,2463
1464786941,2199,2463
1464786942,2202,2468
1464786943,2206,2467
1464786944,2210,2472
1464786945,2213,2472
1464786946,2213,2474
1464786947,2221,2476
1464786948,2226,2479
1464786949,2230,2482
1464786950,2235,2488
1464786951,2236,2491
1464786952,2238,2491
1464786953,2243,2490
1464786954,2245,2493
1464786955,2248,2496
1464786956,2254,2499
1464786957,2255,2499
1464786958,2260,2504
1464786959,2264,2511
1464786960,2270,2514
1464786961,2276,2520
1464786962,2277,2522
1464786963,2279,2524
1464786964,2281,2529
1464786965,2286,2530
1464786966,2290,2531
1464786967,2300,2530
1464786968,2304,2529
1464786969,2309,2535
1464786970,2317,2536
1464786971,2324,2540
1464786972,2326,2545
1464786973,2329,2547
1464786974,2335,2548
1464786975,2339,2547
1464786976,2342,2547
1464786977,2348,2550
1464786978,2355,2555
1464786979,2357,2558
1464786980,2360,2560
1464786981,2366,2564
1464786982,2368,2566
1464786983,2373,2570
1464786984,2377,2573
1464786985,2380,2574
1464786986,2386,2577
1464786987,2390,2583
1464786988,2393,2590
1464786989,2397,2594
1464786990,2403,2602
1464786991,2410,2602
1464786992,2416,2608
1464786993,2422,2618
1464786994,2424,2625
1464786995,2425,2634
1464786996,2432,2641
1464786997,2435,2646
1464786998,2446,2650
1464786999,2449,2655
1464787000,2451,2661
1464787001,2455,2662
1464787002,2460,2665
1464787003,2463,2673
1464787004,2464,2676
1464787005,2472,2681
1464787006,2475,2686
1464787007,2482,2690
1464787008,2485,2692
1464787009,2489,2695
1464787010,2490,2696
1464787011,2494,2701
1464787012,2496,2704
1464787013,2502,2704
1464787014,2506,2709
1464787015,2510,2714
1464787016,2511,2720
1464787017,2513,2728
1464787018,2517,2733
1464787019,2524,2738
1464787020,2532,2738
1464787021,2536,2740
1464787022,2540,2738
1464787023,2542,2739
1464787024,2548,2743
1464787025,2549,2746
1464787026,2552,2749
1464787027,2556,2753
1464787028,2559,2763
1464787029,2564,2771
1464787030,2567,2775
1464787031,2575,2777
1464787032,2578,2778
1464787033,2584,2780
1464787034,2587,2783
1464787035,2591,2789
1464787036,2594,2798
1464787037,2600,2798
1464787038,2604,2803
1464787039,2609,2809
1464787040,2616,2813
1464787041,2619,2815
1464787042,2622,2819
1464787043,2623,2818
1464787044,2628,2828
1464787045,2643,2855
1464787046,2646,2857
1464787047,2649,2862
1464787048,2655,2866
1464787049,2662,2871
1464787050,2667,2871
1464787051,2671,2875
1464787052,2673,2878
1464787053,2681,2882
1464787054,2683,2884
1464787055,2688,2891
1464787056,2692,2897
1464787057,2695,2907
1464787058,2696,2908
1464787059,2698,2916
1464787060,2705,2916
1464787061,2710,2919
1464787062,2715,2920
1464787063,2717,2924
1464787064,2722,2931
1464787065,2726,2933
1464787066,2735,2935
1464787067,2739,2939
1464787068,2742,2946
1464787069,2749,2947
1464787070,2753,2952
1464787071,2757,2958
1464787072,2759,2961
1464787073,2764,2964
1464787074,2767,2967
1464787075,2770,2969
1464787076,2772,2973
1464787077,2773,2977
1464787078,2774,2983
1464787079,2781,2983
1464787080,2785,2987
1464787081,2786,2989
1464787082,2792,2990
1464787083,2797,2992
1464787084,2802,2995
1464787085,2804,3000
1464787086,2812,3000
1464787087,2817,3004
1464787088,2818,3012
1464787089,2823,3015
1464787090,2825,3018
1464787091,2827,3026
1464787092,2830,3029
1464787093,2832,3031
1464787094,2837,3032
1464787095,2842,3032
1464787096,2843,3037
1464787097,2845,3033
1464787098,2849,3038
1464787099,2852,3037
1464787100,2855,3042
1464787101,2858,3041
1464787102,2867,3040
1464787103,2869,3039
1464787104,2872,3039
1464787105,2877,3041
1464787106,2882,3047
1464787107,2885,3047
1464787108,2887,3048
1464787109,2892,3052
1464787110,2893,3053
1464787111,2897,3051
1464787112,2898,3054
1464787113,2903,3052
1464787114,273,422
1464787115,274,422
1464787116,276,430
1464787117,279,432
1464787118,281,432
1464787119,282,433
1464787120,287,433
1464787121,276,418
1464787122,278,415
1464787123,281,416
1464787124,283,416
1464787125,283,414
1464787126,284,417
1464787127,286,415
1464787128,287,415
1464787129,288,414
1464787130,291,414
1464787131,279,401
1464787132,279,401
1464787133,280,403
1464787134,281,402
1464787135,281,403
1464787136,282,404
1464787137,282,403
1464787138,283,403
1464787139,287,401
