time,road_id
1464806379,7473
1464806379,2703
1464806381,7187
1464806381,7189
1464806381,3242
1464806382,441
1464806382,9479
1464806383,6086
1464806383,449
1464806385,5960
1464806386,7185
1464806386,679
1464806387,6163
1464806387,3454
1464806389,5505
1464806391,3172
1464806391,2717
1464806394,5620
1464806394,244
1464806395,4242
1464806396,219
1464806396,8712
1464806396,7655
1464806396,3176
1464806397,3073
1464806397,774
1464806398,5629
1464806398,2368
1464806400,8004
1464806400,7157
1464806400,9074
1464806402,3244
1464806404,2879
1464806405,627
1464806406,5328
1464806406,3081
1464806407,9169
1464806407,802
1464806408,265
1464806410,802
1464806412,6227
1464806412,187
1464806413,5347
1464806413,1984
1464806415,638
1464806415,4328
1464806415,6479
1464806416,3914
1464806418,4281
1464806420,5869
1464806420,6177
1464806420,603
1464806420,6850
1464806420,8617
1464806421,744
1464806421,7163
1464806422,4451
1464806423,2613
1464806423,2819
1464806423,7591
1464806424,2031
1464806425,3241
1464806425,1570
1464806426,8888
1464806426,2997
1464806426,1687
1464806427,4218
1464806429,2005
1464806430,41
1464806431,9507
1464806432,6079
1464806433,3076
1464806434,6911
1464806435,6735
1464806435,3265
1464806437,5396
1464806437,5502
1464806437,623
1464806440,7178
1464806440,5485
1464806441,1805
1464806441,9490
1464806442,785
1464806443,5620
1464806444,4618
1464806444,9118
1464806444,1664
1464806445,2072
1464806445,5484
1464806445,7507
1464806447,4438
1464806448,5307
1464806449,6220
1464806449,3555
1464806449,2227
1464806450,6098
1464806451,6843
1464806453,6004
1464806453,6018
1464806454,2046
1464806454,1483
1464806455,3082
1464806455,4812
1464806456,1198
1464806457,4003
1464806457,645
1464806457,8876
1464806457,1428
1464806459,3558
1464806459,6612
1464806459,9476
1464806459,4055
1464806459,3696
1464806460,3614
1464806462,4361
1464806465,1589
1464806465,8120
1464806465,6234
1464806466,4388
1464806467,4623
1464806467,5756
1464806467,2130
1464806468,2708
1464806468,6263
1464806468,593
1464806469,2371
1464806470,634
1464806470,4722
1464806471,6003
1464806477,6399
1464806477,2819
1464806477,3608
1464806479,651
1464806480,6127
1464806480,5017
1464806480,6125
1464806481,5084
1464806481,8375
1464806482,746
1464806485,8002
1464806485,7184
1464806487,7173
1464806488,7507
1464806489,8036
1464806489,5675
1464806490,4361
1464806490,4471
1464806491,3025
1464806491,5496
1464806492,666
1464806493,5636
1464806493,3485
1464806493,9310
1464806493,3081
1464806494,7075
1464806495,5783
1464806495,5026
1464806496,3486
1464806498,638
1464806500,2877
1464806500,4488
1464806500,5899
1464806501,6164
1464806502,8125
1464806503,2705
1464806503,6350
1464806505,5635
1464806507,6729
1464806508,6784
1464806508,6242
1464806508,256
1464806511,3817
1464806511,1660
1464806511,8633
1464806512,3227
1464806513,8038
1464806513,5908
1464806514,5879
1464806514,661
1464806515,3877
1464806516,6497
1464806516,4626
1464806517,6949
1464806518,750
1464806518,7169
1464806519,6160
1464806519,4623
1464806519,5906
1464806521,5899
1464806521,5756
1464806521,3076
1464806522,49
1464806522,99
1464806524,2938
1464806525,4815
1464806527,7226
1464806528,2799
1464806528,4623
1464806529,682
1464806529,6618
1464806529,6726
1464806530,6130
1464806531,3654
1464806531,1330
1464806532,4457
1464806532,3591
1464806533,5480
1464806534,4779
1464806534,1557
1464806535,6191
1464806535,6735
1464806536,770
1464806537,7146
1464806537,685
1464806537,7048
1464806538,9222
1464806538,4002
1464806538,3246
1464806539,2028
1464806539,4237
1464806540,2115
1464806540,5870
1464806541,6189
1464806542,645
1464806542,4442
1464806542,625
1464806545,1277
1464806545,5677
1464806545,4634
1464806547,791
1464806549,7928
1464806550,7157
1464806551,650
1464806552,1487
1464806552,8147
1464806552,3076
1464806553,9237
1464806553,6594
1464806554,683
1464806554,606
1464806554,631
1464806555,2082
1464806556,4219
1464806557,2927
1464806557,3633
1464806558,5675
1464806559,5296
1464806561,6594
1464806561,2032
1464806562,7507
1464806562,2707
1464806563,1277
1464806565,6726
1464806567,8496
1464806567,8647
1464806568,1562
1464806568,6163
1464806569,657
1464806569,654
1464806569,7
1464806571,739
1464806572,450
1464806573,1320
1464806573,631
1464806573,2283
1464806573,9222
1464806574,3558
1464806574,8659
1464806577,3081
1464806578,4650
1464806578,3237
1464806579,5823
1464806579,3071
1464806579,3628
1464806580,8651
1464806580,4389
1464806580,5312
1464806581,4229
1464806582,1504
1464806583,5971
1464806584,9446
1464806585,1661
1464806586,1477
1464806586,6442
1464806586,4395
1464806587,1658
1464806587,4003
1464806588,7931
1464806588,9358
1464806588,4495
1464806589,5675
1464806589,4211
1464806590,205
1464806590,6124
1464806591,3271
1464806591,518
1464806591,3604
1464806592,518
1464806592,6346
1464806593,6733
1464806593,625
1464806593,3944
1464806595,3473
1464806598,773
1464806600,1331
1464806601,528
1464806601,2926
1464806604,4623
1464806607,3102
1464806608,7091
1464806608,4237
1464806609,6785
1464806611,666
1464806612,5940
1464806613,6346
1464806616,4275
1464806616,5327
1464806616,9256
1464806617,7931
1464806617,3930
1464806618,4415
1464806619,3928
1464806619,5457
1464806619,6977
1464806619,7211
1464806620,8430
1464806621,6721
1464806622,3756
1464806623,7052
1464806623,4277
1464806623,688
1464806623,3531
1464806624,4564
1464806624,9509
1464806624,5493
1464806625,5910
1464806629,773
1464806630,6150
1464806631,1718
1464806632,3260
1464806633,464
1464806633,1485
1464806636,3058
1464806637,6977
1464806637,643
1464806637,4452
1464806637,649
1464806638,601
1464806638,6346
1464806640,6642
1464806640,8217
1464806640,5957
1464806641,627
1464806642,441
1464806642,3180
1464806645,1278
1464806646,3467
1464806646,2818
1464806646,5429
1464806647,3097
1464806647,7082
1464806648,5118
1464806648,265
1464806649,300
1464806649,5314
1464806650,7465
1464806651,3225
1464806653,3812
1464806653,635
1464806654,6850
1464806654,3268
1464806655,680
1464806655,634
1464806656,5642
1464806657,7013
1464806657,1687
1464806658,8198
1464806658,6994
1464806659,3071
1464806660,3181
1464806662,1419
1464806662,1703
1464806663,521
1464806663,3928
1464806663,4628
1464806664,2994
1464806666,2707
1464806667,5634
1464806668,638
1464806670,6163
1464806670,4046
1464806670,7577
1464806672,2642
1464806673,669
1464806674,5327
1464806675,3172
1464806675,4505
1464806675,5310
1464806676,8180
1464806676,7484
1464806677,5228
1464806678,585
1464806678,6081
1464806678,650
1464806680,5818
1464806682,6977
1464806682,6497
1464806684,1319
1464806685,4806
1464806687,8523
1464806688,7098
1464806689,8036
1464806689,5622
1464806689,6442
1464806689,9281
1464806691,7599
1464806692,6450
1464806695,5505
1464806695,7098
1464806695,730
1464806697,6642
1464806697,464
1464806697,5546
1464806697,5312
1464806697,4499
1464806697,4620
1464806698,1198
1464806698,4722
1464806698,1449
1464806700,6820
1464806700,6935
1464806701,9223
1464806703,4457
1464806703,6133
1464806703,6843
1464806704,3627
1464806704,5942
1464806705,643
1464806705,5533
1464806705,1329
1464806705,94
1464806705,3184
1464806708,9470
1464806708,5901
1464806709,6977
1464806710,7564
1464806711,5323
1464806712,9223
1464806712,9219
1464806712,7186
1464806713,7157
1464806714,3938
1464806714,601
1464806714,2936
1464806715,8043
1464806719,2141
1464806721,3242
1464806721,6910
1464806726,2032
1464806726,2052
1464806726,1658
1464806727,5738
1464806727,1584
1464806728,5314
1464806729,7151
1464806729,3473
1464806730,4777
1464806731,5600
1464806731,9222
1464806732,5500
1464806732,4777
1464806732,1585
1464806732,3928
1464806732,4452
1464806733,3989
1464806734,1572
1464806735,1310
1464806735,4241
1464806736,2141
1464806736,3943
1464806738,3597
1464806738,300
1464806742,8125
1464806743,242
1464806743,6838
1464806743,5803
1464806743,1204
1464806743,5984
1464806745,6221
1464806746,5505
1464806749,52
1464806750,5673
1464806751,6446
1464806751,6012
1464806752,3046
1464806752,7655
1464806754,3471
1464806755,3102
1464806757,8203
1464806757,2637
1464806760,4845
1464806761,3111
1464806762,1724
1464806764,1487
1464806764,4433
1464806765,3048
1464806766,2788
1464806767,607
1464806767,6696
1464806769,4833
1464806770,6745
1464806770,3240
1464806771,7174
1464806771,695
1464806773,6131
1464806774,7920
1464806775,2695
1464806775,3914
1464806775,3581
1464806776,3382
1464806776,6620
1464806776,7499
1464806776,4004
1464806780,6276
1464806780,6127
1464806780,3058
1464806782,4139
1464806783,22
1464806784,606
1464806784,6720
1464806785,6467
1464806785,3058
1464806785,6197
1464806786,5393
1464806786,1484
1464806787,651
1464806788,3243
1464806788,601
1464806789,7927
1464806791,6635
1464806792,3060
1464806792,635
1464806795,666
1464806795,209
1464806796,3243
1464806798,3475
1464806798,1450
1464806799,8601
1464806800,3080
1464806801,3800
1464806801,6911
1464806801,4378
1464806802,5505
1464806802,6344
1464806806,8694
1464806806,8877
1464806808,4620
1464806810,9276
1464806810,1476
1464806812,683
1464806814,3627
1464806814,644
1464806816,8228
1464806817,8229
1464806817,7049
1464806820,7060
1464806821,4211
1464806821,2744
1464806821,614
1464806821,1627
1464806825,4780
1464806825,1314
1464806825,4499
1464806827,6735
1464806828,7568
1464806829,4599
1464806829,5910
1464806831,5938
1464806833,5325
1464806834,7165
1464806834,5536
1464806835,1727
1464806835,449
1464806835,2609
1464806836,8011
1464806836,6350
1464806836,5296
1464806837,4626
1464806838,1527
1464806838,7174
1464806838,3640
1464806839,4361
1464806840,2933
1464806840,8229
1464806840,8215
1464806840,6612
1464806841,1742
1464806841,7157
1464806842,9103
1464806843,4800
1464806843,2033
1464806843,5971
1464806844,5263
1464806845,9251
1464806845,5023
1464806846,6126
1464806847,419
1464806847,6736
1464806848,5315
1464806848,3967
1464806848,211
1464806848,4631
1464806849,1611
1464806849,9406
1464806849,6150
1464806849,5292
1464806849,9507
1464806850,9548
1464806851,1527
1464806852,5535
1464806853,6343
1464806853,2879
1464806853,5957
1464806854,7850
1464806855,139
1464806855,1320
1464806855,3927
1464806856,5573
1464806856,9070
1464806856,658
1464806858,3001
1464806859,7663
1464806860,5465
1464806860,516
1464806860,5327
1464806861,5326
1464806863,1826
1464806864,2879
1464806865,3461
1464806865,5338
1464806865,1585
1464806866,1230
1464806866,5984
1464806866,3244
1464806867,2589
1464806869,1201
1464806871,6348
1464806871,8357
1464806871,5946
1464806872,3047
1464806873,2759
1464806874,4241
1464806875,6159
1464806875,8011
1464806875,441
1464806875,7859
1464806875,3914
1464806877,5007
1464806877,4488
1464806877,8394
1464806877,773
1464806878,7499
1464806878,1228
1464806878,4623
1464806879,8647
1464806879,6131
1464806880,5945
1464806881,3152
1464806882,6444
1464806884,2074
1464806884,1601
1464806886,3231
1464806887,5706
1464806888,2031
1464806889,1248
1464806889,1773
1464806890,1700
1464806891,6502
1464806892,6347
1464806892,6466
1464806893,663
1464806894,3928
1464806895,1488
1464806895,4623
1464806896,3986
1464806897,4457
1464806899,3897
1464806900,3047
1464806901,1532
1464806901,4452
1464806901,225
1464806903,4388
1464806903,5314
1464806904,5638
1464806905,1331
1464806905,464
1464806906,6154
1464806908,663
1464806909,6996
1464806910,8206
1464806912,7156
1464806912,3089
1464806913,746
1464806913,5636
1464806914,2031
1464806915,9319
1464806915,5990
1464806916,8502
1464806918,3076
1464806918,623
1464806920,7310
1464806921,9222
1464806922,5480
1464806923,4280
1464806923,603
1464806923,757
1464806924,2815
1464806925,1992
1464806925,770
1464806926,1609
1464806926,684
1464806927,3595
1464806927,638
1464806927,7298
1464806928,3903
1464806929,1204
1464806930,3444
1464806931,655
1464806932,6163
1464806932,4388
1464806932,6150
1464806933,3577
1464806933,7507
1464806934,4623
1464806934,6994
1464806934,498
1464806935,622
1464806935,7935
1464806936,583
1464806936,7049
1464806937,3580
1464806937,6197
1464806938,7564
1464806941,9397
1464806942,2082
1464806942,5532
1464806943,1576
1464806943,7158
1464806943,6736
1464806944,638
1464806944,5007
1464806945,4361
1464806945,2052
1464806946,519
1464806946,4280
1464806948,6734
1464806949,2063
1464806949,2304
1464806950,7158
1464806951,4279
1464806952,682
1464806952,5309
1464806952,731
1464806953,655
1464806953,4237
1464806953,4452
1464806955,3527
1464806955,1587
1464806956,6277
1464806957,3967
1464806957,1201
1464806957,7028
1464806958,6995
1464806958,743
1464806958,3966
1464806959,2071
1464806961,3928
1464806961,1319
1464806962,9046
1464806963,5007
1464806963,7310
1464806965,5418
1464806966,3615
1464806968,6720
1464806970,2911
1464806971,9222
1464806971,8268
1464806972,4623
1464806972,266
1464806973,3928
1464806975,2913
1464806976,7190
1464806977,7182
1464806977,6086
1464806977,4223
1464806980,8354
1464806982,1425
1464806982,9148
1464806983,7841
1464806984,1989
1464806984,4424
1464806985,1687
1464806985,5315
1464806986,9201
1464806986,1458
1464806988,3242
1464806988,3242
1464806988,5675
1464806989,3536
1464806990,6838
1464806991,3554
1464806993,2994
1464806995,3241
1464806995,1213
1464806997,7310
1464806997,9546
1464806998,1811
1464806999,3231
1464806999,1479
1464807000,2355
1464807001,5325
1464807002,1526
1464807004,9222
1464807005,9222
1464807006,5615
1464807007,1984
1464807007,6234
1464807007,2995
1464807008,1579
1464807009,3047
1464807010,4243
1464807010,6662
1464807012,7048
1464807012,6838
1464807013,2694
1464807013,5935
1464807013,5971
1464807015,8899
1464807015,2958
1464807015,5479
1464807016,6350
1464807017,7838
1464807018,1687
1464807018,98
1464807019,6177
1464807019,612
1464807019,5639
1464807020,7499
1464807021,3467
1464807021,7174
1464807022,2783
1464807024,7298
1464807025,1534
1464807025,5987
1464807025,5777
1464807025,5706
1464807025,1426
1464807026,4500
1464807027,4627
1464807029,5318
1464807029,6591
1464807030,5745
1464807030,4835
1464807032,730
1464807032,6337
1464807033,7150
1464807035,1764
1464807035,2874
1464807037,7184
1464807037,680
1464807037,4817
1464807040,9166
1464807042,7931
1464807042,5957
1464807044,6726
1464807045,3075
1464807045,5958
1464807046,6343
1464807047,461
1464807047,6199
1464807048,7663
1464807049,5706
1464807050,2270
1464807050,4713
1464807051,3044
1464807051,8876
1464807053,3620
1464807053,1923
1464807054,6837
1464807055,3903
1464807055,6628
1464807056,5292
1464807056,6760
1464807056,6784
1464807057,7636
1464807057,6081
1464807058,5012
1464807058,8303
1464807058,107
1464807058,7147
1464807059,6898
1464807059,6996
1464807060,9470
1464807060,1627
1464807060,3089
1464807060,5314
1464807061,7121
1464807061,3225
1464807061,8011
1464807061,663
1464807062,6057
1464807063,3908
1464807064,7507
1464807065,4505
1464807066,6160
1464807066,4451
1464807067,5630
1464807068,781
1464807069,4562
1464807069,1456
1464807070,9103
1464807070,7452
1464807074,4049
1464807075,666
1464807075,3263
1464807076,9222
1464807077,1199
1464807077,5933
1464807077,5698
1464807078,4623
1464807078,6498
1464807079,6949
1464807079,523
1464807079,5944
1464807080,3928
1464807080,7121
1464807080,4055
1464807080,99
1464807081,2828
1464807081,7507
1464807081,770
1464807082,3063
1464807082,3068
1464807083,3656
1464807085,3914
1464807085,3641
1464807085,4315
1464807086,663
1464807087,6160
1464807087,8497
1464807087,666
1464807089,6784
1464807090,4595
1464807093,6819
1464807093,3625
1464807093,1644
1464807094,4293
1464807095,3817
1464807097,7228
1464807098,5323
1464807100,7080
1464807100,3097
1464807100,2898
1464807101,9455
1464807101,3102
1464807101,4817
1464807102,8500
1464807103,173
1464807103,5952
1464807103,4625
1464807104,7859
1464807104,6004
1464807104,5636
1464807104,519
1464807105,5630
1464807105,6812
1464807106,7185
1464807107,666
1464807107,3184
1464807107,6086
1464807108,3453
1464807110,3274
1464807110,5573
1464807111,7400
1464807112,6442
1464807113,9060
1464807114,8137
1464807115,6839
1464807117,5681
1464807118,6728
1464807119,4719
1464807119,8043
1464807120,8255
1464807121,4450
1464807123,1553
1464807123,3184
1464807123,6399
1464807125,5945
1464807126,5532
1464807127,5418
1464807128,3605
1464807128,6812
1464807128,4240
1464807128,3224
1464807129,3072
1464807129,174
1464807129,3053
1464807129,1449
1464807130,8885
1464807130,3431
1464807131,3928
1464807131,5939
1464807133,9070
1464807133,4389
1464807133,3152
1464807135,8268
1464807135,755
1464807136,3261
1464807136,4387
1464807137,3626
1464807138,6163
1464807138,3089
1464807139,1728
1464807139,3001
1464807140,1186
1464807140,3817
1464807141,7191
1464807141,7121
1464807142,8982
1464807142,7174
1464807145,638
1464807145,6088
1464807145,3946
1464807146,7651
1464807147,7145
1464807147,9105
1464807147,5573
1464807148,5278
1464807152,6722
1464807152,6163
1464807155,7574
1464807155,8038
1464807157,3604
1464807157,5736
1464807157,623
1464807158,1516
1464807158,5804
1464807159,642
1464807160,2031
1464807160,7013
1464807160,3071
1464807161,3466
1464807163,6189
1464807163,9220
1464807163,1743
1464807164,2825
1464807165,9477
1464807165,6374
1464807166,4254
1464807166,7317
1464807166,4617
1464807167,2031
1464807167,6154
1464807167,657
1464807168,5771
1464807169,5787
1464807169,6293
1464807169,6446
1464807170,3480
1464807170,4450
1464807171,5906
1464807172,3278
1464807172,5586
1464807173,6344
1464807174,4451
1464807174,4623
1464807175,638
1464807175,4241
1464807175,8228
1464807176,6812
1464807176,1202
1464807176,6729
1464807177,657
1464807181,7720
1464807181,6189
1464807182,1903
1464807183,175
1464807184,1750
1464807186,4495
1464807186,8131
1464807189,1662
1464807190,1921
1464807190,8202
1464807191,1326
1464807194,733
1464807194,3874
1464807195,8219
1464807195,6631
1464807196,4045
1464807196,1594
1464807196,5877
1464807197,8660
1464807197,5936
1464807197,6835
1464807199,781
1464807200,142
1464807200,2958
1464807201,5505
1464807202,7186
1464807202,755
1464807203,3999
1464807203,8651
1464807203,7546
1464807203,1449
1464807204,863
1464807204,3758
1464807204,2822
1464807204,4776
1464807205,3059
1464807206,5756
1464807206,8325
1464807207,9294
1464807207,9295
1464807207,9259
1464807208,1687
1464807208,2958
1464807210,788
1464807210,2069
1464807211,6086
1464807211,605
1464807211,3228
1464807213,7287
1464807213,2602
1464807214,4813
1464807214,803
1464807217,4420
1464807219,664
1464807219,5282
1464807220,3483
1464807220,7228
1464807221,2073
1464807223,2066
1464807224,6508
1464807225,1729
1464807225,4500
1464807226,4502
1464807226,3469
1464807228,2963
1464807230,5957
1464807232,9336
1464807232,4395
1464807232,6441
1464807233,657
1464807234,6348
1464807235,680
1464807236,3063
1464807237,3046
1464807237,4231
1464807237,3469
1464807238,7053
1464807238,2683
1464807239,7849
1464807240,6433
1464807242,6273
1464807243,4457
1464807243,5431
1464807244,1580
1464807244,3683
1464807244,7180
1464807247,6442
1464807249,744
1464807251,1420
1464807251,6949
1464807251,657
1464807251,6425
1464807252,3995
1464807252,6442
1464807252,5678
1464807253,5096
1464807253,8137
1464807256,5940
1464807257,7053
1464807257,7184
1464807258,4626
1464807259,5633
1464807259,5675
1464807259,7049
1464807259,4815
1464807261,460
1464807261,9458
1464807262,7181
1464807262,7226
1464807262,5736
1464807263,1662
1464807263,8354
1464807263,4241
1464807264,5062
1464807264,7590
1464807264,7157
1464807264,3764
1464807264,3683
1464807265,748
1464807266,1204
1464807269,5282
1464807273,4239
1464807274,6874
1464807274,612
1464807274,5240
1464807274,6442
1464807276,5413
1464807276,2003
1464807277,7150
1464807278,634
1464807280,92
1464807281,9283
1464807282,7599
1464807282,1897
1464807285,683
1464807285,5246
1464807285,5728
1464807285,3927
1464807288,6154
1464807289,1674
1464807290,9397
1464807290,3685
1464807290,6376
1464807291,8394
1464807291,3473
1464807292,3066
1464807292,5951
1464807294,4623
1464807294,9520
1464807294,1486
1464807294,1318
1464807294,5306
1464807295,1488
1464807296,3817
1464807297,3214
1464807298,7189
1464807298,6441
1464807298,9249
1464807301,5013
1464807302,4259
1464807303,7936
1464807304,286
1464807304,518
1464807304,7920
1464807305,4564
1464807305,3928
1464807306,5638
1464807308,9334
1464807309,211
1464807310,600
1464807310,5320
1464807311,6344
1464807312,5706
1464807313,1592
1464807313,4828
1464807314,7173
1464807314,515
1464807315,4800
1464807315,6446
1464807316,5699
1464807317,5765
1464807317,6977
1464807318,9499
1464807320,8647
1464807320,5636
1464807320,3431
1464807321,2746
1464807322,526
1464807323,193
1464807325,5401
1464807325,8268
1464807325,6433
1464807325,8199
1464807326,9223
1464807327,3234
1464807327,3946
1464807327,111
1464807328,660
1464807328,5062
1464807329,4451
1464807330,759
1464807330,5839
1464807331,1594
1464807331,6375
1464807331,3098
1464807331,663
1464807331,6840
1464807331,4623
1464807333,5327
1464807333,6344
1464807333,661
1464807335,626
1464807338,4755
1464807338,5096
1464807339,3945
1464807341,4626
1464807341,459
1464807342,6997
1464807342,6351
1464807342,6189
1464807343,1607
1464807344,4290
1464807346,203
1464807346,5938
1464807346,7912
1464807347,8212
1464807347,876
1464807348,6012
1464807348,6638
1464807349,6949
1464807349,7507
1464807350,7568
1464807352,4452
1464807353,4237
1464807353,654
1464807353,638
1464807353,9201
1464807353,9064
1464807353,2300
1464807353,614
1464807354,5619
1464807355,649
1464807355,747
1464807355,4054
1464807356,2032
1464807357,9222
1464807357,5908
1464807358,1332
1464807359,649
1464807361,6154
1464807361,7050
1464807361,6843
1464807361,9222
1464807362,673
1464807363,6949
1464807364,5908
1464807364,7048
1464807364,7499
1464807365,6130
1464807366,4570
1464807368,666
1464807368,1751
1464807368,5791
1464807371,4835
1464807371,644
1464807373,2072
1464807373,4755
1464807373,6007
1464807375,1655
1464807377,4288
1464807377,690
1464807377,2017
1464807379,654
1464807379,3698
1464807379,3059
1464807381,5875
1464807381,6949
1464807382,1570
1464807383,4449
1464807383,4896
1464807386,4623
1464807387,4292
1464807388,6612
1464807389,4310
1464807390,3628
1464807392,6502
1464807392,6351
1464807394,1750
1464807395,643
1464807396,8280
1464807396,5849
1464807397,3946
1464807398,7568
1464807398,4359
1464807398,6726
1464807400,1201
1464807401,5699
1464807401,2361
1464807401,7174
1464807402,7097
1464807402,6079
1464807403,7859
1464807403,1326
1464807405,3918
1464807406,3909
1464807407,1915
1464807407,3046
1464807408,5304
1464807408,6596
1464807408,6949
1464807409,7663
1464807409,634
1464807409,1486
1464807410,6059
1464807410,5875
1464807411,4277
1464807413,4452
1464807413,5903
1464807414,7565
1464807415,3756
1464807416,3063
1464807416,3537
1464807416,2996
1464807418,9222
1464807418,4000
1464807419,8346
1464807419,666
1464807419,1687
1464807420,459
1464807421,655
1464807421,4626
1464807422,2993
1464807423,1683
1464807425,5877
1464807426,3110
1464807426,5587
1464807426,8492
1464807427,7310
1464807429,9349
1464807429,6086
1464807429,7015
1464807429,5278
1464807431,107
1464807431,5079
1464807431,3076
1464807431,4457
1464807431,4774
1464807432,1576
1464807432,788
1464807432,5988
1464807433,5842
1464807433,5957
1464807433,5230
1464807433,936
1464807433,1330
1464807434,4222
1464807436,3093
1464807437,1745
1464807437,5320
1464807438,6735
1464807438,7150
1464807438,6728
1464807439,3530
1464807439,6231
1464807444,6433
1464807444,6235
1464807444,4640
1464807444,7561
1464807445,8492
1464807445,5065
1464807445,3910
1464807447,5845
1464807447,4448
1464807448,4499
1464807449,1555
1464807449,4388
1464807451,2328
1464807451,9060
1464807453,3260
1464807454,75
1464807455,3183
1464807455,5756
1464807456,654
1464807456,5982
1464807456,663
1464807456,936
1464807457,7146
1464807457,5582
1464807458,4046
1464807458,9146
1464807460,1663
1464807461,9285
1464807461,6235
1464807462,634
1464807462,3634
1464807463,1
1464807463,3625
1464807464,754
1464807464,623
1464807465,6744
1464807465,3089
1464807466,6997
1464807466,6614
1464807466,3077
1464807469,1487
1464807469,2074
1464807471,1655
1464807471,4219
1464807473,2601
1464807473,41
1464807474,7157
1464807475,5430
1464807476,2700
1464807476,1204
1464807476,6007
1464807476,4495
1464807477,4816
1464807479,3928
1464807479,6525
1464807479,644
1464807480,7186
1464807483,3067
1464807484,435
1464807486,4755
1464807487,1331
1464807487,1304
1464807489,4458
1464807490,4378
1464807490,688
1464807490,6839
1464807491,3093
1464807492,7141
1464807493,5922
1464807494,5936
1464807494,5833
1464807495,7046
1464807498,655
1464807498,875
1464807500,5870
1464807500,4631
1464807501,2637
1464807501,5634
1464807501,4777
1464807503,8661
1464807503,6163
1464807506,5622
1464807507,585
1464807507,3754
1464807510,4894
1464807511,1980
1464807512,3685
1464807512,4445
1464807513,256
1464807513,4211
1464807514,7146
1464807514,6653
1464807515,7150
1464807515,6131
1464807515,5901
1464807516,3248
1464807517,1540
1464807519,4623
1464807519,2231
1464807519,107
1464807520,743
1464807520,6612
1464807522,3617
1464807523,3812
1464807524,5635
1464807524,5877
1464807524,3234
1464807525,2958
1464807525,4300
1464807525,1330
1464807525,5054
1464807526,5237
1464807526,5513
1464807526,2958
1464807526,6937
1464807526,1324
1464807527,6812
1464807527,1277
1464807527,8036
1464807528,3046
1464807528,3089
1464807528,5910
1464807531,2090
1464807532,4559
1464807532,8622
1464807533,869
1464807533,6647
1464807534,5972
1464807534,1277
1464807535,3944
1464807536,5906
1464807537,71
1464807537,5292
1464807537,5638
1464807537,9223
1464807538,7591
1464807538,8512
1464807539,4498
1464807540,4489
1464807540,5721
1464807540,8228
1464807541,5404
1464807543,5267
1464807543,5783
1464807543,4501
1464807544,3224
1464807545,1449
1464807546,5676
1464807546,8647
1464807546,5273
1464807547,3720
1464807548,7049
1464807548,6057
1464807548,7599
1464807550,107
1464807550,3182
1464807550,5759
1464807551,4500
1464807551,3243
1464807551,3469
1464807554,7157
1464807554,3093
1464807555,5309
1464807555,7015
1464807556,4458
1464807556,4813
1464807557,3928
1464807559,4501
1464807560,669
1464807560,5983
1464807561,3625
1464807565,3058
1464807566,5536
1464807566,3151
1464807569,2226
1464807570,3176
1464807571,5942
1464807572,8192
1464807573,5310
1464807573,5944
1464807573,6400
1464807574,7189
1464807574,770
1464807575,644
1464807578,6158
1464807578,6812
1464807580,3928
1464807583,5981
1464807584,890
1464807584,3469
1464807584,1581
1464807585,1667
1464807586,4502
1464807587,3584
1464807588,3880
1464807588,5393
1464807589,4449
1464807589,8376
1464807591,7054
1464807591,6158
1464807592,3971
1464807594,663
1464807594,9054
1464807594,3181
1464807594,2088
1464807595,2054
1464807595,2231
1464807596,3986
1464807596,6373
1464807596,6970
1464807597,6836
1464807597,6594
1464807598,6691
1464807598,2080
1464807598,4626
1464807600,7206
1464807600,9060
1464807601,5636
1464807601,5423
1464807603,5672
1464807603,3180
1464807604,5459
1464807605,1547
1464807605,685
1464807607,3585
1464807607,5052
1464807607,621
1464807610,5429
1464807611,8120
1464807611,7018
1464807611,5602
1464807611,679
1464807612,205
1464807614,3754
1464807615,7189
1464807616,1554
1464807616,6898
1464807618,4131
1464807618,4563
1464807618,244
1464807618,5534
1464807618,3469
1464807621,4777
1464807622,1421
1464807623,595
1464807623,462
1464807624,5692
1464807624,4623
1464807624,2073
1464807624,6970
1464807624,1665
1464807625,5052
1464807627,9467
1464807627,774
1464807629,2613
1464807631,9260
1464807632,446
1464807632,9509
1464807632,8869
1464807633,4046
1464807635,7917
1464807636,9154
1464807637,4296
1464807638,5288
1464807639,6949
1464807640,4289
1464807640,121
1464807641,657
1464807642,94
1464807642,8476
1464807644,4282
1464807644,4005
1464807644,3740
1464807645,5920
1464807645,4424
1464807645,107
1464807646,595
1464807646,1456
1464807647,5781
1464807648,7636
1464807648,2615
1464807649,5780
1464807649,6236
1464807649,5994
1464807650,2689
1464807651,4943
1464807651,1981
1464807652,127
1464807652,1579
1464807653,4623
1464807654,2090
1464807655,4439
1464807656,774
1464807657,3178
1464807657,7245
1464807657,4445
1464807658,5084
1464807658,1215
1464807658,3930
1464807658,3077
1464807658,9220
1464807658,7507
1464807658,2613
1464807659,6086
1464807661,7836
1464807661,4801
1464807661,3046
1464807661,743
1464807662,5957
1464807662,1691
1464807663,2997
1464807663,6017
1464807663,7507
1464807664,1658
1464807664,44
1464807666,3906
1464807666,2908
1464807666,605
1464807666,3260
1464807666,1511
1464807667,634
1464807667,5278
1464807669,623
1464807669,4621
1464807669,2084
1464807669,6093
1464807669,4131
1464807669,9260
1464807670,6433
1464807670,5622
1464807671,6144
1464807671,4888
1464807671,1649
