time,empty_agents,waiting_resources
1464807972,7311,954
1464807973,7316,955
1464807974,7317,953
1464807975,7319,951
1464807976,7318,952
1464807977,7320,951
1464807978,7318,952
1464807979,7319,952
1464807980,7318,954
1464807981,7317,953
1464807982,7311,954
1464807983,7310,952
1464807984,7310,954
1464807985,7310,955
1464807986,7307,953
1464807987,7311,954
1464807988,7312,954
1464807989,7313,953
1464807990,7313,956
1464807991,7315,957
1464807992,7313,960
1464807993,7311,961
1464807994,7311,960
1464807995,7314,960
1464807996,7316,960
1464807997,7314,959
1464807998,7311,961
1464807999,7313,963
1464808000,7315,963
1464808001,7316,961
1464808002,7315,962
1464808003,7310,959
1464808004,7310,959
1464808005,7307,957
1464808006,7304,958
1464808007,7304,958
1464808008,7311,959
1464808009,7310,956
1464808010,7310,956
1464808011,7310,959
1464808012,7308,960
1464808013,7306,962
1464808014,7304,959
1464808015,7309,960
1464808016,7311,961
1464808017,7313,960
1464808018,7317,962
1464808019,7321,960
1464808020,7322,960
1464808021,7322,961
1464808022,7322,963
1464808023,7323,960
1464808024,7322,957
1464808025,7325,960
1464808026,7323,962
1464808027,7323,960
1464808028,7324,960
1464808029,7322,960
1464808030,7323,957
1464808031,7322,956
1464808032,7319,954
1464808033,7316,956
1464808034,7313,957
1464808035,7315,960
1464808036,7315,960
1464808037,7317,963
1464808038,7317,965
1464808039,7319,967
1464808040,7316,965
1464808041,7319,967
1464808042,7325,969
1464808043,7329,971
1464808044,7327,973
1464808045,7328,974
1464808046,7331,974
1464808047,7331,976
1464808048,7329,976
1464808049,7330,975
1464808050,7329,978
1464808051,7328,979
1464808052,7328,978
1464808053,7329,978
1464808054,7333,979
1464808055,7335,980
1464808056,7335,979
1464808057,7334,978
1464808058,7330,978
1464808059,7335,980
1464808060,7341,983
1464808061,7342,985
1464808062,7344,984
1464808063,7343,985
1464808064,7338,986
1464808065,7340,985
1464808066,7343,986
1464808067,7337,984
1464808068,7340,983
1464808069,7341,984
1464808070,7341,986
1464808071,7343,990
1464808072,7345,987
1464808073,7347,988
1464808074,7346,989
1464808075,7347,990
1464808076,7344,991
1464808077,7349,995
1464808078,7348,994
1464808079,7350,996
1464808080,7354,994
1464808081,7353,994
1464808082,7360,996
1464808083,7361,997
1464808084,7362,998
1464808085,7361,997
1464808086,7360,994
1464808087,7363,994
1464808088,7360,995
1464808089,7360,998
1464808090,7362,998
1464808091,7363,993
1464808092,7362,992
1464808093,7359,993
1464808094,7358,995
1464808095,7359,995
1464808096,7361,994
1464808097,7358,991
1464808098,7360,991
1464808099,7357,991
1464808100,7355,992
1464808101,7350,992
1464808102,7349,993
1464808103,7346,993
1464808104,7346,994
1464808105,7348,993
1464808106,7348,989
1464808107,7345,992
1464808108,7343,993
1464808109,7341,992
1464808110,7342,991
1464808111,7340,992
1464808112,7338,989
1464808113,7338,988
1464808114,7337,986
1464808115,7338,984
1464808116,7339,984
1464808117,7335,984
1464808118,7337,986
1464808119,7337,984
1464808120,7332,984
1464808121,7333,986
1464808122,7336,986
1464808123,7337,983
1464808124,7333,982
1464808125,7332,984
1464808126,7336,985
1464808127,7339,985
1464808128,7340,984
1464808129,7337,983
1464808130,7334,983
1464808131,7337,982
1464808132,7335,981
1464808133,7336,980
1464808134,7336,978
1464808135,7329,973
1464808136,7325,972
1464808137,7327,971
1464808138,7326,972
1464808139,7330,971
1464808140,7329,969
1464808141,7327,967
1464808142,7329,967
1464808143,7331,964
1464808144,7330,963
1464808145,7328,967
1464808146,7327,965
1464808147,7329,969
1464808148,7326,966
1464808149,7325,968
1464808150,7327,966
1464808151,7327,967
1464808152,7328,970
1464808153,7329,971
1464808154,7330,969
1464808155,7332,970
1464808156,7333,970
1464808157,7331,969
1464808158,7331,969
1464808159,7331,969
1464808160,7331,970
1464808161,7334,971
1464808162,7332,972
1464808163,7330,969
1464808164,7329,968
1464808165,7328,968
1464808166,7329,967
1464808167,7326,970
1464808168,7328,972
1464808169,7329,976
1464808170,7333,976
1464808171,7336,976
1464808172,7336,975
1464808173,7341,974
1464808174,7337,974
1464808175,7334,976
1464808176,7334,978
1464808177,7336,978
1464808178,7340,979
1464808179,7340,980
1464808180,7337,981
1464808181,7340,984
1464808182,7339,985
1464808183,7335,984
1464808184,7333,985
1464808185,7331,982
1464808186,7331,981
1464808187,7329,978
1464808188,7332,976
1464808189,7334,977
1464808190,7332,973
1464808191,7337,972
1464808192,7337,973
1464808193,7337,968
1464808194,7335,968
1464808195,7330,970
1464808196,7330,970
1464808197,7331,973
1464808198,7322,971
1464808199,7321,968
1464808200,7323,969
1464808201,7324,972
1464808202,7325,972
1464808203,7327,971
1464808204,7325,972
1464808205,7327,971
1464808206,7331,971
1464808207,7331,970
1464808208,7334,967
1464808209,7335,968
1464808210,7331,970
1464808211,7334,969
1464808212,7337,970
1464808213,7339,970
1464808214,7339,975
1464808215,7345,973
1464808216,7343,976
1464808217,7341,975
1464808218,7344,974
1464808219,7346,978
1464808220,7348,978
1464808221,7350,979
1464808222,7348,982
1464808223,7350,985
1464808224,7355,985
1464808225,7354,984
1464808226,7353,985
1464808227,7357,983
1464808228,7356,984
1464808229,7359,985
1464808230,7359,985
1464808231,7361,986
1464808232,7360,988
1464808233,7360,991
1464808234,7359,994
1464808235,7367,994
1464808236,7366,995
1464808237,7372,997
1464808238,7372,998
1464808239,7374,997
1464808240,7375,998
1464808241,7375,998
1464808242,7373,995
1464808243,7375,998
1464808244,7376,994
1464808245,7375,996
1464808246,7376,997
1464808247,7367,997
1464808248,7366,995
1464808249,7366,996
1464808250,7367,997
1464808251,7373,998
1464808252,7370,999
1464808253,7369,999
1464808254,7368,1001
1464808255,7362,1003
1464808256,7361,1003
1464808257,7357,1004
1464808258,7358,1007
1464808259,7357,1004
1464808260,7358,1004
1464808261,7360,1003
1464808262,7361,1004
1464808263,7360,1005
1464808264,7359,1008
1464808265,7360,1007
1464808266,7357,1008
1464808267,7359,1011
1464808268,7354,1009
1464808269,7354,1010
1464808270,7354,1016
1464808271,7350,1014
1464808272,7350,1015
1464808273,7348,1016
1464808274,7345,1014
1464808275,7343,1011
1464808276,7346,1013
1464808277,7345,1014
1464808278,7346,1015
1464808279,7347,1012
1464808280,7344,1012
1464808281,7343,1012
1464808282,7344,1012
1464808283,7351,1017
1464808284,7352,1017
1464808285,7353,1017
1464808286,7352,1017
1464808287,7353,1019
1464808288,7354,1018
1464808289,7358,1017
1464808290,7358,1017
1464808291,7356,1020
1464808292,7358,1020
1464808293,7357,1022
1464808294,7361,1023
1464808295,7363,1024
1464808296,7364,1026
1464808297,7367,1027
1464808298,7365,1028
1464808299,7370,1029
1464808300,7371,1026
1464808301,7374,1028
1464808302,7373,1029
1464808303,7371,1028
1464808304,7373,1027
1464808305,7374,1028
1464808306,7375,1022
1464808307,7378,1021
1464808308,7376,1022
1464808309,7377,1024
1464808310,7380,1022
1464808311,7375,1024
1464808312,7378,1024
1464808313,7382,1022
1464808314,7378,1022
1464808315,7382,1025
1464808316,7379,1028
1464808317,7375,1027
1464808318,7380,1028
1464808319,7381,1027
1464808320,7380,1027
1464808321,7379,1026
1464808322,7376,1028
1464808323,7376,1030
1464808324,7376,1026
1464808325,7378,1025
1464808326,7380,1025
1464808327,7379,1023
1464808328,7380,1023
1464808329,7380,1021
1464808330,7378,1021
1464808331,7378,1022
1464808332,7379,1023
1464808333,7382,1024
1464808334,7383,1025
1464808335,7385,1026
1464808336,7383,1026
1464808337,7383,1025
1464808338,7382,1025
1464808339,7380,1021
1464808340,7382,1021
1464808341,7378,1021
1464808342,7378,1020
1464808343,7380,1020
1464808344,7379,1021
1464808345,7382,1019
1464808346,7377,1019
1464808347,7377,1018
1464808348,7377,1019
1464808349,7379,1017
1464808350,7381,1018
1464808351,7380,1019
1464808352,7379,1019
1464808353,7383,1017
1464808354,7385,1017
1464808355,7386,1017
1464808356,7387,1021
1464808357,7385,1020
1464808358,7386,1019
1464808359,7384,1020
1464808360,7384,1018
1464808361,7387,1017
1464808362,7387,1016
1464808363,7387,1018
1464808364,7388,1020
1464808365,7388,1020
1464808366,7389,1019
1464808367,7387,1018
1464808368,7386,1013
1464808369,7384,1014
1464808370,7384,1016
1464808371,7380,1014
1464808372,7382,1011
1464808373,7384,1011
1464808374,7383,1012
1464808375,7384,1013
1464808376,7385,1013
1464808377,7383,1014
1464808378,7383,1013
1464808379,7382,1011
1464808380,7379,1012
1464808381,7378,1012
1464808382,7378,1011
1464808383,7380,1012
1464808384,7380,1011
1464808385,7381,1008
1464808386,7379,1008
1464808387,7379,1009
1464808388,7380,1004
1464808389,7379,1002
1464808390,7378,1001
1464808391,7378,1005
1464808392,7375,1004
1464808393,7375,1004
1464808394,7373,1007
1464808395,7369,1005
1464808396,7368,1008
1464808397,7366,1008
1464808398,7366,1007
1464808399,7363,1006
1464808400,7367,1007
1464808401,7368,1008
1464808402,7364,1007
1464808403,7362,1007
1464808404,7362,1008
1464808405,7362,1008
1464808406,7360,1006
1464808407,7360,1004
1464808408,7361,1007
1464808409,7357,1006
1464808410,7354,1005
1464808411,7357,1004
1464808412,7356,1007
1464808413,7355,1005
1464808414,7356,1004
1464808415,7350,1004
1464808416,7355,1002
1464808417,7359,1002
1464808418,7359,1000
1464808419,7358,1001
1464808420,7358,1001
1464808421,7359,1002
1464808422,7358,1003
1464808423,7361,1002
1464808424,7361,1001
1464808425,7360,1003
1464808426,7358,1004
1464808427,7358,1002
1464808428,7355,1004
1464808429,7361,1005
1464808430,7354,1005
1464808431,7348,1004
1464808432,7347,1005
1464808433,7349,1006
1464808434,7347,1006
1464808435,7346,1007
1464808436,7346,1005
1464808437,7348,1005
1464808438,7349,1005
1464808439,7352,1007
1464808440,7353,1006
1464808441,7353,1006
1464808442,7350,1008
1464808443,7349,1013
1464808444,7344,1013
1464808445,7345,1014
1464808446,7343,1015
1464808447,7347,1015
1464808448,7346,1016
1464808449,7346,1019
1464808450,7350,1023
1464808451,7352,1023
1464808452,7351,1026
1464808453,7348,1028
1464808454,7349,1027
1464808455,7347,1026
1464808456,7348,1027
1464808457,7348,1027
1464808458,7348,1023
1464808459,7346,1022
1464808460,7348,1019
1464808461,7345,1022
1464808462,7345,1023
1464808463,7344,1020
1464808464,7348,1020
1464808465,7350,1019
1464808466,7349,1019
1464808467,7352,1019
1464808468,7352,1021
1464808469,7353,1022
1464808470,7352,1024
1464808471,7351,1024
1464808472,7351,1020
1464808473,7354,1022
1464808474,7355,1024
1464808475,7356,1026
1464808476,7358,1029
1464808477,7354,1030
1464808478,7356,1028
1464808479,7356,1026
1464808480,7356,1027
1464808481,7358,1026
1464808482,7356,1027
1464808483,7351,1027
1464808484,7352,1027
1464808485,7357,1029
1464808486,7361,1029
1464808487,7361,1027
1464808488,7365,1028
1464808489,7362,1031
1464808490,7365,1031
1464808491,7366,1035
1464808492,7367,1033
1464808493,7363,1033
1464808494,7359,1033
1464808495,7362,1036
1464808496,7359,1034
1464808497,7354,1034
1464808498,7352,1030
1464808499,7356,1032
1464808500,7355,1032
1464808501,7355,1033
1464808502,7358,1035
1464808503,7358,1034
1464808504,7354,1035
1464808505,7351,1034
1464808506,7352,1032
1464808507,7350,1033
1464808508,7345,1031
1464808509,7344,1030
1464808510,7345,1030
1464808511,7346,1030
1464808512,7347,1032
1464808513,7344,1033
1464808514,7343,1031
1464808515,7347,1030
1464808516,7351,1029
1464808517,7352,1030
1464808518,7351,1033
1464808519,7349,1033
1464808520,7348,1034
1464808521,7347,1030
1464808522,7351,1030
1464808523,7355,1030
1464808524,7360,1029
1464808525,7361,1033
1464808526,7361,1035
1464808527,7363,1037
1464808528,7366,1036
1464808529,7364,1035
1464808530,7364,1035
1464808531,7364,1040
1464808532,7367,1039
1464808533,7368,1041
1464808534,7368,1040
1464808535,7366,1040
1464808536,7368,1040
1464808537,7370,1039
1464808538,7372,1039
1464808539,7372,1039
1464808540,7372,1039
1464808541,7372,1038
1464808542,7371,1040
1464808543,7369,1039
1464808544,7373,1039
1464808545,7372,1039
1464808546,7376,1041
1464808547,7375,1042
1464808548,7374,1044
1464808549,7376,1048
1464808550,7377,1045
1464808551,7377,1050
1464808552,7377,1051
1464808553,7377,1050
1464808554,7374,1049
1464808555,7374,1049
1464808556,7372,1049
1464808557,7374,1045
1464808558,7376,1043
1464808559,7375,1042
1464808560,7375,1045
1464808561,7368,1047
1464808562,7371,1044
1464808563,7371,1041
1464808564,7367,1044
1464808565,7368,1044
1464808566,7369,1042
1464808567,7367,1041
1464808568,7363,1041
1464808569,7361,1039
1464808570,7352,1040
1464808571,7354,1038
1464808572,7352,1039
1464808573,7351,1040
1464808574,7353,1041
1464808575,7353,1041
1464808576,7352,1042
1464808577,7351,1044
1464808578,7353,1044
1464808579,7354,1043
1464808580,7357,1045
1464808581,7353,1049
1464808582,7353,1049
1464808583,7354,1055
1464808584,7356,1053
1464808585,7353,1055
1464808586,7352,1054
1464808587,7350,1053
1464808588,7354,1053
1464808589,7353,1054
1464808590,7354,1052
1464808591,7356,1052
1464808592,7356,1051
1464808593,7353,1050
1464808594,7349,1050
1464808595,7348,1053
1464808596,7346,1052
1464808597,7342,1054
1464808598,7343,1052
1464808599,7342,1050
1464808600,7340,1053
1464808601,7340,1054
1464808602,7339,1053
1464808603,7338,1052
1464808604,7334,1053
1464808605,7336,1057
1464808606,7336,1057
1464808607,7337,1057
1464808608,7335,1057
1464808609,7339,1059
1464808610,7343,1061
1464808611,7350,1060
1464808612,7352,1061
1464808613,7354,1059
1464808614,7353,1060
1464808615,7355,1061
1464808616,7359,1059
1464808617,7363,1058
1464808618,7369,1057
1464808619,7373,1061
1464808620,7374,1064
1464808621,7371,1065
1464808622,7371,1062
1464808623,7372,1064
1464808624,7376,1066
1464808625,7374,1064
1464808626,7376,1065
1464808627,7376,1068
1464808628,7371,1070
1464808629,7373,1069
1464808630,7373,1068
1464808631,7371,1069
1464808632,7373,1071
1464808633,7377,1071
1464808634,7380,1074
1464808635,7379,1071
1464808636,7380,1072
1464808637,7379,1068
1464808638,7378,1065
1464808639,7378,1062
1464808640,7380,1062
1464808641,7380,1062
1464808642,7380,1062
1464808643,7382,1062
1464808644,7381,1060
1464808645,7380,1060
1464808646,7382,1058
1464808647,7386,1058
1464808648,7384,1056
1464808649,7386,1059
1464808650,7389,1058
1464808651,7387,1056
1464808652,7387,1057
1464808653,7389,1057
1464808654,7386,1056
1464808655,7387,1057
1464808656,7384,1058
1464808657,7382,1057
1464808658,7381,1057
1464808659,7378,1056
1464808660,7378,1053
1464808661,7377,1052
1464808662,7377,1056
1464808663,7377,1055
1464808664,7377,1053
1464808665,7380,1055
1464808666,7379,1056
1464808667,7380,1056
1464808668,7380,1056
1464808669,7378,1055
1464808670,7380,1052
1464808671,7382,1048
1464808672,7378,1048
1464808673,7378,1046
1464808674,7380,1045
1464808675,7379,1045
1464808676,7378,1043
1464808677,7378,1039
1464808678,7378,1039
1464808679,7380,1038
1464808680,7379,1041
1464808681,7376,1042
1464808682,7375,1042
1464808683,7372,1040
1464808684,7376,1039
1464808685,7377,1038
1464808686,7375,1039
1464808687,7375,1041
1464808688,7376,1042
1464808689,7376,1039
1464808690,7377,1039
1464808691,7376,1041
1464808692,7377,1040
1464808693,7376,1039
1464808694,7377,1039
1464808695,7373,1039
1464808696,7379,1041
1464808697,7378,1041
1464808698,7377,1041
1464808699,7380,1042
1464808700,7381,1043
1464808701,7381,1042
1464808702,7379,1045
1464808703,7377,1046
1464808704,7375,1044
1464808705,7378,1045
1464808706,7373,1049
1464808707,7375,1048
1464808708,7375,1051
1464808709,7377,1051
1464808710,7376,1050
1464808711,7374,1051
1464808712,7379,1051
1464808713,7379,1054
1464808714,7379,1059
1464808715,7382,1060
1464808716,7383,1061
1464808717,7382,1062
1464808718,7384,1059
1464808719,7385,1061
1464808720,7387,1061
1464808721,7391,1060
1464808722,7393,1061
1464808723,7394,1063
1464808724,7393,1063
1464808725,7393,1063
1464808726,7393,1063
1464808727,7399,1066
1464808728,7402,1065
1464808729,7402,1066
1464808730,7399,1066
1464808731,7398,1066
1464808732,7398,1066
1464808733,7397,1067
1464808734,7396,1068
1464808735,7392,1068
1464808736,7393,1070
1464808737,7391,1075
1464808738,7390,1074
1464808739,7391,1076
1464808740,7387,1078
1464808741,7389,1080
1464808742,7386,1081
1464808743,7379,1082
1464808744,7382,1081
1464808745,7379,1078
1464808746,7381,1080
1464808747,7380,1075
1464808748,7380,1076
1464808749,7377,1077
1464808750,7376,1079
1464808751,7376,1082
1464808752,7374,1079
1464808753,7372,1080
1464808754,7371,1081
1464808755,7368,1083
1464808756,7367,1084
1464808757,7368,1084
1464808758,7366,1083
1464808759,7365,1085
1464808760,7365,1086
1464808761,7364,1084
1464808762,7364,1083
1464808763,7365,1082
1464808764,7364,1082
1464808765,7363,1083
1464808766,7363,1084
1464808767,7363,1083
1464808768,7363,1082
1464808769,7359,1081
1464808770,7357,1079
1464808771,7358,1079
1464808772,7358,1079
1464808773,7362,1086
1464808774,7362,1086
1464808775,7359,1083
1464808776,7358,1082
1464808777,7359,1084
1464808778,7359,1081
1464808779,7356,1080
1464808780,7360,1078
1464808781,7365,1075
1464808782,7367,1074
1464808783,7370,1074
1464808784,7369,1073
1464808785,7369,1073
1464808786,7372,1073
1464808787,7371,1071
1464808788,7376,1071
1464808789,7380,1070
1464808790,7381,1070
1464808791,7386,1070
1464808792,7388,1068
1464808793,7388,1069
1464808794,7384,1071
1464808795,7389,1068
1464808796,7389,1069
1464808797,7387,1067
1464808798,7385,1070
1464808799,7388,1071
1464808800,7388,1071
1464808801,7385,1069
1464808802,7384,1069
1464808803,7387,1068
1464808804,7387,1067
1464808805,7394,1065
1464808806,7393,1066
1464808807,7389,1067
1464808808,7390,1067
1464808809,7389,1068
1464808810,7386,1068
1464808811,7389,1070
1464808812,7390,1069
1464808813,7395,1068
1464808814,7396,1064
1464808815,7393,1064
1464808816,7393,1061
1464808817,7392,1060
1464808818,7393,1059
1464808819,7391,1057
1464808820,7391,1056
1464808821,7386,1055
1464808822,7390,1056
1464808823,7389,1053
1464808824,7385,1054
1464808825,7385,1054
1464808826,7381,1057
1464808827,7381,1057
1464808828,7380,1055
1464808829,7379,1052
1464808830,7380,1052
1464808831,7381,1055
1464808832,7379,1053
1464808833,7380,1053
1464808834,7379,1050
1464808835,7383,1051
1464808836,7387,1052
1464808837,7385,1051
1464808838,7386,1051
1464808839,7385,1052
1464808840,7384,1052
1464808841,7386,1050
1464808842,7386,1052
1464808843,7389,1052
1464808844,7386,1052
1464808845,7386,1050
1464808846,7388,1048
1464808847,7390,1050
1464808848,7392,1050
1464808849,7389,1047
1464808850,7389,1047
1464808851,7393,1048
1464808852,7393,1047
1464808853,7395,1049
1464808854,7397,1050
1464808855,7399,1051
1464808856,7398,1052
1464808857,7400,1051
1464808858,7398,1049
1464808859,7397,1050
1464808860,7395,1050
1464808861,7392,1049
1464808862,7392,1051
1464808863,7392,1050
1464808864,7386,1046
1464808865,7390,1048
1464808866,7394,1048
1464808867,7394,1048
1464808868,7392,1052
1464808869,7391,1052
1464808870,7392,1048
1464808871,7394,1046
1464808872,7395,1047
1464808873,7395,1047
1464808874,7388,1048
1464808875,7387,1047
1464808876,7389,1047
1464808877,7389,1047
1464808878,7384,1044
1464808879,7387,1045
1464808880,7383,1046
1464808881,7384,1045
1464808882,7384,1045
1464808883,7381,1044
1464808884,7380,1043
1464808885,7384,1045
1464808886,7383,1045
1464808887,7385,1046
1464808888,7381,1044
1464808889,7378,1043
1464808890,7379,1041
1464808891,7379,1040
1464808892,7380,1038
1464808893,7378,1039
1464808894,7379,1037
1464808895,7375,1037
1464808896,7378,1035
1464808897,7376,1037
1464808898,7379,1037
1464808899,7381,1037
1464808900,7384,1038
1464808901,7381,1038
1464808902,7381,1038
1464808903,7382,1039
1464808904,7384,1043
1464808905,7384,1042
1464808906,7384,1044
1464808907,7387,1046
1464808908,7385,1045
1464808909,7382,1043
1464808910,7376,1044
1464808911,7376,1044
1464808912,7375,1041
1464808913,7374,1042
1464808914,7373,1044
1464808915,7370,1043
1464808916,7368,1040
1464808917,7367,1040
1464808918,7369,1040
1464808919,7369,1041
1464808920,7368,1044
1464808921,7365,1045
1464808922,7364,1046
1464808923,7364,1044
1464808924,7364,1044
1464808925,7362,1046
1464808926,7362,1045
1464808927,7363,1042
1464808928,7359,1039
1464808929,7361,1040
1464808930,7361,1045
1464808931,7361,1043
1464808932,7362,1044
1464808933,7364,1043
1464808934,7364,1043
1464808935,7362,1044
1464808936,7361,1046
1464808937,7364,1045
1464808938,7362,1044
1464808939,7364,1044
1464808940,7362,1046
1464808941,7357,1049
1464808942,7356,1048
1464808943,7356,1049
1464808944,7354,1049
1464808945,7353,1051
1464808946,7358,1052
1464808947,7357,1052
1464808948,7355,1051
1464808949,7353,1052
1464808950,7355,1051
1464808951,7355,1051
1464808952,7353,1052
1464808953,7352,1054
1464808954,7348,1055
1464808955,7346,1056
1464808956,7345,1051
1464808957,7347,1054
1464808958,7352,1057
1464808959,7353,1056
1464808960,7353,1059
1464808961,7360,1058
1464808962,7362,1058
1464808963,7364,1056
1464808964,7365,1055
1464808965,7368,1056
1464808966,7372,1055
1464808967,7368,1055
1464808968,7370,1055
1464808969,7369,1055
1464808970,7369,1053
1464808971,7368,1057
1464808972,7369,1056
1464808973,7368,1059
1464808974,7368,1058
1464808975,7366,1056
1464808976,7365,1056
1464808977,7364,1053
1464808978,7363,1052
1464808979,7368,1052
1464808980,7368,1054
1464808981,7369,1054
1464808982,7369,1054
1464808983,7372,1053
1464808984,7372,1055
1464808985,7376,1054
1464808986,7379,1051
1464808987,7375,1047
1464808988,7373,1048
1464808989,7376,1050
1464808990,7376,1052
1464808991,7381,1049
1464808992,7383,1050
1464808993,7382,1050
1464808994,7384,1050
1464808995,7386,1049
1464808996,7385,1049
1464808997,7385,1049
1464808998,7385,1047
1464808999,7385,1048
1464809000,7383,1047
1464809001,7386,1048
1464809002,7382,1047
1464809003,7385,1050
1464809004,7387,1049
1464809005,7384,1049
1464809006,7386,1049
1464809007,7388,1048
1464809008,7391,1045
1464809009,7392,1045
1464809010,7393,1047
1464809011,7394,1048
1464809012,7388,1044
1464809013,7385,1048
1464809014,7390,1047
1464809015,7389,1049
1464809016,7387,1050
1464809017,7387,1051
1464809018,7385,1053
1464809019,7388,1055
1464809020,7388,1059
1464809021,7389,1058
1464809022,7389,1057
1464809023,7390,1058
1464809024,7389,1059
1464809025,7390,1058
1464809026,7392,1058
1464809027,7392,1061
1464809028,7391,1061
1464809029,7388,1061
1464809030,7389,1061
1464809031,7386,1063
1464809032,7382,1060
1464809033,7376,1059
1464809034,7376,1057
1464809035,7376,1061
1464809036,7374,1062
1464809037,7370,1062
1464809038,7376,1062
1464809039,7377,1064
1464809040,7377,1064
1464809041,7377,1062
1464809042,7373,1058
1464809043,7373,1056
1464809044,7367,1057
1464809045,7365,1056
1464809046,7366,1055
1464809047,7366,1054
1464809048,7375,1052
1464809049,7379,1047
1464809050,7378,1044
1464809051,7374,1042
1464809052,7372,1038
1464809053,7372,1034
1464809054,7373,1033
1464809055,7376,1033
1464809056,7379,1031
1464809057,7375,1033
1464809058,7374,1035
1464809059,7371,1036
1464809060,7374,1035
1464809061,7375,1032
1464809062,7374,1032
1464809063,7375,1032
1464809064,7373,1032
1464809065,7372,1030
1464809066,7374,1030
1464809067,7371,1031
1464809068,7370,1029
1464809069,7370,1030
1464809070,7369,1029
1464809071,7371,1029
1464809072,7371,1029
1464809073,7372,1029
1464809074,7374,1029
1464809075,7376,1027
1464809076,7381,1023
1464809077,7379,1022
1464809078,7376,1022
1464809079,7381,1022
1464809080,7373,1021
1464809081,7373,1019
1464809082,7375,1018
1464809083,7379,1018
1464809084,7386,1020
1464809085,7386,1019
1464809086,7385,1021
1464809087,7384,1021
1464809088,7385,1019
1464809089,7383,1017
1464809090,7384,1018
1464809091,7385,1014
1464809092,7388,1017
1464809093,7385,1017
1464809094,7387,1017
1464809095,7384,1014
1464809096,7383,1014
1464809097,7383,1012
1464809098,7387,1014
1464809099,7387,1013
1464809100,7385,1012
1464809101,7386,1011
1464809102,7387,1011
1464809103,7392,1009
1464809104,7393,1010
1464809105,7396,1011
1464809106,7394,1012
1464809107,7400,1013
1464809108,7399,1013
1464809109,7396,1013
1464809110,7395,1015
1464809111,7395,1012
1464809112,7396,1015
1464809113,7395,1018
1464809114,7398,1020
1464809115,7400,1021
1464809116,7400,1021
1464809117,7399,1020
1464809118,7401,1019
1464809119,7401,1019
1464809120,7402,1019
1464809121,7405,1022
1464809122,7403,1022
1464809123,7402,1022
1464809124,7402,1023
1464809125,7404,1022
1464809126,7406,1020
1464809127,7401,1019
1464809128,7401,1019
1464809129,7403,1022
1464809130,7404,1024
1464809131,7402,1019
1464809132,7399,1020
1464809133,7396,1020
1464809134,7398,1023
1464809135,7397,1026
1464809136,7398,1025
1464809137,7393,1026
1464809138,7396,1028
1464809139,7396,1032
1464809140,7398,1031
1464809141,7395,1030
1464809142,7391,1029
1464809143,7391,1028
1464809144,7388,1027
1464809145,7387,1026
1464809146,7384,1025
1464809147,7383,1026
1464809148,7383,1022
1464809149,7386,1018
1464809150,7383,1017
1464809151,7382,1012
1464809152,7383,1013
1464809153,7381,1014
1464809154,7379,1013
1464809155,7378,1014
1464809156,7378,1015
1464809157,7380,1015
1464809158,7379,1016
1464809159,7379,1017
1464809160,7376,1017
1464809161,7376,1017
1464809162,7378,1017
1464809163,7377,1018
1464809164,7377,1018
1464809165,7377,1019
1464809166,7374,1019
1464809167,7372,1018
1464809168,7373,1017
1464809169,7377,1019
1464809170,7381,1020
1464809171,7380,1021
1464809172,7381,1020
1464809173,7381,1019
1464809174,7383,1018
1464809175,7378,1019
1464809176,7377,1021
1464809177,7375,1021
1464809178,7374,1022
1464809179,7372,1022
1464809180,7370,1019
1464809181,7369,1016
1464809182,7373,1017
1464809183,7371,1012
1464809184,7372,1013
1464809185,7372,1012
1464809186,7372,1013
1464809187,7374,1014
1464809188,7375,1013
1464809189,7373,1013
1464809190,7371,1011
1464809191,7371,1011
1464809192,7370,1009
1464809193,7369,1011
1464809194,7364,1012
1464809195,7366,1008
1464809196,7366,1009
1464809197,7363,1008
1464809198,7369,1007
1464809199,7369,1006
1464809200,7372,1002
1464809201,7372,1002
1464809202,7367,1003
1464809203,7370,1004
1464809204,7370,1002
1464809205,7371,1001
1464809206,7370,1001
1464809207,7366,1003
1464809208,7367,1001
1464809209,7368,1001
1464809210,7371,999
1464809211,7372,1000
1464809212,7371,1000
1464809213,7373,1000
1464809214,7368,999
1464809215,7368,998
1464809216,7366,998
1464809217,7364,998
1464809218,7365,1000
1464809219,7364,998
1464809220,7365,995
1464809221,7364,993
1464809222,7366,995
1464809223,7363,994
1464809224,7362,995
1464809225,7362,995
1464809226,7357,993
1464809227,7355,992
1464809228,7353,991
1464809229,7354,993
1464809230,7356,995
1464809231,7356,993
1464809232,7357,991
1464809233,7360,989
1464809234,7361,986
1464809235,7364,989
1464809236,7365,989
1464809237,7365,990
1464809238,7364,991
1464809239,7361,993
1464809240,7360,993
1464809241,7360,990
1464809242,7363,990
1464809243,7362,989
1464809244,7358,989
1464809245,7358,987
1464809246,7358,989
1464809247,7361,988
1464809248,7360,987
1464809249,7361,985
1464809250,7360,988
1464809251,7362,989
1464809252,7364,987
1464809253,7362,987
1464809254,7360,987
1464809255,7358,986
1464809256,7358,987
1464809257,7358,988
1464809258,7356,988
1464809259,7357,988
1464809260,7353,990
1464809261,7354,993
1464809262,7357,989
1464809263,7361,987
1464809264,7362,988
1464809265,7363,990
1464809266,7363,990
1464809267,7369,995
1464809268,7371,997
1464809269,7372,998
1464809270,7372,998
1464809271,7367,999
1464809272,7365,1000
1464809273,7365,1001
