time,empty_agents,waiting_resources
1464796028,7220,1356
1464796029,7219,1358
1464796030,7220,1355
1464796031,7222,1355
1464796032,7224,1354
1464796033,7224,1350
1464796034,7222,1352
1464796035,7222,1350
1464796036,7220,1345
1464796037,7221,1347
1464796038,7217,1345
1464796039,7215,1347
1464796040,7218,1347
1464796041,7218,1348
1464796042,7221,1349
1464796043,7219,1348
1464796044,7217,1347
1464796045,7218,1346
1464796046,7220,1344
1464796047,7217,1344
1464796048,7215,1344
1464796049,7212,1349
1464796050,7217,1348
1464796051,7218,1347
1464796052,7215,1345
1464796053,7219,1345
1464796054,7222,1347
1464796055,7218,1349
1464796056,7213,1348
1464796057,7211,1347
1464796058,7210,1349
1464796059,7210,1350
1464796060,7210,1349
1464796061,7206,1349
1464796062,7206,1350
1464796063,7202,1350
1464796064,7201,1349
1464796065,7202,1351
1464796066,7202,1355
1464796067,7203,1358
1464796068,7208,1360
1464796069,7207,1359
1464796070,7210,1362
1464796071,7214,1362
1464796072,7209,1362
1464796073,7211,1363
1464796074,7212,1362
1464796075,7208,1364
1464796076,7207,1366
1464796077,7208,1361
1464796078,7211,1362
1464796079,7211,1364
1464796080,7214,1365
1464796081,7212,1365
1464796082,7214,1363
1464796083,7212,1360
1464796084,7214,1358
1464796085,7215,1356
1464796086,7218,1356
1464796087,7222,1355
1464796088,7218,1357
1464796089,7220,1356
1464796090,7224,1356
1464796091,7219,1357
1464796092,7221,1357
1464796093,7221,1357
1464796094,7222,1356
1464796095,7219,1353
1464796096,7216,1350
1464796097,7219,1351
1464796098,7218,1352
1464796099,7219,1351
1464796100,7222,1355
1464796101,7222,1354
1464796102,7222,1357
1464796103,7222,1354
1464796104,7221,1354
1464796105,7223,1349
1464796106,7222,1345
1464796107,7219,1344
1464796108,7219,1343
1464796109,7220,1343
1464796110,7223,1342
1464796111,7224,1341
1464796112,7222,1343
1464796113,7223,1343
1464796114,7226,1344
1464796115,7229,1344
1464796116,7232,1344
1464796117,7231,1348
1464796118,7233,1348
1464796119,7232,1349
1464796120,7232,1348
1464796121,7234,1349
1464796122,7237,1347
1464796123,7236,1344
1464796124,7238,1343
1464796125,7238,1340
1464796126,7242,1338
1464796127,7245,1341
1464796128,7246,1344
1464796129,7241,1344
1464796130,7236,1344
1464796131,7233,1339
1464796132,7234,1339
1464796133,7233,1339
1464796134,7234,1339
1464796135,7230,1336
1464796136,7231,1334
1464796137,7234,1336
1464796138,7238,1336
1464796139,7241,1335
1464796140,7242,1335
1464796141,7240,1333
1464796142,7239,1330
1464796143,7239,1329
1464796144,7238,1331
1464796145,7234,1329
1464796146,7237,1330
1464796147,7234,1331
1464796148,7234,1329
1464796149,7235,1328
1464796150,7234,1329
1464796151,7228,1325
1464796152,7229,1333
1464796153,7226,1331
1464796154,7224,1332
1464796155,7226,1331
1464796156,7226,1328
1464796157,7229,1332
1464796158,7229,1333
1464796159,7230,1334
1464796160,7231,1332
1464796161,7235,1330
1464796162,7234,1326
1464796163,7235,1327
1464796164,7237,1327
1464796165,7240,1326
1464796166,7241,1326
1464796167,7240,1329
1464796168,7237,1330
1464796169,7234,1323
1464796170,7234,1325
1464796171,7234,1324
1464796172,7232,1324
1464796173,7232,1327
1464796174,7233,1329
1464796175,7235,1328
1464796176,7234,1327
1464796177,7232,1331
1464796178,7231,1332
1464796179,7231,1332
1464796180,7232,1332
1464796181,7231,1333
1464796182,7234,1332
1464796183,7235,1330
1464796184,7236,1329
1464796185,7241,1330
1464796186,7242,1328
1464796187,7243,1327
1464796188,7240,1330
1464796189,7237,1330
1464796190,7237,1327
1464796191,7233,1327
1464796192,7235,1328
1464796193,7236,1327
1464796194,7236,1325
1464796195,7239,1324
1464796196,7240,1325
1464796197,7236,1326
1464796198,7232,1321
1464796199,7232,1318
1464796200,7231,1317
1464796201,7232,1315
1464796202,7228,1311
1464796203,7226,1308
1464796204,7225,1308
1464796205,7226,1309
1464796206,7226,1310
1464796207,7225,1310
1464796208,7226,1309
1464796209,7222,1309
1464796210,7223,1310
1464796211,7219,1311
1464796212,7211,1309
1464796213,7209,1309
1464796214,7210,1310
1464796215,7208,1309
1464796216,7208,1311
1464796217,7210,1310
1464796218,7212,1312
1464796219,7214,1312
1464796220,7210,1313
1464796221,7208,1313
1464796222,7207,1316
1464796223,7207,1318
1464796224,7216,1317
1464796225,7218,1317
1464796226,7218,1319
1464796227,7219,1317
1464796228,7216,1316
1464796229,7216,1315
1464796230,7217,1317
1464796231,7216,1315
1464796232,7214,1319
1464796233,7218,1317
1464796234,7220,1319
1464796235,7225,1319
1464796236,7223,1319
1464796237,7222,1317
1464796238,7220,1321
1464796239,7218,1319
1464796240,7219,1319
1464796241,7219,1318
1464796242,7218,1318
1464796243,7218,1318
1464796244,7218,1316
1464796245,7215,1319
1464796246,7211,1317
1464796247,7211,1321
1464796248,7209,1323
1464796249,7212,1319
1464796250,7212,1318
1464796251,7211,1322
1464796252,7213,1326
1464796253,7215,1328
1464796254,7218,1328
1464796255,7214,1325
1464796256,7218,1324
1464796257,7220,1326
1464796258,7221,1324
1464796259,7219,1324
1464796260,7217,1321
1464796261,7216,1320
1464796262,7216,1319
1464796263,7217,1319
1464796264,7218,1320
1464796265,7217,1320
1464796266,7215,1321
1464796267,7214,1320
1464796268,7215,1321
1464796269,7213,1323
1464796270,7213,1327
1464796271,7214,1330
1464796272,7213,1331
1464796273,7212,1331
1464796274,7217,1332
1464796275,7216,1332
1464796276,7211,1333
1464796277,7213,1333
1464796278,7216,1332
1464796279,7217,1331
1464796280,7215,1330
1464796281,7220,1329
1464796282,7222,1331
1464796283,7223,1329
1464796284,7223,1330
1464796285,7227,1330
1464796286,7230,1329
1464796287,7234,1326
1464796288,7235,1325
1464796289,7237,1323
1464796290,7237,1322
1464796291,7237,1323
1464796292,7236,1320
1464796293,7236,1319
1464796294,7236,1319
1464796295,7239,1320
1464796296,7238,1325
1464796297,7234,1326
1464796298,7237,1326
1464796299,7236,1323
1464796300,7236,1323
1464796301,7238,1320
1464796302,7238,1320
1464796303,7239,1323
1464796304,7239,1324
1464796305,7239,1323
1464796306,7236,1321
1464796307,7238,1323
1464796308,7233,1321
1464796309,7229,1322
1464796310,7231,1322
1464796311,7231,1323
1464796312,7231,1324
1464796313,7230,1324
1464796314,7233,1317
1464796315,7232,1319
1464796316,7233,1317
1464796317,7232,1318
1464796318,7232,1316
1464796319,7232,1319
1464796320,7231,1316
1464796321,7232,1315
1464796322,7234,1314
1464796323,7236,1309
1464796324,7239,1308
1464796325,7239,1308
1464796326,7236,1308
1464796327,7236,1307
1464796328,7237,1305
1464796329,7237,1304
1464796330,7235,1301
1464796331,7232,1302
1464796332,7235,1300
1464796333,7240,1299
1464796334,7238,1295
1464796335,7238,1296
1464796336,7240,1296
1464796337,7244,1296
1464796338,7243,1298
1464796339,7239,1297
1464796340,7234,1299
1464796341,7234,1296
1464796342,7235,1297
1464796343,7234,1300
1464796344,7232,1294
1464796345,7235,1295
1464796346,7236,1297
1464796347,7234,1299
1464796348,7231,1300
1464796349,7231,1305
1464796350,7231,1306
1464796351,7231,1305
1464796352,7228,1303
1464796353,7229,1302
1464796354,7225,1302
1464796355,7228,1300
1464796356,7225,1300
1464796357,7227,1298
1464796358,7226,1298
1464796359,7223,1299
1464796360,7228,1295
1464796361,7227,1296
1464796362,7228,1294
1464796363,7227,1297
1464796364,7230,1296
1464796365,7228,1293
1464796366,7226,1292
1464796367,7227,1289
1464796368,7226,1289
1464796369,7225,1292
1464796370,7227,1291
1464796371,7222,1292
1464796372,7223,1295
1464796373,7221,1296
1464796374,7220,1296
1464796375,7224,1298
1464796376,7222,1298
1464796377,7226,1297
1464796378,7228,1300
1464796379,7227,1296
1464796380,7229,1295
1464796381,7230,1293
1464796382,7228,1293
1464796383,7225,1295
1464796384,7221,1295
1464796385,7220,1297
1464796386,7218,1297
1464796387,7220,1296
1464796388,7219,1296
1464796389,7219,1295
1464796390,7218,1293
1464796391,7218,1290
1464796392,7210,1288
1464796393,7211,1285
1464796394,7211,1283
1464796395,7210,1282
1464796396,7206,1282
1464796397,7208,1282
1464796398,7206,1279
1464796399,7201,1279
1464796400,7202,1282
1464796401,7199,1281
1464796402,7201,1281
1464796403,7200,1280
1464796404,7199,1281
1464796405,7200,1277
1464796406,7191,1277
1464796407,7195,1281
1464796408,7195,1280
1464796409,7194,1282
1464796410,7193,1281
1464796411,7193,1281
1464796412,7190,1282
1464796413,7188,1280
1464796414,7191,1283
1464796415,7189,1282
1464796416,7191,1286
1464796417,7191,1289
1464796418,7191,1289
1464796419,7183,1290
1464796420,7180,1291
1464796421,7179,1290
1464796422,7181,1290
1464796423,7180,1293
1464796424,7180,1294
1464796425,7177,1290
1464796426,7179,1288
1464796427,7176,1287
1464796428,7181,1286
1464796429,7179,1285
1464796430,7178,1284
1464796431,7180,1285
1464796432,7178,1283
1464796433,7174,1285
1464796434,7171,1287
1464796435,7170,1284
1464796436,7169,1285
1464796437,7166,1286
1464796438,7162,1287
1464796439,7160,1290
1464796440,7162,1289
1464796441,7163,1286
1464796442,7165,1291
1464796443,7168,1293
1464796444,7167,1295
1464796445,7165,1296
1464796446,7166,1296
1464796447,7169,1297
1464796448,7171,1296
1464796449,7170,1291
1464796450,7165,1290
1464796451,7168,1290
1464796452,7168,1291
1464796453,7165,1293
1464796454,7164,1297
1464796455,7166,1300
1464796456,7169,1298
1464796457,7171,1294
1464796458,7172,1296
1464796459,7176,1291
1464796460,7176,1291
1464796461,7177,1289
1464796462,7175,1289
1464796463,7167,1286
1464796464,7170,1283
1464796465,7173,1283
1464796466,7175,1284
1464796467,7172,1283
1464796468,7176,1283
1464796469,7175,1284
1464796470,7170,1284
1464796471,7172,1277
1464796472,7168,1281
1464796473,7166,1281
1464796474,7165,1280
1464796475,7159,1279
1464796476,7158,1279
1464796477,7161,1281
1464796478,7157,1280
1464796479,7159,1281
1464796480,7160,1281
1464796481,7158,1282
1464796482,7156,1281
1464796483,7157,1281
1464796484,7156,1276
1464796485,7151,1276
1464796486,7153,1278
1464796487,7153,1279
1464796488,7148,1275
1464796489,7146,1277
1464796490,7149,1276
1464796491,7146,1274
1464796492,7146,1273
1464796493,7141,1275
1464796494,7140,1274
1464796495,7140,1277
1464796496,7141,1280
1464796497,7144,1281
1464796498,7142,1281
1464796499,7139,1281
1464796500,7142,1281
1464796501,7146,1280
1464796502,7145,1278
1464796503,7144,1279
1464796504,7147,1279
1464796505,7144,1278
1464796506,7144,1274
1464796507,7139,1273
1464796508,7143,1273
1464796509,7142,1274
1464796510,7141,1272
1464796511,7145,1271
1464796512,7142,1269
1464796513,7144,1269
1464796514,7144,1271
1464796515,7141,1269
1464796516,7140,1269
1464796517,7137,1273
1464796518,7140,1272
1464796519,7142,1269
1464796520,7142,1264
1464796521,7139,1263
1464796522,7140,1262
1464796523,7138,1259
1464796524,7135,1263
1464796525,7135,1263
1464796526,7134,1265
1464796527,7134,1265
1464796528,7142,1266
1464796529,7140,1266
1464796530,7135,1266
1464796531,7139,1266
1464796532,7142,1267
1464796533,7144,1267
1464796534,7142,1264
1464796535,7140,1262
1464796536,7138,1259
1464796537,7139,1262
1464796538,7147,1263
1464796539,7142,1266
1464796540,7145,1267
1464796541,7147,1269
1464796542,7148,1273
1464796543,7148,1274
1464796544,7141,1273
1464796545,7141,1273
1464796546,7138,1275
1464796547,7136,1276
1464796548,7135,1280
1464796549,7140,1277
1464796550,7140,1276
1464796551,7142,1277
1464796552,7145,1277
1464796553,7146,1276
1464796554,7143,1278
1464796555,7141,1278
1464796556,7142,1280
1464796557,7142,1281
1464796558,7146,1284
1464796559,7144,1283
1464796560,7149,1288
1464796561,7151,1288
1464796562,7151,1290
1464796563,7149,1290
1464796564,7149,1288
1464796565,7146,1289
1464796566,7149,1290
1464796567,7144,1290
1464796568,7143,1291
1464796569,7144,1293
1464796570,7144,1293
1464796571,7147,1294
1464796572,7149,1294
1464796573,7151,1296
1464796574,7151,1299
1464796575,7152,1303
1464796576,7151,1300
1464796577,7152,1301
1464796578,7150,1307
1464796579,7150,1301
1464796580,7152,1302
1464796581,7152,1303
1464796582,7152,1301
1464796583,7153,1299
1464796584,7154,1298
1464796585,7152,1301
1464796586,7154,1300
1464796587,7150,1301
1464796588,7150,1299
1464796589,7147,1300
1464796590,7146,1301
1464796591,7145,1301
1464796592,7147,1303
1464796593,7151,1302
1464796594,7148,1306
1464796595,7149,1310
1464796596,7144,1310
1464796597,7144,1309
1464796598,7146,1308
1464796599,7146,1308
1464796600,7143,1307
1464796601,7148,1308
1464796602,7145,1310
1464796603,7148,1308
1464796604,7148,1308
1464796605,7149,1308
1464796606,7151,1308
1464796607,7153,1310
1464796608,7156,1309
1464796609,7159,1306
1464796610,7158,1306
1464796611,7153,1305
1464796612,7151,1303
1464796613,7153,1300
1464796614,7152,1301
1464796615,7153,1301
1464796616,7154,1301
1464796617,7156,1298
1464796618,7158,1298
1464796619,7161,1296
1464796620,7157,1295
1464796621,7160,1294
1464796622,7157,1293
1464796623,7152,1297
1464796624,7151,1295
1464796625,7154,1297
1464796626,7161,1298
1464796627,7162,1297
1464796628,7161,1296
1464796629,7162,1294
1464796630,7161,1296
1464796631,7158,1291
1464796632,7160,1293
1464796633,7163,1294
1464796634,7162,1291
1464796635,7160,1292
1464796636,7158,1294
1464796637,7163,1296
1464796638,7164,1296
1464796639,7166,1296
1464796640,7168,1294
1464796641,7168,1294
1464796642,7172,1292
1464796643,7171,1291
1464796644,7171,1292
1464796645,7170,1293
1464796646,7170,1296
1464796647,7172,1296
1464796648,7173,1293
1464796649,7176,1289
1464796650,7177,1292
1464796651,7182,1294
1464796652,7185,1296
1464796653,7186,1296
1464796654,7187,1296
1464796655,7191,1295
1464796656,7190,1296
1464796657,7188,1293
1464796658,7188,1293
1464796659,7186,1294
1464796660,7191,1296
1464796661,7192,1300
1464796662,7191,1303
1464796663,7193,1303
1464796664,7191,1305
1464796665,7198,1302
1464796666,7198,1298
1464796667,7199,1296
1464796668,7198,1298
1464796669,7197,1298
1464796670,7200,1296
1464796671,7198,1296
1464796672,7199,1296
1464796673,7200,1296
1464796674,7202,1300
1464796675,7205,1299
1464796676,7208,1299
1464796677,7208,1300
1464796678,7210,1297
1464796679,7209,1295
1464796680,7208,1294
1464796681,7208,1294
1464796682,7213,1296
1464796683,7216,1301
1464796684,7217,1303
1464796685,7221,1302
1464796686,7219,1304
1464796687,7221,1304
1464796688,7222,1303
1464796689,7222,1302
1464796690,7221,1304
1464796691,7222,1299
1464796692,7222,1299
1464796693,7221,1298
1464796694,7223,1299
1464796695,7223,1300
1464796696,7224,1299
1464796697,7227,1301
1464796698,7224,1303
1464796699,7222,1302
1464796700,7223,1301
1464796701,7225,1304
1464796702,7228,1303
1464796703,7229,1307
1464796704,7231,1307
1464796705,7233,1309
1464796706,7236,1312
1464796707,7234,1311
1464796708,7232,1312
1464796709,7231,1310
1464796710,7228,1313
1464796711,7232,1314
1464796712,7234,1315
1464796713,7232,1315
1464796714,7238,1313
1464796715,7235,1312
1464796716,7237,1311
1464796717,7237,1307
1464796718,7236,1308
1464796719,7238,1308
1464796720,7240,1313
1464796721,7243,1311
1464796722,7239,1310
1464796723,7233,1309
1464796724,7237,1307
1464796725,7237,1308
1464796726,7237,1308
1464796727,7237,1306
1464796728,7235,1302
1464796729,7236,1307
1464796730,7237,1309
1464796731,7236,1312
1464796732,7236,1314
1464796733,7235,1313
1464796734,7236,1312
1464796735,7234,1311
1464796736,7233,1313
1464796737,7235,1314
1464796738,7232,1314
1464796739,7233,1313
1464796740,7229,1314
1464796741,7228,1315
1464796742,7227,1317
1464796743,7232,1317
1464796744,7232,1316
1464796745,7234,1320
1464796746,7238,1319
1464796747,7241,1319
1464796748,7242,1321
1464796749,7238,1324
1464796750,7240,1322
1464796751,7240,1322
1464796752,7238,1315
1464796753,7236,1312
1464796754,7236,1309
1464796755,7242,1308
1464796756,7245,1308
1464796757,7247,1306
1464796758,7249,1307
1464796759,7248,1305
1464796760,7247,1303
1464796761,7245,1304
1464796762,7244,1306
1464796763,7245,1306
1464796764,7247,1304
1464796765,7245,1304
1464796766,7245,1303
1464796767,7248,1301
1464796768,7247,1299
1464796769,7247,1301
1464796770,7245,1300
1464796771,7243,1301
1464796772,7242,1299
1464796773,7244,1294
1464796774,7240,1292
1464796775,7238,1292
1464796776,7239,1293
1464796777,7237,1293
1464796778,7240,1294
1464796779,7246,1297
1464796780,7245,1297
1464796781,7244,1297
1464796782,7238,1297
1464796783,7238,1300
1464796784,7241,1305
1464796785,7238,1303
1464796786,7239,1304
1464796787,7243,1304
1464796788,7241,1304
1464796789,7248,1304
1464796790,7249,1305
1464796791,7252,1304
1464796792,7256,1305
1464796793,7259,1306
1464796794,7261,1305
1464796795,7259,1311
1464796796,7262,1310
1464796797,7261,1309
1464796798,7261,1311
1464796799,7260,1313
1464796800,7263,1315
1464796801,7265,1316
1464796802,7267,1316
1464796803,7267,1316
1464796804,7270,1315
1464796805,7270,1315
1464796806,7272,1314
1464796807,7272,1313
1464796808,7271,1315
1464796809,7270,1315
1464796810,7270,1316
1464796811,7269,1316
1464796812,7270,1316
1464796813,7272,1316
1464796814,7272,1313
1464796815,7278,1313
1464796816,7282,1312
1464796817,7282,1313
1464796818,7280,1313
1464796819,7281,1311
1464796820,7280,1309
1464796821,7279,1309
1464796822,7277,1308
1464796823,7277,1305
1464796824,7282,1313
1464796825,7282,1317
1464796826,7284,1318
1464796827,7279,1317
1464796828,7280,1318
1464796829,7280,1317
1464796830,7284,1315
1464796831,7285,1317
1464796832,7285,1318
1464796833,7286,1315
1464796834,7286,1316
1464796835,7286,1319
1464796836,7288,1316
1464796837,7289,1319
1464796838,7290,1315
1464796839,7297,1315
1464796840,7299,1317
1464796841,7302,1316
1464796842,7300,1314
1464796843,7300,1316
1464796844,7303,1314
1464796845,7303,1311
1464796846,7299,1315
1464796847,7301,1314
1464796848,7304,1314
1464796849,7304,1313
1464796850,7303,1314
1464796851,7300,1310
1464796852,7299,1305
1464796853,7299,1303
1464796854,7299,1305
1464796855,7307,1305
1464796856,7309,1304
1464796857,7305,1300
1464796858,7304,1302
1464796859,7306,1299
1464796860,7310,1302
1464796861,7310,1298
1464796862,7314,1300
1464796863,7313,1300
1464796864,7317,1300
1464796865,7319,1299
1464796866,7322,1297
1464796867,7324,1299
1464796868,7326,1297
1464796869,7324,1297
1464796870,7324,1294
1464796871,7324,1292
1464796872,7321,1292
1464796873,7328,1293
1464796874,7327,1289
1464796875,7327,1288
1464796876,7327,1292
1464796877,7321,1292
1464796878,7318,1291
1464796879,7317,1292
1464796880,7316,1292
1464796881,7314,1291
1464796882,7312,1291
1464796883,7310,1292
1464796884,7313,1291
1464796885,7314,1292
1464796886,7316,1294
1464796887,7318,1297
1464796888,7318,1298
1464796889,7316,1299
1464796890,7319,1297
1464796891,7321,1296
1464796892,7322,1297
1464796893,7327,1297
1464796894,7329,1296
1464796895,7327,1296
1464796896,7330,1292
1464796897,7331,1291
1464796898,7333,1290
1464796899,7333,1293
1464796900,7332,1294
1464796901,7333,1293
1464796902,7332,1291
1464796903,7335,1289
1464796904,7336,1290
1464796905,7330,1291
1464796906,7326,1290
1464796907,7325,1288
1464796908,7329,1292
1464796909,7328,1292
1464796910,7324,1294
1464796911,7325,1292
1464796912,7326,1289
1464796913,7324,1288
1464796914,7328,1290
1464796915,7328,1286
1464796916,7331,1285
1464796917,7333,1284
1464796918,7335,1286
1464796919,7334,1281
1464796920,7334,1283
1464796921,7332,1284
1464796922,7333,1285
1464796923,7330,1286
1464796924,7331,1292
1464796925,7334,1291
1464796926,7333,1293
1464796927,7335,1293
1464796928,7335,1292
1464796929,7333,1294
1464796930,7333,1298
1464796931,7328,1296
1464796932,7330,1296
1464796933,7331,1297
1464796934,7328,1297
1464796935,7329,1297
1464796936,7332,1297
1464796937,7330,1299
1464796938,7332,1297
1464796939,7332,1297
1464796940,7328,1295
1464796941,7330,1298
1464796942,7332,1298
1464796943,7334,1298
1464796944,7328,1299
1464796945,7329,1301
1464796946,7335,1296
1464796947,7333,1295
1464796948,7325,1296
1464796949,7324,1291
1464796950,7322,1288
1464796951,7325,1290
1464796952,7321,1290
1464796953,7319,1295
1464796954,7323,1294
1464796955,7323,1295
1464796956,7322,1293
1464796957,7326,1295
1464796958,7329,1297
1464796959,7331,1296
1464796960,7327,1297
1464796961,7328,1299
1464796962,7325,1307
1464796963,7326,1303
1464796964,7325,1302
1464796965,7328,1303
1464796966,7331,1305
1464796967,7335,1305
1464796968,7336,1306
1464796969,7340,1303
1464796970,7336,1301
1464796971,7340,1304
1464796972,7340,1302
1464796973,7341,1302
1464796974,7343,1302
1464796975,7347,1299
1464796976,7349,1300
1464796977,7349,1301
1464796978,7347,1301
1464796979,7347,1304
1464796980,7343,1303
1464796981,7343,1305
1464796982,7344,1305
1464796983,7345,1303
1464796984,7343,1301
1464796985,7346,1298
1464796986,7343,1300
1464796987,7345,1301
1464796988,7351,1296
1464796989,7349,1300
1464796990,7355,1302
1464796991,7355,1303
1464796992,7353,1304
1464796993,7353,1305
1464796994,7355,1305
1464796995,7352,1303
1464796996,7354,1301
1464796997,7353,1301
1464796998,7357,1302
1464796999,7355,1302
1464797000,7355,1304
1464797001,7357,1305
1464797002,7355,1308
1464797003,7358,1307
1464797004,7358,1311
1464797005,7357,1312
1464797006,7357,1313
1464797007,7357,1314
1464797008,7355,1315
1464797009,7353,1317
1464797010,7351,1320
1464797011,7350,1317
1464797012,7347,1317
1464797013,7352,1315
1464797014,7355,1311
1464797015,7356,1311
1464797016,7356,1306
1464797017,7358,1303
1464797018,7353,1301
1464797019,7355,1299
1464797020,7351,1300
1464797021,7353,1301
1464797022,7352,1300
1464797023,7354,1297
1464797024,7356,1295
1464797025,7351,1296
1464797026,7353,1300
1464797027,7354,1301
1464797028,7351,1305
1464797029,7350,1303
1464797030,7348,1305
1464797031,7352,1309
1464797032,7349,1310
1464797033,7353,1311
1464797034,7351,1307
1464797035,7351,1306
1464797036,7350,1304
1464797037,7349,1304
1464797038,7352,1303
1464797039,7353,1303
1464797040,7353,1303
1464797041,7354,1305
1464797042,7352,1299
1464797043,7353,1298
1464797044,7350,1295
1464797045,7346,1295
1464797046,7345,1295
1464797047,7344,1294
1464797048,7345,1294
1464797049,7344,1298
1464797050,7344,1303
1464797051,7343,1304
1464797052,7345,1304
1464797053,7346,1304
1464797054,7349,1303
1464797055,7352,1300
1464797056,7349,1301
1464797057,7349,1304
1464797058,7348,1303
1464797059,7344,1303
1464797060,7341,1307
1464797061,7341,1311
1464797062,7343,1310
1464797063,7343,1311
1464797064,7342,1314
1464797065,7343,1316
1464797066,7338,1316
1464797067,7337,1315
1464797068,7338,1315
1464797069,7335,1315
1464797070,7334,1313
1464797071,7334,1316
1464797072,7328,1313
1464797073,7328,1315
1464797074,7327,1316
1464797075,7325,1316
1464797076,7324,1320
1464797077,7326,1319
1464797078,7327,1318
1464797079,7330,1318
1464797080,7329,1315
1464797081,7331,1314
1464797082,7331,1314
1464797083,7336,1318
1464797084,7338,1320
1464797085,7338,1321
1464797086,7338,1319
1464797087,7337,1318
1464797088,7336,1320
1464797089,7338,1316
1464797090,7343,1319
1464797091,7350,1320
1464797092,7354,1319
1464797093,7353,1319
1464797094,7348,1323
1464797095,7348,1322
1464797096,7349,1320
1464797097,7350,1318
1464797098,7354,1322
1464797099,7358,1327
1464797100,7355,1328
1464797101,7351,1327
1464797102,7357,1329
1464797103,7359,1329
1464797104,7356,1328
1464797105,7357,1325
1464797106,7363,1326
1464797107,7359,1330
1464797108,7361,1331
1464797109,7363,1329
1464797110,7365,1329
1464797111,7369,1333
1464797112,7368,1338
1464797113,7372,1342
1464797114,7373,1341
1464797115,7375,1341
1464797116,7376,1338
1464797117,7375,1335
1464797118,7373,1337
1464797119,7372,1336
1464797120,7378,1336
1464797121,7377,1338
1464797122,7376,1336
1464797123,7379,1338
1464797124,7383,1336
1464797125,7377,1335
1464797126,7377,1331
1464797127,7375,1333
1464797128,7374,1333
1464797129,7377,1334
1464797130,7375,1337
1464797131,7374,1338
1464797132,7372,1333
1464797133,7369,1332
1464797134,7369,1331
1464797135,7371,1335
1464797136,7373,1337
1464797137,7373,1336
1464797138,7370,1334
1464797139,7371,1333
1464797140,7369,1337
1464797141,7373,1337
1464797142,7368,1335
1464797143,7368,1334
1464797144,7368,1337
1464797145,7368,1336
1464797146,7366,1332
1464797147,7367,1331
1464797148,7371,1327
1464797149,7372,1326
1464797150,7370,1328
1464797151,7371,1327
1464797152,7373,1330
1464797153,7369,1328
1464797154,7369,1328
1464797155,7373,1332
1464797156,7376,1334
1464797157,7374,1332
1464797158,7373,1328
1464797159,7371,1324
1464797160,7373,1321
1464797161,7371,1319
1464797162,7368,1321
1464797163,7368,1329
1464797164,7367,1328
1464797165,7369,1325
1464797166,7375,1323
1464797167,7376,1326
1464797168,7376,1323
1464797169,7381,1323
1464797170,7380,1323
1464797171,7382,1323
1464797172,7388,1324
1464797173,7390,1322
1464797174,7394,1320
1464797175,7391,1318
1464797176,7393,1323
1464797177,7395,1325
1464797178,7391,1319
1464797179,7391,1321
1464797180,7390,1325
1464797181,7391,1326
1464797182,7393,1327
1464797183,7394,1328
1464797184,7394,1329
1464797185,7393,1328
1464797186,7394,1331
1464797187,7391,1329
1464797188,7392,1328
1464797189,7395,1330
1464797190,7391,1329
1464797191,7390,1330
1464797192,7390,1329
1464797193,7388,1329
1464797194,7384,1325
1464797195,7385,1321
1464797196,7386,1321
1464797197,7385,1323
1464797198,7385,1323
1464797199,7383,1323
1464797200,7386,1325
1464797201,7385,1325
1464797202,7387,1325
1464797203,7386,1325
1464797204,7381,1327
1464797205,7378,1327
1464797206,7377,1326
1464797207,7374,1324
1464797208,7379,1326
1464797209,7377,1330
1464797210,7378,1331
1464797211,7382,1331
1464797212,7383,1332
1464797213,7382,1331
1464797214,7381,1328
1464797215,7381,1324
1464797216,7376,1329
1464797217,7375,1327
1464797218,7378,1327
1464797219,7379,1330
1464797220,7376,1330
1464797221,7376,1331
1464797222,7378,1331
1464797223,7377,1328
1464797224,7379,1325
1464797225,7379,1327
1464797226,7378,1325
1464797227,7378,1329
1464797228,7380,1330
1464797229,7375,1331
1464797230,7377,1331
1464797231,7381,1335
1464797232,7377,1336
1464797233,7379,1334
1464797234,7380,1336
1464797235,7381,1336
1464797236,7379,1336
1464797237,7379,1336
1464797238,7377,1336
1464797239,7375,1334
1464797240,7377,1335
1464797241,7374,1334
1464797242,7375,1334
1464797243,7376,1336
1464797244,7380,1334
1464797245,7378,1334
1464797246,7376,1330
1464797247,7380,1328
1464797248,7379,1328
1464797249,7374,1328
1464797250,7371,1326
1464797251,7371,1325
1464797252,7372,1321
1464797253,7371,1322
1464797254,7369,1323
1464797255,7371,1324
1464797256,7370,1324
1464797257,7371,1328
1464797258,7372,1326
1464797259,7371,1323
1464797260,7371,1324
1464797261,7372,1320
1464797262,7376,1316
1464797263,7373,1315
1464797264,7376,1313
1464797265,7375,1314
1464797266,7378,1318
1464797267,7378,1323
1464797268,7381,1320
1464797269,7384,1323
1464797270,7386,1321
1464797271,7383,1322
1464797272,7386,1323
1464797273,7386,1325
1464797274,7386,1322
1464797275,7386,1325
1464797276,7386,1323
1464797277,7384,1321
1464797278,7387,1321
1464797279,7387,1321
1464797280,7387,1324
1464797281,7388,1323
1464797282,7388,1324
1464797283,7385,1323
1464797284,7386,1320
1464797285,7389,1320
1464797286,7392,1319
1464797287,7392,1322
1464797288,7387,1319
1464797289,7386,1320
1464797290,7384,1317
1464797291,7388,1319
1464797292,7389,1320
1464797293,7385,1321
1464797294,7388,1320
1464797295,7389,1320
1464797296,7387,1320
1464797297,7389,1320
1464797298,7387,1317
