time,road_id
1464795858,631
1464795859,638
1464795859,4564
1464795859,6231
1464795859,3712
1464795860,7499
1464795860,4620
1464795860,5672
1464795861,1736
1464795861,6092
1464795861,4753
1464795862,2072
1464795864,6234
1464795864,2013
1464795865,4004
1464795866,744
1464795866,4311
1464795866,4774
1464795867,5021
1464795867,7185
1464795867,528
1464795868,1024
1464795868,1687
1464795868,4242
1464795869,5336
1464795871,7185
1464795871,2273
1464795871,782
1464795871,2087
1464795872,2061
1464795873,4896
1464795873,3072
1464795873,5467
1464795873,2997
1464795874,1324
1464795876,6843
1464795876,4242
1464795877,2976
1464795877,6612
1464795877,1584
1464795878,6975
1464795879,2962
1464795879,3463
1464795880,5300
1464795882,173
1464795882,7927
1464795883,3612
1464795883,3220
1464795884,5072
1464795884,6855
1464795884,3054
1464795884,6843
1464795884,2029
1464795885,7181
1464795885,7636
1464795885,7179
1464795886,1992
1464795887,4460
1464795888,3965
1464795888,5947
1464795889,3047
1464795889,8354
1464795889,6187
1464795889,1750
1464795890,3468
1464795890,6231
1464795891,7852
1464795891,6631
1464795892,256
1464795892,1594
1464795892,3621
1464795892,1721
1464795895,9511
1464795896,3864
1464795897,2003
1464795898,7023
1464795898,1314
1464795898,4886
1464795898,3914
1464795900,3621
1464795900,6078
1464795900,4806
1464795900,4449
1464795901,6057
1464795903,2797
1464795904,7182
1464795904,9066
1464795904,8268
1464795905,6375
1464795905,5495
1464795906,2188
1464795906,5294
1464795907,634
1464795907,6631
1464795907,4279
1464795908,5903
1464795909,95
1464795910,7852
1464795911,4495
1464795911,5906
1464795911,3911
1464795911,1772
1464795911,7507
1464795911,4626
1464795912,5583
1464795913,7181
1464795913,2069
1464795913,6433
1464795914,2031
1464795914,7098
1464795915,5794
1464795917,9043
1464795918,4426
1464795918,6735
1464795919,4291
1464795919,8212
1464795919,4726
1464795920,6276
1464795920,4432
1464795920,1662
1464795921,4291
1464795923,3084
1464795923,6937
1464795924,5015
1464795925,1450
1464795926,3055
1464795927,6440
1464795928,5485
1464795928,7279
1464795929,4795
1464795929,5278
1464795930,1773
1464795932,4237
1464795932,3272
1464795933,4315
1464795934,9397
1464795934,1638
1464795934,7145
1464795934,3877
1464795935,9298
1464795935,2921
1464795935,2814
1464795936,6641
1464795936,3685
1464795938,4056
1464795940,9194
1464795940,6243
1464795941,3006
1464795943,7185
1464795944,9507
1464795944,8620
1464795944,2681
1464795945,2278
1464795946,3113
1464795946,2084
1464795946,4614
1464795947,8877
1464795947,5706
1464795947,7047
1464795947,746
1464795948,5384
1464795948,5246
1464795948,519
1464795948,5672
1464795948,5505
1464795949,2005
1464795950,107
1464795951,7051
1464795951,1569
1464795952,4647
1464795953,6612
1464795954,2997
1464795954,7098
1464795956,7507
1464795957,3247
1464795958,3256
1464795959,5698
1464795959,5012
1464795960,6977
1464795961,209
1464795961,4897
1464795961,6942
1464795961,4614
1464795962,4300
1464795962,6636
1464795962,3499
1464795963,5285
1464795963,0
1464795963,3063
1464795964,1657
1464795965,8409
1464795966,6784
1464795967,4359
1464795967,1320
1464795968,1329
1464795968,8229
1464795968,7507
1464795968,6276
1464795969,3665
1464795969,6721
1464795969,3928
1464795969,106
1464795970,4103
1464795970,2804
1464795970,5768
1464795971,3272
1464795971,5282
1464795971,254
1464795972,7204
1464795973,6085
1464795974,1441
1464795974,3859
1464795975,6095
1464795976,9276
1464795977,7920
1464795977,4755
1464795978,3927
1464795978,5328
1464795980,5256
1464795980,521
1464795980,3059
1464795980,5636
1464795982,1633
1464795982,3580
1464795982,3059
1464795982,5281
1464795982,4620
1464795985,5630
1464795985,6612
1464795986,9510
1464795986,7931
1464795986,7049
1464795986,5698
1464795986,4895
1464795986,1649
1464795987,2082
1464795987,3601
1464795988,3611
1464795988,6634
1464795989,1332
1464795990,8036
1464795990,8024
1464795990,4441
1464795991,41
1464795991,3615
1464795991,2089
1464795991,6433
1464795991,8647
1464795991,6966
1464795993,8414
1464795993,5512
1464795993,682
1464795994,3225
1464795994,3752
1464795994,5911
1464795994,107
1464795995,1599
1464795995,5941
1464795996,635
1464795998,763
1464795998,3918
1464795998,5922
1464795999,6197
1464795999,2053
1464795999,8430
1464796001,4342
1464796001,7
1464796001,6199
1464796001,4446
1464796001,7564
1464796002,2199
1464796004,459
1464796004,657
1464796004,6612
1464796005,5495
1464796006,1410
1464796006,5336
1464796007,6785
1464796008,2031
1464796009,6012
1464796009,7186
1464796009,3941
1464796009,7938
1464796009,5300
1464796009,2908
1464796009,3077
1464796010,8631
1464796010,3750
1464796011,4800
1464796012,638
1464796014,3475
1464796015,2270
1464796016,2268
1464796016,5320
1464796017,6236
1464796017,1644
1464796019,4849
1464796020,3063
1464796020,7852
1464796020,6006
1464796020,5025
1464796021,6082
1464796022,242
1464796022,8030
1464796023,623
1464796024,5506
1464796024,3063
1464796024,1805
1464796024,5262
1464796025,6284
1464796026,5282
1464796026,7507
1464796026,2279
1464796027,4777
1464796028,7931
1464796029,1549
1464796029,7015
1464796029,9346
1464796029,6568
1464796030,5293
1464796030,7157
1464796030,9056
1464796030,1604
1464796030,1541
1464796031,788
1464796032,3427
1464796032,2287
1464796032,4391
1464796033,6644
1464796034,6943
1464796034,1331
1464796035,5945
1464796035,3872
1464796035,5463
1464796035,8200
1464796035,5875
1464796037,5500
1464796037,2068
1464796039,2613
1464796039,768
1464796040,7173
1464796041,4722
1464796041,6059
1464796042,6620
1464796043,2713
1464796043,8658
1464796044,8505
1464796045,6568
1464796046,614
1464796046,3548
1464796046,8884
1464796047,6934
1464796047,8229
1464796047,3172
1464796047,1581
1464796048,92
1464796049,6426
1464796049,5428
1464796049,6444
1464796049,92
1464796050,5738
1464796050,4623
1464796050,1655
1464796050,5988
1464796051,6235
1464796051,5288
1464796051,1331
1464796052,6982
1464796052,5283
1464796054,6831
1464796054,3754
1464796055,6612
1464796055,6236
1464796056,3471
1464796056,2908
1464796056,7185
1464796056,9221
1464796057,7534
1464796058,8876
1464796058,879
1464796059,7587
1464796059,2361
1464796059,890
1464796059,1420
1464796060,5458
1464796060,682
1464796061,1623
1464796061,1607
1464796062,2637
1464796062,2911
1464796062,142
1464796063,4500
1464796064,7499
1464796064,1662
1464796065,1575
1464796069,9406
1464796069,4216
1464796070,6442
1464796070,1705
1464796072,1813
1464796073,3471
1464796073,8969
1464796074,1584
1464796075,623
1464796076,7150
1464796076,5243
1464796076,1198
1464796076,2107
1464796076,6982
1464796077,2898
1464796077,611
1464796077,5682
1464796077,5998
1464796078,5332
1464796079,5957
1464796080,516
1464796081,3928
1464796081,7452
1464796082,2835
1464796082,5517
1464796083,2759
1464796083,8034
1464796083,5455
1464796084,8428
1464796085,5940
1464796086,1538
1464796087,7186
1464796088,94
1464796088,5457
1464796088,3232
1464796090,6375
1464796090,7310
1464796090,5636
1464796090,7054
1464796092,5505
1464796093,1486
1464796093,6507
1464796094,3487
1464796094,187
1464796094,7507
1464796094,1264
1464796095,3561
1464796095,1330
1464796095,5971
1464796095,6612
1464796095,3170
1464796096,5933
1464796096,3652
1464796098,733
1464796101,1727
1464796101,256
1464796102,624
1464796102,7183
1464796103,5754
1464796104,2005
1464796104,8876
1464796104,5950
1464796104,1655
1464796104,7179
1464796105,1581
1464796105,3053
1464796105,7577
1464796105,5988
1464796106,1534
1464796106,2997
1464796107,3478
1464796107,8276
1464796108,8298
1464796108,7063
1464796108,2815
1464796109,3811
1464796109,6060
1464796110,752
1464796110,8375
1464796111,8333
1464796112,2073
1464796112,5457
1464796113,4777
1464796113,2198
1464796114,7452
1464796115,2371
1464796115,3441
1464796116,7927
1464796118,4053
1464796118,5983
1464796119,6231
1464796120,2705
1464796120,208
1464796121,2702
1464796121,8850
1464796121,6612
1464796121,1284
1464796121,6612
1464796122,4777
1464796122,2712
1464796122,755
1464796123,6641
1464796123,1590
1464796123,8674
1464796124,5870
1464796124,5044
1464796124,605
1464796124,5485
1464796124,1651
1464796124,2100
1464796125,7696
1464796125,4834
1464796126,9476
1464796127,6645
1464796127,6838
1464796128,6123
1464796129,5505
1464796130,6618
1464796130,8889
1464796130,1573
1464796130,3071
1464796130,6612
1464796131,3055
1464796131,4711
1464796131,679
1464796132,5695
1464796132,2089
1464796133,1531
1464796133,6375
1464796134,6982
1464796134,2125
1464796135,1331
1464796135,1330
1464796137,1607
1464796137,4389
1464796137,773
1464796139,9402
1464796139,676
1464796139,260
1464796140,6260
1464796140,8820
1464796141,5284
1464796141,4779
1464796141,3620
1464796141,1426
1464796142,1587
1464796142,300
1464796143,1778
1464796143,5507
1464796144,2051
1464796146,3944
1464796146,45
1464796146,6207
1464796147,7189
1464796147,680
1464796148,6383
1464796149,5783
1464796149,5756
1464796150,2045
1464796150,879
1464796150,5774
1464796150,4055
1464796151,7655
1464796151,1458
1464796152,5950
1464796152,6161
1464796152,5292
1464796152,6477
1464796152,6439
1464796153,3469
1464796153,3598
1464796154,1585
1464796154,6647
1464796155,1571
1464796155,1716
1464796155,6375
1464796155,4735
1464796156,5939
1464796156,6199
1464796156,7636
1464796158,593
1464796159,2715
1464796159,7474
1464796159,5672
1464796159,1712
1464796159,5294
1464796160,8044
1464796160,7263
1464796161,4564
1464796161,586
1464796161,312
1464796161,7071
1464796163,875
1464796163,2994
1464796164,4291
1464796164,3797
1464796165,2269
1464796165,8877
1464796165,7498
1464796165,7858
1464796166,5505
1464796167,1462
1464796167,2836
1464796167,7184
1464796168,266
1464796168,4119
1464796168,1277
1464796168,1556
1464796168,7174
1464796168,5745
1464796168,2368
1464796170,4624
1464796170,4502
1464796170,5998
1464796170,3683
1464796171,1658
1464796171,5878
1464796171,3575
1464796172,4220
1464796172,6817
1464796173,7221
1464796174,4097
1464796174,5787
1464796175,7145
1464796177,1556
1464796178,4720
1464796179,788
1464796179,4452
1464796179,4100
1464796180,4647
1464796180,9086
1464796181,5293
1464796181,3986
1464796181,8206
1464796181,3900
1464796182,624
1464796182,439
1464796182,6221
1464796182,4379
1464796183,9103
1464796183,7244
1464796184,3069
1464796185,107
1464796185,1663
1464796186,1660
1464796188,3928
1464796188,1813
1464796189,8157
1464796189,6199
1464796190,6056
1464796190,3929
1464796191,1718
1464796191,773
1464796192,4737
1464796192,9060
1464796192,2711
1464796193,1450
1464796193,7931
1464796193,1989
1464796193,593
1464796195,1534
1464796197,1692
1464796197,4312
1464796197,3063
1464796197,4564
1464796197,4425
1464796198,5870
1464796198,778
1464796198,4720
1464796198,6007
1464796198,266
1464796198,666
1464796199,6001
1464796199,7176
1464796199,5740
1464796199,8712
1464796200,7313
1464796201,7288
1464796201,450
1464796201,3060
1464796202,4057
1464796202,1450
1464796202,4291
1464796202,1307
1464796202,7198
1464796202,6769
1464796204,5102
1464796204,5706
1464796205,7150
1464796206,6432
1464796207,3809
1464796207,6096
1464796208,5504
1464796208,3641
1464796209,3928
1464796211,7121
1464796211,4256
1464796211,71
1464796212,5500
1464796213,6982
1464796214,175
1464796214,7053
1464796216,3076
1464796218,6949
1464796219,746
1464796220,1490
1464796226,3046
1464796226,4389
1464796226,7507
1464796226,5384
1464796227,2834
1464796227,3582
1464796227,5505
1464796228,7907
1464796228,8651
1464796229,6160
1464796230,5937
1464796230,2820
1464796231,3578
1464796232,0
1464796232,7591
1464796232,5944
1464796232,1449
1464796232,3069
1464796233,3917
1464796235,3606
1464796236,1219
1464796236,6426
1464796236,4058
1464796237,2994
1464796238,6789
1464796238,2074
1464796239,5320
1464796240,3620
1464796240,627
1464796241,2064
1464796241,1420
1464796241,1736
1464796241,364
1464796242,4777
1464796243,1588
1464796243,8157
1464796243,142
1464796243,459
1464796243,7198
1464796245,2715
1464796245,6728
1464796245,1228
1464796246,2089
1464796247,6233
1464796248,4421
1464796248,6841
1464796248,2
1464796248,634
1464796248,1655
1464796249,7423
1464796249,6642
1464796250,7507
1464796250,6231
1464796251,2963
1464796251,7837
1464796252,3700
1464796253,5952
1464796254,1587
1464796254,4713
1464796255,2699
1464796255,132
1464796255,5738
1464796256,295
1464796256,3480
1464796257,8876
1464796257,1449
1464796257,673
1464796258,1570
1464796258,6994
1464796259,3797
1464796259,2995
1464796259,312
1464796259,4829
1464796259,2090
1464796259,7145
1464796260,4257
1464796260,9054
1464796260,4623
1464796260,8333
1464796261,4762
1464796261,617
1464796262,1
1464796263,621
1464796263,1611
1464796264,2735
1464796264,4442
1464796265,6343
1464796266,3600
1464796267,4553
1464796271,6819
1464796272,3360
1464796272,5875
1464796273,4392
1464796273,6945
1464796273,4832
1464796273,4461
1464796274,5941
1464796275,5513
1464796275,1189
1464796277,2737
1464796278,679
1464796278,6615
1464796279,2227
1464796280,1805
1464796280,861
1464796282,6479
1464796282,6504
1464796283,4720
1464796283,3683
1464796286,900
1464796286,2033
1464796286,6911
1464796287,5957
1464796287,1643
1464796288,1318
1464796288,1756
1464796288,2029
1464796288,5465
1464796289,4488
1464796289,2033
1464796290,187
1464796290,5273
1464796290,6624
1464796291,6238
1464796291,9100
1464796291,3565
1464796292,6221
1464796292,2227
1464796293,1687
1464796293,465
1464796294,7188
1464796296,6085
1464796296,623
1464796296,5294
1464796297,3267
1464796297,7507
1464796298,71
1464796298,9511
1464796298,2270
1464796298,5455
1464796298,1711
1464796298,5271
1464796300,5273
1464796300,6238
1464796301,1248
1464796301,6085
1464796301,8035
1464796302,3438
1464796302,605
1464796304,5016
1464796305,7928
1464796305,7157
1464796305,1432
1464796305,8268
1464796307,7507
1464796307,6819
1464796307,6620
1464796308,5291
1464796308,1815
1464796309,5235
1464796310,4240
1464796311,6950
1464796311,5616
1464796311,6439
1464796311,241
1464796312,1655
1464796312,7176
1464796312,766
1464796312,5479
1464796313,3766
1464796313,170
1464796313,3755
1464796313,3069
1464796313,4738
1464796313,1993
1464796314,5908
1464796314,2819
1464796315,7507
1464796315,1219
1464796315,7023
1464796315,2287
1464796316,1385
1464796316,1782
1464796316,4491
1464796316,5025
1464796317,4864
1464796318,755
1464796318,1420
1464796319,464
1464796319,6276
1464796320,3444
1464796320,6374
1464796320,7121
1464796321,4623
1464796321,175
1464796321,6154
1464796321,4614
1464796322,7146
1464796322,2879
1464796322,5505
1464796322,5319
1464796322,1716
1464796323,7228
1464796323,5278
1464796325,6814
1464796325,8213
1464796326,5275
1464796326,7452
1464796327,1762
1464796328,766
1464796328,3090
1464796329,3928
1464796329,4049
1464796330,3752
1464796330,2908
1464796331,5227
1464796331,2
1464796332,2759
1464796332,4499
1464796332,5675
1464796333,3930
1464796333,175
1464796334,3946
1464796334,4099
1464796335,2279
1464796335,7499
1464796336,1586
1464796336,5296
1464796337,8270
1464796337,7225
1464796338,4277
1464796338,3256
1464796338,6569
1464796339,4721
1464796340,7299
1464796340,2715
1464796340,791
1464796341,2806
1464796341,8214
1464796343,1204
1464796343,1541
1464796343,6839
1464796343,1213
1464796343,6217
1464796345,2361
1464796345,607
1464796346,767
1464796348,627
1464796349,3768
1464796350,5485
1464796351,1687
1464796351,7051
1464796352,175
1464796352,211
1464796353,2905
1464796353,781
1464796354,6838
1464796354,6825
1464796355,4489
1464796355,5620
1464796355,6005
1464796355,7576
1464796356,3053
1464796356,1558
1464796356,2084
1464796358,770
1464796358,803
1464796359,5270
1464796360,1278
1464796360,6070
1464796361,5273
1464796361,7927
1464796361,3469
1464796362,4344
1464796362,6612
1464796363,691
1464796363,3106
1464796363,1742
1464796364,3936
1464796364,5457
1464796364,3767
1464796365,8041
1464796365,2086
1464796366,4977
1464796366,7915
1464796366,7157
1464796366,7150
1464796366,4806
1464796366,5647
1464796367,3063
1464796367,1995
1464796369,5383
1464796369,3946
1464796369,2314
1464796374,6733
1464796375,6568
1464796375,1655
1464796376,1655
1464796376,3795
1464796376,6262
1464796377,2361
1464796378,5505
1464796378,6979
1464796379,1623
1464796379,1728
1464796379,7178
1464796380,6006
1464796380,5457
1464796380,6231
1464796380,5296
1464796381,3937
1464796382,3007
1464796383,1587
1464796383,3929
1464796383,6612
1464796384,7507
1464796384,4554
1464796385,514
1464796386,3926
1464796386,5285
1464796387,6982
1464796387,9506
1464796387,5618
1464796387,3093
1464796388,658
1464796388,6237
1464796388,8024
1464796389,3486
1464796389,7050
1464796390,5483
1464796390,9471
1464796390,6160
1464796390,753
1464796391,5692
1464796391,6085
1464796392,9194
1464796392,1715
1464796393,3176
1464796393,6645
1464796393,9229
1464796394,6439
1464796394,6848
1464796395,5634
1464796395,3591
1464796395,5935
1464796395,4446
1464796396,5638
1464796396,4108
1464796397,5458
1464796397,7211
1464796397,2355
1464796399,4628
1464796399,3874
1464796399,1219
1464796400,2908
1464796401,3606
1464796402,3183
1464796402,2370
1464796402,6233
1464796402,5829
1464796403,3522
1464796404,2268
1464796404,7057
1464796404,3590
1464796404,4057
1464796405,4888
1464796408,3628
1464796408,6277
1464796409,3946
1464796410,3004
1464796410,754
1464796410,1718
1464796411,623
1464796411,638
1464796412,1607
1464796412,730
1464796412,1322
1464796412,3180
1464796413,5505
1464796414,2031
1464796414,6612
1464796414,6078
1464796414,5480
1464796415,528
1464796416,4053
1464796418,6829
1464796418,9187
1464796419,7014
1464796420,2717
1464796420,5231
1464796420,1269
1464796420,5941
1464796422,738
1464796422,5268
1464796423,8028
1464796424,803
1464796424,75
1464796424,607
1464796425,1662
1464796425,6177
1464796425,5913
1464796426,9316
1464796427,6993
1464796428,4720
1464796428,4883
1464796428,4620
1464796428,1655
1464796429,1662
1464796430,6699
1464796431,5283
1464796431,2695
1464796431,915
1464796433,6005
1464796433,2005
1464796434,4974
1464796434,450
1464796434,5950
1464796435,6852
1464796436,8157
1464796438,191
1464796438,8680
1464796439,4108
1464796439,187
1464796439,1834
1464796439,8639
1464796440,8738
1464796440,1439
1464796440,698
1464796440,4383
1464796441,2913
1464796443,3177
1464796444,5941
1464796445,4845
1464796446,4279
1464796446,5242
1464796447,3465
1464796447,3272
1464796447,3268
1464796447,3260
1464796448,2613
1464796448,5737
1464796448,2031
1464796448,5485
1464796448,4052
1464796450,6975
1464796450,6612
1464796451,5505
1464796451,6237
1464796453,3096
1464796453,237
1464796454,1487
1464796455,5483
1464796456,4832
1464796456,3606
1464796457,5636
1464796457,464
1464796458,1764
1464796458,5962
1464796458,7181
1464796459,3828
1464796460,6982
1464796460,5319
1464796461,1662
1464796461,2198
1464796461,9506
1464796462,5922
1464796462,791
1464796462,4425
1464796463,5938
1464796463,9344
1464796463,3060
1464796463,6843
1464796463,1331
1464796463,1479
1464796464,5786
1464796464,5277
1464796465,6223
1464796466,4451
1464796466,6154
1464796467,5513
1464796467,6861
1464796468,5280
1464796469,1573
1464796470,1
1464796470,2069
1464796470,5273
1464796470,2069
1464796470,1995
1464796471,7841
1464796473,4055
1464796473,7149
1464796473,1594
1464796474,5783
1464796474,1616
1464796475,1687
1464796477,3707
1464796477,607
1464796479,5065
1464796479,5738
1464796479,3271
1464796479,666
1464796480,6970
1464796480,6157
1464796481,763
1464796482,3230
1464796482,3106
1464796483,2074
1464796483,6088
1464796483,5535
1464796483,6098
1464796484,5534
1464796485,4328
1464796486,4620
1464796486,4049
1464796486,3720
1464796487,5309
1464796487,3817
1464796488,4834
1464796488,5535
1464796489,3068
1464796489,3060
1464796490,5058
1464796490,5485
1464796491,4241
1464796491,6433
1464796492,4627
1464796493,3081
1464796493,4058
1464796493,3877
1464796493,4281
1464796494,1687
1464796494,3914
1464796498,2372
1464796498,9304
1464796500,7228
1464796501,3840
1464796501,7559
1464796502,2702
1464796502,2819
1464796503,3096
1464796503,6624
1464796504,3928
1464796504,4360
1464796504,2315
1464796505,5484
1464796505,7660
1464796505,3116
1464796505,118
1464796506,5684
1464796507,3968
1464796507,3166
1464796507,7299
1464796508,7858
1464796508,6446
1464796508,7931
1464796509,5290
1464796509,5699
1464796510,5242
1464796510,9368
1464796511,6055
1464796511,7178
1464796513,6085
1464796513,7228
1464796514,8070
1464796514,405
1464796514,3617
1464796514,205
1464796515,8030
1464796515,6588
1464796515,107
1464796517,1662
1464796517,6979
1464796517,789
1464796518,9509
1464796518,1826
1464796518,515
1464796518,5869
1464796519,5427
1464796519,6612
1464796519,1819
1464796520,3601
1464796520,4834
1464796521,5615
1464796522,5403
1464796523,8631
1464796523,7994
1464796524,2994
1464796525,5941
1464796525,7559
1464796526,4311
1464796526,6446
1464796526,9334
1464796528,4493
1464796529,4493
1464796529,499
1464796531,5962
1464796531,108
1464796531,3580
1464796533,3584
1464796533,7568
1464796533,1249
1464796534,443
1464796535,1721
1464796535,107
1464796535,768
1464796535,7426
1464796536,7179
1464796536,8229
1464796537,5647
1464796537,3877
1464796540,812
1464796540,2012
1464796542,6644
1464796542,5938
1464796542,5507
1464796543,4725
1464796543,773
1464796544,3178
1464796544,4640
1464796544,5922
1464796545,4452
1464796545,7156
1464796547,3930
1464796547,515
1464796548,7564
1464796548,3619
1464796548,5901
1464796549,1426
1464796550,1426
1464796552,7183
1464796554,8300
1464796554,3683
1464796556,1329
1464796557,3640
1464796557,187
1464796558,6125
1464796558,1599
1464796558,4030
1464796558,5938
1464796560,6835
1464796560,1426
1464796560,6926
1464796560,744
1464796562,1502
1464796562,7148
1464796563,2017
1464796563,3790
1464796563,9507
1464796564,3076
1464796565,789
1464796566,2001
1464796566,5534
1464796567,5897
1464796567,4774
1464796567,8882
1464796571,5225
1464796572,768
1464796575,7180
1464796577,8200
1464796578,664
1464796578,2074
1464796578,615
1464796581,6811
1464796581,4614
1464796582,5957
1464796582,6368
1464796582,2296
1464796583,3874
1464796584,3928
1464796584,875
1464796585,4450
1464796585,3930
1464796585,4623
1464796585,2100
1464796585,6442
1464796586,5959
1464796586,205
1464796586,6503
1464796587,2090
1464796588,8319
1464796590,7228
1464796591,5786
1464796591,8268
1464796592,5504
1464796593,6433
1464796594,5783
1464796595,3665
1464796596,4357
1464796596,1573
1464796597,770
1464796597,3768
1464796597,5952
1464796598,2003
1464796599,1480
1464796599,3052
1464796600,6079
1464796601,1601
1464796601,6505
1464796602,5618
1464796602,4239
1464796602,3816
1464796602,8624
1464796602,2993
1464796603,6696
1464796603,1331
1464796603,6639
1464796603,3711
1464796604,2797
1464796605,5336
1464796606,9060
1464796606,2273
1464796606,4624
1464796607,3175
1464796607,8521
1464796608,8270
1464796608,3475
1464796608,5026
1464796609,4061
1464796609,7226
1464796610,7435
1464796610,1287
1464796610,312
1464796611,1581
1464796611,5742
1464796612,5044
1464796613,5276
1464796613,6822
1464796613,1587
1464796614,6612
1464796614,8627
1464796614,6197
1464796614,814
1464796614,3692
1464796614,6175
1464796615,5485
1464796615,127
1464796615,8201
1464796616,3817
1464796616,266
1464796616,9070
1464796616,767
1464796616,7440
1464796617,622
1464796617,7287
1464796617,7521
1464796617,2584
1464796618,1662
1464796618,7182
1464796618,4806
1464796619,7559
1464796619,2645
1464796619,3054
1464796619,1602
1464796620,4421
1464796620,8378
1464796621,2072
1464796621,2073
1464796622,4349
1464796622,763
1464796623,1314
1464796623,4002
1464796623,3091
1464796623,391
1464796623,6001
1464796624,7441
1464796625,623
1464796625,7283
1464796625,519
1464796625,3603
1464796625,7180
1464796626,3467
1464796627,765
1464796627,1618
1464796627,3911
1464796628,1836
1464796628,1710
1464796628,1710
1464796628,9060
1464796630,4804
1464796630,7599
1464796630,6844
1464796631,6240
1464796631,5333
1464796633,6154
1464796633,2283
1464796633,1575
1464796633,9222
1464796633,7050
1464796634,754
1464796637,5297
1464796637,2620
1464796638,6817
1464796639,1479
1464796639,2958
1464796640,3880
1464796640,1549
1464796641,4313
1464796641,4254
1464796641,767
1464796641,2687
1464796642,6943
1464796643,3928
1464796644,41
1464796645,6982
1464796646,5293
1464796647,7722
1464796647,779
1464796647,1556
1464796648,4623
1464796648,6059
1464796648,627
1464796648,6100
1464796648,5958
1464796649,187
1464796651,3060
1464796651,3271
1464796651,3176
1464796652,603
1464796653,6620
1464796653,3764
1464796654,2753
1464796654,4096
1464796654,7791
1464796655,3601
1464796656,3453
1464796656,1631
1464796656,6525
1464796656,4252
1464796657,6508
1464796657,2707
1464796657,4325
1464796658,2124
1464796658,4626
1464796658,5273
1464796659,5675
1464796659,5971
1464796659,6197
1464796660,4240
1464796660,1189
1464796661,6977
1464796661,3162
1464796662,5675
1464796662,8354
1464796662,9304
1464796663,3261
1464796664,4018
1464796664,1486
1464796664,5637
1464796665,5505
1464796665,3256
1464796665,9444
1464796665,5930
1464796666,3469
1464796666,6005
1464796666,1581
1464796667,8392
1464796669,763
1464796669,7173
1464796669,3046
1464796670,2145
1464796671,5991
1464796671,8647
1464796671,6240
1464796672,2908
1464796672,5933
1464796674,4493
1464796674,9070
1464796675,3047
1464796675,5484
1464796676,6643
1464796677,2819
1464796677,312
1464796677,9252
1464796677,9064
1464796678,1456
1464796678,7173
1464796678,2759
1464796679,1331
1464796679,749
1464796679,8299
1464796680,5495
1464796680,9455
1464796681,3710
1464796681,8713
1464796683,4446
1464796684,7049
1464796684,2821
1464796686,2705
1464796686,5780
1464796687,8468
1464796687,7660
1464796687,8372
1464796687,7052
1464796687,1584
1464796687,1877
1464796688,4896
1464796688,1739
1464796688,4209
1464796688,3612
1464796689,5756
1464796690,2758
1464796690,6276
1464796690,6164
1464796690,1419
1464796690,5270
1464796691,8888
1464796691,2979
1464796692,1556
1464796692,117
1464796693,6007
1464796693,3585
1464796694,6150
1464796694,9049
1464796695,763
1464796696,673
1464796697,5017
1464796698,5535
1464796699,5984
1464796699,5274
1464796699,516
1464796699,2997
1464796700,4232
1464796701,5505
1464796701,5329
1464796701,5945
1464796701,1203
1464796703,3006
1464796703,2278
1464796703,3817
1464796705,3486
1464796706,4623
1464796706,7507
1464796706,6081
1464796707,7160
1464796708,800
1464796708,617
1464796708,8700
1464796709,5408
1464796709,4722
1464796710,4886
1464796710,6811
1464796711,4328
1464796711,3480
1464796711,7507
1464796712,3271
1464796713,5271
1464796715,6615
1464796715,9101
1464796716,5953
1464796716,3469
1464796716,4282
1464796717,5278
1464796717,7182
1464796718,6614
1464796718,3641
1464796718,8201
1464796719,312
1464796720,6813
1464796720,6568
1464796720,3077
1464796720,3593
1464796722,459
1464796722,3178
1464796723,4778
1464796723,600
1464796724,3612
1464796726,608
1464796726,4291
1464796726,1313
1464796727,8180
1464796727,7967
1464796727,2033
1464796727,5745
1464796728,5405
1464796729,4389
1464796729,241
1464796729,5274
1464796731,6220
1464796731,623
1464796732,7150
1464796732,4620
1464796733,5270
1464796734,265
1464796734,4715
1464796734,2289
1464796734,684
1464796735,4490
1464796735,3964
1464796736,9069
1464796737,680
1464796737,7927
1464796738,5483
1464796739,5279
1464796739,3749
1464796739,4002
1464796740,5536
1464796740,9248
1464796742,4623
1464796743,4720
1464796743,1773
1464796743,5407
1464796744,1330
1464796745,4800
1464796746,8630
1464796746,107
1464796746,4424
1464796746,2127
1464796747,5269
1464796749,83
1464796749,774
1464796749,3758
1464796750,7288
1464796750,3707
1464796750,7938
1464796751,5922
1464796751,679
1464796751,4451
1464796751,9344
1464796751,1204
1464796751,9292
1464796751,5294
1464796751,5950
1464796752,2072
1464796752,698
1464796752,1661
1464796752,139
1464796753,8375
1464796753,7145
1464796754,3928
1464796754,7023
1464796756,4219
1464796756,5455
1464796756,2613
1464796757,5939
1464796757,1727
1464796758,2011
1464796759,5478
1464796762,6001
1464796762,8217
1464796762,1583
1464796763,462
1464796763,2998
1464796764,4361
1464796765,256
1464796765,1476
1464796765,3085
1464796766,2602
1464796766,6843
1464796766,7179
1464796767,6429
1464796767,1535
1464796767,1547
1464796769,6446
1464796770,6612
1464796771,671
1464796772,6970
1464796772,4777
1464796772,5402
1464796772,4722
1464796772,4231
1464796773,626
1464796773,2759
1464796774,4058
1464796774,8661
1464796775,5962
1464796776,4838
1464796776,1486
1464796776,6939
1464796776,2032
1464796777,9327
1464796777,5870
1464796778,587
1464796778,6175
1464796779,6104
