time,empty_agents,waiting_resources
1464808040,3080,1474
1464808041,3082,1477
1464808042,3084,1480
1464808043,3088,1482
1464808044,3087,1482
1464808045,3087,1482
1464808046,3085,1482
1464808047,3084,1483
1464808048,3083,1483
1464808049,3084,1481
1464808050,3085,1484
1464808051,3084,1486
1464808052,3089,1486
1464808053,3090,1485
1464808054,3092,1486
1464808055,3095,1488
1464808056,3096,1486
1464808057,3097,1487
1464808058,3094,1489
1464808059,3096,1490
1464808060,3103,1494
1464808061,3101,1495
1464808062,3101,1494
1464808063,3100,1494
1464808064,3096,1495
1464808065,3097,1493
1464808066,3098,1495
1464808067,3096,1494
1464808068,3101,1492
1464808069,3100,1493
1464808070,3097,1490
1464808071,3098,1494
1464808072,3097,1491
1464808073,3099,1490
1464808074,3097,1492
1464808075,3101,1494
1464808076,3095,1495
1464808077,3097,1500
1464808078,3099,1497
1464808079,3101,1499
1464808080,3102,1497
1464808081,3103,1497
1464808082,3107,1497
1464808083,3107,1499
1464808084,3111,1501
1464808085,3112,1501
1464808086,3111,1496
1464808087,3112,1494
1464808088,3112,1494
1464808089,3113,1495
1464808090,3117,1493
1464808091,3119,1490
1464808092,3118,1488
1464808093,3116,1490
1464808094,3112,1489
1464808095,3109,1489
1464808096,3107,1487
1464808097,3106,1483
1464808098,3105,1482
1464808099,3102,1484
1464808100,3101,1487
1464808101,3098,1489
1464808102,3100,1491
1464808103,3100,1493
1464808104,3099,1495
1464808105,3099,1496
1464808106,3101,1494
1464808107,3101,1497
1464808108,3099,1499
1464808109,3103,1498
1464808110,3102,1496
1464808111,3100,1496
1464808112,3101,1493
1464808113,3101,1492
1464808114,3102,1490
1464808115,3098,1488
1464808116,3098,1487
1464808117,3096,1488
1464808118,3099,1489
1464808119,3098,1491
1464808120,3096,1492
1464808121,3096,1494
1464808122,3097,1496
1464808123,3097,1491
1464808124,3094,1492
1464808125,3094,1493
1464808126,3093,1493
1464808127,3092,1493
1464808128,3094,1493
1464808129,3094,1494
1464808130,3095,1490
1464808131,3097,1490
1464808132,3096,1490
1464808133,3094,1491
1464808134,3094,1492
1464808135,3090,1486
1464808136,3088,1486
1464808137,3088,1487
1464808138,3087,1488
1464808139,3084,1487
1464808140,3084,1485
1464808141,3085,1483
1464808142,3084,1481
1464808143,3087,1477
1464808144,3087,1478
1464808145,3090,1481
1464808146,3091,1478
1464808147,3094,1480
1464808148,3092,1478
1464808149,3093,1479
1464808150,3094,1479
1464808151,3096,1481
1464808152,3096,1484
1464808153,3095,1485
1464808154,3094,1484
1464808155,3096,1484
1464808156,3098,1484
1464808157,3099,1482
1464808158,3100,1482
1464808159,3099,1482
1464808160,3101,1483
1464808161,3102,1484
1464808162,3098,1487
1464808163,3096,1485
1464808164,3096,1487
1464808165,3096,1480
1464808166,3101,1480
1464808167,3098,1484
1464808168,3097,1485
1464808169,3096,1487
1464808170,3099,1487
1464808171,3101,1485
1464808172,3102,1484
1464808173,3101,1484
1464808174,3099,1481
1464808175,3098,1483
1464808176,3099,1486
1464808177,3103,1485
1464808178,3105,1485
1464808179,3106,1485
1464808180,3110,1485
1464808181,3113,1489
1464808182,3112,1490
1464808183,3106,1487
1464808184,3105,1490
1464808185,3105,1486
1464808186,3107,1486
1464808187,3110,1484
1464808188,3110,1483
1464808189,3110,1482
1464808190,3108,1478
1464808191,3112,1480
1464808192,3111,1479
1464808193,3112,1477
1464808194,3116,1480
1464808195,3111,1482
1464808196,3109,1483
1464808197,3109,1486
1464808198,3104,1487
1464808199,3105,1486
1464808200,3106,1488
1464808201,3107,1489
1464808202,3107,1489
1464808203,3107,1488
1464808204,3108,1490
1464808205,3109,1487
1464808206,3110,1485
1464808207,3110,1484
1464808208,3109,1483
1464808209,3111,1484
1464808210,3109,1485
1464808211,3110,1483
1464808212,3111,1483
1464808213,3111,1481
1464808214,3112,1487
1464808215,3113,1485
1464808216,3111,1487
1464808217,3114,1484
1464808218,3116,1483
1464808219,3115,1486
1464808220,3116,1486
1464808221,3117,1487
1464808222,3115,1488
1464808223,3119,1492
1464808224,3119,1491
1464808225,3117,1490
1464808226,3116,1490
1464808227,3116,1488
1464808228,3117,1489
1464808229,3117,1490
1464808230,3117,1491
1464808231,3115,1493
1464808232,3113,1496
1464808233,3116,1500
1464808234,3119,1505
1464808235,3120,1505
1464808236,3118,1506
1464808237,3116,1505
1464808238,3116,1507
1464808239,3118,1505
1464808240,3121,1506
1464808241,3121,1503
1464808242,3118,1500
1464808243,3118,1502
1464808244,3120,1495
1464808245,3123,1497
1464808246,3125,1496
1464808247,3122,1500
1464808248,3124,1499
1464808249,3125,1500
1464808250,3125,1500
1464808251,3130,1500
1464808252,3128,1501
1464808253,3129,1501
1464808254,3127,1504
1464808255,3123,1509
1464808256,3125,1508
1464808257,3123,1509
1464808258,3121,1511
1464808259,3118,1506
1464808260,3120,1506
1464808261,3120,1504
1464808262,3119,1505
1464808263,3119,1507
1464808264,3120,1510
1464808265,3117,1510
1464808266,3117,1513
1464808267,3118,1512
1464808268,3118,1515
1464808269,3118,1517
1464808270,3118,1523
1464808271,3116,1521
1464808272,3114,1522
1464808273,3113,1523
1464808274,3110,1521
1464808275,3108,1518
1464808276,3108,1519
1464808277,3105,1518
1464808278,3106,1521
1464808279,3106,1521
1464808280,3103,1520
1464808281,3102,1519
1464808282,3104,1521
1464808283,3105,1523
1464808284,3106,1523
1464808285,3105,1524
1464808286,3104,1525
1464808287,3103,1527
1464808288,3104,1526
1464808289,3107,1527
1464808290,3103,1528
1464808291,3103,1530
1464808292,3104,1530
1464808293,3104,1532
1464808294,3110,1534
1464808295,3111,1532
1464808296,3112,1533
1464808297,3113,1533
1464808298,3115,1536
1464808299,3119,1536
1464808300,3119,1531
1464808301,3118,1534
1464808302,3118,1535
1464808303,3116,1532
1464808304,3121,1531
1464808305,3122,1531
1464808306,3125,1528
1464808307,3124,1529
1464808308,3118,1528
1464808309,3120,1530
1464808310,3125,1528
1464808311,3120,1529
1464808312,3125,1529
1464808313,3127,1528
1464808314,3128,1531
1464808315,3129,1530
1464808316,3124,1533
1464808317,3124,1533
1464808318,3122,1533
1464808319,3128,1529
1464808320,3128,1531
1464808321,3128,1532
1464808322,3128,1535
1464808323,3130,1538
1464808324,3132,1533
1464808325,3133,1534
1464808326,3133,1534
1464808327,3133,1533
1464808328,3135,1533
1464808329,3137,1532
1464808330,3134,1533
1464808331,3134,1535
1464808332,3133,1537
1464808333,3135,1540
1464808334,3137,1539
1464808335,3137,1542
1464808336,3135,1544
1464808337,3134,1544
1464808338,3130,1544
1464808339,3130,1541
1464808340,3132,1539
1464808341,3132,1542
1464808342,3134,1542
1464808343,3135,1542
1464808344,3134,1542
1464808345,3134,1538
1464808346,3134,1541
1464808347,3133,1541
1464808348,3132,1542
1464808349,3131,1539
1464808350,3132,1541
1464808351,3132,1542
1464808352,3130,1543
1464808353,3132,1541
1464808354,3130,1539
1464808355,3129,1538
1464808356,3128,1541
1464808357,3127,1539
1464808358,3128,1538
1464808359,3128,1538
1464808360,3125,1536
1464808361,3124,1532
1464808362,3127,1529
1464808363,3122,1530
1464808364,3124,1530
1464808365,3124,1531
1464808366,3126,1532
1464808367,3125,1531
1464808368,3125,1527
1464808369,3126,1527
1464808370,3128,1530
1464808371,3129,1532
1464808372,3134,1531
1464808373,3135,1530
1464808374,3132,1530
1464808375,3132,1530
1464808376,3138,1531
1464808377,3137,1533
1464808378,3138,1531
1464808379,3136,1531
1464808380,3135,1533
1464808381,3133,1532
1464808382,3131,1530
1464808383,3132,1533
1464808384,3131,1531
1464808385,3129,1529
1464808386,3130,1531
1464808387,3129,1530
1464808388,3127,1524
1464808389,3125,1521
1464808390,3124,1520
1464808391,3123,1524
1464808392,3121,1522
1464808393,3123,1522
1464808394,3123,1528
1464808395,3123,1529
1464808396,3122,1531
1464808397,3119,1529
1464808398,3119,1528
1464808399,3119,1529
1464808400,3120,1531
1464808401,3121,1535
1464808402,3121,1533
1464808403,3122,1536
1464808404,3124,1537
1464808405,3125,1537
1464808406,3124,1535
1464808407,3122,1532
1464808408,3123,1533
1464808409,3122,1533
1464808410,3122,1531
1464808411,3122,1531
1464808412,3123,1534
1464808413,3124,1531
1464808414,3125,1530
1464808415,3123,1532
1464808416,3124,1531
1464808417,3125,1532
1464808418,3128,1529
1464808419,3125,1529
1464808420,3125,1528
1464808421,3125,1528
1464808422,3120,1528
1464808423,3122,1528
1464808424,3121,1525
1464808425,3121,1527
1464808426,3120,1528
1464808427,3118,1526
1464808428,3117,1528
1464808429,3118,1527
1464808430,3118,1530
1464808431,3116,1532
1464808432,3117,1536
1464808433,3120,1539
1464808434,3117,1540
1464808435,3115,1542
1464808436,3116,1541
1464808437,3116,1542
1464808438,3118,1541
1464808439,3119,1539
1464808440,3122,1536
1464808441,3122,1537
1464808442,3118,1536
1464808443,3117,1540
1464808444,3115,1541
1464808445,3115,1540
1464808446,3114,1541
1464808447,3115,1540
1464808448,3115,1541
1464808449,3116,1544
1464808450,3117,1546
1464808451,3115,1545
1464808452,3114,1548
1464808453,3111,1554
1464808454,3110,1553
1464808455,3107,1553
1464808456,3104,1554
1464808457,3107,1553
1464808458,3106,1549
1464808459,3105,1547
1464808460,3106,1543
1464808461,3104,1545
1464808462,3106,1548
1464808463,3107,1548
1464808464,3106,1549
1464808465,3105,1549
1464808466,3105,1550
1464808467,3109,1552
1464808468,3109,1555
1464808469,3109,1554
1464808470,3106,1556
1464808471,3103,1555
1464808472,3106,1553
1464808473,3109,1555
1464808474,3106,1558
1464808475,3112,1559
1464808476,3112,1561
1464808477,3109,1563
1464808478,3109,1562
1464808479,3110,1560
1464808480,3110,1562
1464808481,3109,1559
1464808482,3112,1559
1464808483,3112,1563
1464808484,3113,1564
1464808485,3119,1565
1464808486,3124,1565
1464808487,3127,1564
1464808488,3126,1563
1464808489,3125,1567
1464808490,3125,1568
1464808491,3124,1572
1464808492,3126,1570
1464808493,3123,1570
1464808494,3123,1571
1464808495,3123,1575
1464808496,3120,1576
1464808497,3114,1576
1464808498,3113,1574
1464808499,3114,1573
1464808500,3111,1573
1464808501,3111,1572
1464808502,3111,1575
1464808503,3109,1575
1464808504,3105,1577
1464808505,3107,1576
1464808506,3107,1575
1464808507,3103,1578
1464808508,3101,1578
1464808509,3102,1577
1464808510,3104,1577
1464808511,3105,1576
1464808512,3104,1578
1464808513,3105,1580
1464808514,3106,1577
1464808515,3109,1578
1464808516,3109,1578
1464808517,3111,1578
1464808518,3115,1583
1464808519,3117,1584
1464808520,3117,1586
1464808521,3116,1582
1464808522,3117,1585
1464808523,3117,1584
1464808524,3116,1580
1464808525,3117,1588
1464808526,3121,1589
1464808527,3122,1591
1464808528,3122,1588
1464808529,3122,1587
1464808530,3123,1587
1464808531,3123,1589
1464808532,3126,1587
1464808533,3126,1588
1464808534,3124,1588
1464808535,3122,1591
1464808536,3122,1587
1464808537,3122,1584
1464808538,3123,1585
1464808539,3123,1585
1464808540,3123,1587
1464808541,3126,1587
1464808542,3128,1591
1464808543,3126,1592
1464808544,3126,1593
1464808545,3124,1595
1464808546,3122,1593
1464808547,3121,1595
1464808548,3121,1595
1464808549,3120,1600
1464808550,3121,1599
1464808551,3123,1602
1464808552,3121,1602
1464808553,3122,1602
1464808554,3123,1605
1464808555,3123,1603
1464808556,3124,1604
1464808557,3127,1599
1464808558,3127,1596
1464808559,3126,1594
1464808560,3125,1595
1464808561,3123,1598
1464808562,3125,1594
1464808563,3122,1591
1464808564,3118,1592
1464808565,3119,1594
1464808566,3120,1593
1464808567,3120,1593
1464808568,3119,1594
1464808569,3119,1594
1464808570,3116,1598
1464808571,3116,1596
1464808572,3112,1595
1464808573,3112,1597
1464808574,3114,1597
1464808575,3114,1596
1464808576,3115,1597
1464808577,3118,1600
1464808578,3124,1600
1464808579,3124,1600
1464808580,3123,1601
1464808581,3119,1602
1464808582,3117,1601
1464808583,3115,1604
1464808584,3118,1603
1464808585,3119,1607
1464808586,3116,1607
1464808587,3117,1607
1464808588,3118,1607
1464808589,3118,1608
1464808590,3121,1605
1464808591,3123,1605
1464808592,3123,1603
1464808593,3123,1602
1464808594,3120,1603
1464808595,3118,1608
1464808596,3118,1609
1464808597,3118,1606
1464808598,3116,1604
1464808599,3122,1601
1464808600,3123,1606
1464808601,3121,1608
1464808602,3118,1605
1464808603,3119,1603
1464808604,3115,1605
1464808605,3117,1609
1464808606,3118,1609
1464808607,3117,1608
1464808608,3118,1607
1464808609,3122,1607
1464808610,3123,1606
1464808611,3126,1603
1464808612,3130,1604
1464808613,3133,1602
1464808614,3133,1603
1464808615,3135,1604
1464808616,3136,1601
1464808617,3137,1601
1464808618,3141,1601
1464808619,3140,1604
1464808620,3139,1609
1464808621,3139,1612
1464808622,3142,1609
1464808623,3146,1611
1464808624,3147,1612
1464808625,3144,1610
1464808626,3143,1609
1464808627,3144,1612
1464808628,3144,1615
1464808629,3148,1614
1464808630,3150,1614
1464808631,3149,1615
1464808632,3151,1618
1464808633,3152,1617
1464808634,3154,1619
1464808635,3155,1617
1464808636,3153,1618
1464808637,3152,1613
1464808638,3149,1610
1464808639,3147,1609
1464808640,3148,1609
1464808641,3149,1608
1464808642,3154,1608
1464808643,3153,1610
1464808644,3154,1608
1464808645,3154,1608
1464808646,3156,1606
1464808647,3159,1607
1464808648,3156,1606
1464808649,3157,1610
1464808650,3157,1608
1464808651,3157,1604
1464808652,3155,1603
1464808653,3152,1604
1464808654,3153,1606
1464808655,3153,1607
1464808656,3150,1609
1464808657,3149,1607
1464808658,3146,1606
1464808659,3143,1608
1464808660,3141,1607
1464808661,3138,1607
1464808662,3132,1611
1464808663,3130,1609
1464808664,3133,1608
1464808665,3133,1609
1464808666,3133,1609
1464808667,3133,1608
1464808668,3133,1609
1464808669,3130,1609
1464808670,3133,1607
1464808671,3135,1603
1464808672,3136,1606
1464808673,3135,1604
1464808674,3135,1602
1464808675,3135,1601
1464808676,3134,1598
1464808677,3136,1593
1464808678,3134,1593
1464808679,3133,1593
1464808680,3133,1595
1464808681,3131,1598
1464808682,3131,1598
1464808683,3130,1597
1464808684,3135,1595
1464808685,3136,1592
1464808686,3135,1594
1464808687,3138,1595
1464808688,3141,1596
1464808689,3141,1598
1464808690,3140,1598
1464808691,3142,1599
1464808692,3145,1599
1464808693,3143,1598
1464808694,3146,1599
1464808695,3144,1602
1464808696,3144,1604
1464808697,3144,1606
1464808698,3142,1608
1464808699,3147,1608
1464808700,3147,1607
1464808701,3149,1605
1464808702,3152,1610
1464808703,3149,1609
1464808704,3147,1605
1464808705,3149,1604
1464808706,3145,1608
1464808707,3148,1607
1464808708,3153,1609
1464808709,3154,1609
1464808710,3155,1609
1464808711,3153,1612
1464808712,3153,1610
1464808713,3154,1613
1464808714,3153,1618
1464808715,3153,1619
1464808716,3154,1619
1464808717,3155,1618
1464808718,3155,1618
1464808719,3157,1617
1464808720,3158,1616
1464808721,3162,1614
1464808722,3161,1613
1464808723,3162,1616
1464808724,3164,1617
1464808725,3164,1616
1464808726,3164,1618
1464808727,3166,1621
1464808728,3165,1619
1464808729,3165,1617
1464808730,3163,1618
1464808731,3161,1617
1464808732,3158,1617
1464808733,3157,1619
1464808734,3156,1619
1464808735,3156,1619
1464808736,3159,1619
1464808737,3160,1624
1464808738,3159,1624
1464808739,3162,1625
1464808740,3161,1628
1464808741,3159,1629
1464808742,3156,1631
1464808743,3150,1633
1464808744,3151,1630
1464808745,3149,1629
1464808746,3150,1630
1464808747,3153,1627
1464808748,3154,1627
1464808749,3154,1628
1464808750,3153,1632
1464808751,3150,1633
1464808752,3149,1632
1464808753,3145,1633
1464808754,3144,1631
1464808755,3144,1636
1464808756,3144,1637
1464808757,3149,1636
1464808758,3145,1635
1464808759,3144,1639
1464808760,3143,1641
1464808761,3143,1640
1464808762,3144,1637
1464808763,3148,1637
1464808764,3150,1634
1464808765,3151,1638
1464808766,3148,1639
1464808767,3148,1637
1464808768,3146,1637
1464808769,3142,1639
1464808770,3145,1636
1464808771,3147,1637
1464808772,3148,1638
1464808773,3149,1645
1464808774,3148,1643
1464808775,3148,1642
1464808776,3147,1641
1464808777,3146,1643
1464808778,3149,1642
1464808779,3148,1643
1464808780,3149,1639
1464808781,3153,1635
1464808782,3153,1636
1464808783,3151,1635
1464808784,3148,1634
1464808785,3151,1634
1464808786,3154,1633
1464808787,3157,1630
1464808788,3159,1632
1464808789,3159,1633
1464808790,3159,1631
1464808791,3162,1629
1464808792,3165,1627
1464808793,3162,1625
1464808794,3165,1626
1464808795,3166,1623
1464808796,3170,1624
1464808797,3170,1622
1464808798,3169,1624
1464808799,3171,1623
1464808800,3171,1621
1464808801,3170,1620
1464808802,3168,1619
1464808803,3172,1617
1464808804,3170,1617
1464808805,3168,1615
1464808806,3166,1617
1464808807,3163,1619
1464808808,3166,1618
1464808809,3162,1619
1464808810,3160,1620
1464808811,3161,1622
1464808812,3163,1623
1464808813,3165,1623
1464808814,3164,1618
1464808815,3162,1619
1464808816,3161,1616
1464808817,3159,1616
1464808818,3161,1615
1464808819,3160,1612
1464808820,3160,1613
1464808821,3159,1614
1464808822,3162,1614
1464808823,3162,1610
1464808824,3160,1613
1464808825,3164,1617
1464808826,3166,1623
1464808827,3166,1624
1464808828,3165,1623
1464808829,3169,1622
1464808830,3172,1620
1464808831,3169,1622
1464808832,3168,1619
1464808833,3164,1617
1464808834,3164,1612
1464808835,3167,1613
1464808836,3166,1613
1464808837,3166,1615
1464808838,3166,1615
1464808839,3165,1618
1464808840,3165,1617
1464808841,3164,1616
1464808842,3163,1620
1464808843,3163,1621
1464808844,3165,1623
1464808845,3167,1621
1464808846,3169,1619
1464808847,3172,1616
1464808848,3172,1616
1464808849,3169,1613
1464808850,3169,1613
1464808851,3169,1613
1464808852,3169,1611
1464808853,3170,1613
1464808854,3168,1613
1464808855,3166,1612
1464808856,3166,1613
1464808857,3170,1613
1464808858,3171,1612
1464808859,3169,1614
1464808860,3173,1616
1464808861,3176,1615
1464808862,3173,1616
1464808863,3172,1616
1464808864,3168,1610
1464808865,3169,1610
1464808866,3168,1609
1464808867,3168,1612
1464808868,3169,1611
1464808869,3168,1610
1464808870,3168,1606
1464808871,3169,1604
1464808872,3170,1606
1464808873,3173,1606
1464808874,3168,1610
1464808875,3169,1610
1464808876,3171,1610
1464808877,3170,1611
1464808878,3168,1609
1464808879,3169,1609
1464808880,3166,1609
1464808881,3166,1609
1464808882,3168,1608
1464808883,3166,1610
1464808884,3164,1610
1464808885,3164,1610
1464808886,3161,1609
1464808887,3160,1611
1464808888,3159,1607
1464808889,3158,1607
1464808890,3158,1606
1464808891,3159,1606
1464808892,3157,1603
1464808893,3156,1604
1464808894,3155,1601
1464808895,3154,1605
1464808896,3156,1603
1464808897,3157,1606
1464808898,3156,1604
1464808899,3160,1604
1464808900,3159,1604
1464808901,3156,1603
1464808902,3154,1602
1464808903,3154,1603
1464808904,3153,1607
1464808905,3153,1609
1464808906,3151,1610
1464808907,3155,1610
1464808908,3154,1608
1464808909,3154,1608
1464808910,3151,1612
1464808911,3148,1612
1464808912,3145,1608
1464808913,3147,1609
1464808914,3146,1610
1464808915,3143,1612
1464808916,3143,1609
1464808917,3141,1608
1464808918,3142,1608
1464808919,3143,1609
1464808920,3142,1610
1464808921,3142,1612
1464808922,3143,1614
1464808923,3144,1612
1464808924,3144,1610
1464808925,3145,1614
1464808926,3142,1614
1464808927,3142,1610
1464808928,3141,1610
1464808929,3140,1611
1464808930,3141,1615
1464808931,3141,1612
1464808932,3140,1613
1464808933,3141,1610
1464808934,3140,1611
1464808935,3142,1613
1464808936,3141,1614
1464808937,3140,1614
1464808938,3140,1616
1464808939,3140,1615
1464808940,3137,1617
1464808941,3133,1617
1464808942,3131,1617
1464808943,3133,1618
1464808944,3134,1619
1464808945,3137,1623
1464808946,3139,1621
1464808947,3142,1621
1464808948,3140,1619
1464808949,3136,1621
1464808950,3136,1619
1464808951,3132,1616
1464808952,3128,1616
1464808953,3128,1620
1464808954,3127,1626
1464808955,3130,1628
1464808956,3128,1623
1464808957,3129,1626
1464808958,3130,1627
1464808959,3134,1625
1464808960,3136,1628
1464808961,3137,1627
1464808962,3139,1626
1464808963,3142,1623
1464808964,3143,1625
1464808965,3143,1626
1464808966,3147,1624
1464808967,3147,1625
1464808968,3148,1625
1464808969,3146,1625
1464808970,3145,1622
1464808971,3144,1622
1464808972,3145,1620
1464808973,3146,1623
1464808974,3148,1624
1464808975,3148,1622
1464808976,3147,1621
1464808977,3148,1618
1464808978,3144,1617
1464808979,3143,1616
1464808980,3136,1616
1464808981,3138,1617
1464808982,3138,1616
1464808983,3140,1612
1464808984,3141,1614
1464808985,3141,1612
1464808986,3143,1606
1464808987,3139,1604
1464808988,3135,1606
1464808989,3138,1607
1464808990,3139,1610
1464808991,3141,1607
1464808992,3141,1606
1464808993,3141,1606
1464808994,3142,1606
1464808995,3143,1603
1464808996,3145,1604
1464808997,3146,1603
1464808998,3150,1602
1464808999,3150,1601
1464809000,3150,1601
1464809001,3152,1600
1464809002,3148,1599
1464809003,3149,1597
1464809004,3151,1597
1464809005,3150,1598
1464809006,3151,1598
1464809007,3151,1598
1464809008,3153,1597
1464809009,3154,1596
1464809010,3157,1597
1464809011,3157,1598
1464809012,3150,1597
1464809013,3150,1607
1464809014,3152,1605
1464809015,3151,1605
1464809016,3150,1607
1464809017,3151,1607
1464809018,3150,1607
1464809019,3150,1609
1464809020,3150,1614
1464809021,3152,1613
1464809022,3149,1614
1464809023,3148,1615
1464809024,3147,1617
1464809025,3147,1616
1464809026,3148,1615
1464809027,3147,1618
1464809028,3147,1619
1464809029,3142,1618
1464809030,3143,1615
1464809031,3141,1616
1464809032,3138,1612
1464809033,3137,1611
1464809034,3140,1610
1464809035,3140,1614
1464809036,3140,1613
1464809037,3137,1613
1464809038,3138,1613
1464809039,3136,1616
1464809040,3141,1619
1464809041,3140,1619
1464809042,3140,1620
1464809043,3140,1617
1464809044,3138,1620
1464809045,3137,1619
1464809046,3141,1617
1464809047,3143,1620
1464809048,3144,1619
1464809049,3147,1613
1464809050,3146,1614
1464809051,3142,1614
1464809052,3140,1612
1464809053,3141,1607
1464809054,3145,1607
1464809055,3149,1607
1464809056,3151,1606
1464809057,3148,1608
1464809058,3149,1610
1464809059,3151,1611
1464809060,3150,1611
1464809061,3153,1608
1464809062,3152,1607
1464809063,3151,1606
1464809064,3150,1608
1464809065,3148,1604
1464809066,3148,1603
1464809067,3144,1602
1464809068,3142,1600
1464809069,3141,1605
1464809070,3143,1606
1464809071,3142,1606
1464809072,3140,1606
1464809073,3138,1606
1464809074,3140,1604
1464809075,3141,1602
1464809076,3145,1599
1464809077,3141,1599
1464809078,3143,1601
1464809079,3146,1601
1464809080,3140,1600
1464809081,3144,1599
1464809082,3146,1598
1464809083,3148,1594
1464809084,3150,1595
1464809085,3153,1593
1464809086,3153,1595
1464809087,3151,1593
1464809088,3150,1591
1464809089,3149,1590
1464809090,3150,1590
1464809091,3148,1587
1464809092,3147,1589
1464809093,3146,1586
1464809094,3145,1583
1464809095,3145,1582
1464809096,3146,1581
1464809097,3148,1581
1464809098,3148,1581
1464809099,3151,1580
1464809100,3151,1579
1464809101,3153,1578
1464809102,3153,1577
1464809103,3159,1575
1464809104,3159,1576
1464809105,3161,1577
1464809106,3160,1577
1464809107,3161,1577
1464809108,3160,1575
1464809109,3161,1577
1464809110,3160,1578
1464809111,3162,1575
1464809112,3162,1579
1464809113,3161,1579
1464809114,3162,1580
1464809115,3163,1580
1464809116,3165,1580
1464809117,3163,1579
1464809118,3163,1574
1464809119,3166,1573
1464809120,3166,1572
1464809121,3164,1577
1464809122,3164,1576
1464809123,3161,1576
1464809124,3164,1580
1464809125,3164,1575
1464809126,3164,1573
1464809127,3159,1572
1464809128,3159,1573
1464809129,3161,1576
1464809130,3163,1579
1464809131,3164,1574
1464809132,3163,1578
1464809133,3165,1583
1464809134,3166,1585
1464809135,3162,1584
1464809136,3164,1584
1464809137,3159,1585
1464809138,3161,1586
1464809139,3158,1590
1464809140,3161,1589
1464809141,3159,1587
1464809142,3158,1587
1464809143,3159,1583
1464809144,3154,1581
1464809145,3154,1578
1464809146,3151,1580
1464809147,3152,1582
1464809148,3149,1579
1464809149,3148,1576
1464809150,3146,1575
1464809151,3146,1573
1464809152,3149,1574
1464809153,3149,1576
1464809154,3149,1571
1464809155,3150,1572
1464809156,3151,1572
1464809157,3150,1571
1464809158,3153,1572
1464809159,3153,1572
1464809160,3153,1573
1464809161,3151,1569
1464809162,3149,1569
1464809163,3146,1570
1464809164,3144,1570
1464809165,3147,1571
1464809166,3147,1571
1464809167,3146,1569
1464809168,3147,1566
1464809169,3151,1566
1464809170,3152,1564
1464809171,3153,1567
1464809172,3152,1567
1464809173,3151,1566
1464809174,3148,1565
1464809175,3144,1567
1464809176,3146,1568
1464809177,3145,1567
1464809178,3145,1569
1464809179,3143,1569
1464809180,3149,1570
1464809181,3149,1567
1464809182,3149,1566
1464809183,3148,1561
1464809184,3149,1561
1464809185,3149,1560
1464809186,3149,1561
1464809187,3147,1562
1464809188,3146,1560
1464809189,3146,1562
1464809190,3145,1561
1464809191,3145,1561
1464809192,3149,1560
1464809193,3148,1562
1464809194,3142,1563
1464809195,3145,1558
1464809196,3144,1557
1464809197,3144,1559
1464809198,3144,1558
1464809199,3145,1559
1464809200,3145,1552
1464809201,3146,1551
1464809202,3141,1554
1464809203,3142,1554
1464809204,3143,1551
1464809205,3147,1550
1464809206,3146,1549
1464809207,3146,1552
1464809208,3148,1550
1464809209,3146,1549
1464809210,3148,1550
1464809211,3148,1552
1464809212,3146,1550
1464809213,3146,1550
1464809214,3142,1548
1464809215,3139,1547
1464809216,3140,1550
1464809217,3137,1549
1464809218,3139,1553
1464809219,3139,1552
1464809220,3139,1549
1464809221,3140,1548
1464809222,3142,1552
1464809223,3140,1550
1464809224,3136,1551
1464809225,3134,1550
1464809226,3131,1550
1464809227,3133,1548
1464809228,3132,1544
1464809229,3130,1544
1464809230,3129,1546
1464809231,3131,1543
1464809232,3132,1541
1464809233,3136,1540
1464809234,3137,1540
1464809235,3139,1541
1464809236,3139,1540
1464809237,3137,1542
1464809238,3134,1543
1464809239,3131,1542
1464809240,3134,1544
1464809241,3132,1539
1464809242,3133,1538
1464809243,3135,1538
1464809244,3133,1539
1464809245,3133,1537
1464809246,3131,1539
1464809247,3133,1537
1464809248,3132,1538
1464809249,3131,1534
1464809250,3129,1536
1464809251,3129,1537
1464809252,3127,1535
1464809253,3125,1532
1464809254,3128,1529
1464809255,3128,1528
1464809256,3125,1529
1464809257,3127,1529
1464809258,3125,1529
1464809259,3125,1525
1464809260,3120,1524
1464809261,3122,1528
1464809262,3125,1525
1464809263,3127,1524
1464809264,3125,1524
1464809265,3125,1527
1464809266,3123,1527
1464809267,3123,1530
1464809268,3123,1529
1464809269,3122,1530
1464809270,3121,1530
1464809271,3118,1529
1464809272,3114,1527
1464809273,3116,1528
1464809274,3114,1527
1464809275,3110,1527
1464809276,3110,1528
1464809277,3110,1530
1464809278,3113,1530
1464809279,3109,1532
1464809280,3108,1530
1464809281,3108,1527
1464809282,3106,1529
1464809283,3111,1529
1464809284,3113,1533
1464809285,3112,1533
1464809286,3115,1536
1464809287,3116,1534
1464809288,3110,1532
1464809289,3111,1531
1464809290,3111,1532
1464809291,3113,1529
1464809292,3112,1530
1464809293,3110,1529
1464809294,3114,1533
1464809295,3117,1529
1464809296,3120,1532
1464809297,3120,1530
1464809298,3117,1531
1464809299,3117,1533
1464809300,3120,1534
1464809301,3118,1535
1464809302,3116,1529
1464809303,3114,1532
1464809304,3114,1537
1464809305,3111,1538
1464809306,3112,1533
1464809307,3113,1535
1464809308,3113,1530
1464809309,3114,1529
1464809310,3113,1533
