time,road_id
1464828154,4623
1464828155,2705
1464828155,1573
1464828155,2069
1464828155,241
1464828155,5407
1464828157,5909
1464828157,3044
1464828158,3048
1464828158,7182
1464828159,9038
1464828159,5783
1464828160,5483
1464828160,7027
1464828161,4097
1464828161,107
1464828162,3604
1464828162,387
1464828163,5913
1464828163,7565
1464828163,5813
1464828163,4556
1464828163,5293
1464828164,3048
1464828164,6504
1464828164,4346
1464828164,3448
1464828164,6375
1464828166,6096
1464828166,5831
1464828167,4360
1464828167,5641
1464828167,9110
1464828167,107
1464828169,3616
1464828169,6158
1464828169,1324
1464828170,8300
1464828170,3088
1464828170,4774
1464828171,107
1464828171,6594
1464828172,5103
1464828173,4300
1464828173,7499
1464828173,4139
1464828173,6610
1464828173,5074
1464828174,5504
1464828175,3759
1464828175,5957
1464828176,6199
1464828176,4804
1464828176,4391
1464828177,7184
1464828177,3469
1464828177,4828
1464828177,241
1464828177,5077
1464828177,7044
1464828178,4452
1464828179,4053
1464828179,175
1464828179,6612
1464828179,6162
1464828180,6351
1464828180,7228
1464828181,1684
1464828182,6197
1464828183,3232
1464828183,2361
1464828183,7568
1464828183,3582
1464828183,3086
1464828183,5759
1464828183,8521
1464828184,5064
1464828184,6351
1464828185,1450
1464828185,4481
1464828185,6439
1464828185,2757
1464828186,7229
1464828188,8268
1464828188,6096
1464828188,638
1464828189,7928
1464828189,6612
1464828189,5910
1464828190,5269
1464828190,3875
1464828190,4729
1464828191,5761
1464828192,6197
1464828193,5465
1464828193,1331
1464828193,3235
1464828193,1450
1464828195,1283
1464828195,3044
1464828195,3102
1464828196,795
1464828196,766
1464828196,8120
1464828196,1817
1464828197,6977
1464828197,7507
1464828197,3237
1464828198,5505
1464828198,6440
1464828199,3271
1464828199,5774
1464828200,6969
1464828201,3817
1464828203,3628
1464828203,5680
1464828203,3275
1464828203,1504
1464828203,8346
1464828204,107
1464828204,2110
1464828205,5675
1464828205,1196
1464828206,5638
1464828206,1573
1464828207,8639
1464828207,6238
1464828208,3650
1464828208,4900
1464828209,4448
1464828209,7428
1464828210,1277
1464828211,7182
1464828212,623
1464828212,6433
1464828212,780
1464828214,7229
1464828215,7146
1464828215,3759
1464828216,7435
1464828216,5288
1464828216,1923
1464828217,6612
1464828218,140
1464828218,4626
1464828219,2276
1464828219,1449
1464828219,4774
1464828219,8228
1464828219,615
1464828219,5485
1464828220,667
1464828220,4243
1464828222,3091
1464828223,6726
1464828223,7098
1464828224,4051
1464828225,9185
1464828226,6639
1464828226,3082
1464828226,7298
1464828228,107
1464828228,5505
1464828229,2905
1464828229,4774
1464828229,733
1464828230,4769
1464828230,779
1464828230,6612
1464828231,1570
1464828232,6838
1464828233,5268
1464828233,6644
1464828234,3608
1464828234,760
1464828234,6735
1464828235,3715
1464828235,5783
1464828235,1990
1464828235,4816
1464828236,3685
1464828236,6728
1464828237,9060
1464828238,7186
1464828238,3595
1464828239,5905
1464828240,5957
1464828241,2361
1464828243,4096
1464828244,6344
1464828244,5318
1464828246,6079
1464828246,6649
1464828246,6682
1464828246,1554
1464828246,6935
1464828247,4426
1464828247,9510
1464828247,3081
1464828247,7936
1464828248,1657
1464828249,2062
1464828249,7189
1464828249,4500
1464828249,6070
1464828249,623
1464828250,3277
1464828250,58
1464828252,3626
1464828252,7226
1464828253,6442
1464828253,4804
1464828253,4614
1464828254,4211
1464828254,4045
1464828254,4289
1464828256,7178
1464828256,2673
1464828256,683
1464828256,1815
1464828257,5534
1464828258,7591
1464828259,590
1464828259,2839
1464828259,6231
1464828260,58
1464828260,9019
1464828261,2052
1464828261,3705
1464828262,7228
1464828262,7027
1464828264,1616
1464828266,6821
1464828267,4103
1464828268,6470
1464828268,6095
1464828268,4803
1464828269,1253
1464828269,4002
1464828270,4623
1464828270,2273
1464828270,6630
1464828270,1599
1464828270,1813
1464828271,2074
1464828271,1419
1464828271,7461
1464828272,6442
1464828272,3129
1464828272,3590
1464828272,4379
1464828272,7499
1464828273,4095
1464828273,7929
1464828274,878
1464828274,4361
1464828275,7507
1464828275,682
1464828275,2717
1464828276,2109
1464828276,3625
1464828276,4623
1464828277,92
1464828278,1687
1464828279,7228
1464828279,3184
1464828281,8770
1464828282,6734
1464828282,2994
1464828283,5781
1464828283,4451
1464828284,4045
1464828285,4724
1464828286,1657
1464828286,6597
1464828288,5300
1464828288,1823
1464828288,3595
1464828289,6829
1464828289,4808
1464828290,6069
1464828291,4803
1464828291,3241
1464828291,1926
1464828292,3874
1464828294,5706
1464828294,2315
1464828295,6994
1464828295,1946
1464828296,6994
1464828296,664
1464828296,4131
1464828297,2093
1464828297,3912
1464828298,5285
1464828298,5674
1464828298,7159
1464828299,7184
1464828299,3047
1464828299,4777
1464828301,658
1464828301,1543
1464828302,9064
1464828302,6504
1464828303,5513
1464828303,682
1464828303,783
1464828304,7921
1464828304,3657
1464828305,6790
1464828305,3914
1464828306,7400
1464828306,5579
1464828306,4857
1464828307,1594
1464828307,6504
1464828308,1930
1464828308,5745
1464828309,4132
1464828310,1573
1464828311,7929
1464828312,6231
1464828312,3055
1464828312,3938
1464828313,5806
1464828313,3928
1464828313,7858
1464828313,2315
1464828314,3758
1464828314,6103
1464828314,7568
1464828315,8311
1464828316,5263
1464828317,5327
1464828317,7520
1464828318,3608
1464828318,4349
1464828318,6344
1464828318,773
1464828318,4815
1464828319,6197
1464828319,1331
1464828320,3298
1464828320,7178
1464828321,3046
1464828321,3855
1464828321,4096
1464828322,6784
1464828322,2036
1464828323,4211
1464828324,1202
1464828325,1275
1464828326,2005
1464828327,1228
1464828327,1724
1464828328,5958
1464828328,5546
1464828329,5809
1464828330,3895
1464828330,6982
1464828331,5455
1464828331,1486
1464828331,8641
1464828332,5832
1464828332,9344
1464828332,5288
1464828332,4497
1464828332,3093
1464828333,6197
1464828333,2090
1464828333,7049
1464828334,95
1464828334,2077
1464828334,5239
1464828334,5617
1464828335,5639
1464828335,3002
1464828336,4058
1464828337,1420
1464828337,9237
1464828337,673
1464828338,5674
1464828339,2994
1464828339,3987
1464828340,6223
1464828341,3059
1464828341,8137
1464828341,7932
1464828341,6177
1464828341,2118
1464828343,5269
1464828344,4804
1464828344,256
1464828344,2053
1464828345,3469
1464828345,5513
1464828346,9397
1464828346,2804
1464828346,1281
1464828347,6344
1464828349,3046
1464828349,5284
1464828349,1583
1464828349,5635
1464828350,8228
1464828350,3084
1464828351,6446
1464828352,1506
1464828352,4623
1464828352,6612
1464828352,5483
1464828353,5938
1464828354,1202
1464828354,5951
1464828355,1488
1464828356,1989
1464828356,8882
1464828358,2737
1464828359,3626
1464828359,3835
1464828360,3106
1464828360,6350
1464828360,773
1464828362,3938
1464828362,8876
1464828362,3260
1464828363,4000
1464828363,7599
1464828363,4425
1464828363,2279
1464828363,2061
1464828363,5877
1464828364,3091
1464828364,3279
1464828365,1687
1464828365,7850
1464828365,5318
1464828365,642
1464828366,5246
1464828366,1988
1464828367,7310
1464828367,3096
1464828368,791
1464828368,4893
1464828368,2073
1464828369,7449
1464828369,5905
1464828370,8036
1464828371,8270
1464828371,3752
1464828371,7591
1464828372,9194
1464828372,2065
1464828372,3047
1464828373,4724
1464828373,4779
1464828373,1781
1464828374,936
1464828374,4301
1464828375,4722
1464828375,7052
1464828375,5017
1464828376,615
1464828377,3063
1464828377,595
1464828378,5266
1464828378,5505
1464828378,1332
1464828378,4230
1464828379,5250
1464828381,3768
1464828381,6612
1464828381,7452
1464828382,6127
1464828383,7229
1464828383,7591
1464828384,1331
1464828386,6977
1464828386,679
1464828387,3900
1464828388,9397
1464828388,3444
1464828389,2958
1464828389,5505
1464828390,3469
1464828391,8164
1464828391,3063
1464828391,4845
1464828392,4439
1464828392,2065
1464828393,5774
1464828394,4328
1464828394,9102
1464828394,2938
1464828395,1655
1464828395,1330
1464828396,8521
1464828397,4623
1464828399,6612
1464828399,900
1464828399,765
1464828399,4832
1464828400,6156
1464828401,6483
1464828402,2370
1464828402,6101
1464828403,5947
1464828404,1307
1464828404,2994
1464828404,4096
1464828405,7852
1464828406,6821
1464828406,7507
1464828407,9038
1464828407,7575
1464828408,208
1464828408,3626
1464828408,1230
1464828408,5683
1464828409,7148
1464828410,8280
1464828411,3900
1464828411,1713
1464828412,1570
1464828413,2033
1464828413,6967
1464828413,7160
1464828413,2371
1464828413,2818
1464828414,5513
1464828414,1594
1464828415,3235
1464828415,5296
1464828415,3619
1464828416,6466
1464828416,3256
1464828417,5275
1464828417,3072
1464828417,3494
1464828417,1331
1464828419,2681
1464828420,6612
1464828420,6943
1464828420,643
1464828421,3759
1464828421,4053
1464828422,9251
1464828422,2938
1464828423,730
1464828423,7911
1464828423,6639
1464828423,1330
1464828424,879
1464828424,4806
1464828424,6790
1464828427,7
1464828428,6358
1464828429,6095
1464828429,5622
1464828430,5791
1464828431,6056
1464828431,3046
1464828433,5986
1464828433,3946
1464828433,7184
1464828434,1984
1464828435,5384
1464828436,9047
1464828436,5494
1464828436,241
1464828436,1687
1464828436,6351
1464828437,6306
1464828439,2702
1464828439,7027
1464828440,3746
1464828441,669
1464828441,6130
1464828441,5706
1464828442,5938
1464828442,7054
1464828443,2279
1464828444,5284
1464828444,3233
1464828444,1607
1464828445,4451
1464828446,4095
1464828446,4488
1464828447,3875
1464828448,7048
1464828448,4623
1464828449,2074
1464828449,6644
1464828449,1198
1464828449,617
1464828450,4834
1464828450,5786
1464828451,4001
1464828451,1560
1464828451,2090
1464828452,3967
1464828453,6373
1464828453,4953
1464828456,1331
1464828456,1832
1464828456,1607
1464828457,1984
1464828457,4328
1464828457,8878
1464828457,6131
1464828458,1995
1464828458,8327
1464828458,5937
1464828458,3768
1464828458,2069
1464828459,6588
1464828459,1322
1464828460,5279
1464828461,2007
1464828462,6438
1464828462,3620
1464828463,3567
1464828463,4359
1464828463,4239
1464828463,5593
1464828464,3538
1464828464,1623
1464828464,3584
1464828465,5681
1464828465,5634
1464828465,7014
1464828465,2073
1464828466,3914
1464828466,3483
1464828467,385
1464828467,4800
1464828468,1458
1464828468,5911
1464828469,4720
1464828469,2938
1464828469,3928
1464828470,3086
1464828470,4103
1464828471,666
1464828471,4623
1464828471,7474
1464828471,1426
1464828472,1487
1464828473,5483
1464828473,617
1464828474,5948
1464828475,5274
1464828475,4623
1464828477,9420
1464828477,6843
1464828477,7440
1464828478,8030
1464828478,731
1464828479,1403
1464828480,5960
1464828480,1607
1464828482,6612
1464828482,1812
1464828482,6345
1464828483,527
1464828484,4832
1464828485,4003
1464828485,1870
1464828486,41
1464828486,6197
1464828486,6345
1464828486,8484
1464828487,1573
1464828487,8207
1464828488,5270
1464828488,3052
1464828489,4623
1464828489,768
1464828490,2383
1464828490,6175
1464828491,5637
1464828492,6612
1464828493,617
1464828494,1275
1464828494,874
1464828494,3928
1464828495,673
1464828495,5906
1464828496,6000
1464828496,9507
1464828496,4279
1464828497,6977
1464828498,643
1464828499,9248
1464828499,5427
1464828499,6565
1464828500,4623
1464828500,1199
1464828500,2033
1464828500,623
1464828501,313
1464828504,5234
1464828504,1618
1464828504,3267
1464828504,2361
1464828504,4256
1464828505,9510
1464828506,5287
1464828506,4896
1464828507,7576
1464828508,7663
1464828508,6612
1464828508,1748
1464828509,7024
1464828509,6162
1464828511,1226
1464828511,5507
1464828512,1549
1464828512,6819
1464828512,597
1464828514,5536
1464828514,2092
1464828515,3182
1464828515,5310
1464828515,6735
1464828515,3683
1464828516,614
1464828517,1724
1464828518,1715
1464828519,3991
1464828519,8201
1464828519,3497
1464828520,7054
1464828520,768
1464828520,6733
1464828520,4552
1464828520,2068
1464828522,4896
1464828522,5698
1464828522,6344
1464828523,7027
1464828523,8170
1464828523,626
1464828524,5535
1464828524,1813
1464828525,6429
1464828525,612
1464828526,680
1464828528,5318
1464828529,4457
1464828529,5362
1464828530,1535
1464828531,4780
1464828531,1331
1464828532,5675
1464828532,7054
1464828532,7452
1464828532,5290
1464828532,1735
1464828533,6733
1464828533,5768
1464828534,6195
1464828535,6785
1464828535,3872
1464828536,3469
1464828537,4559
1464828537,2362
1464828538,6095
1464828540,2963
1464828540,8648
1464828540,684
1464828541,5774
1464828541,5273
1464828542,2003
1464828542,3116
1464828543,6642
1464828544,9276
1464828544,1205
1464828544,4896
1464828544,6789
1464828544,612
1464828545,4552
1464828545,5513
1464828545,2082
1464828546,614
1464828547,3267
1464828548,4893
1464828548,3110
1464828549,3120
1464828550,9510
1464828551,6733
1464828551,4096
1464828552,1331
1464828552,9159
1464828553,9510
1464828553,4845
1464828554,1421
1464828554,875
1464828554,608
1464828556,7169
1464828556,5463
1464828556,5384
1464828557,9421
1464828559,8205
1464828559,1988
1464828560,6468
1464828560,6199
1464828561,3610
1464828562,6612
1464828563,5418
1464828563,3063
1464828564,4457
1464828564,6001
1464828564,2279
1464828564,2820
1464828566,4835
1464828567,7139
1464828567,6594
1464828567,5756
1464828567,1449
1464828568,444
1464828568,3440
1464828569,781
1464828569,6427
1464828571,768
1464828572,4816
1464828572,7917
1464828572,5295
1464828573,1626
1464828573,1570
1464828573,4300
1464828574,3582
1464828574,5675
1464828575,6570
1464828575,2693
1464828575,3746
1464828575,2759
1464828576,6081
1464828577,5075
1464828577,140
1464828578,7660
1464828578,8712
1464828578,6726
1464828579,6241
1464828579,2063
1464828581,312
1464828583,4835
1464828583,8704
1464828583,4832
1464828584,9348
1464828584,6592
1464828584,2068
1464828586,3150
1464828587,5875
1464828588,1709
1464828588,7186
1464828589,7461
1464828589,5698
1464828589,2370
1464828590,3818
1464828591,1331
1464828591,1322
1464828592,6820
1464828592,3180
1464828593,8132
1464828594,628
1464828594,1421
1464828595,7211
1464828595,5623
1464828595,3250
1464828595,7461
1464828596,3684
1464828596,5270
1464828596,2197
1464828597,3992
1464828597,1636
1464828598,8011
1464828598,9064
1464828599,6597
1464828599,8207
1464828600,5783
1464828600,5940
1464828601,6085
1464828603,5903
1464828603,5236
1464828603,2033
1464828604,5465
1464828605,2078
1464828605,685
1464828606,657
1464828607,2708
1464828607,1275
1464828607,696
1464828608,1616
1464828608,5759
1464828608,3639
1464828609,5325
1464828610,241
1464828610,9107
1464828610,1269
1464828611,6375
1464828612,3638
1464828612,6726
1464828612,3082
1464828613,4084
1464828614,3488
1464828614,1573
1464828616,2068
1464828617,7599
1464828617,2198
1464828618,7158
1464828619,586
1464828620,7185
1464828620,5484
1464828621,9168
1464828621,8217
1464828622,2996
1464828622,4813
1464828622,755
1464828623,5907
1464828623,4037
1464828624,5634
1464828625,5793
1464828626,1560
1464828628,5783
1464828629,3641
1464828629,4359
1464828629,2994
1464828629,4084
1464828630,5967
1464828630,1988
1464828631,7185
1464828631,5293
1464828631,5623
1464828632,3054
1464828633,2759
1464828634,1504
1464828635,669
1464828636,3172
1464828636,7048
1464828636,2279
1464828637,5309
1464828637,5296
1464828638,7180
1464828638,2820
1464828639,6599
1464828639,8661
1464828640,71
1464828640,6849
1464828641,5704
1464828641,3835
1464828642,2065
1464828642,6995
1464828643,746
1464828643,1194
1464828644,4096
1464828644,3945
1464828644,660
1464828645,5905
1464828645,5278
1464828645,7188
1464828646,2328
1464828646,3260
1464828646,1314
1464828647,4451
1464828647,4634
1464828648,8229
1464828649,3616
1464828650,2997
1464828650,1203
1464828651,6945
1464828651,5479
1464828651,8886
1464828652,6144
1464828652,4131
1464828653,775
1464828653,4718
1464828653,2994
1464828653,7145
1464828653,5286
1464828653,2842
1464828653,170
1464828655,8876
1464828655,1547
1464828655,4420
1464828655,2032
1464828657,5910
1464828658,4289
1464828658,4837
1464828659,776
1464828659,4051
1464828659,3467
1464828659,5941
1464828660,3178
1464828660,5756
1464828660,5507
1464828660,3182
1464828661,5401
1464828663,1641
1464828663,1310
1464828663,3058
1464828663,585
1464828664,3572
1464828665,3723
1464828665,4057
1464828666,7056
1464828667,4425
1464828668,5327
1464828668,744
1464828668,6270
1464828668,8228
1464828668,599
1464828668,2689
1464828668,2709
1464828669,4564
1464828670,1700
1464828670,767
1464828671,3479
1464828671,3131
1464828671,915
1464828672,9038
1464828672,6055
1464828673,4505
1464828675,6232
1464828675,3086
1464828676,5941
1464828676,768
1464828677,6594
1464828678,676
1464828679,3468
1464828681,4769
1464828682,6163
1464828682,3919
1464828683,5695
1464828684,7186
1464828684,9237
1464828687,2717
1464828687,1204
1464828689,2837
1464828689,4055
1464828691,3110
1464828691,3604
1464828691,5289
1464828692,3054
1464828692,2031
1464828692,2370
1464828693,6568
1464828694,3610
1464828694,4447
1464828694,3590
1464828694,464
1464828694,5941
1464828695,5681
1464828695,7507
1464828695,5289
1464828696,5505
1464828696,4835
1464828698,2270
1464828699,1416
1464828699,4451
1464828701,2834
1464828701,4220
1464828701,5512
1464828702,4836
1464828702,4764
1464828702,3759
1464828702,4836
1464828702,8770
1464828703,6233
1464828703,612
1464828703,5479
1464828704,2947
1464828705,4845
1464828705,5277
1464828706,5068
1464828707,4624
1464828707,3182
1464828708,784
1464828708,1063
1464828708,2071
1464828708,1684
1464828708,7141
1464828709,7288
1464828710,9276
1464828710,3990
1464828711,5483
1464828712,4724
1464828712,7481
1464828712,4376
1464828713,3928
1464828715,6982
1464828717,4778
1464828717,4243
1464828718,91
1464828718,4134
1464828718,2090
1464828718,9154
1464828718,5505
1464828719,3671
1464828719,2315
1464828719,6438
1464828719,5787
1464828720,3077
1464828720,956
1464828720,1722
1464828721,8661
1464828722,4833
1464828724,2877
1464828724,6347
1464828725,9303
1464828727,2947
1464828727,2046
1464828728,2279
1464828728,6021
1464828728,2072
1464828729,7027
1464828729,7507
1464828731,3517
1464828731,663
1464828732,1581
1464828732,1324
1464828733,8521
1464828734,4601
1464828735,5513
1464828736,2230
1464828736,5505
1464828736,2997
1464828737,8876
1464828737,3928
1464828738,8661
1464828739,740
1464828740,3813
1464828741,1479
1464828741,655
1464828741,7157
1464828741,2998
1464828742,7150
1464828742,7426
1464828742,682
1464828742,4953
1464828742,256
1464828742,1331
1464828742,5505
1464828743,612
1464828744,4806
1464828744,4220
1464828744,5968
1464828744,7990
1464828745,5677
1464828746,4242
1464828747,3604
1464828747,4283
1464828748,5304
1464828748,444
1464828748,5275
1464828748,5465
1464828749,5079
1464828749,749
1464828750,3914
1464828750,7591
1464828751,5979
1464828752,5622
1464828753,3053
1464828754,8268
1464828755,9221
1464828756,6615
1464828756,5231
1464828756,5873
1464828758,7185
1464828758,6898
1464828758,3267
1464828759,7027
1464828760,4896
1464828760,7055
1464828761,754
1464828762,2910
1464828763,4779
1464828763,5745
1464828763,5875
1464828763,8424
1464828763,9248
1464828764,3625
1464828765,3053
1464828765,4693
1464828766,4845
1464828767,8162
1464828768,1932
1464828768,2817
1464828769,9003
1464828770,8428
1464828771,4804
1464828771,4152
1464828771,3683
1464828772,7098
1464828772,6373
1464828772,127
1464828772,4623
1464828772,1230
1464828772,6100
1464828773,1385
1464828773,115
1464828774,5684
1464828774,6235
1464828775,6215
1464828775,2712
1464828775,9047
1464828776,5274
1464828777,74
1464828777,3081
1464828777,654
1464828778,3469
1464828778,3797
1464828779,7014
1464828779,6373
1464828779,3710
1464828779,6085
1464828782,3912
1464828782,5246
1464828783,7190
1464828783,6005
1464828783,4239
1464828784,6588
1464828785,1607
1464828785,7232
1464828785,1655
1464828786,768
1464828786,3071
1464828787,7185
1464828787,4420
1464828787,671
1464828788,5546
1464828788,2073
1464828789,628
1464828789,6726
1464828790,2003
1464828790,6215
1464828791,3970
1464828791,2876
1464828791,5868
1464828791,7507
1464828792,2814
1464828792,7174
1464828792,5234
1464828793,8215
1464828794,449
1464828795,7537
1464828795,2976
1464828795,6829
1464828795,2103
1464828796,7507
1464828797,6618
1464828799,8217
1464828799,3001
1464828799,796
1464828799,6603
1464828800,5620
1464828800,4900
1464828800,1202
1464828800,9038
1464828801,7184
1464828801,4360
1464828802,6612
1464828802,4897
1464828802,9397
1464828803,7507
1464828804,3139
1464828805,9397
1464828805,4283
1464828807,764
1464828808,121
1464828809,464
1464828810,1616
1464828810,2823
1464828810,5288
1464828811,5960
1464828812,2703
1464828812,3071
1464828813,9520
1464828813,4452
1464828814,3267
1464828815,5875
1464828815,9529
1464828815,6594
1464828815,3485
1464828816,5634
1464828816,3812
1464828816,1616
1464828817,4152
1464828817,5877
1464828817,673
1464828818,4450
1464828818,4634
1464828818,5765
1464828818,773
1464828819,7094
1464828819,5404
1464828819,7850
1464828820,7148
1464828820,527
1464828821,4812
1464828821,4396
1464828822,5404
1464828822,6726
1464828822,5069
1464828822,5346
1464828823,5278
1464828824,6813
1464828824,6238
1464828825,4709
1464828825,2014
1464828825,121
1464828826,9237
1464828827,5335
1464828827,3699
1464828828,3182
1464828828,5634
1464828828,4234
1464828829,5506
1464828829,4052
1464828829,2798
1464828829,9316
1464828830,4152
1464828830,8201
1464828830,5504
1464828831,5897
1464828833,5445
1464828833,3058
1464828835,6607
1464828835,763
1464828835,5407
1464828836,4242
1464828838,5345
1464828838,6612
1464828839,7560
1464828839,6440
1464828839,5936
1464828840,5327
1464828840,1275
1464828840,1569
1464828841,4735
1464828841,4239
1464828841,7562
1464828841,5832
1464828842,6599
1464828843,4767
1464828844,5881
1464828844,4556
1464828844,8876
1464828844,6789
1464828846,1886
1464828848,6079
1464828849,8034
1464828849,5070
1464828849,4623
1464828850,9527
1464828850,521
1464828850,7452
1464828853,1777
1464828854,7179
1464828854,4623
1464828854,3531
1464828855,779
1464828855,2178
1464828856,5905
1464828856,5998
1464828856,5774
1464828857,4452
1464828857,906
1464828858,8661
1464828859,7660
1464828859,1687
1464828860,8300
1464828860,1534
1464828861,8375
1464828861,5292
1464828862,9525
1464828862,5990
1464828862,6859
1464828863,1581
1464828863,1321
1464828864,3063
1464828865,9548
1464828865,3047
1464828866,6789
1464828866,3594
1464828867,606
1464828867,762
1464828867,2819
1464828868,6235
1464828868,5493
1464828868,7178
1464828869,4498
1464828871,4498
1464828872,4447
1464828872,5758
1464828873,5904
1464828873,8709
1464828873,6221
1464828874,4623
1464828875,7093
1464828876,5533
1464828876,6087
1464828876,3052
1464828877,464
1464828878,209
1464828878,4724
1464828878,6612
1464828879,1326
1464828879,4460
1464828880,6057
1464828881,6644
1464828881,6351
1464828881,7461
1464828882,5633
1464828883,629
1464828883,5908
1464828884,187
1464828884,6297
1464828884,9258
1464828884,878
1464828884,5639
1464828884,6970
1464828886,4449
1464828886,4815
1464828886,3172
1464828886,1616
1464828886,1551
1464828887,5843
1464828887,94
1464828887,5296
1464828888,6221
1464828889,5484
1464828889,3268
1464828890,5699
1464828890,4438
1464828891,6165
1464828891,4380
1464828892,1196
1464828894,3271
1464828894,6059
1464828895,7461
1464828895,2368
1464828895,7599
1464828896,6520
1464828896,1734
1464828896,5505
1464828897,3469
1464828898,3759
1464828898,2106
1464828898,2320
1464828899,4614
1464828899,1442
1464828899,7484
1464828900,6612
1464828901,6465
1464828901,6177
1464828901,3076
1464828901,4554
1464828902,1227
1464828902,6970
1464828903,3183
1464828903,6588
1464828903,5758
1464828904,8633
1464828904,1655
1464828905,1663
1464828906,2033
1464828906,3077
1464828906,590
1464828906,1313
1464828907,5319
1464828907,312
1464828907,1750
1464828907,7660
1464828908,8125
1464828908,6634
1464828908,211
1464828909,1618
1464828909,5901
1464828910,6096
1464828911,9397
1464828911,5636
1464828911,5484
1464828912,652
1464828912,7994
1464828913,5999
1464828914,2963
1464828914,5638
1464828914,6610
1464828915,2963
1464828915,9038
1464828915,443
1464828916,107
1464828916,2997
1464828917,7507
1464828917,7284
1464828918,595
1464828918,8776
1464828918,3212
1464828919,1585
1464828919,4804
1464828920,2370
1464828920,112
1464828922,4832
1464828922,627
1464828923,9251
1464828923,6172
1464828923,2056
1464828924,2209
1464828925,9237
1464828925,5505
1464828926,2817
1464828927,8500
1464828928,3706
1464828930,4828
1464828930,4620
1464828930,6375
1464828931,4259
1464828933,79
1464828934,5496
1464828934,2717
1464828935,5286
1464828935,6427
1464828935,5484
1464828936,8686
1464828936,3118
1464828938,6082
1464828938,5044
1464828939,3271
1464828939,3075
1464828939,6344
1464828939,3046
1464828940,2994
1464828940,1581
1464828940,8375
1464828942,6439
1464828944,5320
1464828944,9105
1464828944,3453
1464828944,1585
1464828944,4058
1464828944,1592
1464828945,4626
1464828945,4131
1464828945,6970
1464828945,6070
1464828945,3580
1464828945,9509
1464828946,7145
1464828946,7138
1464828947,6161
1464828948,312
1464828948,1324
1464828948,9038
1464828949,9222
1464828951,8041
1464828952,1572
1464828953,3914
1464828953,766
1464828953,3225
1464828953,1323
1464828954,5427
1464828955,6234
1464828956,7095
1464828958,1696
1464828958,5535
1464828959,5706
1464828960,7928
1464828960,3176
1464828960,6852
1464828960,9036
1464828961,7233
1464828961,4084
1464828961,5957
1464828961,5587
1464828961,7515
1464828962,4003
1464828963,5504
1464828964,669
1464828964,8729
1464828964,6639
1464828965,6811
1464828966,4311
1464828966,9036
1464828966,666
1464828967,7180
1464828967,9510
1464828967,6442
1464828968,2074
1464828969,4291
1464828969,6001
1464828970,5507
1464828972,1602
1464828973,8876
1464828973,800
1464828973,7497
1464828974,1663
1464828974,5483
1464828974,6612
1464828974,8172
1464828975,1574
1464828975,4554
1464828976,1689
1464828976,1576
1464828976,6789
1464828977,4623
1464828977,6823
1464828977,3817
1464828977,3633
1464828978,1834
1464828978,1992
1464828978,5479
1464828978,8003
1464828980,2323
1464828980,7057
1464828980,5783
1464828980,3868
1464828981,5296
1464828982,7507
1464828984,9350
1464828984,526
1464828985,6976
1464828985,9348
1464828986,312
1464828987,6072
1464828990,5457
1464828990,7048
1464828990,4767
1464828990,6618
1464828991,6835
1464828991,4238
1464828993,5681
1464828993,8661
1464828993,5505
1464828994,75
1464828994,6374
1464828994,682
1464828994,7841
1464828994,5877
1464828994,4500
1464828997,782
1464828998,6612
1464828998,1477
1464828998,4623
1464828999,2270
1464829000,3227
1464829000,3946
1464829001,2057
1464829001,5962
1464829002,3619
1464829002,3668
1464829003,2068
1464829004,9025
1464829005,9303
1464829006,4005
1464829007,5300
1464829008,8137
1464829009,7071
1464829010,4391
1464829011,5903
1464829011,5310
1464829011,6726
1464829013,2071
1464829013,8270
1464829014,5485
1464829014,5636
1464829015,4035
1464829016,2824
1464829016,5677
1464829016,1727
1464829016,5484
1464829017,6003
1464829018,6814
1464829018,605
1464829018,5875
1464829019,5906
1464829021,1324
1464829021,6131
1464829021,2031
1464829022,5910
1464829022,5250
1464829022,7310
1464829023,6234
1464829025,4777
1464829025,6162
1464829025,3759
1464829026,5949
1464829027,4097
1464829028,6426
1464829028,5059
1464829028,8180
1464829028,795
1464829030,7310
1464829031,5285
1464829031,7226
1464829032,658
1464829032,6612
1464829032,5079
1464829032,5295
1464829032,7027
1464829034,7929
1464829034,763
1464829034,6819
1464829034,8137
1464829034,4447
1464829035,5622
1464829037,1815
1464829037,1275
1464829037,2065
1464829038,6979
1464829038,6643
1464829039,6819
1464829039,6970
1464829040,4724
1464829042,5636
1464829043,1249
1464829044,1570
1464829044,1283
1464829044,2078
1464829045,3937
1464829045,8876
1464829046,5293
1464829046,6344
1464829046,8268
1464829046,1818
1464829047,1599
1464829047,4361
1464829047,4832
1464829047,8892
1464829048,208
1464829049,2804
1464829049,3469
1464829049,1657
1464829050,4222
1464829050,5756
1464829050,4257
1464829051,1478
1464829051,8876
1464829051,5638
1464829051,3256
1464829052,9237
1464829052,6631
1464829052,7184
1464829053,729
1464829053,8468
1464829054,3077
1464829054,5981
1464829055,4896
1464829055,4315
1464829056,6612
1464829056,5282
1464829057,1616
1464829057,623
1464829059,3181
1464829060,1228
1464829060,8024
1464829060,5426
1464829061,5513
1464829061,6130
1464829062,9038
1464829062,6734
1464829062,4108
1464829063,4058
1464829063,5254
1464829063,7145
1464829063,9154
1464829063,1727
1464829063,72
1464829065,6789
1464829065,8876
