time,empty_agents,waiting_resources
1464785715,6599,871
1464785716,6599,871
1464785717,6600,870
1464785718,6599,868
1464785719,6605,867
1464785720,6601,868
1464785721,6599,868
1464785722,6599,866
1464785723,6602,868
1464785724,6606,871
1464785725,6612,871
1464785726,6613,871
1464785727,6613,872
1464785728,6609,872
1464785729,6613,871
1464785730,6613,871
1464785731,6614,874
1464785732,6617,873
1464785733,6614,873
1464785734,6607,871
1464785735,6607,871
1464785736,6604,871
1464785737,6598,873
1464785738,6598,872
1464785739,6598,872
1464785740,6601,871
1464785741,6605,872
1464785742,6607,872
1464785743,6605,873
1464785744,6605,872
1464785745,6606,871
1464785746,6607,873
1464785747,6612,874
1464785748,6619,877
1464785749,6621,876
1464785750,6620,878
1464785751,6618,876
1464785752,6614,875
1464785753,6613,875
1464785754,6613,873
1464785755,6612,872
1464785756,6614,872
1464785757,6616,871
1464785758,6614,871
1464785759,6615,871
1464785760,6610,869
1464785761,6610,870
1464785762,6612,871
1464785763,6612,872
1464785764,6610,871
1464785765,6611,872
1464785766,6610,876
1464785767,6610,876
1464785768,6611,874
1464785769,6616,872
1464785770,6614,873
1464785771,6615,872
1464785772,6613,871
1464785773,6613,872
1464785774,6618,869
1464785775,6613,869
1464785776,6613,870
1464785777,6616,874
1464785778,6619,877
1464785779,6619,878
1464785780,6622,878
1464785781,6620,876
1464785782,6620,877
1464785783,6621,876
1464785784,6622,876
1464785785,6625,876
1464785786,6624,875
1464785787,6620,872
1464785788,6621,870
1464785789,6624,871
1464785790,6628,872
1464785791,6629,872
1464785792,6628,873
1464785793,6625,875
1464785794,6629,878
1464785795,6629,879
1464785796,6624,879
1464785797,6624,880
1464785798,6626,882
1464785799,6620,880
1464785800,6621,879
1464785801,6619,878
1464785802,6616,878
1464785803,6617,880
1464785804,6612,880
1464785805,6609,882
1464785806,6606,881
1464785807,6608,880
1464785808,6611,880
1464785809,6610,878
1464785810,6607,878
1464785811,6606,883
1464785812,6607,881
1464785813,6608,882
1464785814,6606,880
1464785815,6608,875
1464785816,6608,878
1464785817,6605,876
1464785818,6608,876
1464785819,6611,877
1464785820,6610,877
1464785821,6615,874
1464785822,6614,876
1464785823,6617,876
1464785824,6618,878
1464785825,6621,879
1464785826,6619,877
1464785827,6619,878
1464785828,6616,876
1464785829,6613,878
1464785830,6613,879
1464785831,6610,878
1464785832,6609,876
1464785833,6611,877
1464785834,6605,879
1464785835,6607,876
1464785836,6608,875
1464785837,6608,875
1464785838,6609,876
1464785839,6608,875
1464785840,6606,878
1464785841,6605,878
1464785842,6608,877
1464785843,6611,877
1464785844,6611,878
1464785845,6615,880
1464785846,6619,880
1464785847,6624,879
1464785848,6628,877
1464785849,6630,876
1464785850,6632,877
1464785851,6632,875
1464785852,6633,876
1464785853,6633,875
1464785854,6639,875
1464785855,6640,875
1464785856,6639,875
1464785857,6644,873
1464785858,6643,874
1464785859,6642,874
1464785860,6638,873
1464785861,6639,873
1464785862,6641,873
1464785863,6638,874
1464785864,6638,873
1464785865,6637,870
1464785866,6639,870
1464785867,6637,870
1464785868,6638,873
1464785869,6636,872
1464785870,6635,875
1464785871,6634,874
1464785872,6633,872
1464785873,6631,872
1464785874,6632,872
1464785875,6637,875
1464785876,6641,875
1464785877,6643,875
1464785878,6647,873
1464785879,6649,872
1464785880,6643,873
1464785881,6645,875
1464785882,6647,877
1464785883,6652,878
1464785884,6651,880
1464785885,6655,881
1464785886,6653,884
1464785887,6657,883
1464785888,6659,886
1464785889,6661,887
1464785890,6659,886
1464785891,6662,885
1464785892,6657,885
1464785893,6658,885
1464785894,6656,884
1464785895,6657,885
1464785896,6658,885
1464785897,6659,886
1464785898,6655,886
1464785899,6651,885
1464785900,6650,885
1464785901,6648,882
1464785902,6647,884
1464785903,6645,883
1464785904,6646,884
1464785905,6646,883
1464785906,6646,881
1464785907,6647,882
1464785908,6646,884
1464785909,6647,881
1464785910,6650,879
1464785911,6650,876
1464785912,6648,877
1464785913,6652,874
1464785914,6649,875
1464785915,6649,874
1464785916,6655,873
1464785917,6658,872
1464785918,6659,871
1464785919,6658,873
1464785920,6656,873
1464785921,6655,873
1464785922,6658,873
1464785923,6661,876
1464785924,6662,878
1464785925,6666,878
1464785926,6660,880
1464785927,6659,880
1464785928,6658,879
1464785929,6661,878
1464785930,6664,875
1464785931,6662,876
1464785932,6661,873
1464785933,6660,873
1464785934,6654,872
1464785935,6655,869
1464785936,6652,868
1464785937,6652,870
1464785938,6652,871
1464785939,6658,869
1464785940,6659,865
1464785941,6662,864
1464785942,6660,865
1464785943,6661,866
1464785944,6661,866
1464785945,6658,868
1464785946,6661,869
1464785947,6657,869
1464785948,6657,870
1464785949,6660,871
1464785950,6661,871
1464785951,6661,872
1464785952,6658,872
1464785953,6658,872
1464785954,6661,872
1464785955,6661,871
1464785956,6663,869
1464785957,6663,868
1464785958,6666,868
1464785959,6667,867
1464785960,6668,868
1464785961,6667,866
1464785962,6670,863
1464785963,6671,859
1464785964,6667,859
1464785965,6671,861
1464785966,6672,862
1464785967,6671,863
1464785968,6668,862
1464785969,6673,864
1464785970,6670,862
1464785971,6666,859
1464785972,6664,861
1464785973,6667,860
1464785974,6663,859
1464785975,6667,860
1464785976,6666,863
1464785977,6663,864
1464785978,6670,863
1464785979,6673,864
1464785980,6674,864
1464785981,6674,865
1464785982,6666,866
1464785983,6671,864
1464785984,6667,865
1464785985,6666,869
1464785986,6664,870
1464785987,6665,870
1464785988,6665,869
1464785989,6668,867
1464785990,6665,866
1464785991,6668,866
1464785992,6668,866
1464785993,6667,865
1464785994,6664,865
1464785995,6665,864
1464785996,6669,863
1464785997,6670,861
1464785998,6672,861
1464785999,6670,858
1464786000,6670,858
1464786001,6669,856
1464786002,6669,856
1464786003,6667,856
1464786004,6665,856
1464786005,6667,854
1464786006,6668,855
1464786007,6669,854
1464786008,6669,856
1464786009,6670,855
1464786010,6671,855
1464786011,6671,855
1464786012,6675,856
1464786013,6676,855
1464786014,6680,857
1464786015,6682,856
1464786016,6681,856
1464786017,6679,856
1464786018,6684,856
1464786019,6692,857
1464786020,6691,860
1464786021,6694,861
1464786022,6700,862
1464786023,6703,860
1464786024,6710,862
1464786025,6713,860
1464786026,6713,860
1464786027,6717,857
1464786028,6718,858
1464786029,6716,857
1464786030,6719,855
1464786031,6717,853
1464786032,6719,853
1464786033,6722,853
1464786034,6725,853
1464786035,6733,849
1464786036,6737,847
1464786037,6744,847
1464786038,6747,847
1464786039,6744,848
1464786040,6741,848
1464786041,6746,849
1464786042,6750,847
1464786043,6752,848
1464786044,6747,848
1464786045,6747,849
1464786046,6746,848
1464786047,6747,850
1464786048,6743,850
1464786049,6745,850
1464786050,6749,852
1464786051,6748,852
1464786052,6750,851
1464786053,6749,853
1464786054,6750,853
1464786055,6756,852
1464786056,6755,849
1464786057,6752,851
1464786058,6754,850
1464786059,6754,848
1464786060,6755,847
1464786061,6757,849
1464786062,6762,850
1464786063,6762,851
1464786064,6762,852
1464786065,6754,851
1464786066,6756,855
1464786067,6760,855
1464786068,6758,855
1464786069,6760,857
1464786070,6759,857
1464786071,6763,856
1464786072,6764,860
1464786073,6762,859
1464786074,6761,858
1464786075,6758,857
1464786076,6758,858
1464786077,6757,857
1464786078,6759,856
1464786079,6755,854
1464786080,6754,857
1464786081,6752,857
1464786082,6750,856
1464786083,6750,858
1464786084,6750,856
1464786085,6750,856
1464786086,6748,855
1464786087,6748,852
1464786088,6745,854
1464786089,6745,852
1464786090,6744,852
1464786091,6743,853
1464786092,6740,853
1464786093,6742,853
1464786094,6742,856
1464786095,6744,857
1464786096,6738,858
1464786097,6736,859
1464786098,6737,861
1464786099,6742,862
1464786100,6742,860
1464786101,6743,860
1464786102,6743,858
1464786103,6745,857
1464786104,6744,856
1464786105,6749,857
1464786106,6752,854
1464786107,6752,853
1464786108,6752,854
1464786109,6750,849
1464786110,6749,851
1464786111,6751,848
1464786112,6755,847
1464786113,6756,848
1464786114,6753,849
1464786115,6757,849
1464786116,6757,848
1464786117,6757,848
1464786118,6758,847
1464786119,6762,849
1464786120,6762,848
1464786121,6762,848
1464786122,6765,848
1464786123,6761,848
1464786124,6764,849
1464786125,6768,850
1464786126,6769,849
1464786127,6773,849
1464786128,6768,849
1464786129,6771,849
1464786130,6773,850
1464786131,6771,849
1464786132,6772,845
1464786133,6776,847
1464786134,6779,847
1464786135,6775,847
1464786136,6774,845
1464786137,6774,844
1464786138,6776,844
1464786139,6779,844
1464786140,6781,843
1464786141,6784,844
1464786142,6782,845
1464786143,6785,845
1464786144,6788,845
1464786145,6790,846
1464786146,6789,844
1464786147,6786,845
1464786148,6787,844
1464786149,6786,846
1464786150,6789,847
1464786151,6791,848
1464786152,6791,848
1464786153,6792,846
1464786154,6793,847
1464786155,6788,848
1464786156,6789,849
1464786157,6787,852
1464786158,6792,853
1464786159,6793,853
1464786160,6796,852
1464786161,6797,854
1464786162,6795,855
1464786163,6793,855
1464786164,6795,855
1464786165,6798,855
1464786166,6797,854
1464786167,6798,856
1464786168,6797,857
1464786169,6793,855
1464786170,6796,852
1464786171,6795,851
1464786172,6790,850
1464786173,6793,850
1464786174,6795,849
1464786175,6799,850
1464786176,6802,848
1464786177,6804,850
1464786178,6804,851
1464786179,6807,849
1464786180,6812,850
1464786181,6811,849
1464786182,6806,849
1464786183,6805,848
1464786184,6804,849
1464786185,6801,848
1464786186,6799,847
1464786187,6797,847
1464786188,6794,851
1464786189,6796,852
1464786190,6800,854
1464786191,6796,855
1464786192,6796,855
1464786193,6799,856
1464786194,6797,857
1464786195,6795,855
1464786196,6799,852
1464786197,6794,855
1464786198,6792,854
1464786199,6789,854
1464786200,6790,853
1464786201,6791,853
1464786202,6793,851
1464786203,6791,853
1464786204,6787,852
1464786205,6786,851
1464786206,6787,851
1464786207,6787,852
1464786208,6788,854
1464786209,6789,852
1464786210,6789,851
1464786211,6789,851
1464786212,6790,851
1464786213,6789,853
1464786214,6790,854
1464786215,6790,855
1464786216,6788,853
1464786217,6787,851
1464786218,6789,849
1464786219,6789,850
1464786220,6789,850
1464786221,6793,850
1464786222,6790,847
1464786223,6794,847
1464786224,6794,844
1464786225,6792,842
1464786226,6792,840
1464786227,6793,841
1464786228,6795,839
1464786229,6795,838
1464786230,6797,838
1464786231,6800,837
1464786232,6800,839
1464786233,6798,839
1464786234,6800,839
1464786235,6800,837
1464786236,6806,834
1464786237,6803,834
1464786238,6800,835
1464786239,6803,836
1464786240,6808,831
1464786241,6809,831
1464786242,6814,831
1464786243,6813,829
1464786244,6812,828
1464786245,6811,829
1464786246,6807,831
1464786247,6807,829
1464786248,6804,829
1464786249,6807,830
1464786250,6808,831
1464786251,6812,831
1464786252,6812,831
1464786253,6815,832
1464786254,6815,833
1464786255,6810,835
1464786256,6811,833
1464786257,6811,831
1464786258,6809,833
1464786259,6808,833
1464786260,6809,834
1464786261,6809,832
1464786262,6811,835
1464786263,6810,833
1464786264,6803,832
1464786265,6804,831
1464786266,6804,831
1464786267,6803,833
1464786268,6802,833
1464786269,6803,831
1464786270,6806,829
1464786271,6806,831
1464786272,6809,829
1464786273,6812,832
1464786274,6814,834
1464786275,6812,837
1464786276,6811,837
1464786277,6809,834
1464786278,6807,834
1464786279,6810,834
1464786280,6809,833
1464786281,6809,833
1464786282,6811,831
1464786283,6811,831
1464786284,6810,830
1464786285,6806,827
1464786286,6807,824
1464786287,6804,824
1464786288,6807,824
1464786289,6809,825
1464786290,6810,823
1464786291,6804,826
1464786292,6802,823
1464786293,6801,820
1464786294,6800,821
1464786295,6800,821
1464786296,6804,820
1464786297,6802,821
1464786298,6802,820
1464786299,6803,821
1464786300,6800,823
1464786301,6800,824
1464786302,6804,825
1464786303,6807,826
1464786304,6805,824
1464786305,6803,826
1464786306,6803,827
1464786307,6801,826
1464786308,6802,827
1464786309,6801,825
1464786310,6799,823
1464786311,6800,823
1464786312,6798,823
1464786313,6801,820
1464786314,6803,820
1464786315,6799,822
1464786316,6798,820
1464786317,6798,821
1464786318,6799,822
1464786319,6799,822
1464786320,6801,823
1464786321,6805,824
1464786322,6803,826
1464786323,6799,825
1464786324,6798,824
1464786325,6794,825
1464786326,6797,825
1464786327,6795,827
1464786328,6795,825
1464786329,6797,827
1464786330,6796,829
1464786331,6796,826
1464786332,6800,829
1464786333,6803,830
1464786334,6804,830
1464786335,6805,830
1464786336,6807,830
1464786337,6812,828
1464786338,6812,824
1464786339,6810,823
1464786340,6813,823
1464786341,6814,824
1464786342,6811,821
1464786343,6812,821
1464786344,6815,823
1464786345,6817,823
1464786346,6812,824
1464786347,6807,823
1464786348,6807,823
1464786349,6809,822
1464786350,6810,821
1464786351,6814,822
1464786352,6813,823
1464786353,6814,823
1464786354,6813,823
1464786355,6812,825
1464786356,6813,825
1464786357,6819,827
1464786358,6817,829
1464786359,6820,831
1464786360,6821,832
1464786361,6823,832
1464786362,6821,834
1464786363,6820,831
1464786364,6822,832
1464786365,6824,829
1464786366,6827,826
1464786367,6831,828
1464786368,6836,831
1464786369,6827,831
1464786370,6825,829
1464786371,6825,830
1464786372,6829,832
1464786373,6828,829
1464786374,6829,832
1464786375,6828,834
1464786376,6829,834
1464786377,6828,832
1464786378,6825,830
1464786379,6821,830
1464786380,6822,830
1464786381,6817,833
1464786382,6816,836
1464786383,6813,836
1464786384,6810,836
1464786385,6810,836
1464786386,6812,838
1464786387,6813,838
1464786388,6814,837
1464786389,6816,839
1464786390,6815,840
1464786391,6813,839
1464786392,6813,840
1464786393,6812,838
1464786394,6813,835
1464786395,6813,834
1464786396,6813,834
1464786397,6817,833
1464786398,6816,833
1464786399,6814,832
1464786400,6819,835
1464786401,6818,834
1464786402,6818,836
1464786403,6818,835
1464786404,6816,835
1464786405,6819,832
1464786406,6821,832
1464786407,6821,833
1464786408,6823,831
1464786409,6825,832
1464786410,6826,831
1464786411,6821,826
1464786412,6821,825
1464786413,6822,828
1464786414,6822,828
1464786415,6820,829
1464786416,6817,826
1464786417,6817,825
1464786418,6821,829
1464786419,6820,829
1464786420,6818,828
1464786421,6824,829
1464786422,6819,826
1464786423,6823,827
1464786424,6825,825
1464786425,6824,825
1464786426,6826,825
1464786427,6827,825
1464786428,6825,825
1464786429,6822,822
1464786430,6823,821
1464786431,6827,823
1464786432,6823,823
1464786433,6825,822
1464786434,6819,820
1464786435,6818,822
1464786436,6822,821
1464786437,6816,823
1464786438,6816,822
1464786439,6816,822
1464786440,6818,819
1464786441,6818,820
1464786442,6815,819
1464786443,6815,819
1464786444,6820,817
1464786445,6816,816
1464786446,6820,817
1464786447,6821,817
1464786448,6819,817
1464786449,6825,818
1464786450,6829,818
1464786451,6829,819
1464786452,6830,820
1464786453,6832,822
1464786454,6829,823
1464786455,6824,824
1464786456,6828,823
1464786457,6831,825
1464786458,6827,825
1464786459,6828,826
1464786460,6829,828
1464786461,6831,829
1464786462,6831,831
1464786463,6833,829
1464786464,6835,829
1464786465,6842,829
1464786466,6845,828
1464786467,6840,830
1464786468,6846,830
1464786469,6848,830
1464786470,6849,828
1464786471,6843,829
1464786472,6843,827
1464786473,6841,828
1464786474,6842,829
1464786475,6842,827
1464786476,6841,828
1464786477,6842,828
1464786478,6845,828
1464786479,6839,829
1464786480,6838,827
1464786481,6835,826
1464786482,6835,823
1464786483,6838,822
1464786484,6836,822
1464786485,6838,821
1464786486,6837,818
1464786487,6836,818
1464786488,6840,815
1464786489,6841,816
1464786490,6844,815
1464786491,6844,814
1464786492,6836,813
1464786493,6835,811
1464786494,6834,810
1464786495,6835,808
1464786496,6835,809
1464786497,6836,808
1464786498,6843,808
1464786499,6847,812
1464786500,6851,812
1464786501,6861,814
1464786502,6858,813
1464786503,6861,814
1464786504,6861,813
1464786505,6862,812
1464786506,6863,811
1464786507,6859,811
1464786508,6857,811
1464786509,6859,813
1464786510,6859,810
1464786511,6861,809
1464786512,6861,808
1464786513,6861,807
1464786514,6863,807
1464786515,6866,809
1464786516,6862,808
1464786517,6864,809
1464786518,6865,809
1464786519,6868,808
1464786520,6866,809
1464786521,6867,810
1464786522,6867,811
1464786523,6864,807
1464786524,6866,805
1464786525,6862,805
1464786526,6860,802
1464786527,6855,800
1464786528,6854,800
1464786529,6854,799
1464786530,6855,800
1464786531,6857,800
1464786532,6852,800
1464786533,6852,800
1464786534,6851,801
1464786535,6853,801
1464786536,6853,803
1464786537,6852,802
1464786538,6849,802
1464786539,6844,802
1464786540,6845,803
1464786541,6847,804
1464786542,6846,803
1464786543,6847,803
1464786544,6847,802
1464786545,6844,801
1464786546,6845,801
1464786547,6843,802
1464786548,6844,803
1464786549,6844,803
1464786550,6842,805
1464786551,6845,805
1464786552,6845,803
1464786553,6844,802
1464786554,6851,803
1464786555,6850,804
1464786556,6849,805
1464786557,6852,804
1464786558,6854,804
1464786559,6852,806
1464786560,6848,807
1464786561,6849,806
1464786562,6851,805
1464786563,6858,804
1464786564,6860,803
1464786565,6858,803
1464786566,6859,802
1464786567,6857,802
1464786568,6857,802
1464786569,6859,800
1464786570,6860,801
1464786571,6859,802
1464786572,6851,801
1464786573,6850,800
1464786574,6853,800
1464786575,6852,798
1464786576,6851,796
1464786577,6854,796
1464786578,6856,796
1464786579,6854,796
1464786580,6848,795
1464786581,6847,797
1464786582,6846,796
1464786583,6843,796
1464786584,6840,795
1464786585,6839,791
1464786586,6841,790
1464786587,6838,791
1464786588,6840,792
1464786589,6836,792
1464786590,6832,793
1464786591,6833,793
1464786592,6833,792
1464786593,6829,793
1464786594,6830,792
1464786595,6827,792
1464786596,6829,793
1464786597,6828,791
1464786598,6827,792
1464786599,6826,793
1464786600,6828,793
1464786601,6826,793
1464786602,6828,794
1464786603,6826,794
1464786604,6825,793
1464786605,6819,796
1464786606,6815,794
1464786607,6813,796
1464786608,6816,795
1464786609,6823,792
1464786610,6825,793
1464786611,6824,792
1464786612,6823,795
1464786613,6820,795
1464786614,6822,793
1464786615,6829,798
1464786616,6827,799
1464786617,6823,801
1464786618,6823,799
1464786619,6825,798
1464786620,6825,796
1464786621,6825,795
1464786622,6821,794
1464786623,6818,795
1464786624,6820,794
1464786625,6824,793
1464786626,6824,794
1464786627,6822,794
1464786628,6822,794
1464786629,6820,797
1464786630,6816,797
1464786631,6819,797
1464786632,6817,798
1464786633,6820,801
1464786634,6821,802
1464786635,6824,804
1464786636,6825,806
1464786637,6825,809
1464786638,6818,810
1464786639,6821,809
1464786640,6817,810
1464786641,6821,810
1464786642,6819,812
1464786643,6815,813
1464786644,6817,812
1464786645,6816,810
1464786646,6816,810
1464786647,6816,807
1464786648,6818,808
1464786649,6817,811
1464786650,6817,809
1464786651,6821,808
1464786652,6820,809
1464786653,6826,807
1464786654,6824,807
1464786655,6828,805
1464786656,6831,808
1464786657,6826,807
1464786658,6826,809
1464786659,6821,812
1464786660,6817,813
1464786661,6815,811
1464786662,6815,810
1464786663,6818,811
1464786664,6816,811
1464786665,6816,810
1464786666,6812,807
1464786667,6814,808
1464786668,6809,808
1464786669,6809,806
1464786670,6810,807
1464786671,6808,808
1464786672,6814,805
1464786673,6812,805
1464786674,6811,807
1464786675,6805,806
1464786676,6809,807
1464786677,6812,809
1464786678,6812,809
1464786679,6804,809
1464786680,6807,807
1464786681,6802,811
1464786682,6801,814
1464786683,6800,813
1464786684,6799,813
1464786685,6798,812
1464786686,6799,813
1464786687,6796,814
1464786688,6796,813
1464786689,6791,814
1464786690,6788,814
1464786691,6789,814
1464786692,6787,813
1464786693,6788,811
1464786694,6788,810
1464786695,6785,809
1464786696,6781,811
1464786697,6783,811
1464786698,6782,809
1464786699,6786,807
1464786700,6790,807
1464786701,6796,808
1464786702,6795,807
1464786703,6794,807
1464786704,6793,807
1464786705,6796,806
1464786706,6792,805
1464786707,6792,806
1464786708,6788,806
1464786709,6789,805
1464786710,6794,807
1464786711,6798,806
1464786712,6800,807
1464786713,6799,807
1464786714,6795,805
1464786715,6798,806
1464786716,6797,808
1464786717,6800,808
1464786718,6801,808
1464786719,6800,805
1464786720,6799,806
1464786721,6800,808
1464786722,6800,808
1464786723,6799,808
1464786724,6791,808
1464786725,6787,808
1464786726,6785,809
1464786727,6784,809
1464786728,6783,810
1464786729,6777,812
1464786730,6777,812
1464786731,6777,812
1464786732,6779,810
1464786733,6781,809
1464786734,6785,808
1464786735,6786,809
1464786736,6783,810
1464786737,6784,809
1464786738,6782,808
1464786739,6781,805
1464786740,6781,805
1464786741,6779,806
1464786742,6779,804
1464786743,6780,807
1464786744,6780,806
1464786745,6782,807
1464786746,6784,811
1464786747,6785,809
1464786748,6784,811
1464786749,6786,809
1464786750,6786,808
1464786751,6787,806
1464786752,6782,806
1464786753,6782,807
1464786754,6786,806
1464786755,6789,806
1464786756,6790,808
1464786757,6795,808
1464786758,6795,809
1464786759,6797,808
1464786760,6795,807
1464786761,6791,806
1464786762,6793,806
1464786763,6788,805
1464786764,6794,804
1464786765,6793,806
1464786766,6791,806
1464786767,6789,806
1464786768,6783,807
1464786769,6786,807
1464786770,6784,807
1464786771,6785,807
1464786772,6788,809
1464786773,6785,810
1464786774,6787,810
1464786775,6785,809
1464786776,6786,809
1464786777,6785,808
1464786778,6783,809
1464786779,6786,809
1464786780,6788,811
1464786781,6789,810
1464786782,6790,810
1464786783,6787,809
1464786784,6789,807
1464786785,6790,807
1464786786,6789,806
1464786787,6793,806
1464786788,6791,805
1464786789,6787,803
1464786790,6788,801
1464786791,6789,800
1464786792,6794,800
1464786793,6797,799
1464786794,6793,801
1464786795,6789,802
1464786796,6789,802
1464786797,6787,801
1464786798,6791,801
1464786799,6789,801
1464786800,6788,806
1464786801,6794,808
1464786802,6791,809
1464786803,6794,807
1464786804,6793,807
1464786805,6793,808
1464786806,6798,809
1464786807,6799,810
1464786808,6796,809
1464786809,6798,809
1464786810,6794,808
1464786811,6793,807
1464786812,6794,807
1464786813,6795,806
1464786814,6794,805
1464786815,6792,804
1464786816,6786,803
1464786817,6789,804
1464786818,6791,806
1464786819,6791,807
1464786820,6786,807
1464786821,6790,807
1464786822,6791,809
1464786823,6795,809
1464786824,6798,809
1464786825,6798,809
1464786826,6798,810
1464786827,6799,810
1464786828,6798,812
1464786829,6798,814
1464786830,6796,815
1464786831,6795,819
1464786832,6793,817
1464786833,6794,819
1464786834,6791,818
1464786835,6797,819
1464786836,6802,822
1464786837,6803,825
1464786838,6802,824
1464786839,6804,825
1464786840,6804,825
1464786841,6807,826
1464786842,6800,827
1464786843,6802,828
1464786844,6798,828
1464786845,6793,826
1464786846,6796,824
1464786847,6797,824
1464786848,6801,822
1464786849,6802,822
1464786850,6802,820
1464786851,6802,824
1464786852,6794,825
1464786853,6794,822
1464786854,6792,822
1464786855,6791,817
1464786856,6790,819
1464786857,6794,821
1464786858,6793,818
1464786859,6793,818
1464786860,6794,818
1464786861,6795,818
1464786862,6795,818
1464786863,6797,820
1464786864,6793,820
1464786865,6790,823
1464786866,6792,824
1464786867,6796,822
1464786868,6796,824
1464786869,6798,827
1464786870,6801,827
1464786871,6804,823
1464786872,6809,823
1464786873,6811,820
1464786874,6808,818
1464786875,6808,814
1464786876,6807,812
1464786877,6811,812
1464786878,6808,812
1464786879,6809,811
1464786880,6810,812
1464786881,6811,811
1464786882,6811,811
1464786883,6815,811
1464786884,6819,813
1464786885,6817,813
1464786886,6817,813
1464786887,6819,813
1464786888,6818,813
1464786889,6816,813
1464786890,6820,812
1464786891,6820,813
1464786892,6825,813
1464786893,6826,813
1464786894,6826,811
1464786895,6830,810
1464786896,6830,810
1464786897,6830,811
1464786898,6825,811
1464786899,6824,810
1464786900,6826,807
1464786901,6826,805
1464786902,6826,804
1464786903,6823,805
1464786904,6819,805
1464786905,6815,805
1464786906,6815,805
1464786907,6813,804
1464786908,6811,803
1464786909,6810,802
1464786910,6809,806
1464786911,6812,806
1464786912,6814,808
1464786913,6818,809
1464786914,6818,811
1464786915,6818,810
1464786916,6820,810
1464786917,6822,811
1464786918,6820,810
1464786919,6816,810
1464786920,6814,807
1464786921,6812,806
1464786922,6811,805
1464786923,6810,805
1464786924,6812,804
1464786925,6812,802
1464786926,6816,803
1464786927,6817,801
1464786928,6816,802
1464786929,6816,798
1464786930,6815,797
1464786931,6813,796
1464786932,6810,794
1464786933,6809,793
1464786934,6808,795
1464786935,6809,797
1464786936,6806,799
1464786937,6807,800
1464786938,6809,801
1464786939,6808,803
1464786940,6810,805
1464786941,6811,803
1464786942,6811,805
1464786943,6813,803
1464786944,6816,802
1464786945,6818,802
1464786946,6821,802
1464786947,6824,802
1464786948,6827,802
1464786949,6826,802
1464786950,6828,804
1464786951,6827,804
1464786952,6831,802
1464786953,6831,800
1464786954,6831,801
1464786955,6836,803
1464786956,6834,802
1464786957,6839,800
1464786958,6837,796
1464786959,6838,798
1464786960,6839,798
1464786961,6839,800
1464786962,6836,798
1464786963,6833,798
1464786964,6833,797
1464786965,6838,798
1464786966,6840,797
1464786967,6839,794
1464786968,6839,791
1464786969,6841,794
1464786970,6840,794
1464786971,6836,793
1464786972,6838,790
1464786973,6846,789
1464786974,6844,787
1464786975,6847,785
1464786976,6850,785
1464786977,6846,783
1464786978,6847,785
1464786979,6854,787
1464786980,6857,788
1464786981,6858,786
1464786982,6858,784
1464786983,6858,786
1464786984,6860,786
1464786985,6858,786
1464786986,6859,786
1464786987,6858,790
1464786988,6852,791
1464786989,6849,789
1464786990,6844,791
1464786991,6844,790
1464786992,6841,790
1464786993,6837,790
1464786994,6837,791
1464786995,6831,793
1464786996,6834,795
1464786997,6836,797
1464786998,6840,796
1464786999,6838,798
1464787000,6840,798
1464787001,6840,798
1464787002,6840,796
1464787003,6842,798
1464787004,6843,797
1464787005,6844,797
1464787006,6844,795
1464787007,6844,796
1464787008,6845,795
1464787009,6843,792
1464787010,6847,792
1464787011,6845,793
1464787012,6846,793
1464787013,6846,789
1464787014,6842,788
1464787015,6842,787
1464787016,6841,790
1464787017,6836,792
1464787018,6832,789
1464787019,6830,789
1464787020,6831,789
1464787021,6832,789
1464787022,6837,789
1464787023,6842,788
1464787024,6840,788
1464787025,6841,787
1464787026,6843,788
1464787027,6839,787
1464787028,6835,788
1464787029,6830,789
1464787030,6836,792
1464787031,6839,789
1464787032,6839,791
1464787033,6841,791
1464787034,6840,791
1464787035,6839,790
1464787036,6834,793
1464787037,6834,791
1464787038,6836,793
1464787039,6835,793
1464787040,6833,794
1464787041,6832,794
1464787042,6830,796
1464787043,6839,795
1464787044,6831,794
1464787045,6831,793
1464787046,6828,794
1464787047,6827,795
1464787048,6825,794
1464787049,6827,795
1464787050,6832,793
1464787051,6830,792
1464787052,6828,790
1464787053,6825,790
1464787054,6823,789
1464787055,6816,789
1464787056,6816,791
1464787057,6810,792
1464787058,6811,791
1464787059,6806,793
1464787060,6807,790
1464787061,6813,790
1464787062,6815,790
1464787063,6813,791
1464787064,6809,791
1464787065,6808,792
1464787066,6811,793
1464787067,6811,791
1464787068,6807,790
1464787069,6809,790
1464787070,6808,789
1464787071,6806,791
1464787072,6807,794
1464787073,6808,793
1464787074,6806,793
1464787075,6809,793
1464787076,6808,793
1464787077,6809,795
1464787078,6807,798
1464787079,6807,798
1464787080,6806,800
1464787081,6805,799
1464787082,6806,799
1464787083,6808,798
1464787084,6806,797
1464787085,6805,797
1464787086,6809,797
1464787087,6807,795
1464787088,6803,795
1464787089,6805,794
1464787090,6805,795
1464787091,6803,795
1464787092,6805,797
1464787093,6809,798
1464787094,6811,798
1464787095,6811,795
1464787096,6808,795
1464787097,6810,796
1464787098,6807,794
1464787099,6805,790
1464787100,6801,790
1464787101,6805,788
1464787102,6809,788
1464787103,6808,785
1464787104,6809,784
1464787105,6811,784
1464787106,6807,786
1464787107,6809,786
1464787108,6810,784
1464787109,6812,782
1464787110,6810,783
1464787111,6815,785
1464787112,6814,786
