time,road_id
1464816461,4445
1464816462,3046
1464816462,8180
1464816462,6733
1464816465,6003
1464816465,5960
1464816465,4835
1464816465,2836
1464816466,3614
1464816466,442
1464816467,464
1464816467,9049
1464816467,5407
1464816467,5783
1464816467,2064
1464816468,4242
1464816468,4232
1464816468,3767
1464816468,3928
1464816468,1283
1464816468,2082
1464816469,5427
1464816469,7025
1464816469,4241
1464816470,2065
1464816470,5286
1464816470,781
1464816471,5428
1464816471,5384
1464816471,4495
1464816471,9220
1464816471,4496
1464816472,2083
1464816472,6835
1464816474,6439
1464816474,100
1464816475,5623
1464816475,8011
1464816475,7938
1464816475,5467
1464816476,1204
1464816476,3089
1464816476,588
1464816476,9047
1464816477,8229
1464816477,5939
1464816477,9397
1464816478,4232
1464816479,6835
1464816479,6652
1464816479,2279
1464816479,3582
1464816479,791
1464816480,3928
1464816480,7056
1464816480,2364
1464816482,3543
1464816482,7652
1464816482,2901
1464816482,4095
1464816482,218
1464816482,5677
1464816482,600
1464816483,677
1464816483,9222
1464816484,9222
1464816484,3259
1464816484,669
1464816485,8219
1464816485,7440
1464816485,5060
1464816485,2874
1464816486,5955
1464816487,679
1464816487,4488
1464816489,1784
1464816489,12
1464816490,634
1464816491,6195
1464816491,9060
1464816491,434
1464816491,660
1464816491,7663
1464816492,3943
1464816493,5017
1464816493,6235
1464816493,5988
1464816493,5430
1464816494,95
1464816494,6098
1464816494,3467
1464816494,748
1464816494,8486
1464816495,5994
1464816495,8517
1464816496,3091
1464816496,3707
1464816496,1379
1464816496,5952
1464816496,7157
1464816496,1331
1464816496,1442
1464816496,4451
1464816497,4440
1464816497,3944
1464816498,6152
1464816498,3222
1464816498,2003
1464816498,9477
1464816498,3615
1464816500,9222
1464816500,1768
1464816501,4629
1464816501,9118
1464816501,642
1464816501,4430
1464816502,654
1464816502,2064
1464816502,6276
1464816502,6627
1464816503,2819
1464816503,802
1464816504,4564
1464816504,5533
1464816505,1419
1464816505,9201
1464816506,3075
1464816506,3765
1464816506,7169
1464816506,654
1464816507,2707
1464816507,674
1464816507,3720
1464816507,3942
1464816507,3444
1464816508,256
1464816509,683
1464816509,6838
1464816510,67
1464816510,4627
1464816510,6630
1464816511,6191
1464816511,1580
1464816511,2927
1464816511,7476
1464816511,1228
1464816512,6628
1464816512,4445
1464816513,71
1464816514,8433
1464816514,5634
1464816515,4424
1464816515,5744
1464816515,3537
1464816515,5875
1464816516,635
1464816516,6003
1464816517,6726
1464816517,3212
1464816517,7287
1464816518,1307
1464816519,879
1464816519,7722
1464816519,6275
1464816519,9137
1464816520,4480
1464816521,8355
1464816521,3237
1464816523,4833
1464816523,3967
1464816523,3754
1464816524,5278
1464816524,139
1464816524,1200
1464816524,3089
1464816524,3937
1464816524,8355
1464816525,2879
1464816525,673
1464816525,364
1464816525,1700
1464816526,4242
1464816526,802
1464816527,6969
1464816527,5324
1464816527,3463
1464816527,8695
1464816527,3174
1464816527,3603
1464816529,6279
1464816529,7151
1464816529,7145
1464816531,8128
1464816531,266
1464816531,2994
1464816532,935
1464816533,2842
1464816533,8182
1464816533,1511
1464816533,1211
1464816534,3088
1464816534,5878
1464816534,1551
1464816535,3077
1464816536,1655
1464816536,5689
1464816537,6496
1464816537,1306
1464816538,1608
1464816538,5493
1464816539,3598
1464816539,7920
1464816539,3469
1464816539,2078
1464816539,617
1464816539,7938
1464816539,6014
1464816539,1748
1464816540,7327
1464816540,5505
1464816540,5304
1464816540,6638
1464816541,9223
1464816541,1305
1464816542,408
1464816542,7075
1464816543,5505
1464816543,6343
1464816543,175
1464816544,3590
1464816546,3240
1464816547,3812
1464816547,6446
1464816547,3089
1464816547,9070
1464816547,8427
1464816548,9240
1464816548,7046
1464816550,1716
1464816550,6163
1464816551,3093
1464816551,1314
1464816552,3653
1464816552,5620
1464816553,1556
1464816553,9094
1464816553,5695
1464816554,4291
1464816555,3598
1464816555,5990
1464816556,5999
1464816556,5936
1464816557,5794
1464816557,7561
1464816557,1223
1464816557,3469
1464816558,1532
1464816558,8170
1464816558,759
1464816560,8388
1464816560,5758
1464816560,5794
1464816560,2876
1464816560,5970
1464816561,4457
1464816561,9476
1464816561,3245
1464816561,8268
1464816561,3238
1464816562,583
1464816562,840
1464816562,5322
1464816562,95
1464816562,5397
1464816563,1442
1464816565,3712
1464816565,6994
1464816565,4457
1464816565,3222
1464816565,8169
1464816565,3245
1464816566,440
1464816566,436
1464816566,5054
1464816566,9284
1464816567,4220
1464816568,5459
1464816568,783
1464816569,445
1464816570,1911
1464816570,7049
1464816570,8387
1464816571,1138
1464816571,4097
1464816571,9275
1464816571,6594
1464816571,9223
1464816572,82
1464816572,3928
1464816572,8011
1464816573,1655
1464816573,5937
1464816573,1521
1464816573,3991
1464816574,4501
1464816574,6831
1464816574,6829
1464816575,5938
1464816575,634
1464816576,5504
1464816576,3616
1464816576,6057
1464816576,1550
1464816576,2748
1464816576,4897
1464816576,7636
1464816577,9222
1464816577,9129
1464816577,5989
1464816578,8121
1464816578,5247
1464816578,528
1464816579,7180
1464816580,4391
1464816580,868
1464816580,6628
1464816581,5756
1464816581,1929
1464816581,5747
1464816582,4038
1464816582,7059
1464816582,4058
1464816582,2085
1464816583,8192
1464816583,1584
1464816584,1852
1464816585,242
1464816585,9223
1464816586,4357
1464816587,8209
1464816587,7438
1464816588,2090
1464816588,8375
1464816588,8190
1464816589,8268
1464816589,422
1464816589,2957
1464816589,3082
1464816589,4724
1464816589,1765
1464816589,5075
1464816590,8010
1464816590,4103
1464816591,5740
1464816591,2634
1464816592,9223
1464816592,2994
1464816592,2685
1464816592,5782
1464816593,6199
1464816594,5958
1464816595,1909
1464816596,3791
1464816597,3152
1464816597,5310
1464816597,7075
1464816597,2109
1464816598,2231
1464816598,7956
1464816599,6638
1464816599,1533
1464816599,4282
1464816599,6439
1464816600,1571
1464816601,7927
1464816602,6785
1464816602,107
1464816602,4499
1464816603,3046
1464816603,684
1464816603,1483
1464816603,6937
1464816604,1568
1464816604,9488
1464816605,743
1464816605,3616
1464816606,6600
1464816606,3991
1464816606,7054
1464816607,4634
1464816607,5699
1464816607,6160
1464816608,5782
1464816608,5320
1464816609,1324
1464816609,7990
1464816609,1690
1464816609,3088
1464816609,644
1464816610,527
1464816610,625
1464816610,4222
1464816610,1727
1464816610,3597
1464816610,5811
1464816611,5021
1464816611,3102
1464816611,9222
1464816611,6231
1464816613,592
1464816613,5309
1464816613,5633
1464816613,3590
1464816615,3754
1464816616,6019
1464816616,3184
1464816616,6160
1464816617,3076
1464816617,5905
1464816617,5505
1464816617,614
1464816618,4117
1464816618,6272
1464816619,9222
1464816619,652
1464816619,654
1464816619,1568
1464816619,6592
1464816621,4623
1464816622,1434
1464816622,3256
1464816622,4812
1464816622,2872
1464816623,9223
1464816624,4804
1464816624,3106
1464816624,7507
1464816624,9062
1464816624,1592
1464816624,8600
1464816624,652
1464816625,8195
1464816625,5455
1464816626,6733
1464816626,1901
1464816626,2758
1464816627,3232
1464816628,4119
1464816628,2065
1464816628,4620
1464816628,4100
1464816628,1725
1464816628,6648
1464816628,6160
1464816628,3707
1464816629,4379
1464816629,666
1464816630,3620
1464816630,7778
1464816631,5925
1464816631,4490
1464816631,6213
1464816631,8409
1464816631,2068
1464816632,4862
1464816632,2999
1464816633,1189
1464816633,854
1464816634,759
1464816634,5505
1464816634,8184
1464816634,1230
1464816634,1658
1464816635,6660
1464816635,3759
1464816635,3875
1464816635,9220
1464816635,173
1464816635,7507
1464816636,6433
1464816636,5501
1464816637,6375
1464816637,3608
1464816637,2002
1464816637,2013
1464816640,5381
1464816640,2994
1464816640,3555
1464816641,597
1464816642,9201
1464816642,3597
1464816643,1331
1464816643,1427
1464816644,770
1464816645,5907
1464816646,4311
1464816647,9222
1464816648,2878
1464816648,3063
1464816649,75
1464816649,3923
1464816649,5936
1464816649,7507
1464816650,4815
1464816650,3460
1464816650,4055
1464816650,6457
1464816650,3597
1464816650,1558
1464816651,4623
1464816651,3755
1464816651,5535
1464816651,2002
1464816651,824
1464816653,1305
1464816654,5535
1464816655,4361
1464816655,2996
1464816656,4437
1464816657,6440
1464816658,1690
1464816658,2876
1464816658,4361
1464816658,860
1464816658,3594
1464816659,9223
1464816659,870
1464816659,4452
1464816660,3657
1464816660,3469
1464816661,2958
1464816661,5296
1464816661,5678
1464816662,121
1464816662,6877
1464816662,4896
1464816663,3620
1464816663,1815
1464816663,5587
1464816664,667
1464816664,3548
1464816664,6442
1464816665,2701
1464816665,641
1464816665,7023
1464816666,7298
1464816666,3210
1464816666,9223
1464816666,3234
1464816667,3622
1464816667,3581
1464816667,4254
1464816668,3563
1464816669,6755
1464816669,12
1464816670,6525
1464816670,3603
1464816671,107
1464816671,6203
1464816672,9201
1464816672,3598
1464816673,652
1464816673,7169
1464816673,8010
1464816674,6197
1464816674,3066
1464816674,7185
1464816674,9493
1464816674,6098
1464816674,6348
1464816674,6213
1464816674,1911
1464816675,3928
1464816675,4479
1464816676,6348
1464816677,2820
1464816677,8838
1464816678,5092
1464816678,9223
1464816679,7842
1464816679,1560
1464816680,3911
1464816680,7054
1464816680,586
1464816681,9310
1464816681,5426
1464816681,5781
1464816681,5938
1464816682,9421
1464816683,669
1464816683,2824
1464816683,4049
1464816683,5758
1464816683,7636
1464816683,5757
1464816684,7056
1464816685,7514
1464816685,3102
1464816685,2773
1464816685,1434
1464816685,3181
1464816685,5995
1464816686,9317
1464816687,7190
1464816687,773
1464816688,1577
1464816688,3875
1464816688,5783
1464816689,8229
1464816689,1990
1464816689,6598
1464816690,1570
1464816690,5377
1464816691,6565
1464816691,5064
1464816692,7179
1464816694,3532
1464816694,5324
1464816694,4452
1464816695,6596
1464816695,9491
1464816695,9492
1464816697,1277
1464816697,1184
1464816697,3053
1464816697,5573
1464816697,3076
1464816697,6504
1464816698,868
1464816699,4953
1464816699,634
1464816699,7054
1464816699,6006
1464816699,6130
1464816700,9222
1464816700,3753
1464816700,5783
1464816701,5706
1464816701,9015
1464816701,625
1464816702,752
1464816702,5745
1464816702,5387
1464816703,6838
1464816703,7262
1464816704,3476
1464816704,6728
1464816704,5241
1464816704,46
1464816705,3111
1464816705,5800
1464816705,3242
1464816705,7928
1464816706,1691
1464816706,6992
1464816706,5507
1464816706,6275
1464816706,218
1464816707,9531
1464816707,1689
1464816707,2002
1464816707,1557
1464816708,3598
1464816708,7990
1464816708,2808
1464816709,9285
1464816709,9220
1464816709,2757
1464816710,4100
1464816710,4755
1464816711,2068
1464816711,2003
1464816711,587
1464816712,693
1464816712,894
1464816713,6791
1464816713,3598
1464816713,5262
1464816714,9397
1464816714,6343
1464816714,3475
1464816715,3237
1464816715,3178
1464816715,4219
1464816715,4623
1464816715,1823
1464816716,890
1464816716,4492
1464816716,791
1464816716,7840
1464816716,3241
1464816717,9222
1464816717,1687
1464816717,6949
1464816718,7934
1464816718,6154
1464816718,515
1464816718,3241
1464816718,517
1464816719,7846
1464816719,620
1464816720,7577
1464816720,3252
1464816721,3875
1464816722,6086
1464816722,9222
1464816722,3802
1464816723,7570
1464816726,945
1464816727,7226
1464816727,7474
1464816728,3252
1464816729,8178
1464816729,7057
1464816729,4357
1464816729,107
1464816729,6643
1464816730,4622
1464816730,8383
1464816731,2002
1464816731,6456
1464816731,1610
1464816731,266
1464816732,622
1464816732,3242
1464816732,744
1464816734,5052
1464816734,6643
1464816734,5774
1464816734,9223
1464816735,4313
1464816736,6598
1464816736,2289
1464816736,5694
1464816736,1599
1464816737,623
1464816737,9154
1464816738,5706
1464816738,5454
1464816739,1415
1464816739,6006
1464816739,7121
1464816740,1579
1464816740,1580
1464816740,5787
1464816740,4420
1464816741,3641
1464816741,1481
1464816741,6735
1464816741,7053
1464816741,3624
1464816741,7577
1464816742,6935
1464816742,1594
1464816742,657
1464816742,7507
1464816743,4054
1464816744,3915
1464816744,922
1464816744,9060
1464816745,6497
1464816745,3256
1464816746,2074
1464816746,3461
1464816747,3964
1464816747,7840
1464816748,2871
1464816748,9108
1464816749,5534
1464816750,1531
1464816750,7507
1464816751,7915
1464816751,7935
1464816751,2958
1464816752,1594
1464816752,9220
1464816752,5285
1464816752,3759
1464816752,8267
1464816752,9297
1464816754,4977
1464816755,4623
1464816755,1918
1464816755,785
1464816756,1487
1464816756,4810
1464816756,8886
1464816756,6835
1464816757,1730
1464816757,746
1464816758,1318
1464816758,5942
1464816758,7044
1464816758,2835
1464816758,3181
1464816759,7271
1464816760,3991
1464816760,5996
1464816761,3180
1464816761,8229
1464816761,669
1464816762,4256
1464816762,1310
1464816762,853
1464816763,765
1464816763,1327
1464816763,4458
1464816764,5246
1464816765,1555
1464816765,3250
1464816765,6154
1464816766,5999
1464816766,7186
1464816766,387
1464816766,5869
1464816766,203
1464816766,4561
1464816766,8378
1464816766,7178
1464816767,593
1464816767,4449
1464816767,6631
1464816768,2178
1464816769,4450
1464816769,5350
1464816769,3240
1464816770,2627
1464816770,3914
1464816771,187
1464816773,3252
1464816773,2963
1464816773,3749
1464816773,2758
1464816774,608
1464816775,869
1464816775,5967
1464816776,3759
1464816776,5768
1464816776,8647
1464816777,658
1464816777,4779
1464816777,5275
1464816779,9223
1464816779,7931
1464816781,8661
1464816781,4220
1464816781,3672
1464816782,3244
1464816782,1482
1464816782,5300
1464816782,2079
1464816783,615
1464816783,9294
1464816783,6178
1464816784,7209
1464816785,3245
1464816785,9223
1464816785,643
1464816786,1325
1464816788,6231
1464816789,1550
1464816789,4049
1464816789,3477
1464816789,6130
1464816789,3708
1464816790,9550
1464816791,773
1464816791,9537
1464816792,3063
1464816793,1989
1464816793,6203
1464816793,3228
1464816793,3106
1464816794,1851
1464816794,1992
1464816794,6347
1464816794,5505
1464816794,1327
1464816794,5984
1464816796,1521
1464816797,3244
1464816797,6276
1464816797,6203
1464816797,627
1464816797,6351
1464816798,4626
1464816798,6822
1464816798,2872
1464816798,1784
1464816798,638
1464816799,7053
1464816800,8219
1464816800,1594
1464816800,1721
1464816801,866
1464816801,1572
1464816801,6127
1464816802,4049
1464816803,2958
1464816804,6057
1464816804,4359
1464816805,29
1464816805,9223
1464816806,7184
1464816806,5299
1464816806,4623
1464816807,3994
1464816807,8876
1464816808,5672
1464816809,4458
1464816809,8173
1464816810,7722
1464816810,1315
1464816812,2209
1464816812,869
1464816813,3431
1464816813,3616
1464816814,5273
1464816814,9222
1464816814,5505
1464816815,5327
1464816815,587
1464816816,1594
1464816816,1444
1464816816,5281
1464816816,41
1464816818,8876
1464816818,1216
1464816818,3437
1464816818,4614
1464816819,3590
1464816819,5505
1464816819,5259
1464816820,6240
1464816820,1777
1464816821,7534
1464816821,3918
1464816821,5306
1464816821,6745
1464816821,1586
1464816821,1778
1464816823,9420
1464816823,8184
1464816824,8710
1464816824,8307
1464816825,645
1464816825,1524
1464816825,4243
1464816825,5332
1464816825,2958
1464816826,5794
1464816827,5814
1464816827,4564
1464816827,7849
1464816828,6649
1464816828,9273
1464816829,933
1464816829,3633
1464816830,7568
1464816830,1523
1464816830,1985
1464816831,6676
1464816831,6344
1464816831,5622
1464816832,528
1464816832,1204
1464816832,3242
1464816832,6284
1464816832,3242
1464816832,1419
1464816833,603
1464816834,5904
1464816835,3204
1464816836,5052
1464816836,1936
1464816836,7264
1464816836,634
1464816838,1818
1464816838,1786
1464816838,901
1464816838,3152
1464816839,6593
1464816839,9314
1464816840,3203
1464816841,5981
1464816841,2998
1464816843,2872
1464816843,1545
1464816844,8120
1464816844,2822
1464816844,8043
1464816844,1531
1464816845,5495
1464816845,1566
1464816845,7507
1464816846,4616
1464816846,5910
1464816848,175
1464816848,5498
1464816849,6375
1464816849,6004
1464816849,1581
1464816849,3747
1464816849,4811
1464816849,107
1464816850,1786
1464816850,8885
1464816850,5240
1464816851,7184
1464816852,2665
1464816852,773
1464816853,1567
1464816855,4054
1464816855,6179
1464816855,3219
1464816856,6934
1464816857,3615
1464816857,634
1464816857,9222
1464816857,4243
1464816857,4443
1464816858,3204
1464816858,7440
1464816859,902
1464816859,7083
1464816859,6162
1464816860,4495
1464816860,173
1464816861,9220
1464816861,8192
1464816862,1775
1464816864,3755
1464816865,1442
1464816865,5685
1464816865,8394
1464816865,203
1464816865,4389
1464816866,3930
1464816866,4450
1464816867,4255
1464816868,3252
1464816869,2994
1464816870,655
1464816870,2034
1464816871,6155
1464816871,3181
1464816871,3589
1464816871,6735
1464816872,2071
1464816872,5634
1464816873,7227
1464816873,6479
1464816874,9223
1464816875,1285
1464816875,5021
1464816875,5231
1464816875,6130
1464816875,4451
1464816876,4443
1464816877,5317
1464816877,5791
1464816878,9222
1464816878,4058
1464816878,3271
1464816882,7023
1464816882,5056
1464816883,6243
1464816883,6820
1464816883,9220
1464816883,6632
1464816883,1203
1464816883,595
1464816883,2804
1464816883,5907
1464816884,1836
1464816884,3923
1464816884,2815
1464816884,3469
1464816884,1560
1464816884,7161
1464816885,5058
1464816885,1662
1464816886,4119
1464816886,7499
1464816887,4279
1464816888,6130
1464816888,1478
1464816889,2084
1464816889,1538
1464816889,8042
1464816890,641
1464816890,5262
1464816891,5787
1464816892,7299
1464816893,6351
1464816893,8374
1464816893,6634
1464816893,3241
1464816894,3626
1464816894,623
1464816895,3469
1464816895,6898
1464816895,9310
1464816895,4361
1464816896,3075
1464816898,8375
1464816898,9223
1464816898,9223
1464816898,6442
1464816898,1450
1464816899,4283
1464816899,8498
1464816900,8876
1464816900,3429
1464816900,5324
1464816900,5685
1464816901,3535
1464816901,7423
1464816901,3439
1464816902,3053
1464816902,9507
1464816902,9080
1464816902,7423
1464816903,3179
1464816903,3166
1464816904,7262
1464816904,6602
1464816905,7577
1464816905,6227
1464816905,4359
1464816906,3064
1464816907,7636
1464816908,2824
1464816908,2806
1464816909,817
1464816909,4826
1464816909,9223
1464816909,8087
1464816910,7274
1464816910,4832
1464816911,5688
1464816911,1201
1464816911,7927
1464816911,2715
1464816912,5983
1464816912,5620
1464816912,1598
1464816913,3624
1464816913,5336
1464816913,7507
1464816913,3790
1464816914,3253
1464816915,2937
1464816916,6083
1464816916,8325
1464816917,5535
1464816918,682
1464816918,9061
1464816918,655
1464816919,528
1464816919,9222
1464816919,2087
1464816919,1559
1464816920,5405
1464816921,2080
1464816921,1446
1464816922,9223
1464816923,3478
1464816923,386
1464816923,3243
1464816924,5314
1464816925,498
1464816925,3755
1464816925,9220
1464816925,1812
1464816926,5939
1464816926,7178
1464816927,9223
1464816927,1521
1464816928,4214
1464816929,6006
1464816929,1641
1464816929,3597
1464816930,463
1464816931,9037
1464816932,5781
1464816933,871
1464816935,4700
1464816935,5791
1464816935,5902
1464816935,3224
1464816936,6154
1464816937,1570
1464816937,446
1464816937,5408
1464816937,7507
1464816938,7938
1464816938,8030
1464816938,8671
1464816939,6082
1464816940,3640
1464816940,3373
1464816940,7142
1464816940,517
1464816941,3263
1464816941,7185
1464816942,5292
1464816942,1585
1464816942,767
1464816942,8125
1464816943,3823
1464816943,112
1464816944,773
1464816944,3246
1464816944,1319
1464816945,4559
1464816945,8713
1464816945,638
1464816945,5746
1464816946,1547
1464816946,9523
1464816947,6600
1464816947,3538
1464816948,6699
1464816948,5794
1464816948,1196
1464816948,7050
1464816949,1687
1464816949,9223
1464816950,4828
1464816950,4051
1464816951,9155
1464816951,2227
1464816951,13
1464816951,6373
1464816952,5321
1464816952,8120
1464816952,2215
1464816952,6979
1464816952,2090
1464816953,9220
1464816953,3172
1464816953,3486
1464816954,654
1464816954,4650
1464816954,783
1464816954,7157
1464816955,3705
1464816955,6095
1464816956,3754
1464816956,8676
1464816957,3598
1464816957,3717
1464816957,313
1464816957,5587
1464816957,4487
1464816957,2086
1464816958,3817
1464816958,5063
1464816959,4623
1464816959,3759
1464816959,5899
1464816959,4559
1464816960,6189
1464816960,1722
1464816960,7309
1464816961,7014
1464816961,7507
1464816961,4452
1464816961,1189
1464816961,9455
1464816962,6945
1464816962,8643
1464816962,4059
1464816963,2804
1464816963,3256
1464816963,5677
1464816964,5235
1464816964,4871
1464816965,5996
1464816966,4803
1464816967,5316
1464816967,3711
1464816968,4354
1464816969,6898
1464816970,658
1464816970,4458
1464816970,7084
1464816971,527
1464816971,2684
1464816971,1199
1464816971,1819
1464816971,641
1464816972,9493
1464816972,5638
1464816972,2082
1464816972,3266
1464816972,8394
1464816973,3076
1464816973,7184
1464816975,9220
1464816975,4722
1464816975,6941
1464816976,5498
1464816976,595
1464816976,2065
1464816976,4447
1464816977,9222
1464816977,3873
1464816978,5909
1464816978,3543
1464816978,3254
1464816979,3469
1464816979,1427
1464816980,2003
1464816980,4421
1464816982,643
1464816982,4433
1464816982,5400
1464816982,1623
1464816982,607
1464816983,5688
1464816984,9317
1464816984,4388
1464816984,673
1464816984,5572
1464816985,5636
1464816985,9223
1464816985,4810
1464816986,7142
1464816987,3060
1464816989,5326
1464816989,8661
1464816989,439
1464816989,1581
1464816990,4495
1464816991,3704
1464816991,1930
1464816992,2820
1464816995,6519
1464816995,4054
1464816995,9286
1464816995,2068
1464816996,3215
1464816996,1487
1464816997,3172
1464816998,663
1464816998,644
1464816998,5507
1464816999,1706
1464816999,680
1464816999,4800
1464816999,4486
1464816999,5254
1464817000,583
1464817000,4299
1464817000,3555
1464817000,3991
1464817002,4240
1464817003,8344
1464817003,5285
1464817004,8493
1464817004,1211
1464817004,6127
1464817004,2197
1464817005,5652
1464817005,7185
1464817005,5761
1464817006,3537
1464817007,5688
1464817007,3581
1464817009,5818
1464817010,7190
1464817011,3448
1464817011,4132
1464817012,6982
1464817012,4491
1464817013,6623
1464817013,4239
1464817013,2634
1464817014,7184
1464817014,2876
1464817014,6363
1464817014,6594
1464817014,592
1464817015,6646
1464817016,8876
1464817016,1204
1464817016,6982
1464817017,3599
1464817017,586
1464817017,1782
1464817018,5505
1464817018,1562
1464817018,3471
1464817019,1931
1464817020,1428
1464817022,5868
1464817022,3604
1464817022,9165
1464817023,2876
1464817023,685
1464817023,1719
1464817024,5401
1464817024,7663
1464817024,5465
1464817025,9313
1464817025,7150
1464817025,1531
1464817026,7935
1464817026,28
1464817026,5774
1464817026,1449
1464817026,3084
1464817026,4280
1464817027,3753
1464817027,3483
1464817027,3605
1464817028,2876
1464817028,6083
1464817029,2371
1464817029,814
1464817030,3537
1464817030,5505
1464817031,8878
1464817031,3991
1464817031,1533
1464817031,3217
1464817031,5505
1464817032,3484
1464817032,8313
1464817032,5309
1464817032,499
1464817032,7499
1464817032,3429
1464817032,173
1464817033,4393
1464817033,3873
1464817033,3045
1464817033,9223
1464817033,3222
1464817033,8404
1464817033,4626
1464817033,3920
1464817034,4154
1464817034,2823
1464817034,5317
1464817034,9269
1464817035,5900
1464817035,3764
1464817035,9223
1464817036,1551
1464817036,3707
1464817036,9223
1464817036,9223
1464817037,9420
1464817038,5308
1464817039,9263
1464817039,2014
1464817039,9218
1464817039,4389
1464817039,1592
1464817040,4357
1464817040,9098
1464817040,7727
1464817041,6934
1464817041,5287
1464817041,3910
1464817041,854
1464817041,1840
1464817042,1324
1464817042,3946
1464817043,879
1464817043,1536
1464817044,2984
1464817044,5634
1464817044,4425
1464817044,5496
1464817045,623
1464817045,3876
1464817045,4452
1464817045,614
1464817045,7080
1464817046,3252
1464817046,6002
1464817046,1561
1464817046,9223
1464817047,5869
1464817047,8268
1464817047,5768
1464817048,7052
1464817049,1520
1464817049,5993
1464817049,4039
1464817049,3791
1464817050,6734
1464817050,2739
1464817050,1804
1464817050,634
1464817051,5756
1464817052,1641
1464817052,5505
1464817052,4291
1464817053,6137
1464817053,3178
1464817054,4457
1464817054,6433
1464817055,6838
1464817055,4242
1464817056,1324
1464817056,634
1464817056,3234
1464817056,644
1464817057,5312
1464817057,9408
1464817057,2758
1464817059,1921
1464817060,5781
1464817060,9223
1464817061,730
1464817062,4882
1464817062,4339
1464817063,7173
1464817064,783
1464817064,4626
1464817064,4623
1464817065,3641
1464817065,2613
1464817067,211
1464817067,1778
1464817068,1591
1464817068,1727
1464817069,1458
1464817069,4451
1464817070,3900
1464817070,1895
1464817071,4628
1464817071,2084
1464817071,6621
1464817072,3641
1464817072,6342
1464817073,6229
1464817073,8015
1464817073,4721
1464817074,6401
1464817074,5692
1464817074,5905
1464817074,6232
1464817075,6769
1464817076,1567
1464817076,1567
1464817076,677
1464817077,7480
1464817077,2089
1464817078,208
1464817079,9220
1464817079,3047
1464817079,4846
1464817079,1450
1464817079,3625
1464817079,9220
1464817080,1648
1464817080,4130
1464817080,3152
1464817080,2705
1464817081,7161
1464817081,8137
1464817081,9223
1464817082,8270
1464817083,6861
1464817083,4623
1464817083,1548
1464817084,5781
1464817085,4621
1464817085,4623
1464817085,6093
1464817085,7142
1464817086,3106
1464817086,6592
1464817086,3537
1464817087,4243
1464817088,4976
1464817088,5430
1464817088,769
1464817088,4452
1464817088,1487
1464817089,3539
1464817090,682
1464817090,6162
1464817090,4976
1464817091,2112
1464817091,5877
1464817091,644
1464817091,6839
1464817092,4780
1464817092,1420
1464817093,5781
1464817093,4700
1464817093,6470
1464817094,5989
1464817094,5952
1464817095,879
1464817096,7836
1464817096,1655
1464817097,5849
1464817097,6007
1464817098,3582
1464817098,4826
1464817098,313
1464817098,4438
1464817100,4651
1464817100,3750
1464817100,5672
1464817100,1581
1464817101,5277
1464817101,2289
1464817101,8036
1464817101,5700
1464817101,5907
1464817102,4618
1464817102,6970
1464817103,1655
1464817103,9510
1464817104,1565
1464817104,5505
1464817104,9406
1464817105,683
1464817105,8268
1464817105,4616
1464817107,9223
1464817108,6735
1464817108,1429
1464817108,4832
1464817109,4440
1464817109,1215
1464817109,635
1464817110,6633
1464817110,6006
1464817110,7088
1464817110,9220
1464817111,5371
1464817111,7377
1464817112,4621
1464817112,6634
1464817113,1755
1464817113,9037
1464817114,8344
1464817115,4292
1464817115,638
1464817116,3055
1464817116,2689
1464817117,3759
1464817117,4494
1464817118,5622
1464817118,1444
1464817118,6838
1464817118,5997
1464817119,8971
1464817119,5638
1464817120,9061
1464817120,1565
1464817120,459
1464817121,8061
1464817121,5335
1464817121,5811
1464817122,4243
1464817122,7449
1464817123,4154
1464817123,3086
1464817123,6162
1464817123,3069
1464817124,3943
1464817124,5629
1464817125,3817
1464817126,3580
1464817127,3537
1464817127,9218
1464817128,7847
1464817128,1839
1464817129,1570
1464817130,8878
1464817131,4415
1464817132,5809
1464817132,6861
1464817132,7174
1464817133,3055
1464817133,4845
1464817133,5300
1464817134,4132
1464817135,4499
1464817135,5282
1464817135,6790
1464817135,3283
1464817136,4631
1464817136,4623
1464817137,256
1464817137,6442
1464817138,2270
1464817138,4617
1464817138,8175
1464817138,3622
1464817138,2071
1464817138,650
1464817139,9220
1464817139,3559
1464817139,2056
1464817140,6375
1464817140,7161
1464817140,1839
1464817141,6819
1464817141,7184
1464817141,9470
1464817141,1843
1464817142,6351
1464817142,4460
1464817142,623
1464817143,117
1464817143,3231
1464817144,583
1464817145,8373
1464817145,644
1464817148,5909
1464817148,6935
1464817149,5507
1464817149,901
1464817149,1644
1464817150,9537
1464817150,5393
1464817150,6647
1464817150,8378
1464817152,6807
1464817153,3880
1464817154,3245
1464817154,7184
1464817154,4211
1464817155,3469
1464817155,625
1464817155,627
1464817156,756
1464817156,869
1464817156,6156
1464817156,3245
1464817156,6726
1464817157,6001
1464817157,7024
1464817159,203
1464817160,7920
1464817160,6640
1464817161,5695
1464817161,5505
1464817161,744
1464817161,927
1464817162,8131
1464817162,6863
1464817162,6391
1464817163,4623
1464817163,1893
1464817164,8206
1464817165,521
1464817165,3246
1464817165,3525
1464817166,4623
1464817166,1331
1464817168,1688
1464817168,5467
1464817168,3469
1464817168,5933
1464817169,6521
1464817169,8270
1464817169,2086
1464817170,8704
1464817170,1565
1464817170,8349
1464817170,3584
1464817170,2079
1464817170,3876
