time,empty_agents,waiting_resources
1464797022,6824,918
1464797023,6825,917
1464797024,6827,916
1464797025,6827,917
1464797026,6824,921
1464797027,6829,922
1464797028,6828,924
1464797029,6829,922
1464797030,6834,926
1464797031,6830,925
1464797032,6829,928
1464797033,6832,928
1464797034,6833,929
1464797035,6832,929
1464797036,6834,926
1464797037,6833,922
1464797038,6832,919
1464797039,6836,920
1464797040,6836,920
1464797041,6835,921
1464797042,6830,918
1464797043,6827,916
1464797044,6824,915
1464797045,6825,916
1464797046,6826,915
1464797047,6829,915
1464797048,6830,917
1464797049,6826,918
1464797050,6823,918
1464797051,6822,919
1464797052,6822,920
1464797053,6822,920
1464797054,6821,922
1464797055,6821,921
1464797056,6819,921
1464797057,6817,922
1464797058,6818,920
1464797059,6816,921
1464797060,6811,923
1464797061,6807,924
1464797062,6811,921
1464797063,6816,922
1464797064,6814,925
1464797065,6814,925
1464797066,6806,926
1464797067,6808,924
1464797068,6809,926
1464797069,6808,928
1464797070,6806,928
1464797071,6804,929
1464797072,6797,927
1464797073,6798,928
1464797074,6797,929
1464797075,6800,931
1464797076,6799,934
1464797077,6799,932
1464797078,6801,931
1464797079,6803,930
1464797080,6801,930
1464797081,6800,928
1464797082,6800,930
1464797083,6800,931
1464797084,6800,932
1464797085,6801,932
1464797086,6803,930
1464797087,6808,930
1464797088,6807,932
1464797089,6811,929
1464797090,6816,933
1464797091,6821,934
1464797092,6824,934
1464797093,6823,933
1464797094,6816,933
1464797095,6818,934
1464797096,6818,931
1464797097,6817,928
1464797098,6820,928
1464797099,6825,932
1464797100,6825,932
1464797101,6823,933
1464797102,6825,933
1464797103,6821,932
1464797104,6819,931
1464797105,6819,930
1464797106,6824,931
1464797107,6817,931
1464797108,6820,930
1464797109,6819,929
1464797110,6820,929
1464797111,6823,932
1464797112,6820,933
1464797113,6820,935
1464797114,6821,936
1464797115,6822,936
1464797116,6825,933
1464797117,6828,932
1464797118,6821,931
1464797119,6819,931
1464797120,6821,931
1464797121,6822,932
1464797122,6826,931
1464797123,6826,932
1464797124,6827,929
1464797125,6825,930
1464797126,6829,928
1464797127,6828,932
1464797128,6828,934
1464797129,6832,935
1464797130,6827,931
1464797131,6828,932
1464797132,6830,930
1464797133,6828,931
1464797134,6832,929
1464797135,6836,932
1464797136,6839,933
1464797137,6838,928
1464797138,6835,926
1464797139,6836,926
1464797140,6834,930
1464797141,6835,930
1464797142,6832,929
1464797143,6830,927
1464797144,6826,927
1464797145,6827,927
1464797146,6825,923
1464797147,6826,924
1464797148,6828,920
1464797149,6826,917
1464797150,6825,919
1464797151,6832,920
1464797152,6835,921
1464797153,6834,923
1464797154,6835,924
1464797155,6836,929
1464797156,6836,931
1464797157,6841,929
1464797158,6841,926
1464797159,6839,922
1464797160,6840,922
1464797161,6848,921
1464797162,6843,923
1464797163,6842,929
1464797164,6843,929
1464797165,6847,926
1464797166,6850,927
1464797167,6847,926
1464797168,6851,925
1464797169,6853,924
1464797170,6853,924
1464797171,6854,925
1464797172,6859,926
1464797173,6861,924
1464797174,6862,920
1464797175,6858,916
1464797176,6858,919
1464797177,6861,919
1464797178,6859,911
1464797179,6857,910
1464797180,6854,912
1464797181,6856,913
1464797182,6858,913
1464797183,6859,915
1464797184,6857,916
1464797185,6859,916
1464797186,6857,919
1464797187,6854,919
1464797188,6857,919
1464797189,6855,917
1464797190,6854,915
1464797191,6855,914
1464797192,6855,912
1464797193,6854,913
1464797194,6852,911
1464797195,6857,911
1464797196,6856,911
1464797197,6856,914
1464797198,6857,914
1464797199,6854,915
1464797200,6853,915
1464797201,6851,916
1464797202,6852,916
1464797203,6850,918
1464797204,6845,922
1464797205,6844,922
1464797206,6842,924
1464797207,6839,922
1464797208,6839,922
1464797209,6837,925
1464797210,6840,926
1464797211,6839,926
1464797212,6837,925
1464797213,6840,925
1464797214,6839,927
1464797215,6839,925
1464797216,6838,929
1464797217,6837,929
1464797218,6838,929
1464797219,6838,930
1464797220,6839,931
1464797221,6840,931
1464797222,6839,929
1464797223,6842,925
1464797224,6845,922
1464797225,6845,925
1464797226,6843,922
1464797227,6843,926
1464797228,6849,926
1464797229,6848,926
1464797230,6852,928
1464797231,6858,931
1464797232,6862,931
1464797233,6859,930
1464797234,6860,931
1464797235,6863,932
1464797236,6856,931
1464797237,6853,931
1464797238,6851,930
1464797239,6850,930
1464797240,6849,930
1464797241,6848,927
1464797242,6849,927
1464797243,6853,928
1464797244,6854,928
1464797245,6853,929
1464797246,6853,928
1464797247,6853,929
1464797248,6855,929
1464797249,6852,930
1464797250,6851,931
1464797251,6850,931
1464797252,6850,932
1464797253,6849,933
1464797254,6846,932
1464797255,6847,933
1464797256,6847,933
1464797257,6846,934
1464797258,6850,932
1464797259,6849,930
1464797260,6847,932
1464797261,6847,928
1464797262,6851,926
1464797263,6849,924
1464797264,6854,923
1464797265,6854,924
1464797266,6857,927
1464797267,6853,928
1464797268,6858,927
1464797269,6854,928
1464797270,6855,927
1464797271,6853,926
1464797272,6852,928
1464797273,6851,930
1464797274,6850,928
1464797275,6851,931
1464797276,6852,930
1464797277,6856,929
1464797278,6861,928
1464797279,6858,928
1464797280,6856,928
1464797281,6855,928
1464797282,6856,931
1464797283,6853,931
1464797284,6852,929
1464797285,6856,930
1464797286,6859,930
1464797287,6858,931
1464797288,6856,928
1464797289,6856,930
1464797290,6855,927
1464797291,6861,928
1464797292,6863,930
1464797293,6862,933
1464797294,6861,933
1464797295,6863,931
1464797296,6863,931
1464797297,6861,931
1464797298,6863,932
1464797299,6860,935
1464797300,6865,936
1464797301,6862,933
1464797302,6865,931
1464797303,6862,933
1464797304,6857,932
1464797305,6858,931
1464797306,6858,927
1464797307,6859,927
1464797308,6861,927
1464797309,6861,928
1464797310,6865,928
1464797311,6862,930
1464797312,6863,927
1464797313,6863,927
1464797314,6869,928
1464797315,6868,928
1464797316,6870,928
1464797317,6875,932
1464797318,6873,931
1464797319,6876,932
1464797320,6874,931
1464797321,6872,930
1464797322,6870,931
1464797323,6872,931
1464797324,6877,934
1464797325,6880,933
1464797326,6879,935
1464797327,6881,935
1464797328,6880,935
1464797329,6879,932
1464797330,6876,930
1464797331,6874,927
1464797332,6872,922
1464797333,6868,920
1464797334,6870,921
1464797335,6866,922
1464797336,6860,924
1464797337,6863,925
1464797338,6864,924
1464797339,6863,924
1464797340,6861,921
1464797341,6853,922
1464797342,6853,923
1464797343,6851,923
1464797344,6849,925
1464797345,6850,921
1464797346,6847,927
1464797347,6848,926
1464797348,6847,925
1464797349,6849,923
1464797350,6854,925
1464797351,6855,928
1464797352,6857,926
1464797353,6855,926
1464797354,6850,927
1464797355,6849,929
1464797356,6852,930
1464797357,6852,928
1464797358,6849,930
1464797359,6847,931
1464797360,6847,934
1464797361,6846,934
1464797362,6845,934
1464797363,6842,936
1464797364,6833,936
1464797365,6833,939
1464797366,6835,940
1464797367,6830,943
1464797368,6830,941
1464797369,6831,940
1464797370,6832,941
1464797371,6834,942
1464797372,6834,945
1464797373,6833,944
1464797374,6831,946
1464797375,6834,946
1464797376,6836,948
1464797377,6838,946
1464797378,6844,945
1464797379,6843,941
1464797380,6842,941
1464797381,6843,942
1464797382,6840,944
1464797383,6845,939
1464797384,6842,941
1464797385,6842,941
1464797386,6843,942
1464797387,6844,944
1464797388,6842,945
1464797389,6845,944
1464797390,6848,943
1464797391,6845,942
1464797392,6840,946
1464797393,6836,945
1464797394,6837,946
1464797395,6838,942
1464797396,6838,943
1464797397,6834,944
1464797398,6831,943
1464797399,6825,943
1464797400,6823,942
1464797401,6821,943
1464797402,6821,945
1464797403,6822,944
1464797404,6821,944
1464797405,6821,942
1464797406,6821,944
1464797407,6823,945
1464797408,6825,945
1464797409,6828,945
1464797410,6833,944
1464797411,6830,947
1464797412,6830,947
1464797413,6831,948
1464797414,6831,947
1464797415,6832,953
1464797416,6832,951
1464797417,6832,951
1464797418,6832,949
1464797419,6834,950
1464797420,6836,953
1464797421,6835,952
1464797422,6837,950
1464797423,6845,949
1464797424,6848,945
1464797425,6848,944
1464797426,6847,945
1464797427,6843,946
1464797428,6840,945
1464797429,6837,945
1464797430,6839,945
1464797431,6843,946
1464797432,6839,945
1464797433,6840,945
1464797434,6840,944
1464797435,6837,943
1464797436,6837,943
1464797437,6837,942
1464797438,6832,942
1464797439,6833,943
1464797440,6834,943
1464797441,6833,945
1464797442,6835,945
1464797443,6836,943
1464797444,6838,941
1464797445,6840,941
1464797446,6839,937
1464797447,6833,936
1464797448,6835,936
1464797449,6837,940
1464797450,6838,940
1464797451,6841,938
1464797452,6840,939
1464797453,6837,940
1464797454,6838,939
1464797455,6835,938
1464797456,6836,941
1464797457,6841,942
1464797458,6838,943
1464797459,6835,942
1464797460,6837,941
1464797461,6841,944
1464797462,6842,943
1464797463,6843,943
1464797464,6842,941
1464797465,6842,939
1464797466,6841,940
1464797467,6840,939
1464797468,6836,939
1464797469,6834,939
1464797470,6833,941
1464797471,6831,940
1464797472,6829,938
1464797473,6826,937
1464797474,6824,937
1464797475,6822,937
1464797476,6820,933
1464797477,6823,934
1464797478,6822,936
1464797479,6823,938
1464797480,6822,939
1464797481,6827,941
1464797482,6826,942
1464797483,6828,942
1464797484,6826,942
1464797485,6827,945
1464797486,6829,944
1464797487,6831,945
1464797488,6829,947
1464797489,6831,945
1464797490,6831,946
1464797491,6828,945
1464797492,6826,944
1464797493,6823,945
1464797494,6820,949
1464797495,6822,947
1464797496,6816,948
1464797497,6820,946
1464797498,6823,948
1464797499,6819,946
1464797500,6816,947
1464797501,6818,949
1464797502,6816,947
1464797503,6819,946
1464797504,6817,946
1464797505,6818,945
1464797506,6824,945
1464797507,6825,946
1464797508,6824,943
1464797509,6826,943
1464797510,6830,943
1464797511,6832,945
1464797512,6834,945
1464797513,6835,946
1464797514,6836,948
1464797515,6837,949
1464797516,6836,948
1464797517,6833,949
1464797518,6830,948
1464797519,6832,949
1464797520,6834,950
1464797521,6837,951
1464797522,6839,950
1464797523,6835,946
1464797524,6833,941
1464797525,6830,941
1464797526,6830,939
1464797527,6821,942
1464797528,6825,945
1464797529,6822,949
1464797530,6819,947
1464797531,6817,947
1464797532,6818,948
1464797533,6817,947
1464797534,6821,950
1464797535,6825,950
1464797536,6821,949
1464797537,6823,947
1464797538,6825,949
1464797539,6827,949
1464797540,6829,950
1464797541,6830,948
1464797542,6832,948
1464797543,6833,947
1464797544,6830,948
1464797545,6831,947
1464797546,6831,949
1464797547,6831,949
1464797548,6829,949
1464797549,6832,951
1464797550,6835,953
1464797551,6836,953
1464797552,6836,956
1464797553,6836,954
1464797554,6832,954
1464797555,6830,953
1464797556,6831,954
1464797557,6828,954
1464797558,6828,954
1464797559,6827,952
1464797560,6830,951
1464797561,6830,952
1464797562,6824,949
1464797563,6824,949
1464797564,6817,950
1464797565,6816,947
1464797566,6815,949
1464797567,6814,948
1464797568,6815,945
1464797569,6817,947
1464797570,6816,947
1464797571,6815,946
1464797572,6814,947
1464797573,6813,946
1464797574,6811,947
1464797575,6811,948
1464797576,6807,947
1464797577,6811,946
1464797578,6808,944
1464797579,6810,941
1464797580,6805,942
1464797581,6802,941
1464797582,6800,940
1464797583,6799,940
1464797584,6801,942
1464797585,6800,942
1464797586,6799,943
1464797587,6799,942
1464797588,6794,945
1464797589,6795,942
1464797590,6796,942
1464797591,6795,944
1464797592,6796,945
1464797593,6793,945
1464797594,6794,944
1464797595,6793,945
1464797596,6792,944
1464797597,6790,942
1464797598,6790,942
1464797599,6791,943
1464797600,6790,944
1464797601,6791,946
1464797602,6792,943
1464797603,6796,942
1464797604,6791,940
1464797605,6793,939
1464797606,6792,940
1464797607,6789,936
1464797608,6795,938
1464797609,6797,935
1464797610,6800,932
1464797611,6802,934
1464797612,6801,934
1464797613,6805,934
1464797614,6807,932
1464797615,6807,931
1464797616,6809,932
1464797617,6810,931
1464797618,6808,931
1464797619,6808,934
1464797620,6806,932
1464797621,6801,934
1464797622,6799,934
1464797623,6804,933
1464797624,6806,935
1464797625,6806,937
1464797626,6807,935
1464797627,6805,935
1464797628,6802,933
1464797629,6806,933
1464797630,6804,930
1464797631,6804,930
1464797632,6804,929
1464797633,6806,931
1464797634,6806,929
1464797635,6809,929
1464797636,6807,929
1464797637,6808,928
1464797638,6809,928
1464797639,6808,926
1464797640,6807,929
1464797641,6806,931
1464797642,6805,933
1464797643,6802,933
1464797644,6803,933
1464797645,6804,932
1464797646,6791,934
1464797647,6794,933
1464797648,6794,932
1464797649,6794,932
1464797650,6794,934
1464797651,6796,934
1464797652,6797,936
1464797653,6801,935
1464797654,6799,932
1464797655,6801,933
1464797656,6805,933
1464797657,6809,932
1464797658,6807,934
1464797659,6811,934
1464797660,6809,929
1464797661,6807,928
1464797662,6807,928
1464797663,6805,928
1464797664,6807,926
1464797665,6809,926
1464797666,6808,925
1464797667,6805,926
1464797668,6808,926
1464797669,6807,925
1464797670,6802,926
1464797671,6806,926
1464797672,6806,925
1464797673,6802,926
1464797674,6801,925
1464797675,6801,924
1464797676,6803,924
1464797677,6804,927
1464797678,6805,928
1464797679,6806,929
1464797680,6809,928
1464797681,6809,927
1464797682,6808,928
1464797683,6802,929
1464797684,6799,928
1464797685,6801,928
1464797686,6804,929
1464797687,6805,932
1464797688,6806,939
1464797689,6805,941
1464797690,6804,938
1464797691,6804,937
1464797692,6801,936
1464797693,6798,933
1464797694,6801,929
1464797695,6801,925
1464797696,6802,927
1464797697,6800,929
1464797698,6802,927
1464797699,6799,924
1464797700,6796,926
1464797701,6798,929
1464797702,6799,931
1464797703,6803,933
1464797704,6801,934
1464797705,6799,935
1464797706,6799,934
1464797707,6796,935
1464797708,6794,934
1464797709,6794,936
1464797710,6796,936
1464797711,6795,933
1464797712,6792,931
1464797713,6792,931
1464797714,6794,928
1464797715,6795,927
1464797716,6790,927
1464797717,6783,927
1464797718,6784,929
1464797719,6787,931
1464797720,6792,932
1464797721,6786,933
1464797722,6779,931
1464797723,6782,932
1464797724,6782,932
1464797725,6784,929
1464797726,6779,929
1464797727,6779,923
1464797728,6777,922
1464797729,6778,921
1464797730,6778,921
1464797731,6782,920
1464797732,6781,923
1464797733,6785,923
1464797734,6783,925
1464797735,6782,922
1464797736,6783,922
1464797737,6781,923
1464797738,6782,924
1464797739,6779,923
1464797740,6776,921
1464797741,6781,921
1464797742,6782,924
1464797743,6783,924
1464797744,6784,924
1464797745,6788,921
1464797746,6787,921
1464797747,6786,921
1464797748,6788,921
1464797749,6786,922
1464797750,6788,924
1464797751,6790,923
1464797752,6790,920
1464797753,6794,918
1464797754,6789,920
1464797755,6788,915
1464797756,6788,915
1464797757,6786,919
1464797758,6785,919
1464797759,6787,921
1464797760,6787,920
1464797761,6789,921
1464797762,6791,919
1464797763,6793,913
1464797764,6789,913
1464797765,6785,914
1464797766,6789,913
1464797767,6782,915
1464797768,6782,914
1464797769,6782,915
1464797770,6779,915
1464797771,6780,915
1464797772,6774,915
1464797773,6774,913
1464797774,6776,915
1464797775,6773,914
1464797776,6776,911
1464797777,6776,911
1464797778,6777,912
1464797779,6773,913
1464797780,6770,911
1464797781,6771,912
1464797782,6771,912
1464797783,6771,910
1464797784,6765,909
1464797785,6765,910
1464797786,6766,908
1464797787,6772,907
1464797788,6775,909
1464797789,6770,910
1464797790,6772,910
1464797791,6774,908
1464797792,6774,908
1464797793,6775,909
1464797794,6775,907
1464797795,6777,906
1464797796,6777,907
1464797797,6777,904
1464797798,6775,905
1464797799,6770,905
1464797800,6774,904
1464797801,6772,903
1464797802,6771,901
1464797803,6768,898
1464797804,6770,896
1464797805,6769,894
1464797806,6766,893
1464797807,6767,894
1464797808,6768,895
1464797809,6767,893
1464797810,6771,891
1464797811,6771,892
1464797812,6771,893
1464797813,6766,894
1464797814,6770,891
1464797815,6771,890
1464797816,6771,885
1464797817,6777,886
1464797818,6779,885
1464797819,6777,886
1464797820,6777,885
1464797821,6779,885
1464797822,6777,889
1464797823,6777,890
1464797824,6777,891
1464797825,6776,888
1464797826,6776,889
1464797827,6779,885
1464797828,6776,885
1464797829,6778,884
1464797830,6777,884
1464797831,6776,881
1464797832,6775,879
1464797833,6773,879
1464797834,6776,880
1464797835,6773,880
1464797836,6767,880
1464797837,6768,880
1464797838,6763,881
1464797839,6754,882
1464797840,6756,883
1464797841,6759,884
1464797842,6762,885
1464797843,6760,885
1464797844,6761,884
1464797845,6761,884
1464797846,6762,885
1464797847,6764,887
1464797848,6768,889
1464797849,6767,888
1464797850,6768,889
1464797851,6770,889
1464797852,6768,891
1464797853,6767,891
1464797854,6770,890
1464797855,6770,888
1464797856,6768,893
1464797857,6769,892
1464797858,6770,892
1464797859,6766,893
1464797860,6766,891
1464797861,6763,893
1464797862,6764,893
1464797863,6766,894
1464797864,6767,895
1464797865,6764,896
1464797866,6762,893
1464797867,6768,892
1464797868,6766,892
1464797869,6762,890
1464797870,6762,892
1464797871,6770,892
1464797872,6769,889
1464797873,6767,890
1464797874,6768,889
1464797875,6771,887
1464797876,6770,889
1464797877,6768,890
1464797878,6765,890
1464797879,6764,892
1464797880,6765,891
1464797881,6767,892
1464797882,6766,889
1464797883,6767,887
1464797884,6766,889
1464797885,6769,887
1464797886,6771,888
1464797887,6767,889
1464797888,6766,890
1464797889,6761,887
1464797890,6759,887
1464797891,6762,885
1464797892,6759,883
1464797893,6756,880
1464797894,6757,880
1464797895,6756,880
1464797896,6759,881
1464797897,6758,882
1464797898,6756,881
1464797899,6756,879
1464797900,6759,878
1464797901,6759,882
1464797902,6764,883
1464797903,6770,879
1464797904,6770,879
1464797905,6772,879
1464797906,6775,878
1464797907,6776,879
1464797908,6780,878
1464797909,6777,878
1464797910,6775,875
1464797911,6776,872
1464797912,6777,873
1464797913,6777,871
1464797914,6778,871
1464797915,6777,873
1464797916,6778,873
1464797917,6781,870
1464797918,6776,869
1464797919,6779,870
1464797920,6776,869
1464797921,6775,869
1464797922,6770,870
1464797923,6770,870
1464797924,6774,865
1464797925,6778,867
1464797926,6776,867
1464797927,6777,867
1464797928,6780,865
1464797929,6778,868
1464797930,6782,866
1464797931,6780,868
1464797932,6776,870
1464797933,6773,870
1464797934,6776,871
1464797935,6772,869
1464797936,6770,865
1464797937,6771,864
1464797938,6775,865
1464797939,6773,865
1464797940,6771,865
1464797941,6770,864
1464797942,6768,862
1464797943,6766,861
1464797944,6765,860
1464797945,6764,860
1464797946,6764,854
1464797947,6766,855
1464797948,6770,855
1464797949,6770,854
1464797950,6772,852
1464797951,6773,849
1464797952,6777,850
1464797953,6778,851
1464797954,6775,852
1464797955,6778,851
1464797956,6781,850
1464797957,6781,850
1464797958,6781,850
1464797959,6784,851
1464797960,6786,850
1464797961,6782,849
1464797962,6784,852
1464797963,6783,852
1464797964,6782,854
1464797965,6783,851
1464797966,6787,851
1464797967,6786,852
1464797968,6785,857
1464797969,6784,859
1464797970,6785,857
1464797971,6784,856
1464797972,6775,856
1464797973,6772,856
1464797974,6773,855
1464797975,6770,857
1464797976,6774,859
1464797977,6773,861
1464797978,6772,865
1464797979,6774,865
1464797980,6775,863
1464797981,6776,862
1464797982,6780,861
1464797983,6774,863
1464797984,6777,860
1464797985,6777,859
1464797986,6778,857
1464797987,6779,857
1464797988,6782,855
1464797989,6782,854
1464797990,6789,855
1464797991,6785,858
1464797992,6783,853
1464797993,6785,855
1464797994,6783,854
1464797995,6787,854
1464797996,6790,852
1464797997,6789,851
1464797998,6791,850
1464797999,6795,849
1464798000,6794,850
1464798001,6793,849
1464798002,6793,846
1464798003,6790,847
1464798004,6792,848
1464798005,6788,849
1464798006,6786,850
1464798007,6785,851
1464798008,6780,850
1464798009,6781,849
1464798010,6783,849
1464798011,6782,844
1464798012,6783,844
1464798013,6787,842
1464798014,6790,842
1464798015,6789,835
1464798016,6792,839
1464798017,6790,842
1464798018,6793,843
1464798019,6788,844
1464798020,6789,841
1464798021,6782,841
1464798022,6782,841
1464798023,6779,841
1464798024,6780,843
1464798025,6778,843
1464798026,6777,843
1464798027,6777,844
1464798028,6778,846
1464798029,6776,847
1464798030,6778,849
1464798031,6778,847
1464798032,6774,848
1464798033,6770,851
1464798034,6769,850
1464798035,6767,849
1464798036,6772,852
1464798037,6773,852
1464798038,6769,851
1464798039,6769,851
1464798040,6769,851
1464798041,6769,850
1464798042,6769,852
1464798043,6770,852
1464798044,6771,852
1464798045,6767,851
1464798046,6770,853
1464798047,6772,856
1464798048,6775,856
1464798049,6772,853
1464798050,6773,852
1464798051,6771,852
1464798052,6771,852
1464798053,6770,851
1464798054,6771,853
1464798055,6771,856
1464798056,6775,853
1464798057,6776,852
1464798058,6773,851
1464798059,6775,853
1464798060,6774,853
1464798061,6773,850
1464798062,6773,851
1464798063,6774,850
1464798064,6775,851
1464798065,6775,850
1464798066,6774,850
1464798067,6772,850
1464798068,6774,851
1464798069,6775,848
1464798070,6776,846
1464798071,6776,846
1464798072,6775,847
1464798073,6773,846
1464798074,6775,844
1464798075,6775,845
1464798076,6771,845
1464798077,6769,843
1464798078,6773,842
1464798079,6776,840
1464798080,6775,840
1464798081,6770,839
1464798082,6773,837
1464798083,6776,837
1464798084,6777,836
1464798085,6778,836
1464798086,6776,837
1464798087,6777,834
1464798088,6778,832
1464798089,6780,836
1464798090,6777,839
1464798091,6778,839
1464798092,6774,843
1464798093,6773,844
1464798094,6772,845
1464798095,6773,845
1464798096,6773,846
1464798097,6774,846
1464798098,6771,845
1464798099,6771,847
1464798100,6772,847
1464798101,6775,846
1464798102,6775,846
1464798103,6775,848
1464798104,6774,848
1464798105,6775,851
1464798106,6774,853
1464798107,6768,855
1464798108,6764,854
1464798109,6765,853
1464798110,6767,857
1464798111,6771,855
1464798112,6770,855
1464798113,6768,855
1464798114,6771,852
1464798115,6768,850
1464798116,6767,850
1464798117,6767,849
1464798118,6767,853
1464798119,6764,852
1464798120,6763,851
1464798121,6763,853
1464798122,6764,855
1464798123,6763,856
1464798124,6763,856
1464798125,6763,858
1464798126,6766,858
1464798127,6766,854
1464798128,6772,852
1464798129,6773,847
1464798130,6773,847
1464798131,6771,845
1464798132,6769,843
1464798133,6762,842
1464798134,6762,839
1464798135,6768,839
1464798136,6770,840
1464798137,6771,841
1464798138,6773,838
1464798139,6776,837
1464798140,6775,835
1464798141,6776,836
1464798142,6776,835
1464798143,6775,836
1464798144,6777,835
1464798145,6778,837
1464798146,6779,838
1464798147,6780,840
1464798148,6780,838
1464798149,6781,838
1464798150,6779,839
1464798151,6782,840
1464798152,6780,837
1464798153,6786,839
1464798154,6785,841
1464798155,6783,841
1464798156,6784,839
1464798157,6782,840
1464798158,6787,842
1464798159,6788,844
1464798160,6788,846
1464798161,6786,846
1464798162,6784,848
1464798163,6787,847
1464798164,6780,847
1464798165,6779,849
1464798166,6785,846
1464798167,6787,847
1464798168,6790,847
1464798169,6794,847
1464798170,6793,851
1464798171,6785,852
1464798172,6785,850
1464798173,6779,850
1464798174,6775,849
1464798175,6774,848
1464798176,6776,851
1464798177,6775,853
1464798178,6776,852
1464798179,6779,855
1464798180,6778,856
1464798181,6783,855
1464798182,6781,857
1464798183,6780,860
1464798184,6780,857
1464798185,6776,857
1464798186,6777,857
1464798187,6782,854
1464798188,6776,853
1464798189,6773,852
1464798190,6775,857
1464798191,6775,857
1464798192,6774,857
1464798193,6773,857
1464798194,6774,858
1464798195,6774,859
1464798196,6772,859
1464798197,6772,860
1464798198,6773,860
1464798199,6772,858
1464798200,6769,854
1464798201,6769,850
1464798202,6770,852
1464798203,6770,853
1464798204,6766,852
1464798205,6765,851
1464798206,6769,850
1464798207,6770,851
1464798208,6769,849
1464798209,6772,847
1464798210,6768,850
1464798211,6772,849
1464798212,6773,853
1464798213,6774,853
1464798214,6773,853
1464798215,6776,851
1464798216,6783,854
1464798217,6788,854
1464798218,6789,857
1464798219,6785,856
1464798220,6786,856
1464798221,6784,852
1464798222,6780,855
1464798223,6773,858
1464798224,6772,857
1464798225,6778,857
1464798226,6774,854
1464798227,6775,854
1464798228,6778,854
1464798229,6781,854
1464798230,6782,855
1464798231,6781,855
1464798232,6782,853
1464798233,6781,850
1464798234,6786,850
1464798235,6786,853
1464798236,6786,855
1464798237,6786,858
1464798238,6786,859
1464798239,6788,861
1464798240,6791,861
1464798241,6787,857
1464798242,6784,855
1464798243,6784,857
1464798244,6784,860
1464798245,6785,859
1464798246,6786,857
1464798247,6784,857
1464798248,6780,857
1464798249,6784,857
1464798250,6784,858
1464798251,6786,857
1464798252,6784,854
1464798253,6784,856
1464798254,6783,856
1464798255,6785,855
1464798256,6782,854
1464798257,6785,855
1464798258,6787,853
1464798259,6787,852
1464798260,6791,853
1464798261,6787,853
1464798262,6791,853
1464798263,6791,849
1464798264,6796,850
1464798265,6796,849
1464798266,6793,848
1464798267,6791,848
1464798268,6793,847
1464798269,6795,845
1464798270,6795,843
1464798271,6798,842
1464798272,6800,843
1464798273,6799,843
1464798274,6801,843
1464798275,6804,842
1464798276,6801,839
1464798277,6798,836
1464798278,6797,836
1464798279,6801,837
1464798280,6806,837
1464798281,6805,841
1464798282,6803,837
1464798283,6802,835
1464798284,6804,836
1464798285,6805,838
1464798286,6799,836
1464798287,6794,834
1464798288,6795,825
1464798289,6798,826
1464798290,6796,829
1464798291,6794,829
1464798292,6792,829
1464798293,6794,832
1464798294,6796,832
1464798295,6795,834
1464798296,6795,835
1464798297,6796,836
1464798298,6794,837
1464798299,6799,838
1464798300,6797,836
1464798301,6798,832
1464798302,6800,830
1464798303,6801,831
1464798304,6802,831
1464798305,6800,831
1464798306,6798,833
1464798307,6797,832
1464798308,6800,834
1464798309,6799,832
1464798310,6801,832
1464798311,6801,833
1464798312,6799,833
1464798313,6797,834
1464798314,6796,836
1464798315,6797,837
1464798316,6796,837
1464798317,6797,838
1464798318,6797,838
1464798319,6797,837
1464798320,6799,837
1464798321,6798,836
1464798322,6800,838
1464798323,6799,837
1464798324,6802,839
1464798325,6801,840
1464798326,6799,842
1464798327,6800,845
1464798328,6798,844
1464798329,6799,844
1464798330,6799,846
1464798331,6803,849
1464798332,6803,849
1464798333,6802,848
1464798334,6805,847
1464798335,6805,850
1464798336,6812,848
1464798337,6808,848
1464798338,6807,847
1464798339,6809,848
1464798340,6807,848
1464798341,6801,846
1464798342,6805,843
1464798343,6805,843
1464798344,6804,843
1464798345,6803,844
1464798346,6803,845
1464798347,6801,845
1464798348,6803,848
1464798349,6803,851
1464798350,6800,850
1464798351,6800,851
1464798352,6801,851
1464798353,6800,852
1464798354,6796,847
1464798355,6800,847
1464798356,6798,847
1464798357,6801,845
1464798358,6801,845
1464798359,6802,843
1464798360,6804,843
1464798361,6803,842
1464798362,6803,841
1464798363,6802,842
1464798364,6804,842
1464798365,6802,843
1464798366,6802,845
1464798367,6803,844
1464798368,6803,846
1464798369,6804,846
1464798370,6805,846
1464798371,6805,847
1464798372,6805,847
1464798373,6805,848
1464798374,6807,848
1464798375,6808,848
1464798376,6805,849
1464798377,6806,852
1464798378,6808,852
1464798379,6805,850
1464798380,6805,850
1464798381,6807,848
1464798382,6805,850
1464798383,6806,850
1464798384,6816,850
1464798385,6814,848
1464798386,6815,850
1464798387,6814,850
1464798388,6815,850
1464798389,6815,848
1464798390,6813,852
1464798391,6816,854
1464798392,6817,856
1464798393,6816,854
1464798394,6818,856
1464798395,6817,858
1464798396,6821,858
1464798397,6818,860
1464798398,6820,859
1464798399,6821,857
1464798400,6829,859
1464798401,6831,860
1464798402,6832,859
1464798403,6835,861
1464798404,6830,860
1464798405,6826,860
1464798406,6824,861
1464798407,6821,859
1464798408,6817,859
1464798409,6811,860
1464798410,6816,861
1464798411,6813,860
1464798412,6812,859
1464798413,6808,858
1464798414,6814,859
1464798415,6811,861
1464798416,6814,863
1464798417,6811,862
1464798418,6810,862
1464798419,6814,863
