time,empty_agents,waiting_resources
1464829097,2984,1626
1464829098,2986,1628
1464829099,2990,1622
1464829100,2992,1620
1464829101,2993,1619
1464829102,2996,1620
1464829103,2997,1621
1464829104,2997,1621
1464829105,3001,1625
1464829106,3005,1624
1464829107,3005,1622
1464829108,3006,1621
1464829109,3005,1620
1464829110,3005,1621
1464829111,3007,1620
1464829112,3007,1616
1464829113,3006,1619
1464829114,3004,1620
1464829115,3004,1619
1464829116,3007,1614
1464829117,3009,1616
1464829118,3012,1617
1464829119,3011,1616
1464829120,3012,1611
1464829121,3009,1610
1464829122,3009,1613
1464829123,3010,1610
1464829124,3010,1606
1464829125,3008,1604
1464829126,3006,1606
1464829127,3003,1604
1464829128,3002,1605
1464829129,3003,1602
1464829130,3004,1602
1464829131,3009,1603
1464829132,3007,1601
1464829133,3001,1603
1464829134,3001,1599
1464829135,3000,1599
1464829136,2999,1601
1464829137,3001,1600
1464829138,2999,1601
1464829139,3005,1600
1464829140,3004,1600
1464829141,3005,1597
1464829142,3004,1596
1464829143,3004,1595
1464829144,3006,1597
1464829145,3005,1593
1464829146,3009,1589
1464829147,3006,1587
1464829148,3005,1586
1464829149,3004,1586
1464829150,3001,1583
1464829151,3003,1583
1464829152,3000,1582
1464829153,3000,1581
1464829154,2999,1583
1464829155,2995,1584
1464829156,2993,1583
1464829157,2993,1580
1464829158,2992,1577
1464829159,2992,1576
1464829160,2991,1576
1464829161,2990,1577
1464829162,2989,1574
1464829163,2993,1576
1464829164,2998,1575
1464829165,2999,1574
1464829166,2999,1578
1464829167,2999,1579
1464829168,3000,1577
1464829169,3000,1578
1464829170,3001,1579
1464829171,3002,1580
1464829172,3005,1579
1464829173,3005,1575
1464829174,3010,1573
1464829175,3008,1573
1464829176,3011,1573
1464829177,3014,1570
1464829178,3012,1565
1464829179,3016,1567
1464829180,3016,1567
1464829181,3015,1569
1464829182,3017,1565
1464829183,3016,1567
1464829184,3016,1568
1464829185,3017,1568
1464829186,3017,1569
1464829187,3018,1570
1464829188,3015,1571
1464829189,3016,1569
1464829190,3020,1566
1464829191,3017,1567
1464829192,3018,1568
1464829193,3017,1567
1464829194,3022,1567
1464829195,3024,1566
1464829196,3026,1569
1464829197,3026,1564
1464829198,3025,1569
1464829199,3024,1568
1464829200,3026,1570
1464829201,3021,1569
1464829202,3023,1570
1464829203,3026,1570
1464829204,3028,1569
1464829205,3026,1566
1464829206,3024,1564
1464829207,3025,1564
1464829208,3029,1564
1464829209,3031,1566
1464829210,3033,1568
1464829211,3029,1568
1464829212,3030,1574
1464829213,3029,1571
1464829214,3029,1575
1464829215,3029,1574
1464829216,3030,1571
1464829217,3033,1576
1464829218,3029,1577
1464829219,3027,1579
1464829220,3031,1577
1464829221,3031,1577
1464829222,3030,1577
1464829223,3029,1577
1464829224,3025,1579
1464829225,3024,1578
1464829226,3025,1576
1464829227,3021,1577
1464829228,3021,1579
1464829229,3021,1582
1464829230,3025,1579
1464829231,3026,1579
1464829232,3026,1579
1464829233,3030,1581
1464829234,3032,1581
1464829235,3032,1582
1464829236,3034,1582
1464829237,3034,1583
1464829238,3032,1585
1464829239,3027,1581
1464829240,3029,1578
1464829241,3028,1580
1464829242,3030,1582
1464829243,3030,1581
1464829244,3030,1581
1464829245,3029,1578
1464829246,3029,1577
1464829247,3028,1579
1464829248,3029,1577
1464829249,3027,1578
1464829250,3029,1572
1464829251,3030,1570
1464829252,3032,1565
1464829253,3033,1566
1464829254,3038,1565
1464829255,3042,1568
1464829256,3041,1563
1464829257,3040,1564
1464829258,3045,1563
1464829259,3047,1562
1464829260,3050,1561
1464829261,3051,1560
1464829262,3053,1562
1464829263,3053,1560
1464829264,3049,1562
1464829265,3050,1565
1464829266,3053,1565
1464829267,3049,1561
1464829268,3048,1560
1464829269,3051,1557
1464829270,3050,1552
1464829271,3050,1553
1464829272,3055,1552
1464829273,3057,1554
1464829274,3061,1551
1464829275,3060,1549
1464829276,3064,1550
1464829277,3061,1552
1464829278,3061,1553
1464829279,3062,1553
1464829280,3060,1550
1464829281,3059,1552
1464829282,3060,1552
1464829283,3062,1548
1464829284,3058,1556
1464829285,3057,1556
1464829286,3055,1555
1464829287,3056,1554
1464829288,3058,1548
1464829289,3057,1547
1464829290,3059,1547
1464829291,3062,1544
1464829292,3064,1545
1464829293,3064,1543
1464829294,3067,1544
1464829295,3067,1544
1464829296,3067,1544
1464829297,3067,1542
1464829298,3065,1541
1464829299,3066,1542
1464829300,3068,1535
1464829301,3066,1535
1464829302,3066,1535
1464829303,3066,1531
1464829304,3060,1532
1464829305,3058,1532
1464829306,3057,1533
1464829307,3058,1535
1464829308,3060,1536
1464829309,3062,1534
1464829310,3063,1533
1464829311,3064,1534
1464829312,3065,1530
1464829313,3068,1529
1464829314,3067,1530
1464829315,3067,1532
1464829316,3067,1528
1464829317,3071,1533
1464829318,3075,1531
1464829319,3070,1530
1464829320,3070,1530
1464829321,3074,1526
1464829322,3076,1526
1464829323,3080,1522
1464829324,3075,1520
1464829325,3075,1518
1464829326,3076,1520
1464829327,3078,1522
1464829328,3082,1518
1464829329,3082,1516
1464829330,3080,1515
1464829331,3083,1514
1464829332,3086,1513
1464829333,3085,1514
1464829334,3089,1518
1464829335,3094,1518
1464829336,3093,1514
1464829337,3092,1514
1464829338,3091,1511
1464829339,3092,1509
1464829340,3093,1506
1464829341,3093,1512
1464829342,3091,1510
1464829343,3094,1505
1464829344,3095,1504
1464829345,3098,1505
1464829346,3096,1505
1464829347,3098,1502
1464829348,3099,1503
1464829349,3102,1502
1464829350,3098,1497
1464829351,3101,1496
1464829352,3102,1495
1464829353,3101,1494
1464829354,3101,1496
1464829355,3099,1495
1464829356,3097,1496
1464829357,3100,1497
1464829358,3103,1501
1464829359,3102,1498
1464829360,3102,1497
1464829361,3101,1495
1464829362,3098,1498
1464829363,3100,1498
1464829364,3101,1495
1464829365,3102,1495
1464829366,3102,1496
1464829367,3104,1497
1464829368,3110,1497
1464829369,3110,1499
1464829370,3111,1497
1464829371,3111,1491
1464829372,3110,1494
1464829373,3112,1497
1464829374,3110,1493
1464829375,3112,1494
1464829376,3112,1496
1464829377,3112,1495
1464829378,3109,1495
1464829379,3109,1496
1464829380,3108,1492
1464829381,3109,1494
1464829382,3109,1498
1464829383,3108,1501
1464829384,3111,1499
1464829385,3110,1500
1464829386,3108,1502
1464829387,3112,1504
1464829388,3115,1501
1464829389,3115,1498
1464829390,3116,1497
1464829391,3116,1499
1464829392,3120,1498
1464829393,3121,1495
1464829394,3122,1495
1464829395,3122,1494
1464829396,3118,1492
1464829397,3118,1497
1464829398,3119,1493
1464829399,3118,1489
1464829400,3118,1493
1464829401,3118,1497
1464829402,3120,1495
1464829403,3120,1494
1464829404,3120,1494
1464829405,3122,1493
1464829406,3122,1486
1464829407,3121,1484
1464829408,3120,1487
1464829409,3119,1489
1464829410,3113,1489
1464829411,3114,1487
1464829412,3116,1484
1464829413,3116,1482
1464829414,3115,1485
1464829415,3117,1487
1464829416,3117,1486
1464829417,3119,1486
1464829418,3119,1488
1464829419,3121,1486
1464829420,3121,1483
1464829421,3120,1485
1464829422,3120,1484
1464829423,3119,1485
1464829424,3118,1484
1464829425,3118,1480
1464829426,3119,1479
1464829427,3119,1477
1464829428,3118,1476
1464829429,3120,1473
1464829430,3115,1473
1464829431,3116,1472
1464829432,3113,1473
1464829433,3114,1471
1464829434,3116,1470
1464829435,3120,1471
1464829436,3122,1473
1464829437,3122,1474
1464829438,3119,1476
1464829439,3122,1476
1464829440,3121,1477
1464829441,3119,1475
1464829442,3117,1474
1464829443,3116,1472
1464829444,3118,1473
1464829445,3118,1472
1464829446,3119,1470
1464829447,3121,1471
1464829448,3118,1471
1464829449,3120,1471
1464829450,3122,1472
1464829451,3120,1473
1464829452,3120,1470
1464829453,3119,1468
1464829454,3121,1471
1464829455,3120,1471
1464829456,3123,1473
1464829457,3123,1475
1464829458,3120,1472
1464829459,3117,1474
1464829460,3116,1470
1464829461,3118,1470
1464829462,3117,1468
1464829463,3118,1465
1464829464,3122,1463
1464829465,3116,1458
1464829466,3116,1458
1464829467,3119,1461
1464829468,3118,1464
1464829469,3115,1465
1464829470,3110,1466
1464829471,3108,1465
1464829472,3110,1469
1464829473,3106,1466
1464829474,3108,1470
1464829475,3108,1470
1464829476,3108,1471
1464829477,3103,1472
1464829478,3102,1474
1464829479,3103,1474
1464829480,3101,1474
1464829481,3100,1473
1464829482,3103,1474
1464829483,3100,1474
1464829484,3099,1478
1464829485,3098,1479
1464829486,3096,1479
1464829487,3099,1478
1464829488,3099,1476
1464829489,3097,1477
1464829490,3098,1480
1464829491,3099,1478
1464829492,3095,1482
1464829493,3095,1481
1464829494,3094,1480
1464829495,3096,1474
1464829496,3094,1473
1464829497,3094,1474
1464829498,3098,1476
1464829499,3096,1480
1464829500,3099,1479
1464829501,3098,1478
1464829502,3097,1477
1464829503,3098,1472
1464829504,3097,1468
1464829505,3102,1468
1464829506,3101,1465
1464829507,3103,1465
1464829508,3103,1466
1464829509,3104,1466
1464829510,3108,1466
1464829511,3105,1463
1464829512,3104,1463
1464829513,3107,1462
1464829514,3107,1467
1464829515,3106,1467
1464829516,3103,1467
1464829517,3101,1468
1464829518,3102,1471
1464829519,3098,1471
1464829520,3102,1473
1464829521,3100,1472
1464829522,3101,1472
1464829523,3099,1473
1464829524,3102,1471
1464829525,3103,1470
1464829526,3102,1469
1464829527,3105,1471
1464829528,3107,1471
1464829529,3103,1470
1464829530,3102,1470
1464829531,3105,1466
1464829532,3106,1465
1464829533,3103,1465
1464829534,3102,1465
1464829535,3099,1467
1464829536,3101,1465
1464829537,3098,1462
1464829538,3100,1463
1464829539,3103,1462
1464829540,3101,1465
1464829541,3103,1463
1464829542,3103,1469
1464829543,3101,1469
1464829544,3103,1471
1464829545,3105,1476
1464829546,3106,1472
1464829547,3103,1470
1464829548,3105,1468
1464829549,3107,1467
1464829550,3109,1467
1464829551,3109,1467
1464829552,3106,1467
1464829553,3104,1463
1464829554,3104,1460
1464829555,3107,1461
1464829556,3109,1464
1464829557,3108,1465
1464829558,3107,1466
1464829559,3105,1467
1464829560,3106,1466
1464829561,3107,1468
1464829562,3107,1468
1464829563,3107,1466
1464829564,3102,1466
1464829565,3098,1465
1464829566,3098,1468
1464829567,3097,1468
1464829568,3097,1469
1464829569,3099,1467
1464829570,3095,1468
1464829571,3098,1465
1464829572,3097,1465
1464829573,3095,1466
1464829574,3095,1468
1464829575,3092,1466
1464829576,3094,1464
1464829577,3095,1464
1464829578,3093,1467
1464829579,3095,1468
1464829580,3096,1471
1464829581,3098,1473
1464829582,3095,1473
1464829583,3100,1474
1464829584,3096,1475
1464829585,3097,1475
1464829586,3094,1476
1464829587,3095,1475
1464829588,3093,1474
1464829589,3092,1472
1464829590,3094,1472
1464829591,3093,1473
1464829592,3091,1471
1464829593,3093,1471
1464829594,3094,1469
1464829595,3094,1465
1464829596,3092,1464
1464829597,3091,1463
1464829598,3091,1466
1464829599,3088,1466
1464829600,3086,1466
1464829601,3085,1469
1464829602,3085,1474
1464829603,3086,1473
1464829604,3085,1467
1464829605,3084,1467
1464829606,3086,1464
1464829607,3084,1466
1464829608,3084,1463
1464829609,3087,1463
1464829610,3089,1461
1464829611,3087,1459
1464829612,3087,1459
1464829613,3088,1461
1464829614,3088,1461
1464829615,3087,1465
1464829616,3086,1467
1464829617,3086,1466
1464829618,3086,1467
1464829619,3087,1466
1464829620,3085,1466
1464829621,3088,1464
1464829622,3092,1462
1464829623,3092,1465
1464829624,3096,1460
1464829625,3092,1460
1464829626,3092,1459
1464829627,3096,1462
1464829628,3095,1462
1464829629,3101,1461
1464829630,3099,1461
1464829631,3100,1466
1464829632,3102,1467
1464829633,3102,1466
1464829634,3100,1467
1464829635,3101,1469
1464829636,3105,1467
1464829637,3108,1471
1464829638,3107,1472
1464829639,3108,1474
1464829640,3108,1477
1464829641,3107,1478
1464829642,3105,1480
1464829643,3103,1484
1464829644,3101,1483
1464829645,3102,1481
1464829646,3102,1476
1464829647,3101,1476
1464829648,3099,1476
1464829649,3099,1472
1464829650,3100,1470
1464829651,3099,1470
1464829652,3101,1473
1464829653,3097,1471
1464829654,3096,1470
1464829655,3092,1469
1464829656,3095,1468
1464829657,3094,1470
1464829658,3094,1471
1464829659,3093,1471
1464829660,3092,1471
1464829661,3095,1475
1464829662,3094,1477
1464829663,3093,1479
1464829664,3092,1475
1464829665,3094,1475
1464829666,3094,1472
1464829667,3097,1472
1464829668,3098,1471
1464829669,3102,1470
1464829670,3102,1468
1464829671,3102,1469
1464829672,3100,1470
1464829673,3098,1467
1464829674,3088,1468
1464829675,3087,1464
1464829676,3087,1466
1464829677,3088,1465
1464829678,3086,1467
1464829679,3081,1466
1464829680,3080,1466
1464829681,3082,1468
1464829682,3084,1468
1464829683,3085,1467
1464829684,3086,1466
1464829685,3082,1467
1464829686,3079,1471
1464829687,3082,1471
1464829688,3081,1471
1464829689,3080,1468
1464829690,3081,1470
1464829691,3083,1469
1464829692,3081,1470
1464829693,3081,1468
1464829694,3083,1469
1464829695,3081,1467
1464829696,3081,1468
1464829697,3078,1467
1464829698,3078,1466
1464829699,3078,1469
1464829700,3079,1473
1464829701,3083,1474
1464829702,3082,1471
1464829703,3083,1471
1464829704,3083,1471
1464829705,3084,1468
1464829706,3083,1466
1464829707,3082,1467
1464829708,3084,1463
1464829709,3080,1465
1464829710,3080,1466
1464829711,3084,1466
1464829712,3082,1467
1464829713,3083,1465
1464829714,3087,1466
1464829715,3088,1466
1464829716,3092,1470
1464829717,3091,1467
1464829718,3094,1467
1464829719,3093,1465
1464829720,3096,1468
1464829721,3097,1464
1464829722,3098,1465
1464829723,3098,1463
1464829724,3099,1464
1464829725,3102,1464
1464829726,3104,1466
1464829727,3102,1469
1464829728,3106,1467
1464829729,3107,1469
1464829730,3107,1466
1464829731,3105,1467
1464829732,3103,1466
1464829733,3102,1465
1464829734,3103,1467
1464829735,3099,1467
1464829736,3097,1467
1464829737,3095,1469
1464829738,3095,1469
1464829739,3096,1467
1464829740,3094,1467
1464829741,3095,1467
1464829742,3091,1470
1464829743,3094,1471
1464829744,3093,1468
1464829745,3090,1472
1464829746,3088,1475
1464829747,3089,1471
1464829748,3091,1470
1464829749,3091,1471
1464829750,3092,1473
1464829751,3092,1475
1464829752,3091,1479
1464829753,3091,1480
1464829754,3093,1480
1464829755,3094,1479
1464829756,3096,1477
1464829757,3097,1479
1464829758,3094,1480
1464829759,3095,1479
1464829760,3093,1478
1464829761,3091,1478
1464829762,3092,1478
1464829763,3090,1477
1464829764,3088,1474
1464829765,3087,1475
1464829766,3086,1472
1464829767,3087,1471
1464829768,3089,1471
1464829769,3087,1471
1464829770,3089,1469
1464829771,3086,1466
1464829772,3090,1466
1464829773,3087,1469
1464829774,3089,1469
1464829775,3090,1471
1464829776,3089,1470
1464829777,3092,1472
1464829778,3090,1474
1464829779,3095,1472
1464829780,3097,1473
1464829781,3096,1471
1464829782,3097,1472
1464829783,3099,1471
1464829784,3097,1469
1464829785,3092,1470
1464829786,3094,1466
1464829787,3094,1465
1464829788,3094,1466
1464829789,3094,1472
1464829790,3094,1474
1464829791,3092,1472
1464829792,3089,1472
1464829793,3089,1475
1464829794,3092,1482
1464829795,3092,1482
1464829796,3094,1479
1464829797,3090,1479
1464829798,3087,1478
1464829799,3085,1477
1464829800,3088,1477
1464829801,3090,1478
1464829802,3092,1473
1464829803,3090,1475
1464829804,3090,1481
1464829805,3091,1480
1464829806,3088,1484
1464829807,3086,1484
1464829808,3084,1484
1464829809,3083,1483
1464829810,3080,1481
1464829811,3081,1479
1464829812,3078,1477
1464829813,3076,1479
1464829814,3073,1479
1464829815,3074,1476
1464829816,3077,1477
1464829817,3075,1475
1464829818,3077,1477
1464829819,3078,1475
1464829820,3078,1475
1464829821,3080,1475
1464829822,3083,1475
1464829823,3081,1476
1464829824,3080,1478
1464829825,3080,1477
1464829826,3080,1480
1464829827,3077,1479
1464829828,3079,1479
1464829829,3077,1480
1464829830,3078,1482
1464829831,3075,1482
1464829832,3072,1482
1464829833,3074,1482
1464829834,3078,1482
1464829835,3079,1479
1464829836,3075,1480
1464829837,3074,1479
1464829838,3076,1478
1464829839,3078,1481
1464829840,3078,1482
1464829841,3079,1480
1464829842,3078,1481
1464829843,3073,1481
1464829844,3069,1485
1464829845,3068,1485
1464829846,3068,1487
1464829847,3066,1489
1464829848,3068,1489
1464829849,3067,1493
1464829850,3065,1495
1464829851,3066,1495
1464829852,3066,1498
1464829853,3067,1501
1464829854,3071,1504
1464829855,3073,1502
1464829856,3074,1504
1464829857,3073,1503
1464829858,3068,1502
1464829859,3064,1503
1464829860,3070,1505
1464829861,3066,1506
1464829862,3065,1506
1464829863,3064,1507
1464829864,3067,1505
1464829865,3065,1503
1464829866,3065,1503
1464829867,3064,1503
1464829868,3064,1505
1464829869,3063,1507
1464829870,3064,1508
1464829871,3064,1506
1464829872,3064,1509
1464829873,3069,1506
1464829874,3069,1507
1464829875,3067,1506
1464829876,3067,1512
1464829877,3067,1509
1464829878,3067,1508
1464829879,3064,1508
1464829880,3065,1509
1464829881,3063,1505
1464829882,3060,1505
1464829883,3060,1505
1464829884,3058,1498
1464829885,3057,1500
1464829886,3059,1503
1464829887,3059,1504
1464829888,3058,1505
1464829889,3056,1504
1464829890,3057,1507
1464829891,3058,1507
1464829892,3060,1507
1464829893,3061,1507
1464829894,3060,1511
1464829895,3061,1513
1464829896,3055,1514
1464829897,3053,1515
1464829898,3053,1520
1464829899,3055,1520
1464829900,3053,1523
1464829901,3055,1523
1464829902,3055,1524
1464829903,3055,1527
1464829904,3052,1526
1464829905,3052,1526
1464829906,3052,1524
1464829907,3052,1525
1464829908,3050,1520
1464829909,3050,1519
1464829910,3051,1521
1464829911,3050,1519
1464829912,3050,1518
1464829913,3049,1517
1464829914,3045,1515
1464829915,3047,1514
1464829916,3046,1515
1464829917,3048,1512
1464829918,3048,1516
1464829919,3049,1514
1464829920,3049,1511
1464829921,3046,1510
1464829922,3049,1510
1464829923,3045,1509
1464829924,3045,1512
1464829925,3049,1513
1464829926,3048,1515
1464829927,3048,1514
1464829928,3044,1517
1464829929,3045,1519
1464829930,3045,1518
1464829931,3044,1520
1464829932,3046,1524
1464829933,3050,1523
1464829934,3049,1520
1464829935,3054,1521
1464829936,3052,1520
1464829937,3055,1519
1464829938,3056,1519
1464829939,3056,1517
1464829940,3057,1519
1464829941,3058,1514
1464829942,3060,1515
1464829943,3058,1515
1464829944,3057,1516
1464829945,3057,1515
1464829946,3056,1515
1464829947,3054,1513
1464829948,3055,1512
1464829949,3055,1511
1464829950,3056,1513
1464829951,3056,1512
1464829952,3056,1512
1464829953,3054,1515
1464829954,3053,1514
1464829955,3048,1518
1464829956,3046,1516
1464829957,3047,1514
1464829958,3049,1509
1464829959,3047,1509
1464829960,3048,1514
1464829961,3047,1516
1464829962,3044,1514
1464829963,3044,1513
1464829964,3043,1516
1464829965,3042,1518
1464829966,3041,1516
1464829967,3042,1515
1464829968,3040,1521
1464829969,3038,1522
1464829970,3036,1524
1464829971,3036,1524
1464829972,3036,1519
1464829973,3037,1514
1464829974,3035,1516
1464829975,3035,1513
1464829976,3034,1513
1464829977,3036,1513
1464829978,3035,1512
1464829979,3035,1511
1464829980,3033,1515
1464829981,3038,1513
1464829982,3037,1510
1464829983,3033,1515
1464829984,3034,1513
1464829985,3033,1519
1464829986,3031,1518
1464829987,3030,1520
1464829988,3027,1525
1464829989,3029,1525
1464829990,3031,1526
1464829991,3033,1526
1464829992,3031,1526
1464829993,3034,1529
1464829994,3033,1532
1464829995,3033,1532
1464829996,3032,1534
1464829997,3034,1529
1464829998,3032,1531
1464829999,3035,1529
1464830000,3034,1526
1464830001,3036,1525
1464830002,3034,1524
1464830003,3032,1525
1464830004,3030,1530
1464830005,3025,1530
1464830006,3026,1530
1464830007,3029,1529
1464830008,3033,1528
1464830009,3033,1526
1464830010,3034,1524
1464830011,3035,1524
1464830012,3036,1523
1464830013,3038,1520
1464830014,3036,1517
1464830015,3036,1515
1464830016,3037,1514
1464830017,3036,1515
1464830018,3036,1515
1464830019,3034,1513
1464830020,3032,1511
1464830021,3031,1510
1464830022,3035,1509
1464830023,3033,1508
1464830024,3033,1511
1464830025,3033,1511
1464830026,3034,1512
1464830027,3031,1516
1464830028,3031,1517
1464830029,3033,1521
1464830030,3032,1520
1464830031,3032,1521
1464830032,3026,1518
1464830033,3022,1520
1464830034,3022,1522
1464830035,3021,1522
1464830036,3018,1519
1464830037,3014,1518
1464830038,3014,1518
1464830039,3012,1518
1464830040,3010,1517
1464830041,3010,1519
1464830042,3008,1518
1464830043,3010,1518
1464830044,3011,1519
1464830045,3007,1516
1464830046,3008,1513
1464830047,3008,1510
1464830048,3009,1509
1464830049,3008,1510
1464830050,3008,1509
1464830051,3008,1508
1464830052,3007,1511
1464830053,3004,1513
1464830054,3001,1514
1464830055,3002,1515
1464830056,3002,1513
1464830057,3005,1511
1464830058,3006,1512
1464830059,3004,1509
1464830060,3003,1511
1464830061,3004,1515
1464830062,3005,1517
1464830063,3003,1516
1464830064,3003,1516
1464830065,3000,1516
1464830066,2998,1519
1464830067,3000,1518
1464830068,3002,1516
1464830069,3005,1515
1464830070,3008,1515
1464830071,3013,1518
1464830072,3013,1513
1464830073,3010,1516
1464830074,3015,1513
1464830075,3015,1512
1464830076,3015,1511
1464830077,3013,1511
1464830078,3010,1512
1464830079,3010,1513
1464830080,3013,1516
1464830081,3011,1518
1464830082,3013,1519
1464830083,3016,1519
1464830084,3017,1511
1464830085,3016,1508
1464830086,3018,1510
1464830087,3020,1513
1464830088,3019,1514
1464830089,3022,1513
1464830090,3021,1513
1464830091,3024,1514
1464830092,3026,1511
1464830093,3025,1511
1464830094,3025,1511
1464830095,3025,1513
1464830096,3025,1514
1464830097,3025,1511
1464830098,3024,1513
1464830099,3026,1510
1464830100,3028,1510
1464830101,3030,1512
1464830102,3032,1512
1464830103,3034,1515
1464830104,3033,1519
1464830105,3033,1519
1464830106,3036,1525
1464830107,3036,1526
1464830108,3031,1529
1464830109,3030,1528
1464830110,3034,1525
1464830111,3033,1522
1464830112,3034,1519
1464830113,3035,1519
1464830114,3035,1514
1464830115,3033,1513
1464830116,3030,1514
1464830117,3028,1514
1464830118,3028,1514
1464830119,3028,1513
1464830120,3028,1515
1464830121,3029,1517
1464830122,3028,1519
1464830123,3026,1519
1464830124,3028,1523
1464830125,3034,1523
1464830126,3034,1522
1464830127,3033,1519
1464830128,3032,1517
1464830129,3036,1515
1464830130,3038,1515
1464830131,3042,1515
1464830132,3042,1512
1464830133,3040,1514
1464830134,3039,1514
1464830135,3034,1510
1464830136,3035,1509
1464830137,3035,1509
1464830138,3039,1509
1464830139,3039,1510
1464830140,3042,1507
1464830141,3040,1506
1464830142,3039,1501
1464830143,3038,1505
1464830144,3036,1504
1464830145,3034,1501
1464830146,3031,1500
1464830147,3029,1500
1464830148,3028,1499
1464830149,3037,1500
1464830150,3040,1503
1464830151,3038,1508
1464830152,3033,1510
1464830153,3030,1513
1464830154,3028,1516
1464830155,3026,1516
1464830156,3024,1515
1464830157,3022,1514
1464830158,3019,1517
1464830159,3019,1517
1464830160,3016,1517
1464830161,3014,1516
1464830162,3015,1516
1464830163,3014,1518
1464830164,3016,1519
1464830165,3014,1518
1464830166,3012,1517
1464830167,3008,1520
1464830168,3010,1521
1464830169,3008,1521
1464830170,3006,1521
1464830171,3006,1523
1464830172,3006,1524
1464830173,3004,1523
1464830174,3006,1526
1464830175,3007,1530
1464830176,3004,1529
1464830177,3004,1529
1464830178,3004,1526
1464830179,3002,1526
1464830180,3003,1526
1464830181,3003,1525
1464830182,3001,1525
1464830183,2999,1528
1464830184,3000,1526
1464830185,2997,1524
1464830186,2999,1524
1464830187,2993,1526
1464830188,2990,1529
1464830189,2989,1529
1464830190,2985,1528
1464830191,2989,1529
1464830192,2990,1531
1464830193,2994,1530
1464830194,2991,1531
1464830195,2992,1533
1464830196,2999,1533
1464830197,2998,1534
1464830198,2999,1530
1464830199,3002,1529
1464830200,3003,1529
1464830201,3002,1530
1464830202,2999,1526
1464830203,2998,1527
1464830204,3001,1528
1464830205,3004,1528
1464830206,3004,1531
1464830207,3003,1528
1464830208,3001,1529
1464830209,3001,1529
1464830210,3001,1535
1464830211,3004,1541
1464830212,3006,1540
1464830213,3009,1539
1464830214,3008,1539
1464830215,3004,1536
1464830216,3005,1536
1464830217,3007,1538
1464830218,3011,1535
1464830219,3009,1533
1464830220,3010,1533
1464830221,3006,1535
1464830222,3000,1537
1464830223,2998,1534
1464830224,3000,1533
1464830225,2997,1530
1464830226,2996,1531
1464830227,2994,1530
1464830228,2994,1532
1464830229,2993,1534
1464830230,2996,1536
1464830231,2994,1530
1464830232,2994,1528
1464830233,2995,1527
1464830234,2993,1526
1464830235,2994,1526
1464830236,2993,1528
1464830237,2992,1525
1464830238,2988,1524
1464830239,2985,1521
1464830240,2985,1519
1464830241,2984,1520
1464830242,2984,1521
1464830243,2985,1516
1464830244,2982,1517
1464830245,2985,1517
1464830246,2984,1522
1464830247,2984,1524
1464830248,2983,1525
1464830249,2987,1525
1464830250,2986,1523
1464830251,2985,1522
1464830252,2986,1523
1464830253,2986,1523
1464830254,2989,1521
1464830255,2993,1519
1464830256,2988,1522
1464830257,2988,1524
1464830258,2986,1518
1464830259,2985,1523
1464830260,2988,1526
1464830261,2984,1522
1464830262,2982,1526
1464830263,2979,1526
1464830264,2976,1529
1464830265,2976,1531
1464830266,2975,1529
1464830267,2979,1529
1464830268,2978,1525
1464830269,2981,1526
1464830270,2980,1526
1464830271,2979,1524
1464830272,2978,1521
1464830273,2977,1522
1464830274,2976,1523
1464830275,2975,1525
1464830276,2974,1525
1464830277,2975,1527
1464830278,2976,1527
1464830279,2979,1531
1464830280,2977,1533
1464830281,2975,1530
1464830282,2977,1534
1464830283,2976,1532
1464830284,2974,1527
1464830285,2973,1526
1464830286,2975,1525
1464830287,2973,1525
1464830288,2977,1530
1464830289,2975,1531
1464830290,2975,1531
1464830291,2977,1531
1464830292,2977,1531
1464830293,2977,1529
1464830294,2979,1528
1464830295,2980,1528
1464830296,2979,1527
1464830297,2979,1527
1464830298,2981,1525
1464830299,2981,1523
1464830300,2979,1518
1464830301,2979,1518
1464830302,2980,1519
1464830303,2979,1518
1464830304,2978,1520
1464830305,2980,1524
1464830306,2976,1525
1464830307,2975,1525
1464830308,2974,1526
1464830309,2974,1526
1464830310,2971,1525
1464830311,2970,1527
1464830312,2969,1529
1464830313,2970,1527
1464830314,2971,1526
1464830315,2974,1526
1464830316,2974,1525
1464830317,2972,1526
1464830318,2971,1526
1464830319,2972,1530
1464830320,2973,1527
1464830321,2974,1530
1464830322,2978,1530
1464830323,2977,1529
1464830324,2976,1532
1464830325,2976,1533
1464830326,2979,1532
1464830327,2978,1530
1464830328,2981,1533
1464830329,2979,1533
1464830330,2982,1534
1464830331,2983,1532
1464830332,2979,1533
1464830333,2977,1533
1464830334,2977,1532
1464830335,2976,1532
1464830336,2979,1532
1464830337,2980,1535
1464830338,2981,1538
1464830339,2978,1540
1464830340,2978,1541
1464830341,2979,1542
1464830342,2979,1540
1464830343,2981,1545
1464830344,2979,1548
1464830345,2981,1545
1464830346,2979,1545
1464830347,2980,1546
1464830348,2979,1547
1464830349,2980,1543
1464830350,2981,1545
1464830351,2982,1545
1464830352,2981,1545
1464830353,2981,1542
1464830354,2982,1539
1464830355,2979,1544
1464830356,2977,1544
1464830357,2977,1543
1464830358,2977,1543
1464830359,2979,1542
1464830360,2982,1541
1464830361,2982,1541
1464830362,2981,1539
1464830363,2981,1539
1464830364,2980,1539
1464830365,2980,1535
1464830366,2978,1535
1464830367,2978,1536
