time,road_id
1464784577,2918
1464784578,7507
1464784578,1585
1464784578,5959
1464784579,4362
1464784579,3217
1464784579,983
1464784579,2033
1464784579,3580
1464784579,9223
1464784580,5495
1464784580,6973
1464784580,9397
1464784580,1527
1464784581,1218
1464784581,6178
1464784581,3442
1464784581,5958
1464784581,1565
1464784581,5322
1464784581,5622
1464784582,5951
1464784582,5329
1464784582,626
1464784583,4222
1464784583,8151
1464784583,3053
1464784583,5818
1464784583,9132
1464784583,1201
1464784583,3045
1464784583,2706
1464784584,518
1464784584,4562
1464784584,6993
1464784585,5092
1464784585,8661
1464784585,9220
1464784586,885
1464784586,4234
1464784586,6726
1464784586,5874
1464784586,3563
1464784587,1326
1464784587,449
1464784587,7187
1464784588,9166
1464784588,3152
1464784588,9297
1464784588,773
1464784588,7077
1464784588,4899
1464784588,2316
1464784588,891
1464784588,8128
1464784589,3991
1464784589,4450
1464784589,223
1464784589,256
1464784589,5402
1464784589,5698
1464784589,879
1464784589,654
1464784589,3055
1464784589,4770
1464784590,7307
1464784590,5758
1464784590,7015
1464784590,3799
1464784590,9286
1464784590,3597
1464784591,5049
1464784591,7591
1464784591,3172
1464784592,1842
1464784592,3823
1464784592,6132
1464784592,3928
1464784592,2808
1464784592,628
1464784592,9510
1464784592,9293
1464784593,859
1464784593,615
1464784593,4753
1464784593,3233
1464784593,4130
1464784593,8183
1464784593,1612
1464784593,2804
1464784594,6200
1464784594,2870
1464784594,2085
1464784594,3920
1464784594,3599
1464784594,5911
1464784594,6838
1464784594,100
1464784595,9223
1464784595,897
1464784595,2994
1464784595,5959
1464784595,1521
1464784595,9165
1464784595,2083
1464784595,5467
1464784596,6101
1464784596,4633
1464784596,175
1464784596,3441
1464784597,1424
1464784597,5505
1464784597,2085
1464784597,1480
1464784598,6194
1464784598,2993
1464784598,6072
1464784599,5485
1464784599,892
1464784600,5959
1464784600,5313
1464784600,8195
1464784600,5901
1464784601,3203
1464784601,4623
1464784601,6594
1464784601,6199
1464784602,1429
1464784602,6197
1464784603,139
1464784603,4493
1464784603,95
1464784603,6588
1464784603,2361
1464784603,737
1464784603,907
1464784603,6161
1464784603,1495
1464784603,5672
1464784604,4776
1464784604,5493
1464784604,869
1464784604,3181
1464784604,6610
1464784604,3879
1464784604,8206
1464784604,3185
1464784605,4452
1464784605,5998
1464784605,590
1464784605,2454
1464784605,4239
1464784606,5542
1464784606,6223
1464784606,3152
1464784606,888
1464784606,6238
1464784606,4624
1464784606,8206
1464784606,5869
1464784606,5700
1464784607,9397
1464784607,3935
1464784607,3152
1464784607,6005
1464784607,4618
1464784607,5640
1464784607,2085
1464784608,6619
1464784608,6186
1464784608,1560
1464784608,652
1464784608,5987
1464784608,4057
1464784608,7836
1464784609,343
1464784609,5231
1464784609,626
1464784610,7182
1464784610,6736
1464784610,902
1464784610,7164
1464784610,6996
1464784611,2085
1464784611,1770
1464784611,5505
1464784611,9060
1464784611,139
1464784612,4628
1464784612,2939
1464784613,910
1464784613,4623
1464784613,1539
1464784613,4795
1464784613,4623
1464784613,4491
1464784614,4649
1464784614,9510
1464784614,9071
1464784614,514
1464784614,1039
1464784614,5329
1464784614,3210
1464784615,1193
1464784615,9505
1464784615,9220
1464784615,5745
1464784615,6729
1464784616,1931
1464784616,3941
1464784616,5786
1464784616,1877
1464784616,5398
1464784616,1561
1464784617,299
1464784617,5759
1464784617,9206
1464784618,1195
1464784618,4279
1464784618,638
1464784618,3944
1464784619,3563
1464784619,5694
1464784619,1451
1464784619,3608
1464784619,5291
1464784619,5703
1464784619,5902
1464784619,1832
1464784619,5257
1464784620,3220
1464784620,7145
1464784620,8229
1464784621,1216
1464784621,1619
1464784621,6092
1464784621,5071
1464784621,654
1464784621,2279
1464784622,4775
1464784622,644
1464784622,4560
1464784622,7848
1464784623,7174
1464784623,7174
1464784623,6604
1464784623,8171
1464784623,6790
1464784623,4887
1464784624,2717
1464784624,6785
1464784624,888
1464784624,5040
1464784624,6982
1464784624,7081
1464784624,7161
1464784625,4312
1464784625,1594
1464784625,694
1464784625,6194
1464784625,7180
1464784625,5941
1464784626,1284
1464784626,3643
1464784626,1532
1464784626,2754
1464784626,1416
1464784626,7856
1464784626,650
1464784626,8481
1464784626,3540
1464784627,3874
1464784627,8122
1464784627,3678
1464784627,5324
1464784627,8338
1464784628,3443
1464784628,4287
1464784628,4831
1464784629,8493
1464784629,9277
1464784629,4701
1464784629,5484
1464784630,5421
1464784630,9155
1464784630,8188
1464784631,173
1464784631,3269
1464784631,2072
1464784631,5303
1464784632,6185
1464784632,7121
1464784632,1488
1464784632,2832
1464784633,8346
1464784633,6347
1464784633,7317
1464784633,1899
1464784633,8128
1464784633,6160
1464784634,4447
1464784634,6642
1464784634,8219
1464784634,5628
1464784634,2302
1464784634,5293
1464784634,9084
1464784634,4614
1464784635,5997
1464784635,4836
1464784635,3916
1464784635,9505
1464784635,1523
1464784636,4552
1464784636,1521
1464784636,6464
1464784636,2823
1464784636,4424
1464784636,8217
1464784637,940
1464784637,2034
1464784637,891
1464784637,744
1464784637,6194
1464784637,1555
1464784638,2366
1464784638,1503
1464784638,6179
1464784638,6616
1464784638,4635
1464784639,1599
1464784639,5425
1464784639,927
1464784639,6620
1464784639,2809
1464784639,250
1464784640,7063
1464784640,4721
1464784640,4898
1464784640,773
1464784641,6274
1464784641,68
1464784641,8200
1464784641,5698
1464784641,3942
1464784641,9043
1464784642,1489
1464784642,6194
1464784642,1580
1464784642,4831
1464784642,6085
1464784642,3453
1464784643,4447
1464784643,3875
1464784643,4058
1464784643,7138
1464784643,5964
1464784643,6514
1464784644,5672
1464784644,4452
1464784644,9273
1464784645,5706
1464784645,8516
1464784646,9529
1464784646,6500
1464784646,1570
1464784646,1518
1464784646,8178
1464784647,4950
1464784647,4812
1464784647,3481
1464784647,6154
1464784647,4045
1464784647,3242
1464784648,6201
1464784648,3942
1464784648,4617
1464784648,5326
1464784648,7022
1464784648,6640
1464784648,6836
1464784648,8661
1464784648,3252
1464784648,9105
1464784648,1571
1464784649,3477
1464784649,1601
1464784649,6083
1464784649,5289
1464784649,3895
1464784650,5947
1464784650,4416
1464784650,2279
1464784651,772
1464784651,7689
1464784651,1899
1464784651,3601
1464784651,1321
1464784651,3581
1464784651,6373
1464784651,7846
1464784652,5990
1464784652,2874
1464784652,891
1464784652,966
1464784652,1194
1464784652,3672
1464784652,3242
1464784652,9101
1464784653,1883
1464784653,4583
1464784653,3281
1464784653,5981
1464784653,5907
1464784653,436
1464784653,6443
1464784653,6231
1464784653,5268
1464784653,1875
1464784653,4322
1464784654,6593
1464784654,101
1464784654,1700
1464784654,3748
1464784654,6634
1464784654,8153
1464784654,1992
1464784654,1588
1464784654,8030
1464784654,5422
1464784654,8357
1464784654,6184
1464784655,6200
1464784655,9223
1464784655,878
1464784655,4770
1464784655,4707
1464784655,8162
1464784655,1283
1464784655,8162
1464784655,1555
1464784656,2371
1464784656,1617
1464784656,9060
1464784656,5079
1464784656,7598
1464784656,6194
1464784656,9061
1464784657,3458
1464784657,9220
1464784657,868
1464784658,4565
1464784658,6059
1464784658,1507
1464784658,4495
1464784658,3084
1464784659,2823
1464784659,6213
1464784659,6637
1464784659,5289
1464784659,5412
1464784660,1869
1464784660,6636
1464784660,6092
1464784660,4378
1464784661,3947
1464784661,6695
1464784661,211
1464784661,5533
1464784661,9510
1464784662,6619
1464784662,1756
1464784662,9488
1464784662,6601
1464784662,5769
1464784663,6348
1464784663,629
1464784663,5535
1464784663,3567
1464784664,6643
1464784664,5533
1464784664,4054
1464784664,1594
1464784664,1189
1464784665,4812
1464784665,4616
1464784665,5287
1464784665,2838
1464784665,3177
1464784666,1327
1464784666,3684
1464784666,3471
1464784666,3986
1464784666,1280
1464784666,1592
1464784667,2997
1464784667,9223
1464784667,2071
1464784667,5299
1464784668,5980
1464784668,4901
1464784668,437
1464784669,2355
1464784669,5983
1464784669,5989
1464784669,250
1464784669,3257
1464784669,3946
1464784669,4634
1464784669,5274
1464784670,6125
1464784670,5038
1464784670,8156
1464784670,8150
1464784670,6807
1464784670,5496
1464784670,6609
1464784670,2653
1464784670,8349
1464784670,2727
1464784670,4628
1464784671,4633
1464784671,3640
1464784671,6621
1464784671,730
1464784671,1550
1464784672,6199
1464784672,2636
1464784672,9218
1464784672,6351
1464784672,1331
1464784672,6997
1464784672,6099
1464784673,6848
1464784673,2030
1464784673,5675
1464784673,5994
1464784673,631
1464784673,3180
1464784674,1216
1464784674,3939
1464784674,614
1464784674,6275
1464784675,5290
1464784675,920
1464784675,878
1464784675,3561
1464784675,6130
1464784675,1689
1464784675,3759
1464784675,2947
1464784675,1578
1464784676,611
1464784676,4325
1464784676,3747
1464784676,9512
1464784676,4559
1464784677,5412
1464784677,2074
1464784677,1625
1464784677,9455
1464784677,5932
1464784678,9273
1464784678,442
1464784678,5781
1464784678,5483
1464784678,5387
1464784678,623
1464784678,5769
1464784679,5696
1464784679,3244
1464784679,5781
1464784679,3066
1464784679,1655
1464784679,4287
1464784679,8206
1464784679,203
1464784679,2898
1464784680,7176
1464784680,2031
1464784680,590
1464784680,2074
1464784680,518
1464784680,3151
1464784681,5026
1464784681,4239
1464784681,5702
1464784681,617
1464784681,8175
1464784682,9220
1464784682,3184
1464784682,3244
1464784682,2154
1464784682,5636
1464784682,3928
1464784682,3601
1464784682,4426
1464784683,3227
1464784683,4458
1464784683,2303
1464784683,3249
1464784684,414
1464784684,6232
1464784684,6130
1464784684,436
1464784685,5455
1464784685,7198
1464784685,5536
1464784685,1324
1464784686,9534
1464784686,5946
1464784686,5286
1464784686,4721
1464784686,4254
1464784686,4292
1464784686,3620
1464784687,47
1464784687,2356
1464784687,6827
1464784687,8317
1464784688,3474
1464784688,3071
1464784688,3048
1464784689,790
1464784689,1769
1464784689,2876
1464784689,5932
1464784689,81
1464784689,7169
1464784689,1771
1464784689,3252
1464784690,65
1464784690,6217
1464784690,3082
1464784690,3270
1464784690,1428
1464784690,1987
1464784690,8191
1464784691,5746
1464784691,4836
1464784691,7213
1464784691,977
1464784691,8305
1464784691,528
1464784691,5465
1464784691,9185
1464784691,832
1464784691,6194
1464784692,9159
1464784692,3244
1464784692,2755
1464784692,9522
1464784692,9207
1464784692,6869
1464784692,3599
1464784692,5823
1464784693,519
1464784693,679
1464784694,3082
1464784694,9336
1464784694,5505
1464784694,966
1464784694,2141
1464784695,3679
1464784695,6627
1464784695,1818
1464784695,1188
1464784695,4634
1464784695,5386
1464784696,9223
1464784696,6205
1464784696,3427
1464784696,4620
1464784696,661
1464784696,666
1464784697,8877
1464784697,4733
1464784697,5231
1464784697,3610
1464784697,8120
1464784697,5744
1464784698,9397
1464784698,8267
1464784698,3599
1464784698,2755
1464784698,4491
1464784698,6631
1464784698,3089
1464784698,5444
1464784699,2607
1464784699,7080
1464784699,3244
1464784699,2817
1464784699,1874
1464784699,1359
1464784699,6150
1464784699,667
1464784700,5505
1464784700,1862
1464784700,5534
1464784700,7856
1464784700,6790
1464784701,5352
1464784701,1536
1464784701,5397
1464784701,873
1464784702,523
1464784702,442
1464784702,8492
1464784702,5371
1464784702,4628
1464784702,1428
1464784702,3751
1464784703,814
1464784703,5290
1464784703,6721
1464784703,1607
1464784704,6444
1464784704,1853
1464784704,3283
1464784704,8165
1464784704,6785
1464784705,7577
1464784705,1577
1464784705,620
1464784706,6691
1464784706,5794
1464784706,6588
1464784706,1510
1464784706,1479
1464784707,3817
1464784707,1547
1464784707,3544
1464784707,2365
1464784707,9218
1464784707,1882
1464784707,5482
1464784708,2032
1464784708,1727
1464784708,2958
1464784709,5962
1464784709,2994
1464784709,3631
1464784709,8876
1464784709,6343
1464784709,3152
1464784710,2083
1464784710,5386
1464784710,5280
1464784710,107
1464784711,6982
1464784711,3232
1464784711,5987
1464784711,3641
1464784711,7188
1464784711,4840
1464784711,9285
1464784712,1280
1464784712,3242
1464784712,2874
1464784712,4640
1464784713,5922
1464784713,5254
1464784713,1822
1464784713,8120
1464784713,7157
1464784713,1548
1464784713,2820
1464784714,676
1464784714,9061
1464784714,9194
1464784714,8493
1464784714,1324
1464784714,3076
1464784715,612
1464784715,3638
1464784715,6877
1464784715,5406
1464784715,1583
1464784716,5705
1464784716,5258
1464784716,5316
1464784716,8309
1464784717,6479
1464784717,46
1464784717,3174
1464784717,9488
1464784718,5774
1464784718,1578
1464784718,1555
1464784718,4613
1464784718,2689
1464784718,6444
1464784718,8647
1464784719,6594
1464784719,9296
1464784719,1425
1464784719,1450
1464784720,7637
1464784720,5813
1464784720,8126
1464784721,5818
1464784721,4287
1464784722,9223
1464784722,3937
1464784722,5315
1464784722,6375
1464784722,5535
1464784722,1529
1464784722,9454
1464784723,6194
1464784723,1688
1464784723,7310
1464784723,4724
1464784723,4616
1464784723,7576
1464784724,4001
1464784724,622
1464784724,4620
1464784724,1644
1464784724,749
1464784724,5287
1464784724,5745
1464784724,6185
1464784725,5300
1464784725,401
1464784725,635
1464784725,8408
1464784725,3271
1464784725,1419
1464784725,4388
1464784725,5431
1464784725,528
1464784725,3672
1464784725,9118
1464784726,2302
1464784726,5965
1464784726,3911
1464784727,2086
1464784727,6181
1464784727,4058
1464784727,2907
1464784727,3710
1464784727,7140
1464784727,6629
1464784728,5790
1464784728,9531
1464784728,1429
1464784728,5496
1464784728,1017
1464784728,7174
1464784729,3048
1464784729,5335
1464784729,438
1464784729,5287
1464784729,6982
1464784730,5904
1464784730,3226
1464784730,5675
1464784730,6444
1464784730,5309
1464784731,6178
1464784731,2141
1464784731,657
1464784731,789
1464784731,3994
1464784731,6194
1464784732,208
1464784732,5782
1464784732,6611
1464784732,6179
1464784733,5743
1464784733,3253
1464784733,7655
1464784733,9273
1464784733,6634
1464784733,8951
1464784734,1446
1464784734,625
1464784734,1274
1464784734,1320
1464784734,5756
1464784735,5285
1464784735,4800
1464784735,2085
1464784735,6197
1464784735,266
1464784735,6706
1464784735,643
1464784735,5546
1464784735,5965
1464784735,8120
1464784736,1426
1464784736,2085
1464784736,892
1464784737,3224
1464784737,250
1464784737,1213
1464784737,2355
1464784737,6534
1464784738,2033
1464784739,9223
1464784739,7048
1464784739,3582
1464784739,3751
1464784740,1764
1464784740,1770
1464784740,3252
1464784740,209
1464784740,1520
1464784740,5996
1464784740,5044
1464784741,2270
1464784741,2902
1464784741,5509
1464784741,1644
1464784741,4287
1464784741,521
1464784741,7843
1464784741,5985
1464784741,4720
1464784742,3240
1464784742,3259
1464784742,9201
1464784742,5423
1464784743,3928
1464784743,8300
1464784743,5268
1464784743,7139
1464784743,5765
1464784744,6277
1464784744,740
1464784744,614
1464784744,3640
1464784744,1594
1464784744,914
1464784744,6070
1464784744,5818
1464784745,6086
1464784745,6480
1464784745,5293
1464784745,7585
1464784745,677
1464784746,1539
1464784746,5257
1464784746,6840
1464784746,6223
1464784746,250
1464784747,2365
1464784747,6636
1464784747,139
1464784747,3598
1464784747,7078
1464784748,1923
1464784748,6009
1464784748,2083
1464784748,7843
1464784748,4491
1464784748,773
1464784748,1420
1464784749,1442
1464784749,5326
1464784749,1621
1464784749,1188
1464784749,8309
1464784749,3702
1464784749,9211
1464784749,3267
1464784749,2064
1464784749,9063
1464784750,5964
1464784750,4458
1464784750,5352
1464784750,1320
1464784750,8651
1464784750,1700
1464784750,8120
1464784750,9283
1464784750,5423
1464784750,4623
1464784751,5041
1464784751,4458
1464784751,3946
1464784751,5634
1464784751,6570
1464784751,5962
1464784752,2927
1464784752,1574
1464784752,5464
1464784753,3759
1464784753,5289
1464784753,4493
1464784753,450
1464784753,6070
1464784753,2371
1464784754,6194
1464784754,2057
1464784754,8120
1464784754,7157
1464784754,5287
1464784755,1309
1464784755,5316
1464784755,6609
1464784755,1705
1464784755,6949
1464784755,3249
1464784755,7022
1464784756,8654
1464784756,3152
1464784756,89
1464784756,9207
1464784756,3054
1464784756,1531
1464784757,5326
1464784757,5769
1464784757,1184
1464784757,1323
1464784757,9220
1464784757,3991
1464784758,6274
1464784758,5804
1464784758,4328
1464784759,7439
1464784759,1557
1464784759,9223
1464784759,1778
1464784759,528
1464784759,5511
1464784760,8689
1464784760,45
1464784760,3255
1464784760,7599
1464784760,2189
1464784760,3232
1464784760,5485
1464784760,9273
1464784760,3599
1464784760,1331
1464784761,2898
1464784761,5299
1464784761,8203
1464784761,1334
1464784762,9220
1464784762,0
1464784762,3463
1464784762,3928
1464784762,3185
1464784762,644
1464784763,1216
1464784763,794
1464784763,2822
1464784764,5957
1464784764,8209
1464784764,9220
1464784764,4046
1464784765,4348
1464784765,918
1464784765,4280
1464784765,1616
1464784765,9275
1464784765,5960
1464784766,6621
1464784766,6782
1464784766,1195
1464784766,1202
1464784766,1823
1464784767,2009
1464784767,1823
1464784767,6627
1464784767,3063
1464784768,6639
1464784768,776
1464784768,8145
1464784768,3225
1464784768,6374
1464784769,971
1464784769,9343
1464784769,3598
1464784769,3895
1464784770,6683
1464784770,4552
1464784770,6729
1464784770,3469
1464784770,3440
1464784770,7189
1464784770,1520
1464784771,4300
1464784771,3874
1464784771,5989
1464784771,6189
1464784771,1540
1464784772,5426
1464784772,6083
1464784772,6925
1464784772,8694
1464784772,7255
1464784772,7507
1464784772,5425
1464784772,2709
1464784773,2002
1464784773,661
1464784773,1869
1464784773,7184
1464784773,772
1464784773,1012
1464784773,1736
1464784774,8661
1464784774,3468
1464784774,1281
1464784774,8730
1464784774,4242
1464784774,5877
1464784774,1853
1464784774,7229
1464784774,5901
1464784774,438
1464784775,172
1464784775,6094
1464784775,6070
1464784775,7161
1464784775,4063
1464784775,910
1464784776,625
1464784776,5902
1464784776,5462
1464784776,6617
1464784776,6504
1464784776,7157
1464784776,6982
1464784776,6150
1464784776,4445
1464784776,1500
1464784776,7060
1464784777,5961
1464784777,1429
1464784777,8120
1464784777,8634
1464784777,3469
1464784777,5070
1464784778,9223
1464784778,5304
1464784778,6209
1464784778,6347
1464784778,4360
1464784778,6229
1464784779,1477
1464784779,9229
1464784779,1202
1464784779,6945
1464784779,5799
1464784779,4447
1464784780,6627
1464784780,4620
1464784780,4623
1464784780,6622
1464784780,9108
1464784781,2703
1464784781,1566
1464784781,9036
1464784781,4722
1464784781,5950
1464784781,6843
1464784782,794
1464784782,4381
1464784782,2269
1464784782,6620
1464784782,3239
1464784783,4726
1464784783,8217
1464784783,940
1464784783,3568
1464784783,8161
1464784783,5267
1464784783,1318
1464784784,3594
1464784784,4623
1464784784,7844
1464784784,8179
1464784784,5500
1464784784,6131
1464784784,658
1464784784,2740
1464784785,2806
1464784785,6180
1464784785,8884
1464784785,2368
1464784786,8120
1464784787,5255
1464784787,2813
1464784787,5692
1464784787,3789
1464784787,3590
1464784787,5323
1464784788,1759
1464784788,86
1464784788,3152
1464784788,929
1464784788,6594
1464784788,5237
1464784789,4449
1464784789,3911
1464784790,7161
1464784790,894
1464784790,9137
1464784790,3473
1464784790,7059
1464784790,5621
1464784790,614
1464784790,9223
1464784791,6977
1464784791,2894
1464784791,669
1464784791,7234
1464784791,6625
1464784791,5462
1464784791,9223
1464784792,5578
1464784792,3196
1464784793,8060
1464784794,8122
1464784794,649
1464784794,3868
1464784794,7169
1464784795,6154
1464784795,8951
1464784795,6240
1464784795,6624
1464784796,5513
1464784796,3076
1464784797,4259
1464784797,5352
1464784797,4452
1464784797,6835
1464784797,638
1464784797,5320
1464784798,2684
1464784798,9011
1464784798,5771
1464784798,1611
1464784798,1566
1464784799,3234
1464784799,3093
1464784799,3242
1464784799,864
1464784799,8892
1464784799,3479
1464784800,3633
1464784800,514
1464784800,5042
1464784801,5331
1464784801,8888
1464784801,4778
1464784801,3260
1464784801,3231
1464784801,6195
1464784801,739
1464784802,1520
1464784802,3946
1464784802,929
1464784803,950
1464784803,6182
1464784803,8193
1464784803,770
1464784803,6630
1464784803,5428
1464784803,241
1464784803,6621
1464784804,3241
1464784804,891
1464784804,7938
1464784804,5761
1464784804,6239
1464784805,3683
1464784805,443
1464784805,679
1464784805,6194
1464784805,4499
1464784805,8212
1464784805,5790
1464784806,7015
1464784806,3650
1464784806,2057
1464784806,603
1464784806,1607
1464784806,2089
1464784806,3620
1464784806,7663
1464784807,8877
1464784807,8193
1464784807,5324
1464784807,5964
1464784807,9219
1464784807,4439
1464784807,3592
1464784808,5271
1464784808,8205
1464784808,9516
1464784808,5636
1464784808,865
1464784808,1281
1464784808,7499
1464784808,5620
1464784809,4095
1464784809,9223
1464784809,6645
1464784809,625
1464784809,2283
1464784809,4154
1464784809,7054
1464784809,620
1464784809,644
1464784809,3598
1464784809,3540
1464784810,747
1464784810,6130
1464784810,8193
1464784810,8358
1464784811,8122
1464784811,3246
1464784811,5484
1464784811,3597
1464784811,1558
1464784812,6194
1464784812,528
1464784812,3262
1464784812,3234
1464784812,6625
1464784812,7636
1464784812,8155
1464784813,773
1464784813,1663
1464784813,8201
1464784813,2801
1464784813,8206
1464784813,6601
1464784813,5789
1464784813,9207
1464784813,6949
1464784813,5059
1464784814,6213
1464784814,5505
1464784814,7858
1464784814,2302
1464784814,9071
1464784814,2057
1464784815,3431
1464784815,772
1464784815,7228
1464784815,3152
1464784815,929
1464784815,5284
1464784815,6634
1464784815,3812
1464784816,2813
1464784816,3928
1464784816,5295
1464784816,8495
1464784816,1524
1464784816,8060
1464784817,625
1464784817,6831
1464784818,4056
1464784818,6194
1464784818,1386
1464784818,625
1464784818,5293
1464784818,3625
1464784818,1447
1464784819,1658
1464784819,3946
1464784819,4281
1464784819,1727
1464784819,4322
1464784819,2837
1464784819,5051
1464784819,6676
1464784819,7139
1464784820,3581
1464784820,5252
1464784820,917
1464784820,6706
1464784820,3091
1464784820,939
1464784820,1625
1464784820,4448
1464784820,4447
1464784820,4286
1464784821,43
1464784821,2080
1464784821,2976
1464784821,1428
1464784821,4622
1464784821,3579
1464784822,5768
1464784822,1214
1464784822,4772
1464784822,5430
1464784822,5270
1464784822,6239
1464784823,435
1464784823,6514
1464784823,5285
1464784823,9421
1464784823,2361
1464784823,9317
1464784824,2003
1464784824,4391
1464784824,9296
1464784824,657
1464784825,3183
1464784825,8120
1464784825,6627
1464784825,5291
1464784825,6644
1464784825,4480
1464784825,8495
1464784826,2148
1464784826,5271
1464784826,2357
1464784826,868
1464784826,5495
1464784826,868
1464784826,9534
1464784826,3537
1464784826,8302
1464784826,1509
1464784826,7858
1464784827,4480
1464784827,4390
1464784827,8038
1464784827,5937
1464784827,5995
1464784828,3935
1464784828,6683
1464784828,6206
1464784829,1616
1464784829,5781
1464784829,3240
1464784829,3615
1464784829,41
1464784829,4758
1464784829,4004
1464784830,4615
1464784830,3116
1464784830,8332
1464784830,1550
1464784830,1657
1464784830,9525
1464784830,3084
1464784830,9421
1464784831,3279
1464784831,9470
1464784832,4238
1464784832,97
1464784832,2320
1464784832,1318
1464784832,9211
1464784833,8159
1464784833,7439
1464784833,2870
1464784834,8359
1464784834,1860
1464784834,1876
1464784834,1698
1464784834,173
1464784834,8193
1464784834,4383
1464784834,5794
1464784835,4726
1464784835,1652
1464784835,4097
1464784836,5483
1464784836,2279
1464784836,5289
1464784836,2322
1464784836,5900
1464784836,4884
1464784837,4816
1464784837,5937
1464784837,1281
1464784837,4803
1464784838,2747
1464784838,7183
1464784838,523
1464784838,527
1464784838,5330
1464784839,1323
1464784839,3252
1464784839,3203
1464784839,5932
1464784840,8124
1464784840,8152
1464784840,7507
1464784840,5874
1464784840,4773
1464784841,5533
1464784841,2701
1464784841,8197
1464784841,2870
1464784841,456
1464784842,4775
1464784842,3765
1464784842,650
1464784842,2003
1464784842,1657
1464784842,5296
1464784842,9220
1464784842,6095
1464784843,5063
1464784843,6223
1464784843,3046
1464784843,6223
1464784843,4376
1464784844,7391
1464784844,8309
1464784845,4897
1464784845,8371
1464784845,1876
1464784845,5672
1464784845,4623
1464784846,4640
1464784846,3265
1464784846,864
1464784846,175
1464784846,5868
1464784846,1331
1464784846,8179
1464784847,4613
1464784847,4613
1464784847,5055
1464784847,5619
1464784847,514
1464784847,2613
1464784847,1838
1464784847,3080
1464784847,107
1464784847,2837
1464784847,4095
1464784848,8300
1464784848,5949
1464784848,5057
1464784848,6938
1464784849,6429
1464784849,1028
1464784849,92
1464784849,5282
1464784849,6162
1464784849,669
1464784849,9271
1464784850,3878
1464784850,685
1464784850,4647
1464784850,3238
1464784850,4457
1464784851,2057
1464784851,4229
1464784851,7507
1464784851,8389
1464784851,1327
1464784852,8394
1464784852,2002
1464784852,4255
1464784853,622
1464784853,3768
1464784853,1204
1464784854,3082
1464784854,5498
1464784854,242
1464784854,7223
1464784854,2710
1464784855,773
1464784855,5282
1464784855,1578
1464784855,3207
1464784856,6949
1464784856,5876
1464784856,5688
1464784856,7507
1464784856,2066
1464784856,3679
1464784856,13
1464784857,8636
1464784857,929
1464784857,2994
1464784857,1778
1464784857,3261
1464784857,8267
1464784858,888
1464784858,7313
1464784858,1484
1464784858,3490
1464784859,442
1464784859,5997
1464784859,1452
1464784859,1588
1464784860,5961
1464784860,3752
1464784860,47
1464784860,2708
1464784861,3767
1464784861,1428
1464784861,651
1464784861,4108
1464784861,9271
1464784861,5289
1464784861,4767
1464784861,8657
1464784862,5038
1464784862,9062
1464784862,6636
1464784863,3643
1464784863,3991
1464784863,5400
1464784863,5951
1464784863,5414
1464784864,4418
1464784864,4641
1464784864,9296
1464784864,2369
1464784864,1198
1464784864,3555
1464784864,8323
1464784865,9071
1464784865,3947
1464784866,7697
1464784866,638
1464784866,5963
1464784866,6351
1464784866,4622
1464784867,7840
1464784867,6183
1464784867,6001
1464784868,6601
1464784868,649
1464784868,3916
1464784868,1689
1464784868,2758
1464784868,9223
1464784868,4555
1464784868,5949
1464784868,1829
1464784868,638
1464784868,1203
1464784868,1711
1464784868,3179
1464784869,9290
1464784869,1711
1464784869,2825
1464784869,1280
1464784869,3063
1464784870,2085
1464784870,9220
1464784870,623
1464784870,9488
1464784871,8203
1464784871,5464
1464784871,638
1464784871,8178
1464784872,6443
1464784872,5366
1464784872,7507
1464784872,1513
1464784872,175
1464784872,9223
1464784872,8169
1464784873,7
1464784873,5055
1464784873,4562
1464784873,5513
1464784873,3238
1464784874,6594
1464784874,6638
1464784874,8136
1464784874,2355
1464784874,7271
1464784874,1555
1464784874,683
1464784875,4046
1464784875,4444
1464784875,5267
1464784875,2907
1464784875,5061
1464784875,694
1464784876,4325
1464784876,7507
1464784876,1327
1464784876,3749
1464784876,2870
1464784876,840
1464784877,5874
1464784877,3237
1464784877,4707
1464784877,2303
1464784877,5587
1464784877,5279
1464784877,9223
1464784878,3242
1464784878,5466
1464784878,625
1464784878,4722
1464784878,7700
1464784878,1189
1464784878,7138
1464784878,5063
1464784878,1566
1464784879,5444
1464784879,9397
1464784879,1719
1464784879,4726
1464784880,3291
1464784880,6186
1464784880,5042
1464784881,6613
1464784881,1876
1464784881,3590
1464784881,779
1464784881,4458
1464784881,3047
1464784882,3149
1464784882,3273
1464784882,7023
1464784883,4562
1464784883,517
1464784883,3222
1464784883,900
1464784883,1551
1464784883,950
1464784884,6223
1464784884,3941
1464784885,3060
1464784885,1812
1464784885,1541
1464784885,4460
1464784885,68
1464784885,776
1464784885,4804
1464784885,1619
1464784886,1307
1464784886,2963
1464784886,3585
1464784886,3585
1464784886,9275
1464784886,2295
1464784887,1306
1464784887,601
1464784888,1428
1464784888,2081
1464784888,6236
1464784889,5049
1464784889,2190
1464784889,3800
1464784889,6223
1464784889,3072
1464784889,6195
1464784889,6926
1464784889,4564
1464784890,6612
1464784890,4887
1464784890,7837
1464784890,1765
1464784891,1599
1464784891,4647
1464784891,4219
1464784891,2031
1464784892,5960
1464784892,2708
1464784892,4054
1464784892,1489
1464784892,5511
1464784892,1589
1464784892,2322
1464784892,3626
1464784892,4618
1464784892,4061
1464784892,6096
