time,road_id
1464795126,1804
1464795126,3469
1464795126,1194
1464795126,803
1464795128,5300
1464795129,4287
1464795130,5699
1464795130,6811
1464795132,6612
1464795133,1618
1464795133,7163
1464795134,8382
1464795134,5677
1464795134,6235
1464795134,6199
1464795135,4845
1464795135,2077
1464795135,8228
1464795135,5291
1464795136,6994
1464795136,7174
1464795136,8131
1464795136,4421
1464795136,4635
1464795137,5870
1464795137,1715
1464795138,7150
1464795138,3759
1464795138,7173
1464795140,3252
1464795140,2064
1464795141,6275
1464795141,3873
1464795141,1683
1464795141,7054
1464795142,5785
1464795142,634
1464795142,8313
1464795142,2079
1464795143,622
1464795143,4896
1464795144,3928
1464795145,527
1464795145,5271
1464795145,3615
1464795145,2876
1464795146,671
1464795147,643
1464795148,7663
1464795149,5404
1464795149,6275
1464795149,2073
1464795149,1655
1464795150,6977
1464795150,6479
1464795150,3681
1464795151,3879
1464795151,1687
1464795152,5791
1464795152,6594
1464795152,8217
1464795153,1449
1464795153,4315
1464795153,2082
1464795153,3069
1464795154,773
1464795154,634
1464795155,6949
1464795155,7095
1464795155,4254
1464795156,3753
1464795156,3089
1464795158,5673
1464795160,1547
1464795160,7507
1464795161,4441
1464795162,3053
1464795162,3755
1464795163,6233
1464795163,7098
1464795163,5785
1464795166,2069
1464795166,3585
1464795166,6083
1464795167,6726
1464795167,4953
1464795168,9250
1464795168,6347
1464795169,4804
1464795169,3447
1464795169,7271
1464795170,6276
1464795170,6789
1464795170,44
1464795170,7185
1464795171,3232
1464795171,7453
1464795171,6238
1464795172,266
1464795173,9154
1464795173,7663
1464795173,3274
1464795173,4441
1464795174,312
1464795174,2994
1464795174,3599
1464795175,6376
1464795175,3909
1464795175,6639
1464795176,3415
1464795176,5905
1464795178,6070
1464795178,5505
1464795178,4623
1464795178,8877
1464795179,3096
1464795180,3759
1464795181,4496
1464795181,4810
1464795182,4242
1464795182,265
1464795183,3944
1464795183,3621
1464795183,7014
1464795183,4100
1464795183,4439
1464795184,1314
1464795184,8119
1464795184,3995
1464795184,6817
1464795184,625
1464795185,170
1464795185,4488
1464795186,6612
1464795186,205
1464795186,7184
1464795186,3928
1464795186,8504
1464795187,6130
1464795187,6721
1464795188,3265
1464795188,5620
1464795189,9154
1464795190,6628
1464795190,1282
1464795191,879
1464795193,7233
1464795193,617
1464795193,5296
1464795194,3928
1464795194,1283
1464795194,2005
1464795195,7990
1464795195,5296
1464795195,8521
1464795195,6586
1464795196,3075
1464795197,2902
1464795197,773
1464795198,7507
1464795198,528
1464795199,5936
1464795199,7507
1464795200,1549
1464795200,6788
1464795200,2613
1464795201,8876
1464795203,3755
1464795203,1275
1464795204,5981
1464795204,5412
1464795204,1755
1464795205,6442
1464795206,3044
1464795206,3971
1464795206,5938
1464795206,1483
1464795207,1592
1464795207,583
1464795207,1319
1464795207,773
1464795208,8214
1464795208,4279
1464795209,4239
1464795210,4281
1464795210,4897
1464795211,3758
1464795211,9339
1464795212,4804
1464795212,5306
1464795213,1196
1464795213,6233
1464795213,5997
1464795214,1488
1464795214,5283
1464795215,2031
1464795215,6568
1464795216,2033
1464795216,3524
1464795216,2368
1464795217,5417
1464795217,2005
1464795217,2107
1464795217,1479
1464795217,6154
1464795217,5744
1464795218,1577
1464795219,7310
1464795219,446
1464795219,1607
1464795220,4438
1464795220,1476
1464795220,1581
1464795220,5993
1464795221,1782
1464795221,5007
1464795222,3599
1464795222,4390
1464795223,3880
1464795223,7014
1464795223,3268
1464795224,2902
1464795224,1450
1464795225,4650
1464795225,601
1464795225,4291
1464795226,5909
1464795226,3911
1464795227,1715
1464795228,6706
1464795228,3771
1464795229,4617
1464795229,5672
1464795232,1573
1464795232,208
1464795233,3912
1464795233,6347
1464795233,6812
1464795233,7185
1464795234,3754
1464795234,3610
1464795235,3558
1464795236,4832
1464795237,2114
1464795238,6735
1464795238,7466
1464795239,875
1464795239,1991
1464795240,6976
1464795240,6599
1464795241,3594
1464795241,2879
1464795242,3474
1464795242,6840
1464795243,1570
1464795243,1584
1464795243,2758
1464795243,1775
1464795243,4237
1464795243,3055
1464795244,6637
1464795244,3946
1464795244,5903
1464795245,1426
1464795246,5639
1464795249,5637
1464795249,1451
1464795250,4003
1464795250,802
1464795250,3595
1464795250,6982
1464795251,9481
1464795251,7148
1464795252,7078
1464795253,3936
1464795254,3453
1464795254,5787
1464795255,3046
1464795257,5281
1464795257,3592
1464795257,1611
1464795257,1196
1464795258,6195
1464795258,3264
1464795259,97
1464795260,4053
1464795261,3176
1464795261,6374
1464795261,1486
1464795261,6351
1464795262,6059
1464795262,626
1464795262,3063
1464795264,5269
1464795264,5320
1464795265,5782
1464795265,634
1464795265,9510
1464795267,5677
1464795267,3613
1464795267,1737
1464795267,5774
1464795268,7436
1464795268,5307
1464795268,4049
1464795268,1903
1464795268,765
1464795269,4777
1464795269,6612
1464795270,5619
1464795270,4446
1464795270,241
1464795271,1611
1464795271,9465
1464795271,763
1464795272,7636
1464795272,1594
1464795272,618
1464795272,2130
1464795273,6949
1464795273,3410
1464795274,5242
1464795275,5294
1464795276,3928
1464795276,4499
1464795276,5602
1464795277,2979
1464795277,1710
1464795277,3989
1464795278,5505
1464795278,5743
1464795278,5945
1464795278,4836
1464795279,6375
1464795279,586
1464795279,3808
1464795279,5745
1464795279,139
1464795280,7250
1464795280,6647
1464795280,3712
1464795280,1331
1464795280,6154
1464795281,5250
1464795281,3928
1464795281,3589
1464795282,5908
1464795283,6440
1464795283,7185
1464795283,8217
1464795284,4001
1464795284,1655
1464795284,767
1464795285,3483
1464795285,9505
1464795285,4361
1464795286,8884
1464795286,5288
1464795287,5485
1464795287,3768
1464795287,3054
1464795287,8647
1464795288,41
1464795288,175
1464795288,4501
1464795289,5287
1464795292,1585
1464795292,7223
1464795294,6634
1464795294,597
1464795294,4438
1464795294,5546
1464795295,614
1464795296,3928
1464795296,6610
1464795298,5270
1464795299,5535
1464795299,1594
1464795300,6346
1464795300,3597
1464795300,6000
1464795300,6676
1464795302,621
1464795302,5745
1464795303,5293
1464795304,7938
1464795304,6086
1464795304,8505
1464795305,5877
1464795305,7499
1464795305,673
1464795305,625
1464795306,2738
1464795307,1307
1464795307,654
1464795307,8876
1464795307,5635
1464795308,7507
1464795309,1483
1464795309,3471
1464795311,3443
1464795311,107
1464795311,5287
1464795311,4628
1464795312,5991
1464795312,1680
1464795313,5535
1464795313,7990
1464795314,9237
1464795314,2278
1464795316,3263
1464795317,622
1464795317,1226
1464795318,7020
1464795319,6612
1464795320,625
1464795320,7310
1464795320,4551
1464795321,8658
1464795321,6943
1464795322,673
1464795322,2005
1464795322,3084
1464795323,3037
1464795324,1815
1464795324,3795
1464795324,3944
1464795325,6314
1464795325,4650
1464795325,6594
1464795326,1838
1464795327,3267
1464795328,6276
1464795328,5630
1464795328,8203
1464795328,5235
1464795329,739
1464795330,1571
1464795330,211
1464795331,7166
1464795331,4420
1464795332,4832
1464795333,7179
1464795333,2368
1464795333,6735
1464795334,3089
1464795334,2758
1464795335,6699
1464795337,4801
1464795337,4708
1464795338,2710
1464795338,5673
1464795339,5638
1464795339,1329
1464795339,5637
1464795340,3004
1464795341,6874
1464795343,5284
1464795343,3006
1464795343,7145
1464795344,3939
1464795344,256
1464795344,4360
1464795345,1331
1464795345,3076
1464795346,4230
1464795346,1663
1464795347,4241
1464795347,5622
1464795348,7183
1464795349,3469
1464795349,1594
1464795349,8303
1464795349,3011
1464795350,6154
1464795350,3986
1464795351,3928
1464795351,634
1464795352,2942
1464795352,6437
1464795352,9025
1464795353,9105
1464795353,7722
1464795353,8203
1464795354,3225
1464795354,519
1464795356,3063
1464795357,5513
1464795357,3054
1464795357,5783
1464795357,4500
1464795358,1573
1464795359,6788
1464795359,6982
1464795359,3582
1464795360,4439
1464795360,200
1464795361,7507
1464795361,5505
1464795361,6568
1464795361,4239
1464795362,7184
1464795362,5979
1464795363,3989
1464795363,4739
1464795363,8192
1464795363,1478
1464795364,1439
1464795364,7076
1464795365,5876
1464795365,6618
1464795366,6432
1464795366,3928
1464795366,7182
1464795366,9334
1464795368,3944
1464795369,8366
1464795369,5639
1464795370,1687
1464795371,6850
1464795371,7577
1464795371,644
1464795371,6442
1464795373,634
1464795374,5636
1464795374,3469
1464795375,5637
1464795375,7226
1464795375,4647
1464795376,3590
1464795377,3063
1464795377,5990
1464795377,9214
1464795378,5681
1464795378,2064
1464795378,3802
1464795379,2094
1464795380,626
1464795380,5756
1464795381,5292
1464795381,1202
1464795383,8409
1464795383,2072
1464795385,3599
1464795385,5505
1464795385,4724
1464795386,71
1464795386,6125
1464795386,8300
1464795387,6978
1464795388,3597
1464795389,1247
1464795389,4816
1464795389,3598
1464795389,187
1464795391,5484
1464795391,3755
1464795392,9510
1464795393,4635
1464795394,4426
1464795395,3599
1464795395,1809
1464795396,5293
1464795396,1189
1464795397,6347
1464795397,3995
1464795397,631
1464795398,6949
1464795398,644
1464795398,1716
1464795399,605
1464795400,3595
1464795400,1687
1464795401,5465
1464795401,6088
1464795401,5512
1464795402,3590
1464795402,4753
1464795402,1832
1464795402,5692
1464795403,4501
1464795403,625
1464795403,7183
1464795403,3873
1464795404,6125
1464795405,6792
1464795405,673
1464795406,8151
1464795406,5768
1464795406,6593
1464795407,3989
1464795407,1700
1464795407,1637
1464795408,6235
1464795409,1283
1464795410,5907
1464795410,6195
1464795410,6450
1464795410,449
1464795411,773
1464795411,5545
1464795412,5481
1464795412,3877
1464795412,4391
1464795412,5505
1464795413,462
1464795413,1700
1464795413,9137
1464795413,3443
1464795413,6620
1464795413,4614
1464795414,6949
1464795414,3250
1464795415,6221
1464795415,5783
1464795415,3268
1464795415,4623
1464795416,3084
1464795416,6231
1464795416,6131
1464795417,1531
1464795417,3987
1464795417,4242
1464795417,2191
1464795418,5881
1464795418,2053
1464795418,1488
1464795418,6277
1464795420,5293
1464795422,5905
1464795422,8330
1464795422,3989
1464795422,4325
1464795423,49
1464795423,5026
1464795423,1938
1464795424,2799
1464795424,6612
1464795425,878
1464795425,6351
1464795425,8674
1464795425,6838
1464795425,2090
1464795426,5572
1464795426,2073
1464795426,634
1464795426,203
1464795427,5417
1464795427,7053
1464795428,1663
1464795428,4381
1464795429,6085
1464795429,4446
1464795429,3834
1464795430,6057
1464795430,1486
1464795430,9015
1464795431,4230
1464795431,2064
1464795431,5684
1464795432,3591
1464795433,3621
1464795433,1989
1464795436,2997
1464795436,589
1464795436,7048
1464795437,3086
1464795437,4240
1464795438,4501
1464795438,5694
1464795438,949
1464795438,6899
1464795439,6235
1464795441,4804
1464795442,5300
1464795442,3595
1464795442,2068
1464795443,5980
1464795443,2368
1464795443,1923
1464795443,4614
1464795443,6344
1464795444,3524
1464795445,6784
1464795445,7180
1464795445,4315
1464795445,1687
1464795446,1318
1464795448,3046
1464795449,1618
1464795450,2178
1464795450,2797
1464795450,5274
1464795450,6375
1464795451,5513
1464795451,5029
1464795452,749
1464795453,6628
1464795453,625
1464795453,1541
1464795454,8269
1464795454,4800
1464795455,5533
1464795455,9510
1464795455,5277
1464795456,4096
1464795456,2226
1464795456,6819
1464795458,7298
1464795459,786
1464795459,2012
1464795459,5251
1464795459,4713
1464795459,6199
1464795460,2993
1464795460,6070
1464795461,878
1464795461,3914
1464795461,8876
1464795462,1778
1464795462,312
1464795462,5620
1464795463,92
1464795463,5432
1464795463,1605
1464795463,7180
1464795464,3601
1464795466,4259
1464795466,5465
1464795467,634
1464795467,3060
1464795469,3910
1464795469,6621
1464795470,3537
1464795470,4238
1464795470,5633
1464795472,4254
1464795472,5905
1464795472,3756
1464795472,6162
1464795473,3639
1464795473,3487
1464795473,3596
1464795474,6814
1464795474,5678
1464795475,773
1464795476,6633
1464795476,3045
1464795477,3476
1464795477,3268
1464795477,6343
1464795478,6160
1464795478,6949
1464795478,2361
1464795478,7015
1464795478,6726
1464795479,5495
1464795479,4911
1464795479,6441
1464795481,9534
1464795481,5904
1464795483,641
1464795484,4779
1464795484,46
1464795485,4895
1464795485,1196
1464795486,2269
1464795486,5087
1464795486,7049
1464795487,5900
1464795487,7507
1464795488,5285
1464795488,7048
1464795489,7189
1464795490,4559
1464795490,4628
1464795490,7507
1464795490,7655
1464795491,7023
1464795491,7938
1464795491,6565
1464795491,625
1464795492,6070
1464795492,2279
1464795492,635
1464795493,5675
1464795495,3210
1464795495,6085
1464795497,9520
1464795498,1577
1464795498,4223
1464795498,3475
1464795499,663
1464795500,1324
1464795501,634
1464795501,684
1464795501,1686
1464795501,515
1464795501,5706
1464795502,3612
1464795502,1488
1464795502,2047
1464795502,400
1464795504,4496
1464795504,1262
1464795505,6992
1464795505,759
1464795506,4780
1464795506,1689
1464795507,622
1464795508,7184
1464795510,6236
1464795510,3063
1464795510,5952
1464795511,6164
1464795511,1612
1464795513,4777
1464795514,4240
1464795514,4446
1464795514,4623
1464795515,8213
1464795515,1733
1464795515,3091
1464795516,5740
1464795516,6344
1464795517,4724
1464795517,691
1464795517,1541
1464795518,5513
1464795519,4623
1464795519,7062
1464795519,1554
1464795522,6439
1464795522,1809
1464795522,7186
1464795522,4911
1464795524,3893
1464795524,1573
1464795524,5293
1464795525,4491
1464795526,5426
1464795526,3597
1464795527,9510
1464795528,643
1464795528,1331
1464795528,8409
1464795528,6696
1464795529,622
1464795529,9510
1464795529,622
1464795530,1296
1464795531,2876
1464795531,5231
1464795531,175
1464795531,629
1464795533,6699
1464795534,5513
1464795534,4097
1464795534,5335
1464795535,6276
1464795535,2902
1464795535,6374
1464795536,8633
1464795536,5505
1464795537,8505
1464795537,2031
1464795538,7077
1464795539,5388
1464795539,6403
1464795539,3546
1464795539,2069
1464795539,6632
1464795540,1264
1464795540,5299
1464795540,2065
1464795541,2269
1464795542,2838
1464795545,789
1464795545,5266
1464795546,1477
1464795546,3817
1464795546,7272
1464795546,6721
1464795548,205
1464795549,3268
1464795549,1538
1464795549,4277
1464795550,2287
1464795550,4003
1464795551,3075
1464795551,4001
1464795551,4239
1464795552,3617
1464795553,778
1464795554,516
1464795554,4490
1464795554,5745
1464795555,8622
1464795555,5404
1464795555,5534
1464795555,1763
1464795555,1664
1464795556,2703
1464795556,3919
1464795556,2278
1464795556,3928
1464795557,1873
1464795558,3477
1464795558,2613
1464795560,4623
1464795560,3259
1464795560,107
1464795560,6618
1464795561,1312
1464795561,4425
1464795563,6344
1464795563,3237
1464795564,2820
1464795564,8661
1464795564,3060
1464795564,915
1464795564,791
1464795564,5505
1464795566,770
1464795566,6877
1464795566,6517
1464795567,775
1464795567,6721
1464795567,6157
1464795567,773
1464795568,170
1464795568,107
1464795568,1487
1464795569,7180
1464795569,4502
1464795569,3456
1464795570,4257
1464795570,4556
1464795570,1611
1464795570,9240
1464795570,5619
1464795570,5849
1464795571,4640
1464795572,5745
1464795573,5294
1464795573,5231
1464795573,5273
1464795574,4279
1464795574,2088
1464795574,6633
1464795575,107
1464795576,7568
1464795576,106
1464795576,3613
1464795576,5620
1464795577,1607
1464795577,4358
1464795577,4493
1464795577,8876
1464795577,7192
1464795578,1827
1464795578,7174
1464795579,2011
1464795579,2072
1464795579,3635
1464795579,6436
1464795579,7050
1464795579,2995
1464795580,2904
1464795580,4389
1464795584,9103
1464795585,524
1464795585,2997
1464795585,7838
1464795585,6632
1464795585,3066
1464795585,8995
1464795586,386
1464795586,5791
1464795586,7270
1464795586,9317
1464795586,3897
1464795587,1487
1464795588,3928
1464795588,3075
1464795588,2902
1464795588,8200
1464795588,2336
1464795589,7015
1464795590,4499
1464795590,1537
1464795590,6721
1464795591,209
1464795591,2817
1464795592,2613
1464795592,3859
1464795592,3032
1464795593,7150
1464795593,2094
1464795593,6085
1464795593,5783
1464795594,1219
1464795594,3758
1464795595,6221
1464795595,4803
1464795595,5026
1464795596,1772
1464795596,4721
1464795596,5870
1464795597,7928
1464795597,1658
1464795597,5638
1464795598,2227
1464795598,4047
1464795600,256
1464795600,5303
1464795601,3068
1464795601,5300
1464795601,6726
1464795602,5745
1464795602,5774
1464795603,7186
1464795603,4488
1464795603,4614
1464795603,5954
1464795603,5991
1464795604,7044
1464795604,3250
1464795604,221
1464795605,1660
1464795605,767
1464795606,5944
1464795606,3117
1464795606,6734
1464795606,5513
1464795608,5286
1464795608,5906
1464795609,6399
1464795610,5505
1464795611,3755
1464795611,1195
1464795611,1611
1464795611,5636
1464795612,836
1464795612,615
1464795612,5504
1464795613,1416
1464795613,784
1464795613,2033
1464795613,3628
1464795613,3755
1464795613,1581
1464795614,5622
1464795614,6092
1464795614,5273
1464795614,3212
1464795615,1449
1464795616,5534
1464795616,1277
1464795616,2005
1464795617,3964
1464795618,2748
1464795618,8219
1464795618,5870
1464795618,8280
1464795619,2710
1464795620,5758
1464795620,1823
1464795620,8199
1464795620,9397
1464795620,3443
1464795620,4096
1464795620,3102
1464795620,1923
1464795621,634
1464795621,4624
1464795621,1577
1464795621,8206
1464795621,5323
1464795622,634
1464795623,5231
1464795623,1228
1464795623,773
1464795624,9472
1464795625,3720
1464795625,1212
1464795625,2069
1464795626,7507
1464795626,4328
1464795626,5962
1464795626,7121
1464795626,6647
1464795627,3987
1464795627,6082
1464795629,3685
1464795629,4501
1464795630,777
1464795630,5880
1464795630,1189
1464795630,6641
1464795631,3054
1464795632,5783
1464795632,387
1464795633,5495
1464795633,773
1464795633,643
1464795634,3989
1464795635,5505
1464795635,786
1464795636,107
1464795637,3478
1464795637,3584
1464795637,4291
1464795637,3757
1464795638,6137
1464795638,6395
1464795638,2100
1464795638,1988
1464795638,6226
1464795638,4064
1464795638,6082
1464795639,7180
1464795639,5936
1464795639,6197
1464795640,6057
1464795640,311
1464795640,7938
1464795641,5299
1464795641,5296
1464795642,5960
1464795642,6504
1464795643,5630
1464795643,6366
1464795643,1482
1464795644,770
1464795644,7204
1464795644,5906
1464795644,4629
1464795644,4501
1464795645,6735
1464795646,5620
1464795647,1456
1464795647,2994
1464795647,8125
1464795647,7206
1464795647,7568
1464795648,3469
1464795648,6160
1464795648,6442
1464795648,5955
1464795648,5483
1464795650,4640
1464795650,1623
1464795650,4724
1464795650,5982
1464795651,2190
1464795653,2715
1464795653,6364
1464795653,666
1464795654,5902
1464795655,8876
1464795656,6820
1464795657,5270
1464795657,7145
1464795657,770
1464795658,638
1464795658,8300
1464795659,5756
1464795659,1583
1464795659,4451
1464795660,6085
1464795660,5947
1464795661,6127
1464795661,2034
1464795662,6612
1464795662,8205
1464795662,6001
1464795663,4053
1464795664,3893
1464795664,5289
1464795664,4623
1464795665,5983
1464795665,6154
1464795665,4387
1464795666,6391
1464795667,8647
1464795667,4729
1464795667,680
1464795668,7218
1464795668,8131
1464795668,6085
1464795669,313
1464795669,4800
1464795670,625
1464795670,3930
1464795671,773
1464795671,6150
1464795671,5534
1464795672,2368
1464795672,2278
1464795672,6235
1464795672,4501
1464795672,4623
1464795673,6207
1464795673,9060
1464795674,7309
1464795675,1655
1464795675,3928
1464795675,5786
1464795675,697
1464795678,7606
1464795678,4834
1464795679,5288
1464795679,7179
1464795680,1772
1464795680,7049
1464795681,3647
1464795682,6638
1464795682,769
1464795682,5591
1464795683,6610
1464795683,6085
1464795683,2065
1464795683,8331
1464795684,6231
1464795684,2904
1464795684,1228
1464795684,6009
1464795686,814
1464795686,5282
1464795686,6824
1464795687,6442
1464795687,9547
1464795688,6211
1464795689,4496
1464795689,3088
1464795691,5634
1464795691,2758
1464795691,6235
1464795691,3582
1464795691,2073
1464795691,4081
1464795692,5869
1464795693,1446
1464795694,3739
1464795694,6811
1464795695,2985
1464795695,5774
1464795696,7185
1464795696,3893
1464795696,4631
1464795696,625
1464795697,2995
1464795697,3809
1464795698,6195
1464795698,5282
1464795698,3058
1464795698,6872
1464795699,7499
1464795699,2759
1464795699,6238
1464795699,4634
1464795701,6851
1464795701,1729
1464795703,0
1464795703,5787
1464795704,9420
1464795704,6223
1464795707,4721
1464795707,6399
1464795707,2016
1464795708,1271
1464795708,679
1464795708,614
1464795708,1989
1464795708,2808
1464795709,1445
1464795709,3859
1464795710,2003
1464795710,5622
1464795711,4242
1464795713,6616
1464795713,5534
1464795713,631
1464795714,6235
1464795714,8661
1464795714,3570
1464795714,173
1464795716,4633
1464795716,5985
1464795717,3266
1464795717,7591
1464795717,5404
1464795717,7025
1464795718,6230
1464795718,6726
1464795719,773
1464795719,3601
1464795719,798
1464795721,6007
1464795721,6597
1464795721,6162
1464795722,5680
1464795722,5071
1464795724,1618
1464795724,1687
1464795725,685
1464795725,256
1464795725,3463
1464795726,3172
1464795726,7223
1464795727,5740
1464795727,773
1464795728,2996
1464795728,635
1464795728,617
1464795728,5260
1464795729,628
1464795729,3774
1464795729,5239
1464795730,2230
1464795730,1588
1464795730,1611
1464795730,3597
1464795731,1190
1464795731,5957
1464795731,463
1464795731,7184
1464795732,5731
1464795732,7151
1464795733,5505
1464795733,7507
1464795734,2703
1464795734,4292
1464795734,6525
1464795735,6863
1464795736,5937
1464795736,7066
1464795736,773
1464795737,4312
1464795737,4096
1464795737,778
1464795738,3620
1464795738,5932
1464795738,622
1464795739,3104
1464795739,4624
1464795740,1330
1464795740,3759
1464795740,8055
1464795740,1688
1464795740,8378
1464795741,4837
1464795741,634
1464795742,6602
1464795743,936
1464795743,879
1464795743,6231
1464795743,256
1464795744,6565
1464795744,3264
1464795744,6375
1464795744,2758
1464795744,2758
1464795744,8375
1464795745,6813
1464795746,1582
1464795746,7157
1464795746,4420
1464795747,8369
1464795748,6160
1464795748,9499
1464795749,9346
1464795750,1477
1464795750,6343
1464795751,6612
1464795753,2003
1464795754,8375
1464795754,1449
1464795754,8647
1464795755,7476
1464795755,1581
1464795756,5505
1464795757,2819
1464795757,8375
1464795757,622
1464795758,2227
1464795758,3086
1464795758,1307
1464795759,1687
1464795759,6636
1464795759,9493
1464795760,3634
1464795762,1687
1464795762,5276
1464795762,4360
1464795763,4292
1464795763,7146
1464795764,4496
1464795764,5026
1464795764,5506
1464795765,4888
1464795765,8433
1464795765,5870
1464795766,2994
1464795767,5957
1464795767,4623
1464795767,5950
1464795767,1773
1464795767,2908
1464795768,5504
1464795768,7014
1464795768,759
1464795768,6612
1464795769,7994
1464795769,3531
1464795769,2315
1464795769,8268
1464795770,1456
1464795770,3278
1464795770,4046
1464795771,7184
1464795771,7048
1464795771,2003
1464795771,8661
1464795771,1687
1464795772,7078
1464795772,7271
1464795772,3750
1464795773,5880
1464795773,5505
1464795773,2270
1464795773,9529
1464795774,5255
1464795775,3928
1464795775,5240
1464795775,3640
1464795775,1805
1464795775,5922
1464795776,1988
1464795776,4484
1464795777,7121
1464795777,2069
1464795777,3063
1464795777,3971
1464795778,7568
1464795778,2995
1464795778,5938
1464795779,2999
1464795779,3055
1464795779,4440
1464795779,5922
1464795779,3620
1464795780,4806
1464795780,6982
1464795780,6310
1464795781,4446
1464795781,8193
1464795781,5637
1464795781,2090
1464795781,5913
1464795782,5479
1464795782,3047
1464795782,1721
1464795783,587
1464795783,5940
1464795784,7695
1464795784,4498
1464795785,2072
1464795785,7185
1464795786,3561
1464795788,8661
1464795789,4451
1464795789,5302
1464795789,3102
1464795790,5284
1464795790,6199
1464795790,5774
1464795790,626
1464795790,5783
1464795791,5792
1464795791,1594
1464795791,6374
1464795792,4736
1464795792,2799
1464795792,3640
1464795793,7507
1464795794,7471
1464795795,6197
1464795795,7185
1464795795,7313
1464795795,6059
1464795795,6160
1464795796,1204
1464795796,3590
1464795796,3759
1464795796,8712
1464795796,751
1464795798,7226
1464795799,3585
1464795799,3175
1464795799,4449
1464795800,7852
1464795800,4564
1464795800,5941
1464795800,4300
1464795800,5293
1464795801,9493
1464795801,599
1464795801,4623
1464795801,3928
1464795801,3274
1464795802,5706
1464795802,3555
1464795803,7024
1464795803,2689
1464795803,529
1464795804,205
1464795804,6695
1464795804,5298
1464795804,107
1464795806,3562
1464795806,3052
1464795806,5993
1464795807,7507
1464795808,5957
1464795808,622
1464795808,634
1464795808,6207
1464795809,3620
1464795809,661
1464795810,7877
1464795810,5320
1464795810,3759
1464795811,6996
1464795811,4620
1464795812,4620
1464795813,5286
1464795813,9103
1464795813,1583
1464795814,8372
1464795814,4754
1464795814,7057
1464795816,209
1464795816,770
1464795816,8179
1464795817,5303
1464795819,1993
1464795820,2057
1464795820,4281
1464795821,8193
1464795822,4235
1464795824,3700
1464795824,7060
1464795824,6235
1464795825,5274
1464795826,4052
1464795826,206
1464795826,2082
1464795826,92
1464795826,3599
1464795827,7053
1464795828,3615
1464795828,3597
1464795828,4897
1464795828,599
1464795828,2702
1464795829,6634
1464795830,625
1464795830,2290
1464795830,6638
1464795830,3635
1464795831,2084
1464795831,41
1464795831,773
1464795832,140
1464795832,527
1464795832,625
1464795833,7507
1464795833,1483
1464795833,6164
1464795834,644
1464795835,6172
1464795835,463
1464795837,8375
1464795838,4561
1464795838,6612
1464795838,297
1464795838,3173
1464795839,625
1464795839,5534
1464795839,5300
1464795839,7146
1464795840,6164
1464795840,6504
1464795841,3227
1464795842,1594
1464795843,1450
1464795843,9397
1464795843,7440
1464795843,4721
1464795844,4056
1464795845,6150
1464795845,1587
1464795846,1451
1464795846,879
1464795847,5745
1464795847,6568
1464795848,5300
1464795849,6644
1464795850,7927
1464795852,778
1464795853,5029
1464795854,2260
1464795854,3046
1464795855,2707
1464795855,2074
1464795856,3590
1464795857,4620
1464795857,5985
1464795857,5957
1464795857,5631
1464795857,6610
1464795858,2003
1464795858,631
1464795859,638
1464795859,3045
1464795859,6231
1464795859,3712
1464795860,7499
1464795860,4620
1464795860,5672
1464795861,1736
1464795861,6092
1464795862,2072
1464795864,6234
1464795864,2013
1464795864,9527
1464795865,4004
1464795866,744
1464795866,4311
1464795866,4774
1464795866,8268
1464795867,5021
1464795867,7185
1464795867,528
1464795868,1024
1464795868,1687
1464795868,4242
1464795868,7563
1464795869,3429
1464795869,2999
1464795871,7185
1464795871,4640
1464795871,622
1464795871,2273
1464795871,782
1464795871,2087
1464795872,5781
1464795872,4501
1464795872,2061
1464795873,4896
1464795873,3072
1464795873,2997
1464795874,1324
1464795875,5998
1464795876,671
1464795876,6843
1464795876,4242
1464795877,6612
1464795878,6975
1464795879,2962
1464795879,3463
1464795880,5300
1464795880,4103
1464795881,3926
1464795882,4058
1464795882,173
1464795882,7927
1464795883,3612
1464795883,5820
1464795883,3220
1464795884,6855
1464795884,3054
1464795884,6843
1464795884,2029
1464795885,7181
1464795885,7636
1464795886,2090
1464795886,1992
1464795887,4460
1464795888,3965
1464795889,3047
1464795889,8354
1464795889,6187
1464795890,3468
1464795890,6231
1464795891,7852
1464795891,6631
1464795892,256
1464795892,3911
1464795892,1594
1464795892,3621
1464795892,9238
1464795893,6479
1464795894,3567
1464795895,9511
1464795895,3590
1464795895,3590
1464795896,3864
1464795897,2003
1464795897,6347
1464795898,7023
1464795898,1314
1464795898,4886
1464795898,3914
1464795899,787
1464795899,6839
1464795899,861
1464795899,2056
1464795900,3621
1464795900,7203
1464795900,6078
1464795900,4806
1464795900,4449
1464795901,6057
1464795901,6374
1464795901,6638
1464795902,4238
1464795902,6994
1464795903,2797
1464795903,3540
1464795904,7182
1464795904,9066
1464795904,8268
1464795904,5289
1464795905,6375
1464795905,5495
1464795906,2188
1464795906,5294
1464795906,7436
1464795907,634
1464795907,6631
1464795907,4279
1464795908,5636
1464795909,95
1464795910,142
1464795910,3050
1464795911,4495
1464795911,5906
1464795911,7507
1464795911,5620
1464795911,4626
1464795912,1280
1464795912,5583
1464795913,3469
1464795913,2069
1464795913,6433
1464795914,2031
1464795914,2684
1464795914,7098
1464795915,8020
1464795917,7177
1464795917,1605
1464795918,4426
1464795918,6735
1464795918,4232
1464795919,4291
1464795919,8212
1464795919,139
1464795920,6276
1464795920,1662
1464795921,2074
1464795921,4291
1464795923,3084
