time,empty_agents,waiting_resources
1464829123,6869,848
1464829124,6872,845
1464829125,6872,847
1464829126,6874,847
1464829127,6876,846
1464829128,6872,847
1464829129,6873,845
1464829130,6875,847
1464829131,6878,848
1464829132,6878,848
1464829133,6873,851
1464829134,6874,850
1464829135,6874,850
1464829136,6876,854
1464829137,6877,854
1464829138,6875,856
1464829139,6878,856
1464829140,6878,854
1464829141,6878,853
1464829142,6879,854
1464829143,6877,853
1464829144,6875,853
1464829145,6876,852
1464829146,6876,851
1464829147,6874,849
1464829148,6874,850
1464829149,6871,850
1464829150,6869,847
1464829151,6872,848
1464829152,6874,848
1464829153,6874,849
1464829154,6873,849
1464829155,6872,851
1464829156,6875,849
1464829157,6873,848
1464829158,6877,846
1464829159,6876,843
1464829160,6875,845
1464829161,6877,846
1464829162,6876,847
1464829163,6881,849
1464829164,6880,846
1464829165,6884,847
1464829166,6888,852
1464829167,6887,851
1464829168,6888,850
1464829169,6888,849
1464829170,6888,849
1464829171,6889,851
1464829172,6893,851
1464829173,6894,850
1464829174,6899,848
1464829175,6897,848
1464829176,6899,847
1464829177,6902,846
1464829178,6903,846
1464829179,6903,846
1464829180,6904,845
1464829181,6904,844
1464829182,6904,842
1464829183,6903,844
1464829184,6908,846
1464829185,6911,849
1464829186,6909,850
1464829187,6912,850
1464829188,6910,849
1464829189,6911,850
1464829190,6913,849
1464829191,6911,848
1464829192,6913,848
1464829193,6914,847
1464829194,6918,846
1464829195,6918,845
1464829196,6917,845
1464829197,6921,843
1464829198,6917,843
1464829199,6921,842
1464829200,6923,843
1464829201,6919,842
1464829202,6918,841
1464829203,6918,842
1464829204,6917,843
1464829205,6916,840
1464829206,6918,839
1464829207,6916,839
1464829208,6918,839
1464829209,6916,839
1464829210,6916,841
1464829211,6915,842
1464829212,6913,845
1464829213,6914,844
1464829214,6911,845
1464829215,6907,842
1464829216,6912,840
1464829217,6914,844
1464829218,6912,846
1464829219,6908,846
1464829220,6909,844
1464829221,6909,843
1464829222,6910,842
1464829223,6913,841
1464829224,6912,842
1464829225,6911,843
1464829226,6913,843
1464829227,6911,845
1464829228,6907,846
1464829229,6905,846
1464829230,6907,846
1464829231,6910,846
1464829232,6908,846
1464829233,6910,849
1464829234,6911,848
1464829235,6910,847
1464829236,6912,848
1464829237,6916,848
1464829238,6917,849
1464829239,6915,847
1464829240,6919,846
1464829241,6922,848
1464829242,6924,851
1464829243,6928,852
1464829244,6932,852
1464829245,6933,850
1464829246,6931,850
1464829247,6931,850
1464829248,6931,848
1464829249,6928,848
1464829250,6930,845
1464829251,6932,844
1464829252,6936,841
1464829253,6939,841
1464829254,6939,840
1464829255,6937,839
1464829256,6939,835
1464829257,6939,836
1464829258,6940,835
1464829259,6936,832
1464829260,6939,833
1464829261,6943,831
1464829262,6943,830
1464829263,6944,829
1464829264,6943,832
1464829265,6942,832
1464829266,6945,831
1464829267,6946,829
1464829268,6950,828
1464829269,6957,827
1464829270,6958,824
1464829271,6953,822
1464829272,6953,821
1464829273,6958,822
1464829274,6959,820
1464829275,6964,818
1464829276,6966,819
1464829277,6961,821
1464829278,6959,822
1464829279,6963,821
1464829280,6961,819
1464829281,6958,820
1464829282,6959,819
1464829283,6962,814
1464829284,6957,819
1464829285,6955,818
1464829286,6956,817
1464829287,6955,818
1464829288,6960,817
1464829289,6960,816
1464829290,6970,816
1464829291,6971,816
1464829292,6971,817
1464829293,6970,814
1464829294,6973,815
1464829295,6971,813
1464829296,6971,812
1464829297,6973,812
1464829298,6973,812
1464829299,6974,813
1464829300,6973,809
1464829301,6978,809
1464829302,6979,808
1464829303,6982,806
1464829304,6978,808
1464829305,6981,808
1464829306,6981,810
1464829307,6981,809
1464829308,6973,809
1464829309,6978,808
1464829310,6978,808
1464829311,6981,810
1464829312,6979,809
1464829313,6981,807
1464829314,6975,806
1464829315,6971,805
1464829316,6976,802
1464829317,6976,802
1464829318,6981,802
1464829319,6983,802
1464829320,6982,800
1464829321,6984,799
1464829322,6987,800
1464829323,6990,799
1464829324,6986,801
1464829325,6988,800
1464829326,6989,802
1464829327,6989,804
1464829328,6993,800
1464829329,6995,800
1464829330,6998,801
1464829331,6999,799
1464829332,7002,799
1464829333,7002,795
1464829334,7010,797
1464829335,7009,796
1464829336,7010,794
1464829337,7007,794
1464829338,7008,794
1464829339,7006,793
1464829340,7010,790
1464829341,7008,792
1464829342,7014,791
1464829343,7018,788
1464829344,7021,787
1464829345,7021,786
1464829346,7023,789
1464829347,7024,786
1464829348,7026,787
1464829349,7030,786
1464829350,7028,783
1464829351,7030,781
1464829352,7033,779
1464829353,7031,778
1464829354,7030,780
1464829355,7031,781
1464829356,7026,780
1464829357,7027,781
1464829358,7029,787
1464829359,7030,788
1464829360,7029,786
1464829361,7029,784
1464829362,7030,787
1464829363,7030,787
1464829364,7032,785
1464829365,7032,781
1464829366,7031,783
1464829367,7033,784
1464829368,7036,784
1464829369,7031,785
1464829370,7032,782
1464829371,7036,781
1464829372,7033,783
1464829373,7033,785
1464829374,7032,783
1464829375,7034,786
1464829376,7033,789
1464829377,7036,790
1464829378,7030,790
1464829379,7033,791
1464829380,7033,789
1464829381,7033,789
1464829382,7030,789
1464829383,7027,789
1464829384,7027,787
1464829385,7026,788
1464829386,7024,787
1464829387,7025,788
1464829388,7027,785
1464829389,7032,784
1464829390,7037,784
1464829391,7037,786
1464829392,7043,785
1464829393,7045,784
1464829394,7047,785
1464829395,7049,785
1464829396,7045,783
1464829397,7044,786
1464829398,7043,784
1464829399,7049,783
1464829400,7049,785
1464829401,7050,787
1464829402,7049,788
1464829403,7051,788
1464829404,7054,788
1464829405,7056,788
1464829406,7056,786
1464829407,7056,786
1464829408,7056,789
1464829409,7055,791
1464829410,7059,792
1464829411,7059,788
1464829412,7061,788
1464829413,7062,786
1464829414,7061,788
1464829415,7064,788
1464829416,7063,787
1464829417,7064,787
1464829418,7062,788
1464829419,7064,788
1464829420,7065,789
1464829421,7065,790
1464829422,7060,789
1464829423,7059,789
1464829424,7059,787
1464829425,7056,783
1464829426,7064,784
1464829427,7064,784
1464829428,7063,783
1464829429,7062,782
1464829430,7061,785
1464829431,7062,785
1464829432,7064,786
1464829433,7068,782
1464829434,7070,782
1464829435,7075,783
1464829436,7070,782
1464829437,7071,782
1464829438,7065,780
1464829439,7066,780
1464829440,7064,781
1464829441,7061,780
1464829442,7065,780
1464829443,7069,778
1464829444,7071,777
1464829445,7070,776
1464829446,7068,774
1464829447,7069,774
1464829448,7066,775
1464829449,7065,776
1464829450,7063,776
1464829451,7062,778
1464829452,7062,775
1464829453,7062,772
1464829454,7062,774
1464829455,7066,773
1464829456,7065,772
1464829457,7066,773
1464829458,7065,771
1464829459,7062,773
1464829460,7062,771
1464829461,7064,770
1464829462,7059,767
1464829463,7061,767
1464829464,7066,767
1464829465,7061,761
1464829466,7061,762
1464829467,7061,764
1464829468,7057,764
1464829469,7054,764
1464829470,7048,761
1464829471,7048,760
1464829472,7044,760
1464829473,7044,760
1464829474,7047,762
1464829475,7042,761
1464829476,7046,763
1464829477,7043,763
1464829478,7045,764
1464829479,7045,765
1464829480,7043,765
1464829481,7040,765
1464829482,7045,766
1464829483,7038,766
1464829484,7032,770
1464829485,7025,766
1464829486,7024,765
1464829487,7025,763
1464829488,7026,761
1464829489,7023,761
1464829490,7029,763
1464829491,7032,763
1464829492,7027,764
1464829493,7026,763
1464829494,7027,760
1464829495,7028,756
1464829496,7027,755
1464829497,7027,757
1464829498,7031,756
1464829499,7032,759
1464829500,7034,760
1464829501,7032,760
1464829502,7034,760
1464829503,7032,757
1464829504,7036,756
1464829505,7040,757
1464829506,7044,757
1464829507,7045,757
1464829508,7049,757
1464829509,7051,757
1464829510,7055,758
1464829511,7050,755
1464829512,7050,754
1464829513,7050,754
1464829514,7050,757
1464829515,7052,757
1464829516,7051,758
1464829517,7055,759
1464829518,7055,761
1464829519,7050,761
1464829520,7051,763
1464829521,7050,761
1464829522,7056,761
1464829523,7057,762
1464829524,7057,760
1464829525,7058,760
1464829526,7055,759
1464829527,7059,761
1464829528,7061,763
1464829529,7060,762
1464829530,7066,764
1464829531,7067,762
1464829532,7063,758
1464829533,7064,756
1464829534,7067,757
1464829535,7065,756
1464829536,7066,757
1464829537,7070,758
1464829538,7069,758
1464829539,7072,756
1464829540,7070,757
1464829541,7070,756
1464829542,7067,758
1464829543,7066,759
1464829544,7067,761
1464829545,7069,764
1464829546,7067,762
1464829547,7064,761
1464829548,7063,761
1464829549,7066,759
1464829550,7072,759
1464829551,7075,759
1464829552,7075,759
1464829553,7073,756
1464829554,7076,756
1464829555,7078,756
1464829556,7076,758
1464829557,7079,759
1464829558,7080,759
1464829559,7077,760
1464829560,7074,759
1464829561,7070,761
1464829562,7067,763
1464829563,7064,760
1464829564,7056,761
1464829565,7052,760
1464829566,7050,763
1464829567,7049,762
1464829568,7051,763
1464829569,7049,758
1464829570,7048,760
1464829571,7048,761
1464829572,7048,760
1464829573,7045,761
1464829574,7044,761
1464829575,7041,761
1464829576,7040,757
1464829577,7041,757
1464829578,7037,758
1464829579,7037,757
1464829580,7036,759
1464829581,7039,761
1464829582,7037,760
1464829583,7043,758
1464829584,7039,757
1464829585,7040,758
1464829586,7037,759
1464829587,7039,760
1464829588,7040,761
1464829589,7038,760
1464829590,7036,761
1464829591,7037,761
1464829592,7036,760
1464829593,7036,761
1464829594,7033,761
1464829595,7036,761
1464829596,7035,760
1464829597,7033,760
1464829598,7031,760
1464829599,7029,760
1464829600,7024,758
1464829601,7027,759
1464829602,7025,762
1464829603,7023,761
1464829604,7027,758
1464829605,7031,758
1464829606,7035,758
1464829607,7028,756
1464829608,7026,752
1464829609,7031,752
1464829610,7031,750
1464829611,7033,749
1464829612,7030,747
1464829613,7031,747
1464829614,7033,747
1464829615,7031,748
1464829616,7026,749
1464829617,7026,747
1464829618,7028,749
1464829619,7033,746
1464829620,7034,746
1464829621,7034,746
1464829622,7036,745
1464829623,7034,747
1464829624,7038,745
1464829625,7035,744
1464829626,7035,744
1464829627,7039,744
1464829628,7040,744
1464829629,7048,743
1464829630,7047,742
1464829631,7042,744
1464829632,7039,742
1464829633,7041,742
1464829634,7039,743
1464829635,7040,742
1464829636,7041,740
1464829637,7043,740
1464829638,7043,739
1464829639,7042,739
1464829640,7042,741
1464829641,7041,742
1464829642,7039,742
1464829643,7032,745
1464829644,7033,745
1464829645,7033,744
1464829646,7034,743
1464829647,7036,743
1464829648,7039,744
1464829649,7038,742
1464829650,7038,742
1464829651,7036,741
1464829652,7037,743
1464829653,7033,741
1464829654,7036,740
1464829655,7031,741
1464829656,7035,741
1464829657,7037,743
1464829658,7032,742
1464829659,7032,742
1464829660,7029,741
1464829661,7032,747
1464829662,7029,748
1464829663,7027,749
1464829664,7029,747
1464829665,7032,748
1464829666,7033,747
1464829667,7034,748
1464829668,7033,746
1464829669,7037,746
1464829670,7039,746
1464829671,7041,746
1464829672,7036,745
1464829673,7037,742
1464829674,7030,741
1464829675,7030,739
1464829676,7033,742
1464829677,7032,742
1464829678,7031,743
1464829679,7030,742
1464829680,7028,742
1464829681,7026,742
1464829682,7026,742
1464829683,7028,744
1464829684,7025,744
1464829685,7022,745
1464829686,7017,747
1464829687,7023,748
1464829688,7024,746
1464829689,7023,745
1464829690,7023,746
1464829691,7022,743
1464829692,7020,743
1464829693,7021,743
1464829694,7024,744
1464829695,7025,742
1464829696,7021,740
1464829697,7019,739
1464829698,7023,739
1464829699,7024,741
1464829700,7023,743
1464829701,7026,743
1464829702,7032,741
1464829703,7028,741
1464829704,7027,742
1464829705,7025,741
1464829706,7026,741
1464829707,7025,742
1464829708,7030,741
1464829709,7027,742
1464829710,7025,742
1464829711,7026,743
1464829712,7027,746
1464829713,7029,746
1464829714,7030,746
1464829715,7029,746
1464829716,7032,748
1464829717,7033,744
1464829718,7032,743
1464829719,7035,743
1464829720,7034,745
1464829721,7041,745
1464829722,7049,745
1464829723,7048,744
1464829724,7054,745
1464829725,7058,744
1464829726,7059,745
1464829727,7058,746
1464829728,7061,745
1464829729,7063,747
1464829730,7066,744
1464829731,7064,744
1464829732,7063,744
1464829733,7061,741
1464829734,7063,742
1464829735,7060,741
1464829736,7052,738
1464829737,7055,740
1464829738,7055,739
1464829739,7056,739
1464829740,7060,740
1464829741,7061,741
1464829742,7054,739
1464829743,7056,741
1464829744,7060,741
1464829745,7056,741
1464829746,7054,743
1464829747,7055,742
1464829748,7057,741
1464829749,7058,741
1464829750,7055,740
1464829751,7057,741
1464829752,7057,744
1464829753,7060,743
1464829754,7059,744
1464829755,7060,742
1464829756,7060,740
1464829757,7061,741
1464829758,7058,742
1464829759,7058,743
1464829760,7060,742
1464829761,7054,742
1464829762,7051,742
1464829763,7052,741
1464829764,7050,742
1464829765,7054,741
1464829766,7052,737
1464829767,7050,737
1464829768,7049,737
1464829769,7044,738
1464829770,7048,737
1464829771,7046,737
1464829772,7051,737
1464829773,7047,738
1464829774,7053,738
1464829775,7052,739
1464829776,7051,738
1464829777,7051,738
1464829778,7051,740
1464829779,7054,741
1464829780,7052,742
1464829781,7051,742
1464829782,7056,741
1464829783,7059,740
1464829784,7059,738
1464829785,7054,737
1464829786,7053,735
1464829787,7054,736
1464829788,7049,736
1464829789,7047,739
1464829790,7053,741
1464829791,7054,742
1464829792,7047,741
1464829793,7047,745
1464829794,7042,748
1464829795,7042,749
1464829796,7038,748
1464829797,7035,749
1464829798,7031,750
1464829799,7030,750
1464829800,7030,750
1464829801,7035,751
1464829802,7039,751
1464829803,7037,752
1464829804,7031,753
1464829805,7032,753
1464829806,7032,756
1464829807,7033,757
1464829808,7029,757
1464829809,7028,759
1464829810,7025,759
1464829811,7028,757
1464829812,7025,757
1464829813,7022,756
1464829814,7017,756
1464829815,7023,756
1464829816,7023,755
1464829817,7025,754
1464829818,7025,753
1464829819,7026,753
1464829820,7024,755
1464829821,7024,756
1464829822,7026,756
1464829823,7026,757
1464829824,7026,760
1464829825,7029,760
1464829826,7027,760
1464829827,7027,760
1464829828,7025,761
1464829829,7026,764
1464829830,7024,764
1464829831,7022,763
1464829832,7022,765
1464829833,7023,762
1464829834,7023,762
1464829835,7022,759
1464829836,7016,759
1464829837,7015,758
1464829838,7020,758
1464829839,7019,759
1464829840,7016,759
1464829841,7023,760
1464829842,7022,759
1464829843,7023,758
1464829844,7016,759
1464829845,7015,758
1464829846,7013,758
1464829847,7008,758
1464829848,7009,758
1464829849,7005,759
1464829850,7004,762
1464829851,7005,762
1464829852,7001,764
1464829853,7003,765
1464829854,7000,765
1464829855,6999,763
1464829856,6995,763
1464829857,6998,762
1464829858,6998,760
1464829859,6993,761
1464829860,6997,763
1464829861,6997,764
1464829862,6999,764
1464829863,7001,762
1464829864,7004,758
1464829865,7003,758
1464829866,7003,759
1464829867,7003,759
1464829868,7003,760
1464829869,7001,761
1464829870,7004,761
1464829871,7006,763
1464829872,7007,763
1464829873,7005,762
1464829874,7007,764
1464829875,7006,764
1464829876,7007,767
1464829877,7007,766
1464829878,7008,766
1464829879,7005,766
1464829880,7010,769
1464829881,7009,766
1464829882,7006,767
1464829883,7006,769
1464829884,7005,762
1464829885,7003,765
1464829886,7003,766
1464829887,7004,766
1464829888,7005,766
1464829889,7009,765
1464829890,7007,766
1464829891,7006,765
1464829892,7008,766
1464829893,7008,768
1464829894,7004,769
1464829895,7002,770
1464829896,6995,772
1464829897,6995,772
1464829898,6994,774
1464829899,6995,773
1464829900,6991,773
1464829901,6995,772
1464829902,6997,772
1464829903,6996,773
1464829904,6993,773
1464829905,6994,773
1464829906,6997,770
1464829907,6997,771
1464829908,6995,769
1464829909,6998,768
1464829910,6996,769
1464829911,6994,765
1464829912,6997,766
1464829913,6995,766
1464829914,6993,767
1464829915,6992,767
1464829916,6992,768
1464829917,6993,767
1464829918,6993,769
1464829919,6994,767
1464829920,6995,767
1464829921,6993,765
1464829922,6995,764
1464829923,6995,764
1464829924,6995,765
1464829925,6995,764
1464829926,6992,763
1464829927,6995,763
1464829928,6992,765
1464829929,6990,766
1464829930,6995,765
1464829931,6992,766
1464829932,6996,769
1464829933,6994,768
1464829934,6998,767
1464829935,7000,770
1464829936,6997,771
1464829937,7000,770
1464829938,6996,768
1464829939,6997,768
1464829940,6997,769
1464829941,6998,767
1464829942,7002,768
1464829943,7005,769
1464829944,7008,771
1464829945,7004,770
1464829946,7001,768
1464829947,7001,768
1464829948,6999,767
1464829949,6998,766
1464829950,6996,768
1464829951,6997,768
1464829952,6996,768
1464829953,6997,769
1464829954,6998,769
1464829955,6992,772
1464829956,6996,773
1464829957,6996,772
1464829958,6999,767
1464829959,7001,766
1464829960,7001,769
1464829961,7001,770
1464829962,7000,770
1464829963,6999,770
1464829964,6997,772
1464829965,6994,772
1464829966,6993,772
1464829967,6996,771
1464829968,6991,774
1464829969,6989,775
1464829970,6986,776
1464829971,6987,775
1464829972,6990,772
1464829973,6989,769
1464829974,6987,769
1464829975,6991,767
1464829976,6990,765
1464829977,6990,764
1464829978,6993,764
1464829979,6993,764
1464829980,6986,765
1464829981,6988,764
1464829982,6989,765
1464829983,6981,765
1464829984,6980,765
1464829985,6975,766
1464829986,6969,767
1464829987,6964,766
1464829988,6959,767
1464829989,6960,766
1464829990,6962,766
1464829991,6962,766
1464829992,6962,768
1464829993,6964,769
1464829994,6967,771
1464829995,6968,769
1464829996,6964,772
1464829997,6964,770
1464829998,6961,770
1464829999,6968,768
1464830000,6967,766
1464830001,6967,766
1464830002,6966,765
1464830003,6962,764
1464830004,6966,769
1464830005,6961,770
1464830006,6960,769
1464830007,6960,768
1464830008,6960,766
1464830009,6961,765
1464830010,6961,763
1464830011,6958,764
1464830012,6961,762
1464830013,6962,762
1464830014,6959,760
1464830015,6960,759
1464830016,6963,760
1464830017,6962,760
1464830018,6961,759
1464830019,6963,757
1464830020,6962,755
1464830021,6963,755
1464830022,6964,754
1464830023,6964,754
1464830024,6961,755
1464830025,6965,756
1464830026,6966,755
1464830027,6959,757
1464830028,6959,759
1464830029,6959,761
1464830030,6952,757
1464830031,6951,756
1464830032,6950,755
1464830033,6945,756
1464830034,6942,756
1464830035,6942,755
1464830036,6937,755
1464830037,6933,756
1464830038,6933,759
1464830039,6935,759
1464830040,6937,759
1464830041,6934,759
1464830042,6933,758
1464830043,6936,758
1464830044,6937,761
1464830045,6936,760
1464830046,6936,757
1464830047,6936,756
1464830048,6935,755
1464830049,6934,755
1464830050,6931,754
1464830051,6928,753
1464830052,6923,754
1464830053,6920,754
1464830054,6916,755
1464830055,6919,756
1464830056,6927,758
1464830057,6932,757
1464830058,6932,759
1464830059,6928,755
1464830060,6928,755
1464830061,6928,758
1464830062,6928,759
1464830063,6928,759
1464830064,6927,759
1464830065,6928,760
1464830066,6926,761
1464830067,6931,760
1464830068,6931,761
1464830069,6934,760
1464830070,6933,761
1464830071,6934,764
1464830072,6940,765
1464830073,6938,765
1464830074,6946,762
1464830075,6948,762
1464830076,6950,760
1464830077,6947,759
1464830078,6940,758
1464830079,6940,759
1464830080,6942,759
1464830081,6940,759
1464830082,6940,759
1464830083,6941,760
1464830084,6943,758
1464830085,6945,761
1464830086,6946,763
1464830087,6941,765
1464830088,6941,765
1464830089,6944,765
1464830090,6944,765
1464830091,6947,764
1464830092,6948,764
1464830093,6951,763
1464830094,6955,765
1464830095,6952,765
1464830096,6952,766
1464830097,6951,764
1464830098,6949,765
1464830099,6948,762
1464830100,6948,761
1464830101,6952,761
1464830102,6952,761
1464830103,6951,764
1464830104,6945,765
1464830105,6946,764
1464830106,6943,765
1464830107,6943,766
1464830108,6936,769
1464830109,6937,768
1464830110,6935,765
1464830111,6938,765
1464830112,6939,764
1464830113,6941,764
1464830114,6946,762
1464830115,6943,761
1464830116,6942,762
1464830117,6942,762
1464830118,6938,761
1464830119,6937,761
1464830120,6938,760
1464830121,6938,761
1464830122,6937,762
1464830123,6939,763
1464830124,6940,764
1464830125,6942,763
1464830126,6944,763
1464830127,6945,762
1464830128,6944,760
1464830129,6942,758
1464830130,6943,757
1464830131,6945,757
1464830132,6945,758
1464830133,6945,757
1464830134,6946,755
1464830135,6949,757
1464830136,6951,755
1464830137,6952,755
1464830138,6953,755
1464830139,6952,756
1464830140,6953,754
1464830141,6951,754
1464830142,6947,751
1464830143,6943,753
1464830144,6942,752
1464830145,6942,750
1464830146,6941,749
1464830147,6943,750
1464830148,6944,748
1464830149,6946,749
1464830150,6946,750
1464830151,6940,751
1464830152,6935,751
1464830153,6935,753
1464830154,6935,757
1464830155,6936,759
1464830156,6937,759
1464830157,6935,758
1464830158,6933,759
1464830159,6934,759
1464830160,6930,760
1464830161,6928,756
1464830162,6927,754
1464830163,6928,755
1464830164,6927,755
1464830165,6927,756
1464830166,6926,755
1464830167,6921,757
1464830168,6917,756
1464830169,6916,757
1464830170,6915,757
1464830171,6917,759
1464830172,6913,759
1464830173,6912,759
1464830174,6909,761
1464830175,6910,761
1464830176,6910,762
1464830177,6908,761
1464830178,6907,760
1464830179,6904,759
1464830180,6904,759
1464830181,6904,757
1464830182,6905,758
1464830183,6903,761
1464830184,6904,760
1464830185,6904,758
1464830186,6906,758
1464830187,6901,758
1464830188,6901,761
1464830189,6899,761
1464830190,6900,759
1464830191,6901,760
1464830192,6906,762
1464830193,6910,761
1464830194,6906,762
1464830195,6900,761
1464830196,6902,761
1464830197,6900,760
1464830198,6898,758
1464830199,6898,757
1464830200,6903,758
1464830201,6902,757
1464830202,6902,757
1464830203,6899,757
1464830204,6904,758
1464830205,6907,758
1464830206,6903,757
1464830207,6904,760
1464830208,6905,763
1464830209,6902,762
1464830210,6902,766
1464830211,6903,769
1464830212,6903,770
1464830213,6908,770
1464830214,6911,770
1464830215,6915,773
1464830216,6917,774
1464830217,6917,776
1464830218,6917,773
1464830219,6920,773
1464830220,6922,773
1464830221,6921,776
1464830222,6915,779
1464830223,6915,776
1464830224,6916,775
1464830225,6917,773
1464830226,6915,774
1464830227,6918,774
1464830228,6915,775
1464830229,6916,777
1464830230,6916,779
1464830231,6919,777
1464830232,6920,777
1464830233,6921,776
1464830234,6920,775
1464830235,6925,775
1464830236,6928,778
1464830237,6927,778
1464830238,6928,780
1464830239,6928,779
1464830240,6931,778
1464830241,6933,778
1464830242,6931,779
1464830243,6932,775
1464830244,6928,775
1464830245,6927,776
1464830246,6927,779
1464830247,6930,780
1464830248,6932,779
1464830249,6931,778
1464830250,6930,777
1464830251,6929,779
1464830252,6929,781
1464830253,6927,781
1464830254,6933,781
1464830255,6935,780
1464830256,6929,782
1464830257,6927,781
1464830258,6927,781
1464830259,6927,784
1464830260,6926,786
1464830261,6925,781
1464830262,6921,782
1464830263,6917,784
1464830264,6917,785
1464830265,6914,783
1464830266,6915,782
1464830267,6913,782
1464830268,6913,781
1464830269,6914,781
1464830270,6910,780
1464830271,6912,779
1464830272,6908,779
1464830273,6909,778
1464830274,6908,778
1464830275,6905,779
1464830276,6903,779
1464830277,6903,780
1464830278,6903,778
1464830279,6903,779
1464830280,6904,780
1464830281,6901,778
1464830282,6897,779
1464830283,6896,777
1464830284,6897,775
1464830285,6899,774
1464830286,6899,774
1464830287,6897,772
1464830288,6894,774
1464830289,6895,775
1464830290,6895,776
1464830291,6902,777
1464830292,6903,778
1464830293,6907,777
1464830294,6909,777
1464830295,6909,778
1464830296,6910,779
1464830297,6910,778
1464830298,6912,777
1464830299,6907,776
1464830300,6910,774
1464830301,6912,774
1464830302,6913,773
1464830303,6912,774
1464830304,6909,773
1464830305,6912,776
1464830306,6909,778
1464830307,6909,778
1464830308,6911,779
1464830309,6912,779
1464830310,6909,781
1464830311,6906,781
1464830312,6907,780
1464830313,6911,779
1464830314,6913,778
1464830315,6913,778
1464830316,6909,778
1464830317,6908,780
1464830318,6908,780
1464830319,6906,780
1464830320,6907,777
1464830321,6908,779
1464830322,6910,779
1464830323,6908,778
1464830324,6905,779
1464830325,6904,780
1464830326,6908,781
1464830327,6907,779
1464830328,6911,780
1464830329,6913,780
1464830330,6913,780
1464830331,6914,779
1464830332,6911,778
1464830333,6909,779
1464830334,6911,779
1464830335,6908,780
1464830336,6904,780
1464830337,6901,780
1464830338,6904,782
1464830339,6903,783
1464830340,6901,782
1464830341,6904,782
1464830342,6903,782
1464830343,6905,785
1464830344,6903,787
1464830345,6907,789
1464830346,6906,789
1464830347,6907,789
1464830348,6911,790
1464830349,6911,789
1464830350,6913,790
1464830351,6914,789
1464830352,6911,789
1464830353,6916,788
1464830354,6921,787
1464830355,6917,789
1464830356,6913,789
1464830357,6911,789
1464830358,6916,789
1464830359,6916,788
1464830360,6916,787
1464830361,6915,787
1464830362,6914,787
1464830363,6912,788
1464830364,6911,788
1464830365,6911,787
1464830366,6908,787
1464830367,6906,789
1464830368,6905,790
1464830369,6898,789
1464830370,6898,790
1464830371,6897,787
1464830372,6896,786
1464830373,6899,786
1464830374,6898,788
1464830375,6902,787
1464830376,6900,787
1464830377,6899,788
1464830378,6901,785
1464830379,6900,786
1464830380,6899,785
1464830381,6900,784
1464830382,6901,785
1464830383,6899,784
1464830384,6895,785
1464830385,6893,784
1464830386,6893,785
1464830387,6891,785
1464830388,6888,787
1464830389,6887,783
1464830390,6886,782
1464830391,6890,780
1464830392,6891,780
1464830393,6894,780
1464830394,6896,777
1464830395,6898,776
1464830396,6900,774
1464830397,6897,772
1464830398,6894,771
1464830399,6892,773
1464830400,6894,772
1464830401,6895,776
1464830402,6896,776
1464830403,6901,776
1464830404,6902,775
1464830405,6900,775
1464830406,6896,773
1464830407,6896,773
1464830408,6896,773
1464830409,6897,770
1464830410,6897,770
1464830411,6896,771
1464830412,6897,769
1464830413,6896,769
1464830414,6898,768
1464830415,6900,770
1464830416,6900,771
1464830417,6898,770
1464830418,6898,770
1464830419,6898,768
1464830420,6898,767
1464830421,6898,766
1464830422,6899,766
1464830423,6902,765
1464830424,6900,762
1464830425,6902,762
1464830426,6901,760
1464830427,6901,760
1464830428,6901,760
1464830429,6903,759
1464830430,6902,759
1464830431,6904,761
1464830432,6908,759
1464830433,6907,760
1464830434,6910,759
1464830435,6912,760
1464830436,6914,758
1464830437,6915,759
1464830438,6916,759
1464830439,6916,759
1464830440,6915,758
1464830441,6916,756
1464830442,6916,755
1464830443,6917,756
1464830444,6922,756
1464830445,6924,756
1464830446,6924,754
1464830447,6924,755
1464830448,6920,757
1464830449,6921,755
1464830450,6920,754
1464830451,6924,756
1464830452,6921,755
1464830453,6915,753
1464830454,6916,755
1464830455,6907,759
1464830456,6908,759
1464830457,6907,761
1464830458,6905,763
1464830459,6910,762
1464830460,6913,760
1464830461,6911,759
1464830462,6911,761
1464830463,6909,762
1464830464,6913,764
1464830465,6913,764
1464830466,6918,765
1464830467,6925,766
1464830468,6924,765
1464830469,6924,764
1464830470,6924,764
1464830471,6925,765
1464830472,6927,769
1464830473,6930,770
1464830474,6932,772
1464830475,6929,773
1464830476,6929,768
1464830477,6929,770
1464830478,6931,769
1464830479,6929,770
1464830480,6930,766
1464830481,6935,767
1464830482,6933,767
1464830483,6939,766
1464830484,6941,767
1464830485,6938,765
1464830486,6937,764
1464830487,6941,765
1464830488,6943,766
1464830489,6945,767
1464830490,6943,768
1464830491,6951,769
1464830492,6953,769
1464830493,6951,768
1464830494,6952,766
1464830495,6953,765
1464830496,6950,765
1464830497,6950,764
1464830498,6949,762
1464830499,6949,763
1464830500,6949,763
1464830501,6950,762
1464830502,6946,763
1464830503,6949,761
1464830504,6945,760
1464830505,6942,760
1464830506,6939,761
1464830507,6939,761
1464830508,6938,763
1464830509,6935,763
1464830510,6937,761
1464830511,6937,761
1464830512,6938,760
1464830513,6941,760
1464830514,6941,759
1464830515,6941,758
1464830516,6936,758
1464830517,6941,757
1464830518,6944,755
1464830519,6947,755
1464830520,6947,758
