time,road_id
1464817750,614
1464817751,4488
1464817751,1686
1464817751,638
1464817752,7143
1464817753,6982
1464817753,3553
1464817753,5312
1464817754,9222
1464817754,6479
1464817754,4390
1464817754,6624
1464817755,3089
1464817755,4452
1464817756,8467
1464817757,1687
1464817757,8125
1464817757,4154
1464817757,3471
1464817758,7178
1464817758,4451
1464817758,4237
1464817760,3640
1464817760,6645
1464817760,1556
1464817761,669
1464817761,91
1464817762,5299
1464817762,4498
1464817763,6788
1464817764,2758
1464817765,3106
1464817766,2711
1464817767,634
1464817768,3181
1464817769,175
1464817771,3046
1464817771,6632
1464817771,7027
1464817772,5706
1464817773,791
1464817774,7157
1464817774,7452
1464817775,7056
1464817775,3597
1464817776,4457
1464817776,6101
1464817777,3046
1464817778,3928
1464817779,4776
1464817779,6231
1464817780,8039
1464817781,2807
1464817781,6346
1464817781,3592
1464817781,5285
1464817782,8132
1464817782,1330
1464817783,3581
1464817784,1635
1464817784,2077
1464817784,5268
1464817784,3181
1464817785,2361
1464817785,3749
1464817786,8228
1464817787,5074
1464817787,6004
1464817787,2029
1464817787,7184
1464817788,1735
1464817788,4096
1464817789,4650
1464817790,1329
1464817790,4421
1464817790,9118
1464817791,8139
1464817791,2836
1464817791,634
1464817792,4446
1464817792,6348
1464817792,6176
1464817792,2063
1464817792,4722
1464817793,3460
1464817794,5941
1464817794,8876
1464817794,643
1464817794,788
1464817794,5765
1464817795,3917
1464817796,1903
1464817797,8229
1464817797,1213
1464817798,5283
1464817798,3093
1464817799,4623
1464817799,2873
1464817799,5905
1464817799,5104
1464817799,7229
1464817800,1426
1464817800,5417
1464817800,3912
1464817800,6351
1464817801,8624
1464817802,300
1464817802,5292
1464817802,1718
1464817803,634
1464817803,2063
1464817804,4559
1464817804,5907
1464817804,631
1464817805,1813
1464817806,2201
1464817807,3582
1464817807,6969
1464817808,7184
1464817808,5303
1464817809,1556
1464817809,6163
1464817809,211
1464817810,1202
1464817811,660
1464817811,4232
1464817812,685
1464817812,1733
1464817812,3613
1464817813,6994
1464817813,4440
1464817813,5285
1464817814,1572
1464817814,1686
1464817814,5937
1464817814,4501
1464817814,3598
1464817815,770
1464817816,8139
1464817816,1488
1464817817,2976
1464817817,2702
1464817817,3179
1464817817,1660
1464817817,3250
1464817818,6442
1464817818,5535
1464817818,5985
1464817819,7049
1464817819,8431
1464817820,386
1464817820,1440
1464817822,4624
1464817822,4058
1464817823,634
1464817823,1990
1464817824,7183
1464817824,755
1464817824,3076
1464817824,4237
1464817826,5298
1464817826,9481
1464817826,6596
1464817827,5952
1464817827,8191
1464817828,4501
1464817828,635
1464817828,5298
1464817828,9334
1464817828,8357
1464817828,3903
1464817829,1709
1464817829,8521
1464817830,3261
1464817830,5985
1464817830,5623
1464817830,6633
1464817831,5631
1464817831,1698
1464817832,3184
1464817832,4235
1464817832,3081
1464817833,679
1464817833,6446
1464817833,3265
1464817834,8651
1464817834,651
1464817834,644
1464817836,5271
1464817836,5325
1464817836,3248
1464817837,1778
1464817838,5982
1464817838,6439
1464817838,3559
1464817839,4776
1464817839,9064
1464817840,6937
1464817841,1810
1464817843,3606
1464817843,6215
1464817843,6350
1464817844,2106
1464817845,4315
1464817845,3063
1464817846,8217
1464817848,2994
1464817848,5677
1464817848,4229
1464817848,7565
1464817849,7178
1464817849,92
1464817851,7053
1464817851,682
1464817852,5462
1464817852,4312
1464817852,3598
1464817852,445
1464817852,1610
1464817853,5268
1464817853,6620
1464817854,5287
1464817854,3060
1464817855,2997
1464817855,682
1464817856,1325
1464817856,4495
1464817856,4242
1464817856,644
1464817856,5993
1464817857,7507
1464817857,5316
1464817858,1444
1464817858,1842
1464817858,1812
1464817859,5057
1464817859,625
1464817859,6235
1464817860,684
1464817860,5876
1464817860,5939
1464817861,1650
1464817861,6636
1464817862,4772
1464817862,6467
1464817862,5675
1464817862,4389
1464817863,7507
1464817863,3077
1464817866,6086
1464817866,6630
1464817867,3053
1464817867,5587
1464817868,812
1464817868,5513
1464817869,7
1464817869,4779
1464817869,7020
1464817869,3600
1464817870,5323
1464817870,6997
1464817871,9060
1464817871,2746
1464817872,2709
1464817872,5279
1464817872,2088
1464817873,9253
1464817873,2003
1464817874,1687
1464817874,8206
1464817875,5290
1464817875,6975
1464817875,4211
1464817876,6239
1464817876,9248
1464817878,6195
1464817878,1422
1464817878,638
1464817879,3928
1464817880,1574
1464817880,2046
1464817880,626
1464817881,4277
1464817881,4053
1464817882,4804
1464817883,3220
1464817883,6838
1464817883,1812
1464817884,5990
1464817884,1722
1464817884,3598
1464817884,4564
1464817884,5307
1464817884,3756
1464817884,9063
1464817884,3928
1464817885,3817
1464817885,623
1464817885,7150
1464817887,3661
1464817887,1819
1464817888,3058
1464817888,1228
1464817890,667
1464817890,9255
1464817891,3178
1464817891,6162
1464817891,7184
1464817891,3910
1464817891,3874
1464817892,657
1464817893,8647
1464817893,8631
1464817894,288
1464817894,6728
1464817895,6835
1464817895,4002
1464817896,2072
1464817896,4292
1464817896,5881
1464817896,6722
1464817897,3911
1464817897,2188
1464817897,1687
1464817897,7525
1464817897,5989
1464817897,440
1464817898,4053
1464817898,9493
1464817899,1737
1464817901,650
1464817901,3237
1464817901,5738
1464817901,6277
1464817901,4451
1464817903,1581
1464817903,4289
1464817904,4173
1464817904,6174
1464817905,5940
1464817905,3746
1464817906,1670
1464817906,644
1464817906,3937
1464817907,5637
1464817907,4358
1464817907,5604
1464817907,6819
1464817908,8496
1464817909,1419
1464817909,1991
1464817909,4493
1464817909,4211
1464817909,4134
1464817909,5507
1464817910,1194
1464817911,3817
1464817911,1700
1464817911,4835
1464817911,638
1464817912,5945
1464817912,5017
1464817912,6426
1464817912,4626
1464817914,7180
1464817914,1538
1464817914,3172
1464817914,1572
1464817915,6484
1464817915,4626
1464817915,1551
1464817915,3909
1464817917,1687
1464817917,4623
1464817919,7157
1464817919,583
1464817919,5990
1464817920,7015
1464817921,1198
1464817921,1309
1464817921,1815
1464817922,4095
1464817922,627
1464817923,4803
1464817923,7121
1464817924,8268
1464817924,4450
1464817924,4488
1464817926,7507
1464817926,4211
1464817926,7836
1464817927,7048
1464817928,3590
1464817929,6276
1464817929,4943
1464817931,6647
1464817931,2997
1464817931,2072
1464817932,1477
1464817932,2073
1464817933,387
1464817934,208
1464817935,4045
1464817935,7452
1464817936,4222
1464817937,5535
1464817937,9281
1464817938,1594
1464817939,1733
1464817940,9397
1464817940,6223
1464817941,449
1464817941,1264
1464817941,7053
1464817942,1719
1464817942,3265
1464817942,3759
1464817942,5619
1464817942,5298
1464817943,1992
1464817943,5312
1464817943,5774
1464817943,4452
1464817943,127
1464817944,1727
1464817944,5505
1464817945,3938
1464817945,9103
1464817945,5781
1464817946,9397
1464817946,3753
1464817946,6446
1464817947,6346
1464817947,5300
1464817948,5673
1464817948,1616
1464817948,8120
1464817949,5308
1464817949,1662
1464817949,8125
1464817949,9405
1464817950,406
1464817950,5505
1464817950,4235
1464817950,7836
1464817952,3964
1464817952,8661
1464817953,7915
1464817953,1203
1464817953,2406
1464817953,1331
1464817953,1195
1464817954,9178
1464817954,3753
1464817954,6019
1464817954,6060
1464817956,7157
1464817956,7836
1464817956,1307
1464817957,8774
1464817959,3912
1464817959,5294
1464817959,7145
1464817960,5678
1464817960,5418
1464817960,603
1464817961,3469
1464817962,683
1464817962,3946
1464817963,8268
1464817963,5634
1464817963,2083
1464817963,4624
1464817964,3989
1464817965,3471
1464817965,4239
1464817966,9555
1464817966,8838
1464817967,3178
1464817968,5480
1464817968,437
1464817968,1618
1464817970,7184
1464817970,643
1464817970,5950
1464817970,3606
1464817971,1331
1464817971,5910
1464817971,3872
1464817971,1202
1464817971,3600
1464817972,1687
1464817972,3746
1464817973,4252
1464817974,6504
1464817974,7507
1464817975,5267
1464817976,3993
1464817976,7263
1464817976,1750
1464817976,4440
1464817976,41
1464817977,730
1464817978,3802
1464817979,1409
1464817980,6095
1464817980,1657
1464817981,1310
1464817981,4235
1464817981,3438
1464817982,1320
1464817982,5946
1464817983,209
1464817984,683
1464817984,6195
1464817984,2322
1464817985,6734
1464817985,5483
1464817985,5052
1464817985,8876
1464817986,6229
1464817986,3638
1464817986,3937
1464817986,7183
1464817986,8876
1464817987,7054
1464817987,8300
1464817990,5932
1464817991,5637
1464817992,3626
1464817993,5283
1464817993,140
1464817994,638
1464817994,6982
1464817995,6276
1464817996,5246
1464817996,4281
1464817997,7507
1464817997,770
1464817997,3060
1464817997,4214
1464817998,3044
1464817998,6229
1464818000,2069
1464818000,6086
1464818000,6223
1464818000,5309
1464818001,4724
1464818002,4392
1464818003,6131
1464818003,5498
1464818003,3046
1464818004,5940
1464818004,5467
1464818004,6599
1464818004,4720
1464818004,7693
1464818005,6949
1464818006,5642
1464818006,5972
1464818006,5922
1464818006,3469
1464818007,6616
1464818007,9105
1464818007,3069
1464818008,4800
1464818008,6220
1464818008,3909
1464818008,4493
1464818008,9344
1464818009,1577
1464818010,6636
1464818011,3964
1464818011,6083
1464818011,4388
1464818011,3179
1464818012,6632
1464818012,6177
1464818012,5634
1464818012,139
1464818012,3058
1464818013,5293
1464818013,1444
1464818014,6812
1464818014,4058
1464818014,7441
1464818015,7229
1464818017,5268
1464818018,5620
1464818018,7421
1464818018,5991
1464818019,5253
1464818019,6089
1464818019,5293
1464818020,6332
1464818020,5296
1464818020,4391
1464818020,5678
1464818022,2046
1464818022,8784
1464818023,4449
1464818023,2074
1464818023,634
1464818024,1618
1464818025,4776
1464818025,3060
1464818026,6790
1464818026,1324
1464818027,5505
1464818027,4450
1464818028,623
1464818029,4845
1464818029,1531
1464818029,3620
1464818029,4451
1464818030,7147
1464818031,1709
1464818032,1667
1464818032,5485
1464818032,5306
1464818033,7151
1464818033,5240
1464818034,1588
1464818034,2273
1464818034,4806
1464818034,4443
1464818035,6726
1464818035,2804
1464818035,3069
1464818035,6101
1464818036,6349
1464818037,3002
1464818037,4623
1464818038,6621
1464818038,3759
1464818040,1455
1464818041,5286
1464818041,3076
1464818041,3473
1464818043,1480
1464818044,685
1464818044,1873
1464818044,7452
1464818044,5672
1464818044,6812
1464818045,8228
1464818045,6846
1464818047,696
1464818047,3173
1464818047,7184
1464818047,5484
1464818047,4223
1464818048,8176
1464818048,666
1464818049,1329
1464818049,5281
1464818049,1589
1464818049,6566
1464818049,2907
1464818050,6351
1464818050,3204
1464818051,1623
1464818051,205
1464818052,2758
1464818052,1721
1464818053,6103
1464818053,6442
1464818053,6648
1464818053,8202
1464818054,8268
1464818054,5266
1464818055,4626
1464818056,3613
1464818056,7008
1464818057,1247
1464818057,1873
1464818058,6626
1464818058,6735
1464818059,4698
1464818060,4447
1464818060,1752
1464818062,5483
1464818064,1805
1464818065,1204
1464818067,4061
1464818068,2817
1464818068,5276
1464818070,4720
1464818070,1331
1464818070,6863
1464818070,7182
1464818071,614
1464818071,8877
1464818071,617
1464818071,6812
1464818072,6231
1464818073,2877
1464818074,627
1464818074,5573
1464818074,3739
1464818074,4800
1464818075,3612
1464818075,5296
1464818076,2031
1464818077,2814
1464818078,5993
1464818078,649
1464818079,6162
1464818079,3865
1464818079,2279
1464818080,5953
1464818080,4623
1464818081,8268
1464818082,3431
1464818082,6639
1464818083,4234
1464818083,4229
1464818083,5463
1464818083,1817
1464818083,9166
1464818083,3928
1464818084,3756
1464818084,8521
1464818084,3178
1464818085,6007
1464818085,650
1464818086,798
1464818086,9510
1464818086,8036
1464818086,3060
1464818087,3598
1464818087,7564
1464818087,1450
1464818087,5314
1464818088,7486
1464818089,3639
1464818089,4240
1464818089,7050
1464818090,3601
1464818090,1809
1464818090,6634
1464818090,6483
1464818091,4376
1464818091,6636
1464818091,439
1464818091,791
1464818092,3268
1464818092,654
1464818092,3812
1464818093,1689
1464818093,2355
1464818094,6133
1464818094,2046
1464818094,7025
1464818094,3756
1464818095,7991
1464818098,3917
1464818099,5935
1464818099,6839
1464818099,5871
1464818100,5638
1464818100,3084
1464818101,4551
1464818101,3232
1464818102,4884
1464818103,4939
1464818104,1992
1464818105,6442
1464818105,5998
1464818106,6618
1464818106,2036
1464818106,9194
1464818106,4054
1464818106,8205
1464818107,8375
1464818107,7053
1464818107,1700
1464818108,650
1464818108,9285
1464818108,585
1464818108,650
1464818109,94
1464818109,2622
1464818110,9070
1464818110,3076
1464818110,5313
1464818110,7564
1464818110,92
1464818110,9265
1464818111,1573
1464818111,5786
1464818112,2080
1464818112,3681
1464818112,2908
1464818112,8120
1464818113,4623
1464818113,3594
1464818114,3175
1464818114,5756
1464818114,3271
1464818115,168
1464818116,2820
1464818116,5318
1464818117,3097
1464818117,9254
1464818117,6221
1464818118,1488
1464818119,3086
1464818119,3281
1464818120,5243
1464818121,6463
1464818121,1607
1464818122,6213
1464818123,9036
1464818123,5289
1464818124,6160
1464818124,6628
1464818124,1853
1464818124,784
1464818125,6004
1464818125,187
1464818126,92
1464818126,4623
1464818126,5536
1464818127,4049
1464818127,8646
1464818127,5738
1464818129,5835
1464818129,658
1464818130,7564
1464818130,5316
1464818130,3068
1464818131,4005
1464818132,3676
1464818132,7854
1464818132,3599
1464818132,2065
1464818133,5900
1464818134,583
1464818134,1472
1464818134,3539
1464818135,2707
1464818135,9036
1464818135,5480
1464818135,2085
1464818136,8609
1464818136,5291
1464818136,7183
1464818137,41
1464818137,3790
1464818137,1829
1464818138,5309
1464818138,1324
1464818138,286
1464818139,3928
1464818139,6604
1464818140,5997
1464818140,6839
1464818141,8217
1464818141,623
1464818142,4052
1464818142,7591
1464818142,5299
1464818142,4349
1464818144,5677
1464818144,735
1464818144,6057
1464818144,591
1464818145,8191
1464818145,8125
1464818146,7440
1464818146,3261
1464818147,4564
1464818147,7568
1464818147,683
1464818148,9088
1464818149,7186
1464818149,614
1464818149,5319
1464818149,5988
1464818149,2821
1464818150,3047
1464818150,3928
1464818150,5505
1464818150,3598
1464818152,9511
1464818153,3598
1464818153,1695
1464818153,2148
1464818154,6996
1464818156,5293
1464818156,3928
1464818156,3928
1464818157,7174
1464818157,6290
1464818157,5957
1464818158,6977
1464818158,3599
1464818158,6504
1464818158,7449
1464818158,5296
1464818158,5616
1464818160,4426
1464818160,669
1464818160,3759
1464818161,7156
1464818162,7507
1464818163,3986
1464818164,4243
1464818164,5748
1464818164,9510
1464818165,3469
1464818165,1228
1464818165,631
1464818165,4800
1464818166,583
1464818166,8176
1464818167,5937
1464818167,778
1464818168,3986
1464818168,9083
1464818169,7990
1464818169,4623
1464818169,5484
1464818169,6612
1464818170,4810
1464818170,629
1464818170,8661
1464818171,1450
1464818172,8201
1464818172,7050
1464818173,6221
1464818173,8502
1464818173,6848
1464818173,932
1464818174,4391
1464818174,4388
1464818175,5242
1464818175,1589
1464818175,7150
1464818175,437
1464818176,7841
1464818176,6152
1464818176,614
1464818176,5063
1464818177,6612
1464818177,8661
1464818177,9070
1464818178,9555
1464818178,6162
1464818178,9037
1464818178,5936
1464818179,1219
1464818180,4897
1464818181,2271
1464818181,6512
1464818181,3060
1464818182,1763
1464818182,7189
1464818184,5951
1464818185,3053
1464818185,7097
1464818185,6604
1464818186,3721
1464818187,5294
1464818187,7854
1464818188,3590
1464818188,1685
1464818189,5573
1464818189,6660
1464818190,3752
1464818190,5677
1464818190,8877
1464818190,8689
1464818191,7145
1464818191,3006
1464818191,4439
1464818192,5268
1464818192,4769
1464818193,6949
1464818193,3469
1464818193,5565
1464818194,6389
1464818194,5758
1464818195,6222
1464818196,9342
1464818196,9060
1464818197,7054
1464818197,9471
1464818197,1686
1464818198,5323
1464818199,2191
1464818199,733
1464818199,7180
1464818200,6005
1464818200,4623
1464818200,5922
1464818200,606
1464818201,3928
1464818201,8246
1464818201,3271
1464818201,5694
1464818201,3076
1464818202,6344
1464818203,586
1464818203,3232
1464818203,6648
1464818204,8228
1464818204,5809
1464818205,7121
1464818206,2023
1464818206,4289
1464818206,5335
1464818206,789
1464818207,3531
1464818208,6612
1464818208,3082
1464818209,7310
1464818209,3076
1464818209,7052
1464818209,3256
1464818210,1202
1464818210,1651
1464818211,2759
1464818211,4551
1464818211,4447
1464818211,744
1464818212,6161
1464818213,3063
1464818213,2034
1464818213,586
1464818214,685
1464818214,4278
1464818214,623
1464818215,5756
1464818215,3598
1464818215,625
1464818216,1594
1464818216,6982
1464818217,7186
1464818218,3106
1464818219,3174
1464818219,6351
1464818219,9275
1464818219,4770
1464818220,5026
1464818220,5296
1464818221,6199
1464818221,3259
1464818223,6612
1464818223,5484
1464818223,6095
1464818223,1486
1464818223,3259
1464818224,6996
1464818225,1808
1464818225,3598
1464818225,5485
1464818225,2269
1464818225,638
1464818226,6785
1464818227,5999
1464818227,6729
1464818227,1642
1464818227,2758
1464818228,5276
1464818228,2745
1464818229,6720
1464818229,3771
1464818229,6611
1464818229,2197
1464818230,2086
1464818230,3089
1464818230,7435
1464818230,7663
1464818231,635
1464818231,5283
1464818231,4084
1464818233,623
1464818233,5638
1464818234,5948
1464818235,765
1464818235,7636
1464818236,7852
1464818236,8217
1464818236,3049
1464818237,9237
1464818237,4620
1464818238,3215
1464818238,5479
1464818240,6351
1464818240,7846
1464818240,5315
1464818240,1586
1464818242,203
1464818242,6982
1464818243,2898
1464818244,6005
1464818244,4623
1464818245,5458
1464818245,2613
1464818246,3585
1464818246,889
1464818246,6982
1464818246,1331
1464818247,5908
1464818247,8424
1464818248,4766
1464818248,3996
1464818248,5963
1464818248,7188
1464818249,6729
1464818249,2002
1464818250,4256
1464818250,2361
1464818251,4379
1464818251,6913
1464818251,209
1464818251,3267
1464818251,5830
1464818251,623
1464818252,5774
1464818252,2065
1464818253,7147
1464818253,4816
1464818254,4359
1464818254,5738
1464818255,3759
1464818256,4291
1464818256,3215
1464818257,2083
1464818257,5939
1464818258,6593
1464818259,2803
1464818259,3006
1464818259,3461
1464818259,9154
1464818259,4134
1464818260,4724
1464818260,747
1464818261,2190
1464818262,2048
1464818262,2231
1464818262,4626
1464818263,6734
1464818263,1576
1464818265,1589
1464818265,5505
1464818266,4634
1464818266,1686
1464818266,1598
1464818267,6151
1464818267,5637
1464818267,5249
1464818268,4835
1464818268,6728
1464818268,8217
1464818268,6350
1464818268,7226
1464818269,2947
1464818269,107
1464818269,1277
1464818269,3081
1464818270,3063
1464818270,4219
1464818270,2029
1464818271,1562
1464818272,5958
1464818273,4359
1464818273,624
1464818274,6975
1464818275,9175
1464818275,759
1464818276,6949
1464818276,6375
1464818277,9047
1464818277,5774
1464818277,5294
1464818278,5293
1464818278,1330
1464818279,649
1464818279,623
1464818280,4152
1464818280,5622
1464818280,1689
1464818280,4452
1464818280,6399
1464818281,3937
1464818281,8876
1464818281,3463
1464818281,4211
1464818281,7553
1464818282,4754
1464818282,4237
1464818282,2080
1464818282,1989
1464818284,4779
1464818284,3232
1464818285,8016
1464818285,879
1464818286,9154
1464818287,5278
1464818288,1422
1464818288,7184
1464818288,3804
1464818289,9496
1464818289,7145
1464818291,9064
1464818293,4628
1464818293,107
1464818294,2074
1464818294,767
1464818295,3077
1464818295,1655
1464818295,623
1464818295,3054
1464818296,5281
1464818296,1582
1464818296,5086
1464818296,7576
1464818297,3055
1464818298,7452
1464818299,3619
1464818299,6735
1464818300,2717
1464818300,6504
1464818301,1607
1464818301,7514
1464818302,9222
1464818303,6982
1464818303,6831
1464818305,6831
1464818306,3220
1464818306,6235
1464818307,4055
1464818307,6015
1464818307,8139
1464818308,3526
1464818309,643
1464818309,9471
1464818310,7264
1464818310,6125
1464818311,6087
1464818311,1631
1464818312,2959
1464818313,8191
1464818313,9267
1464818313,9506
1464818313,6838
1464818314,1409
1464818315,3172
1464818315,7026
1464818315,1331
1464818317,4493
1464818317,625
1464818317,5756
1464818317,9267
1464818318,3634
1464818318,5328
1464818318,6346
1464818318,5312
1464818319,789
1464818320,1486
1464818321,1211
1464818321,5683
1464818321,4634
1464818321,7015
1464818322,2715
1464818322,442
1464818322,3172
1464818322,1703
1464818323,4767
1464818323,5270
1464818324,1230
1464818324,8202
1464818324,7179
1464818324,8444
1464818325,7054
1464818325,1308
1464818325,6861
1464818326,3089
1464818326,1993
1464818326,7245
1464818328,615
1464818328,4886
1464818328,9281
1464818328,1623
1464818329,5248
1464818329,5281
1464818329,6838
1464818330,1331
1464818330,5328
1464818331,4291
1464818332,6351
1464818332,604
1464818332,4628
1464818333,4766
1464818333,4832
1464818334,3108
1464818334,3559
1464818334,3063
1464818334,6346
1464818335,2758
1464818336,5331
1464818337,1573
1464818337,173
1464818338,9344
1464818338,445
1464818338,2910
1464818338,168
1464818338,773
1464818339,6158
1464818339,1538
1464818340,5746
1464818340,1455
1464818341,5987
1464818342,5281
1464818342,3063
1464818342,5881
1464818342,1282
1464818342,5498
1464818343,4344
1464818343,2193
1464818343,6163
1464818344,635
1464818344,3615
1464818344,90
1464818344,3601
1464818345,3914
1464818345,1594
1464818346,82
1464818346,5536
1464818347,767
1464818347,3685
1464818348,8228
1464818348,3261
1464818349,5745
1464818349,679
1464818349,5480
1464818350,4623
1464818351,2279
1464818351,2077
1464818352,3740
1464818352,90
1464818353,729
1464818353,623
1464818353,737
1464818353,5484
1464818354,3750
1464818355,3273
1464818355,3277
1464818356,3943
1464818356,744
1464818357,1668
1464818357,5575
1464818357,6699
1464818358,5071
1464818358,641
1464818358,3001
1464818359,9510
1464818360,9064
1464818360,7142
1464818361,1185
1464818361,5683
1464818361,5907
1464818362,6086
1464818363,6187
1464818363,6467
1464818364,6439
1464818365,6596
1464818365,9222
1464818365,6160
1464818365,2069
1464818366,2994
1464818366,4357
1464818367,9397
1464818368,680
1464818368,2759
1464818369,5504
1464818370,9488
1464818370,4726
1464818370,4056
1464818370,8369
1464818371,1812
1464818371,9288
1464818373,2072
1464818373,8270
1464818373,3603
1464818374,1478
1464818374,3472
1464818374,1327
1464818375,4052
1464818375,650
1464818375,6375
1464818375,2879
1464818375,7179
1464818375,3801
1464818376,4623
1464818377,2902
1464818377,6276
1464818377,2707
1464818378,759
1464818378,398
1464818379,8374
1464818379,6399
1464818380,1327
1464818380,8015
1464818380,5404
1464818380,1750
1464818381,1324
1464818382,9332
1464818382,791
1464818382,1331
1464818382,6525
1464818382,631
1464818383,9083
1464818383,7184
1464818385,193
1464818385,3749
1464818386,1611
1464818386,3748
1464818386,2034
1464818386,2003
1464818386,2962
1464818386,173
1464818387,7917
1464818387,4897
1464818388,3524
1464818388,3574
1464818389,6079
1464818389,5904
1464818389,1721
1464818393,650
1464818393,6634
1464818394,4502
1464818394,1719
1464818395,3705
1464818395,4240
1464818395,1585
1464818396,5990
1464818396,759
1464818396,3910
1464818397,521
1464818397,8647
1464818397,2753
1464818398,7180
1464818398,6160
1464818399,5895
1464818399,7852
1464818400,5901
1464818400,5786
1464818401,6101
1464818401,5296
1464818401,199
1464818402,6195
1464818402,3273
1464818402,1194
1464818402,2056
1464818403,1450
1464818403,91
1464818403,5309
1464818403,4245
1464818405,6638
1464818406,614
1464818407,3490
1464818407,3590
1464818409,52
1464818410,7179
1464818410,4623
1464818410,7452
1464818412,5505
1464818413,7179
1464818415,4831
1464818415,7271
1464818416,1660
1464818416,5745
1464818416,2360
1464818417,5745
1464818417,6243
1464818418,3597
1464818418,5999
1464818418,9155
1464818418,6095
1464818418,3582
1464818419,685
1464818419,5316
1464818420,5673
1464818420,3266
1464818421,3705
1464818423,3740
1464818423,3471
1464818424,6156
1464818426,9276
1464818426,2279
1464818427,1208
1464818428,6640
1464818428,1311
1464818428,7440
1464818428,9166
1464818429,623
1464818430,7540
1464818431,3868
1464818431,6056
1464818432,9260
1464818432,5570
1464818432,4498
1464818432,7272
1464818433,1719
1464818433,4896
1464818433,3097
1464818434,4291
1464818435,3233
1464818435,627
1464818435,3469
1464818436,2270
1464818436,4376
1464818437,4152
1464818437,3082
1464818437,6643
1464818438,7499
1464818438,7915
1464818440,1990
1464818440,5967
1464818441,1204
1464818441,4496
1464818442,2613
1464818442,8107
1464818443,9295
1464818443,4624
1464818444,1488
1464818444,4452
1464818444,8876
1464818445,7499
1464818445,3268
1464818445,6613
1464818446,9510
1464818446,4777
1464818446,5048
1464818446,761
1464818447,2910
1464818447,638
1464818447,592
1464818448,7145
1464818448,1572
1464818448,6949
1464818449,7174
1464818450,4834
1464818451,1476
1464818451,5756
1464818451,3771
1464818451,1693
1464818451,6103
1464818452,5755
1464818452,1755
1464818453,3928
1464818453,9106
1464818453,7209
1464818454,5465
1464818454,3759
1464818455,7461
1464818456,1683
1464818457,1446
1464818457,3711
1464818458,6125
1464818458,1196
1464818458,6997
1464818458,1922
1464818458,8030
1464818458,4235
1464818459,3047
1464818460,7098
1464818461,6160
1464818461,1750
1464818462,4551
1464818462,5959
1464818462,2613
1464818463,3006
1464818463,4359
1464818463,9219
1464818464,1455
1464818464,2270
1464818464,7507
1464818466,2110
1464818466,1449
1464818467,6982
1464818468,1688
1464818468,2086
1464818469,3463
1464818469,5287
1464818469,7089
1464818470,4457
1464818470,8120
1464818470,1594
1464818471,3812
1464818472,5498
1464818472,3475
1464818473,2279
1464818473,3917
1464818473,3063
1464818474,8951
1464818475,6154
1464818475,3530
1464818475,5270
1464818476,5071
1464818476,6370
1464818476,5097
1464818476,1582
1464818478,3538
1464818478,5312
1464818480,697
1464818480,8726
1464818480,2994
1464818481,791
1464818481,1838
1464818481,1275
1464818482,2938
1464818482,5281
1464818483,785
1464818483,3625
1464818483,3265
1464818483,788
1464818484,5272
1464818487,7139
1464818487,1554
1464818487,9089
1464818488,2074
1464818489,142
1464818489,7507
1464818490,3261
1464818490,4095
1464818490,4623
1464818490,2899
1464818492,5983
1464818493,3271
1464818493,3596
1464818494,1990
1464818495,7048
1464818496,644
1464818496,6634
1464818497,6343
1464818497,1189
1464818498,7178
1464818499,3879
1464818499,3914
1464818500,526
1464818500,1456
1464818500,1
1464818502,4288
1464818502,2093
1464818502,625
1464818502,1897
1464818502,6721
1464818503,6826
1464818503,4630
1464818503,4812
1464818504,7250
1464818504,6012
1464818505,2879
1464818505,6838
1464818505,4832
1464818506,7499
1464818506,4623
1464818506,8028
1464818507,3046
1464818507,7599
1464818507,9344
1464818509,3721
1464818509,7145
1464818510,3469
1464818511,1827
1464818512,5619
1464818512,5779
1464818513,6565
1464818513,7600
1464818513,1330
1464818513,4424
1464818513,6819
1464818514,5786
1464818514,6375
1464818515,5908
1464818515,1583
1464818515,5622
1464818515,1832
1464818515,5806
1464818517,1307
1464818517,3947
1464818518,5803
1464818518,1990
1464818518,6979
1464818518,1687
1464818518,6446
1464818519,5636
1464818519,8268
1464818520,3625
1464818521,4774
1464818522,4626
1464818523,2809
1464818524,6082
1464818524,5246
1464818524,801
1464818525,7274
1464818525,6979
1464818525,2320
1464818525,6610
1464818526,2279
1464818526,2913
1464818527,7150
1464818527,7441
1464818527,5276
1464818529,5517
1464818529,6504
1464818529,8229
1464818529,3612
1464818530,4457
1464818530,5457
1464818531,8661
1464818531,5818
1464818532,3641
1464818532,9488
1464818532,6235
1464818532,6081
1464818533,2125
1464818533,2033
1464818534,6351
1464818535,3599
1464818535,2074
1464818536,5901
1464818536,617
1464818536,7921
1464818536,3643
1464818537,1829
1464818538,3463
1464818538,449
1464818539,3790
1464818539,5909
1464818539,7051
1464818539,1208
1464818540,4097
1464818541,3074
1464818541,6520
1464818542,4012
1464818542,1579
1464818542,773
1464818543,3232
1464818543,3274
1464818543,464
1464818545,6501
1464818545,3928
1464818546,8041
1464818546,4361
1464818547,3230
1464818548,1660
1464818549,7695
1464818550,6643
1464818550,5959
1464818550,7184
1464818551,6791
1464818551,6636
1464818551,1551
1464818551,3086
1464818551,4290
1464818552,3710
1464818552,7074
1464818552,2715
1464818553,5699
1464818553,7182
1464818555,8134
1464818556,626
1464818557,3928
1464818557,680
1464818558,5672
1464818558,2976
