time,empty_agents,waiting_resources
1464828432,2652,1585
1464828433,2651,1590
1464828434,2651,1588
1464828435,2651,1596
1464828436,2651,1594
1464828437,2654,1591
1464828438,2655,1591
1464828439,2655,1592
1464828440,2653,1593
1464828441,2652,1591
1464828442,2653,1590
1464828443,2651,1591
1464828444,2654,1593
1464828445,2653,1592
1464828446,2651,1593
1464828447,2650,1594
1464828448,2650,1597
1464828449,2653,1595
1464828450,2652,1596
1464828451,2652,1599
1464828452,2651,1598
1464828453,2653,1602
1464828454,2652,1604
1464828455,2652,1606
1464828456,2652,1608
1464828457,2650,1607
1464828458,2648,1602
1464828459,2650,1597
1464828460,2649,1595
1464828461,2647,1596
1464828462,2646,1598
1464828463,2652,1598
1464828464,2653,1601
1464828465,2651,1599
1464828466,2651,1596
1464828467,2654,1597
1464828468,2653,1596
1464828469,2652,1595
1464828470,2651,1595
1464828471,2653,1595
1464828472,2655,1598
1464828473,2656,1603
1464828474,2656,1603
1464828475,2658,1605
1464828476,2659,1602
1464828477,2656,1604
1464828478,2658,1601
1464828479,2656,1601
1464828480,2659,1601
1464828481,2659,1602
1464828482,2660,1605
1464828483,2662,1607
1464828484,2664,1605
1464828485,2662,1605
1464828486,2662,1604
1464828487,2661,1603
1464828488,2663,1601
1464828489,2662,1601
1464828490,2665,1602
1464828491,2666,1604
1464828492,2667,1608
1464828493,2663,1609
1464828494,2662,1612
1464828495,2665,1612
1464828496,2668,1608
1464828497,2665,1607
1464828498,2666,1608
1464828499,2666,1611
1464828500,2666,1611
1464828501,2669,1606
1464828502,2668,1607
1464828503,2670,1608
1464828504,2671,1612
1464828505,2669,1606
1464828506,2672,1608
1464828507,2673,1608
1464828508,2670,1609
1464828509,2667,1606
1464828510,2667,1606
1464828511,2667,1607
1464828512,2664,1609
1464828513,2665,1608
1464828514,2664,1608
1464828515,2663,1610
1464828516,2666,1608
1464828517,2666,1608
1464828518,2665,1610
1464828519,2660,1610
1464828520,2659,1613
1464828521,2661,1613
1464828522,2660,1614
1464828523,2660,1617
1464828524,2662,1615
1464828525,2658,1614
1464828526,2662,1612
1464828527,2661,1613
1464828528,2665,1611
1464828529,2669,1613
1464828530,2672,1617
1464828531,2671,1618
1464828532,2671,1616
1464828533,2673,1610
1464828534,2673,1608
1464828535,2674,1611
1464828536,2673,1611
1464828537,2672,1611
1464828538,2673,1608
1464828539,2673,1608
1464828540,2669,1609
1464828541,2669,1608
1464828542,2668,1609
1464828543,2672,1608
1464828544,2671,1608
1464828545,2672,1606
1464828546,2669,1604
1464828547,2669,1608
1464828548,2669,1608
1464828549,2665,1607
1464828550,2659,1605
1464828551,2661,1604
1464828552,2660,1602
1464828553,2662,1604
1464828554,2658,1604
1464828555,2657,1602
1464828556,2658,1606
1464828557,2658,1607
1464828558,2656,1609
1464828559,2656,1611
1464828560,2655,1611
1464828561,2653,1610
1464828562,2650,1611
1464828563,2651,1611
1464828564,2652,1614
1464828565,2655,1615
1464828566,2657,1615
1464828567,2654,1613
1464828568,2652,1611
1464828569,2650,1614
1464828570,2652,1612
1464828571,2650,1611
1464828572,2649,1612
1464828573,2648,1612
1464828574,2649,1612
1464828575,2648,1611
1464828576,2649,1608
1464828577,2649,1609
1464828578,2648,1611
1464828579,2652,1609
1464828580,2649,1610
1464828581,2652,1611
1464828582,2652,1614
1464828583,2653,1614
1464828584,2652,1612
1464828585,2653,1612
1464828586,2651,1613
1464828587,2651,1614
1464828588,2651,1614
1464828589,2650,1613
1464828590,2648,1610
1464828591,2651,1613
1464828592,2652,1614
1464828593,2656,1613
1464828594,2658,1618
1464828595,2657,1617
1464828596,2656,1619
1464828597,2656,1621
1464828598,2656,1620
1464828599,2650,1618
1464828600,2656,1617
1464828601,2661,1617
1464828602,2661,1617
1464828603,2660,1617
1464828604,2657,1613
1464828605,2659,1615
1464828606,2661,1613
1464828607,2663,1613
1464828608,2659,1611
1464828609,2660,1610
1464828610,2660,1610
1464828611,2659,1610
1464828612,2661,1609
1464828613,2660,1609
1464828614,2660,1606
1464828615,2663,1602
1464828616,2660,1606
1464828617,2657,1607
1464828618,2655,1606
1464828619,2659,1608
1464828620,2662,1609
1464828621,2662,1605
1464828622,2663,1606
1464828623,2665,1606
1464828624,2667,1605
1464828625,2667,1606
1464828626,2668,1606
1464828627,2669,1605
1464828628,2672,1605
1464828629,2672,1603
1464828630,2670,1596
1464828631,2672,1597
1464828632,2670,1593
1464828633,2668,1589
1464828634,2669,1593
1464828635,2669,1596
1464828636,2670,1596
1464828637,2670,1593
1464828638,2670,1591
1464828639,2666,1592
1464828640,2663,1592
1464828641,2667,1591
1464828642,2666,1590
1464828643,2663,1592
1464828644,2663,1591
1464828645,2662,1592
1464828646,2663,1591
1464828647,2662,1589
1464828648,2661,1592
1464828649,2663,1592
1464828650,2661,1591
1464828651,2661,1590
1464828652,2658,1590
1464828653,2661,1586
1464828654,2660,1581
1464828655,2660,1580
1464828656,2664,1580
1464828657,2661,1578
1464828658,2660,1578
1464828659,2657,1578
1464828660,2656,1576
1464828661,2654,1575
1464828662,2655,1573
1464828663,2653,1573
1464828664,2654,1570
1464828665,2650,1568
1464828666,2652,1568
1464828667,2648,1566
1464828668,2652,1566
1464828669,2648,1561
1464828670,2647,1565
1464828671,2649,1563
1464828672,2647,1561
1464828673,2647,1561
1464828674,2645,1563
1464828675,2646,1563
1464828676,2649,1561
1464828677,2652,1561
1464828678,2655,1560
1464828679,2653,1561
1464828680,2654,1563
1464828681,2654,1564
1464828682,2655,1563
1464828683,2655,1567
1464828684,2654,1566
1464828685,2656,1567
1464828686,2662,1570
1464828687,2666,1573
1464828688,2664,1572
1464828689,2664,1576
1464828690,2663,1576
1464828691,2662,1577
1464828692,2662,1574
1464828693,2659,1574
1464828694,2659,1573
1464828695,2662,1571
1464828696,2662,1566
1464828697,2661,1566
1464828698,2656,1565
1464828699,2660,1567
1464828700,2655,1571
1464828701,2661,1574
1464828702,2659,1574
1464828703,2661,1574
1464828704,2662,1576
1464828705,2666,1574
1464828706,2665,1574
1464828707,2668,1572
1464828708,2668,1572
1464828709,2670,1569
1464828710,2666,1570
1464828711,2667,1571
1464828712,2669,1575
1464828713,2668,1573
1464828714,2667,1574
1464828715,2667,1573
1464828716,2665,1575
1464828717,2665,1577
1464828718,2665,1578
1464828719,2666,1575
1464828720,2668,1572
1464828721,2664,1570
1464828722,2663,1570
1464828723,2656,1571
1464828724,2660,1576
1464828725,2661,1576
1464828726,2661,1576
1464828727,2658,1576
1464828728,2661,1579
1464828729,2660,1578
1464828730,2655,1577
1464828731,2656,1579
1464828732,2653,1577
1464828733,2651,1579
1464828734,2649,1579
1464828735,2646,1580
1464828736,2644,1579
1464828737,2644,1578
1464828738,2648,1584
1464828739,2648,1586
1464828740,2649,1591
1464828741,2650,1589
1464828742,2653,1586
1464828743,2653,1585
1464828744,2658,1587
1464828745,2658,1585
1464828746,2654,1587
1464828747,2653,1590
1464828748,2655,1590
1464828749,2653,1589
1464828750,2654,1592
1464828751,2660,1590
1464828752,2660,1592
1464828753,2659,1588
1464828754,2660,1588
1464828755,2661,1587
1464828756,2660,1589
1464828757,2661,1584
1464828758,2664,1584
1464828759,2663,1585
1464828760,2666,1586
1464828761,2666,1585
1464828762,2665,1586
1464828763,2665,1586
1464828764,2665,1585
1464828765,2669,1587
1464828766,2670,1585
1464828767,2672,1584
1464828768,2677,1581
1464828769,2677,1581
1464828770,2679,1581
1464828771,2676,1584
1464828772,2674,1583
1464828773,2674,1580
1464828774,2674,1582
1464828775,2675,1583
1464828776,2676,1579
1464828777,2677,1579
1464828778,2680,1578
1464828779,2679,1578
1464828780,2675,1579
1464828781,2675,1578
1464828782,2672,1579
1464828783,2671,1578
1464828784,2672,1578
1464828785,2676,1575
1464828786,2676,1576
1464828787,2677,1570
1464828788,2676,1569
1464828789,2678,1569
1464828790,2681,1568
1464828791,2680,1565
1464828792,2679,1566
1464828793,2677,1566
1464828794,2682,1565
1464828795,2681,1565
1464828796,2681,1564
1464828797,2681,1564
1464828798,2678,1563
1464828799,2680,1567
1464828800,2681,1564
1464828801,2679,1561
1464828802,2677,1561
1464828803,2677,1563
1464828804,2679,1561
1464828805,2676,1563
1464828806,2675,1565
1464828807,2670,1567
1464828808,2671,1566
1464828809,2670,1565
1464828810,2671,1566
1464828811,2674,1567
1464828812,2672,1569
1464828813,2669,1574
1464828814,2667,1570
1464828815,2667,1573
1464828816,2668,1570
1464828817,2666,1566
1464828818,2666,1564
1464828819,2667,1565
1464828820,2671,1569
1464828821,2673,1568
1464828822,2672,1569
1464828823,2673,1567
1464828824,2676,1566
1464828825,2677,1571
1464828826,2674,1570
1464828827,2674,1573
1464828828,2675,1571
1464828829,2675,1569
1464828830,2671,1570
1464828831,2673,1568
1464828832,2672,1571
1464828833,2672,1573
1464828834,2670,1574
1464828835,2671,1576
1464828836,2671,1575
1464828837,2674,1575
1464828838,2671,1578
1464828839,2675,1576
1464828840,2675,1576
1464828841,2675,1577
1464828842,2677,1576
1464828843,2675,1577
1464828844,2674,1578
1464828845,2667,1572
1464828846,2665,1576
1464828847,2664,1577
1464828848,2662,1575
1464828849,2664,1574
1464828850,2663,1574
1464828851,2663,1572
1464828852,2663,1575
1464828853,2666,1577
1464828854,2673,1576
1464828855,2670,1572
1464828856,2673,1572
1464828857,2675,1570
1464828858,2672,1570
1464828859,2674,1572
1464828860,2671,1572
1464828861,2672,1572
1464828862,2670,1575
1464828863,2666,1570
1464828864,2664,1572
1464828865,2660,1576
1464828866,2662,1575
1464828867,2664,1574
1464828868,2661,1572
1464828869,2661,1568
1464828870,2657,1570
1464828871,2659,1571
1464828872,2657,1569
1464828873,2658,1570
1464828874,2659,1567
1464828875,2656,1569
1464828876,2653,1568
1464828877,2655,1566
1464828878,2658,1566
1464828879,2660,1566
1464828880,2661,1568
1464828881,2659,1565
1464828882,2659,1564
1464828883,2660,1564
1464828884,2657,1564
1464828885,2658,1560
1464828886,2658,1561
1464828887,2657,1562
1464828888,2655,1564
1464828889,2654,1563
1464828890,2654,1561
1464828891,2659,1558
1464828892,2661,1558
1464828893,2659,1559
1464828894,2662,1562
1464828895,2661,1568
1464828896,2661,1566
1464828897,2660,1563
1464828898,2660,1564
1464828899,2663,1560
1464828900,2661,1560
1464828901,2664,1560
1464828902,2664,1558
1464828903,2665,1557
1464828904,2660,1557
1464828905,2663,1556
1464828906,2662,1560
1464828907,2663,1559
1464828908,2662,1554
1464828909,2662,1554
1464828910,2663,1552
1464828911,2666,1556
1464828912,2666,1556
1464828913,2667,1556
1464828914,2663,1555
1464828915,2664,1555
1464828916,2666,1550
1464828917,2667,1548
1464828918,2673,1546
1464828919,2673,1544
1464828920,2672,1541
1464828921,2671,1539
1464828922,2672,1538
1464828923,2672,1533
1464828924,2673,1532
1464828925,2674,1531
1464828926,2672,1529
1464828927,2673,1528
1464828928,2676,1530
1464828929,2680,1531
1464828930,2681,1533
1464828931,2680,1531
1464828932,2679,1533
1464828933,2684,1535
1464828934,2684,1536
1464828935,2684,1535
1464828936,2686,1538
1464828937,2690,1539
1464828938,2689,1540
1464828939,2689,1541
1464828940,2687,1539
1464828941,2687,1541
1464828942,2687,1542
1464828943,2689,1542
1464828944,2688,1541
1464828945,2686,1537
1464828946,2691,1534
1464828947,2688,1535
1464828948,2691,1535
1464828949,2691,1534
1464828950,2695,1535
1464828951,2698,1536
1464828952,2697,1535
1464828953,2695,1539
1464828954,2693,1539
1464828955,2691,1540
1464828956,2696,1537
1464828957,2692,1535
1464828958,2692,1537
1464828959,2690,1537
1464828960,2691,1538
1464828961,2691,1533
1464828962,2689,1532
1464828963,2689,1534
1464828964,2690,1534
1464828965,2688,1531
1464828966,2689,1530
1464828967,2688,1525
1464828968,2689,1521
1464828969,2689,1524
1464828970,2690,1525
1464828971,2693,1529
1464828972,2692,1531
1464828973,2692,1533
1464828974,2696,1531
1464828975,2702,1529
1464828976,2703,1533
1464828977,2699,1532
1464828978,2700,1530
1464828979,2704,1529
1464828980,2703,1528
1464828981,2701,1523
1464828982,2701,1522
1464828983,2701,1522
1464828984,2701,1526
1464828985,2700,1520
1464828986,2704,1520
1464828987,2706,1521
1464828988,2705,1520
1464828989,2709,1522
1464828990,2710,1523
1464828991,2713,1519
1464828992,2712,1521
1464828993,2713,1521
1464828994,2710,1521
1464828995,2712,1521
1464828996,2714,1523
1464828997,2712,1522
1464828998,2712,1525
1464828999,2714,1524
1464829000,2716,1526
1464829001,2716,1522
1464829002,2717,1519
1464829003,2716,1518
1464829004,2715,1518
1464829005,2717,1518
1464829006,2712,1521
1464829007,2710,1521
1464829008,2711,1526
1464829009,2711,1528
1464829010,2713,1529
1464829011,2712,1529
1464829012,2714,1528
1464829013,2713,1524
1464829014,2716,1523
1464829015,2715,1521
1464829016,2713,1519
1464829017,2714,1519
1464829018,2715,1518
1464829019,2717,1518
1464829020,2719,1518
1464829021,2719,1519
1464829022,2719,1519
1464829023,2722,1514
1464829024,2725,1515
1464829025,2724,1518
1464829026,2721,1521
1464829027,2725,1522
1464829028,2725,1521
1464829029,2725,1521
1464829030,2725,1521
1464829031,2725,1523
1464829032,2726,1521
1464829033,2724,1517
1464829034,2727,1518
1464829035,2726,1510
1464829036,2724,1510
1464829037,2723,1510
1464829038,2724,1508
1464829039,2724,1507
1464829040,2723,1505
1464829041,2722,1505
1464829042,2722,1506
1464829043,2718,1505
1464829044,2715,1503
1464829045,2717,1503
1464829046,2713,1501
1464829047,2714,1497
1464829048,2711,1497
1464829049,2706,1497
1464829050,2705,1497
1464829051,2706,1493
1464829052,2703,1490
1464829053,2706,1486
1464829054,2707,1483
1464829055,2706,1483
1464829056,2705,1481
1464829057,2711,1478
1464829058,2712,1482
1464829059,2713,1484
1464829060,2713,1485
1464829061,2711,1486
1464829062,2711,1483
1464829063,2708,1482
1464829064,2709,1479
1464829065,2711,1482
1464829066,2715,1485
1464829067,2711,1482
1464829068,2710,1488
1464829069,2711,1489
1464829070,2709,1487
1464829071,2710,1488
1464829072,2709,1488
1464829073,2707,1485
1464829074,2709,1483
1464829075,2710,1480
1464829076,2705,1479
1464829077,2710,1480
1464829078,2714,1481
1464829079,2715,1481
1464829080,2719,1481
1464829081,2719,1479
1464829082,2721,1479
1464829083,2719,1478
1464829084,2722,1483
1464829085,2721,1482
1464829086,2721,1480
1464829087,2720,1482
1464829088,2723,1485
1464829089,2722,1485
1464829090,2724,1480
1464829091,2725,1478
1464829092,2723,1474
1464829093,2715,1473
1464829094,2715,1469
1464829095,2715,1468
1464829096,2715,1469
1464829097,2717,1469
1464829098,2719,1470
1464829099,2720,1467
1464829100,2722,1466
1464829101,2725,1468
1464829102,2730,1470
1464829103,2730,1469
1464829104,2733,1467
1464829105,2736,1469
1464829106,2735,1467
1464829107,2737,1466
1464829108,2735,1465
1464829109,2737,1464
1464829110,2735,1463
1464829111,2737,1462
1464829112,2741,1459
1464829113,2743,1461
1464829114,2744,1463
1464829115,2744,1460
1464829116,2747,1456
1464829117,2745,1457
1464829118,2745,1455
1464829119,2744,1454
1464829120,2747,1449
1464829121,2746,1448
1464829122,2744,1450
1464829123,2745,1447
1464829124,2746,1445
1464829125,2747,1445
1464829126,2745,1446
1464829127,2748,1446
1464829128,2752,1450
1464829129,2751,1449
1464829130,2750,1449
1464829131,2753,1449
1464829132,2751,1449
1464829133,2745,1453
1464829134,2745,1452
1464829135,2747,1450
1464829136,2745,1452
1464829137,2746,1451
1464829138,2748,1454
1464829139,2750,1452
1464829140,2750,1454
1464829141,2752,1451
1464829142,2752,1451
1464829143,2752,1450
1464829144,2754,1451
1464829145,2753,1448
1464829146,2755,1447
1464829147,2756,1445
1464829148,2755,1446
1464829149,2751,1445
1464829150,2757,1445
1464829151,2758,1446
1464829152,2760,1446
1464829153,2761,1445
1464829154,2762,1446
1464829155,2760,1447
1464829156,2758,1447
1464829157,2758,1444
1464829158,2761,1444
1464829159,2762,1445
1464829160,2763,1445
1464829161,2763,1446
1464829162,2761,1445
1464829163,2762,1446
1464829164,2762,1443
1464829165,2764,1444
1464829166,2765,1447
1464829167,2764,1450
1464829168,2764,1448
1464829169,2765,1448
1464829170,2768,1449
1464829171,2767,1453
1464829172,2768,1451
1464829173,2768,1448
1464829174,2771,1445
1464829175,2771,1445
1464829176,2774,1444
1464829177,2777,1442
1464829178,2776,1436
1464829179,2772,1437
1464829180,2775,1435
1464829181,2776,1436
1464829182,2776,1433
1464829183,2778,1436
1464829184,2776,1438
1464829185,2775,1437
1464829186,2777,1438
1464829187,2779,1437
1464829188,2777,1439
1464829189,2778,1438
1464829190,2780,1439
1464829191,2781,1441
1464829192,2780,1441
1464829193,2780,1440
1464829194,2782,1436
1464829195,2782,1434
1464829196,2783,1435
1464829197,2783,1429
1464829198,2781,1431
1464829199,2782,1431
1464829200,2785,1431
1464829201,2782,1431
1464829202,2776,1432
1464829203,2774,1431
1464829204,2777,1431
1464829205,2782,1430
1464829206,2780,1429
1464829207,2778,1427
1464829208,2777,1428
1464829209,2777,1429
1464829210,2781,1431
1464829211,2778,1431
1464829212,2778,1436
1464829213,2778,1435
1464829214,2776,1436
1464829215,2774,1434
1464829216,2774,1432
1464829217,2776,1437
1464829218,2776,1440
1464829219,2772,1440
1464829220,2774,1437
1464829221,2775,1435
1464829222,2774,1434
1464829223,2774,1433
1464829224,2771,1435
1464829225,2776,1436
1464829226,2777,1437
1464829227,2775,1440
1464829228,2771,1440
1464829229,2768,1441
1464829230,2769,1441
1464829231,2772,1442
1464829232,2768,1441
1464829233,2772,1443
1464829234,2773,1441
1464829235,2771,1439
1464829236,2770,1439
1464829237,2775,1442
1464829238,2780,1444
1464829239,2778,1444
1464829240,2781,1442
1464829241,2784,1445
1464829242,2788,1447
1464829243,2788,1446
1464829244,2788,1446
1464829245,2789,1442
1464829246,2788,1442
1464829247,2790,1442
1464829248,2790,1438
1464829249,2790,1439
1464829250,2794,1438
1464829251,2796,1436
1464829252,2797,1434
1464829253,2798,1434
1464829254,2799,1434
1464829255,2800,1435
1464829256,2802,1431
1464829257,2799,1432
1464829258,2800,1432
1464829259,2800,1431
1464829260,2802,1431
1464829261,2805,1429
1464829262,2806,1430
1464829263,2809,1431
1464829264,2806,1433
1464829265,2803,1433
1464829266,2804,1432
1464829267,2803,1429
1464829268,2802,1428
1464829269,2803,1427
1464829270,2805,1423
1464829271,2807,1424
1464829272,2809,1424
1464829273,2812,1425
1464829274,2816,1423
1464829275,2819,1420
1464829276,2820,1422
1464829277,2816,1424
1464829278,2815,1424
1464829279,2814,1423
1464829280,2816,1421
1464829281,2811,1421
1464829282,2808,1421
1464829283,2808,1416
1464829284,2805,1423
1464829285,2806,1420
1464829286,2809,1420
1464829287,2811,1420
1464829288,2813,1417
1464829289,2813,1415
1464829290,2818,1413
1464829291,2817,1412
1464829292,2818,1415
1464829293,2817,1413
1464829294,2820,1412
1464829295,2820,1413
1464829296,2823,1411
1464829297,2827,1412
1464829298,2826,1412
1464829299,2828,1411
1464829300,2830,1407
1464829301,2832,1406
1464829302,2836,1405
1464829303,2836,1403
1464829304,2832,1405
1464829305,2836,1405
1464829306,2837,1406
1464829307,2835,1407
1464829308,2831,1407
1464829309,2830,1406
1464829310,2831,1405
1464829311,2830,1407
1464829312,2831,1403
1464829313,2834,1402
1464829314,2835,1404
1464829315,2836,1404
1464829316,2840,1401
1464829317,2841,1405
1464829318,2841,1403
1464829319,2837,1404
1464829320,2836,1403
1464829321,2836,1401
1464829322,2841,1401
1464829323,2843,1399
1464829324,2838,1398
1464829325,2839,1396
1464829326,2840,1398
1464829327,2841,1399
1464829328,2845,1395
1464829329,2846,1396
1464829330,2846,1398
1464829331,2848,1397
1464829332,2848,1395
1464829333,2848,1393
1464829334,2848,1393
1464829335,2848,1392
1464829336,2844,1389
1464829337,2840,1388
1464829338,2841,1383
1464829339,2839,1381
1464829340,2839,1377
1464829341,2842,1382
1464829342,2843,1380
1464829343,2845,1377
1464829344,2847,1373
1464829345,2850,1372
1464829346,2848,1370
1464829347,2852,1367
1464829348,2853,1368
1464829349,2854,1365
1464829350,2853,1362
1464829351,2853,1361
1464829352,2855,1361
1464829353,2855,1364
1464829354,2856,1367
1464829355,2854,1367
1464829356,2856,1368
1464829357,2859,1370
1464829358,2859,1373
1464829359,2858,1370
1464829360,2858,1368
1464829361,2860,1366
1464829362,2858,1367
1464829363,2857,1365
1464829364,2857,1363
1464829365,2857,1360
1464829366,2859,1360
1464829367,2860,1361
1464829368,2863,1361
1464829369,2860,1361
1464829370,2861,1360
1464829371,2859,1356
1464829372,2858,1359
1464829373,2860,1361
1464829374,2862,1359
1464829375,2861,1359
1464829376,2860,1363
1464829377,2864,1363
1464829378,2861,1364
1464829379,2862,1364
1464829380,2862,1359
1464829381,2863,1360
1464829382,2858,1361
1464829383,2859,1364
1464829384,2861,1361
1464829385,2862,1362
1464829386,2861,1361
1464829387,2864,1363
1464829388,2867,1361
1464829389,2869,1359
1464829390,2869,1358
1464829391,2872,1361
1464829392,2874,1360
1464829393,2877,1359
1464829394,2880,1359
1464829395,2882,1362
1464829396,2882,1362
1464829397,2883,1366
1464829398,2883,1364
1464829399,2885,1361
1464829400,2885,1364
1464829401,2885,1367
1464829402,2887,1364
1464829403,2890,1364
1464829404,2889,1364
1464829405,2887,1365
1464829406,2890,1363
1464829407,2890,1361
1464829408,2885,1363
1464829409,2886,1364
1464829410,2884,1364
1464829411,2883,1363
1464829412,2882,1362
1464829413,2882,1359
1464829414,2882,1362
1464829415,2885,1361
1464829416,2886,1360
1464829417,2890,1360
1464829418,2890,1360
1464829419,2891,1358
1464829420,2894,1355
1464829421,2893,1355
1464829422,2888,1353
1464829423,2889,1356
1464829424,2890,1356
1464829425,2892,1351
1464829426,2891,1352
1464829427,2891,1348
1464829428,2890,1348
1464829429,2888,1344
1464829430,2891,1348
1464829431,2890,1347
1464829432,2888,1345
1464829433,2889,1341
1464829434,2891,1339
1464829435,2894,1338
1464829436,2891,1339
1464829437,2894,1339
1464829438,2895,1340
1464829439,2895,1341
1464829440,2892,1339
1464829441,2889,1337
1464829442,2888,1337
1464829443,2887,1335
1464829444,2888,1335
1464829445,2889,1338
1464829446,2891,1337
1464829447,2893,1336
1464829448,2890,1338
1464829449,2894,1339
1464829450,2894,1339
1464829451,2894,1341
1464829452,2895,1336
1464829453,2894,1334
1464829454,2898,1337
1464829455,2897,1338
1464829456,2899,1338
1464829457,2898,1338
1464829458,2896,1335
1464829459,2892,1338
1464829460,2894,1336
1464829461,2899,1337
1464829462,2898,1335
1464829463,2900,1334
1464829464,2900,1331
1464829465,2892,1327
1464829466,2892,1327
1464829467,2892,1329
1464829468,2893,1332
1464829469,2891,1334
1464829470,2886,1333
1464829471,2887,1333
1464829472,2886,1335
1464829473,2887,1335
1464829474,2889,1339
1464829475,2887,1337
1464829476,2889,1338
1464829477,2886,1339
1464829478,2883,1339
1464829479,2886,1340
1464829480,2883,1338
1464829481,2882,1339
1464829482,2883,1339
1464829483,2879,1339
1464829484,2877,1344
1464829485,2874,1343
1464829486,2880,1342
1464829487,2885,1338
1464829488,2886,1335
1464829489,2885,1339
1464829490,2887,1341
1464829491,2890,1339
1464829492,2889,1343
1464829493,2887,1344
1464829494,2885,1340
1464829495,2884,1334
1464829496,2882,1333
1464829497,2881,1337
1464829498,2876,1335
1464829499,2875,1339
1464829500,2874,1340
1464829501,2876,1340
1464829502,2877,1341
1464829503,2877,1341
1464829504,2877,1339
1464829505,2879,1338
1464829506,2880,1333
1464829507,2880,1332
1464829508,2882,1334
1464829509,2884,1332
1464829510,2881,1330
1464829511,2883,1328
1464829512,2885,1327
1464829513,2888,1327
1464829514,2888,1330
1464829515,2889,1328
1464829516,2887,1330
1464829517,2886,1332
1464829518,2884,1334
1464829519,2885,1336
1464829520,2883,1338
1464829521,2884,1337
1464829522,2891,1338
1464829523,2894,1339
1464829524,2896,1337
1464829525,2900,1338
1464829526,2903,1340
1464829527,2901,1341
1464829528,2905,1341
1464829529,2904,1338
1464829530,2905,1339
1464829531,2906,1337
1464829532,2904,1334
1464829533,2907,1334
1464829534,2906,1333
1464829535,2900,1333
1464829536,2899,1332
1464829537,2899,1331
1464829538,2899,1332
1464829539,2902,1329
1464829540,2902,1329
1464829541,2903,1325
1464829542,2898,1328
1464829543,2894,1326
1464829544,2896,1329
1464829545,2897,1332
1464829546,2898,1329
1464829547,2893,1329
1464829548,2895,1327
1464829549,2894,1325
1464829550,2894,1322
1464829551,2900,1323
1464829552,2896,1323
1464829553,2897,1319
1464829554,2899,1316
1464829555,2900,1315
1464829556,2895,1317
1464829557,2896,1318
1464829558,2894,1317
1464829559,2890,1319
1464829560,2889,1317
1464829561,2886,1319
1464829562,2884,1319
1464829563,2887,1318
1464829564,2883,1319
1464829565,2881,1322
1464829566,2879,1327
1464829567,2883,1329
1464829568,2881,1329
1464829569,2879,1327
1464829570,2874,1326
1464829571,2874,1322
1464829572,2878,1322
1464829573,2875,1319
1464829574,2875,1320
1464829575,2873,1320
1464829576,2875,1318
1464829577,2876,1320
1464829578,2875,1324
1464829579,2876,1324
1464829580,2875,1327
1464829581,2877,1329
1464829582,2876,1329
1464829583,2880,1329
1464829584,2880,1329
1464829585,2880,1330
1464829586,2877,1330
1464829587,2878,1330
1464829588,2880,1330
1464829589,2879,1328
1464829590,2879,1328
1464829591,2880,1331
1464829592,2875,1328
1464829593,2874,1327
1464829594,2878,1329
1464829595,2881,1325
1464829596,2882,1324
1464829597,2882,1325
1464829598,2881,1325
1464829599,2880,1325
1464829600,2878,1324
1464829601,2879,1327
1464829602,2877,1329
1464829603,2876,1329
1464829604,2875,1327
1464829605,2873,1327
1464829606,2875,1327
1464829607,2870,1327
1464829608,2871,1322
1464829609,2870,1321
1464829610,2868,1317
1464829611,2868,1316
1464829612,2870,1316
1464829613,2871,1317
1464829614,2872,1317
1464829615,2874,1320
1464829616,2871,1321
1464829617,2871,1321
1464829618,2871,1323
1464829619,2872,1322
1464829620,2870,1321
1464829621,2870,1320
1464829622,2871,1319
1464829623,2874,1322
1464829624,2876,1321
1464829625,2877,1322
1464829626,2876,1317
1464829627,2879,1319
1464829628,2881,1319
1464829629,2886,1315
1464829630,2887,1317
1464829631,2886,1317
1464829632,2888,1318
1464829633,2890,1319
1464829634,2888,1321
1464829635,2891,1319
1464829636,2893,1319
1464829637,2899,1322
1464829638,2899,1322
1464829639,2898,1324
1464829640,2895,1327
1464829641,2891,1329
1464829642,2890,1329
1464829643,2887,1332
1464829644,2887,1333
1464829645,2886,1330
1464829646,2886,1329
1464829647,2886,1329
1464829648,2884,1327
1464829649,2878,1326
1464829650,2878,1326
1464829651,2876,1327
1464829652,2881,1332
1464829653,2882,1332
1464829654,2887,1331
1464829655,2888,1332
1464829656,2888,1331
1464829657,2890,1335
1464829658,2886,1332
1464829659,2885,1331
1464829660,2880,1330
1464829661,2879,1333
1464829662,2880,1336
1464829663,2883,1339
1464829664,2884,1335
1464829665,2883,1333
1464829666,2883,1329
1464829667,2885,1330
1464829668,2887,1327
1464829669,2891,1326
1464829670,2892,1326
1464829671,2891,1326
1464829672,2889,1326
1464829673,2890,1324
1464829674,2885,1326
1464829675,2882,1324
1464829676,2884,1326
1464829677,2882,1324
1464829678,2883,1327
1464829679,2881,1327
1464829680,2879,1327
1464829681,2878,1327
1464829682,2881,1326
1464829683,2881,1327
1464829684,2884,1329
1464829685,2882,1331
1464829686,2877,1333
1464829687,2876,1329
1464829688,2875,1326
1464829689,2872,1322
1464829690,2870,1323
1464829691,2868,1321
1464829692,2867,1322
1464829693,2865,1321
1464829694,2866,1322
1464829695,2865,1320
1464829696,2862,1319
1464829697,2862,1319
1464829698,2865,1317
1464829699,2866,1320
1464829700,2867,1322
1464829701,2868,1321
1464829702,2870,1317
