time,empty_agents,waiting_resources
1464796205,2935,1781
1464796206,2932,1783
1464796207,2933,1783
1464796208,2934,1782
1464796209,2933,1779
1464796210,2934,1779
1464796211,2933,1784
1464796212,2928,1785
1464796213,2926,1787
1464796214,2929,1787
1464796215,2929,1786
1464796216,2927,1787
1464796217,2929,1787
1464796218,2933,1787
1464796219,2933,1787
1464796220,2931,1789
1464796221,2931,1794
1464796222,2931,1797
1464796223,2933,1797
1464796224,2938,1795
1464796225,2937,1795
1464796226,2935,1796
1464796227,2934,1793
1464796228,2932,1792
1464796229,2932,1792
1464796230,2933,1791
1464796231,2930,1790
1464796232,2929,1796
1464796233,2931,1792
1464796234,2932,1795
1464796235,2933,1796
1464796236,2934,1797
1464796237,2935,1799
1464796238,2935,1802
1464796239,2938,1804
1464796240,2939,1803
1464796241,2937,1805
1464796242,2938,1804
1464796243,2941,1805
1464796244,2944,1803
1464796245,2943,1808
1464796246,2940,1804
1464796247,2938,1805
1464796248,2935,1808
1464796249,2935,1804
1464796250,2936,1805
1464796251,2935,1809
1464796252,2933,1813
1464796253,2935,1815
1464796254,2936,1815
1464796255,2934,1813
1464796256,2935,1811
1464796257,2936,1814
1464796258,2938,1813
1464796259,2935,1814
1464796260,2934,1809
1464796261,2932,1805
1464796262,2933,1803
1464796263,2935,1805
1464796264,2936,1806
1464796265,2933,1807
1464796266,2931,1807
1464796267,2930,1804
1464796268,2931,1806
1464796269,2931,1810
1464796270,2929,1814
1464796271,2929,1816
1464796272,2930,1818
1464796273,2930,1819
1464796274,2934,1819
1464796275,2935,1819
1464796276,2934,1820
1464796277,2935,1821
1464796278,2935,1820
1464796279,2930,1819
1464796280,2930,1819
1464796281,2932,1819
1464796282,2932,1820
1464796283,2932,1817
1464796284,2930,1819
1464796285,2932,1819
1464796286,2936,1818
1464796287,2935,1812
1464796288,2938,1810
1464796289,2939,1807
1464796290,2938,1807
1464796291,2937,1808
1464796292,2938,1806
1464796293,2939,1805
1464796294,2940,1805
1464796295,2942,1805
1464796296,2943,1812
1464796297,2942,1811
1464796298,2942,1810
1464796299,2943,1805
1464796300,2940,1804
1464796301,2941,1802
1464796302,2940,1801
1464796303,2940,1803
1464796304,2944,1807
1464796305,2946,1805
1464796306,2945,1803
1464796307,2944,1805
1464796308,2941,1802
1464796309,2940,1802
1464796310,2940,1802
1464796311,2939,1803
1464796312,2939,1802
1464796313,2941,1802
1464796314,2939,1796
1464796315,2939,1799
1464796316,2939,1795
1464796317,2941,1795
1464796318,2941,1791
1464796319,2943,1796
1464796320,2943,1794
1464796321,2944,1793
1464796322,2944,1791
1464796323,2943,1789
1464796324,2946,1788
1464796325,2946,1790
1464796326,2942,1793
1464796327,2943,1793
1464796328,2944,1791
1464796329,2944,1790
1464796330,2943,1787
1464796331,2942,1789
1464796332,2943,1786
1464796333,2944,1785
1464796334,2941,1782
1464796335,2945,1784
1464796336,2947,1782
1464796337,2948,1781
1464796338,2948,1784
1464796339,2951,1785
1464796340,2949,1791
1464796341,2949,1787
1464796342,2952,1786
1464796343,2951,1788
1464796344,2952,1781
1464796345,2952,1782
1464796346,2952,1781
1464796347,2952,1784
1464796348,2947,1789
1464796349,2945,1794
1464796350,2947,1795
1464796351,2947,1796
1464796352,2945,1795
1464796353,2946,1796
1464796354,2943,1798
1464796355,2944,1797
1464796356,2944,1796
1464796357,2945,1794
1464796358,2946,1793
1464796359,2946,1795
1464796360,2945,1791
1464796361,2947,1792
1464796362,2949,1789
1464796363,2944,1790
1464796364,2942,1789
1464796365,2948,1786
1464796366,2948,1786
1464796367,2948,1785
1464796368,2948,1787
1464796369,2946,1791
1464796370,2949,1790
1464796371,2953,1793
1464796372,2955,1798
1464796373,2956,1799
1464796374,2953,1800
1464796375,2952,1801
1464796376,2951,1801
1464796377,2952,1797
1464796378,2953,1799
1464796379,2950,1793
1464796380,2948,1789
1464796381,2949,1789
1464796382,2946,1788
1464796383,2943,1791
1464796384,2938,1792
1464796385,2940,1793
1464796386,2941,1795
1464796387,2942,1795
1464796388,2939,1795
1464796389,2939,1794
1464796390,2934,1792
1464796391,2931,1788
1464796392,2929,1789
1464796393,2935,1784
1464796394,2935,1782
1464796395,2937,1781
1464796396,2935,1782
1464796397,2938,1779
1464796398,2940,1780
1464796399,2942,1783
1464796400,2941,1783
1464796401,2942,1782
1464796402,2944,1782
1464796403,2945,1781
1464796404,2941,1783
1464796405,2945,1781
1464796406,2937,1784
1464796407,2941,1788
1464796408,2939,1788
1464796409,2941,1790
1464796410,2940,1788
1464796411,2938,1791
1464796412,2936,1791
1464796413,2934,1788
1464796414,2934,1790
1464796415,2933,1786
1464796416,2936,1790
1464796417,2935,1791
1464796418,2934,1790
1464796419,2931,1792
1464796420,2927,1794
1464796421,2925,1792
1464796422,2923,1791
1464796423,2926,1793
1464796424,2927,1795
1464796425,2927,1792
1464796426,2926,1789
1464796427,2925,1789
1464796428,2926,1788
1464796429,2924,1788
1464796430,2923,1788
1464796431,2926,1786
1464796432,2925,1784
1464796433,2922,1786
1464796434,2923,1787
1464796435,2920,1786
1464796436,2922,1788
1464796437,2920,1787
1464796438,2921,1789
1464796439,2918,1791
1464796440,2918,1787
1464796441,2920,1785
1464796442,2919,1788
1464796443,2920,1789
1464796444,2918,1790
1464796445,2918,1792
1464796446,2921,1792
1464796447,2917,1790
1464796448,2916,1787
1464796449,2915,1781
1464796450,2911,1781
1464796451,2915,1781
1464796452,2911,1783
1464796453,2910,1785
1464796454,2909,1788
1464796455,2908,1789
1464796456,2907,1786
1464796457,2910,1783
1464796458,2910,1784
1464796459,2910,1779
1464796460,2913,1779
1464796461,2918,1777
1464796462,2917,1778
1464796463,2913,1776
1464796464,2914,1774
1464796465,2915,1774
1464796466,2916,1775
1464796467,2912,1771
1464796468,2916,1771
1464796469,2917,1776
1464796470,2915,1776
1464796471,2911,1771
1464796472,2908,1775
1464796473,2909,1775
1464796474,2907,1774
1464796475,2905,1771
1464796476,2901,1769
1464796477,2906,1772
1464796478,2902,1773
1464796479,2901,1771
1464796480,2902,1769
1464796481,2898,1770
1464796482,2899,1772
1464796483,2901,1771
1464796484,2901,1765
1464796485,2897,1767
1464796486,2898,1767
1464796487,2897,1769
1464796488,2896,1767
1464796489,2895,1771
1464796490,2894,1769
1464796491,2892,1767
1464796492,2891,1767
1464796493,2890,1769
1464796494,2887,1771
1464796495,2888,1776
1464796496,2890,1781
1464796497,2892,1784
1464796498,2892,1786
1464796499,2888,1784
1464796500,2891,1783
1464796501,2892,1782
1464796502,2890,1780
1464796503,2888,1782
1464796504,2888,1782
1464796505,2887,1782
1464796506,2888,1778
1464796507,2888,1777
1464796508,2890,1775
1464796509,2888,1776
1464796510,2888,1776
1464796511,2888,1775
1464796512,2887,1776
1464796513,2888,1775
1464796514,2887,1774
1464796515,2886,1774
1464796516,2886,1774
1464796517,2882,1776
1464796518,2884,1778
1464796519,2887,1774
1464796520,2888,1770
1464796521,2886,1770
1464796522,2884,1769
1464796523,2881,1765
1464796524,2882,1768
1464796525,2882,1769
1464796526,2884,1771
1464796527,2881,1769
1464796528,2883,1771
1464796529,2881,1772
1464796530,2877,1771
1464796531,2882,1769
1464796532,2881,1769
1464796533,2881,1769
1464796534,2883,1768
1464796535,2883,1765
1464796536,2882,1763
1464796537,2883,1766
1464796538,2885,1767
1464796539,2886,1774
1464796540,2886,1774
1464796541,2887,1774
1464796542,2887,1779
1464796543,2886,1780
1464796544,2883,1779
1464796545,2883,1780
1464796546,2884,1786
1464796547,2881,1786
1464796548,2883,1789
1464796549,2887,1787
1464796550,2888,1785
1464796551,2890,1785
1464796552,2890,1788
1464796553,2888,1786
1464796554,2885,1786
1464796555,2884,1786
1464796556,2881,1784
1464796557,2881,1784
1464796558,2883,1787
1464796559,2879,1784
1464796560,2880,1789
1464796561,2884,1790
1464796562,2885,1790
1464796563,2883,1791
1464796564,2883,1788
1464796565,2882,1792
1464796566,2885,1793
1464796567,2881,1791
1464796568,2880,1793
1464796569,2881,1795
1464796570,2880,1795
1464796571,2881,1796
1464796572,2881,1797
1464796573,2880,1798
1464796574,2881,1800
1464796575,2881,1804
1464796576,2880,1801
1464796577,2882,1802
1464796578,2882,1808
1464796579,2884,1803
1464796580,2884,1802
1464796581,2883,1804
1464796582,2884,1799
1464796583,2885,1798
1464796584,2884,1796
1464796585,2883,1797
1464796586,2885,1794
1464796587,2881,1795
1464796588,2881,1794
1464796589,2876,1797
1464796590,2876,1797
1464796591,2880,1801
1464796592,2882,1804
1464796593,2883,1804
1464796594,2880,1809
1464796595,2878,1813
1464796596,2876,1814
1464796597,2876,1814
1464796598,2878,1812
1464796599,2878,1813
1464796600,2879,1812
1464796601,2880,1813
1464796602,2878,1816
1464796603,2881,1812
1464796604,2878,1810
1464796605,2878,1810
1464796606,2882,1811
1464796607,2883,1814
1464796608,2883,1812
1464796609,2885,1807
1464796610,2886,1806
1464796611,2883,1806
1464796612,2882,1807
1464796613,2884,1804
1464796614,2879,1805
1464796615,2875,1804
1464796616,2878,1803
1464796617,2881,1799
1464796618,2881,1796
1464796619,2882,1791
1464796620,2882,1789
1464796621,2889,1789
1464796622,2888,1789
1464796623,2888,1795
1464796624,2890,1795
1464796625,2896,1798
1464796626,2895,1798
1464796627,2898,1797
1464796628,2899,1798
1464796629,2898,1794
1464796630,2900,1796
1464796631,2901,1792
1464796632,2902,1794
1464796633,2906,1797
1464796634,2906,1792
1464796635,2904,1792
1464796636,2903,1793
1464796637,2901,1794
1464796638,2903,1792
1464796639,2906,1789
1464796640,2907,1787
1464796641,2906,1786
1464796642,2906,1785
1464796643,2907,1784
1464796644,2906,1785
1464796645,2907,1788
1464796646,2908,1791
1464796647,2916,1791
1464796648,2918,1787
1464796649,2917,1780
1464796650,2915,1783
1464796651,2914,1784
1464796652,2913,1784
1464796653,2914,1784
1464796654,2918,1787
1464796655,2918,1785
1464796656,2920,1787
1464796657,2919,1786
1464796658,2919,1784
1464796659,2914,1782
1464796660,2913,1785
1464796661,2917,1787
1464796662,2920,1791
1464796663,2922,1788
1464796664,2918,1789
1464796665,2918,1783
1464796666,2921,1781
1464796667,2924,1780
1464796668,2924,1784
1464796669,2924,1784
1464796670,2928,1782
1464796671,2925,1780
1464796672,2923,1777
1464796673,2925,1776
1464796674,2923,1780
1464796675,2926,1779
1464796676,2928,1780
1464796677,2929,1783
1464796678,2930,1781
1464796679,2931,1780
1464796680,2928,1777
1464796681,2929,1776
1464796682,2933,1778
1464796683,2934,1784
1464796684,2936,1784
1464796685,2939,1783
1464796686,2944,1785
1464796687,2943,1784
1464796688,2943,1784
1464796689,2945,1784
1464796690,2943,1784
1464796691,2945,1779
1464796692,2948,1778
1464796693,2949,1777
1464796694,2952,1776
1464796695,2950,1777
1464796696,2950,1774
1464796697,2951,1776
1464796698,2950,1778
1464796699,2950,1777
1464796700,2947,1776
1464796701,2948,1777
1464796702,2951,1778
1464796703,2954,1784
1464796704,2954,1783
1464796705,2953,1783
1464796706,2954,1787
1464796707,2954,1786
1464796708,2954,1786
1464796709,2955,1784
1464796710,2950,1784
1464796711,2953,1784
1464796712,2952,1785
1464796713,2950,1786
1464796714,2952,1784
1464796715,2950,1784
1464796716,2950,1785
1464796717,2951,1782
1464796718,2949,1782
1464796719,2948,1779
1464796720,2946,1784
1464796721,2944,1782
1464796722,2938,1780
1464796723,2935,1782
1464796724,2935,1780
1464796725,2937,1779
1464796726,2939,1779
1464796727,2940,1776
1464796728,2944,1774
1464796729,2945,1778
1464796730,2949,1782
1464796731,2950,1783
1464796732,2949,1786
1464796733,2948,1783
1464796734,2950,1781
1464796735,2949,1777
1464796736,2952,1777
1464796737,2951,1779
1464796738,2948,1779
1464796739,2950,1780
1464796740,2948,1780
1464796741,2949,1782
1464796742,2950,1785
1464796743,2953,1784
1464796744,2955,1783
1464796745,2953,1784
1464796746,2954,1784
1464796747,2950,1780
1464796748,2950,1783
1464796749,2947,1785
1464796750,2947,1783
1464796751,2948,1783
1464796752,2948,1776
1464796753,2948,1774
1464796754,2950,1771
1464796755,2950,1770
1464796756,2948,1768
1464796757,2950,1765
1464796758,2951,1765
1464796759,2951,1764
1464796760,2949,1762
1464796761,2950,1762
1464796762,2949,1764
1464796763,2948,1763
1464796764,2949,1759
1464796765,2949,1761
1464796766,2950,1760
1464796767,2950,1755
1464796768,2949,1753
1464796769,2948,1754
1464796770,2950,1754
1464796771,2949,1756
1464796772,2948,1755
1464796773,2948,1749
1464796774,2947,1749
1464796775,2946,1750
1464796776,2952,1751
1464796777,2951,1752
1464796778,2954,1752
1464796779,2958,1754
1464796780,2959,1753
1464796781,2960,1752
1464796782,2955,1753
1464796783,2952,1755
1464796784,2951,1759
1464796785,2952,1758
1464796786,2951,1756
1464796787,2953,1756
1464796788,2950,1754
1464796789,2952,1752
1464796790,2953,1753
1464796791,2951,1752
1464796792,2950,1751
1464796793,2952,1752
1464796794,2952,1751
1464796795,2956,1760
1464796796,2961,1758
1464796797,2959,1757
1464796798,2962,1756
1464796799,2962,1759
1464796800,2962,1762
1464796801,2962,1762
1464796802,2961,1761
1464796803,2962,1759
1464796804,2965,1758
1464796805,2968,1758
1464796806,2968,1757
1464796807,2966,1756
1464796808,2964,1758
1464796809,2961,1759
1464796810,2961,1761
1464796811,2963,1758
1464796812,2965,1756
1464796813,2964,1754
1464796814,2967,1753
1464796815,2974,1752
1464796816,2977,1751
1464796817,2974,1751
1464796818,2973,1751
1464796819,2976,1748
1464796820,2977,1744
1464796821,2977,1742
1464796822,2972,1741
1464796823,2970,1740
1464796824,2973,1748
1464796825,2972,1751
1464796826,2973,1753
1464796827,2972,1753
1464796828,2972,1752
1464796829,2974,1749
1464796830,2974,1748
1464796831,2971,1748
1464796832,2973,1749
1464796833,2973,1746
1464796834,2974,1745
1464796835,2980,1749
1464796836,2982,1746
1464796837,2979,1744
1464796838,2979,1740
1464796839,2983,1737
1464796840,2981,1739
1464796841,2982,1735
1464796842,2981,1732
1464796843,2981,1735
1464796844,2983,1736
1464796845,2982,1732
1464796846,2978,1735
1464796847,2979,1734
1464796848,2980,1733
1464796849,2980,1732
1464796850,2980,1732
1464796851,2979,1730
1464796852,2975,1724
1464796853,2972,1722
1464796854,2971,1726
1464796855,2973,1725
1464796856,2976,1725
1464796857,2974,1722
1464796858,2975,1722
1464796859,2976,1718
1464796860,2979,1722
1464796861,2982,1718
1464796862,2981,1720
1464796863,2981,1720
1464796864,2984,1718
1464796865,2988,1716
1464796866,2989,1715
1464796867,2990,1719
1464796868,2991,1716
1464796869,2991,1717
1464796870,2992,1715
1464796871,2996,1715
1464796872,2996,1716
1464796873,2998,1716
1464796874,2999,1712
1464796875,2995,1711
1464796876,2994,1714
1464796877,2992,1714
1464796878,2990,1714
1464796879,2987,1716
1464796880,2987,1717
1464796881,2985,1717
1464796882,2983,1718
1464796883,2982,1720
1464796884,2982,1718
1464796885,2983,1717
1464796886,2982,1719
1464796887,2982,1721
1464796888,2980,1721
1464796889,2980,1723
1464796890,2983,1721
1464796891,2981,1720
1464796892,2981,1722
1464796893,2985,1722
1464796894,2985,1720
1464796895,2984,1720
1464796896,2985,1714
1464796897,2984,1712
1464796898,2985,1711
1464796899,2981,1714
1464796900,2981,1717
1464796901,2984,1715
1464796902,2985,1715
1464796903,2987,1713
1464796904,2987,1710
1464796905,2983,1713
1464796906,2979,1712
1464796907,2981,1710
1464796908,2981,1713
1464796909,2981,1712
1464796910,2981,1717
1464796911,2982,1715
1464796912,2984,1713
1464796913,2980,1711
1464796914,2982,1714
1464796915,2978,1708
1464796916,2982,1708
1464796917,2986,1706
1464796918,2985,1708
1464796919,2986,1704
1464796920,2990,1707
1464796921,2990,1707
1464796922,2993,1709
1464796923,2996,1711
1464796924,2994,1716
1464796925,2997,1715
1464796926,2992,1713
1464796927,2993,1713
1464796928,2993,1712
1464796929,2993,1716
1464796930,2990,1718
1464796931,2987,1715
1464796932,2985,1715
1464796933,2984,1715
1464796934,2985,1716
1464796935,2985,1714
1464796936,2984,1715
1464796937,2981,1718
1464796938,2981,1715
1464796939,2986,1714
1464796940,2986,1709
1464796941,2986,1713
1464796942,2987,1713
1464796943,2987,1710
1464796944,2983,1711
1464796945,2981,1714
1464796946,2989,1710
1464796947,2987,1708
1464796948,2982,1707
1464796949,2980,1704
1464796950,2979,1701
1464796951,2980,1701
1464796952,2978,1701
1464796953,2973,1701
1464796954,2975,1698
1464796955,2975,1700
1464796956,2975,1699
1464796957,2979,1703
1464796958,2982,1704
1464796959,2986,1703
1464796960,2981,1705
1464796961,2982,1705
1464796962,2984,1715
1464796963,2987,1714
1464796964,2987,1715
1464796965,2985,1714
1464796966,2987,1715
1464796967,2988,1714
1464796968,2989,1714
1464796969,2990,1710
1464796970,2989,1708
1464796971,2990,1708
1464796972,2993,1704
1464796973,2993,1705
1464796974,2996,1705
1464796975,2997,1704
1464796976,2996,1703
1464796977,2994,1704
1464796978,2992,1703
1464796979,2992,1707
1464796980,2993,1709
1464796981,2992,1710
1464796982,2992,1710
1464796983,2995,1708
1464796984,2995,1705
1464796985,2999,1702
1464796986,3000,1705
1464796987,3000,1708
1464796988,3002,1703
1464796989,3002,1709
1464796990,3003,1711
1464796991,3006,1712
1464796992,3007,1712
1464796993,3006,1714
1464796994,3008,1714
1464796995,3005,1712
1464796996,3007,1711
1464796997,3006,1710
1464796998,3010,1709
1464796999,3008,1708
1464797000,3008,1712
1464797001,3009,1714
1464797002,3008,1717
1464797003,3011,1715
1464797004,3010,1718
1464797005,3010,1720
1464797006,3009,1718
1464797007,3007,1718
1464797008,3009,1718
1464797009,3008,1719
1464797010,3006,1721
1464797011,3005,1715
1464797012,2999,1713
1464797013,3002,1712
1464797014,3005,1709
1464797015,3003,1711
1464797016,3004,1705
1464797017,3006,1704
1464797018,3005,1707
1464797019,3002,1703
1464797020,3000,1704
1464797021,3001,1703
1464797022,3002,1703
1464797023,3006,1700
1464797024,3006,1697
1464797025,3009,1699
1464797026,3008,1704
1464797027,3009,1705
1464797028,3005,1709
1464797029,3004,1704
1464797030,3007,1707
1464797031,3007,1711
1464797032,3005,1712
1464797033,3004,1711
1464797034,3004,1707
1464797035,3002,1706
1464797036,3002,1702
1464797037,3004,1703
1464797038,3006,1700
1464797039,3005,1700
1464797040,3005,1701
1464797041,3007,1704
1464797042,3008,1702
1464797043,3008,1704
1464797044,3006,1704
1464797045,3006,1703
1464797046,3005,1704
1464797047,3002,1706
1464797048,3004,1709
1464797049,3000,1712
1464797050,3000,1717
1464797051,2997,1717
1464797052,2995,1716
1464797053,2997,1715
1464797054,2998,1715
1464797055,2997,1713
1464797056,2995,1715
1464797057,2993,1719
1464797058,2996,1719
1464797059,2996,1721
1464797060,2996,1726
1464797061,2995,1728
1464797062,2997,1726
1464797063,2999,1728
1464797064,2998,1732
1464797065,2996,1734
1464797066,2992,1737
1464797067,2991,1736
1464797068,2991,1735
1464797069,2990,1733
1464797070,2986,1731
1464797071,2984,1732
1464797072,2981,1732
1464797073,2980,1734
1464797074,2983,1734
1464797075,2982,1734
1464797076,2978,1738
1464797077,2979,1737
1464797078,2981,1734
1464797079,2982,1734
1464797080,2978,1732
1464797081,2980,1732
1464797082,2982,1731
1464797083,2982,1733
1464797084,2982,1735
1464797085,2983,1733
1464797086,2983,1732
1464797087,2984,1732
1464797088,2983,1734
1464797089,2988,1729
1464797090,2990,1732
1464797091,2992,1732
1464797092,2993,1732
1464797093,2992,1732
1464797094,2986,1735
1464797095,2986,1733
1464797096,2987,1728
1464797097,2988,1725
1464797098,2989,1726
1464797099,2991,1730
1464797100,2989,1731
1464797101,2987,1729
1464797102,2988,1731
1464797103,2989,1731
1464797104,2987,1733
1464797105,2989,1731
1464797106,2993,1733
1464797107,2993,1738
1464797108,2992,1740
1464797109,2994,1739
1464797110,2995,1739
1464797111,2998,1743
1464797112,2998,1746
1464797113,2999,1750
1464797114,2999,1750
1464797115,2999,1750
1464797116,3000,1746
1464797117,3001,1744
1464797118,2997,1745
1464797119,2995,1746
1464797120,2998,1745
1464797121,2999,1746
1464797122,2999,1743
1464797123,2999,1746
1464797124,3001,1745
1464797125,3000,1745
1464797126,3000,1742
1464797127,2999,1748
1464797128,2996,1748
1464797129,2996,1747
1464797130,2993,1750
1464797131,2993,1751
1464797132,2994,1747
1464797133,2992,1748
1464797134,2990,1746
1464797135,2993,1749
1464797136,2995,1749
1464797137,2995,1746
1464797138,2994,1744
1464797139,2995,1741
1464797140,2992,1746
1464797141,2996,1745
1464797142,2995,1742
1464797143,2993,1741
1464797144,2991,1742
1464797145,2992,1743
1464797146,2994,1738
1464797147,2995,1739
1464797148,2997,1734
1464797149,2996,1733
1464797150,2998,1736
1464797151,3000,1735
1464797152,3000,1736
1464797153,2996,1736
1464797154,2998,1736
1464797155,2997,1739
1464797156,2994,1743
1464797157,2992,1742
1464797158,2994,1739
1464797159,2997,1736
1464797160,2999,1734
1464797161,2998,1732
1464797162,2997,1735
1464797163,2999,1746
1464797164,2999,1744
1464797165,3002,1738
1464797166,3001,1736
1464797167,3002,1739
1464797168,3000,1735
1464797169,3002,1734
1464797170,3003,1736
1464797171,3005,1738
1464797172,3007,1737
1464797173,3012,1735
1464797174,3012,1733
1464797175,3010,1730
1464797176,3012,1735
1464797177,3013,1737
1464797178,3011,1732
1464797179,3012,1732
1464797180,3011,1736
1464797181,3014,1736
1464797182,3018,1736
1464797183,3018,1737
1464797184,3019,1739
1464797185,3018,1740
1464797186,3017,1742
1464797187,3017,1740
1464797188,3017,1739
1464797189,3018,1738
1464797190,3016,1738
1464797191,3020,1736
1464797192,3026,1733
1464797193,3026,1735
1464797194,3021,1732
1464797195,3020,1727
1464797196,3019,1727
1464797197,3020,1729
1464797198,3018,1728
1464797199,3015,1727
1464797200,3015,1728
1464797201,3013,1729
1464797202,3016,1726
1464797203,3022,1729
1464797204,3019,1734
1464797205,3016,1733
1464797206,3016,1733
1464797207,3013,1730
1464797208,3014,1731
1464797209,3017,1738
1464797210,3020,1740
1464797211,3021,1739
1464797212,3023,1739
1464797213,3022,1738
1464797214,3022,1737
1464797215,3022,1735
1464797216,3026,1740
1464797217,3023,1738
1464797218,3022,1737
1464797219,3021,1741
1464797220,3024,1743
1464797221,3023,1743
1464797222,3024,1741
1464797223,3023,1736
1464797224,3024,1730
1464797225,3023,1731
1464797226,3019,1727
1464797227,3018,1732
1464797228,3017,1731
1464797229,3016,1733
1464797230,3019,1734
1464797231,3024,1735
1464797232,3023,1734
1464797233,3021,1732
1464797234,3021,1734
1464797235,3022,1735
1464797236,3017,1735
1464797237,3016,1735
1464797238,3012,1735
1464797239,3008,1733
1464797240,3010,1734
1464797241,3010,1735
1464797242,3009,1734
1464797243,3009,1734
1464797244,3012,1732
1464797245,3012,1729
1464797246,3010,1726
1464797247,3010,1724
1464797248,3007,1724
1464797249,3007,1726
1464797250,3006,1725
1464797251,3009,1724
1464797252,3010,1723
1464797253,3006,1724
1464797254,3000,1722
1464797255,3003,1724
1464797256,3003,1722
1464797257,3003,1725
1464797258,3005,1723
1464797259,3003,1723
1464797260,3001,1722
1464797261,3003,1718
1464797262,3006,1714
1464797263,3006,1714
1464797264,3006,1712
1464797265,3006,1715
1464797266,3009,1718
1464797267,3009,1723
1464797268,3010,1718
1464797269,3008,1720
1464797270,3011,1719
1464797271,3007,1720
1464797272,3010,1723
1464797273,3009,1724
1464797274,3009,1721
1464797275,3007,1724
1464797276,3010,1721
1464797277,3011,1720
1464797278,3012,1719
1464797279,3013,1720
1464797280,3012,1724
1464797281,3013,1724
1464797282,3016,1727
1464797283,3016,1726
1464797284,3016,1725
1464797285,3016,1726
1464797286,3018,1723
1464797287,3020,1727
1464797288,3017,1723
1464797289,3017,1722
1464797290,3015,1721
1464797291,3020,1722
1464797292,3019,1722
1464797293,3017,1725
1464797294,3016,1724
1464797295,3017,1724
1464797296,3016,1723
1464797297,3018,1725
1464797298,3019,1723
1464797299,3019,1729
1464797300,3020,1727
1464797301,3017,1725
1464797302,3018,1724
1464797303,3013,1722
1464797304,3014,1725
1464797305,3013,1726
1464797306,3012,1721
1464797307,3012,1720
1464797308,3012,1719
1464797309,3011,1720
1464797310,3011,1723
1464797311,3009,1724
1464797312,3011,1721
1464797313,3012,1721
1464797314,3009,1722
1464797315,3009,1721
1464797316,3009,1716
1464797317,3009,1720
1464797318,3011,1720
1464797319,3015,1720
1464797320,3015,1722
1464797321,3016,1723
1464797322,3016,1724
1464797323,3016,1722
1464797324,3016,1725
1464797325,3019,1723
1464797326,3020,1726
1464797327,3020,1726
1464797328,3021,1727
1464797329,3020,1720
1464797330,3021,1716
1464797331,3019,1713
1464797332,3018,1710
1464797333,3016,1711
1464797334,3017,1712
1464797335,3016,1716
1464797336,3014,1719
1464797337,3018,1719
1464797338,3019,1716
1464797339,3019,1715
1464797340,3020,1710
1464797341,3017,1715
1464797342,3013,1713
1464797343,3010,1714
1464797344,3010,1715
1464797345,3005,1710
1464797346,3005,1717
1464797347,3007,1718
1464797348,3005,1716
1464797349,3006,1715
1464797350,3010,1716
1464797351,3009,1715
1464797352,3008,1713
1464797353,3007,1714
1464797354,3006,1716
1464797355,3010,1720
1464797356,3010,1722
1464797357,3009,1720
1464797358,3008,1719
1464797359,3006,1720
1464797360,3003,1724
1464797361,3003,1725
1464797362,3002,1726
1464797363,3000,1732
1464797364,2994,1734
1464797365,2992,1734
1464797366,2992,1734
1464797367,2992,1737
1464797368,2994,1737
1464797369,2995,1735
1464797370,2997,1736
1464797371,2997,1738
1464797372,3000,1741
1464797373,2999,1741
1464797374,3002,1740
1464797375,3004,1738
1464797376,3008,1740
1464797377,3012,1737
1464797378,3012,1735
1464797379,3012,1730
1464797380,3011,1732
1464797381,3010,1733
1464797382,3009,1734
1464797383,3010,1731
1464797384,3007,1732
1464797385,3009,1728
1464797386,3011,1728
1464797387,3008,1730
1464797388,3010,1733
1464797389,3009,1732
1464797390,3007,1730
1464797391,3008,1729
1464797392,3008,1733
1464797393,3009,1732
1464797394,3012,1735
1464797395,3016,1728
1464797396,3018,1730
1464797397,3016,1732
1464797398,3014,1733
1464797399,3011,1732
1464797400,3008,1727
1464797401,3005,1729
1464797402,3007,1731
1464797403,3008,1732
1464797404,3011,1734
1464797405,3010,1731
1464797406,3010,1731
1464797407,3009,1733
1464797408,3011,1732
1464797409,3012,1732
1464797410,3012,1728
1464797411,3009,1731
1464797412,3008,1731
1464797413,3011,1730
1464797414,3012,1729
1464797415,3009,1734
1464797416,3010,1731
1464797417,3009,1731
1464797418,3008,1729
1464797419,3008,1729
1464797420,3007,1733
1464797421,3009,1733
1464797422,3009,1729
1464797423,3008,1728
1464797424,3007,1720
1464797425,3006,1718
1464797426,3002,1719
1464797427,3001,1721
1464797428,2999,1724
1464797429,2999,1725
1464797430,2998,1726
1464797431,3000,1728
1464797432,2999,1725
1464797433,3000,1729
1464797434,2999,1726
1464797435,2998,1724
1464797436,2999,1726
1464797437,3002,1727
1464797438,2998,1728
1464797439,2998,1729
1464797440,2998,1730
1464797441,2997,1734
1464797442,2997,1733
1464797443,2997,1729
1464797444,2997,1724
1464797445,2996,1724
1464797446,2996,1722
1464797447,2994,1726
1464797448,2996,1727
1464797449,2994,1729
1464797450,2998,1729
1464797451,2997,1724
1464797452,2997,1727
1464797453,2995,1730
1464797454,2995,1727
1464797455,2994,1727
1464797456,2995,1729
1464797457,2996,1728
1464797458,2995,1727
1464797459,2994,1729
1464797460,2994,1726
1464797461,2994,1728
1464797462,2994,1724
1464797463,2994,1722
1464797464,2995,1720
1464797465,2997,1721
1464797466,2996,1722
1464797467,2998,1718
1464797468,2999,1720
1464797469,2996,1718
1464797470,2995,1718
1464797471,2993,1718
1464797472,2992,1716
1464797473,2988,1717
1464797474,2988,1720
1464797475,2987,1722
